frame1 #-0,110991#1,01224#3,46422#-0,1086398#0,8088013#3,476514# 0,03529533#0,2089401#3,314741#-0,1027334#0,4534375#3,238279#0,05812418#0,2763847#3,356886#-0,157937#0,4687257#3,259703#0,1266107#0,4787186#3,497368#-0,3235478#0,5145902#3,338021#0,04476425#0,6800582#3,428283#-0,2916065#0,6809791#3,459749#-0,1209992#0,4350004#3,490874#-0,1292159#0,3682072#3,435534#-0,05703634#0,292971#3,424981#-0,2084032#0,2933854#3,427347#-0,02021368#-0,2463525#3,252922#-0,1901484#-0,2503829#3,488738#-0,0006462579#-0,5890134#3,121102#-0,09782789#-0,6174474#3,546934#-0,006723462#-0,6238764#3,054125#-0,1322133#-0,6523477#3,504372#1  
frame12 #-0,0476515#0,9895155#3,430573#-0,0935165#0,7986902#3,444369# 0,09773161#0,1983278#3,281254#-0,02521616#0,5300539#3,103037#0,09450394#0,2654479#3,338119#-0,08257096#0,5209323#3,127074#0,09489726#0,4436719#3,493842#-0,2546353#0,4935678#3,213594#0,07325081#0,6601594#3,423407#-0,2400983#0,6618083#3,34725#-0,1113146#0,4125011#3,434709#-0,1001074#0,3461343#3,375854#-0,03129184#0,2726888#3,383799#-0,1709078#0,2715505#3,338638#-0,109945#-0,2476097#3,3279#-0,199192#-0,2267823#3,383011#-0,08272342#-0,6011993#3,114121#-0,1723393#-0,6134284#3,532138#-0,06247938#-0,6416159#3,037144#-0,1445524#-0,6254336#3,434045#1  
frame13 #-0,01618828#0,9765679#3,430628#-0,08884658#0,7972916#3,438594# 0,1164265#0,154571#3,323402#-0,002517778#0,4870917#3,128975#0,1027115#0,2238521#3,328431#-0,06369403#0,4927987#3,14197#0,09180656#0,4274859#3,495794#-0,2472228#0,50992#3,195388#0,0786031#0,6576321#3,419214#-0,2324663#0,6632372#3,332217#-0,1077218#0,4117246#3,426971#-0,09455143#0,3456635#3,368282#-0,02673421#0,2704086#3,380794#-0,1638572#0,2722691#3,324072#-0,1010842#-0,2468523#3,312838#-0,1889791#-0,2185154#3,367743#-0,08161322#-0,5987096#3,109761#-0,1619079#-0,6083065#3,518269#-0,1131098#-0,6641613#3,085695#-0,1356483#-0,621469#3,418998#1  
frame14 #-0,01002302#0,972519#3,433436#-0,08173178#0,7953541#3,431619# 0,1488958#0,1623264#3,336254#0,04555681#0,4947424#3,173594#0,1092035#0,2188059#3,329887#-0,01701754#0,4985408#3,167832#0,08343822#0,4240229#3,494407#-0,2047406#0,509936#3,165031#0,08632725#0,6548349#3,413259#-0,212279#0,6624655#3,304573#-0,1051344#0,4089441#3,415648#-0,08826363#0,3427977#3,357433#-0,02373871#0,2670222#3,377882#-0,1535551#0,2663797#3,29972#-0,121659#-0,2589175#3,314033#-0,1866608#-0,2374333#3,352183#-0,08726715#-0,5943131#3,10272#-0,1594881#-0,6286876#3,503284#-0,1201817#-0,6613161#3,083592#-0,1332108#-0,637996#3,402819#1  
frame15 #0,008050572#0,9568912#3,431544#-0,07348819#0,7843196#3,422186# 0,1655207#0,139409#3,336582#0,05007061#0,4941578#3,189689#0,145458#0,203463#3,354868#-0,01111777#0,4990437#3,175114#0,07907408#0,4141579#3,489612#-0,1946829#0,5137014#3,145906#0,09513192#0,6430311#3,404397#-0,2029939#0,661774#3,292003#-0,1028047#0,4033521#3,398675#-0,0859981#0,3391876#3,33873#-0,02349438#0,2583055#3,364985#-0,1524915#0,2646163#3,272345#-0,1292224#-0,2493916#3,302215#-0,1826191#-0,236289#3,334018#-0,09846234#-0,5972618#3,090483#-0,1554463#-0,6275434#3,485045#-0,1335044#-0,6647421#3,0742#-0,1297053#-0,6374579#3,38352#1  
frame16 #0,01679449#0,9559699#3,43299#-0,06738432#0,7820215#3,417252# 0,2117012#0,1502948#3,373294#0,04847052#0,5073678#3,215378#0,1725779#0,2084348#3,3702#-0,005730286#0,5114864#3,182952#0,0727531#0,4026537#3,463614#-0,1683327#0,5238419#3,10024#0,1012645#0,6406418#3,399761#-0,1849158#0,6557595#3,264398#-0,100123#0,40263#3,383532#-0,0796482#0,3398251#3,323721#-0,0200277#0,2513317#3,355785#-0,1424863#0,265213#3,242955#-0,1300608#-0,2494992#3,28056#-0,178496#-0,2402206#3,308698#-0,09799383#-0,5989641#3,090505#-0,1513232#-0,631475#3,459634#-0,05986706#-0,6401606#3,017162#-0,1246878#-0,6414133#3,357298#1  
frame17 #0,04096118#0,9400179#3,432658#-0,04414236#0,7634794#3,402792# 0,2522724#0,152667#3,394332#0,1713545#0,5455522#3,250372#0,2032221#0,2064666#3,385293#0,1043388#0,5366555#3,208429#0,08618324#0,3863003#3,455595#-0,09670851#0,5099656#3,097221#0,1246799#0,6219213#3,38555#-0,1678006#0,649025#3,245671#-0,08872329#0,3780414#3,357423#-0,06982408#0,3140023#3,295607#-0,01217321#0,205522#3,330356#-0,137174#0,2369297#3,206039#-0,1249922#-0,2478701#3,257069#-0,1755409#-0,2561184#3,28408#-0,09811155#-0,5988508#3,090306#-0,1483681#-0,6473727#3,434907#-0,05864498#-0,6404024#3,016798#-0,1207291#-0,6531888#3,331507#1  
frame18 #0,04619063#0,9376121#3,433025#-0,03729544#0,7668116#3,395082# 0,2782604#0,1590593#3,427567#0,1634625#0,5041609#3,196968#0,2097502#0,2501287#3,425761#0,1011589#0,506602#3,165051#0,05908775#0,4573995#3,464731#-0,08575186#0,5139253#3,083981#0,1315025#0,6252429#3,377904#-0,1564539#0,6478322#3,232803#-0,08643822#0,382733#3,349302#-0,06731502#0,3187652#3,287992#-0,01229802#0,2053306#3,330108#-0,1329043#0,2391353#3,184096#-0,09691951#-0,2441294#3,209925#-0,1671308#-0,2663377#3,262748#-0,09813914#-0,5988165#3,088099#-0,1399579#-0,6575921#3,413464#-0,05699616#-0,6406662#3,014601#-0,1128062#-0,6607446#3,308813#1  
frame19 #0,05907762#0,931765#3,434271#-0,03163886#0,7668677#3,394285# 0,2982183#0,1903455#3,47413#0,1555844#0,4684645#3,156971#0,2105086#0,2482714#3,439842#0,0991299#0,4805677#3,131186#0,06106137#0,4566031#3,466189#-0,07023358#0,5168774#3,06859#0,1371678#0,625302#3,377115#-0,1478645#0,6490304#3,218601#-0,09559007#0,3326525#3,298809#-0,07944189#0,2618159#3,230199#-0,02360187#0,1691728#3,241623#-0,146845#0,2190785#3,173083#-0,08121521#-0,2619959#3,169489#-0,1719617#-0,25459#3,225415#-0,09726293#-0,6005039#3,082511#-0,1447889#-0,6458443#3,375972#-0,05234654#-0,642717#3,010745#-0,1061071#-0,6567577#3,274875#1  
frame20 #0,076911#0,9222313#3,433552#-0,02118407#0,7706523#3,389211# 0,2971259#0,2172297#3,479756#0,2690549#0,4155528#3,209218#0,213687#0,2477022#3,445266#0,1974834#0,4381694#3,168236#0,06729516#0,4583362#3,464881#-0,01723112#0,5060193#3,059999#0,1476264#0,6290896#3,372048#-0,1328765#0,6509771#3,202604#-0,09704198#0,3270042#3,282957#-0,08060978#0,2527186#3,210074#-0,02533582#0,1758384#3,188412#-0,1496688#0,2105428#3,16971#-0,05243674#-0,2625898#3,135121#-0,1573625#-0,2502025#3,14745#-0,09147577#-0,6020488#3,087446#-0,1301898#-0,6414568#3,298109#-0,03208321#-0,6749042#3,063238#-0,08844887#-0,6579233#3,198532#1  
frame21 #0,1007973#0,8576262#3,421213#-0,006238393#0,6631668#3,34378# 0,3618389#0,2405891#3,494165#0,2742831#0,3660319#3,181318#0,2714593#0,2398195#3,462088#0,214016#0,3969975#3,144465#0,1021933#0,2964382#3,409004#0,03321451#0,489894#3,04862#0,1625749#0,5216069#3,326625#-0,1244487#0,64553#3,19437#-0,1095118#0,2792779#3,242115#-0,09855907#0,2184634#3,171741#-0,03933872#0,1356898#3,145356#-0,1834333#0,1776637#3,14623#-0,04870035#-0,2980461#3,123759#-0,1866387#-0,2588365#3,118731#-0,09152253#-0,6033923#3,083523#-0,1039972#-0,6531875#3,178663#-0,03209429#-0,6750691#3,063225#-0,04454689#-0,6754718#3,088284#1  
frame22 #0,1027379#0,8538502#3,423733#-0,00557333#0,6613055#3,344236# 0,3420576#0,3019715#3,428166#0,2912801#0,3111464#3,157946#0,3000449#0,2917739#3,410952#0,2278627#0,355251#3,126167#0,1092589#0,292186#3,405934#0,03761053#0,4875646#3,045556#0,1632399#0,5197456#3,327082#-0,1015248#0,6492987#3,17943#-0,1124627#0,2779262#3,234265#-0,09788018#0,2162731#3,16321#-0,04050758#0,134568#3,137129#-0,1800576#0,176906#3,133921#-0,0437442#-0,2970148#3,117037#-0,2081611#-0,2714437#3,060895#-0,09446532#-0,6034535#3,080705#-0,1054174#-0,6522578#3,178134#-0,03044852#-0,6758212#3,067148#-0,06264186#-0,6656395#3,076496#1  
frame23 #0,1108845#0,8088075#3,41558#0,005720168#0,6035354#3,321535# 0,3881924#0,3580384#3,499124#0,2264627#0,3121591#3,076537#0,3416589#0,3490321#3,447281#0,1795773#0,3545906#3,06341#0,1139574#0,3017429#3,387058#0,03892119#0,4818849#3,038768#0,1745334#0,4619755#3,30438#-0,09348288#0,6177806#3,153713#-0,100359#0,2742149#3,229617#-0,08329082#0,2174776#3,161219#-0,03487246#0,101579#3,184334#-0,1428131#0,1569115#3,052692#-0,04360098#-0,3222172#3,107147#-0,201761#-0,3014292#3,117618#-0,09737051#-0,6029249#3,079704#-0,1181058#-0,6559528#3,178072#-0,03451576#-0,6731218#3,067875#-0,06527227#-0,6656009#3,080059#1  
frame24 #0,1297157#0,8221963#3,437779#0,02805735#0,6244476#3,339094# 0,3477892#0,4126101#3,417175#0,253654#0,2458371#3,060965#0,3039847#0,3745741#3,369474#0,2074433#0,2925718#3,049101#0,1202558#0,3237978#3,366858#0,0688111#0,4327757#3,028259#0,1968706#0,4828877#3,321939#-0,0717292#0,6215026#3,165334#-0,09383176#0,2666897#3,219823#-0,07792567#0,2086182#3,147641#-0,0280951#0,1124512#3,137365#-0,1472816#0,1610294#3,063167#-0,04761823#-0,3128563#3,112752#-0,248772#-0,242088#2,955893#-0,1019546#-0,6030697#3,077657#-0,1384796#-0,6108336#3,14145#-0,06886938#-0,6774737#3,066391#-0,07144579#-0,6598337#3,072568#1  
frame25 #0,1316817#0,8013326#3,436912#0,03521462#0,5922964#3,334012# 0,3387#0,4487919#3,381519#0,2103922#0,2157205#2,976846#0,2927851#0,3947026#3,355668#0,1725932#0,2665894#2,981515#0,1351141#0,2880915#3,359579#0,059196#0,4191962#3,010283#0,2040279#0,4507365#3,316858#-0,06660083#0,6094704#3,159667#-0,07922304#0,2236833#3,20346#-0,06439202#0,1686675#3,132073#-0,02081463#0,0966142#3,129718#-0,1423891#0,123688#3,07043#-0,07619812#-0,3234306#3,105417#-0,220513#-0,3330443#2,955004#-0,1150582#-0,647724#3,073232#-0,09859069#-0,7656895#3,166269#-0,03743983#-0,6752537#3,084383#-0,07718313#-0,6830512#3,09315#1  
frame26 #0,07676363#0,7891409#3,343834#-0,05273448#0,632226#3,174762# 0,4067721#0,5336977#3,39474#0,1657837#0,184716#2,902494#0,3512776#0,4656915#3,35834#0,1355579#0,2422634#2,929095#0,1955808#0,3723087#3,309394#0,006720901#0,4396023#2,97088#0,1160788#0,4906661#3,157608#-0,1516918#0,6461441#2,996572#-0,1042208#0,2389305#3,152969#-0,07424323#0,168088#3,108515#-0,01320713#0,0957904#3,106585#-0,147933#0,1138391#3,072597#-0,07756084#-0,3217595#3,104#-0,2205706#-0,334193#2,952352#-0,1158124#-0,6469053#3,073043#-0,09864821#-0,7668382#3,163616#-0,02476573#-0,6808406#3,096585#-0,07738544#-0,6806924#3,092219#1  
frame27 #0,04341833#0,7490146#3,327563#-0,09422996#0,5846602#3,173513# 0,3702728#0,5906872#3,328142#0,1318972#0,1312284#2,856752#0,328947#0,5113646#3,298351#0,1149956#0,1864826#2,895695#0,1943013#0,3718003#3,311968#-0,006413996#0,4146011#2,95588#0,0745833#0,4431003#3,156359#-0,1931873#0,5985783#2,995323#-0,1049814#0,3054264#3,184254#-0,07003899#0,2602164#3,138603#-0,00565972#0,09749926#3,229162#-0,1130154#0,1358833#3,004093#-0,08334754#-0,2979531#3,093488#-0,220245#-0,3385969#2,946351#-0,1206559#-0,6238798#3,067907#-0,09832263#-0,7712421#3,157614#-0,0381721#-0,6743203#3,080296#-0,05565889#-0,6856521#3,093586#1  
frame28 #0,04509749#0,7517905#3,329937#-0,09502625#0,5876074#3,174546# 0,3246582#0,6023105#3,29138#0,09811836#0,152729#2,842313#0,2985665#0,5409787#3,276412#0,05204612#0,2036365#2,835041#0,1915672#0,379711#3,314703#-0,01764528#0,4058315#2,95381#0,073787#0,4460475#3,157392#-0,1939836#0,6015255#2,996357#-0,1148305#0,3092946#3,171913#-0,08300844#0,2660062#3,12116#-0,03120128#0,1378881#3,175042#-0,1389275#0,164757#2,994652#-0,101703#-0,2683563#3,081318#-0,2435231#-0,3412327#2,915094#-0,1206554#-0,5992036#3,07239#-0,1216007#-0,7738779#3,126401#-0,03638021#-0,6762946#3,062489#-0,05854301#-0,6856599#3,083839#1  
frame29 #0,04509311#0,7395931#3,320112#-0,09151819#0,5760522#3,155777# 0,3500619#0,71411#3,347451#0,005626796#0,1937444#2,80743#0,3165244#0,6720102#3,303883#0,01594479#0,2734022#2,855656#0,2436871#0,4226991#3,273007#-0,03008415#0,4398478#2,971224#0,07729507#0,4344923#3,138623#-0,1904755#0,5899704#2,977587#-0,1354903#0,2836854#3,120453#-0,106543#0,2399046#3,068584#-0,05507379#0,1199627#3,112687#-0,1615306#0,1626668#2,974761#-0,1076314#-0,2944327#3,074549#-0,2533521#-0,3264198#2,898483#-0,1113714#-0,5990989#3,074207#-0,1314297#-0,759065#3,109827#-0,03305478#-0,6769295#3,056923#-0,05856582#-0,6753188#3,071849#1  
frame30 #0,04121428#0,7411666#3,324712#-0,1028778#0,5784556#3,165262# 0,3100198#0,7006657#3,343297#0,0214067#0,2045724#2,813535#0,2686199#0,6387319#3,286698#-0,0392473#0,2334535#2,829936#0,1649407#0,397387#3,325647#-0,01375607#0,458642#2,979642#0,06593549#0,4368956#3,148108#-0,2018352#0,5923736#2,987072#-0,1731764#0,2952282#3,105317#-0,1508743#0,2546601#3,044191#-0,1054898#0,1300261#3,081444#-0,2190525#0,1871549#2,922214#-0,1268607#-0,2844372#3,040774#-0,249599#-0,2239322#2,962141#-0,1081096#-0,5994335#3,072581#-0,1423576#-0,6044814#3,144588#-0,03076262#-0,6778926#3,049925#-0,06272183#-0,6619129#3,078688#1  
frame31 #0,07253724#0,743026#3,311594#-0,04568103#0,5720016#3,133621# 0,2533634#0,7175542#3,338156#-0,06735356#0,1522203#2,783843#0,2110962#0,6565359#3,281607#-0,05344429#0,227067#2,827456#0,1688506#0,3975206#3,316374#-0,01171649#0,451607#2,972941#0,1231322#0,4304417#3,116467#-0,1446384#0,5859197#2,955431#-0,1644712#0,264033#3,065357#-0,1511277#0,2125109#3,003315#-0,0798094#0,1199135#2,980735#-0,2590541#0,1803034#2,975572#-0,1348668#-0,2824655#3,050567#-0,2680497#-0,234155#2,946104#-0,1074354#-0,6008083#3,071878#-0,1603512#-0,6163266#3,129575#-0,03112436#-0,6800247#3,047232#-0,06539275#-0,6632516#3,074841#1  
frame32 #0,1496241#0,7541404#3,29571#0,02902061#0,565933#3,144201# 0,267362#0,6930358#3,316788#-0,04524403#0,2015699#2,756382#0,2251119#0,6320422#3,260262#-0,1012039#0,2127398#2,795072#0,142243#0,3905849#3,335995#-0,01283517#0,4300203#2,927514#0,1978339#0,4243731#3,127046#-0,02517368#0,5728233#3,086946#-0,1473981#0,2638582#3,068645#-0,1519617#0,2192509#2,999228#-0,1097471#0,1481474#2,961637#-0,2517292#0,2014701#2,977087#-0,1320704#-0,2544921#3,040341#-0,320251#-0,2047501#2,922318#-0,1050607#-0,5982861#3,068456#-0,2121345#-0,5884048#3,106693#-0,02984636#-0,6770518#3,041523#-0,1089134#-0,641696#3,080601#1  
frame33 #0,1565734#0,7754943#3,36653#0,0414454#0,5875533#3,278636# 0,1651817#0,6986053#3,251053#-0,05945336#0,2312992#2,764631#0,2066494#0,5913773#3,276454#-0,08698088#0,2540007#2,823318#0,1166669#0,3625683#3,380026#-0,01024681#0,4717997#2,960548#0,2102587#0,4459934#3,261482#0,01934598#0,6477845#3,129537#-0,171855#0,2968335#3,077895#-0,1683068#0,2509924#2,999779#-0,1516577#0,1809125#2,950219#-0,2463432#0,2438185#2,974132#-0,1348611#-0,2318312#3,030354#-0,3152383#-0,1687647#2,92541#-0,1048871#-0,5975957#3,067477#-0,2074781#-0,5511549#3,109203#-0,03018945#-0,6762311#3,039837#-0,11571#-0,6220652#3,083532#1  
frame34 #0,1586615#0,7876246#3,414019#0,08049215#0,5762596#3,306006# 0,1320745#0,7121256#3,24506#-0,110788#0,2149287#2,764842#0,1724492#0,5967672#3,262218#-0,09833957#0,2749935#2,795471#0,1038495#0,3590326#3,363683#-0,01306451#0,4756231#2,955809#0,2493054#0,4346997#3,288851#-0,02310678#0,6382375#3,089398#-0,1088397#0,2781528#3,134712#-0,1035378#0,2309047#3,057487#-0,06047801#0,1427094#2,985652#-0,2091341#0,2020407#3,040025#-0,1390273#-0,2557421#3,033558#-0,3189144#-0,1789152#2,917511#-0,1041434#-0,5982717#3,067593#-0,2107755#-0,5626494#3,102031#-0,02986043#-0,6768605#3,039713#-0,113755#-0,6300308#3,078136#1  
frame35 #0,1581398#0,7870136#3,413581#0,08390307#0,5714236#3,293491# 0,1211166#0,7049705#3,224693#-0,08291372#0,2806043#2,799754#0,1620533#0,5938219#3,215006#-0,1436019#0,2975525#2,771547#0,0777285#0,3419581#3,233569#-0,1255295#0,5527481#2,857603#0,2527163#0,4298637#3,276337#-0,00285016#0,6432673#3,103724#-0,1080291#0,2792562#3,130126#-0,1039378#0,232664#3,052884#-0,06490045#0,1423562#2,982371#-0,2056839#0,2094047#3,031369#-0,1406426#-0,2551861#3,027237#-0,3215259#-0,1717678#2,908685#-0,1039734#-0,598649#3,065978#-0,2130526#-0,5566887#3,093836#-0,03011779#-0,6774201#3,037425#-0,1150618#-0,626919#3,074743#1  
frame36 #0,1684629#0,8287151#3,432752#0,1189279#0,6693792#3,309075# 0,1172545#0,6977382#3,21218#-0,1261917#0,2670005#2,778359#0,1830053#0,6591419#3,200797#-0,1081891#0,3471299#2,823899#0,1885836#0,4097241#3,140908#-0,07469772#0,5994604#2,91686#0,2877412#0,5278193#3,29192#0,03735263#0,7476007#3,136381#-0,08261257#0,3392926#3,110114#-0,08092869#0,2878466#3,02688#-0,04600559#0,1920218#2,982113#-0,1732904#0,2740192#2,98635#-0,1387564#-0,240263#3,020157#-0,2389541#-0,1713189#2,919987#-0,1095796#-0,5966604#3,062883#-0,1301895#-0,5572736#3,105661#-0,03693277#-0,6753715#3,033634#-0,06518804#-0,6527032#3,065205#1  
frame37 #0,1594551#0,7911945#3,412491#0,08335#0,6638973#3,256512# 0,1045237#0,6966757#3,206582#-0,1563437#0,2699934#2,785866#0,1723832#0,6128066#3,184392#-0,146593#0,3576072#2,79812#0,1821859#0,3534275#3,136392#-0,1173409#0,6204488#2,849483#0,2521633#0,5223374#3,239358#0,001774706#0,7421188#3,083818#-0,08191584#0,3457563#3,10686#-0,07744019#0,2960726#3,026072#-0,04013873#0,2139734#2,955924#-0,1682178#0,2696528#2,998164#-0,1384709#-0,2413064#3,018227#-0,2378835#-0,1704854#2,920234#-0,1099766#-0,601175#3,061205#-0,1288012#-0,5575674#3,106516#-0,0101468#-0,6738929#3,061169#-0,06289022#-0,6536354#3,065521#1  
