frame1 #-0,1374786#0,9904294#3,517501#-0,1230321#0,8079719#3,569324# 0,07862179#0,20948#3,418184#-0,08638465#0,6212044#3,372491#0,05488127#0,2929167#3,458087#-0,1413062#0,5921204#3,379522#0,1174023#0,4985652#3,60718#-0,3060709#0,5048685#3,414648#0,02877353#0,6920905#3,535777#-0,2981125#0,6810413#3,550116#-0,1266922#0,4327297#3,586348#-0,1303611#0,3648785#3,531775#-0,05802094#0,2942605#3,524817#-0,2051196#0,2892884#3,521713#-0,01046861#-0,2445827#3,359138#-0,1953312#-0,2193062#3,589166#0,02411569#-0,5809463#3,196241#-0,0869367#-0,6020234#3,574484#0,02113791#-0,6178887#3,126245#-0,0826252#-0,6578264#3,529208#1  
frame12 #-0,1380371#0,9830897#3,509324#-0,125823#0,8067248#3,566412# 0,0863442#0,2635327#3,443809#-0,06831131#0,5659735#3,374866#0,06385777#0,3188358#3,478554#-0,1279994#0,5507158#3,38106#0,1300775#0,5222191#3,624336#-0,3070635#0,5049428#3,413483#0,03362672#0,6945308#3,537987#-0,2988746#0,6825439#3,552281#-0,1272693#0,4374076#3,584159#-0,130541#0,3706938#3,53037#-0,05664964#0,298769#3,523006#-0,2060577#0,2945554#3,520447#-0,01339528#-0,2404043#3,359777#-0,1906765#-0,2248019#3,587523#0,02430618#-0,5703743#3,192295#-0,08832662#-0,6074964#3,589997#0,02062423#-0,6168606#3,104275#-0,1559516#-0,6564777#3,575984#1  
frame13 #-0,1389399#0,9847109#3,509745#-0,1278712#0,80718#3,566003# 0,07911639#0,2441114#3,435967#-0,06449372#0,52936#3,359009#0,05832018#0,3047239#3,458789#-0,1252978#0,5233215#3,369191#0,1223936#0,5066389#3,608048#-0,30771#0,505206#3,413568#0,03373541#0,6948546#3,537288#-0,2989245#0,6825597#3,552214#-0,1277007#0,4379104#3,583546#-0,130868#0,3711651#3,529857#-0,05671169#0,2989052#3,522456#-0,2063423#0,2951451#3,51998#-0,0137237#-0,2399232#3,360071#-0,1901445#-0,2248337#3,587334#0,02425482#-0,5696409#3,192724#-0,08665811#-0,6087278#3,595212#0,02052159#-0,6145432#3,107713#-0,1346443#-0,6274016#3,531675#1  
frame14 #-0,1391022#0,9845638#3,509343#-0,1293455#0,8082953#3,566485# 0,08442514#0,2524332#3,434452#-0,07180136#0,5689912#3,370429#0,05911104#0,309414#3,462638#-0,1312147#0,553647#3,3787#0,1238321#0,5110171#3,611845#-0,3094549#0,5076143#3,417349#0,03372955#0,6950547#3,537313#-0,2993482#0,6826302#3,552171#-0,1278046#0,4382636#3,583505#-0,1308279#0,3714802#3,529818#-0,05654312#0,29902#3,52249#-0,2062111#0,295465#3,519748#-0,01304398#-0,2394501#3,359315#-0,1902051#-0,224821#3,587356#0,02407059#-0,5695906#3,192336#-0,08799101#-0,608487#3,591914#0,02033197#-0,6147566#3,106802#-0,1358359#-0,6391736#3,532425#1  
frame15 #-0,1409328#0,9834727#3,508527#-0,1303388#0,80769#3,566245# 0,08650649#0,2567736#3,428469#-0,07173838#0,5695726#3,371004#0,06063958#0,3141242#3,456487#-0,1310115#0,5534601#3,378778#0,1235683#0,5118814#3,612032#-0,3088308#0,5051224#3,41593#0,03333471#0,6948574#3,536944#-0,2997461#0,6825963#3,55203#-0,1280957#0,4385516#3,583391#-0,1310695#0,3718733#3,529765#-0,05666002#0,2993323#3,522135#-0,2064133#0,2959113#3,520051#-0,01536309#-0,2397553#3,362061#-0,1905024#-0,2250427#3,586875#0,02399725#-0,5685483#3,192739#-0,08437265#-0,6073762#3,60145#0,02018353#-0,613956#3,106758#-0,1302458#-0,6347314#3,538294#1  
frame16 #-0,1413877#0,9844943#3,508713#-0,130361#0,8076769#3,566177# 0,08744077#0,256029#3,428588#-0,0717891#0,5690212#3,370856#0,0601774#0,3130219#3,456861#-0,1311093#0,5528451#3,378215#0,1234293#0,5112491#3,611681#-0,3090699#0,5043169#3,414122#0,03332008#0,6948563#3,536932#-0,3004277#0,6824328#3,55173#-0,128243#0,4386479#3,583256#-0,1311572#0,3719831#3,529669#-0,05667399#0,299378#3,52194#-0,2065386#0,2959361#3,520034#-0,01488702#-0,2402649#3,361258#-0,19076#-0,2247238#3,587118#0,02405537#-0,5687163#3,192497#-0,08459421#-0,6072445#3,601706#0,02030483#-0,614338#3,106103#-0,1335142#-0,6379296#3,541941#1  
frame17 #-0,1413374#0,9836516#3,508044#-0,1305126#0,8072248#3,566153# 0,07187992#0,2186028#3,449807#-0,07151087#0,5688143#3,369602#0,05940311#0,3119704#3,458994#-0,1307934#0,5526348#3,377343#0,1235535#0,5111027#3,612208#-0,3086411#0,5040961#3,414399#0,03291828#0,6942957#3,535647#-0,3007997#0,6822255#3,551193#-0,128206#0,4386041#3,583211#-0,1311941#0,371966#3,529672#-0,0566856#0,2993996#3,521942#-0,2066275#0,2957306#3,520024#-0,01525708#-0,2400459#3,361561#-0,1911486#-0,2244726#3,587115#0,02308319#-0,5654898#3,194964#-0,08594417#-0,6069639#3,596347#0,01912446#-0,6113038#3,108217#-0,1364229#-0,6425164#3,540199#1  
frame18 #-0,1415265#0,9834368#3,50811#-0,1300288#0,806714#3,565867# 0,07238444#0,2528997#3,425818#-0,07250738#0,5730443#3,370054#0,05962811#0,3130638#3,458418#-0,1315351#0,555745#3,377655#0,1224633#0,5085389#3,617584#-0,3086182#0,5038472#3,414287#0,03307103#0,6942372#3,53548#-0,300909#0,682145#3,550842#-0,1281975#0,4385232#3,582903#-0,1311766#0,3719294#3,529372#-0,05656892#0,2991907#3,521682#-0,2068002#0,2956727#3,51942#-0,01475778#-0,2401707#3,360461#-0,1914523#-0,2243071#3,587044#0,02200615#-0,5633593#3,196799#-0,09026355#-0,6039158#3,594477#0,01818099#-0,6082156#3,111856#-0,1333884#-0,6516495#3,544088#1  
frame19 #-0,1405167#0,9828643#3,506016#-0,1310619#0,8067645#3,565217# 0,06378126#0,2398181#3,409767#-0,0725002#0,5722552#3,370532#0,05896155#0,3236639#3,452846#-0,1316293#0,5551753#3,377945#0,1244266#0,5114789#3,620785#-0,3090167#0,5039357#3,41402#0,03316906#0,6944588#3,535306#-0,2999899#0,6801039#3,547235#-0,1289044#0,4381871#3,582292#-0,1312584#0,3714809#3,528741#-0,05655274#0,2989722#3,521402#-0,2066124#0,2949524#3,518383#-0,01456076#-0,2410827#3,358768#-0,1920113#-0,2244013#3,587089#0,02137511#-0,5637993#3,197006#-0,08808279#-0,60599#3,588759#0,0183781#-0,6087641#3,111815#-0,1391902#-0,6527992#3,545082#1  
frame20 #-0,1403025#0,9825808#3,505759#-0,1310822#0,8067713#3,565171# 0,07697056#0,2616064#3,421661#-0,07545073#0,5807151#3,369349#0,0613997#0,3101673#3,468834#-0,1338735#0,5614271#3,377064#0,1240674#0,5111563#3,620568#-0,3091419#0,5035632#3,414048#0,03290819#0,6936572#3,534009#-0,3000759#0,6801503#3,547184#-0,1288039#0,4381895#3,58204#-0,1313172#0,3715087#3,528475#-0,05666311#0,2992027#3,520829#-0,2066149#0,2948796#3,518267#-0,01530294#-0,2403412#3,358664#-0,1925588#-0,2238656#3,586554#0,01753692#-0,5628306#3,198246#-0,08959746#-0,601767#3,594056#0,01422153#-0,6078961#3,112869#-0,1326743#-0,6566623#3,550782#1  
frame21 #-0,1395734#0,9834549#3,505924#-0,1304744#0,805096#3,563491# 0,08073121#0,2586446#3,422692#-0,07363769#0,5766069#3,373182#0,06148528#0,3098242#3,464853#-0,1325032#0,5583031#3,379861#0,125879#0,5117787#3,614363#-0,3090997#0,5033918#3,413736#0,03307062#0,6933597#3,532807#-0,3003754#0,68046#3,547009#-0,1287196#0,4383198#3,580873#-0,1314188#0,3718407#3,527365#-0,05668612#0,2989913#3,519929#-0,2069438#0,2956245#3,516839#-0,0160816#-0,2396372#3,357651#-0,1934613#-0,2230644#3,584684#0,01497617#-0,5624316#3,198294#-0,09277627#-0,6029732#3,590273#0,01140555#-0,6075922#3,11277#-0,129221#-0,6647642#3,550011#1  
frame22 #-0,1395218#0,983734#3,505835#-0,1300639#0,8056323#3,563089# 0,0810198#0,2578088#3,419583#-0,07189397#0,5709034#3,373169#0,06018258#0,311413#3,458198#-0,1312363#0,5540253#3,37915#0,1259461#0,5126795#3,607909#-0,3092633#0,5033909#3,410928#0,0334226#0,6935669#3,532297#-0,3003315#0,6803024#3,544634#-0,1286752#0,4386549#3,579535#-0,131099#0,3723161#3,525724#-0,05620619#0,2995165#3,517885#-0,2067507#0,2958674#3,515179#-0,01828838#-0,2396956#3,358386#-0,1947338#-0,2213326#3,583685#0,01009964#-0,5592663#3,199644#-0,09274668#-0,6009566#3,578511#0,007060089#-0,603704#3,115388#-0,1410317#-0,6626555#3,55791#1  
frame23 #-0,139207#0,9867587#3,508059#-0,1293667#0,8047187#3,562356# 0,07078104#0,2427343#3,408461#-0,07433555#0,5717579#3,371197#0,06033742#0,3151236#3,458013#-0,1332345#0,5539336#3,378081#0,1265414#0,5187978#3,603364#-0,3099312#0,5004608#3,412561#0,03380898#0,693553#3,530771#-0,2995849#0,6789877#3,541303#-0,128106#0,4388323#3,577179#-0,1301916#0,3732247#3,522812#-0,05543681#0,3000368#3,516132#-0,2055288#0,2975379#3,509451#-0,02314915#-0,2392238#3,358842#-0,1969777#-0,2153663#3,580437#0,007553755#-0,5593289#3,200886#-0,09246787#-0,6009892#3,57825#0,004917827#-0,6038901#3,116237#-0,1663875#-0,6110863#3,545836#1  
frame24 #-0,1382595#0,985622#3,505314#-0,1274793#0,8020357#3,559093# 0,1187131#0,2538999#3,452014#-0,07330168#0,5689186#3,373982#0,07853448#0,309623#3,443634#-0,1325015#0,5519264#3,379518#0,125491#0,5127442#3,597223#-0,3101011#0,5009499#3,40995#0,03506074#0,6942185#3,529709#-0,2986384#0,6756341#3,532751#-0,1280081#0,4387609#3,573694#-0,1291236#0,3737004#3,519243#-0,05431489#0,3001653#3,513032#-0,204707#0,2976807#3,505474#-0,02544871#-0,2376143#3,357266#-0,1978773#-0,2137123#3,578574#0,004302682#-0,560763#3,202821#-0,09606735#-0,5996156#3,577091#0,003531103#-0,6048033#3,119047#-0,1705028#-0,6204426#3,599405#1  
frame25 #-0,1380537#0,9911798#3,502725#-0,1262437#0,8008503#3,551269# 0,07254369#0,2463138#3,409074#-0,07917986#0,5797362#3,336477#0,08473006#0,3295718#3,438601#-0,1358893#0,5587209#3,349138#0,1254043#0,5129673#3,598251#-0,3060175#0,4956749#3,400935#0,03654528#0,6938503#3,528268#-0,2956449#0,6746893#3,525148#-0,1286731#0,4393391#3,569023#-0,1289782#0,3740001#3,515336#-0,05400973#0,3002018#3,509668#-0,2049112#0,2981751#3,502575#-0,03416184#-0,232495#3,35969#-0,1985557#-0,2147793#3,57678#-0,004894472#-0,5581018#3,212183#-0,1050593#-0,6317576#3,57519#-0,004024038#-0,6022784#3,128327#-0,1372591#-0,5887392#3,498833#1  
frame26 #-0,1337816#0,9843809#3,497248#-0,1237173#0,7967663#3,546775# 0,0835724#0,2459222#3,416312#-0,08527914#0,5175063#3,258621#0,07876036#0,3081771#3,445946#-0,139512#0,5131395#3,28775#0,126039#0,5125585#3,596643#-0,3022107#0,5000392#3,388944#0,03970304#0,6925126#3,524319#-0,2938548#0,6734889#3,515035#-0,1279124#0,4377145#3,563888#-0,127447#0,372957#3,510218#-0,05220069#0,2986429#3,505469#-0,2039397#0,2969866#3,495773#-0,02624551#-0,2260343#3,326639#-0,1991634#-0,2124344#3,569886#-0,01952838#-0,5467815#3,232137#-0,1100016#-0,6250978#3,563151#-0,01703464#-0,5909991#3,148139#-0,08358248#-0,6317832#3,457403#1  
frame27 #-0,1324085#0,9824893#3,495442#-0,1229078#0,794502#3,542057# 0,07965802#0,2573397#3,414755#-0,07062705#0,5725738#3,27224#0,08624145#0,3255092#3,429376#-0,124494#0,5513166#3,293542#0,1261388#0,5081912#3,595353#-0,2860948#0,4875447#3,371248#0,04355604#0,6893923#3,518009#-0,2928419#0,6693207#3,500138#-0,1270786#0,4360093#3,558303#-0,1251171#0,3715648#3,504562#-0,04873396#0,2965388#3,499574#-0,2020468#0,2952257#3,490135#-0,04360627#-0,2330447#3,344976#-0,1953931#-0,2391102#3,561924#-0,02141667#-0,5474061#3,232579#-0,06786819#-0,638604#3,415406#-0,01672588#-0,5916713#3,148458#-0,04769141#-0,6459841#3,308087#1  
frame28 #-0,1322694#0,9930091#3,489352#-0,1216557#0,7947847#3,531083# 0,1073665#0,2505436#3,459409#-0,04271222#0,5510958#3,377949#0,09457666#0,3236931#3,457169#-0,1015221#0,5370405#3,365371#0,1249863#0,5033901#3,599242#-0,2779516#0,4948743#3,341432#0,0450011#0,6895761#3,515688#-0,2884663#0,6739181#3,490123#-0,1261912#0,4371876#3,550554#-0,1228613#0,3722653#3,497871#-0,04741121#0,2971554#3,495763#-0,1985717#0,2964558#3,482154#-0,05335291#-0,2339361#3,360512#-0,1994491#-0,227358#3,557063#-0,02764535#-0,5457294#3,239133#-0,1205931#-0,6251599#3,55662#-0,02070444#-0,5902331#3,154912#-0,09322993#-0,6335279#3,450577#1  
frame29 #-0,1231941#0,9835386#3,473427#-0,1193114#0,7960802#3,525047# 0,1087585#0,2660557#3,42272#-0,03690063#0,5488933#3,329889#0,1108992#0,3396745#3,480361#-0,09723063#0,5354761#3,328957#0,1209953#0,4923773#3,598872#-0,2782206#0,4952248#3,339957#0,04969957#0,6863496#3,501982#-0,283192#0,6699322#3,476086#-0,1224758#0,4357458#3,543401#-0,118766#0,3703012#3,490756#-0,04394465#0,2957116#3,490687#-0,1934767#0,2943887#3,473483#-0,05280377#-0,2408907#3,353499#-0,1573972#-0,2556629#3,490668#-0,05070276#-0,5842034#3,21238#-0,0747449#-0,6644644#3,494752#-0,04366815#-0,6288275#3,127878#-0,0590913#-0,6613961#3,38572#1  
frame30 #-0,1200222#0,9865277#3,471539#-0,1093207#0,7969556#3,507484# 0,1152941#0,228098#3,39068#-0,03939021#0,5537589#3,340356#0,09904253#0,2826259#3,444597#-0,0992038#0,5394552#3,3332#0,1168711#0,4876231#3,602655#-0,2786446#0,4965444#3,325527#0,05204832#0,6869743#3,50093#-0,2831305#0,6717457#3,472781#-0,1173689#0,4387908#3,531778#-0,1141491#0,3724461#3,481342#-0,03960197#0,2967938#3,482677#-0,1901549#0,2955011#3,465152#-0,05426008#-0,2427819#3,354205#-0,1422289#-0,2674876#3,463169#-0,05134023#-0,5837381#3,212178#-0,05957652#-0,6762891#3,467251#-0,04366777#-0,6286899#3,127725#-0,05495249#-0,6640759#3,357651#1  
frame31 #-0,1130262#0,9894745#3,468939#-0,1081525#0,7981163#3,50566# 0,1209202#0,2041304#3,442348#-0,03168148#0,518303#3,298772#0,1085835#0,2717634#3,453126#-0,09338537#0,5130798#3,301729#0,1174794#0,4845343#3,600964#-0,278497#0,4974102#3,324402#0,05466509#0,6841846#3,49798#-0,2801222#0,6742679#3,461573#-0,1151524#0,4369524#3,526048#-0,1101614#0,3701954#3,475442#-0,03615949#0,2960224#3,479299#-0,1843209#0,2902624#3,45396#-0,04945917#-0,2450555#3,351802#-0,1279806#-0,2550133#3,432884#-0,05938924#-0,5783035#3,219851#-0,0453283#-0,6638148#3,436957#-0,04939337#-0,6232343#3,135285#-0,04685609#-0,6577722#3,326409#1  
frame32 #-0,1122194#0,9881221#3,469063#-0,1058961#0,7940277#3,489619# 0,1245008#0,1909939#3,4373#-0,02206822#0,5222526#3,304758#0,1118403#0,2590616#3,45001#-0,08374722#0,5154948#3,301481#0,1156413#0,4750637#3,593935#-0,2687842#0,4952212#3,30546#0,05519872#0,6780244#3,484092#-0,2795929#0,6721076#3,442296#-0,1138097#0,4320126#3,512718#-0,1083255#0,3646808#3,464208#-0,03443239#0,2918811#3,469843#-0,1830012#0,2853534#3,444839#-0,07786258#-0,2700113#3,35795#-0,1261895#-0,237575#3,42103#-0,06530847#-0,5763427#3,230523#-0,07503324#-0,6766956#3,387295#-0,05377807#-0,6215543#3,145972#-0,06110997#-0,663202#3,277945#1  
frame33 #-0,1119292#0,9938154#3,460828#-0,1048022#0,7926971#3,474616# 0,1290814#0,1926118#3,439566#-0,01730131#0,5384814#3,269439#0,1178098#0,2616183#3,453396#-0,07873952#0,5286015#3,270972#0,1185816#0,4801277#3,594033#-0,2630542#0,4989619#3,289387#0,05459885#0,6792917#3,479483#-0,2735309#0,6668084#3,425354#-0,1155831#0,4297352#3,496456#-0,1087759#0,3620961#3,448977#-0,03702832#0,2910189#3,45372#-0,1819851#0,2841418#3,430995#-0,0691582#-0,2470235#3,353333#-0,1211054#-0,2450074#3,408392#-0,07339445#-0,5746445#3,231225#-0,0750679#-0,6766757#3,3854#-0,05852163#-0,6199181#3,146966#-0,06122092#-0,6645983#3,275605#1  
frame34 #-0,1029577#0,9833231#3,448524#-0,1044943#0,7917802#3,473913# 0,1710085#0,1938049#3,47089#-0,01290138#0,5148282#3,243802#0,1468671#0,2606625#3,466538#-0,07438003#0,5086461#3,252287#0,1222535#0,4841208#3,596732#-0,2588159#0,4900999#3,291567#0,0550403#0,6750182#3,471809#-0,2669731#0,6619189#3,406928#-0,1150146#0,4232446#3,486221#-0,1060253#0,3557082#3,435463#-0,03448868#0,2857255#3,441731#-0,1777336#0,2776838#3,408816#-0,07270356#-0,2383333#3,355156#-0,1572027#-0,2880432#3,454673#-0,07661558#-0,5763808#3,222745#-0,07701167#-0,6759563#3,382108#-0,0586282#-0,6212914#3,13869#-0,06268034#-0,6653237#3,272015#1 
frame35 #-0,09420523#0,9767696#3,427527#-0,1008865#0,7910989#3,458928# 0,2080299#0,1943728#3,467319#0,005975984#0,5266134#3,294752#0,1763201#0,2581363#3,464629#-0,05292563#0,5160123#3,276597#0,130078#0,4815228#3,58981#-0,2296305#0,4842092#3,235971#0,05577193#0,6743721#3,469586#-0,25716#0,6547269#3,379328#-0,1135882#0,4188376#3,465371#-0,1009289#0,3514026#3,415725#-0,03162509#0,2821525#3,426768#-0,1703207#0,2750852#3,386612#-0,1163245#-0,2360302#3,395619#-0,2049149#-0,2157922#3,472557#-0,07545739#-0,5726774#3,2227#-0,09115465#-0,6341167#3,384311#-0,05047624#-0,6174324#3,140079#-0,07000685#-0,6455043#3,275108#1  
frame36 #-0,08820209#0,9738588#3,418607#-0,0955025#0,7878573#3,446793# 0,2600362#0,2147113#3,470073#0,09347061#0,576031#3,272015#0,2396621#0,2826421#3,4617#0,01361074#0,552521#3,255549#0,134713#0,4834871#3,591578#-0,2259689#0,4819909#3,220009#0,05883175#0,672021#3,465453#-0,2505679#0,6528758#3,35821#-0,1124553#0,4132419#3,447856#-0,09765553#0,3458607#3,397142#-0,02903013#0,2743861#3,409421#-0,1670724#0,2709929#3,3627#-0,1171709#-0,2355944#3,39361#-0,2051509#-0,2124024#3,463961#-0,07607502#-0,5723197#3,22508#-0,09222239#-0,6329784#3,381427#-0,04644906#-0,6169783#3,143582#-0,07025323#-0,6451319#3,272103#1  
frame37 #-0,07735416#0,9672946#3,403869#-0,0941169#0,7860506#3,438327# 0,3303327#0,2368531#3,456008#0,02231815#0,5095754#3,216098#0,2897047#0,2949942#3,464093#-0,03999211#0,5022014#3,212798#0,1446086#0,4749742#3,585636#-0,2269229#0,4800792#3,216777#0,06540093#0,6664366#3,464204#-0,2400062#0,6535842#3,336566#-0,1116016#0,4110198#3,433395#-0,09322277#0,3444116#3,382555#-0,02532199#0,2713504#3,399349#-0,1603404#0,269907#3,340216#-0,1196644#-0,2329324#3,388452#-0,2032637#-0,2126466#3,439864#-0,07362498#-0,5734873#3,223315#-0,0919939#-0,6354045#3,362299#-0,03800847#-0,6184762#3,142724#-0,06779716#-0,6479729#3,251844#1  
