frame1 #-0,04889821#0,9876514#3,323423#-0,04441469#0,8037646#3,36657# 0,1537521#0,2079754#3,22626#0,02629311#0,4933751#3,130464#0,1569465#0,2900685#3,262934#-0,03712112#0,4942306#3,145476#0,1896039#0,4495626#3,385072#-0,2273638#0,496797#3,204381#0,1241601#0,6827912#3,334117#-0,2144538#0,6715335#3,338989#-0,04776551#0,4358842#3,383444#-0,04955753#0,3695686#3,329015#0,02573264#0,2962901#3,315825#-0,1266436#0,2912242#3,324249#0,05030071#-0,241606#3,142373#-0,1180524#-0,2242366#3,401552#0,09963642#-0,5746315#3,013276#-0,01687409#-0,6020313#3,401499#0,09881402#-0,6069439#2,951155#-0,03857528#-0,6557606#3,415107#1  
frame12 #0,0260693#0,9824574#3,270382#-0,02186969#0,8020599#3,293259# 0,2328292#0,1496446#3,270356#0,09597248#0,548927#3,098627#0,2010776#0,2124014#3,266521#0,02810827#0,5348635#3,092764#0,1606766#0,4529335#3,384275#-0,1754843#0,4926729#3,089343#0,1329203#0,6905829#3,298202#-0,1638091#0,6628554#3,213398#-0,02988846#0,418445#3,302392#-0,01723472#0,3475926#3,256132#0,04720523#0,2770683#3,272748#-0,07820735#0,2767318#3,221977#0,0563604#-0,2363475#3,112579#-0,1175301#-0,2522333#3,315494#0,009961484#-0,5862944#3,035172#-0,06712271#-0,5762566#3,343722#0,04105808#-0,6627256#2,978178#-0,03716968#-0,6027794#3,244258#1  
frame13 #0,03823407#0,9780439#3,26409#-0,02007062#0,800023#3,286058# 0,2456989#0,1456942#3,281566#0,09765051#0,5382645#3,072664#0,2270209#0,2133057#3,289364#0,0331572#0,5259652#3,069684#0,1521953#0,4411445#3,36485#-0,1603227#0,4890674#3,074956#0,1355292#0,6888467#3,29515#-0,1540673#0,6641908#3,193238#-0,02952251#0,4132423#3,291312#-0,01382877#0,3422689#3,244442#0,05095346#0,2707821#3,259648#-0,07600958#0,2736851#3,212713#-0,02008502#-0,2625497#3,199063#-0,116434#-0,2525552#3,300835#0,007898539#-0,5880202#3,03349#-0,07156904#-0,5843631#3,337372#0,03636824#-0,6307325#2,955096#-0,04681604#-0,6134631#3,236612#1  
frame14 #0,04652981#0,9759325#3,260344#-0,01704511#0,7948854#3,265199# 0,2877958#0,1632744#3,316317#0,1710299#0,5665367#3,107902#0,2457239#0,2394093#3,32457#0,1025925#0,546199#3,089712#0,1542056#0,4293131#3,366046#-0,1027196#0,4851859#3,049392#0,1409127#0,6749616#3,286433#-0,1442786#0,659512#3,162624#-0,03180166#0,408432#3,274093#-0,01307554#0,3368987#3,228825#0,05085822#0,2656155#3,248122#-0,07531937#0,2688083#3,193568#-0,01824323#-0,2630134#3,190173#-0,1243915#-0,1787377#3,200048#-0,0002064677#-0,5987256#3,032743#-0,08387444#-0,5058038#3,241092#0,0344818#-0,6417053#2,956369#-0,04941756#-0,5686615#3,159789#1  
frame15 #0,06223373#0,9825304#3,259823#-0,01384036#0,7948158#3,257176# 0,3294566#0,1871947#3,350948#0,165305#0,5240161#3,061743#0,2584454#0,252453#3,339815#0,10056#0,5148587#3,049321#0,1576668#0,4247163#3,360395#-0,09367497#0,4873866#3,026349#0,1447165#0,6721669#3,280832#-0,1391346#0,6574411#3,148666#-0,02851015#0,4039589#3,259985#-0,0081766#0,3322105#3,213202#0,05545454#0,2595637#3,229333#-0,07027651#0,2663342#3,179845#-0,01234281#-0,2589261#3,166939#-0,08917816#-0,343103#3,252711#7,090624E-05#-0,5996189#3,032058#-0,05013328#-0,6835954#3,294295#0,0309129#-0,6640782#2,979378#-0,02128272#-0,6805397#3,189308#1  
frame16 #0,0792054#0,9864707#3,256092#-0,00313257#0,7976333#3,242503# 0,3491291#0,195732#3,362468#0,1707992#0,5108865#3,063883#0,2833136#0,2659487#3,362287#0,1071564#0,5070002#3,043199#0,1632765#0,4257721#3,354559#-0,08377172#0,4953412#2,995501#0,1560032#0,6723341#3,267941#-0,1254731#0,6609065#3,129925#-0,02424742#0,4030138#3,242625#-0,003794109#0,3306603#3,195149#0,05663568#0,2559352#3,218097#-0,06328094#0,2643825#3,149784#-0,0125343#-0,2599809#3,153327#-0,09348169#-0,3472493#3,245466#0,0002742052#-0,5992418#3,032102#-0,0544368#-0,6877418#3,286928#0,03466607#-0,6638341#2,98165#-0,02338436#-0,6831664#3,182183#1  
frame17 #0,0862972#0,9885044#3,254282#0,0006960367#0,7986953#3,236932# 0,3821002#0,2320541#3,376452#0,1960298#0,4744955#3,013707#0,2964064#0,2745041#3,366949#0,1296448#0,4806266#3,002657#0,1649344#0,426533#3,354886#-0,06951034#0,4990199#2,983946#0,1602444#0,67276#3,262477#-0,117604#0,6672429#3,114704#-0,02055608#0,4062195#3,230792#0,001873185#0,3354047#3,182361#0,05844649#0,2553617#3,214184#-0,0529463#0,2674567#3,123547#0,00709211#-0,240289#3,10546#-0,07619213#-0,2571084#3,175076#-9,96218E-05#-0,5869108#3,034036#-0,02246735#-0,6075552#3,169815#0,03635633#-0,6603813#2,982613#0,009796627#-0,6435749#3,071287#1  
frame18 #0,09639677#0,9833876#3,249391#0,01154297#0,7945797#3,223439# 0,4145916#0,2918663#3,414586#0,2115829#0,4619724#3,022137#0,3418632#0,3258475#3,385969#0,1441401#0,468979#3,004104#0,1711823#0,4269082#3,354082#-0,05818851#0,4899989#2,96453#0,1716231#0,6679468#3,248942#-0,09601229#0,6668595#3,086789#-0,01675378#0,3967741#3,209543#0,007338068#0,3248987#3,160524#0,06174406#0,2425849#3,185032#-0,04942764#0,2616633#3,112031#0,004119089#-0,2492583#3,106497#-0,07848811#-0,2616581#3,166369#0,001142508#-0,5868927#3,032819#-0,0003015175#-0,6709305#3,116914#0,03453847#-0,6597349#2,978903#0,03029618#-0,6734406#3,009853#1  
frame19 #0,1072612#0,9843994#3,249105#0,01821978#0,7968824#3,221434# 0,4279751#0,3424751#3,417362#0,2931873#0,4250217#3,025481#0,3669503#0,3420931#3,394351#0,2020626#0,4410101#2,993087#0,1883237#0,4291532#3,356702#0,009170613#0,4901144#2,956714#0,178291#0,6701016#3,247067#-0,08178502#0,6720307#3,080903#-0,01621642#0,3994415#3,203606#0,008389059#0,3280076#3,153737#0,06121329#0,2437682#3,181584#-0,04740295#0,2665249#3,096933#0,001827839#-0,2550768#3,09859#-0,1227182#-0,2541954#3,137581#0,001108327#-0,5867753#3,031833#-0,008106813#-0,656708#3,11714#0,03668356#-0,6624667#2,980446#0,02860383#-0,6713507#3,011388#1  
frame20 #0,1170113#0,9838841#3,248358#0,02860526#0,7989078#3,219763# 0,5056915#0,401046#3,400497#0,2906082#0,3824999#3,010505#0,4349073#0,3890184#3,409262#0,2082319#0,4226806#2,976207#0,2022423#0,4268906#3,351576#0,01490832#0,4855118#2,951861#0,1887341#0,6720369#3,245473#-0,07029457#0,6764046#3,075466#-0,01325744#0,4111541#3,19326#0,01048776#0,3440561#3,140825#0,0594775#0,2454348#3,179286#-0,04282802#0,2801182#3,060854#0,003690777#-0,25902#3,083081#-0,1411553#-0,2440821#3,085948#-0,0006483964#-0,5890174#3,030087#-0,0223196#-0,6431828#3,113214#0,03678879#-0,6627159#2,980119#0,02774285#-0,6722568#3,014923#1  
frame21 #0,1260909#0,9412965#3,244039#0,04332735#0,7237681#3,196344# 0,492976#0,467495#3,414145#0,3003454#0,3045837#2,970527#0,4371934#0,4246509#3,39826#0,2474837#0,3527445#2,961262#0,2045781#0,3841931#3,375047#0,02581139#0,4832744#2,944134#0,2034921#0,5967865#3,222147#-0,05715802#0,6795374#3,064071#-0,01393091#0,4080585#3,182872#0,008792771#0,3453115#3,131864#0,05290353#0,2386421#3,172247#-0,04795036#0,2784146#3,041622#0,01140794#-0,2606366#3,072675#-0,1595156#-0,2338545#3,029169#-0,001703676#-0,5896173#3,028956#-0,1253833#-0,5467335#3,218664#0,03430476#-0,6632086#2,977219#-0,06707485#-0,5954725#3,133548#1  
frame22 #0,1413321#0,9559225#3,251918#0,05100211#0,7396476#3,203002# 0,4959409#0,4986433#3,379267#0,2811658#0,2635274#2,939435#0,4300956#0,4703481#3,374879#0,2392454#0,3211915#2,930892#0,1765109#0,4583494#3,395574#0,04112784#0,4780954#2,930386#0,2111669#0,6126661#3,228806#-0,03574687#0,6810881#3,058549#-0,01670777#0,3947644#3,16434#0,005300485#0,3296631#3,107643#0,04423154#0,2201261#3,139024#-0,05088004#0,2752463#3,031206#0,01782702#-0,2576151#3,064056#-0,18502#-0,1304902#2,923237#-0,004508889#-0,5902357#3,028675#-0,1385055#-0,478138#3,129853#0,03407473#-0,6632864#2,977172#-0,07341496#-0,5559495#3,077859#1  
frame23 #0,1501715#0,9570148#3,261163#0,05699342#0,7471433#3,208742# 0,4971688#0,5485163#3,389037#0,2523514#0,2288709#2,905645#0,4520232#0,4916227#3,375068#0,2196895#0,2926185#2,905673#0,254266#0,4540047#3,339072#0,07501452#0,4485311#2,918588#0,2171582#0,6201617#3,234545#-0,03139003#0,6821135#3,057227#-0,00899305#0,4240873#3,164761#0,01541587#0,3766375#3,110841#0,04584727#0,2275639#3,151888#-0,04308119#0,3081587#2,992273#0,01647375#-0,2591096#3,063632#-0,2106739#-0,06698763#2,835479#-0,005595032#-0,5928977#3,027879#-0,1526367#-0,4042818#3,052879#0,03304478#-0,6633307#2,976264#-0,1098089#-0,5090508#3,03975#1  
frame24 #0,1631721#0,9440223#3,272474#0,06344822#0,7354819#3,210259# 0,5023511#0,6096974#3,35146#0,2312262#0,1933839#2,868051#0,4551482#0,5545998#3,340074#0,1965553#0,2794463#2,898254#0,2679108#0,4518569#3,335906#0,07427333#0,4467821#2,919078#0,223613#0,6085002#3,236063#-0,026092#0,6839535#3,057923#-0,00724178#0,4162473#3,160606#0,01692278#0,3640575#3,104904#0,04704216#0,2138563#3,152373#-0,04246522#0,2909605#2,97791#0,01489827#-0,2633438#3,06073#-0,2250898#-0,03490147#2,748644#-0,00517137#-0,5966464#3,024555#-0,2239082#-0,3678597#2,983608#0,03450841#-0,665184#2,97892#-0,1675131#-0,4108164#2,916171#1  
frame25 #0,1725033#0,9336011#3,281957#0,07037768#0,7213976#3,218751# 0,4921451#0,6587297#3,337187#0,1919565#0,1763306#2,838412#0,4451491#0,5796592#3,305964#0,1622097#0,265736#2,862022#0,2919778#0,4430724#3,342014#0,06973627#0,4457493#2,916881#0,2305424#0,5944161#3,244554#-0,006872602#0,688683#3,059755#-0,006266735#0,4092653#3,157214#0,01941215#0,3574526#3,102301#0,04776439#0,2038726#3,152366#-0,03768171#0,2796647#2,963848#0,01485777#-0,2636299#3,059513#-0,237631#0,03065893#2,667063#-0,005885099#-0,5969744#3,024663#-0,2783635#-0,3149672#2,879763#0,03403036#-0,6645074#2,979495#-0,2339196#-0,3539352#2,973451#1  
frame26 #0,1771348#0,9312273#3,28707#0,07788329#0,7274555#3,22321# 0,49203#0,7631245#3,323962#0,1532543#0,189234#2,826286#0,4642708#0,6969739#3,287394#0,1407977#0,2800624#2,857357#0,3727466#0,4814658#3,318909#0,04617704#0,4563634#2,916495#0,238048#0,6004739#3,249013#-0,005513863#0,6886706#3,058932#-0,005185537#0,4109741#3,154077#0,01953686#0,3595028#3,097053#0,04691162#0,2027617#3,151903#-0,04530136#0,288471#2,928457#0,008518805#-0,2664712#3,052335#-0,2320899#0,07973848#2,597157#-0,00794084#-0,5988743#3,025084#-0,2949816#-0,2722249#2,797983#0,03405618#-0,6646445#2,979626#-0,2620346#-0,3063579#2,896535#1  
frame27 #0,1881276#0,933323#3,301747#0,08968978#0,73748#3,231172# 0,464196#0,8133244#3,290788#0,1050847#0,1703095#2,792904#0,4433506#0,7320607#3,263828#0,0970304#0,262109#2,821839#0,3822489#0,4787278#3,309577#0,04032045#0,443668#2,909378#0,2498546#0,6104985#3,256976#0,004595134#0,6897117#3,056998#-0,0004514903#0,4194746#3,147081#0,02364645#0,3690336#3,087878#0,04715657#0,203866#3,148932#-0,04232683#0,2974946#2,915004#0,001804058#-0,2679503#3,040919#-0,2105647#0,1756301#2,534932#-0,009558359#-0,6000427#3,023601#-0,3213567#-0,1914046#2,691813#0,03444267#-0,6650541#2,979381#-0,2885166#-0,2485422#2,777687#1  
frame28 #0,191005#0,9034557#3,372218#0,09230096#0,7376245#3,233294# 0,418739#0,8039984#3,264991#0,07666922#0,1722656#2,784168#0,4054012#0,7144654#3,232038#0,07883445#0,261573#2,820216#0,3443807#0,4614419#3,331581#0,02395393#0,4421486#2,907846#0,2524658#0,6106429#3,259097#0,02423747#0,6862184#3,060591#-0,01054524#0,3843189#3,097813#0,009764915#0,3280413#3,029891#0,03661691#0,2087001#3,044191#-0,04526969#0,3023481#2,927466#-0,01424022#-0,2585394#3,017456#-0,2054964#0,221957#2,534409#-0,01238051#-0,5996437#3,022067#-0,3373885#-0,1380068#2,612795#0,03441522#-0,6650833#2,979664#-0,276093#-0,1784788#2,55505#1  
frame29 #0,1907507#0,9030862#3,372278#0,09400224#0,7399803#3,233935# 0,4176096#0,8750441#3,239154#-0,05563025#0,1748945#2,678993#0,4060728#0,8070812#3,221562#-0,05891512#0,2591312#2,713818#0,4410249#0,5359997#3,223243#-0,06876975#0,5118414#2,832929#0,254167#0,6129987#3,259739#0,0329254#0,6748999#3,056453#-0,02237964#0,3908496#3,071126#-0,005965943#0,3371753#2,994375#0,01723311#0,2446477#2,985359#-0,05375209#0,3132436#2,926579#-0,02064007#-0,2516645#3,007979#-0,1648612#0,2751769#2,511007#-0,0176776#-0,6036888#3,01774#-0,3219863#-0,08367345#2,547571#0,03295818#-0,6675503#2,990908#-0,3533283#-0,1152139#2,449594#1  
frame30 #0,2411474#0,8679956#3,407498#0,1521125#0,7157367#3,271166# 0,3462777#0,9363379#3,209399#0,02136619#0,2472598#2,722485#0,3245277#0,8638549#3,150608#-0,02619225#0,2619137#2,772888#0,3510221#0,6673695#3,085351#-0,06513479#0,5334711#2,787286#0,3122773#0,5887552#3,296969#0,02632841#0,6725178#3,034138#0,0129617#0,33408#3,126588#0,02827814#0,2680675#3,057602#0,08925368#0,1851789#2,963397#-0,07164027#0,2101753#3,080038#-0,02552527#-0,251289#2,998053#-0,1835916#0,2631172#2,518791#-0,02501519#-0,6171222#3,007619#-0,3253978#-0,003903002#2,403864#0,03117731#-0,6767023#3,004587#-0,3378802#0,0006122813#2,315785#1  
frame31 #0,270151#0,9102174#3,322132#0,1554372#0,7286893#3,268198# 0,3055619#0,9563573#3,199888#-0,05076655#0,2654223#2,715489#0,2838931#0,884145#3,141316#-0,02927308#0,2935716#2,776524#0,3157598#0,6963439#3,085482#-0,05463487#0,5671979#2,792528#0,315602#0,6017078#3,294001#0,0426209#0,6754694#3,054425#-0,01864795#0,3633406#3,06042#-0,01197827#0,3023519#2,979488#0,04499527#0,2409987#2,90582#-0,1091716#0,2603195#2,982218#-0,02904108#-0,2447205#2,988013#-0,1614033#0,3816558#2,485105#-0,0259822#-0,6200448#2,993384#-0,296193#0,1591269#2,281373#0,0315236#-0,6774261#3,002599#-0,2889031#0,1987173#2,212681#1  
frame32 #0,2176824#0,8574088#3,240258#0,1177411#0,6380019#3,217591# 0,2346734#0,9249392#3,242526#-0,07941639#0,2867277#2,708251#0,2129806#0,8526466#3,183889#-0,04423615#0,3099633#2,764935#0,3185332#0,692232#3,13184#-0,05840641#0,5840924#2,762227#0,2779059#0,5110204#3,243394#0,04442767#0,6494439#3,037658#-0,02003921#0,2891156#3,078067#-0,003705416#0,229564#3,010826#0,03696214#0,1577749#2,952705#-0,07772189#0,189197#3,008136#-0,0463882#-0,2493581#2,977664#-0,1354981#0,4160067#2,545876#-0,02752009#-0,6234128#2,992248#-0,2698102#0,1942662#2,342715#0,05038159#-0,651331#2,964311#-0,2890564#0,2457295#2,249508#1  
frame33 #0,2060579#0,8613794#3,228499#0,116391#0,6368727#3,215503# 0,2522472#0,927322#3,128067#-0,07874219#0,2664654#2,715256#0,2305193#0,8549126#3,069336#-0,05065162#0,3070324#2,765971#0,3460366#0,6901823#3,114422#-0,05768647#0,5815026#2,760646#0,2090699#0,5914251#3,256849#0,04618311#0,6454346#3,036338#-0,02981493#0,2886853#3,068537#-0,00886084#0,2229587#3,006463#0,01687769#0,1689781#2,969629#-0,06990632#0,1902788#3,000526#-0,05514432#-0,2480923#2,973333#-0,1305887#0,4074001#2,547635#-0,02854726#-0,6233211#2,991894#-0,2644325#0,1864328#2,345034#0,06614788#-0,6682423#2,969931#-0,2697381#0,2611247#2,266299#1  
frame34 #0,1810115#0,9110454#3,226362#0,1592773#0,7626811#3,284621# 0,2424179#0,8742914#3,181544#-0,1557856#0,4791945#2,423526#0,2206359#0,8017014#3,122666#-0,1243328#0,5312095#2,476404#0,3009098#0,6139462#3,135895#-0,05888124#0,546479#2,744598#0,2562858#0,7208548#3,333053#0,03890629#0,6358338#3,016043#-0,02480266#0,3504849#3,061788#-0,01121501#0,2736838#2,984757#0,02271125#0,2355393#2,942356#-0,07491609#0,2223671#2,97377#0,1036483#0,697697#3,071195#-0,1299405#0,4029234#2,548747#0,06160755#0,2776273#3,025351#-0,264203#0,1812647#2,345496#0,1328949#0,2358281#2,978061#-0,2357415#0,09608111#2,408128#1  
frame35 #0,1835529#0,9273438#3,229335#0,1496582#0,7590467#3,24685# 0,2567055#0,8143224#3,173707#-0,2101938#0,4386286#2,408071#0,2348715#0,7415591#3,114688#-0,1464436#0,4715335#2,472161#0,2767179#0,5439341#3,16175#-0,07322567#0,5379797#2,745465#0,2466667#0,7172204#3,295283#0,03620529#0,6489151#3,003248#-0,02500125#0,3579883#3,042645#-0,01091214#0,2836612#2,966786#0,02481186#0,2480762#2,927247#-0,07471769#0,2373492#2,952255#0,06037681#0,6939679#3,005583#-0,1304948#0,4025867#2,548602#0,03241882#0,2717545#2,979328#-0,2649616#0,1805907#2,345034#0,103035#0,229878#2,930159#-0,2361417#0,09499577#2,407917#1  
frame36 #0,1987619#0,9179089#3,224838#0,1511019#0,7537856#3,24707# 0,2482352#0,8043024#3,191525#-0,2159878#0,4424308#2,403702#0,2412651#0,7761564#3,099456#-0,1520206#0,4754477#2,468011#0,286367#0,5591994#3,135239#-0,07564566#0,5379872#2,741951#0,2481104#0,7119594#3,295502#0,03890963#0,6479412#2,998364#-0,0237537#0,3549818#3,041951#-0,00905193#0,2806763#2,966985#0,02809141#0,2398649#2,934317#-0,07245074#0,2359086#2,949119#0,08039833#0,6940129#3,033361#-0,1385525#0,4093595#2,541928#0,04612325#0,2716245#2,997827#-0,2732349#0,1870074#2,338036#0,1177211#0,2294225#2,949422#-0,2432205#0,1012194#2,401068#1  
frame37 #0,1984046#0,9215477#3,229393#0,1504214#0,7562063#3,250948# 0,248377#0,8042559#3,191591#-0,2063909#0,4682503#2,271802#0,2413747#0,7756644#3,099298#-0,1231665#0,5123855#2,453033#0,2835456#0,5636611#3,135493#-0,07852571#0,538183#2,740906#0,24743#0,7143801#3,299381#0,04033624#0,6486735#2,995584#-0,04283347#0,3701829#3,021025#-0,03487606#0,3005618#2,936483#-0,01091534#0,2661433#2,900594#-0,0919113#0,260513#2,913597#0,08309218#0,6974476#3,037103#-0,146069#0,4223515#2,523181#0,04805028#0,2743868#3,000231#-0,2809911#0,1996037#2,318929#0,1207444#0,2318141#2,952816#-0,250711#0,1138829#2,382913#1  
