frame1 #0,1162435#0,9740687#3,159222#0,09455749#0,7897344#3,171525# 0,4630567#0,8006355#3,025583#-0,1550837#0,05283017#2,843841#0,4144048#0,7100403#3,022126#-0,1077105#0,1374698#2,853078#0,3572774#0,5278096#3,139238#0,03440903#0,3913885#2,896879#0,2373265#0,6668565#3,293681#-0,001958623#0,649502#3,049524#0,01803263#0,3818086#3,050507#0,002727653#0,3002234#3,030236#0,04363876#0,2352135#3,058013#-0,06403955#0,227404#2,958147#0,002111681#-0,2405791#3,002568#-0,2210184#0,2032221#2,625459#-0,04506427#-0,6197884#3,002111#-0,1520671#-0,195873#2,776556#0,02283321#-0,6876279#2,9986#-0,08636318#-0,2402288#2,715688#1  
frame12 #0,1306165#0,9350502#3,04104#0,1065873#0,75678#3,043417# 0,06176528#0,8273573#2,899453#0,0270445#0,06908619#2,765072#0,07353178#0,7568775#2,912483#0,02423479#0,1594643#2,780848#0,1088313#0,545438#2,965275#-0,1136416#0,4086965#2,823304#0,2416341#0,6721559#3,109586#0,0008882238#0,6525202#2,969964#0,01093458#0,4074769#3,035108#0,0239981#0,3411044#2,984129#0,05394509#0,2739492#2,996966#-0,03212459#0,2906151#2,954627#0,001064343#-0,2392011#2,936414#-0,1216109#0,5402809#2,523851#-0,04188024#-0,6227355#2,997409#-0,2539485#0,4971353#2,176234#0,05962849#-0,6707416#2,961299#-0,2316549#0,4007196#2,240417#1  
frame13 #0,1247577#0,9467086#3,036387#0,1002443#0,7550584#3,032526# 0,05362253#0,8262863#2,917903#0,04571136#0,063255#2,763346#0,06825055#0,7555963#2,931182#0,03568662#0,1544933#2,776324#0,1121346#0,5435262#2,984735#-0,1077987#0,4122499#2,822568#0,2429922#0,6608784#3,144289#0,01218022#0,6580448#2,967567#0,008455344#0,4077532#3,032903#0,02973251#0,3379779#2,987818#0,06849846#0,2690699#3,01192#-0,02467563#0,2862794#2,954985#0,05481461#-0,173536#2,923265#-0,09430933#0,5346657#2,518835#-0,0335604#-0,5780827#2,987937#-0,2278159#0,4919376#2,171277#0,0496312#-0,6581997#2,963817#-0,2074725#0,3954381#2,236049#1  
frame14 #0,1301102#0,945199#3,033236#0,09946978#0,7668138#3,038513# 0,05486759#0,7999586#2,964187#0,0819464#0,03560437#2,756566#0,06929256#0,7294022#2,979977#0,05405719#0,1499373#2,770531#0,1125675#0,517733#3,041106#-0,1022212#0,4036913#2,811356#0,2336892#0,6711825#3,17157#0,02642574#0,6470036#2,955817#0,01358577#0,4017821#3,038757#0,04423087#0,3257869#3,001005#0,07572766#0,2673659#3,018219#0,0008286238#0,273425#2,972947#0,05372027#-0,1741186#2,921348#-0,06208088#0,4878138#2,546784#-0,03913042#-0,5790405#2,992173#-0,1951963#0,4450686#2,199021#0,03949741#-0,6641471#2,97145#-0,176751#0,3486589#2,263982#1  
frame15 #0,1322696#0,9424955#3,033167#0,09434533#0,7714072#3,042254# 0,1286582#0,8052986#3,044822#0,09616952#0,03108288#2,760796#0,1149135#0,7341124#3,057994#0,07777041#0,1164407#2,769176#0,07367948#0,5205541#3,111331#-0,06553788#0,3710831#2,84681#0,2374551#0,6627051#3,181351#0,02850172#0,6434333#2,954152#0,01648946#0,3973008#3,040763#0,04906923#0,3208709#3,003191#0,08661884#0,2573346#3,026349#0,005454115#0,2669773#2,970472#0,05358408#-0,1741165#2,921299#-0,05644827#0,4828521#2,547708#-0,04507826#-0,5822342#2,978814#-0,1895637#0,4401069#2,199822#0,0452425#-0,6513734#2,95005#-0,1715613#0,3441121#2,264832#1  
frame16 #0,147125#0,9323592#3,032638#0,09715001#0,7722418#3,054006# 0,10642#0,7952845#3,049999#0,130777#0,05118378#2,783852#0,1008999#0,723543#3,065073#0,1076928#0,1395339#2,798312#0,08433956#0,5083185#3,12419#0,07187045#0,3899696#2,873312#0,2334558#0,6649241#3,194821#0,02604617#0,6395776#2,954614#0,01646272#0,3959838#3,03902#0,05007147#0,3202033#3,000031#0,08715013#0,2568824#3,024357#0,004495184#0,2633625#2,953165#0,05948681#-0,1758776#2,929573#-0,04129075#0,4414689#2,555119#-0,04317641#-0,5882387#2,985869#-0,143686#0,08640018#2,302001#0,04589447#-0,6595824#2,957654#-0,1257398#-0,00144916#2,378027#1  
frame17 #0,1580708#0,9182187#3,043538#0,09752873#0,767846#3,060159# 0,1255119#0,6785119#3,014377#0,1195496#0,05734559#2,765903#0,1593172#0,6205878#3,046179#0,07852481#0,1832446#2,797949#0,2607329#0,4468156#3,155465#-0,1353343#0,3954185#2,814657#0,2340353#0,6663901#3,208371#0,01494329#0,6313879#2,95369#0,03823128#0,3920013#3,048573#0,07589903#0,3206951#3,008795#0,1366412#0,2619386#3,037081#0,01938167#0,2591049#2,961047#0,008326996#-0,2611942#2,930835#-0,07711408#0,3118452#2,512748#-0,04623765#-0,6123149#2,991046#-0,1814422#-0,04483762#2,256822#0,01637175#-0,682451#2,957421#-0,15719#-0,1221331#2,342364#1  
frame18 #0,1490337#0,9342198#3,018661#0,09809541#0,7674155#3,060227# 0,1197988#0,6825106#3,01645#0,1269356#0,07875779#2,769746#0,1542217#0,6242961#3,048969#0,1009143#0,1885417#2,802501#0,2574902#0,4496524#3,16041#-0,1344158#0,381898#2,818406#0,2335667#0,6704397#3,22458#0,006427404#0,6309286#2,95015#0,06535099#0,4194942#3,061538#0,1082985#0,3594395#3,026349#0,1610077#0,2863049#3,073488#0,05122482#0,2712306#2,960473#0,02035578#-0,2423778#2,935342#-0,0653656#0,2245609#2,508897#-0,03367356#-0,6104106#2,987088#-0,1299797#-0,2002288#2,389801#0,01630569#-0,6821813#2,958729#-0,107254#-0,2745482#2,478831#1  
frame19 #0,1446638#0,9384758#3,011536#0,09741259#0,7649357#3,058366# 0,07974305#0,6953578#3,171432#0,1453472#0,07643728#2,771216#0,120738#0,6332368#3,174161#0,1577687#0,1538301#2,803607#0,2437228#0,4468737#3,196238#0,0487591#0,3874017#2,832918#0,2315246#0,6699747#3,222692#-0,003506428#0,6246691#2,94246#0,0673818#0,4173577#3,060886#0,1104386#0,3561765#3,024959#0,164616#0,2825823#3,07295#0,05809393#0,2661248#2,957404#0,02804001#-0,246947#2,936657#-0,05015435#0,2151263#2,527505#-0,02983188#-0,6105393#2,985752#-0,105209#-0,2226956#2,448177#0,03220648#-0,685439#2,954219#-0,08837959#-0,3002408#2,53599#1  
frame20 #0,1367065#0,9429684#3,004799#0,09497349#0,7586359#3,057849# 0,08935589#0,6766466#3,167454#0,2174614#0,06551504#2,829957#0,1294936#0,61516#3,1729#0,2052758#0,154632#2,850604#0,2499067#0,4307003#3,203168#0,04751752#0,3928131#2,834382#0,2192721#0,6476688#3,202618#-0,008083401#0,6184899#2,934215#0,02775126#0,4057104#3,04849#0,05954528#0,3381386#3,008752#0,1003225#0,2364134#3,057473#0,006129822#0,2741678#2,935031#0,04396161#-0,2656011#2,935923#-0,06611579#0,01768349#2,524842#-0,02938749#-0,6099575#2,987396#-0,10276#-0,3980287#2,462609#0,02954675#-0,6854799#2,957547#-0,08279438#-0,4552587#2,564467#1  
frame21 #0,133231#0,9379016#2,993262#0,09064431#0,7514634#3,051465# 0,3522558#0,121468#3,03008#0,2322633#0,09692613#2,827473#0,3090059#0,1745566#3,032803#0,2076084#0,1585095#2,844677#0,254492#0,4182999#3,206405#0,04767668#0,3926555#2,834085#0,2228567#0,6424186#3,203369#-0,01319737#0,6139106#2,926816#0,02748153#0,4054568#3,04884#0,0595168#0,3379857#3,009267#0,1007303#0,2361702#3,05815#0,005557679#0,2730691#2,937299#0,05938174#-0,2664453#2,93451#-0,05944458#-0,01780222#2,539625#-0,00684581#-0,5952802#2,972181#-0,09019579#-0,4314314#2,498281#0,034316#-0,6858563#2,958241#-0,06599457#-0,4882623#2,599749#1  
frame22 #0,1358298#0,9031876#2,970632#0,08587721#0,7434776#3,04601# 0,4179061#0,08511602#3,098488#0,2598216#0,09099634#2,840132#0,351335#0,1462969#3,087534#0,2221413#0,1636996#2,834608#0,2725159#0,398915#3,21502#0,05579934#0,3866093#2,823677#0,2233196#0,6379895#3,199968#-0,02025896#0,6077235#2,918514#0,0265163#0,4036473#3,048559#0,05925071#0,3371517#3,009463#0,1009463#0,2359867#3,058275#0,00460845#0,2701817#2,938968#0,07279369#-0,2634605#2,934039#-0,05865846#-0,07014932#2,557913#0,0008601765#-0,5939255#2,97088#-0,07287249#-0,4877655#2,513809#0,04279523#-0,6855032#2,956944#-0,04048375#-0,5381815#2,616718#1  
frame23 #0,1332007#0,9154339#2,966889#0,07677163#0,7345942#3,02476# 0,4645405#0,1012684#3,137527#0,2788251#0,1134577#2,838926#0,4146519#0,164858#3,136011#0,2380663#0,1673745#2,830253#0,2864769#0,4007416#3,223555#0,05309834#0,3891676#2,819704#0,2195947#0,6361681#3,182304#-0,02428305#0,6029423#2,91439#0,02671626#0,3973999#3,045837#0,06041354#0,3307245#3,008347#0,1037945#0,2326414#3,058275#0,007113619#0,2603317#2,941716#0,08301962#-0,271698#2,931537#-0,05350172#-0,1286051#2,572338#0,01320544#-0,6489918#2,947856#-0,06405558#-0,5172503#2,511935#0,07347434#-0,7042571#2,980864#0,005805783#-0,5650362#2,451946#1  
frame24 #0,1241531#0,8985604#2,954712#0,07187739#0,7262226#3,014966# 0,529841#0,1330744#3,157284#0,2857322#0,1226213#2,833333#0,4563788#0,1883542#3,155786#0,2616374#0,1852376#2,822488#0,3301804#0,4047454#3,222496#0,04820467#0,3856882#2,811141#0,2238336#0,6289625#3,176719#-0,03485169#0,5947842#2,907262#0,02597468#0,3837007#3,041622#0,06072479#0,3163572#3,005767#0,1084214#0,224586#3,051476#0,006364078#0,238963#2,951811#0,09143174#-0,2880848#2,920743#-0,04978728#-0,172104#2,584955#0,01409003#-0,6542302#2,947914#-0,0534972#-0,5737103#2,499383#0,0824287#-0,700433#2,975336#0,01370485#-0,6209467#2,438458#1  
frame25 #0,09703447#0,8877064#2,920533#0,0650346#0,718052#3,006737# 0,5554271#0,1946812#3,160962#0,3333333#0,1255808#2,841469#0,4847512#0,2541725#3,17428#0,2670865#0,1933928#2,818376#0,3431095#0,4166343#3,207472#0,04124898#0,3777594#2,805792#0,229811#0,6223496#3,171268#-0,04203415#0,584399#2,902324#0,02820088#0,3773178#3,037734#0,06060963#0,3101828#3,00474#0,1121704#0,2162063#3,046459#0,005904713#0,2350143#2,95464#0,09554221#-0,2989417#2,917046#-0,04593214#-0,1393606#2,639507#0,02608885#-0,6382185#2,926612#-0,04302396#-0,5691662#2,492908#0,07694773#-0,703653#2,954474#0,02289735#-0,6167459#2,429889#1  
frame26 #0,09480976#0,8850102#2,918481#0,05944482#0,7090707#2,997892# 0,6029974#0,2476725#3,161458#0,2815377#0,1976637#2,807669#0,523026#0,2963597#3,159407#0,207421#0,2472792#2,779119#0,3611739#0,4537317#3,173513#0,02925674#0,3674951#2,79687#0,2326101#0,6209862#3,153688#-0,04681363#0,5759336#2,898704#0,02948812#0,3647447#3,02918#0,05932727#0,2972935#2,99849#0,114686#0,2099757#3,040543#0,002612208#0,2210148#2,951836#0,0970287#-0,3106422#2,905567#-0,04623884#-0,246485#2,637045#0,02677731#-0,6453706#2,918018#-0,03955951#-0,6233559#2,471373#0,07377493#-0,7150587#2,937858#0,02288075#-0,6703866#2,406465#1  
frame27 #0,08913662#0,8816799#2,912193#0,05663957#0,7039737#2,99208# 0,6436291#0,2929474#3,112494#0,3166217#0,1819959#2,803967#0,5613517#0,3355969#3,127975#0,2438194#0,2254003#2,76342#0,3860647#0,4574765#3,156338#0,02542296#0,3558549#2,793144#0,2341449#0,620953#3,141486#-0,05388017#0,5662565#2,893423#0,03192938#0,3611631#3,023765#0,05901679#0,293875#2,995322#0,116979#0,2059593#3,035752#0,001165139#0,2168659#2,949699#0,09784224#-0,3101999#2,903019#-0,04798875#-0,254589#2,636269#0,0305075#-0,6294108#2,883284#-0,03643546#-0,6234766#2,471105#0,09909414#-0,6727532#2,910011#0,02334088#-0,6700965#2,405127#1  
frame28 #0,07541589#0,8646523#2,894284#0,05355291#0,6938595#2,98558# 0,7060859#0,3255274#3,079391#0,2890829#0,1990937#2,744465#0,6225882#0,3688094#3,095102#0,1992282#0,231002#2,744663#0,4366569#0,4706929#3,137016#0,01705329#0,3374057#2,793619#0,2330951#0,6128278#3,107361#-0,05826592#0,557161#2,889853#0,03168284#0,3480368#3,015254#0,05474511#0,2801499#2,987271#0,1143943#0,1928621#3,027096#-0,004807873#0,2015598#2,942344#0,09857228#-0,3109713#2,902051#-0,05431018#-0,2611323#2,646965#0,03238805#-0,6286451#2,882834#-0,03577923#-0,6160421#2,478358#0,08277632#-0,7048809#2,954551#0,01933745#-0,6630688#2,407972#1  
frame29 #0,07161198#0,8621576#2,890184#0,04806792#0,6841944#2,972466# 0,72852#0,3858134#3,048507#0,3126954#0,1760347#2,742373#0,6362793#0,4091464#3,057072#0,2462236#0,1981355#2,733496#0,4465503#0,5034062#3,098676#0,01102498#0,3158553#2,788414#0,2334692#0,6113005#3,099616#-0,06490535#0,5474541#2,884816#0,03361447#0,3463502#3,009836#0,0544783#0,2786916#2,985702#0,1156062#0,1908905#3,026402#-0,005872336#0,1990976#2,940913#0,099249#-0,3121939#2,901074#-0,05432485#-0,2765502#2,651136#0,03624218#-0,6285961#2,886558#-0,03643317#-0,6193329#2,479975#0,08307005#-0,7043533#2,956846#0,01756268#-0,666989#2,408689#1  
frame30 #0,06625049#0,8557492#2,881156#0,04701874#0,6766728#2,963916# 0,7430664#0,4430098#2,985952#0,2955931#0,1649752#2,724694#0,6618592#0,4518229#2,998291#0,2186327#0,1831845#2,719302#0,4613542#0,5160378#3,04911#0,003943946#0,2991682#2,780751#0,2357063#0,6016767#3,078036#-0,07107766#0,5433704#2,882388#0,03672357#0,3425865#3,004245#0,05444367#0,2754732#2,983205#0,1181498#0,1866665#3,025398#-0,007824101#0,1932144#2,938524#0,1039747#-0,319209#2,897536#-0,05278656#-0,2818112#2,657377#0,02843889#-0,6815703#2,913507#-0,03891654#-0,6241307#2,490914#0,06254204#-0,7699412#2,981729#0,01094491#-0,6723876#2,416828#1  
frame31 #0,06295191#0,8451948#2,867958#0,04574414#0,6706873#2,956624# 0,7485827#0,4858269#2,906343#0,2451361#0,1385399#2,674955#0,6751841#0,4907053#2,923743#0,1504709#0,1754489#2,693656#0,4773209#0,5324011#3,016867#-0,07828242#0,3263083#2,797092#0,2365743#0,6006974#3,072156#-0,07773475#0,5348837#2,8788#0,03836157#0,3397064#2,99789#0,05431153#0,273046#2,980198#0,1207655#0,1842354#3,022984#-0,009916475#0,1898026#2,936703#0,105262#-0,3201132#2,898265#-0,05307072#-0,2859619#2,662134#0,03817444#-0,659626#2,921882#-0,04065177#-0,6249341#2,505177#0,07238235#-0,7482684#2,990314#0,008130822#-0,6736326#2,430238#1  
frame32 #0,06233113#0,8428052#2,863769#0,04644409#0,6667104#2,953283# 0,746639#0,5169371#2,842584#0,1863061#0,1203774#2,6565#0,6538357#0,5255233#2,868019#0,08319266#0,1662341#2,696751#0,4573615#0,5514891#2,957582#-0,09074033#0,3263423#2,800049#0,23503#0,6014212#3,056644#-0,07929739#0,532079#2,877806#0,04222021#0,3330005#2,991471#0,05627904#0,2659997#2,97577#0,1252263#0,1784157#3,016944#-0,009367753#0,1846126#2,935677#0,1058747#-0,3197601#2,897594#-0,0271864#-0,2994902#2,70806#0,03414911#-0,6309227#2,896371#-0,0379242#-0,6253159#2,506261#0,09239815#-0,7019265#2,966983#0,008318365#-0,6741752#2,429388#1  
frame33 #0,06118245#0,8422971#2,859986#0,05089013#0,6591561#2,945724# 0,7383378#0,5668296#2,764771#0,1302118#0,09827152#2,635394#0,6220826#0,559379#2,798607#0,07754242#0,1422186#2,677532#0,456417#0,5560283#2,9436#-0,1051588#0,3245858#2,809021#0,2347293#0,6036434#3,047192#-0,07994618#0,5303757#2,877293#0,04527076#0,3298324#2,985903#0,05731966#0,2631695#2,972903#0,1268952#0,1769369#3,014028#-0,009484667#0,1818741#2,934628#0,1062555#-0,3210705#2,896317#-0,02506349#-0,2998336#2,70846#0,03843028#-0,6459606#2,914781#-0,03738487#-0,6269835#2,50591#0,08662614#-0,7308751#2,980637#0,007286634#-0,6765054#2,428193#1  
frame34 #0,06287096#0,8380351#2,850293#0,05203257#0,6561681#2,943031# 0,662253#0,5501282#2,69388#0,0772289#0,06581005#2,646965#0,6056039#0,5770652#2,729209#0,04443426#0,1240742#2,67366#0,4429183#0,5732563#2,876771#-0,1168438#0,3204865#2,816325#0,232362#0,6034053#3,033843#-0,08200653#0,52566#2,875757#0,04878885#0,3261185#2,979806#0,05932062#0,2596178#2,968346#0,1305307#0,1748732#3,008423#-0,008713111#0,1778336#2,931381#0,1074493#-0,3202533#2,894693#-0,04706177#-0,3045912#2,665384#0,03382643#-0,6292369#2,885329#-0,03722022#-0,6275347#2,506204#0,08695327#-0,7064291#2,946801#0,005196061#-0,6771259#2,426918#1  
frame35 #0,06201757#0,8355451#2,84664#0,05348783#0,6526889#2,939763# 0,6627657#0,6369436#2,617433#0,01889556#0,07177215#2,670744#0,5819927#0,5970886#2,654316#-0,03472005#0,1391989#2,716044#0,4347299#0,5749514#2,834788#-0,1375352#0,3186851#2,832546#0,2265486#0,6000022#3,001068#-0,08394772#0,5243004#2,876448#0,05063093#0,3214427#2,974375#0,0583662#0,2546757#2,963934#0,1302658#0,1719712#3,000846#-0,01105579#0,1741536#2,92998#0,1075093#-0,3203763#2,893703#-0,0470967#-0,3038711#2,664568#0,03704933#-0,6279569#2,893374#-0,03691056#-0,6282242#2,505413#0,08881669#-0,7044604#2,952308#-0,00148657#-0,6781378#2,422791#1  
frame36 #0,06207241#0,8205445#2,831319#0,05563275#0,6469711#2,937629# 0,6196501#0,6700333#2,53559#-0,0127576#0,05912337#2,69608#0,5566125#0,6174695#2,555801#-0,05635817#0,1427041#2,724999#0,4234146#0,5709206#2,770404#-0,1545877#0,3219291#2,849782#0,2266214#0,5978397#2,996606#-0,0853048#0,5236824#2,877051#0,05124518#0,3177644#2,970181#0,05766092#0,251306#2,961295#0,1299574#0,1705765#2,996823#-0,01342733#0,1701505#2,928742#0,1075616#-0,3197203#2,892931#-0,03152898#-0,2995529#2,683569#0,03717577#-0,6260701#2,892752#-0,03660087#-0,6300756#2,5044#0,09067124#-0,704441#2,961279#-0,002451487#-0,6801679#2,421139#1  
frame37 #0,06273532#0,8145782#2,827131#0,05664289#0,64222#2,934483# 0,5237798#0,6639066#2,47456#-0,05541473#0,0763236#2,698273#0,4696275#0,6054931#2,532851#-0,07130234#0,1408955#2,735915#0,3811144#0,5663631#2,737225#-0,1681543#0,3162136#2,870281#0,2242768#0,5927684#2,985669#-0,09015504#0,5229118#2,879818#0,05349857#0,3144149#2,966405#0,0587083#0,2482999#2,95905#0,1320269#0,1688091#2,991877#-0,01314071#0,1677018#2,928762#0,1088954#-0,3180018#2,892137#-0,03310258#-0,3007847#2,679324#0,02718038#-0,6213134#2,867437#-0,03662321#-0,6299487#2,504046#0,07525216#-0,6959039#2,911675#-0,006054454#-0,6802148#2,419512#1  
frame38 #0,06204416#0,8102883#2,821301#0,05783737#0,6379266#2,93041# 0,4016893#0,6428226#2,433325#-0,07362436#0,07405928#2,709326#0,3923927#0,6011098#2,486968#-0,09389125#0,1300087#2,750278#0,3490685#0,5526275#2,700625#-0,1753486#0,3217244#2,877572#0,2208275#0,5880418#2,977727#-0,09326506#0,5232222#2,882737#0,05555214#0,3111665#2,962873#0,05986905#0,2452385#2,957135#0,1336478#0,1677489#2,988334#-0,01261052#0,1653051#2,929246#0,109087#-0,3181334#2,890528#-0,03289505#-0,3003931#2,678503#0,02900767#-0,6204582#2,871322#-0,03683929#-0,6314965#2,502063#0,0569572#-0,6711186#2,78576#-0,008889761#-0,6821569#2,4165#1  
