frame1 #-0,08470522#0,9849038#3,287664#-0,06665652#0,8022061#3,331034# 0,1388654#0,2024342#3,152675#-0,0006647557#0,5940536#3,158502#0,1342072#0,2610993#3,194015#-0,06805472#0,571989#3,170501#0,192693#0,4762675#3,353309#-0,2458212#0,4899291#3,166836#0,09804836#0,6780877#3,286539#-0,2432612#0,6683923#3,324119#-0,06136378#0,4233514#3,343549#-0,06740552#0,3557153#3,287147#0,009260431#0,2811789#3,268034#-0,1443289#0,276816#3,286282#-0,0008526489#-0,2693257#3,157364#-0,1256716#-0,2700142#3,331597#0,004460023#-0,6112963#2,952192#-0,009527467#-0,63203#2,947195#-0,002837779#-0,6450279#2,887265#-0,01682527#-0,6657616#2,882268#1  
frame12 #-0,05334299#0,9788097#3,252451#-0,05530449#0,7833177#3,296699# 0,1449638#0,175885#3,164327#0,0158495#0,5235295#3,004805#0,1442236#0,2508693#3,197025#-0,04522099#0,514064#3,023079#0,1671676#0,4359413#3,338331#-0,2284324#0,4856676#3,092287#0,1126791#0,6588961#3,263773#-0,2160407#0,6508601#3,220205#-0,06219146#0,4042008#3,297759#-0,05554591#0,3384897#3,239086#0,01975382#0,2669092#3,236235#-0,1307387#0,2609117#3,217734#0,004215809#-0,1752782#3,089412#-0,05504755#-0,2544347#3,143711#-0,05260882#-0,6033462#2,967695#-0,07299247#-0,6168599#2,975276#-0,01942282#-0,6807822#2,913088#-0,03431764#-0,6827311#2,91892#1  
frame13 #-0,03984719#0,9807116#3,242759#-0,04778394#0,7814415#3,280922# 0,1509765#0,1749264#3,16268#0,02410506#0,5216284#3,02406#0,1455739#0,2503336#3,19716#-0,03868164#0,5127026#3,033723#0,1612991#0,4308855#3,337498#-0,2270418#0,4859252#3,07709#0,1166596#0,6565316#3,249502#-0,2136943#0,6480086#3,208214#-0,05932473#0,4044563#3,286064#-0,05385954#0,3384213#3,227898#0,02001791#0,2669567#3,227255#-0,1291325#0,2608774#3,20527#0,02216244#-0,1810968#3,079253#-0,05578466#-0,2542924#3,135391#-0,04032643#-0,608622#2,959241#-0,07881727#-0,616718#2,976033#-0,00370798#-0,6936255#2,899062#-0,03585512#-0,681888#2,916996#1  
frame14 #-0,03431345#0,9770594#3,241076#-0,04521855#0,7785239#3,269991# 0,1752255#0,1512067#3,16004#0,02027479#0,4650619#3,090161#0,1637006#0,2181005#3,169125#-0,04081692#0,4756761#3,074733#0,1563784#0,4275816#3,33623#-0,224092#0,5075186#3,042825#0,1168612#0,6564094#3,248962#-0,2110865#0,6501279#3,198482#-0,0596761#0,4031072#3,274534#-0,05305365#0,3374051#3,216603#0,0196777#0,2671487#3,217194#-0,1279987#0,2596453#3,193104#0,02378607#-0,1810378#3,078567#-0,05933491#-0,25298#3,126191#-0,01362672#-0,5415275#3,024305#-0,08207797#-0,6159033#2,975879#0,02009156#-0,6278682#2,964756#-0,03840208#-0,681125#2,916251#1  
frame15 #-0,01942927#0,9773657#3,222912#-0,04038912#0,7776529#3,247174# 0,1867909#0,1425261#3,14793#0,06514138#0,5489222#3,038663#0,1768385#0,2085319#3,163674#0,005464286#0,5253212#3,032775#0,1462482#0,4261#3,318949#-0,173567#0,4545182#3,029496#0,1123855#0,6658052#3,248128#-0,2052752#0,6488715#3,177649#-0,06144501#0,4026651#3,252551#-0,05237063#0,3365569#3,195389#0,01636329#0,2683462#3,198472#-0,1244511#0,2615606#3,170721#0,02650765#-0,1842246#3,067175#-0,05958268#-0,2543267#3,103101#-0,01386827#-0,5424321#3,025599#-0,09550428#-0,6124452#2,977032#-0,04754864#-0,6295312#2,958482#-0,03929842#-0,6805732#2,915086#1  
frame16 #-0,01632767#0,9761885#3,223183#-0,03854474#0,7779478#3,231976# 0,2531562#0,157609#3,141822#0,08022588#0,5084838#2,986535#0,2313261#0,2322809#3,164608#0,0164507#0,498374#2,991375#0,14831#0,4137378#3,320181#-0,1748748#0,4680445#3,02029#0,1127545#0,6521433#3,243689#-0,1959948#0,6486476#3,159328#-0,06257511#0,3944609#3,230735#-0,05085061#0,3267886#3,172781#0,01602603#0,256437#3,177524#-0,1215431#0,2573108#3,146816#0,02893862#-0,1788565#3,046949#-0,05973645#-0,2546432#3,092232#-0,01392149#-0,540161#3,021439#-0,09490422#-0,6142374#2,975437#-0,01083933#-0,6225624#2,941174#-0,03975029#-0,6805434#2,914632#1  
frame17 #0,007775455#0,9501649#3,20401#-0,03800569#0,7726146#3,219297# 0,2981356#0,1805309#3,14901#0,08532534#0,4400846#2,913722#0,2474928#0,2375703#3,164337#0,02328359#0,446888#2,931646#0,1466857#0,4008331#3,31223#-0,1628417#0,4672982#2,999832#0,1163341#0,645383#3,247029#-0,1850063#0,6454556#3,129755#-0,06449345#0,3912367#3,214875#-0,0469089#0,3241898#3,158665#0,01883866#0,2524146#3,169984#-0,1141251#0,2544548#3,118433#0,03810871#-0,1760114#3,022614#-0,0586173#-0,2553629#3,067098#-0,006144965#-0,5359251#2,999213#-0,09557484#-0,6142742#2,975323#-0,009729091#-0,6280378#2,930201#-0,03976053#-0,6805887#2,914635#1  
frame18 #0,01227376#0,9570583#3,204219#-0,03452801#0,7734993#3,215124# 0,3550862#0,1979365#3,13794#0,07653531#0,3981438#2,906003#0,2975742#0,2583961#3,149465#0,01712732#0,4166932#2,924495#0,1558561#0,3775539#3,297251#-0,1610966#0,4723413#2,994465#0,1249727#0,6258489#3,256639#-0,1765122#0,6456914#3,116096#-0,06036749#0,3884887#3,200722#-0,03814116#0,3216679#3,143996#0,02401568#0,2473267#3,160892#-0,1005048#0,2530378#3,097172#0,03686276#-0,1739784#3,010286#-0,0594767#-0,2509607#3,061959#-0,007444829#-0,5334153#2,986048#-0,09515714#-0,6151605#2,975831#0,03391483#-0,5788066#2,904873#-0,03867399#-0,6800731#2,914655#1  
frame19 #0,03392315#0,9453943#3,199876#-0,03045239#0,7701726#3,211118# 0,4064337#0,2399321#3,131461#0,1971847#0,410575#2,949642#0,3254316#0,2863612#3,147182#0,1007901#0,4072107#2,952873#0,1778742#0,3653251#3,261806#-0,155501#0,4685119#2,98033#0,1268819#0,6222124#3,258388#-0,1625446#0,6438668#3,093863#-0,06087384#0,3849374#3,186985#-0,03528356#0,318922#3,130713#0,02642862#0,2412079#3,148058#-0,09845287#0,25224#3,080239#0,03770364#-0,1777435#2,991672#-0,06513909#-0,2493792#3,059546#-0,006595617#-0,536965#2,967506#-0,09636937#-0,6158295#2,975643#0,04239456#-0,5827406#2,88876#-0,03253322#-0,6816629#2,919004#1  
frame20 #0,04549125#0,9575659#3,185586#-0,02504324#0,7761557#3,201032# 0,4697676#0,28273#3,120804#0,1869991#0,3792277#2,958523#0,4119844#0,3229495#3,122601#0,09290253#0,3732955#2,944769#0,1910629#0,400269#3,240951#-0,150246#0,4723431#2,970816#0,1312576#0,6200742#3,260416#-0,1515122#0,6481328#3,082019#-0,05883186#0,3844801#3,167372#-0,03127229#0,3173796#3,110873#0,02898048#0,2369359#3,12413#-0,09410089#0,2554201#3,064938#0,06085119#-0,1928284#2,953419#-0,07179408#-0,2498076#3,047743#0,01656996#-0,5519503#2,929114#-0,09684849#-0,6177268#2,975112#0,07009796#-0,5978884#2,852254#-0,03618311#-0,6819552#2,918832#1  
frame21 #0,04928702#0,9570506#3,180732#-0,01114628#0,7774274#3,19116# 0,4846715#0,3661936#3,07853#0,1318797#0,3051457#2,906726#0,4080817#0,3847825#3,097468#0,04487079#0,3468151#2,916068#0,1886839#0,427588#3,247579#-0,124653#0,4685786#2,944449#0,1365135#0,6153781#3,261624#-0,1381526#0,6464581#3,062014#-0,06052507#0,3832563#3,154624#-0,03202254#0,3141434#3,099154#0,02496716#0,231739#3,11345#-0,09510627#0,2555639#3,050592#-0,03552816#-0,2601961#3,011931#-0,1268349#-0,2439703#3,038449#-0,003471438#-0,5734318#3,076513#-0,09775072#-0,6173297#2,973833#-0,02497328#-0,6366386#2,9767#-0,04173832#-0,6792859#2,921304#1  
frame22 #0,05348272#0,9104166#3,153893#-0,003527809#0,6928737#3,153184# 0,5057154#0,4523704#3,041334#0,1028611#0,2729431#2,882165#0,4407907#0,4428535#3,064664#0,03272636#0,3366181#2,902705#0,2306214#0,439861#3,222764#-0,1210628#0,4674993#2,941993#0,1536841#0,6147621#3,269948#-0,1220013#0,6512854#3,055685#-0,0644437#0,3724336#3,134289#-0,03536835#0,3112396#3,085353#0,01374045#0,2236044#3,098474#-0,09607418#0,255514#3,034147#-0,03081091#-0,3489329#2,986598#-0,1762328#-0,2476362#3,027779#-0,02564583#-0,6360728#3,107492#-0,1024498#-0,6188307#2,975115#-0,03215424#-0,6603547#2,990027#-0,03419458#-0,6874783#2,933331#1  
frame23 #0,0616652#0,914346#3,152568#-0,001200181#0,6959158#3,153703# 0,5125611#0,5455404#3,019653#0,07451169#0,2134354#2,84789#0,4435801#0,5120082#3,03853#0,01932091#0,2896377#2,869676#0,2638697#0,4289607#3,185429#-0,113533#0,468439#2,940892#0,1586873#0,6142351#3,268126#-0,1018931#0,6550881#3,045955#-0,06645444#0,3677392#3,124202#-0,03716194#0,3061823#3,072087#0,008223817#0,2196244#3,082617#-0,09604974#0,2554947#3,026018#-0,0209152#-0,2593006#2,994985#-0,2044069#-0,2421724#2,96586#-0,03259851#-0,5681758#3,054072#-0,1048755#-0,6248831#2,978861#-0,03511681#-0,6421366#2,959794#-0,07611184#-0,6990566#2,93989#1  
frame24 #0,07107561#0,9181097#3,153383#0,01274886#0,7070912#3,155426# 0,5061301#0,6424283#3,00082#0,07867284#0,1034953#2,816851#0,4454521#0,5914046#3,015261#0,04065578#0,1947157#2,844627#0,3001242#0,4499434#3,154861#-0,07905196#0,4153368#2,925845#0,1649456#0,6112342#3,264494#-0,09217954#0,6533947#3,042575#-0,06548924#0,368554#3,116963#-0,0375696#0,3067425#3,063132#0,003693224#0,2177615#3,070004#-0,0953671#0,2633074#3,015663#-0,01935804#-0,259517#2,994692#-0,2337563#-0,1810354#2,921239#-0,04548617#-0,561931#3,069501#-0,1174113#-0,5913159#2,972432#-0,03880854#-0,6339943#2,973947#-0,05314796#-0,6373699#2,904508#1  
frame25 #0,1004131#0,9735876#3,162428#0,04426722#0,7992086#3,171472# 0,4729384#0,7312321#2,999273#-0,01597233#0,1321086#2,83721#0,4195589#0,6713647#2,999528#-0,01873634#0,2280045#2,848401#0,3123927#0,4950495#3,139437#-0,09309868#0,462149#2,944245#0,1773746#0,6082799#3,262733#-0,07729517#0,6546475#3,038388#-0,05204877#0,3849094#3,111594#-0,02888205#0,3120479#3,058019#0,008758922#0,2178936#3,068787#-0,08403071#0,2734868#3,006761#-0,0184044#-0,2597951#2,993771#-0,2915888#-0,01015311#2,755316#-0,04415755#-0,5685293#3,062513#-0,184141#-0,4078836#2,879369#-0,03616734#-0,6432424#2,96685#-0,1185132#-0,4550111#2,811099#1  
frame26 #0,1024004#0,9714663#3,162526#0,04909222#0,7964348#3,174439# 0,4091709#0,7958931#2,984262#-0,05561015#0,1561969#2,823167#0,3795165#0,7047663#2,984797#-0,07554583#0,2182994#2,850666#0,3356607#0,5281479#3,121306#-0,09260574#0,4628916#2,944869#0,185511#0,6054567#3,252859#-0,06582922#0,6563513#3,033372#-0,05285308#0,3928625#3,097512#-0,03174527#0,3252485#3,033662#0,001226053#0,2243834#3,043213#-0,08999938#0,297437#2,969758#-0,01868179#-0,2600705#2,993979#-0,305268#0,05271144#2,688834#-0,08629099#-0,6019914#2,970495#-0,3125959#-0,3428068#2,857185#-0,03322038#-0,6778744#2,919783#-0,2474034#-0,3886332#2,789893#1  
frame27 #0,1033455#0,9714519#3,162388#0,05089045#0,7972113#3,173827# 0,3668132#0,8478019#2,960267#-0,09538616#0,1413627#2,806715#0,3340737#0,7363343#2,967822#-0,07829789#0,2015655#2,840435#0,316864#0,5740367#3,079061#-0,08795173#0,4446549#2,936598#0,195104#0,6198516#3,245835#-0,04768846#0,6574848#3,028178#-0,002966493#0,4013432#3,140225#0,02826324#0,3293272#3,090412#0,07602473#0,2260973#3,134178#-0,02954163#0,2735958#3,014247#-0,02258132#-0,2613415#2,992617#-0,3037392#0,1177205#2,665667#-0,0861426#-0,6020157#2,970606#-0,3343388#-0,2908889#2,79251#-0,03306351#-0,6771449#2,918522#-0,3685082#-0,3684104#2,768175#1  
frame28 #0,1118651#0,9880642#3,161638#0,05961815#0,8003123#3,170422# 0,2773401#0,8307557#2,931694#-0,1056667#0,1350902#2,792629#0,2792988#0,7443059#2,973377#-0,1071495#0,2014521#2,817692#0,3158095#0,5781195#3,070672#-0,08988237#0,438975#2,926034#0,1989287#0,6234753#3,241096#-0,04300398#0,6610613#3,024398#-0,002527814#0,4021584#3,137527#0,02820123#0,329299#3,086953#0,07553195#0,2286289#3,126259#-0,02997874#0,2738534#3,013048#-0,02827335#-0,2589944#2,987846#-0,3065945#0,1898233#2,628918#-0,07950033#-0,5986143#2,970053#-0,3933745#-0,2206294#2,649149#-0,02950015#-0,6804111#2,918144#-0,4333055#-0,283361#2,602275#1  
frame29 #0,1320323#0,9859244#3,13003#0,07240181#0,8026336#3,165116# 0,2336545#0,8908558#2,871212#-0,1443946#0,08822441#2,777796#0,2356173#0,8042294#2,912981#-0,1098862#0,2188537#2,822925#0,2994816#0,6516289#3,018979#-0,09779812#0,4614145#2,91746#0,2085792#0,6266886#3,234379#-0,03887086#0,6640762#3,016633#0,0006882511#0,404783#3,137557#0,03014863#0,3306606#3,086934#0,07905928#0,2312855#3,128009#-0,02992907#0,2738374#3,012973#-0,04185816#-0,1747532#2,970206#-0,2732459#0,3117747#2,633537#-0,07777789#-0,5972996#2,970631#-0,4305851#-0,07078847#2,511606#-0,04892133#-0,6680401#2,927682#-0,4712384#-0,1316279#2,447101#1  
frame30 #0,1405799#0,9692293#3,08674#0,07607906#0,8039868#3,163791# 0,1669064#0,9171314#2,889676#-0,1512688#0,08733258#2,779152#0,1688723#0,8303658#2,931512#-0,1160172#0,2206212#2,82581#0,2955301#0,6522022#3,017834#-0,102104#0,4643651#2,915254#0,21186#0,6284069#3,232416#-0,03985284#0,6650744#3,01013#0,002338894#0,4052472#3,136168#0,0313143#0,3307601#3,085799#0,08333746#0,2355903#3,125518#-0,03065042#0,2718233#3,012235#-0,04121028#-0,1738842#2,965475#-0,2561952#0,367165#2,632306#-0,07744392#-0,597454#2,970993#-0,4537145#0,1289792#2,419963#-0,05124006#-0,6696072#2,928282#-0,3899001#0,08266431#2,353153#1  
frame31 #0,1299186#0,9698591#3,089012#0,08376602#0,8065736#3,151897# 0,1641121#0,9146705#2,882581#-0,1612741#0,1590348#2,804482#0,1660748#0,8280458#2,924349#-0,1373214#0,2236824#2,821847#0,2874616#0,6472561#3,014096#-0,105707#0,4654034#2,910679#0,2192305#0,6315675#3,219253#-0,03921784#0,6653732#3,005607#0,003792372#0,4070124#3,131366#0,03028818#0,3314858#3,080571#0,08202229#0,2395836#3,119518#-0,03515289#0,2699435#3,008674#-0,03895027#-0,1737699#2,960932#-0,2547856#0,4032589#2,618259#-0,07772622#-0,5979332#2,972083#-0,4646269#0,1892797#2,292907#-0,05492799#-0,6717654#2,929932#-0,4848634#0,0932688#2,225423#1  
frame32 #0,1203388#0,9672141#3,095021#0,09135725#0,8044297#3,144959# 0,1616703#0,9011856#2,875498#-0,1676475#0,1202849#2,789958#0,1636255#0,8148945#2,917104#-0,1455349#0,1853873#2,806942#0,2834716#0,6319633#3,004112#-0,1157805#0,4294755#2,88859#0,226357#0,6295953#3,212314#-0,04246174#0,6598625#2,997935#0,007188912#0,4108976#3,126191#0,03181745#0,3361496#3,07495#0,0912648#0,2555627#3,11098#-0,0406782#0,2697459#3,00447#-0,02772743#-0,1764825#2,964501#-0,2783972#0,4292495#2,5623#-0,0788852#-0,6002733#2,972769#-0,4744267#0,2450947#2,242758#-0,05889726#-0,6750331#2,930553#-0,4959789#0,3163746#2,149599#1  
frame33 #0,1225789#0,9774168#3,101809#0,1051069#0,7966182#3,13549# 0,1549668#0,8773018#2,864914#-0,161289#0,1628296#2,797587#0,1569146#0,7913325#2,906365#-0,1394663#0,2276032#2,815095#0,2754869#0,6072859#2,990172#-0,1088138#0,4729794#2,888267#0,2398923#0,6218892#3,202715#-0,04408094#0,6589066#2,992792#0,01029564#0,4096723#3,118994#0,03144304#0,335032#3,066596#0,08857173#0,2488676#3,097531#-0,04501019#0,2687692#3,000082#-0,05501093#-0,1733848#2,948738#-0,2316213#0,4617552#2,63248#-0,09270224#-0,6124634#2,970824#-0,4455019#0,3340312#2,232203#-0,07725438#-0,6883715#2,927489#-0,4767793#0,388151#2,129664#1  
frame34 #0,1206711#0,9779502#3,10155#0,09945574#0,7960055#3,101506# 0,1336008#0,8759651#2,823846#-0,1626731#0,2896639#2,737301#0,1355388#0,7904314#2,865087#-0,1463648#0,3546989#2,758099#0,252282#0,6064527#2,952989#-0,1591256#0,6067204#2,73761#0,2341746#0,6212915#3,168491#-0,04608062#0,6594219#2,988416#0,01385612#0,4099535#3,108363#0,03204589#0,334362#3,057522#0,09023377#0,2494779#3,092066#-0,04602226#0,2680447#2,997103#-0,06947236#-0,1761917#2,948218#-0,2391047#0,4213808#2,644377#-0,09066425#-0,6106342#2,971527#-0,4447498#0,3809527#2,220647#-0,07490633#-0,686896#2,927703#-0,4822223#0,4210206#2,112916#1  
frame35 #0,1202126#0,9788716#3,102266#0,09624849#0,7949204#3,087825# 0,1325219#0,8757058#2,822062#-0,1554974#0,304921#2,73744#0,1344524#0,7905008#2,863145#-0,1361064#0,3710404#2,749378#0,2526161#0,6056267#2,939309#-0,1575827#0,6225796#2,725357#0,230985#0,6202134#3,154913#-0,04767755#0,6643169#2,980729#0,004188741#0,4039947#3,089822#0,02033336#0,3275385#3,038919#0,07417593#0,2397096#3,07312#-0,05639054#0,2647032#2,984126#-0,07303123#-0,1756307#2,94796#-0,2357399#0,4328718#2,632162#-0,09508874#-0,6149501#2,970547#-0,4413196#0,3924566#2,208563#-0,07914911#-0,691564#2,926221#-0,3895219#0,3430649#2,130635#1  
frame36 #0,1266426#0,9768513#3,099746#0,09714971#0,7931247#3,072881# 0,132711#0,8747092#2,8121#-0,1340431#0,2888192#2,737028#0,1346398#0,789577#2,853148#-0,1291186#0,3577729#2,74718#0,2533115#0,6043666#2,924023#-0,159625#0,607555#2,715593#0,2318827#0,6184167#3,139964#-0,04487067#0,662908#2,966037#0,005449576#0,4038535#3,086421#0,02129911#0,326313#3,036989#0,07716341#0,239153#3,07231#-0,05690674#0,2638983#2,982735#-0,07172454#-0,1757229#2,947645#-0,2338163#0,4329444#2,630608#-0,08844371#-0,6088364#2,970777#-0,4319509#0,4034456#2,202741#-0,07254997#-0,6853869#2,926268#-0,4665177#0,4500376#2,095739#1  
frame37 #0,1272198#0,9779087#3,097712#0,09599899#0,7925928#3,065396# 0,127184#0,8703333#2,817074#-0,1150724#0,270001#2,729936#0,1291255#0,7846447#2,85839#-0,1134108#0,3642147#2,743139#0,2485159#0,5970756#2,916117#-0,1494666#0,6130502#2,705791#0,2307308#0,6178846#3,132479#-0,0373754#0,6648172#2,959474#-0,005202072#0,3915428#3,073149#0,008524498#0,3100315#3,023552#0,06509654#0,2359765#3,061087#-0,0698522#0,2452322#2,972962#-0,07512525#-0,1778789#2,946844#-0,283235#0,3403096#2,606386#-0,07950943#-0,6006193#2,969953#-0,4472485#0,382929#2,162942#-0,06361314#-0,6775929#2,925076#-0,3945842#0,3323823#2,085422#1  
