frame1 #-0,1311465#0,9672802#3,346946#-0,09021051#0,7981285#3,414176# 0,0421279#0,2330011#3,195534#-0,06364281#0,616042#3,267703#0,04667516#0,3015336#3,211432#-0,1173694#0,5843794#3,276747#0,1742812#0,489792#3,342666#-0,2785493#0,4893917#3,318101#0,03882605#0,6811033#3,325225#-0,2611719#0,6558267#3,462027#-0,0729985#0,4169948#3,419222#-0,09632262#0,3488771#3,366589#-0,02993445#0,2817759#3,327841#-0,1649566#0,2704292#3,384881#0,003316072#-0,2462977#3,193558#-0,1425037#-0,263642#3,431778#0,01274338#-0,608529#2,991064#-0,002918765#-0,6029052#3,001938#-0,01909562#-0,646242#2,925325#-0,03475777#-0,6406181#2,936199#1  
frame12 #-0,1401964#0,9607931#3,328824#-0,09099371#0,7960669#3,407147# 0,05975689#0,2291317#3,20019#-0,3065211#0,6835339#3,453188#0,05804475#0,29953#3,223861#-0,3010926#0,6328439#3,415517#0,1802703#0,4953991#3,351496#-0,284807#0,4807737#3,316604#0,03900293#0,6814458#3,322569#-0,260487#0,6621662#3,463047#-0,07642537#0,4195588#3,417136#-0,1008871#0,351944#3,365988#-0,03547636#0,2853302#3,32824#-0,1703946#0,2734163#3,385622#0,00182486#-0,2446749#3,185692#-0,1503684#-0,2575541#3,445275#0,01316#-0,5689679#3,015667#-0,02878655#-0,5421185#3,07789#-0,01802426#-0,6053854#2,952577#-0,05997082#-0,578536#3,014801#1  
frame13 #-0,1391217#0,9657347#3,323207#-0,09023781#0,796775#3,405145# 0,02508629#0,2337876#3,178277#-0,3115847#0,6820605#3,454959#0,04766515#0,3113958#3,217605#-0,3049306#0,6317086#3,416824#0,1814905#0,495308#3,353024#-0,2849683#0,4806529#3,31651#0,03906548#0,6816168#3,322091#-0,2596267#0,6625309#3,461852#-0,07703782#0,4200009#3,416574#-0,1016064#0,3522679#3,365564#-0,03672497#0,2860802#3,327953#-0,1711084#0,2736733#3,385334#0,003233687#-0,24196#3,180751#-0,1483171#-0,256577#3,436298#0,01315505#-0,5687746#3,015851#-0,02793283#-0,5434151#3,07434#-0,01798458#-0,6052514#2,952664#-0,05907246#-0,5798919#3,011153#1  
frame14 #-0,133666#0,9432292#3,338962#-0,0919162#0,7933533#3,406157# 0,03214942#0,2403758#3,184862#-0,2997592#0,6849856#3,453659#0,04760151#0,3049227#3,216366#-0,2961058#0,6339972#3,415898#0,1785656#0,4933173#3,348325#-0,2851458#0,481032#3,316697#0,03942875#0,6815607#3,322044#-0,2610995#0,6595118#3,456835#-0,07807008#0,4200508#3,41672#-0,1019428#0,3528547#3,365316#-0,03671583#0,2860257#3,327824#-0,1719031#0,275164#3,384476#0,002584956#-0,2410759#3,171717#-0,1556567#-0,233722#3,439901#0,01300131#-0,5686441#3,015864#-0,03695412#-0,5263164#3,085927#-0,01730811#-0,6052833#2,951907#-0,06726354#-0,5629556#3,02197#1  
frame15 #-0,1326199#0,9683274#3,332143#-0,09092122#0,7937124#3,404938# 0,03229843#0,2346108#3,191332#-0,2247176#0,6969194#3,418967#0,04916763#0,3012796#3,218353#-0,2404561#0,6430935#3,388962#0,1779664#0,4926744#3,348274#-0,2876718#0,4816158#3,31302#0,03958961#0,6816964#3,321813#-0,261414#0,6602536#3,454641#-0,07869145#0,4204096#3,415473#-0,102424#0,3533933#3,363909#-0,03726324#0,2869877#3,326583#-0,1726676#0,2749881#3,382591#0,003024271#-0,2382394#3,165619#-0,1567674#-0,2325231#3,440122#0,01294246#-0,5686764#3,015814#-0,03677949#-0,5311481#3,080218#-0,01711847#-0,6054963#2,951326#-0,06684043#-0,567968#3,01573#1  
frame16 #-0,128466#0,9729286#3,327405#-0,08970992#0,7939746#3,401914# 0,03525762#0,2356443#3,184978#-0,2933039#0,6933355#3,441622#0,04781254#0,3010756#3,216587#-0,291005#0,641951#3,40409#0,1773927#0,4909155#3,348789#-0,2841081#0,4877976#3,305546#0,03960776#0,6815726#3,319999#-0,262615#0,665293#3,453363#-0,07939471#0,4214109#3,414262#-0,1032405#0,3544914#3,362864#-0,03776825#0,2877578#3,326076#-0,1741912#0,2760982#3,381404#0,001754792#-0,2388799#3,163863#-0,1594036#-0,2236902#3,437855#0,01026424#-0,5674837#3,017199#-0,03821041#-0,5282338#3,073384#-0,0196613#-0,6043389#2,952629#-0,06813595#-0,5650891#3,008814#1  
frame17 #-0,1277081#0,9713221#3,322839#-0,08958456#0,7917528#3,400117# 0,03782495#0,2348232#3,18414#-0,2966046#0,6914803#3,438927#0,04690166#0,3004721#3,216254#-0,2929794#0,6403277#3,401062#0,1771929#0,4897618#3,349196#-0,2821037#0,4868699#3,301514#0,04117812#0,6809425#3,318135#-0,2629226#0,6666197#3,448871#-0,07993877#0,4212567#3,412725#-0,1032382#0,3547091#3,361153#-0,03762425#0,287981#3,325363#-0,1743212#0,2757109#3,377893#-0,001056987#-0,2369187#3,158872#-0,1601696#-0,224263#3,437072#0,006293911#-0,569431#3,016408#-0,03861009#-0,5344319#3,069407#-0,02298448#-0,6063488#2,951423#-0,06788848#-0,5713497#3,004422#1  
frame18 #-0,1224378#0,9723508#3,318449#-0,08705553#0,7916272#3,396791# 0,04016641#0,2716488#3,181188#-0,3187976#0,6840658#3,43749#0,08017173#0,3326433#3,240764#-0,3094815#0,6347347#3,398094#0,1767897#0,4894697#3,351069#-0,2815333#0,4867417#3,293936#0,04360789#0,6800755#3,317169#-0,2639435#0,6672332#3,443321#-0,07993047#0,4221694#3,408993#-0,102626#0,3561394#3,357048#-0,03654183#0,289045#3,32319#-0,1751082#0,2766207#3,371095#-0,003692637#-0,2356802#3,151847#-0,1614657#-0,2244942#3,435549#-0,01010946#-0,5820374#3,024455#-0,03854478#-0,5385723#3,064589#-0,03820747#-0,6189157#2,958991#-0,06664279#-0,5754505#2,999126#1  
frame19 #-0,112045#0,9697131#3,308686#-0,0829089#0,7850075#3,374666# 0,05667301#0,2276702#3,188394#-0,2811878#0,7259513#3,340787#0,05931172#0,2989948#3,204226#-0,2794659#0,6644619#3,323486#0,1768699#0,485095#3,355402#-0,2743001#0,4799936#3,285593#0,04832622#0,678078#3,315627#-0,2628274#0,6665592#3,43021#-0,07944573#0,4227936#3,395854#-0,1002169#0,356584#3,345629#-0,03350411#0,2900082#3,316864#-0,1737923#0,275277#3,357011#-0,006194853#-0,2372442#3,147941#-0,1611498#-0,2424189#3,430677#-0,01361745#-0,5816994#3,025523#-0,05521355#-0,5677263#3,061524#-0,03936461#-0,6192437#2,958333#-0,08096072#-0,6052706#2,994334#1  
frame20 #-0,1080896#0,9633944#3,305525#-0,08219752#0,7844219#3,374134# 0,06390429#0,224433#3,192672#-0,246847#0,7268668#3,349589#0,06578424#0,2960718#3,204984#-0,2546157#0,6674579#3,327536#0,1768581#0,4853373#3,356797#-0,277922#0,4892312#3,275384#0,05069332#0,678679#3,31459#-0,2618505#0,6590861#3,411075#-0,08160841#0,4208039#3,391549#-0,10006#0,3551164#3,339674#-0,03312812#0,2890819#3,31332#-0,1742838#0,2736662#3,34643#-0,005735827#-0,2368616#3,140532#-0,1621006#-0,2526383#3,425936#-0,0195873#-0,5843#3,026483#-0,05399512#-0,5762625#3,054052#-0,04207946#-0,6222035#2,9572#-0,07648728#-0,614166#2,984769#1  
frame21 #-0,09741597#0,964098#3,305355#-0,08056615#0,7832879#3,37257# 0,06524841#0,2555669#3,196979#-0,3013602#0,7353042#3,344205#0,106918#0,32765#3,249041#-0,2956289#0,675994#3,321522#0,1740925#0,4793981#3,358153#-0,278435#0,4980635#3,267481#0,05822264#0,675932#3,31231#-0,2600162#0,6623659#3,405139#-0,07927514#0,4194855#3,385096#-0,09650771#0,354775#3,331964#-0,02893702#0,2881635#3,307888#-0,1704738#0,2740799#3,334245#-0,009416968#-0,23835#3,128911#-0,164009#-0,2546099#3,418514#-0,02482486#-0,5895979#3,03087#-0,05470739#-0,5832899#3,051318#-0,01012548#-0,6642691#2,973002#-0,07624842#-0,6216065#2,980651#1  
frame22 #-0,09107174#0,9741943#3,298598#-0,0797067#0,7845899#3,3632# 0,1299412#0,2597584#3,176695#-0,305154#0,6710035#3,352445#0,06747296#0,2765266#3,209217#-0,2964099#0,6215189#3,312752#0,1714555#0,4711844#3,360516#-0,2701775#0,4730653#3,207669#0,06452089#0,6757442#3,310136#-0,2574071#0,6694258#3,388956#-0,08067016#0,4211635#3,377051#-0,09561442#0,3563132#3,32391#-0,02723736#0,2879662#3,303181#-0,1705048#0,2768846#3,324634#-0,01259284#-0,2403555#3,12092#-0,1782579#-0,2065497#3,397615#-0,02894232#-0,5930272#3,027951#-0,06380121#-0,5645573#3,062345#-0,01445027#-0,6645019#2,966462#-0,08215674#-0,6035535#2,989566#1  
frame23 #-0,08181556#0,9660405#3,294353#-0,07659601#0,7820228#3,356674# 0,08842099#0,2447186#3,185883#-0,2979126#0,7024904#3,341347#0,1087841#0,3248842#3,238106#-0,2898182#0,6499955#3,305587#0,1715107#0,4702688#3,360861#-0,2655349#0,4925107#3,212304#0,07312636#0,6739595#3,308267#-0,2544161#0,6640445#3,362462#-0,08099514#0,4183125#3,366253#-0,09215926#0,3542996#3,311292#-0,02198783#0,2845801#3,291666#-0,1684256#0,2740448#3,308241#-0,03854677#-0,2443907#3,163259#-0,146459#-0,2705006#3,324939#-0,03215772#-0,585103#3,027555#-0,06326013#-0,6069686#3,030656#-0,04498858#-0,6245606#2,952507#-0,07609099#-0,6464262#2,955608#1  
frame24 #-0,06964484#0,9583583#3,275488#-0,07139991#0,7816287#3,348157# 0,1339461#0,212673#3,155121#-0,293219#0,7051663#3,331002#0,1037755#0,2606105#3,199443#-0,2852368#0,6524527#3,295624#0,1681008#0,4637831#3,361847#-0,2612902#0,4943119#3,20347#0,0802286#0,6715543#3,306782#-0,2522236#0,663749#3,344975#-0,080211#0,4186002#3,357112#-0,08919212#0,354881#3,301676#-0,01760614#0,2839249#3,282774#-0,167483#0,2745987#3,298165#-0,07238212#-0,2135932#3,203828#-0,1804331#-0,1999712#3,354711#-0,03875419#-0,5655322#3,031076#-0,07490304#-0,5817282#3,046848#-0,04771231#-0,6054497#2,954531#-0,08386116#-0,6216457#2,970303#1  
frame25 #-0,04290048#0,9750242#3,267091#-0,06711963#0,7815167#3,329937# 0,133408#0,1964637#3,172626#-0,309115#0,691776#3,314515#0,1038375#0,2572938#3,19715#-0,2952594#0,6417351#3,277162#0,1662115#0,4599015#3,361016#-0,2536925#0,4916124#3,179101#0,08601716#0,6688744#3,306316#-0,2448557#0,6659531#3,322459#-0,0815364#0,4190048#3,344265#-0,08743702#0,3544697#3,289368#-0,01733312#0,283726#3,277822#-0,1641329#0,2743066#3,279011#-0,06786476#-0,2652715#3,196638#-0,1697988#-0,2332387#3,336194#-0,08107784#-0,623512#3,019239#-0,08235444#-0,6109678#3,019777#-0,05954513#-0,6683949#2,965007#-0,08585274#-0,6508951#2,943004#1  
frame26 #-0,03753868#0,9666891#3,266325#-0,06094587#0,7810747#3,32583# 0,1134414#0,1858606#3,164#-0,3133343#0,6909273#3,294273#0,1202946#0,2498387#3,196996#-0,2976153#0,6411203#3,257529#0,1612417#0,4563141#3,362249#-0,2504584#0,4916991#3,161315#0,09418789#0,6632642#3,301596#-0,2389505#0,6563405#3,296216#-0,07927407#0,4141945#3,332966#-0,08217655#0,3495061#3,276068#-0,0124396#0,2756643#3,264988#-0,1596965#0,2720319#3,263327#-0,07810535#-0,2696315#3,203415#-0,1727469#-0,2198016#3,331463#0,02524641#-0,6043979#3,419657#-0,09067066#-0,6071615#3,018907#0,003569072#-0,6173022#3,322704#-0,08908533#-0,6471538#2,941532#1  
frame27 #-0,02535462#0,9624763#3,255892#-0,05410779#0,7777796#3,322025# 0,1307472#0,1733799#3,158568#-0,3035159#0,7012014#3,236738#0,1228411#0,2483101#3,19687#-0,2868657#0,6489615#3,204323#0,1478301#0,4531502#3,366627#-0,2369149#0,4922418#3,121109#0,09941207#0,6577824#3,300828#-0,2222666#0,6449453#3,26258#-0,07790762#0,4078532#3,321244#-0,07602101#0,3434959#3,263282#-0,008530035#0,270552#3,258582#-0,1513047#0,2688241#3,239632#-0,09848044#-0,2586249#3,219042#-0,1742525#-0,2128883#3,320408#0,03088789#-0,5608125#3,419404#-0,09313256#-0,6068457#3,014731#-0,00318869#-0,5866319#3,328279#-0,08349462#-0,6468453#2,937477#1  
frame28 #-0,01084239#0,9646538#3,252455#-0,04272919#0,7764319#3,307257# 0,140829#0,1720554#3,159797#-0,285286#0,696396#3,23267#0,1327575#0,2376844#3,189657#-0,2698957#0,64649#3,196341#0,1235577#0,414758#3,349452#-0,2237247#0,4967719#3,101395#0,1073979#0,6438304#3,290939#-0,2128068#0,6498095#3,242465#-0,07183626#0,4062872#3,308919#-0,06847136#0,3413017#3,252072#-0,003291884#0,2679459#3,255787#-0,1425009#0,2681613#3,219486#-0,09020369#-0,2682689#3,193506#-0,1735604#-0,2119831#3,313234#0,01483966#-0,6036795#3,42206#-0,1044227#-0,6123265#3,010175#-0,0159352#-0,6191275#3,326963#-0,05150619#-0,6718503#2,964767#1  
frame29 #0,01590202#0,9414915#3,239328#-0,04207922#0,7695808#3,299231# 0,1934143#0,1751446#3,160305#-0,2825851#0,681647#3,221359#0,1684901#0,247189#3,193098#-0,2626183#0,6369849#3,180874#0,1221264#0,4128821#3,349073#-0,2027179#0,5029986#3,073468#0,108444#0,6262773#3,27962#-0,1996752#0,6540235#3,217124#-0,07351293#0,3980165#3,292825#-0,06681223#0,3337421#3,234931#-0,002309754#0,2606635#3,245167#-0,1396572#0,2640008#3,197978#-0,08826989#-0,2746975#3,176667#-0,1720004#-0,2066944#3,290062#0,01462194#-0,602886#3,423365#-0,1091598#-0,61989#3,001865#-0,01460572#-0,6173616#3,327162#-0,05174281#-0,6719087#2,96472#1  
frame30 #0,03100569#0,9406914#3,244728#-0,03630205#0,762809#3,290931# 0,2333176#0,1890944#3,170046#-0,220879#0,7024232#3,19446#0,188832#0,2471423#3,191989#-0,2173561#0,6525421#3,155365#0,1154398#0,3880098#3,350765#-0,2067873#0,5028988#3,052143#0,1138443#0,6191139#3,273267#-0,1899574#0,653745#3,194744#-0,072566#0,3932876#3,277495#-0,0634643#0,3301252#3,21901#-0,0005588192#0,2542572#3,232557#-0,1352031#0,2610245#3,172569#-0,08626195#-0,2804402#3,160621#-0,167815#-0,1829957#3,244284#0,01439495#-0,6036442#3,423981#-0,1129428#-0,618324#2,997264#-0,01270205#-0,6178133#3,326674#-0,04656322#-0,6743946#2,958339#1  
frame31 #0,05091698#0,944284#3,239547#-0,02958782#0,7667772#3,267568# 0,2824961#0,2009394#3,193739#0,05275357#0,5302277#2,969611#0,2323356#0,2623651#3,206549#-0,009149835#0,5239081#2,982332#0,1158423#0,3911243#3,338342#-0,19486#0,5049493#3,034577#0,1204245#0,6221452#3,251698#-0,1753086#0,6567591#3,17569#-0,06435607#0,3909177#3,253636#-0,05496703#0,3263524#3,195339#0,005340737#0,2497527#3,212584#-0,1244719#0,2603441#3,151731#-0,08537665#-0,2914289#3,133067#-0,1712686#-0,1856081#3,237939#0,01436239#-0,603938#3,424279#-0,1173657#-0,620424#2,994251#-0,01108736#-0,6183925#3,326215#-0,04677591#-0,6744199#2,958216#1  
frame32 #0,06235337#0,929367#3,234228#-0,02561723#0,7576994#3,255722# 0,327994#0,2068513#3,214651#0,104206#0,5070704#3,062152#0,2540505#0,2653511#3,223291#0,03792232#0,506729#3,039644#0,1184685#0,3757465#3,313855#-0,1609288#0,505705#2,986225#0,1246607#0,6127505#3,239326#-0,1566686#0,650791#3,139662#-0,06460914#0,3870272#3,234642#-0,05061526#0,3240475#3,176299#0,0066562#0,2408333#3,204684#-0,1136199#0,2549441#3,098238#-0,1300713#-0,2611274#3,187357#-0,174365#-0,1868776#3,21251#0,01369134#-0,6059107#3,426569#-0,1220071#-0,6244622#2,991931#-0,01156094#-0,6198778#3,327974#-0,05547173#-0,6745344#2,966565#1  
frame33 #0,07673033#0,9054908#3,218782#-0,01852163#0,6919131#3,217844# 0,3678364#0,2340257#3,214309#0,1587067#0,4930564#3,053634#0,281133#0,2756357#3,230723#0,08921586#0,48452#3,036368#0,1253421#0,3448705#3,330322#-0,1563803#0,5018826#2,974545#0,1318111#0,547059#3,20149#-0,1484786#0,6484557#3,123997#-0,07397418#0,346985#3,196002#-0,06502586#0,2892556#3,137329#-0,01486203#0,2033398#3,154866#-0,1245505#0,2417914#3,091065#-0,07619318#-0,2516718#3,095134#-0,208512#-0,1961969#3,187146#0,0140975#-0,5787433#3,418192#-0,1228626#-0,6213127#2,992549#-0,01545149#-0,6009353#3,322122#-0,05841059#-0,6750326#2,966312#1  
frame34 #0,08886764#0,8927982#3,218366#-0,01574693#0,6877303#3,211882# 0,3974133#0,2616155#3,23934#0,1698924#0,4401389#3,024745#0,302621#0,2830928#3,2399#0,09505428#0,457916#3,019654#0,1332304#0,3389645#3,321496#-0,1143164#0,5049251#2,951782#0,1345858#0,5428762#3,195529#-0,1397361#0,6472283#3,106452#-0,07261403#0,3523529#3,190406#-0,06071537#0,2975197#3,131965#-0,01395589#0,204476#3,154488#-0,1219769#0,2449985#3,072117#-0,05032997#-0,2562841#3,056429#-0,1877937#-0,2225812#3,115414#0,03830857#-0,5779425#3,381819#-0,1256296#-0,6240589#2,993605#0,009082036#-0,5992829#3,285265#-0,05960817#-0,6748554#2,965761#1  
frame35 #0,1091309#0,9317092#3,227587#0,01389652#0,7563384#3,219232# 0,4441427#0,289712#3,261734#0,1970475#0,3779097#3,004053#0,3606817#0,3186788#3,254719#0,1090218#0,4070817#2,982522#0,1565252#0,380007#3,290171#-0,1142619#0,4991706#2,943722#0,1642293#0,6114843#3,202878#-0,1263803#0,6469661#3,092085#-0,05312658#0,388156#3,180902#-0,04535303#0,32323#3,121656#-0,002729164#0,220191#3,149809#-0,1117285#0,2610454#3,054125#-0,04368649#-0,257828#3,033101#-0,2124393#-0,2318447#3,050753#0,04806267#-0,5828147#3,357831#-0,1267003#-0,6250495#2,993521#0,015834#-0,6040087#3,261764#-0,06068253#-0,6746348#2,966047#1  
frame36 #0,1156256#0,9083869#3,223368#0,01398934#0,7060528#3,197627# 0,467823#0,3341143#3,294397#0,1895045#0,3346738#2,964775#0,4060404#0,3567413#3,266452#0,1084094#0,3806842#2,957428#0,1480992#0,3463537#3,296609#-0,1050184#0,4969062#2,93841#0,1643221#0,5611987#3,181273#-0,1180714#0,6465861#3,084377#-0,05707718#0,3794575#3,168927#-0,04880978#0,3200788#3,109873#-0,007229078#0,2164179#3,134277#-0,1166429#0,2624239#3,039564#-0,03053583#-0,2564283#3,016865#-0,2195295#-0,2507867#3,010682#0,06026667#-0,579602#3,340968#-0,1269724#-0,624358#2,994113#0,02780985#-0,6041661#3,245522#-0,0950146#-0,6649266#2,920126#1  
frame37 #0,1244577#0,8842925#3,218883#0,02233917#0,6743052#3,191457# 0,4816321#0,4005614#3,254637#0,1761094#0,2610661#2,907089#0,3895431#0,379871#3,235169#0,1047926#0,3257635#2,911039#0,2007629#0,3891849#3,273144#-0,07665454#0,4797333#2,924708#0,1726719#0,5294511#3,175103#-0,1008458#0,6444082#3,076901#-0,05900209#0,3641065#3,155454#-0,04989103#0,3114418#3,097158#-0,01462478#0,1947396#3,121638#-0,1181979#0,2568119#3,012091#-0,02973329#-0,2569439#3,01692#-0,2417348#-0,2325529#2,971449#0,06076628#-0,5786917#3,339437#-0,128258#-0,6256491#2,995142#0,02655698#-0,6033211#3,244501#-0,09336631#-0,6661363#2,922328#1  
