frame1 #-0,0871167#0,8897612#2,772056#-0,04218622#0,7094688#2,829115# 0,6857808#0,4281841#3,010242#0,1839955#0,1141728#2,649849#0,6074075#0,4533896#3,01316#0,1124717#0,1387811#2,654168#0,3722878#0,5290061#3,035588#-0,1448832#0,2995432#2,731912#0,1325025#0,6439951#2,876651#-0,1913908#0,5508832#2,786407#-0,01248052#0,3555875#2,874156#-0,006539384#0,2848113#2,886506#0,07283065#0,2283986#2,912931#-0,07292136#0,1864982#2,87601#0,06805613#-0,3034582#2,914011#-0,07206479#-0,26006#2,75932#-0,03886455#-0,6397796#2,570135#-0,06015653#-0,5889168#2,611391#-0,01012342#-0,6962346#2,478484#-0,0314154#-0,6453718#2,51974#1  
frame12 #-0,1007107#0,8831122#2,764915#-0,03686414#0,705362#2,820904# 0,07187591#0,5893041#2,226511#-0,08968043#0,0954182#2,684515#0,1224608#0,5557129#2,371025#-0,1252616#0,1426434#2,739834#0,1988828#0,5126961#2,646142#-0,204392#0,3657944#2,847982#0,0948614#0,6105701#2,818256#-0,1942748#0,5610205#2,816521#-0,004858509#0,3507744#2,861275#0,001937755#0,2807069#2,872545#0,0803794#0,2225374#2,87723#-0,0613274#0,203391#2,87733#0,09903764#-0,287903#2,944185#-0,05909106#-0,2499633#2,712234#-0,03055076#-0,6180769#2,588409#-0,05066842#-0,6080039#2,583452#-0,0284086#-0,6727355#2,497083#-0,04852626#-0,6626625#2,492126#1  
frame13 #-0,09891714#0,8870301#2,771583#-0,06367969#0,7031807#2,814665# 0,001872#0,5834675#2,246558#-0,09621763#0,09853203#2,692098#0,0152858#0,5590872#2,278807#-0,1273109#0,1497734#2,747206#0,122641#0,5482765#2,521673#-0,2036015#0,3687344#2,856792#0,1137628#0,575053#2,824195#-0,1926933#0,5630527#2,818738#-0,008694213#0,3474839#2,859666#-0,0002567574#0,2769994#2,871301#0,07957726#0,2150143#2,875425#-0,06249885#0,2025565#2,877292#0,09966865#-0,2899185#2,944924#-0,05769853#-0,2690796#2,69633#-0,02977753#-0,6190617#2,586432#-0,05003067#-0,615962#2,579485#-0,02758659#-0,6741226#2,495322#-0,04783974#-0,6710228#2,488376#1  
frame14 #-0,0799997#0,8928449#2,78231#-0,02256126#0,7278258#2,815993# -0,09659378#0,5850155#2,285827#-0,1348564#0,1682613#2,747315#-0,05247317#0,5495195#2,326328#-0,1465116#0,1776722#2,785927#0,1440341#0,6004542#2,531942#-0,2034345#0,365158#2,864889#0,1279829#0,6583933#2,831399#-0,1920487#0,5628088#2,832402#-0,002709947#0,3553879#2,858026#0,003600207#0,2828591#2,869783#0,08435142#0,2195193#2,875547#-0,06243029#0,2034814#2,87638#0,09998205#-0,2903636#2,94497#-0,05644711#-0,2574556#2,690489#-0,03052171#-0,6185659#2,583409#-0,047819#-0,6149975#2,572798#-0,0281517#-0,6732315#2,492192#-0,04544898#-0,6696631#2,481581#1  
frame15 #-0,0767848#0,8939793#2,784935#-0,02493414#0,723199#2,825549# -0,1367774#0,5499662#2,33526#-0,1158009#0,130767#2,707656#-0,09997427#0,5247675#2,36679#-0,1600294#0,1980216#2,75663#0,08198278#0,5264125#2,5616#-0,2043121#0,3644697#2,887452#0,1253304#0,6614327#2,829758#-0,193478#0,5572397#2,838922#-0,0009758498#0,3595606#2,85907#0,005496218#0,2885317#2,869795#0,08729407#0,2248982#2,87538#-0,06221248#0,2054958#2,87536#0,100893#-0,2919055#2,945329#-0,05451494#-0,2771408#2,675898#0,02826763#-0,6366594#2,966042#-0,04818195#-0,6235214#2,569845#0,09083458#-0,6933461#2,990939#-0,04853563#-0,6760905#2,480626#1  
frame16 #-0,07348581#0,8948408#2,790582#-0,02401089#0,71737#2,838665# -0,1757018#0,5560967#2,370332#-0,1155783#0,1293625#2,707922#-0,1111924#0,5123203#2,422699#-0,1603508#0,1974444#2,757499#0,08352418#0,5045971#2,567532#-0,2157894#0,3673251#2,917494#0,1236085#0,6583279#2,823755#-0,1921924#0,5501835#2,850908#0,0004789657#0,3610904#2,860787#0,006615445#0,2902526#2,870433#0,08829594#0,2262792#2,874285#-0,06150151#0,2069692#2,876118#0,101772#-0,2936712#2,945247#-0,05325278#-0,2767507#2,675398#0,02734793#-0,6328374#2,974602#-0,04873669#-0,6192807#2,569396#0,08864781#-0,6922491#2,984849#-0,05455134#-0,6701409#2,482154#1  
frame17 #-0,07423221#0,8946782#2,796845#-0,02224484#0,7151225#2,849009# -0,1927305#0,5548896#2,411412#-0,08913697#0,09621903#2,715881#-0,1217219#0,5104375#2,468855#-0,1343878#0,1650283#2,765988#0,112325#0,5043758#2,630872#-0,2207202#0,3785082#2,933904#0,1237829#0,6560105#2,822587#-0,187685#0,5614071#2,873905#0,0002504073#0,3620714#2,862856#0,00604995#0,2912876#2,871296#0,08639057#0,2271899#2,872735#-0,06243214#0,2096413#2,878238#0,1021725#-0,2957698#2,943765#-0,05275726#-0,2777615#2,670228#0,02727254#-0,6298162#2,980261#-0,04900864#-0,617774#2,569487#0,086167#-0,6904109#2,98109#-0,06227169#-0,6672465#2,48428#1  
frame18 #-0,07465094#0,8956252#2,798809#-0,02223077#0,7159565#2,852374# -0,2070914#0,5666326#2,469762#-0,1020176#0,1069417#2,717597#-0,1436185#0,5080605#2,523195#-0,147849#0,1766338#2,768346#0,1013571#0,4776277#2,616466#-0,2234007#0,3960919#2,93568#0,1250764#0,6491315#2,822328#-0,1551632#0,6446353#2,873935#-0,0006682104#0,362561#2,864617#0,004827866#0,2917286#2,87228#0,07761925#0,230034#2,871178#-0,06190892#0,2153011#2,880622#0,102554#-0,2975612#2,942591#-0,05131132#-0,2596003#2,668187#0,02777601#-0,6284032#2,980194#-0,04873762#-0,6124823#2,569911#0,08506194#-0,6886666#2,978417#-0,06421004#-0,6610395#2,486389#1  
frame19 #-0,07570222#0,8947568#2,802834#-0,02296625#0,7148213#2,854094# -0,1910923#0,5929704#2,507537#-0,102092#0,1053378#2,71683#-0,1761403#0,5404903#2,554506#-0,1478165#0,1748672#2,767461#0,0935429#0,4795071#2,609943#-0,2235557#0,3935102#2,937955#0,1262253#0,6444407#2,824653#-0,1557595#0,6433315#2,873694#-0,00212666#0,3628472#2,865454#0,002746328#0,2923755#2,872673#0,07378188#0,2303573#2,870045#-0,06356021#0,2191207#2,880852#0,1030802#-0,301043#2,94068#-0,0507703#-0,2669336#2,661661#0,01940862#-0,6450555#2,96328#-0,0489893#-0,6120572#2,569258#0,09143641#-0,6835914#2,959296#-0,06339705#-0,6596924#2,486909#1  
frame20 #-0,0765321#0,8985541#2,808942#-0,0232764#0,7160173#2,858366# -0,1954522#0,6048382#2,571427#-0,1120092#0,1061527#2,71063#-0,1254908#0,5427019#2,601696#-0,158173#0,1763502#2,761748#0,1406914#0,4734359#2,649092#-0,2239364#0,3923497#2,940311#0,1273427#0,6422454#2,828729#-0,1665075#0,625393#2,864743#-0,002945767#0,3637424#2,866613#0,001773126#0,2932267#2,873168#0,07323647#0,2306471#2,87015#-0,06437814#0,2203001#2,880393#0,103414#-0,3009867#2,940264#-0,04525044#-0,2734641#2,666368#0,02717038#-0,632708#2,964422#-0,04786686#-0,6150969#2,56432#0,08864895#-0,687153#2,968245#-0,057984#-0,6626406#2,480704#1  
frame21 #-0,07714191#0,9055412#2,812585#-0,02399726#0,7166195#2,859532# -0,1840899#0,6177198#2,631663#-0,1120057#0,106013#2,723478#-0,1202006#0,5568468#2,65258#-0,1584067#0,1765711#2,774858#0,1449072#0,4723552#2,652252#-0,2269557#0,3962206#2,945296#0,1277442#0,6409301#2,832394#-0,200373#0,5774505#2,85717#-0,003751999#0,3667019#2,868391#0,0007987053#0,2967945#2,874575#0,07431847#0,2320043#2,871329#-0,06582256#0,2209926#2,880314#0,103575#-0,3016685#2,93872#-0,04408577#-0,2752974#2,665933#0,02504592#-0,640752#2,966545#-0,04772165#-0,6151718#2,562868#0,09309733#-0,6874237#2,967715#-0,05371309#-0,6628289#2,478491#1  
frame22 #-0,07774866#0,9068772#2,815544#-0,02676067#0,7175487#2,861521# -0,1457431#0,6171529#2,682226#-0,1182393#0,0967897#2,748738#-0,08010158#0,5433833#2,681232#-0,1645936#0,1672768#2,800066#0,1627439#0,4687799#2,672918#-0,2286819#0,4007413#2,948767#0,1289843#0,6395131#2,837746#-0,1990898#0,57916#2,853781#-0,004639355#0,3677334#2,869112#8,258549E-05#0,2977968#2,874932#0,07454209#0,2321478#2,871573#-0,0669686#0,2214045#2,879947#0,1039537#-0,3021205#2,938226#-0,04417889#-0,2756328#2,662825#0,02808294#-0,6289378#2,964928#-0,04835497#-0,6138703#2,562493#0,0845669#-0,6865461#2,976418#-0,05205966#-0,6607835#2,478963#1  
frame23 #-0,07704127#0,9062104#2,820272#-0,03042126#0,718348#2,865285# -0,1452603#0,61734#2,683106#-0,1211096#0,1034523#2,754555#-0,07972056#0,5436847#2,682114#-0,167392#0,1738301#2,805804#0,1674448#0,4679549#2,683885#-0,2289953#0,4051643#2,957065#0,1285038#0,6377752#2,841406#-0,195675#0,5836328#2,851776#-0,005394336#0,3676498#2,873351#-0,0004521662#0,2976747#2,875399#0,07446927#0,2316589#2,872631#-0,06742065#0,2214063#2,879597#0,1044591#-0,3008552#2,93625#-0,04561302#-0,2759344#2,656897#0,02935829#-0,6267609#2,964208#-0,04826973#-0,6151729#2,559206#0,08323579#-0,6841826#2,981164#-0,05060964#-0,661311#2,47647#1  
frame24 #-0,07835176#0,9062413#2,82359#-0,03233743#0,7180515#2,870039# -0,1440358#0,6160957#2,683515#-0,1218262#0,106184#2,756149#-0,07861324#0,5425721#2,682525#-0,1680258#0,1764358#2,807306#0,1686591#0,4684623#2,686024#-0,2294241#0,4067817#2,95832#0,1274971#0,6360772#2,843692#-0,1944359#0,587293#2,853472#-0,006934052#0,3669696#2,875485#-0,001884511#0,2969928#2,876497#0,07332598#0,2305826#2,873863#-0,06849428#0,2211296#2,879506#0,1045207#-0,300763#2,93646#-0,04752646#-0,2744177#2,649948#0,0301444#-0,6253146#2,969269#-0,04737927#-0,6154877#2,557185#0,08301394#-0,6845003#2,975635#-0,04965966#-0,6608782#2,475285#1  
frame25 #-0,07830042#0,9099734#2,828219#-0,03482673#0,7199109#2,875311# -0,08014879#0,5530109#2,672434#-0,124442#0,1089618#2,75964#-0,009276822#0,5651614#2,683335#-0,1706297#0,1791956#2,810784#0,168923#0,4689801#2,68573#-0,2310389#0,4101003#2,959483#0,1275903#0,6358325#2,846203#-0,1920051#0,5897895#2,855099#-0,007553442#0,3672835#2,87779#-0,002266635#0,2971496#2,87729#0,0732589#0,2306782#2,874457#-0,068625#0,2212618#2,879542#0,1045245#-0,3008462#2,935575#-0,04841729#-0,2725741#2,645871#0,03662095#-0,617762#2,977846#-0,04597215#-0,6177886#2,551738#0,08063579#-0,6830527#2,97405#-0,04813281#-0,6624863#2,470504#1  
frame26 #-0,08029623#0,9087266#2,831684#-0,03473713#0,7193627#2,878292# -0,08696218#0,5395033#2,669501#-0,1260241#0,1104948#2,761437#-0,01610127#0,5516519#2,6804#-0,1722046#0,1807176#2,812573#0,1684442#0,4693742#2,684919#-0,2327665#0,4095497#2,963216#0,1269953#0,6356137#2,848932#-0,1921906#0,5900873#2,856491#-0,007683814#0,36714#2,879345#-0,00237786#0,2971007#2,877495#0,07326196#0,2306596#2,87449#-0,06877924#0,2211058#2,879451#0,104531#-0,3004516#2,935558#-0,05041343#-0,2692195#2,63937#0,03723948#-0,6163858#2,975128#-0,04680859#-0,6184681#2,548994#0,07959305#-0,6820629#2,974289#-0,04868026#-0,6626255#2,468367#1  
frame27 #-0,08062547#0,9090055#2,833911#-0,03528735#0,7197394#2,880102# -0,08502402#0,5404744#2,666723#-0,127011#0,1111052#2,76187#-0,014174#0,5526211#2,677621#-0,1731844#0,1813173#2,812998#0,1683963#0,466583#2,691389#-0,2328919#0,4097828#2,963492#0,1266363#0,6366785#2,854291#-0,1899697#0,5912607#2,856885#-0,007849285#0,3668795#2,881091#-0,002425147#0,2968551#2,877899#0,07325663#0,2304489#2,874879#-0,06873953#0,2211093#2,879427#0,1044524#-0,3019101#2,935562#-0,05194733#-0,2659508#2,635432#0,03786928#-0,617435#2,969938#-0,04680703#-0,6183703#2,548452#0,08056587#-0,6818083#2,976637#-0,04742616#-0,662075#2,468388#1  
frame28 #-0,08061551#0,9090726#2,835277#-0,03524045#0,7199893#2,882015# -0,08589871#0,5397632#2,666963#-0,1254927#0,1080216#2,769978#-0,01506294#0,5519073#2,677859#-0,1716568#0,1782196#2,821095#0,1677577#0,467424#2,691532#-0,2327888#0,4114112#2,961469#0,1270045#0,6360202#2,854464#-0,1879834#0,5925174#2,85616#-0,007945467#0,366674#2,882617#-0,002512501#0,2966998#2,878062#0,07324878#0,2303062#2,87502#-0,06883684#0,2211046#2,87917#0,1042596#-0,3023363#2,93564#-0,05194154#-0,2654318#2,632669#0,03721779#-0,6167277#2,967467#-0,04722954#-0,6184931#2,54805#0,07810845#-0,6817455#2,963652#-0,04764232#-0,6617495#2,468589#1  
frame29 #-0,08059637#0,9091568#2,835644#-0,03522385#0,7205184#2,883368# -0,08606592#0,5396911#2,667473#-0,1481311#0,1793664#2,78343#-0,01524001#0,5518336#2,678367#-0,1942888#0,2495546#2,834541#0,1674358#0,4679705#2,690612#-0,2329401#0,4105594#2,961886#0,1269774#0,6356147#2,854499#-0,1886615#0,5936304#2,857456#-0,008067362#0,3666756#2,884211#-0,002667907#0,2966864#2,878322#0,07319797#0,230245#2,87512#-0,06894993#0,221083#2,879166#0,1041454#-0,3023588#2,935253#-0,05183385#-0,2649935#2,631995#0,03597908#-0,61549#2,965277#-0,04689532#-0,6183312#2,547549#0,07758971#-0,6793513#2,969117#-0,04763894#-0,6612161#2,46867#1  
frame30 #-0,08049513#0,9089661#2,83595#-0,03557202#0,720703#2,884243# -0,08351962#0,5415298#2,671109#-0,1339678#0,1600436#2,76668#-0,01270336#0,5536706#2,682002#-0,1801193#0,2302223#2,817784#0,1693719#0,4694578#2,689891#-0,232031#0,4081264#2,961644#0,1271225#0,6353662#2,85487#-0,1880391#0,5941621#2,857391#-0,008107072#0,366587#2,885339#-0,002689573#0,2966533#2,878283#0,07326192#0,2301983#2,875088#-0,06911139#0,2211011#2,878469#0,1041384#-0,3025609#2,934614#-0,05104385#-0,2659448#2,630802#0,03581865#-0,6151551#2,968176#-0,04631104#-0,6183745#2,546932#0,07738626#-0,6785095#2,980156#-0,04695256#-0,6609318#2,468549#1  
frame31 #-0,08050827#0,9090518#2,83613#-0,03589621#0,7209086#2,884661# -0,08900339#0,5207911#2,659733#-0,1294335#0,1031324#2,776695#-0,01820609#0,5329287#2,670623#-0,1755726#0,1732923#2,827785#0,1719179#0,4700354#2,689754#-0,231435#0,410101#2,960604#0,1273048#0,6351894#2,855419#-0,1885214#0,5951391#2,859366#-0,008075329#0,3665786#2,886348#-0,002714958#0,296695#2,878185#0,07350616#0,2301095#2,874671#-0,06924031#0,2212146#2,877839#0,1044937#-0,3012848#2,932123#-0,0489132#-0,2683097#2,632293#0,02969115#-0,6237595#2,96737#-0,0462527#-0,6182582#2,546808#0,07872342#-0,680015#2,977737#-0,04724956#-0,660536#2,46891#1  
frame32 #-0,08140817#0,9093655#2,835594#-0,03623085#0,7211635#2,884847# -0,08898076#0,5187772#2,660111#-0,1285097#0,1112293#2,765111#-0,01820292#0,5309115#2,670998#-0,1746361#0,18137#2,816187#0,1724676#0,4706766#2,689428#-0,2312467#0,4118495#2,95959#0,1270532#0,6354839#2,856345#-0,1879379#0,5952544#2,859733#-0,008158934#0,3665684#2,887194#-0,002811517#0,2967075#2,877868#0,07345454#0,2302518#2,873986#-0,06925156#0,2214163#2,876979#0,1051754#-0,3017125#2,932759#-0,04741241#-0,2680197#2,633096#0,0295512#-0,6235125#2,967041#-0,04526919#-0,6190771#2,546288#0,07797712#-0,6801187#2,974254#-0,04613481#-0,6610494#2,46889#1  
frame33 #-0,08148983#0,9094671#2,835864#-0,03625334#0,7221577#2,885897# -0,08659517#0,5130386#2,663949#-0,1283821#0,1252464#2,743392#-0,01583491#0,52517#2,674833#-0,1744971#0,1953696#2,794455#0,1770518#0,4732852#2,687875#-0,23093#0,4119306#2,959303#0,1272445#0,6360371#2,85768#-0,1873705#0,5960045#2,860039#-0,008082686#0,3669079#2,888139#-0,002686622#0,2970861#2,877596#0,07374944#0,2307772#2,8734#-0,06895389#0,2221448#2,876094#0,1051379#-0,3019321#2,932497#-0,04671852#-0,2677495#2,633013#0,02114709#-0,6360401#2,963485#-0,04504464#-0,6196254#2,545906#0,07993576#-0,6801885#2,974632#-0,04567353#-0,6612636#2,46897#1  
frame34 #-0,0812937#0,910213#2,836354#-0,03562585#0,7223351#2,886118# -0,08373874#0,5343371#2,667514#-0,1317207#0,1235959#2,746368#-0,01298873#0,5464666#2,678396#-0,1778289#0,1937089#2,797424#0,1733845#0,4755713#2,691002#-0,2305658#0,4127644#2,959165#0,1275348#0,6360115#2,857871#-0,1870124#0,5960564#2,860209#-0,00767607#0,3670207#2,888985#-0,002293052#0,2972311#2,877341#0,07434867#0,2309576#2,872862#-0,06852119#0,2222564#2,875645#0,10557#-0,3031066#2,933312#-0,04577587#-0,2675171#2,634049#0,01995348#-0,6414615#2,964363#-0,04524258#-0,6193022#2,545589#0,08006417#-0,6811126#2,980891#-0,04587229#-0,6606522#2,469136#1  
frame35 #-0,08056054#0,9100128#2,837214#-0,03502288#0,7226048#2,886318# -0,0807872#0,5384853#2,669524#-0,1291811#0,1356759#2,735752#-0,01004612#0,5506133#2,680405#-0,1752835#0,2057802#2,786801#0,17415#0,4751481#2,691068#-0,2293698#0,4149305#2,961014#0,1290495#0,6361333#2,858342#-0,1860545#0,5964357#2,860208#-0,007328658#0,3672686#2,889651#-0,001940574#0,2975534#2,876872#0,07491367#0,2311974#2,872229#-0,06824244#0,2225913#2,874714#0,1059948#-0,3030245#2,933815#-0,04553543#-0,2673216#2,633993#0,02236022#-0,6376203#2,969168#-0,04514567#-0,6193486#2,545547#0,07990772#-0,6815437#2,981389#-0,04566341#-0,6604071#2,469556#1 
frame36 #-0,07795801#0,9110949#2,837263#-0,03284094#0,7247527#2,887372# -0,08179949#0,536527#2,669162#-0,1291986#0,1352001#2,736808#-0,01106958#0,5486531#2,680041#-0,1752938#0,2052933#2,787849#0,1735492#0,4749454#2,691269#-0,2293296#0,414776#2,961022#0,1307548#0,6372082#2,860474#-0,1854466#0,597263#2,860914#-0,006056603#0,3685749#2,890326#-0,0007463103#0,2988026#2,876206#0,0761113#0,2320773#2,871584#-0,0670798#0,22382#2,873292#0,1062174#-0,3053737#2,936144#-0,04544876#-0,2675256#2,63376#0,02385682#-0,6346458#2,968122#-0,04520658#-0,619602#2,54527#0,08038539#-0,6815733#2,96211#-0,04540776#-0,660746#2,468929#1  
frame37 #-0,07616953#0,9118025#2,839122#-0,0319324#0,7259138#2,888211# -0,06838904#0,559787#2,692547#-0,1301342#0,1333833#2,741023#0,002326921#0,5719107#2,703424#-0,1762203#0,2034626#2,792054#0,1741129#0,4754562#2,691984#-0,2287077#0,4160838#2,96101#0,1329251#0,6390346#2,862898#-0,1838329#0,599577#2,861533#-0,004224261#0,3702021#2,891738#0,001334664#0,3005077#2,876399#0,07889061#0,2340953#2,871572#-0,06518167#0,2250305#2,873237#0,1061135#-0,303655#2,937259#-0,04527865#-0,2680741#2,634528#0,0285017#-0,6278964#2,969297#-0,04535404#-0,6197137#2,545282#0,07807794#-0,6812834#2,962091#-0,04511339#-0,6605381#2,469441#1  
