frame1 #-0,1437649#0,9867078#3,317753#-0,1025497#0,8003103#3,355153# 0,0719966#0,2354929#3,220092#-0,09622256#0,6566122#3,212236#0,09585023#0,311628#3,277241#-0,1459633#0,6169478#3,202476#0,1552893#0,4768055#3,371652#-0,2951856#0,4979546#3,187187#0,05449304#0,6715927#3,293827#-0,2820379#0,668755#3,337917#-0,1082992#0,4281222#3,37092#-0,1175288#0,3613228#3,316315#-0,0443748#0,2867787#3,304616#-0,1958137#0,2855017#3,309918#0,005136263#-0,2635958#3,14111#-0,1702642#-0,2363059#3,372338#0,02866213#-0,6043638#2,96016#-0,08042061#-0,6127663#3,378214#0,01890134#-0,6435041#2,885371#-0,1341702#-0,6639395#3,367435#1  
frame25 #-0,1020238#0,9798824#3,289611#-0,0845892#0,7920061#3,329406# 0,08236752#0,2026066#3,199299#-0,01300748#0,5362127#3,165963#0,08811338#0,2627#3,23997#-0,07559101#0,5259887#3,159293#0,1432767#0,4502579#3,368576#-0,2633416#0,4953167#3,153165#0,07531263#0,6677415#3,29358#-0,2723067#0,659331#3,296874#-0,1020505#0,4307063#3,347822#-0,106224#0,3644658#3,298218#-0,03322527#0,2862187#3,292519#-0,1874649#0,2869284#3,286652#-0,01857898#-0,2505807#3,14944#-0,1756184#-0,2498034#3,352459#-0,01258156#-0,5689452#3,014632#-0,09536433#-0,6475172#3,327616#-0,0129889#-0,6081068#2,939512#-0,1479477#-0,6777976#3,366389#1  
frame26 #-0,09850319#0,9809242#3,28283#-0,08290298#0,7927632#3,32673# 0,08589237#0,2019024#3,199629#-0,01328143#0,537068#3,155261#0,08950912#0,26217#3,239999#-0,07576771#0,5258947#3,149431#0,1407724#0,4489636#3,369418#-0,2632265#0,4923747#3,145829#0,07771754#0,6678056#3,293636#-0,267841#0,6573819#3,280336#-0,1024369#0,4310932#3,343084#-0,1043817#0,3649238#3,29313#-0,03169178#0,2864422#3,288978#-0,1852198#0,287159#3,278977#-0,02545957#-0,2427205#3,146799#-0,1776452#-0,2489637#3,34772#-0,01588428#-0,5684012#3,014638#-0,09979342#-0,6430447#3,336566#-0,01258737#-0,6075312#2,939465#-0,1535291#-0,6825509#3,363929#1  
frame27 #-0,09450688#0,9786489#3,280832#-0,08316144#0,7908683#3,322416# 0,09777182#0,1812489#3,207055#-0,02298721#0,5437891#3,055275#0,09467705#0,2467168#3,236908#-0,08258224#0,5306329#3,07347#0,1371696#0,4506059#3,37058#-0,2613673#0,4911644#3,141952#0,07928641#0,6681266#3,293054#-0,2630485#0,6540961#3,268987#-0,1012397#0,4287166#3,336899#-0,1009824#0,3627326#3,28632#-0,02844839#0,2852902#3,284579#-0,1797171#0,2839669#3,268542#-0,0395181#-0,2469099#3,160138#-0,1781347#-0,2491272#3,33577#-0,01947628#-0,5684898#3,01264#-0,1095971#-0,6471458#3,318184#-0,01378474#-0,6076111#2,937423#-0,1039055#-0,6862671#3,242967#1  
frame28 #-0,08680612#0,9768999#3,273652#-0,08212#0,7898082#3,31703# 0,1007464#0,1796431#3,210092#-0,003718391#0,5492463#3,131508#0,09724542#0,2470126#3,23655#-0,06405436#0,5306351#3,122776#0,1310596#0,4472005#3,369616#-0,2450622#0,4748014#3,110485#0,08173836#0,6668514#3,292676#-0,2524376#0,6548959#3,252012#-0,1004258#0,4270018#3,330262#-0,09726575#0,3610304#3,279369#-0,02573688#0,2844132#3,280651#-0,1740636#0,2833819#3,258749#-0,02357824#-0,2387439#3,098861#-0,1759244#-0,251082#3,319947#-0,03258454#-0,5791732#3,009773#-0,1095609#-0,6419647#3,260017#-0,02284549#-0,6182902#2,934789#-0,09982181#-0,6810818#3,185033#1  
frame29 #-0,08390234#0,9809566#3,267069#-0,08131247#0,7899057#3,313749# 0,1090164#0,1751444#3,21153#-0,0003411397#0,5457266#3,12988#0,100088#0,2436096#3,23554#-0,06117731#0,5289369#3,121#0,1285511#0,4494884#3,374349#-0,2436858#0,4785677#3,108274#0,08437267#0,6652262#3,291828#-0,2458999#0,6542276#3,234791#-0,1001636#0,4260768#3,324465#-0,09417395#0,3601884#3,273072#-0,02346575#0,2833763#3,27726#-0,1689999#0,283895#3,247932#-0,03792179#-0,2465414#3,123266#-0,1105214#-0,2588345#3,217142#-0,04253001#-0,5976472#2,999362#-0,04583798#-0,6482313#3,169251#-0,02889892#-0,6365819#2,925034#-0,03220689#-0,687166#3,094923#1  
frame30 #-0,07260306#0,980556#3,256807#-0,07848056#0,7885513#3,30478# 0,120107#0,1674155#3,216219#0,002306439#0,5412207#3,118512#0,1114539#0,2370705#3,235035#-0,05941713#0,5273926#3,111153#0,1151991#0,4412755#3,375351#-0,2445878#0,4859083#3,103005#0,0837983#0,6612781#3,28757#-0,2396533#0,6538913#3,221198#-0,09800966#0,4235371#3,31715#-0,09030763#0,3571499#3,266071#-0,02177103#0,2821336#3,27411#-0,1628783#0,2825634#3,239404#-0,02545742#-0,2497612#3,081619#-0,1648353#-0,1819439#3,236282#-0,05116779#-0,6027058#2,993936#-0,1000567#-0,5487494#3,187839#-0,03493841#-0,6418589#2,919739#-0,08382738#-0,5879024#3,113642#1  
frame31 #-0,07044692#0,9804298#3,254668#-0,0759294#0,7837084#3,29547# 0,1301574#0,1592072#3,22073#0,0077786#0,4877479#3,013992#0,1168525#0,2297812#3,230527#-0,06408902#0,4971287#3,013122#0,1074154#0,4330568#3,371972#-0,2424664#0,4863868#3,094171#0,08669314#0,6586179#3,286822#-0,2379785#0,655658#3,209654#-0,09704009#0,423575#3,308128#-0,08770831#0,3581125#3,256987#-0,01903511#0,2832396#3,265052#-0,1603819#0,2827576#3,229771#-7,084058E-05#-0,1604024#3,08167#-0,1934687#-0,2163039#3,298476#-0,0562287#-0,5880421#2,993122#-0,1287854#-0,6057007#3,250534#-0,03741949#-0,6273081#2,919187#-0,1043146#-0,6249483#3,156902#1  
frame32 #-0,0529965#0,9798826#3,238426#-0,07532912#0,7817786#3,28542# 0,1541451#0,1642053#3,228515#0,09153984#0,6118682#3,122607#0,1325934#0,2326293#3,239432#0,02563905#0,5477565#3,088183#0,1040437#0,424922#3,368556#-0,2230294#0,4923906#3,070641#0,08685274#0,6545615#3,27911#-0,2295818#0,6573411#3,193811#-0,09631629#0,4218799#3,298642#-0,08515171#0,3563733#3,247961#-0,01767455#0,2827416#3,259689#-0,155778#0,2823185#3,218015#-0,01143888#-0,1813982#3,071479#-0,07465101#-0,2455569#3,134964#-0,07872625#-0,6082195#2,979324#-0,009967647#-0,6349537#3,087009#-0,05736218#-0,6476784#2,905634#-0,02777488#-0,6587654#2,992351#1  
frame33 #-0,04687171#0,9812977#3,238838#-0,07320184#0,7788845#3,260508# 0,182691#0,1632667#3,237836#0,1006917#0,6075492#3,116659#0,1569547#0,2334458#3,243795#0,03054271#0,5470242#3,084361#0,09843583#0,4387274#3,353957#-0,2143544#0,4825844#3,060529#0,08155027#0,6742151#3,276144#-0,2211854#0,6536214#3,172769#-0,09513726#0,4215267#3,282437#-0,08129233#0,3547305#3,235163#-0,01651231#0,283951#3,250408#-0,1484748#0,2817022#3,205526#-0,008612012#-0,1739028#3,070217#-0,07468996#-0,2455178#3,132139#-0,07720786#-0,6018299#2,97803#-0,0100066#-0,6349146#3,084166#-0,05130226#-0,6418037#2,905538#-0,02786624#-0,6595474#2,989167#1  
frame34 #-0,02937275#0,9715648#3,232371#-0,0684922#0,7773833#3,255441# 0,2010244#0,1626061#3,237931#0,09887458#0,6103009#3,117913#0,1795537#0,2319767#3,244858#0,04390381#0,5392439#3,077055#0,09772884#0,434967#3,350211#-0,2022943#0,4815457#3,036798#0,08593349#0,6737506#3,279003#-0,2100957#0,6518384#3,150687#-0,09465781#0,4204746#3,270343#-0,07756294#0,3543701#3,223559#-0,01444495#0,2835347#3,243343#-0,1435663#0,2800602#3,185295#-0,006954418#-0,168632#3,067532#-0,07006774#-0,2443025#3,115744#-0,07707497#-0,5978742#2,977003#-0,005384381#-0,6336994#3,067758#-0,04513497#-0,6376621#2,906471#-0,02897963#-0,6616216#2,974561#1  
frame35 #-0,02602193#0,9739656#3,230659#-0,05795917#0,7765357#3,236961# 0,2465844#0,1677646#3,253238#0,1644091#0,5510218#3,064951#0,1946312#0,2389573#3,252126#0,07660711#0,5191111#3,055901#0,09819981#0,4224195#3,34779#-0,1729585#0,483743#3,01053#0,09244796#0,6613828#3,275628#-0,203386#0,6515976#3,130001#-0,09236764#0,4152453#3,247071#-0,0740309#0,3480761#3,200458#-0,01232415#0,2769288#3,217554#-0,1414573#0,2764103#3,167554#-0,006909687#-0,1660156#3,053805#-0,06670932#-0,2519385#3,093795#-0,07761963#-0,5980635#2,976547#-0,002025953#-0,6413353#3,045785#-0,04190852#-0,6377705#2,907755#-0,03264258#-0,6679203#2,95421#1  
frame36 #-0,005698059#0,9634514#3,216453#-0,05219577#0,7768285#3,225905# 0,2669991#0,1729887#3,256701#0,1772204#0,5273902#3,051158#0,2146844#0,2481231#3,262865#0,08629459#0,4911287#3,031#0,1004721#0,3958203#3,3201#-0,1685172#0,4822328#2,997848#0,0971417#0,6422549#3,267004#-0,1962133#0,6508467#3,115327#-0,08960614#0,4111827#3,234122#-0,07034494#0,343048#3,18743#-0,009961489#0,2717054#3,208282#-0,1366324#0,2722521#3,148759#-0,008656588#-0,1747681#3,030017#-0,06680025#-0,2503275#3,08661#-0,07947972#-0,6097546#2,97506#-0,002116888#-0,6397243#3,038574#-0,04204194#-0,649398#2,907218#-0,03538485#-0,6686908#2,948725#1  
frame37 #0,005810846#0,9584285#3,209479#-0,04968955#0,7764238#3,219064# 0,3137444#0,1841273#3,26004#0,1958572#0,4785277#3,022458#0,2363054#0,2481549#3,264182#0,09691973#0,4614106#3,016811#0,1064048#0,3854625#3,311395#-0,1551213#0,4736207#2,980084#0,09889147#0,6347101#3,266529#-0,1816089#0,6447692#3,098861#-0,08666405#0,4050749#3,218197#-0,06381417#0,336482#3,171018#-0,005259143#0,2652139#3,194625#-0,1267153#0,267888#3,127767#-0,01067598#-0,1724684#3,023478#-0,06851824#-0,2463471#3,080552#-0,07943271#-0,609266#2,974485#-0,003834893#-0,635744#3,032488#-0,03769078#-0,6483524#2,909245#-0,04011788#-0,6704611#2,946279#1  
