frame1 #-0,134872#0,9885336#3,48389#-0,09299302#0,8212493#3,50114# -0,008206781#0,2490493#3,316278#-0,4323618#0,7237182#3,365465#0,04358698#0,322464#3,354231#-0,4005843#0,6694022#3,373386#0,1548556#0,4726948#3,404134#-0,3052517#0,5064542#3,411626#0,02385847#0,6897765#3,410678#-0,2611494#0,6619695#3,545895#-0,08768359#0,4308172#3,504297#-0,1146474#0,362056#3,451313#-0,05387704#0,297137#3,409327#-0,1821306#0,2846238#3,473364#-0,0126069#-0,2468115#3,250287#-0,1713731#-0,2428979#3,53219#-0,0069082#-0,6312624#3,092313#-0,04280132#-0,6091143#3,115595#-0,01603529#-0,6908206#3,025307#-0,0854957#-0,6574795#3,031469#1  
frame14 #-0,05265561#0,9910979#3,410963#-0,07296847#0,800424#3,441746# 0,05527426#0,2214109#3,2257#-0,0354329#0,5937607#3,251363#0,07326359#0,2740501#3,2651#-0,09677178#0,5756179#3,248136#0,16378#0,4549272#3,416957#-0,2807884#0,5211895#3,252934#0,07443796#0,6667565#3,377468#-0,2434552#0,6692092#3,419855#-0,09110505#0,4208134#3,437612#-0,1031108#0,3565313#3,377539#-0,03881714#0,2874474#3,354424#-0,1776797#0,2815199#3,371156#-0,02424459#-0,1482689#3,17545#-0,2139263#-0,1947099#3,417656#-0,0285251#-0,4864162#3,019286#-0,09899559#-0,5833644#3,106071#-0,05169652#-0,5745985#3,036098#-0,1083189#-0,6199874#3,034858#1  
frame15 #-0,02812663#0,9791567#3,404064#-0,06974939#0,8022731#3,436291# 0,08202736#0,2227865#3,235973#-0,02089144#0,5845439#3,218929#0,09789875#0,3033575#3,279805#-0,08293089#0,5692435#3,218077#0,158057#0,4497748#3,426506#-0,2690493#0,5233421#3,229997#0,08603345#0,6601787#3,377361#-0,2341833#0,6688991#3,392554#-0,09005297#0,4195915#3,427196#-0,09669949#0,3549994#3,365512#-0,0307831#0,2846202#3,348078#-0,1721399#0,2811677#3,351869#-0,04057639#-0,2337094#3,159857#-0,1946003#-0,1966188#3,388176#-0,04451726#-0,5820118#2,999858#-0,1096212#-0,5913473#3,094066#-0,04723476#-0,6193675#2,926574#-0,1123387#-0,6287031#3,020782#1  
frame16 #-0,01042356#0,9741279#3,398465#-0,06375425#0,794076#3,428001# 0,09298692#0,1882374#3,224572#-0,007052213#0,5556934#3,2237#0,1070925#0,2695364#3,268869#-0,06955948#0,5486906#3,213717#0,1456189#0,4348589#3,426106#-0,2570813#0,5276818#3,198252#0,095154#0,654457#3,378145#-0,2190278#0,6627123#3,356383#-0,09024201#0,4143179#3,417105#-0,09087473#0,3503506#3,355422#-0,0255818#0,2795599#3,344875#-0,1650533#0,2780499#3,332325#-0,1289846#-0,2399877#3,313079#-0,196893#-0,1962522#3,383694#-0,01080181#-0,6214515#3,50276#-0,120274#-0,5925384#3,091306#-0,004592932#-0,6587887#3,429479#-0,1140652#-0,6298755#3,018025#1  
frame17 #-1,515169E-05#0,9701688#3,401059#-0,05518804#0,7842492#3,420136# 0,1095893#0,1842937#3,240114#0,002450719#0,5661597#3,145534#0,1157733#0,2669838#3,287266#-0,06042066#0,5572988#3,147733#0,1360836#0,4243874#3,425725#-0,2490348#0,5307164#3,168833#0,103563#0,6365188#3,368554#-0,2131853#0,6635585#3,340027#-0,08771896#0,4066274#3,402837#-0,08743317#0,3439152#3,339851#-0,02398109#0,2739462#3,338697#-0,1614647#0,2719048#3,304235#-0,1307264#-0,2405069#3,300395#-0,2096211#-0,2087917#3,366128#-0,01061444#-0,6212423#3,503113#-0,1294715#-0,5898015#3,087001#-0,001829924#-0,6586354#3,429923#-0,07429953#-0,6582069#3,050774#1  
frame18 #0,04808932#0,955855#3,409891#-0,03923222#0,775564#3,397623# 0,1121528#0,1396951#3,227681#0,01116024#0,5652246#3,17673#0,1212443#0,1979021#3,266226#-0,050455#0,5577613#3,164042#0,1189342#0,3987699#3,441226#-0,2353007#0,5353713#3,140479#0,1101851#0,6237935#3,37256#-0,187783#0,6660932#3,298454#-0,08882497#0,3985447#3,382908#-0,08178306#0,3340275#3,322245#-0,02037498#0,2544908#3,332415#-0,1553941#0,2668945#3,273448#-0,1412085#-0,2446472#3,301061#-0,1963219#-0,2122389#3,33797#-0,00434152#-0,5916672#3,507084#-0,1337496#-0,5927844#3,084336#0,01642572#-0,628787#3,436305#-0,07471491#-0,6588729#3,050202#1  
frame19 #0,06004479#0,9449152#3,410202#-0,03420668#0,7659942#3,39105# 0,1392747#0,1168881#3,256599#-0,1607103#0,5437113#3,062002#0,1245629#0,184312#3,267904#-0,1809838#0,5063519#3,096515#0,105695#0,3832642#3,447011#-0,2504177#0,4107416#3,261552#0,1092231#0,5817986#3,38018#-0,1783932#0,6593221#3,283206#-0,09223592#0,3869154#3,366763#-0,08106885#0,3218307#3,305774#-0,02438829#0,2402525#3,324705#-0,1522792#0,256954#3,249#-0,1386815#-0,2402505#3,265374#-0,1933916#-0,1900133#3,304655#0,01140576#-0,5742479#3,466872#-0,1382429#-0,5951625#3,081031#0,04064355#-0,6125625#3,39595#-0,07464979#-0,6629442#3,048082#1  
frame20 #0,08517613#0,9291661#3,424158#-0,02361323#0,7531935#3,378125# 0,1562884#0,09337336#3,276383#-0,1305527#0,5466869#3,042828#0,1380129#0,1605843#3,28742#-0,04601462#0,5558118#3,119143#0,09170286#0,3703791#3,447814#-0,2401815#0,4007958#3,209167#0,1141703#0,5757707#3,374671#-0,168325#0,6476148#3,244262#-0,09404603#0,3792242#3,346814#-0,0793784#0,3142805#3,287005#-0,02780809#0,2196314#3,317654#-0,1510983#0,2394777#3,195784#-0,1375845#-0,2327587#3,250966#-0,1885484#-0,197155#3,285244#0,01239545#-0,5679525#3,456945#-0,1390366#-0,5957317#3,079998#0,0493532#-0,6066649#3,388298#-0,07339052#-0,663978#3,04754#1  
frame21 #0,09117678#0,9226241#3,419608#-0,01738441#0,7470497#3,367491# 0,1975586#0,07792147#3,320741#-0,07521044#0,5611745#3,037218#0,1755838#0,1475687#3,327579#-0,07668523#0,5484124#3,045061#0,08338428#0,3588326#3,459348#-0,2403187#0,3963068#3,19422#0,1209318#0,568992#3,363565#-0,1580326#0,6437448#3,218683#-0,09644397#0,3647861#3,318771#-0,081423#0,2988105#3,256427#-0,03296738#0,2058901#3,28995#-0,1527264#0,2345985#3,185214#-0,1332427#-0,2262347#3,226572#-0,1942178#-0,1990859#3,267353#0,01874259#-0,5528342#3,433342#-0,1409383#-0,5943067#3,079306#0,06021505#-0,5920976#3,365282#-0,07341126#-0,6640791#3,047503#1  
frame22 #0,09760837#0,8807343#3,404582#-0,01405738#0,6844497#3,323906# 0,2142825#0,06579067#3,335074#-0,092239#0,6061646#3,021864#0,1787898#0,1480709#3,332371#-0,06490386#0,5421737#3,022899#0,07043113#0,3530787#3,442676#-0,2321366#0,3989592#3,178217#0,1243452#0,5062154#3,320212#-0,1486821#0,6465571#3,204419#-0,09558527#0,3557954#3,300071#-0,08276339#0,2956839#3,242368#-0,04081295#0,1852818#3,277375#-0,1564984#0,225761#3,138798#-0,1031625#-0,2545497#3,164319#-0,2241129#-0,1981722#3,235782#-0,01898428#-0,5555114#3,525033#-0,1411449#-0,5975004#3,074981#0,01830587#-0,5948619#3,455514#-0,0728924#-0,6660485#3,044634#1  
frame23 #0,1096565#0,8735555#3,401509#-0,009757145#0,6811107#3,316056# 0,2488201#0,06136786#3,365694#-0,07795668#0,5984037#2,986105#0,2027921#0,1427121#3,369729#-0,04396316#0,5397483#2,999713#0,05936464#0,2731324#3,389794#-0,2147423#0,398353#3,154637#0,1286454#0,5028765#3,312362#-0,1312997#0,6467575#3,170029#-0,108051#0,3237791#3,251637#-0,09379782#0,2638762#3,191218#-0,05204966#0,1630033#3,213848#-0,1623641#0,2196257#3,130114#-0,07947201#-0,2687672#3,121409#-0,2210733#-0,2092322#3,192103#0,004286774#-0,5682293#3,480173#-0,1432881#-0,5977295#3,073382#0,04944864#-0,6067503#3,415797#-0,07486843#-0,6662229#3,04567#1  
frame24 #0,1221871#0,8524392#3,397536#0,0007652468#0,6611729#3,305014# 0,2779395#0,08099473#3,418135#-0,06118075#0,5930187#2,975348#0,2177927#0,1457158#3,385997#-0,01821372#0,5391861#2,984562#0,06615005#0,2672601#3,395313#-0,1891787#0,406331#3,133368#0,1391678#0,4829386#3,30132#-0,1199307#0,6385731#3,150944#-0,1130046#0,2915818#3,231432#-0,1006207#0,2251383#3,166393#-0,05408448#0,1400439#3,16154#-0,1775271#0,183305#3,125232#-0,08163816#-0,2946876#3,119098#-0,2283998#-0,2477646#3,156599#-0,04841976#-0,5881448#3,48743#-0,1497162#-0,5993518#3,071686#-0,002002243#-0,626426#3,424597#-0,08101213#-0,6665633#3,043918#1  
frame25 #0,1239883#0,8515025#3,397549#0,005327877#0,6609064#3,292584# 0,3129195#0,1400019#3,417324#0,2165546#0,4446674#3,101817#0,2303989#0,180197#3,395939#0,1618345#0,462364#3,072016#0,06814717#0,2852917#3,390838#-0,002325699#0,5154541#2,997245#0,1437305#0,4826721#3,28889#-0,1079048#0,6413084#3,142576#-0,1133968#0,2980725#3,225562#-0,1014847#0,2337818#3,161138#-0,05897418#0,1407124#3,167027#-0,1775309#0,1990854#3,088711#-0,07109727#-0,2901987#3,100982#-0,2333861#-0,2589954#3,130546#-0,03773278#-0,5791184#3,469699#-0,1509127#-0,6121153#3,070064#0,008059595#-0,6173386#3,407085#-0,07700197#-0,6720074#3,041079#1  
frame26 #0,1406039#0,8349493#3,398018#0,02651296#0,6398138#3,295302# 0,3395312#0,2076027#3,41179#0,2293348#0,4047318#3,120279#0,2509431#0,2267994#3,385548#0,1782277#0,4260702#3,086818#0,07064378#0,2960818#3,380827#0,02490642#0,4900854#3,001067#0,1649155#0,4615795#3,291608#-0,08552361#0,642233#3,140058#-0,1132459#0,2975018#3,218989#-0,1019042#0,2346131#3,153616#-0,06320684#0,1392901#3,157093#-0,1783685#0,1994979#3,08745#-0,07083672#-0,291015#3,099532#-0,2485622#-0,3146994#3,113191#-0,06364392#-0,5607384#3,480201#-0,1463777#-0,6622523#3,074278#-0,01674187#-0,5989126#3,418758#-0,07383874#-0,674597#3,039508#1  
frame27 #0,1335675#0,7837541#3,390878#0,03403313#0,5783974#3,289629# 0,3331971#0,3002199#3,368219#0,2624938#0,3271582#3,098586#0,2646559#0,29539#3,360844#0,212486#0,3604528#3,074435#0,07061504#0,2944795#3,38447#0,06246245#0,4603367#3,016618#0,1724357#0,4001631#3,285935#-0,04250402#0,6789576#3,146623#-0,1069311#0,2738507#3,205242#-0,09469554#0,2199114#3,144166#-0,06181413#0,1273974#3,135167#-0,1683226#0,1642195#3,086986#-0,08194768#-0,3021318#3,099414#-0,3131334#-0,3051355#3,037041#-0,07107691#-0,5720656#3,477456#-0,1537683#-0,6219658#3,075308#-0,02002017#-0,6099985#3,420053#-0,07843993#-0,6748602#3,040148#1  
frame28 #0,1419941#0,7797341#3,396384#0,03675132#0,5765538#3,291484# 0,3406365#0,3640128#3,330181#0,2172088#0,3044139#3,030577#0,2725996#0,3592185#3,32286#0,1669578#0,3422339#3,013973#0,0752281#0,2953788#3,388957#0,01620464#0,455694#2,978802#0,1751539#0,3983195#3,28779#-0,03336033#0,6707752#3,148327#-0,1029004#0,2569618#3,199019#-0,08841063#0,1979163#3,134616#-0,056205#0,1121269#3,126229#-0,1663708#0,151576#3,081845#-0,1023837#-0,3135887#3,100368#-0,3131902#-0,3046667#3,037499#-0,08167223#-0,5848061#3,474617#-0,1540001#-0,620115#3,074278#-0,02936077#-0,6223207#3,418765#-0,07877952#-0,6718429#3,043013#1  
frame29 #0,1439451#0,778437#3,397745#0,03886351#0,5732585#3,292817# 0,3191638#0,4563183#3,314549#0,1781902#0,2430914#2,952447#0,2619659#0,4031114#3,288309#0,1378064#0,2929402#2,954473#0,07169262#0,2957507#3,387172#0,01665473#0,4424868#2,975195#0,1772661#0,3950242#3,289123#-0,02417315#0,6251201#3,126082#-0,1026913#0,240473#3,190545#-0,08637959#0,1797547#3,126592#-0,0533461#0,09647596#3,125827#-0,1633768#0,1263535#3,059663#-0,1200401#-0,3237691#3,095102#-0,4051557#-0,1992833#2,91534#-0,09533061#-0,5915272#3,469013#-0,1900193#-0,6040436#3,042558#-0,09036023#-0,6107439#3,372595#-0,1061872#-0,6548333#3,051673#1  
frame30 #0,1476745#0,7813218#3,399563#0,0419664#0,5753049#3,293421# 0,304277#0,5266735#3,280334#0,1326536#0,2164063#2,886078#0,257371#0,4472829#3,267422#0,09156874#0,2844812#2,905382#0,07358871#0,2943764#3,382653#-0,03168594#0,4887057#2,977941#0,180369#0,3970706#3,289726#-0,02000254#0,6659254#3,138624#-0,1067234#0,2488657#3,168869#-0,09284046#0,1935717#3,097352#-0,05796967#0,09708875#3,100568#-0,179603#0,1614182#3,013678#-0,1262095#-0,3199782#3,089113#-0,2968458#0,1766344#2,593282#-0,09661768#-0,5796553#3,466369#-0,2335048#-0,2516655#2,778296#-0,09056225#-0,6005213#3,369754#-0,1765354#-0,2891369#2,725708#1  
frame31 #0,1557268#0,7389997#3,402965#0,03989263#0,5407439#3,287277# 0,2550501#0,5481747#3,278609#0,06492753#0,1968121#2,816456#0,2273121#0,4858381#3,277849#0,04070321#0,2692662#2,852824#0,06860336#0,3156368#3,403421#-0,03196974#0,4866283#2,976574#0,1782952#0,3625096#3,283583#-0,01485226#0,6416949#3,134598#-0,1046664#0,2353471#3,171977#-0,08826204#0,1794491#3,105477#-0,06196869#0,05897775#3,11768#-0,1637979#0,1437185#3,023487#-0,1371027#-0,3543595#3,080974#-0,2591526#0,2078549#2,60415#-0,1076342#-0,6116295#3,45776#-0,2066951#-0,2075314#2,812506#-0,1008956#-0,6254064#3,359488#-0,1491477#-0,2452973#2,760138#1  
frame32 #0,1559189#0,7445309#3,403396#0,04500931#0,5414941#3,291044# 0,3028545#0,7484293#3,247227#-0,006604523#0,1968136#2,807252#0,275005#0,6858418#3,246464#-0,01408714#0,2599998#2,84129#0,1397824#0,5121962#3,369913#-0,03653501#0,4495584#2,958054#0,1834119#0,3632598#3,28735#-0,02272422#0,6630535#3,121584#-0,08931902#0,2990766#3,18475#-0,07061318#0,2589923#3,122442#-0,06465963#0,1229317#3,136099#-0,1572152#0,2116359#2,986#-0,1620003#-0,2782625#3,05407#-0,2986625#0,1134134#2,590147#-0,1111378#-0,534153#3,428346#-0,2231301#-0,2874559#2,814569#-0,1043864#-0,5693565#3,334942#-0,1634907#-0,3251874#2,763697#1  
frame33 #0,136438#0,727187#3,388052#0,0255717#0,5260026#3,266028# 0,2372374#0,7559496#3,233874#-0,2138658#0,4525658#2,531519#0,2351568#0,6932929#3,203458#-0,1432159#0,4446734#2,703592#0,2064383#0,5222584#3,296105#-0,0533421#0,4738521#2,957539#0,1639742#0,3477682#3,262334#-0,02367598#0,6627626#3,116252#-0,1383087#0,3010535#3,144035#-0,1236199#0,2639624#3,079912#-0,1365786#0,1244662#3,084521#-0,2065253#0,2327434#2,946157#-0,1704239#-0,290507#3,027467#-0,3037032#0,09953143#2,546853#-0,1212851#-0,5525275#3,397017#-0,2301141#-0,3107892#2,754615#-0,1202297#-0,5833904#3,301203#-0,1712632#-0,3491332#2,702375#1  
frame34 #0,1519216#0,7361926#3,333764#0,02091647#0,5317655#3,259625# 0,2305869#0,7490659#3,232488#-0,19387#0,526426#2,543954#0,2261879#0,7055352#3,205765#-0,1352433#0,5054093#2,69537#0,2444463#0,5191465#3,194162#-0,05137954#0,5224939#2,951148#0,159319#0,3535312#3,255931#0,00306147#0,6051636#3,14106#-0,1730489#0,3036651#3,101648#-0,1643583#0,2650448#3,030763#-0,1758217#0,1704794#3,023848#-0,216287#0,2404324#2,943988#-0,1686185#-0,2467394#3,00847#-0,3077749#0,1183308#2,542607#-0,1227997#-0,5160625#3,371422#-0,2325189#-0,2906081#2,748757#-0,1423476#-0,5532411#3,279597#-0,173736#-0,3288293#2,695903#1  
frame35 #0,135533#0,7460423#3,33716#0,01548515#0,5338567#3,249146# 0,2101151#0,7718186#3,190865#-0,192513#0,5735359#2,54235#0,2154904#0,7096031#3,184057#-0,1266998#0,5332929#2,672246#0,231616#0,5229568#3,178302#-0,02144475#0,4969034#2,916268#0,1538877#0,3556225#3,245452#-0,02394415#0,5841947#3,112055#-0,1717462#0,3050193#3,10184#-0,1631316#0,2679838#3,030815#-0,1769373#0,1679071#3,027535#-0,2295174#0,2489439#2,9103#-0,177065#-0,2456082#2,993114#-0,3224939#0,14925#2,506105#-0,1262102#-0,5174749#3,351681#-0,2441632#-0,2612565#2,705115#-0,1454283#-0,5546206#3,259439#-0,1860663#-0,2995344#2,651116#1  
frame36 #0,1349712#0,7818677#3,338821#0,02436709#0,5857797#3,235421# 0,1123859#0,7591167#3,219948#-0,1683697#0,4371969#2,596713#0,1483242#0,7108653#3,202975#-0,1315089#0,4683615#2,675904#0,2561391#0,5661108#3,166729#-0,01799296#0,4971243#2,915668#0,1627697#0,4075454#3,231727#-0,0210833#0,5838971#3,110701#-0,1208182#0,3762756#3,143078#-0,1077752#0,3452423#3,080107#-0,175002#0,1670611#3,128349#-0,1972831#0,2381211#2,830241#-0,1837107#-0,2467293#2,977225#-0,3562457#0,1353703#2,452181#-0,1292076#-0,5188162#3,332532#-0,2787322#-0,2737365#2,649579#-0,1478671#-0,5581262#3,240939#-0,2244968#-0,3120342#2,591553#1  
frame37 #0,1503454#0,8373041#3,349778#0,07073849#0,6751683#3,274155# 0,1087746#0,6983071#3,312374#-0,09496012#0,6318305#2,655651#0,1272616#0,6784616#3,256398#-0,0660208#0,5608119#2,707862#0,1827227#0,6189251#3,103077#0,03781455#0,5862482#2,951179#0,2091411#0,496934#3,270461#0,03374457#0,672406#3,145323#-0,06568687#0,5047923#3,199472#-0,04978728#0,4800504#3,140665#-0,1764668#0,2643162#3,175856#-0,1442425#0,3377919#2,833753#-0,187889#-0,2443367#2,973219#-0,3514599#0,1963041#2,496957#-0,1323081#-0,5152787#3,326317#-0,2719119#-0,2115008#2,691028#-0,1507872#-0,5557671#3,235208#-0,2165562#-0,2502103#2,634356#1  
