frame1 #-0,2046276#0,9566066#3,210368#-0,1324557#0,7804962#3,208108# -0,0901968#0,4289186#2,488455#-0,3695312#0,4437231#2,8791#-0,02839002#0,4806542#2,75226#-0,380056#0,3845846#3,097935#0,02423692#0,5310557#2,909961#-0,3287761#0,4511245#3,249369#-0,04115809#0,6623324#3,081261#-0,2879433#0,6184343#3,293772#-0,09538984#0,365772#3,213655#-0,1261362#0,2866002#3,17494#-0,06977132#0,2309721#3,134588#-0,1808247#0,2112179#3,202469#-0,02176908#-0,2418966#3,027248#-0,2041874#-0,255756#3,309421#-0,03816034#-0,5907865#2,9422#-0,1644796#-0,5917498#3,40937#-0,07283048#-0,6531058#2,90324#-0,2068751#-0,6244248#3,363237#0  
frame12 #-0,2248346#0,9598798#3,355233#-0,1534531#0,7969931#3,367517# -0,1558519#0,4754867#2,623008#-0,4725277#0,7062547#3,613394#-0,1116598#0,5526272#2,86495#-0,4802143#0,6964419#3,630572#-0,06595561#0,6195366#3,088254#-0,3371263#0,6401742#3,705647#-0,08231533#0,655766#3,281422#-0,3021125#0,615387#3,51689#-0,1307425#0,3741959#3,399728#-0,1684769#0,2920117#3,371221#-0,122535#0,2344648#3,330711#-0,2199942#0,2158659#3,4146#-0,05848199#-0,2311871#3,219936#-0,2198869#-0,2604747#3,403902#0,02042332#-0,5757377#3,310426#-0,1494331#-0,590192#3,422916#0,04321002#-0,6324241#3,266971#-0,1744586#-0,6597003#3,435694#0  
frame13 #-0,2249653#0,9617524#3,365735#-0,1559742#0,8035333#3,406708# -0,1322871#0,4813929#2,672863#-0,4309642#0,789732#3,633227#-0,07491644#0,5691043#2,908075#-0,3779372#0,8042651#3,743106#-0,01342459#0,6481193#3,121579#-0,3410034#0,6449148#3,74414#-0,08429196#0,6618382#3,298909#-0,3045589#0,6219255#3,556084#-0,1345407#0,4054811#3,443532#-0,1738802#0,3277836#3,416654#-0,1188098#0,2713341#3,370378#-0,2337156#0,25548#3,460332#-0,04819801#-0,2522968#3,331967#-0,1994374#-0,2437097#3,396079#-0,02337931#-0,5891732#3,499731#-0,1388992#-0,5854993#3,439377#0,03101863#-0,6338957#3,471752#-0,1756685#-0,6491066#3,420824#0  
frame14 #-0,2197076#0,9630108#3,370419#-0,1556125#0,8061365#3,40831# -0,1284843#0,4818859#2,675097#-0,415688#0,8058904#3,648202#-0,09609463#0,5637715#2,904635#-0,4259474#0,8280104#3,63326#-0,06119736#0,6355637#3,126306#-0,3399947#0,6483388#3,745106#-0,08850731#0,6669754#3,314331#-0,3041951#0,624529#3,557686#-0,1329955#0,4017037#3,444892#-0,170794#0,3208311#3,417701#-0,1178008#0,2670376#3,375928#-0,2275724#0,2511726#3,456831#-0,04434996#-0,2365985#3,365631#-0,1975204#-0,2427815#3,405203#-0,0770061#-0,5858418#3,510312#-0,1659546#-0,5716745#3,427312#-0,1373447#-0,6273026#3,46003#-0,2262933#-0,6131354#3,377031#0  
frame15 #-0,2186939#0,9626461#3,3727#-0,1537611#0,8061718#3,410331# -0,1185117#0,4811968#2,676925#-0,378779#0,8628328#3,668098#-0,09108986#0,5668331#2,915843#-0,351664#0,8098236#3,71413#-0,05853529#0,6381443#3,137645#-0,3375788#0,6480342#3,746803#-0,08265106#0,6705244#3,325719#-0,3023416#0,6245642#3,559708#-0,1310914#0,3958921#3,451563#-0,1681927#0,313659#3,424306#-0,1175712#0,255902#3,392136#-0,224369#0,2490179#3,458697#-0,03520684#-0,2307043#3,421317#-0,1941368#-0,2223181#3,424961#-0,04062728#-0,5554773#3,636723#-0,1663157#-0,5709856#3,426325#-0,005734436#-0,6223723#3,652355#-0,2256303#-0,613184#3,373748#0  
frame16 #-0,2147745#0,9615548#3,379071#-0,1507098#0,8061897#3,419267# -0,1142933#0,4800653#2,681023#-0,3707392#0,8447295#3,680767#-0,09357636#0,5517056#2,889145#-0,4017805#0,8930495#3,739436#-0,0908516#0,6124739#3,116651#-0,3217619#0,7563928#3,714784#-0,08065142#0,6700887#3,329329#-0,2992884#0,624582#3,568645#-0,1255347#0,3957208#3,465509#-0,1627079#0,313556#3,439933#-0,1104786#0,2604535#3,412862#-0,2187154#0,2498547#3,469867#-0,02559305#-0,2057899#3,465371#-0,1913168#-0,2138163#3,436812#-0,04711935#-0,5284865#3,687209#-0,1664591#-0,5699459#3,425163#-0,1074207#-0,5713245#3,635009#-0,2267605#-0,6127838#3,372962#0  
frame17 #-0,2051899#0,9623421#3,385427#-0,146919#0,8051546#3,425501# -0,1051825#0,4761873#2,686501#-0,3645777#0,8510507#3,66785#-0,07705197#0,5676458#2,937187#-0,3872173#0,9062551#3,710218#-0,04775618#0,6444444#3,156746#-0,3208331#0,7576605#3,718339#-0,07176504#0,674854#3,34455#-0,2954967#0,6235468#3,574879#-0,1184047#0,3972447#3,479016#-0,1535138#0,3150084#3,453647#-0,09925533#0,2597072#3,42394#-0,2096124#0,2521433#3,487867#-0,0247935#-0,2401792#3,537753#-0,1877377#-0,2144609#3,457415#-0,05971564#-0,5630748#3,760873#-0,1658062#-0,5701786#3,425522#-0,0464097#-0,6226109#3,701329#-0,2236492#-0,6133585#3,371802#0  
frame18 #-0,1891414#0,9528357#3,391474#-0,1408566#0,7997016#3,429256# -0,07358181#0,4719919#2,735874#-0,3612871#0,9234725#3,606122#-0,06097725#0,52915#2,8838#-0,3350773#0,8730295#3,654362#-0,04787622#0,6076151#3,108137#-0,3443928#0,7391435#3,766237#-0,06543893#0,6719633#3,351376#-0,26109#0,727632#3,588181#-0,1135966#0,3990622#3,486969#-0,152319#0,3187076#3,467266#-0,1023793#0,2651493#3,450413#-0,205972#0,26422#3,497589#-0,0143815#-0,2050462#3,572235#-0,1901452#-0,1878826#3,477022#-0,03790065#-0,4836605#3,768336#-0,1663049#-0,5679355#3,424898#-0,02402954#-0,5379708#3,704703#-0,2282658#-0,6107563#3,376574#0  
frame19 #-0,1795275#0,9385624#3,39446#-0,1274875#0,7832049#3,435804# -0,06675259#0,4640268#2,738848#-0,3544563#0,8306221#3,640092#-0,05556558#0,5223836#2,882521#-0,3482232#0,7967748#3,685063#-0,04374821#0,6052093#3,109384#-0,3416056#0,6377459#3,754994#-0,06110145#0,6698716#3,356506#-0,2559745#0,7201426#3,589969#-0,1079504#0,3926706#3,504546#-0,1478656#0,313576#3,48635#-0,1006332#0,2614082#3,467387#-0,2005132#0,2643842#3,512865#-0,01935974#-0,2192605#3,622971#-0,1935514#-0,1806737#3,478952#-0,03393667#-0,4973964#3,829573#-0,167692#-0,5677645#3,424053#-0,02006555#-0,5517067#3,76594#-0,2298422#-0,6110113#3,375089#0  
frame20 #-0,1490334#0,9259109#3,404792#-0,1160425#0,7520538#3,448201# -0,04626499#0,4319143#2,803987#-0,3573113#0,7955106#3,572504#-0,02697671#0,4952975#2,925083#-0,3771779#0,7702858#3,623125#-0,001187397#0,5969779#3,147558#-0,4205403#0,5823833#3,734904#-0,01910209#0,6622466#3,399276#-0,293449#0,642598#3,584042#-0,09431203#0,3946437#3,555683#-0,1185871#0,3171644#3,537707#-0,05590707#0,2536568#3,531719#-0,1826394#0,2544477#3,56495#-0,02368901#-0,2384365#3,690796#-0,1814568#-0,1755634#3,514951#-0,04754525#-0,4782012#3,84658#-0,1652072#-0,5678011#3,429396#-0,05469564#-0,5596271#3,781804#-0,1300789#-0,6415168#3,441186#0 
frame21 #-0,1102639#0,8217252#3,410829#-0,1064282#0,6354175#3,489663# -0,04335428#0,352912#2,932608#-0,4118708#0,7151842#3,452639#0,0146256#0,3887033#3,057918#-0,4193037#0,6970574#3,471526#0,1062456#0,4449329#3,276863#-0,4654357#0,506736#3,565069#0,04109731#0,5608777#3,439054#-0,286129#0,5602627#3,532413#-0,09947301#0,332247#3,60783#-0,1092328#0,2620917#3,595893#-0,03573284#0,1878704#3,612959#-0,1838074#0,1932786#3,613921#-0,003668899#-0,2302905#3,67402#-0,2082811#-0,2377903#3,431457#-0,07566837#-0,5376401#3,781057#-0,1955248#-0,5657603#3,465619#-0,09660783#-0,5899662#3,708956#-0,1598701#-0,6348867#3,466719#0  
frame22 #-0,108376#0,7793105#3,410308#-0,1007722#0,5973995#3,498764# -0,04086264#0,3175038#2,992134#-0,375242#0,6850833#3,423201#0,05177362#0,3126098#3,11062#-0,4193073#0,6209666#3,421311#0,1212793#0,3869849#3,325066#-0,4943694#0,4385346#3,526332#0,04586868#0,5191931#3,462994#-0,2822893#0,5286462#3,523933#-0,1005933#0,3051162#3,619899#-0,1073685#0,2365579#3,611944#-0,03682206#0,1622028#3,62732#-0,1799438#0,1674837#3,636744#0,007559842#-0,2898394#3,665736#-0,2064982#-0,2391376#3,43114#-0,07667197#-0,5415055#3,781865#-0,1964281#-0,5668005#3,46594#-0,09097703#-0,5951721#3,708851#-0,161954#-0,6367403#3,466573#0  
frame23 #-0,09770803#0,7277824#3,403326#-0,09978756#0,5550238#3,507688# -0,01711382#0,2743616#3,062023#-0,3564214#0,6269708#3,398444#0,068466#0,2519549#3,183331#-0,4132817#0,5487449#3,374953#0,1282902#0,3598623#3,389212#-0,4793062#0,3861356#3,451967#0,05448638#0,4942437#3,494231#-0,2793741#0,4760102#3,50406#-0,1058999#0,2605787#3,631027#-0,1075719#0,1926462#3,6266#-0,03383435#0,1205088#3,658089#-0,1845244#0,1146875#3,638712#0,01091788#-0,2872265#3,655494#-0,2015162#-0,2441727#3,43226#-0,07406712#-0,5830743#3,807254#-0,1965512#-0,5675526#3,46617#-0,05258321#-0,6306655#3,863961#-0,1973184#-0,6214776#3,39326#0  
frame24 #-0,0999136#0,6147244#3,404634#-0,09704531#0,4405932#3,515105# 0,01869488#0,1483478#3,208865#-0,349672#0,5001029#3,286022#0,04261859#0,1547861#3,278836#-0,4034532#0,415294#3,285321#0,1529632#0,2032015#3,493786#-0,4374477#0,2490737#3,333751#0,06032309#0,3962966#3,527409#-0,2717941#0,3663832#3,478307#-0,1095888#0,177614#3,647404#-0,1076866#0,1147864#3,651848#-0,03567827#0,04498318#3,685826#-0,184415#0,03581304#3,673639#0,02639226#-0,3462849#3,636075#-0,1894731#-0,2786818#3,416018#-0,07035168#-0,5762732#3,785336#-0,1960242#-0,5709577#3,465529#-0,06274734#-0,619404#3,847174#-0,1666749#-0,6407846#3,467729#0  
frame25 #-0,08732905#0,5633732#3,404017#-0,09856967#0,3842645#3,509177# 0,04340989#0,07849516#3,277846#-0,3093716#0,4031067#3,26969#0,06250725#0,09020945#3,329176#-0,3346258#0,3673491#3,284594#0,1416411#0,1756816#3,545874#-0,3742036#0,1992036#3,301919#0,06349679#0,3389501#3,540485#-0,2596413#0,3055373#3,468227#-0,1148658#0,1203622#3,651896#-0,1122217#0,05799678#3,661903#-0,04082197#-0,005735743#3,703698#-0,1894042#-0,01647605#3,678856#0,03745177#-0,3828838#3,610653#-0,1876447#-0,3053251#3,398036#-0,06970159#-0,5757497#3,779299#-0,1954398#-0,5729598#3,468189#-0,09414854#-0,6540932#3,742315#-0,168613#-0,6431493#3,475796#0  
frame26 #-0,07127341#0,3597842#3,391148#-0,1163793#0,1809576#3,468738# 0,0546843#-0,2167989#3,586349#-0,2462111#0,2303102#3,206907#0,06948865#-0,1496356#3,610757#-0,2310872#0,1739841#3,164281#0,1139017#0,05185432#3,697746#-0,2369715#-0,04352546#3,256513#0,03216221#0,1754155#3,601019#-0,2448499#0,0876523#3,392892#-0,1318056#-0,05628147#3,635637#-0,1223506#-0,1119583#3,659161#-0,06186181#-0,1601292#3,735722#-0,1854564#-0,1921656#3,660025#-0,03235738#-0,4155899#3,646062#-0,1951518#-0,3534464#3,437003#-0,06835672#-0,5650679#3,747762#-0,1961726#-0,5743496#3,473433#-0,05835865#-0,6355089#3,768713#-0,1497527#-0,6314933#3,426599#0  
frame27 #-0,06110057#0,3115632#3,423141#-0,08141619#0,1328464#3,534658# 0,0797129#-0,1445029#3,605932#-0,1751171#0,1991517#3,037444#0,04171783#-0,1431872#3,666897#-0,1497825#0,1339915#3,054012#0,08866021#0,05664627#3,777696#-0,1308511#-0,02240597#3,204598#0,02925782#0,1630131#3,606431#-0,2335912#0,04933766#3,427474#-0,09081969#-0,06353673#3,643094#-0,08016672#-0,1093655#3,656474#-0,01930678#-0,1744659#3,770034#-0,1298246#-0,234543#3,627565#0,08214746#-0,4441904#3,508292#-0,1963042#-0,3527088#3,436743#-0,0664958#-0,569874#3,748941#-0,1953734#-0,5762877#3,477943#-0,05675826#-0,6398254#3,769183#-0,1681517#-0,6445047#3,476163#0  
frame28 #-0,08838755#0,2719669#3,392026#-0,1126529#0,1114203#3,523685# 0,1061379#-0,1788173#3,664456#-0,09974428#0,09807912#2,952332#0,06052248#-0,1736574#3,719371#-0,1630261#0,08182301#3,159344#0,09789528#0,02200231#3,803814#-0,143523#-0,07497365#3,308757#0,03379115#0,1176766#3,628139#-0,2246949#0,03966942#3,444803#-0,1059503#-0,08546367#3,636336#-0,09514567#-0,1302369#3,650385#-0,04095123#-0,2115431#3,76987#-0,1396869#-0,2467569#3,61977#0,07022992#-0,4855678#3,517782#-0,1971737#-0,3713416#3,439954#-0,07005285#-0,5852011#3,766139#-0,1938742#-0,5785498#3,480811#-0,05530966#-0,6483853#3,80095#-0,167846#-0,6466733#3,470655#0  
frame29 #-0,09450378#0,2502874#3,411727#-0,1036429#0,08314706#3,540405# 0,1015564#-0,2093364#3,667499#-0,1148404#-0,1744727#3,101763#0,05621969#-0,2042081#3,722079#-0,1893793#-0,183508#3,161976#0,091913#-0,01708561#3,803039#-0,1407508#-0,08177133#3,305836#0,02948835#0,08712596#3,630612#-0,2181114#0,01787383#3,449823#-0,08642721#-0,1457403#3,676156#-0,07438388#-0,1947826#3,695313#-0,0188144#-0,2342011#3,76716#-0,1225104#-0,2795693#3,689879#0,09000997#-0,4813583#3,4912#-0,1958787#-0,3761865#3,44209#-0,07045265#-0,5859756#3,765253#-0,1898605#-0,5848674#3,48943#-0,05533875#-0,6478812#3,802115#-0,1651803#-0,6531792#3,477432#0  
frame30 #-0,1085451#0,2523507#3,428952#-0,1034633#0,07103866#3,54448# 0,07112091#-0,263445#3,665776#0,002106175#-0,1531246#3,103011#0,02587665#-0,2583272#3,720244#-0,03100374#-0,1514792#3,165789#0,06335701#-0,0527964#3,790123#-0,1357098#-0,1013806#3,307028#0,02902706#0,08515238#3,631284#-0,2123019#0,0002149409#3,450138#-0,08641435#-0,1568753#3,676139#-0,0748557#-0,2062858#3,696145#-0,0174291#-0,2532271#3,767076#-0,1218307#-0,2904171#3,690246#0,09940302#-0,4770812#3,478749#-0,196415#-0,3765174#3,442476#-0,07870689#-0,5869154#3,766439#-0,1900945#-0,585841#3,487328#-0,06449778#-0,6447714#3,809454#-0,1641499#-0,6541631#3,479681#0  
frame31 #-0,1086878#0,226979#3,443719#-0,1142484#0,04712346#3,547939# 0,09490982#-0,2087265#3,663836#0,03187495#-0,1864305#3,129643#0,04981344#-0,2036254#3,718126#-0,05445588#-0,2009208#3,23493#0,09334001#-0,02239022#3,820522#-0,2145302#-0,2699649#3,40679#0,03148708#0,0706579#3,644872#-0,2036798#-0,03581985#3,456918#-0,09117486#-0,1951022#3,673194#-0,07648007#-0,2476322#3,693213#-0,01237323#-0,2975851#3,763684#-0,1169489#-0,3331312#3,688666#0,1698554#-0,4696785#3,474929#-0,1972271#-0,4052978#3,445182#-0,07848379#-0,5986382#3,776527#-0,1976056#-0,6045398#3,4934#-0,06126489#-0,6512691#3,825064#-0,1633519#-0,6437774#3,441348#0  
frame32 #-0,1042141#0,2319389#3,45083#-0,1185483#0,04738668#3,552966# 0,0940903#-0,2093074#3,664933#0,02559169#-0,1863484#3,148457#0,04906912#-0,2042148#3,719132#-0,04904664#-0,1970261#3,239353#0,09259568#-0,02297964#3,821478#-0,2135441#-0,2727285#3,404683#0,02930107#0,0605301#3,651376#-0,2045651#-0,0387789#3,460383#-0,08930838#-0,1979623#3,675434#-0,07481326#-0,2502477#3,695683#-0,01040369#-0,2996116#3,766651#-0,115337#-0,3364341#3,688133#0,1664749#-0,4671003#3,472205#-0,1957873#-0,4102744#3,446865#-0,079326#-0,5981472#3,774675#-0,197705#-0,6041208#3,492482#-0,06198605#-0,6503404#3,823754#-0,1602003#-0,6514841#3,450248#0  
frame33 #-0,09876744#0,2360723#3,456992#-0,1176674#0,04813101#3,559022# 0,09688714#-0,2020507#3,670245#0,02773688#-0,185921#3,157851#0,05193997#-0,1969665#3,724355#-0,04551223#-0,1965919#3,245995#0,09546654#-0,01573136#3,826643#-0,2126859#-0,2760907#3,407785#0,03012868#0,06041808#3,653872#-0,2034512#-0,04115191#3,466191#-0,08594148#-0,1954682#3,677177#-0,07192098#-0,2467223#3,697266#-0,004300942#-0,2974122#3,782999#-0,1105187#-0,3389601#3,68261#0,133488#-0,4664716#3,468922#-0,1944276#-0,4124126#3,447424#-0,09730797#-0,6009275#3,76944#-0,1954875#-0,6021606#3,490983#-0,07941091#-0,6518939#3,819686#-0,1568655#-0,655897#3,458376#0  
frame34 #-0,09096773#0,2520282#3,464727#-0,1161201#0,0521431#3,560716# 0,1055576#-0,2471025#3,733809#0,004732769#-0,1949433#3,194933#0,06068227#-0,2420263#3,787833#-0,03204635#-0,1846844#3,254096#0,09136288#-0,03677547#3,841996#-0,205127#-0,2615867#3,409925#0,03622571#0,06630422#3,661597#-0,2013587#-0,02921648#3,482796#-0,08288574#-0,1938502#3,674935#-0,06934668#-0,2449273#3,694344#-4,203781E-05#-0,2951466#3,769362#-0,109023#-0,3349032#3,677521#0,133929#-0,4736796#3,459868#-0,1925692#-0,4108692#3,431416#-0,07861133#-0,5993007#3,765791#-0,192305#-0,6035218#3,489294#-0,06113941#-0,6499563#3,816508#-0,1550872#-0,6568953#3,454515#0  
frame35 #-0,09149281#0,2607363#3,466979#-0,1085275#0,07001922#3,571223# 0,1048949#-0,1945552#3,684272#0,007314485#-0,1929214#3,19505#0,06008831#-0,1894869#3,738213#-0,02940832#-0,1826781#3,254121#0,1036149#-0,008251704#3,840395#-0,2030854#-0,253459#3,414479#0,04012281#0,06833181#3,665981#-0,2046947#-0,02008707#3,489066#-0,07771321#-0,1881843#3,678957#-0,06578473#-0,2408048#3,69764#0,0009276306#-0,2942837#3,769039#-0,1070378#-0,3271663#3,683177#0,1282519#-0,4740589#3,457532#-0,1759304#-0,4237188#3,466608#-0,06751748#-0,5953146#3,762659#-0,1900507#-0,6031645#3,487748#-0,04988118#-0,6459255#3,813563#-0,154778#-0,658513#3,453747#0  
frame36 #-0,08810709#0,2617476#3,470904#-0,1067676#0,07258343#3,573591# 0,1032776#-0,2129825#3,695186#0,00986369#-0,1920428#3,194278#0,05854118#-0,2079221#3,749043#-0,02680162#-0,1818156#3,253257#0,1020678#-0,02668691#3,851148#-0,2017754#-0,2541275#3,413675#0,04148405#0,06987307#3,668635#-0,2042896#-0,01954968#3,489563#-0,07638506#-0,1823991#3,674673#-0,06526026#-0,2335388#3,691565#0,001980187#-0,2856833#3,760107#-0,1108323#-0,32077#3,670593#0,1251611#-0,479495#3,456343#-0,2259801#-0,3592165#3,30752#-0,05825064#-0,5980846#3,766301#-0,2164126#-0,6137071#3,409986#-0,04062347#-0,6486776#3,817289#-0,1639555#-0,6436105#3,462304#0  
