frame1 #-0,1649208#0,9677461#3,251827#-0,1188313#0,776031#3,270796# -0,01161013#0,3840518#2,617348#-0,3107532#0,4631111#2,966402#0,01756901#0,4439455#2,89044#-0,3135871#0,49017#3,062855#0,06378754#0,5333354#3,038147#-0,3138423#0,4240651#3,2933#0,01707581#0,6513674#3,17522#-0,2961779#0,6252422#3,221684#-0,1201596#0,3766244#3,264147#-0,1308306#0,3082779#3,202755#-0,06213983#0,2443253#3,184918#-0,203104#0,232569#3,195875#-0,05281449#-0,2482522#3,106311#-0,2016262#-0,2595019#3,302019#-0,04930852#-0,5883251#2,941094#-0,1606258#-0,6054643#3,446045#-0,06312605#-0,6314478#2,857295#-0,1744433#-0,6485871#3,362246#0  
frame13 #-0,1701502#0,9687976#3,248897#-0,1189521#0,7726579#3,256475# 0,03626635#0,4037386#2,785326#-0,2971622#0,3866967#2,687517#0,03351713#0,4263754#2,873924#-0,2811948#0,4127238#2,920814#0,05013679#0,531399#3,015999#-0,3159648#0,5047612#3,069113#0,01532599#0,6470705#3,162848#-0,2952667#0,624579#3,213873#-0,1182604#0,3801002#3,258951#-0,1293057#0,3116584#3,199228#-0,06143608#0,2492012#3,181809#-0,2000157#0,2366447#3,19423#-0,05098214#-0,2454674#3,097749#-0,2052291#-0,265631#3,311681#-0,04792081#-0,5855336#2,945689#-0,1618398#-0,5899029#3,433263#-0,06376657#-0,6316152#2,856564#-0,1776855#-0,6359845#3,344137#0  
frame14 #-0,1771427#0,9708627#3,241828#-0,1223224#0,7761958#3,24347# 0,03502759#0,4036904#2,785367#-0,2976917#0,3854906#2,685197#0,03463737#0,4380781#2,855644#-0,3052575#0,4362822#2,862464#0,05540407#0,5282735#3,005246#-0,3143549#0,4902392#3,091663#0,00929638#0,6516971#3,1472#-0,2973756#0,6258023#3,210433#-0,1153728#0,3845058#3,248242#-0,1278772#0,3155784#3,189708#-0,05900257#0,2537527#3,169523#-0,1985231#0,2391606#3,188411#-0,02965889#-0,2302359#3,04532#-0,2056287#-0,2635767#3,312663#-0,04729752#-0,5857475#2,945473#-0,1596408#-0,5446851#3,411779#-0,07608888#-0,6625139#2,885331#-0,1795685#-0,5914255#3,322299#0  
frame15 #-0,1823616#0,9710977#3,229957#-0,1246258#0,7759845#3,231704# 0,03313151#0,4067591#2,785609#-0,2979972#0,3845206#2,684053#0,03284727#0,4464802#2,836327#-0,3054542#0,4359145#2,857141#0,06060929#0,5218729#2,995826#-0,3158841#0,4935087#3,088141#0,007166509#0,6439766#3,122857#-0,2969138#0,6302013#3,208452#-0,1126059#0,386372#3,239922#-0,128163#0,3169631#3,183059#-0,06033599#0,2546461#3,158137#-0,1979592#0,2402939#3,186192#-0,02980014#-0,2306826#3,044246#-0,2053059#-0,2637267#3,313539#-0,04667679#-0,586467#2,944855#-0,1593083#-0,5829263#3,429922#-0,07679804#-0,6626627#2,885016#-0,1852864#-0,6299132#3,341719#0  
frame16 #-0,1850632#0,9719156#3,224428#-0,1259797#0,7773941#3,224177# 0,03181724#0,4102649#2,783272#-0,3022516#0,3849501#2,686291#0,03002368#0,4538155#2,832501#-0,3058493#0,4353048#2,830259#0,06440053#0,5264291#2,991235#-0,315291#0,4752655#3,042569#0,003734389#0,6449064#3,117381#-0,2965814#0,6318176#3,206775#-0,1116386#0,3866856#3,233466#-0,1276079#0,3167845#3,177156#-0,06060349#0,2554724#3,150416#-0,1963716#0,2402587#3,183454#-0,02969239#-0,2297427#3,042498#-0,2051094#-0,2634941#3,313685#-0,04648164#-0,586888#2,944249#-0,1601277#-0,5852904#3,43005#-0,07698732#-0,6627689#2,885015#-0,2033519#-0,6546974#3,501933#0 
frame17 #-0,1860335#0,9646917#3,212408#-0,1267483#0,7769983#3,221863# 0,03052818#0,415481#2,777687#-0,3062994#0,3710066#2,687692#0,01955934#0,4465129#2,810954#-0,3060915#0,4361366#2,872507#0,06586328#0,531677#2,957546#-0,3080588#0,4856094#3,103077#-0,003715474#0,6455178#3,109061#-0,2956927#0,6309077#3,20625#-0,1088583#0,3841316#3,228121#-0,1258548#0,3137828#3,171761#-0,06031165#0,2547032#3,14372#-0,191799#0,2372852#3,179814#-0,03130313#-0,2353879#3,050888#-0,2035656#-0,2623962#3,312516#-0,04557735#-0,5875762#2,944616#-0,1608629#-0,5873064#3,433663#-0,0759892#-0,6614288#2,885911#-0,1984519#-0,6569524#3,482306#0  
frame18 #-0,1895808#0,9644418#3,206462#-0,1267041#0,779811#3,212751# -0,01185137#0,4149875#2,700553#-0,3244318#0,3858179#2,708643#0,02028254#0,4296306#2,752382#-0,3194519#0,3960364#2,910288#0,04799581#0,5453206#2,939871#-0,3118258#0,4741097#3,134819#-0,009154992#0,6488018#3,099339#-0,2946961#0,6324921#3,208899#-0,1061294#0,3848617#3,222406#-0,1254122#0,3135038#3,167604#-0,06138523#0,2556039#3,137072#-0,190379#0,2369883#3,178409#-0,02884497#-0,2340347#3,043868#-0,2006502#-0,2592424#3,308637#-0,04530174#-0,5869281#2,944496#-0,1606613#-0,5845889#3,429483#-0,07446253#-0,6602557#2,88533#-0,2014253#-0,6599661#3,49052#0  
frame19 #-0,1914646#0,960353#3,203641#-0,1260917#0,7800597#3,211369# -0,01207258#0,4199521#2,661759#-0,3350954#0,4052453#2,731363#0,02022421#0,4297718#2,752327#-0,3421372#0,3797107#2,926836#0,04751584#0,545405#2,939389#-0,3103724#0,4681084#3,14738#-0,01535416#0,6494027#3,090333#-0,2947811#0,629919#3,215636#-0,1032417#0,3841529#3,219543#-0,1254265#0,3124272#3,165897#-0,06290716#0,2546964#3,132943#-0,1894523#0,2357125#3,178333#-0,02832#-0,2341621#3,04336#-0,1999258#-0,2608429#3,309413#-0,04459931#-0,5873728#2,943933#-0,161922#-0,5839127#3,420425#-0,07275644#-0,6593507#2,886179#-0,2050886#-0,6611405#3,499523#0  
frame20 #-0,1921606#0,9595011#3,20029#-0,1266214#0,7792191#3,208895# -0,07210889#0,406243#2,499496#-0,344753#0,4232168#2,774229#-0,01180485#0,4440155#2,703483#-0,3306034#0,444115#2,933437#0,03796175#0,5138094#2,897857#-0,3105186#0,4661435#3,171572#-0,02127747#0,6515085#3,083504#-0,2926301#0,6295469#3,227901#-0,09997811#0,3835189#3,216873#-0,1253689#0,3113711#3,16508#-0,06385338#0,2542794#3,131368#-0,187751#0,234212#3,179035#-0,02826681#-0,2340868#3,043594#-0,2004547#-0,2610922#3,310463#-0,0437004#-0,5868929#2,944009#-0,1619137#-0,583932#3,420432#-0,07223903#-0,6591055#2,885887#-0,217918#-0,6713997#3,47224#0  
frame21 #-0,1942868#0,9597557#3,199698#-0,1278152#0,7797348#3,206967# -0,07643452#0,4130305#2,50239#-0,3527923#0,4406822#2,827459#-0,01329305#0,4570009#2,716283#-0,3487487#0,4480352#2,984972#0,0317671#0,5582563#2,925536#-0,3213964#0,4496072#3,221884#-0,02687391#0,6552455#3,078278#-0,292821#0,6184405#3,258544#-0,09556521#0,383263#3,213792#-0,1260874#0,3100341#3,165339#-0,06614271#0,2532538#3,130343#-0,1866977#0,230151#3,183393#-0,02857368#-0,2337829#3,043834#-0,2006179#-0,261442#3,310544#-0,04318302#-0,5868757#2,944472#-0,1607476#-0,5859807#3,417311#-0,07433876#-0,6611542#2,886703#-0,2255834#-0,6749976#3,455719#0  
frame22 #-0,1968617#0,9589715#3,20145#-0,1282782#0,7798108#3,206934# -0,08355062#0,4212458#2,49466#-0,3695312#0,4437231#2,878036#-0,02641905#0,4825418#2,756533#-0,3533183#0,4444455#3,000328#0,03132954#0,5599654#2,928597#-0,325363#0,4504227#3,235831#-0,03142959#0,6575058#3,078468#-0,2896225#0,6184365#3,279939#-0,09417289#0,3824115#3,213649#-0,1278516#0,3081352#3,168382#-0,07043168#0,2523907#3,132611#-0,186007#0,228012#3,190885#-0,02535207#-0,2369211#3,035582#-0,2010394#-0,2615356#3,310534#-0,0424718#-0,5874015#2,943983#-0,1627105#-0,6043128#3,416611#-0,07687901#-0,6640472#2,888164#-0,2016431#-0,6827425#3,386872#0  
frame23 #-0,1985725#0,9579214#3,204031#-0,1289922#0,7789452#3,208217# -0,08782513#0,4331727#2,495241#-0,3902013#0,4318096#2,958311#-0,03410043#0,5116041#2,718176#-0,388489#0,4289375#3,005425#0,02471736#0,5702419#2,939378#-0,3789466#0,4188834#3,242267#-0,04084835#0,6630459#3,08715#-0,2920685#0,6194463#3,313316#-0,09232236#0,3806785#3,214594#-0,1285166#0,3056895#3,172437#-0,07168547#0,2513732#3,134563#-0,1850024#0,2257813#3,197748#-0,04318291#-0,2523775#3,088855#-0,2060829#-0,2667883#3,311299#-0,04222003#-0,5869423#2,945517#-0,1641937#-0,6082028#3,4173#-0,07618012#-0,6626571#2,88839#-0,2038592#-0,6815525#3,391238#0  
frame24 #-0,2035033#0,9584126#3,21067#-0,130014#0,7799715#3,212202# -0,1083982#0,4407334#2,500618#-0,4061443#0,4406796#3,014687#-0,04066965#0,5137053#2,72593#-0,4020741#0,4349329#3,059544#0,02133653#0,5730525#2,945948#-0,3780875#0,4159061#3,294661#-0,04528676#0,6655549#3,093337#-0,289299#0,6199605#3,327527#-0,09542081#0,3817966#3,226469#-0,1321926#0,305581#3,189064#-0,07580066#0,2489476#3,139159#-0,1871596#0,2218849#3,240641#-0,0385129#-0,2492937#3,079582#-0,2069471#-0,2706795#3,306654#-0,04222191#-0,586938#2,945562#-0,1626579#-0,6101074#3,417071#-0,07677715#-0,6635276#2,886823#-0,2065414#-0,6826614#3,39801#0  
frame25 #-0,2060995#0,94645#3,224976#-0,1368797#0,7713275#3,245588# -0,1413846#0,4426517#2,491935#-0,4298975#0,4521881#3,063537#-0,08067521#0,5204051#2,724537#-0,4214184#0,44194#3,125272#-0,02483473#0,5820679#2,945147#-0,3875907#0,4095234#3,357053#-0,05421878#0,6682409#3,110574#-0,2922206#0,6090011#3,365007#-0,09916097#0,3768994#3,248791#-0,1375279#0,3023321#3,210961#-0,0857425#0,24121#3,152836#-0,1880467#0,2153657#3,255409#-0,05681477#-0,2753098#3,118653#-0,2086678#-0,2762107#3,308796#-0,04499729#-0,5881701#2,942835#-0,1607811#-0,6132746#3,419789#-0,1135027#-0,6345103#2,883244#-0,2087433#-0,6832628#3,402206#0  
frame26 #-0,2051026#0,9495579#3,246642#-0,1382903#0,7771417#3,263447# -0,1379377#0,4555015#2,515332#-0,4470852#0,4528127#3,15346#-0,07121666#0,5048769#2,709386#-0,4178261#0,4593178#3,209321#-0,03080059#0,5777413#2,92989#-0,3355796#0,4513938#3,430105#-0,04862624#0,6525967#3,139522#-0,2930103#0,614679#3,381129#-0,1007436#0,3707273#3,265989#-0,1373268#0,2936082#3,227067#-0,08589525#0,2306309#3,176798#-0,18796#0,210371#3,263496#-0,03502335#-0,2408763#3,079334#-0,2083722#-0,2766359#3,308277#-0,04443663#-0,5860543#2,945097#-0,1608741#-0,611923#3,419764#-0,1099302#-0,6323014#2,882812#-0,2128745#-0,678215#3,401093#0  
frame27 #-0,2090929#0,9489682#3,255812#-0,1392989#0,779325#3,27791# -0,1410491#0,4570785#2,520107#-0,4854575#0,4538412#3,241124#-0,07035961#0,494328#2,713192#-0,4480677#0,4525304#3,299968#-0,03065363#0,5773763#2,930611#-0,3358981#0,4485982#3,491259#-0,05312934#0,6529943#3,148614#-0,2938477#0,6170832#3,395815#-0,1020079#0,3558757#3,287141#-0,1395198#0,2731408#3,250221#-0,08783262#0,2165368#3,196624#-0,1908757#0,1891166#3,288777#-0,03889678#-0,2465566#3,086603#-0,2092704#-0,2800502#3,31471#-0,04153601#-0,5883423#2,944435#-0,1610699#-0,6004524#3,409868#-0,0709688#-0,6648222#2,880633#-0,2112092#-0,6715789#3,408108#0  
frame28 #-0,2134245#0,947293#3,266151#-0,1407569#0,7792464#3,287821# -0,144393#0,4621681#2,532519#-0,4964525#0,4768906#3,307634#-0,06865256#0,5019615#2,732046#-0,4532381#0,4605645#3,393425#-0,02937688#0,5807233#2,951895#-0,3350479#0,4589065#3,523247#-0,05767514#0,6419846#3,169745#-0,2952313#0,6170723#3,405686#-0,1088693#0,3621177#3,307827#-0,1469286#0,2819206#3,272108#-0,09593222#0,2184343#3,213632#-0,1997025#0,1972463#3,32163#-0,03888566#-0,2468421#3,086299#-0,2094559#-0,2808847#3,329129#-0,03279334#-0,5906954#2,941049#-0,1578565#-0,6005181#3,408585#-0,06876165#-0,6665245#2,873409#-0,2120826#-0,6703626#3,415346#0  
frame29 #-0,2144148#0,9471599#3,284094#-0,1445365#0,7786206#3,307031# -0,1494499#0,4691898#2,555282#-0,503865#0,4990148#3,344506#-0,09685586#0,5211617#2,731089#-0,4692117#0,4968979#3,447931#-0,03127966#0,5821124#2,95107#-0,3344656#0,4824735#3,557672#-0,05445133#0,6381302#3,192592#-0,298956#0,6164998#3,424892#-0,1119606#0,3581664#3,317646#-0,1479768#0,2783585#3,27995#-0,09229976#0,2160419#3,226241#-0,2032473#0,1954974#3,324953#-0,03834549#-0,2490618#3,08745#-0,2088942#-0,279618#3,343213#-0,02488172#-0,5914506#2,945904#-0,158145#-0,6002675#3,4092#-0,08817804#-0,6375378#2,882665#-0,212185#-0,6708016#3,417828#0  
frame30 #-0,2176331#0,9586272#3,30963#-0,1473025#0,78608#3,323459# -0,1596538#0,4708367#2,584536#-0,5320985#0,5848044#3,460163#-0,09850749#0,5373683#2,822936#-0,4826944#0,5743613#3,543391#-0,06366454#0,6106034#3,047103#-0,3315126#0,5506003#3,622382#-0,07421278#0,6542708#3,248916#-0,3017052#0,6239827#3,441337#-0,1215761#0,3607747#3,355524#-0,1533538#0,2766764#3,323297#-0,09982903#0,2225859#3,281086#-0,2078441#0,1986566#3,358711#-0,04146156#-0,2512758#3,11459#-0,2165122#-0,2769777#3,385644#0,02570091#-0,6010815#3,052406#-0,1539058#-0,599886#3,412748#0,003143759#-0,6657408#3,002059#-0,2073019#-0,6698632#3,427386#0  
frame31 #-0,2232068#0,9665599#3,32578#-0,1530845#0,7973751#3,344175# -0,1652228#0,4731653#2,595078#-0,5058764#0,6211218#3,537591#-0,07371576#0,5291054#2,807159#-0,4923186#0,626061#3,602566#-0,038864#0,6080112#3,03057#-0,336739#0,5743653#3,64842#-0,07732528#0,6553475#3,254457#-0,307477#0,6352822#3,462046#-0,1287609#0,3729461#3,369395#-0,1598476#0,289753#3,33863#-0,1045037#0,2335562#3,290748#-0,2176631#0,214396#3,382876#-0,04731476#-0,2550175#3,137591#-0,216282#-0,2733673#3,391908#0,03770991#-0,6024165#3,129906#-0,1414089#-0,6031977#3,424529#0,03356678#-0,6700833#3,070271#-0,2060677#-0,6703911#3,428913#0  
frame32 #-0,2247452#0,9624937#3,338048#-0,1528352#0,7947811#3,353943# -0,1620452#0,4764533#2,610914#-0,5013198#0,6473879#3,549912#-0,1024111#0,5478268#2,842592#-0,4990531#0,6502612#3,594201#-0,06829062#0,6195914#3,068864#-0,3476262#0,605576#3,663343#-0,08076888#0,6529475#3,261062#-0,3072262#0,6326898#3,471815#-0,1354276#0,3788325#3,38217#-0,1664486#0,298172#3,355939#-0,1193066#0,2388843#3,30792#-0,2186556#0,2194249#3,399747#-0,0542029#-0,2494081#3,193099#-0,2171212#-0,2721139#3,394364#0,03134523#-0,5929803#3,194182#-0,1378833#-0,6028421#3,433608#0,04152624#-0,6702141#3,162774#-0,2052774#-0,6700444#3,428772#0  
frame33 #-0,2253574#0,9684036#3,350308#-0,1536151#0,7973402#3,364623# -0,1557467#0,4755183#2,621828#-0,4725277#0,7062547#3,612273#-0,09976562#0,549982#2,859417#-0,48129#0,7090619#3,637222#-0,06845511#0,6214527#3,0865#-0,3496272#0,6084635#3,674058#-0,08264869#0,6560609#3,278512#-0,3080052#0,63525#3,482495#-0,141267#0,3798614#3,393309#-0,1699979#0,2983848#3,368616#-0,1239936#0,2401763#3,32635#-0,2213929#0,2212699#3,409017#-0,05801473#-0,2563172#3,223543#-0,2195695#-0,2693145#3,402205#0,03126909#-0,5829534#3,304487#-0,1336848#-0,6021444#3,43396#0,06784865#-0,656897#3,291128#-0,2032754#-0,6700895#3,428468#0  
frame34 #-0,2265355#0,9725309#3,362739#-0,1589824#0,8018229#3,383391# -0,1409142#0,476697#2,653365#-0,4724733#0,7855149#3,611683#-0,09643595#0,5495493#2,866834#-0,447337#0,7548029#3,671846#-0,06770165#0,6224337#3,0942#-0,3559091#0,6147059#3,693196#-0,08614931#0,6608705#3,292863#-0,3133719#0,6397333#3,501263#-0,148294#0,3834725#3,408348#-0,175371#0,301674#3,385298#-0,1295999#0,2454428#3,346565#-0,2259147#0,2260377#3,421725#-0,05777693#-0,2334995#3,270916#-0,2192886#-0,2670232#3,403348#-0,02907591#-0,5794071#3,410704#-0,1298437#-0,6010814#3,43549#0,04061361#-0,6170601#3,365551#-0,2015903#-0,667523#3,421854#0  
frame35 #-0,2260552#0,9706634#3,368559#-0,1575555#0,803085#3,39695# -0,1372593#0,4786865#2,661349#-0,4326602#0,7869605#3,634812#-0,09804801#0,5525814#2,87992#-0,4366787#0,7702192#3,682374#-0,06560656#0,6248541#3,106864#-0,3549169#0,616989#3,706642#-0,0859362#0,6623507#3,297839#-0,3119448#0,6409956#3,514822#-0,147775#0,3910289#3,417515#-0,1739827#0,3107708#3,396377#-0,1288441#0,2532765#3,355891#-0,2236198#0,23766#3,433105#-0,05173624#-0,2557872#3,331284#-0,2016828#-0,2582303#3,398331#-0,03648566#-0,6017614#3,490212#-0,123808#-0,599683#3,447427#-0,0513147#-0,6733635#3,449622#-0,1693836#-0,669798#3,446376#0  
frame36 #-0,2244963#0,9738684#3,37468#-0,1564175#0,8071404#3,402808# -0,1280671#0,480951#2,671056#-0,4150033#0,8195436#3,590357#-0,09608572#0,5616521#2,895537#-0,4168255#0,8065223#3,661251#-0,06103224#0,6347896#3,121669#-0,3538443#0,6215576#3,712403#-0,08906385#0,666998#3,312581#-0,3108067#0,645051#3,52068#-0,1483821#0,3914398#3,424205#-0,1728616#0,3099896#3,404836#-0,1281118#0,2573301#3,373199#-0,2222212#0,2386886#3,436958#-0,04266778#-0,2477361#3,375545#-0,1977041#-0,2572784#3,406588#-0,05195074#-0,5820062#3,515088#-0,1092406#-0,5880138#3,481023#-0,1134648#-0,6279064#3,452622#-0,1766999#-0,6445594#3,408892#0  
