frame1 #-0,1313259#0,9358774#3,163883#-0,1093788#0,7568471#3,244219# 0,02530693#0,4483851#2,665229#-0,2788663#0,0177329#3,176644#0,0212463#0,4162173#2,834325#-0,2757668#0,1127212#3,174847#0,02246825#0,3907319#3,135699#-0,2664684#0,397686#3,181987#0,03491056#0,6462537#3,181543#-0,2438601#0,6784847#3,236857#-0,12405#0,4204545#3,241675#-0,1365581#0,3630416#3,190346#-0,07812919#0,2933757#3,173346#-0,2036313#0,3078348#3,186165#-0,05132216#-0,252282#3,088396#-0,2110428#-0,275012#3,306638#-0,0466305#-0,5885577#2,942911#-0,1705643#-0,5985554#3,395193#-0,07522532#-0,6601335#2,882782#-0,2234735#-0,6717582#3,409597#0  
frame12 #-0,1623807#0,9469764#3,320952#-0,1283749#0,7511271#3,341448# -0,01960158#0,4575366#2,708848#-0,1808903#0,07563826#3,136084#-0,01377441#0,429114#2,840727#-0,2035696#0,1595545#3,170721#0,05977159#0,4802685#3,063605#-0,2716074#0,4113034#3,288755#-0,001900417#0,6346552#3,254825#-0,2584722#0,6795623#3,38647#-0,1315798#0,3605497#3,32628#-0,1573595#0,2933531#3,27388#-0,1026744#0,2349712#3,245987#-0,2196145#0,2309786#3,280262#-0,04494327#-0,2546988#3,091468#-0,2375562#-0,2910624#3,30611#-0,04491435#-0,5884483#2,953571#-0,1807289#-0,6165136#3,419682#-0,07327925#-0,6547381#2,884445#-0,2257812#-0,677704#3,401184#0  
frame13 #-0,1561594#0,9500692#3,343803#-0,1302973#0,7491831#3,35832# -0,02596512#0,464719#2,708305#-0,04937653#0,3066147#3,080647#-0,03964543#0,4370953#2,804208#-0,04951692#0,2695921#3,170827#0,04319416#0,4520275#3,023843#-0,2786114#0,4045694#3,302926#-0,00668647#0,633334#3,267454#-0,2637465#0,6859798#3,427315#-0,1321633#0,3584632#3,348497#-0,1622378#0,2904919#3,299147#-0,1130231#0,2316093#3,276546#-0,2207777#0,2284699#3,303458#-0,04930551#-0,2587047#3,099023#-0,2413428#-0,2925836#3,316948#-0,04580333#-0,5876179#2,95526#-0,1841667#-0,6196463#3,421008#-0,07177685#-0,6549162#2,87827#-0,2265164#-0,682417#3,40237#0  
frame14 #-0,1654119#0,9477717#3,356493#-0,1325402#0,7485446#3,378637# -0,03588936#0,4767943#2,748239#-0,05282813#0,3056527#3,109582#-0,03531844#0,4353375#2,833234#-0,0530544#0,2677733#3,199456#0,03990635#0,4760848#3,053441#-0,2880819#0,3975098#3,349762#-0,01378102#0,637897#3,288168#-0,265008#0,6864705#3,438753#-0,1341467#0,3556266#3,367768#-0,1634895#0,287474#3,317353#-0,1149566#0,2294214#3,291035#-0,220188#0,225762#3,3243#-0,05422886#-0,2626939#3,106517#-0,2440951#-0,2921629#3,325549#-0,04389953#-0,58264#2,965895#-0,1883418#-0,6148314#3,41874#-0,06668144#-0,6481725#2,886297#-0,2251714#-0,681504#3,401727#0  
frame15 #-0,1711307#0,9460236#3,360923#-0,1323137#0,7523589#3,397163# -0,04028092#0,4816812#2,746816#-0,0714076#0,482011#2,696955#-0,04043654#0,4331726#2,831598#-0,09578425#0,4453471#3,15371#0,04193927#0,4887452#3,047237#-0,2912514#0,401621#3,396394#-0,02785193#0,6539549#3,311415#-0,2648438#0,6909904#3,45845#-0,1411643#0,3573831#3,392427#-0,1736684#0,2884721#3,343986#-0,128205#0,2308825#3,312502#-0,2301253#0,2293337#3,361228#-0,06343823#-0,2824439#3,122832#-0,2474181#-0,2890287#3,337113#-0,04814371#-0,5943722#2,982836#-0,1910904#-0,6106867#3,41709#-0,05589809#-0,6563784#2,897938#-0,215901#-0,6689655#3,371714#0  
frame16 #-0,1722262#0,9568992#3,37578#-0,1349496#0,7667384#3,408088# -0,04648277#0,4860174#2,750913#-0,07536362#0,4848877#2,697309#-0,04849587#0,4496431#2,828351#-0,08338289#0,5199297#3,026335#0,03839363#0,4942164#3,046771#-0,2478369#0,5175748#3,298828#-0,02823973#0,6629768#3,316519#-0,2675083#0,7054902#3,46919#-0,1448385#0,3678595#3,411148#-0,1781999#0,2972533#3,364253#-0,1319832#0,2354531#3,327902#-0,2353971#0,2368041#3,38498#-0,0683536#-0,2711836#3,138119#-0,249711#-0,2820314#3,352686#-0,02495149#-0,5837214#3,053436#-0,1903834#-0,6095308#3,416094#-0,03336154#-0,6499679#2,985512#-0,2155576#-0,6700825#3,37515#0  
frame17 #-0,1770011#0,9567286#3,377956#-0,1365057#0,7724835#3,41496# -0,05439185#0,4899757#2,755399#-0,07936586#0,4878164#2,704669#-0,05194048#0,4543283#2,825306#-0,08752966#0,5211627#3,035442#0,03226368#0,49946#3,047094#-0,2541406#0,5173914#3,30998#-0,02921307#0,6730671#3,323362#-0,2690706#0,7112631#3,476002#-0,1469562#0,3735311#3,421854#-0,1806059#0,3025051#3,375253#-0,1337357#0,2413664#3,339215#-0,2389603#0,2402046#3,397057#-0,07299788#-0,2656494#3,153595#-0,251476#-0,2792152#3,364254#-0,01019795#-0,6063963#3,105306#-0,1869514#-0,6058546#3,414416#-0,02382601#-0,661567#3,044275#-0,2134831#-0,669779#3,378515#0  
frame18 #-0,1833459#0,9526461#3,38188#-0,1381573#0,7770849#3,422772# -0,06166225#0,4932088#2,757769#-0,09038207#0,4918948#2,704718#-0,06931646#0,4801986#2,83029#-0,180088#0,5193536#3,021207#0,03784592#0,5155042#3,045046#-0,2618212#0,5197858#3,335781#-0,0273301#0,6798965#3,320686#-0,2707267#0,7158852#3,483782#-0,1471881#0,3844211#3,436432#-0,1814403#0,31392#3,392812#-0,1341278#0,2566865#3,364001#-0,2399338#0,2479846#3,410295#-0,07838537#-0,2588278#3,189109#-0,2541261#-0,2741134#3,376236#0,000952511#-0,5983807#3,177993#-0,1829173#-0,604403#3,433107#-0,009322578#-0,6566784#3,126317#-0,2132932#-0,6717962#3,40646#0  
frame19 #-0,1855148#0,9521954#3,384176#-0,1387484#0,7833004#3,428963# -0,07624371#0,4981175#2,743263#-0,09217115#0,4930977#2,709029#-0,03873552#0,4935645#2,861845#-0,1376209#0,5340409#3,046404#0,009300895#0,5286959#3,099357#-0,2637102#0,5212047#3,346358#-0,03029961#0,6920148#3,325433#-0,2713219#0,7221184#3,489964#-0,148214#0,3879825#3,444428#-0,1825927#0,3163504#3,40235#-0,1352841#0,258068#3,37035#-0,2412581#0,2522134#3,425406#-0,08241909#-0,260312#3,228645#-0,2517114#-0,2721193#3,385829#0,00592825#-0,587597#3,262629#-0,1816639#-0,6027112#3,433264#-0,002763635#-0,6616965#3,236203#-0,211788#-0,6698573#3,404135#0  
frame20 #-0,1941547#0,9491564#3,391175#-0,141742#0,788515#3,43614# -0,07819946#0,5038894#2,748238#-0,2143085#0,3903188#3,079767#-0,02995504#0,5139866#2,918988#-0,2411469#0,3742653#3,1735#0,06385861#0,5932735#3,126993#-0,2625158#0,5274687#3,357138#-0,03409422#0,7028519#3,331251#-0,2743175#0,7273408#3,497133#-0,1499797#0,3938567#3,455188#-0,183569#0,3213427#3,41543#-0,1385666#0,2672041#3,3924#-0,2401662#0,2563#3,433068#-0,07994997#-0,2586996#3,26204#-0,2490879#-0,2697005#3,395201#-0,02360599#-0,5753101#3,380044#-0,1797506#-0,6002312#3,433596#0,01604146#-0,6382501#3,326661#-0,2101933#-0,6670004#3,405425#0  
frame21 #-0,2024576#0,9573699#3,400402#-0,1431673#0,7923243#3,438433# -0,08015088#0,5288419#2,777292#-0,332226#0,1361529#3,418931#-0,04223827#0,5282072#2,861976#-0,3289582#0,2092896#3,439769#0,06855519#0,6093787#3,130079#-0,3191549#0,4286996#3,516725#-0,04006072#0,7070713#3,333942#-0,2757443#0,7311549#3,499424#-0,151834#0,3981873#3,462188#-0,1845412#0,324595#3,426244#-0,1410317#0,2708252#3,403935#-0,2385711#0,262617#3,444995#-0,07035234#-0,2544384#3,321567#-0,2399188#-0,2654119#3,400549#-0,04239595#-0,580274#3,45441#-0,1722778#-0,5975697#3,437262#0,01700959#-0,6309424#3,447008#-0,2035553#-0,6564956#3,396839#0  
frame22 #-0,196737#0,9703352#3,404653#-0,1443428#0,7977792#3,441655# -0,07342112#0,5438845#2,828829#-0,3246011#0,1402883#3,429#-0,0353391#0,5395157#2,908646#-0,3231458#0,2138692#3,447351#0,08089891#0,6033589#3,136456#-0,3187799#0,4346117#3,516874#-0,03178979#0,7042602#3,334856#-0,2769205#0,7366127#3,502643#-0,1516351#0,4039326#3,46974#-0,1816164#0,3290945#3,436841#-0,1350764#0,2716314#3,416599#-0,2373841#0,2658673#3,453241#-0,06121808#-0,2541949#3,362598#-0,2177181#-0,2521859#3,411065#-0,0582376#-0,591228#3,508812#-0,1675437#-0,5945667#3,439619#-0,004316788#-0,6456847#3,492633#-0,192859#-0,6567286#3,399249#0  
frame23 #-0,1973748#0,9586732#3,405163#-0,1445455#0,7984233#3,442803# -0,05142653#0,5569757#2,870033#-0,3357828#0,1449533#3,438718#-0,03495565#0,5407372#2,913011#-0,3297949#0,2179771#3,456937#0,07373416#0,5921839#3,136649#-0,311831#0,4370484#3,526094#-0,02791643#0,701234#3,33563#-0,2771233#0,7372571#3,50379#-0,1501525#0,4046642#3,472892#-0,1773135#0,3287116#3,443107#-0,1282974#0,2704433#3,424599#-0,233571#0,2647513#3,459291#-0,0525309#-0,2426784#3,400282#-0,2136965#-0,2534597#3,418634#-0,06183551#-0,5932702#3,521693#-0,1590062#-0,5922893#3,449727#-0,107809#-0,6356781#3,454952#-0,1926022#-0,6530696#3,400588#0  
frame24 #-0,196348#0,9587259#3,407163#-0,1443192#0,7982457#3,443773# -0,06095682#0,643108#2,946788#-0,3432644#0,1391357#3,515826#-0,03919007#0,6257215#3,013801#-0,3351202#0,2138637#3,514938#0,09400667#0,6276206#3,210251#-0,3106878#0,4380476#3,526745#-0,06556195#0,7309526#3,35999#-0,2768973#0,7370801#3,504759#-0,1449402#0,4044642#3,478777#-0,1688954#0,3271236#3,45396#-0,1212265#0,2738079#3,432881#-0,219859#0,268484#3,476841#-0,0437527#-0,2598333#3,469057#-0,211266#-0,2535098#3,431798#-0,07211938#-0,6023879#3,582603#-0,1688#-0,5870856#3,445785#-0,1191361#-0,6456261#3,516304#-0,1929312#-0,6544415#3,401913#0  
frame25 #-0,1957863#0,9589078#3,405903#-0,144347#0,7986776#3,445849# -0,05505237#0,5972836#2,933242#-0,3446935#0,1418429#3,511405#-0,04025316#0,55562#2,940212#-0,335982#0,216236#3,512059#0,07302974#0,6251686#3,197188#-0,3098472#0,439415#3,528417#-0,06791958#0,7316844#3,36431#-0,2769252#0,7375125#3,506834#-0,1448993#0,4051721#3,490089#-0,1666878#0,3265325#3,470763#-0,1148949#0,276179#3,453226#-0,2216836#0,272889#3,492897#-0,04494231#-0,2482669#3,505324#-0,2094819#-0,2501467#3,440522#-0,06320913#-0,5927555#3,648409#-0,1724456#-0,5864222#3,443552#-0,1097304#-0,6365732#3,582527#-0,1941155#-0,6546106#3,401606#0  
frame26 #-0,1908286#0,951588#3,401793#-0,1436256#0,797494#3,445933# -0,06247997#0,4840789#2,878071#-0,3421125#0,1528659#3,484432#-0,04305547#0,5635931#2,937924#-0,330575#0,2243963#3,503604#0,01521802#0,8021358#3,131855#-0,2959625#0,4389875#3,575494#-0,06829236#0,7312506#3,364789#-0,2654657#0,7378419#3,555799#-0,1382348#0,4007474#3,492382#-0,1614019#0,3209921#3,481003#-0,112339#0,2715695#3,466948#-0,2141652#0,2720726#3,500478#-0,02650026#-0,2514258#3,566391#-0,2085925#-0,234672#3,455739#-0,0665839#-0,5922382#3,669584#-0,1734277#-0,5865639#3,443597#-0,1238285#-0,6360205#3,612969#-0,1939048#-0,6549326#3,401806#0  
frame27 #-0,1869089#0,9509335#3,405303#-0,1406137#0,7959769#3,446411# -0,07621477#0,6673117#2,993095#-0,343491#0,1535363#3,490448#-0,05225795#0,599867#3,004378#-0,3312501#0,2251115#3,508153#0,06426647#0,5974298#3,224578#-0,2945276#0,4398372#3,575613#-0,0679274#0,7313895#3,374619#-0,264194#0,7378581#3,555881#-0,1338663#0,4063468#3,50262#-0,1539047#0,328244#3,495903#-0,1083561#0,2800879#3,480276#-0,2004832#0,2834111#3,522611#-0,03307423#-0,2403073#3,604805#-0,2087323#-0,2340349#3,456525#-0,06589735#-0,5724578#3,696613#-0,1731495#-0,5863464#3,446757#-0,1213062#-0,6171237#3,639074#-0,1956309#-0,6561169#3,400335#0  
frame28 #-0,1771495#0,9109243#3,399302#-0,1353317#0,7734113#3,4557# -0,07458725#0,6623663#2,999335#-0,4353384#0,524634#3,630477#-0,05067424#0,5950449#3,010597#-0,419942#0,5955399#3,646318#0,04804779#0,5347285#3,303277#-0,3737526#0,8082578#3,708166#-0,06502794#0,7219301#3,373945#-0,2607262#0,7208522#3,56364#-0,1332072#0,3722746#3,53223#-0,1531909#0,2908726#3,530671#-0,1060269#0,2413327#3,524785#-0,203568#0,2556349#3,543269#-0,032105#-0,269692#3,654877#-0,2113655#-0,2267658#3,454896#-0,06050957#-0,5731088#3,75445#-0,1737394#-0,5905586#3,454182#-0,1164737#-0,6183027#3,698956#-0,1969005#-0,656418#3,406031#0  
frame29 #-0,1757114#0,9064513#3,401728#-0,1302896#0,752513#3,463928# -0,07186002#0,5914167#2,970727#-0,3487955#0,8599199#3,453013#-0,0481089#0,5245512#2,981913#-0,3024002#0,8157861#3,48557#0,04675374#0,5245144#3,244523#-0,3741449#0,8054837#3,70944#-0,05328427#0,6935767#3,375471#-0,2554963#0,6982167#3,572919#-0,1224474#0,3684286#3,542552#-0,1378843#0,288899#3,544655#-0,08652218#0,2412391#3,541856#-0,1858804#0,2455157#3,563997#-0,02463034#-0,2049182#3,643661#-0,2184229#-0,2195559#3,444341#-0,06866827#-0,5591192#3,811021#-0,1918765#-0,5831551#3,438362#-0,08434127#-0,6229885#3,764423#-0,1970095#-0,6559175#3,40562#0  
frame30 #-0,1771482#0,8685449#3,406767#-0,1454128#0,6993051#3,476334# -0,1119103#0,5974662#3,030496#-0,3322719#0,8887388#3,356456#-0,08832981#0,5310809#3,041601#-0,2900723#0,8357595#3,378789#0,05355972#0,5445802#3,2233#-0,3742417#0,8356745#3,596188#-0,05924691#0,6371736#3,415756#-0,2708443#0,6455451#3,585255#-0,1362353#0,3409344#3,562095#-0,148564#0,2661431#3,563994#-0,09759878#0,2130552#3,561939#-0,2016125#0,2211043#3,585773#-0,02343508#-0,2094662#3,644128#-0,2186236#-0,2212189#3,439935#-0,09296774#-0,5729311#3,782409#-0,2002605#-0,5850632#3,444125#-0,08374865#-0,643863#3,755499#-0,1979436#-0,6552902#3,41407#0  
frame31 #-0,1726169#0,8431867#3,412309#-0,12847#0,6605444#3,485677# -0,03980751#0,3412287#3,00136#-0,3249099#0,8398496#3,356883#-0,01181863#0,3847907#3,052114#-0,2829338#0,787151#3,379098#0,07214801#0,5154766#3,21858#-0,3648295#0,7900547#3,59479#-0,04245646#0,573301#3,42206#-0,2731169#0,5990388#3,573531#-0,1295987#0,3222432#3,571766#-0,1409338#0,2506298#3,574761#-0,08839126#0,1910358#3,565032#-0,192714#0,1955949#3,61293#-0,01817372#-0,2335729#3,630773#-0,2184805#-0,2217808#3,438012#-0,09248117#-0,5667787#3,779574#-0,2193004#-0,5796543#3,473089#-0,104402#-0,6234091#3,721673#-0,2626372#-0,6266802#3,410805#0  
frame32 #-0,1633759#0,764396#3,409945#-0,1288953#0,6021894#3,508567# -0,009890094#0,3106792#3,049094#-0,3322974#0,8622839#3,352772#0,01740091#0,3555872#3,098322#-0,2905301#0,8098475#3,374876#0,09927393#0,4903111#3,260151#-0,3590604#0,7765971#3,591165#-0,04258339#0,5269598#3,446653#-0,2868704#0,535074#3,577864#-0,123637#0,269334#3,595902#-0,1315047#0,1996524#3,600413#-0,07668411#0,1418869#3,590303#-0,1870553#0,1448102#3,632261#-0,00344912#-0,2856222#3,605908#-0,2166861#-0,245113#3,428132#-0,09044163#-0,565963#3,770441#-0,2198832#-0,5797315#3,472805#-0,07780023#-0,6379768#3,788626#-0,2562204#-0,6276639#3,407698#0  
frame33 #-0,1604419#0,7551723#3,415608#-0,1310647#0,5665454#3,513558# -0,09601118#0,3099651#2,920939#-0,3543828#0,8497146#3,370504#-0,007670291#0,2753295#3,072276#-0,3126574#0,7973305#3,392586#0,0765604#0,348156#3,270679#-0,3809713#0,7641855#3,608181#-0,001991726#0,4810438#3,448469#-0,2940462#0,4960019#3,579451#-0,1237876#0,2550596#3,601084#-0,1296333#0,18818#3,606593#-0,06315142#0,1108346#3,603664#-0,191393#0,1267598#3,642727#-0,002571072#-0,3161528#3,592938#-0,2151207#-0,2515926#3,423003#-0,08863569#-0,5697322#3,757408#-0,2201376#-0,5792062#3,471664#-0,1201906#-0,6187369#3,690329#-0,2516926#-0,628211#3,404585#0  
frame34 #-0,163273#0,6769651#3,435643#-0,1304641#0,4999721#3,525593# -0,07899089#0,2561201#3,00307#-0,3396491#0,5878965#3,447252#-0,005755825#0,218042#3,133115#-0,382443#0,5466786#3,485244#0,1247014#0,2721034#3,333768#-0,5108247#0,4230248#3,61322#0,008734198#0,4150709#3,465529#-0,3097688#0,4462721#3,579061#-0,1260507#0,1966003#3,615119#-0,1304818#0,1327604#3,622408#-0,0564465#0,06090721#3,621757#-0,2045239#0,06259585#3,655089#-0,0007631294#-0,361457#3,569898#-0,2121879#-0,2916663#3,401581#-0,0872456#-0,5738419#3,724153#-0,2201616#-0,5791953#3,471441#-0,08694898#-0,6486691#3,727802#-0,2464933#-0,6285615#3,403339#0  
frame35 #-0,1512913#0,6039923#3,444559#-0,1258335#0,4449062#3,535806# -0,06631684#0,198855#3,099908#-0,5114956#0,481079#3,512654#-0,0245071#0,1454512#3,189065#-0,4196701#0,564607#3,518744#0,1051429#0,2059404#3,355336#-0,523742#0,384379#3,551846#0,01317585#0,3628387#3,485629#-0,3156311#0,4018009#3,570922#-0,1267974#0,1662949#3,623523#-0,1305187#0,1074364#3,631169#-0,05661585#0,03238115#3,62986#-0,2060517#0,03244822#3,669311#0,0009973086#-0,3844552#3,562215#-0,2155399#-0,3037003#3,396802#-0,08636198#-0,5683767#3,709002#-0,2215669#-0,578602#3,471022#-0,1065854#-0,6180498#3,639866#-0,2417904#-0,6282751#3,401886#0  
frame36 #-0,1529249#0,5641045#3,442905#-0,1404301#0,3893881#3,53453# -0,06156761#0,1378748#3,173383#-0,3695041#0,5358271#3,423889#-0,01688706#0,09502681#3,232755#-0,4189276#0,5052642#3,46256#0,1012325#0,1405735#3,410825#-0,5132406#0,3207711#3,46805#0,02265014#0,31639#3,514883#-0,3067408#0,3242322#3,5533#-0,1331401#0,1060023#3,631303#-0,1331474#0,04604511#3,642143#-0,05433488#-0,02678488#3,641387#-0,2088801#-0,02632315#3,682561#-0,01742738#-0,4369875#3,542001#-0,2169726#-0,3271669#3,374835#-0,08810227#-0,5704513#3,703156#-0,2194481#-0,5777649#3,479978#-0,09204726#-0,6362526#3,736623#-0,2280506#-0,6288304#3,4101#0  
