frame1 #-0,07378052#0,9705954#3,424272#-0,06879655#0,7766471#3,445695# 0,08089354#0,3161409#3,240116#-0,2135092#0,4409946#2,848045#0,1018061#0,3962584#3,24538#-0,2184498#0,4034156#3,135215#0,1645438#0,6366109#3,274605#-0,2045982#0,3784807#3,395916#0,02833457#0,7047396#3,404185#-0,2074195#0,6273442#3,418585#-0,06178948#0,4056141#3,439681#-0,06729089#0,3415624#3,383333#-0,01405564#0,3039017#3,370851#-0,1201449#0,2690737#3,376626#0,05377631#-0,3245186#3,191978#-0,1241409#-0,2495008#3,505809#0,02321471#-0,661761#3,037051#-0,02264295#-0,5588365#3,113171#-0,02571393#-0,6327236#3,008564#-0,03041587#-0,5931509#3,047096#0  
frame21 #-0,1489621#0,9594532#3,442472#-0,08747278#0,7954114#3,446107# -0,07482447#0,5433831#2,692271#-0,3871227#0,5904565#3,298496#-0,0501159#0,5995794#2,914959#-0,3651445#0,5741684#3,401486#-0,04182254#0,66308#3,156223#-0,3547477#0,507653#3,641802#-0,02728337#0,7158132#3,380748#-0,2492112#0,6199038#3,584617#-0,05511855#0,3938131#3,445481#-0,08866747#0,3196431#3,409197#-0,03954257#0,2675431#3,382519#-0,1416408#0,2470993#3,431931#0,05880404#-0,2906567#3,225064#-0,1331324#-0,2923801#3,449663#0,02533036#-0,5505837#3,064293#-0,08735418#-0,6096711#3,527429#-0,03036673#-0,5909278#3,009384#-0,1298206#-0,6677377#3,56109#0  
frame22 #-0,1526747#0,95657#3,45147#-0,0837931#0,7426244#3,452308# -0,074931#0,5405916#2,696752#-0,421026#0,6466342#3,459586#-0,04159022#0,5698093#3,004766#-0,4156105#0,6315973#3,523056#-0,03701527#0,5722955#3,254646#-0,4086114#0,5621949#3,70269#-0,02871218#0,7195206#3,383212#-0,2454351#0,5664454#3,590315#-0,05442244#0,3997429#3,466315#-0,08766188#0,3316163#3,433649#-0,0394026#0,2710555#3,39408#-0,1371436#0,2581821#3,467904#0,02473874#-0,281657#3,246758#-0,1333518#-0,291197#3,465305#0,06408857#-0,569012#3,131261#-0,08483231#-0,5938725#3,526303#0,04105347#-0,638923#3,062363#-0,1280646#-0,6531705#3,539268#0  
frame23 #-0,153483#0,9553877#3,465669#-0,08692279#0,7434837#3,457725# -0,07486957#0,5399857#2,696183#-0,4163366#0,6976742#3,490547#-0,05321242#0,5720164#3,018007#-0,4103604#0,6603999#3,488267#-0,03746902#0,5812784#3,26748#-0,3260737#0,6237239#3,719886#-0,03098193#0,7337133#3,397859#-0,2485648#0,5673047#3,595731#-0,0604708#0,4043523#3,477107#-0,09170888#0,3383231#3,447187#-0,0412204#0,2725128#3,39872#-0,1425224#0,2586794#3,487371#0,0239332#-0,2799205#3,252118#-0,1349643#-0,2887475#3,476639#0,08322732#-0,6010948#3,172045#-0,08224843#-0,5919248#3,529707#0,0598979#-0,6611353#3,125283#-0,1261198#-0,6521608#3,541473#0  
frame24 #-0,1554866#0,9891576#3,494643#-0,08795933#0,8168252#3,495373# -0,06432462#0,5374046#2,699404#-0,3772432#0,7827994#3,657344#-0,04960585#0,5701382#3,035111#-0,4075151#0,8489563#3,68801#-0,03966813#0,5713807#3,28877#-0,3187484#0,743263#3,813398#-0,04261971#0,7421589#3,418504#-0,2496014#0,6406462#3,633379#-0,06674896#0,4144332#3,508207#-0,1019081#0,341006#3,48049#-0,06091623#0,2849634#3,446365#-0,1485903#0,2672377#3,51405#0,005024404#-0,2684261#3,330489#-0,1471874#-0,2725505#3,515367#0,1069002#-0,5810716#3,417656#-0,07308956#-0,5833279#3,545482#0,1033624#-0,6327048#3,362717#-0,1083895#-0,6493222#3,538462#0  
frame25 #-0,153951#0,9837834#3,496414#-0,0857643#0,7635276#3,495654# -0,03416843#0,5517865#2,754822#-0,3507329#0,824144#3,671448#-0,03589599#0,5696971#3,039434#-0,354832#0,8412027#3,653321#-0,03586269#0,5706246#3,294842#-0,3169945#0,6906201#3,814978#-0,04651715#0,7440117#3,425964#-0,2474063#0,5873486#3,63366#-0,06666219#0,4124078#3,512072#-0,10218#0,3409527#3,484782#-0,0610068#0,2845761#3,448177#-0,1489574#0,266281#3,519293#0,006733345#-0,2718645#3,355885#-0,1468613#-0,2692921#3,520282#0,1069173#-0,5719471#3,500495#-0,07341422#-0,5826714#3,546739#0,1134974#-0,6319281#3,454887#-0,1119494#-0,6488237#3,553861#0  
frame26 #-0,1548752#0,9947115#3,509895#-0,08665603#0,8133453#3,522289# -0,01144071#0,601792#2,981222#-0,3456495#0,832643#3,680214#-0,001858702#0,626341#3,068786#-0,350834#0,850833#3,648192#-0,0313691#0,5548811#3,314828#-0,3187804#0,7417647#3,844219#-0,05073454#0,7398498#3,433835#-0,2482981#0,6371663#3,660295#-0,0632564#0,4127042#3,533596#-0,09898852#0,3401754#3,506381#-0,05434506#0,2862424#3,47464#-0,1455027#0,2733495#3,53597#-0,004358684#-0,2160702#3,432482#-0,1414009#-0,2585737#3,524636#0,04629393#-0,5537059#3,601765#-0,07465059#-0,5818856#3,551981#0,0881086#-0,617844#3,603343#-0,1148584#-0,6452955#3,536908#0  
frame27 #-0,1511373#0,9980114#3,514269#-0,08510813#0,8140211#3,524019# 0,02517226#0,5775232#2,919312#-0,2986537#0,8481336#3,672885#0,01974135#0,6267496#3,070325#-0,296276#0,8602492#3,653561#-0,02139877#0,5562834#3,316605#-0,3176901#0,7431195#3,847277#-0,04975113#0,7384987#3,433209#-0,2467502#0,6378419#3,662025#-0,06329923#0,415522#3,543056#-0,09984338#0,3409056#3,517196#-0,05565695#0,287302#3,487224#-0,1474424#0,2781193#3,545401#0,001268217#-0,2059105#3,453424#-0,1342521#-0,2542052#3,529932#0,05750842#-0,5293021#3,647222#-0,07833219#-0,5804594#3,551517#-0,005718783#-0,5710877#3,597487#-0,1074817#-0,649628#3,534111#0  
frame28 #-0,1419043#0,966092#3,528134#-0,07700808#0,7456505#3,541204# -0,02976934#0,499948#2,756496#-0,1406828#0,8483241#3,811635#-0,03405033#0,53607#3,069473#-0,1830761#0,8051773#3,821961#-0,03646435#0,5510236#3,331522#-0,3102559#0,6757372#3,866387#-0,05562427#0,7091119#3,457978#-0,2386501#0,5694715#3,67921#-0,05376187#0,3932084#3,567221#-0,09195471#0,3226908#3,542109#-0,04812929#0,2701447#3,530587#-0,1386026#0,2686035#3,558597#0,07408376#-0,2879138#3,610135#-0,1251382#-0,2516788#3,549048#0,04862928#-0,540608#3,786692#-0,08443782#-0,5752192#3,550287#-0,01651573#-0,5828865#3,738082#-0,1495828#-0,6174977#3,501676#0  
frame29 #-0,08521176#0,9069206#3,505574#-0,07867088#0,7369099#3,577291# 0,06338871#0,6289411#3,319776#-0,2211551#0,8864518#3,814016#0,02047277#0,6442159#3,371309#-0,243984#0,8317928#3,833196#-0,003717568#0,4439138#3,536911#-0,3124708#0,6678157#3,904162#-0,02476526#0,6892068#3,506232#-0,2403129#0,5607309#3,715297#-0,0558278#0,4033582#3,611101#-0,08454218#0,3341229#3,590293#-0,02943928#0,2759465#3,576498#-0,1410728#0,27919#3,607086#0,06614991#-0,2768165#3,718474#-0,1258755#-0,2341185#3,550156#0,05718005#-0,5523244#3,839222#-0,0847182#-0,5738364#3,548952#-0,0009861887#-0,5961368#3,7825#-0,1428844#-0,6176488#3,49223#0  
frame30 #-0,0648796#0,8678942#3,493924#-0,06338318#0,672925#3,576134# -0,1909147#0,6341432#3,609925#-0,2805596#0,8240043#3,614388#-0,1402964#0,5706769#3,588066#-0,2551582#0,8526533#3,671303#0,01155847#0,3802778#3,53585#-0,3126518#0,7385957#3,820449#-0,00927585#0,6252135#3,505646#-0,2025664#0,6481199#3,687654#-0,0525532#0,396803#3,628312#-0,07917117#0,3349432#3,611227#-0,03208539#0,2778411#3,591679#-0,1275278#0,2937816#3,641336#0,06042077#-0,2481798#3,669451#-0,1127242#-0,2412766#3,52199#0,03321591#-0,5936989#3,799774#-0,0780613#-0,5796605#3,548653#-0,02345432#-0,638181#3,742329#-0,09838016#-0,6535404#3,532436#0  
frame31 #-0,03951658#0,7800404#3,480935#-0,06393854#0,6098955#3,585784# 0,09715773#0,6534728#3,464467#-0,1710489#0,8614342#3,589438#0,08720319#0,5724375#3,485183#-0,2119327#0,8204789#3,6124#0,05733958#0,3293316#3,560675#-0,334584#0,6976127#3,69463#-0,009831217#0,562184#3,515295#-0,2061819#0,5582623#3,642373#-0,01120303#0,3136984#3,681942#-0,01911762#0,2474725#3,675903#0,0202595#0,2065729#3,668705#-0,04755397#0,1987074#3,702211#0,06267644#-0,2630747#3,654301#-0,1068864#-0,2479269#3,506593#0,04877337#-0,5800709#3,815291#-0,08708914#-0,5837586#3,568209#0,08068621#-0,6315988#3,864694#-0,0915482#-0,655852#3,538262#0  
frame32 #-0,03846079#0,7543724#3,482149#-0,05515332#0,5578185#3,571342# 0,1451181#0,5512822#3,512859#-0,2916753#0,7182501#3,645844#0,1266597#0,4855574#3,524184#-0,3257288#0,6616247#3,641892#0,07128452#0,288383#3,571492#-0,4278893#0,4917487#3,643369#-0,001045991#0,510107#3,500853#-0,2039097#0,4916623#3,619685#-0,02467658#0,2542188#3,685509#-0,03329077#0,1855167#3,685252#0,008670407#0,1425239#3,682296#-0,06994876#0,1382004#3,712604#0,06670684#-0,2836125#3,643305#-0,09747223#-0,2581122#3,507078#0,03873024#-0,5831451#3,806087#-0,09038538#-0,5824537#3,571989#-0,0193463#-0,6352919#3,800869#-0,08610709#-0,6582994#3,553321#0  
frame33 #-0,03418839#0,5757681#3,455396#-0,04033236#0,4046728#3,571086# 0,07809572#0,1363292#3,250296#-0,2672163#0,5730245#3,477205#0,1105118#0,1281734#3,309168#-0,3060375#0,5175675#3,47633#0,2110864#0,1426156#3,519161#-0,3590817#0,3045099#3,441565#0,1330379#0,3076945#3,569642#-0,1991058#0,3341074#3,575054#-0,03519001#0,1372616#3,704274#-0,03526474#0,07473938#3,710569#0,03942299#0,003857753#3,730167#-0,1078013#0,005568972#3,744545#0,07388706#-0,3329031#3,610256#-0,09597827#-0,3235097#3,464818#0,05209612#-0,5443437#3,70822#-0,09173937#-0,5834169#3,572465#0,000664819#-0,6020706#3,719673#-0,08638532#-0,6579518#3,54956#0  
frame34 #-0,02629002#0,5176061#3,453135#-0,03600311#0,3572935#3,575775# 0,07152188#0,07926418#3,304588#-0,3074844#0,4429063#3,413133#0,1039016#0,0711175#3,363395#-0,3221078#0,3893129#3,393124#0,2188899#0,1011454#3,565048#-0,3098474#0,2058743#3,401766#0,135672#0,304474#3,588465#-0,1876669#0,2815036#3,555984#-0,03142711#0,09625182#3,709599#-0,02784436#0,03553027#3,718574#0,04547133#-0,02862323#3,741578#-0,0978979#-0,03514466#3,749319#0,07942365#-0,3571141#3,587262#-0,103074#-0,3373349#3,444971#0,05306681#-0,5765671#3,73991#-0,09208186#-0,5831308#3,575174#0,001647133#-0,634281#3,75136#-0,103747#-0,6579681#3,555957#0  
frame35 #-0,03102111#0,4091351#3,436567#-0,06488292#0,2408389#3,563276# 0,1555114#-0,06875303#3,47895#-0,208017#0,033553#3,262599#0,1478793#-0,05939168#3,545421#-0,2283793#0,1119849#3,280473#0,2056851#0,06149162#3,720133#-0,2894661#0,3472806#3,347258#0,1296587#0,2408792#3,640851#-0,1769098#0,206453#3,499511#-0,04325011#0,002373667#3,695903#-0,03020746#-0,0520639#3,708384#0,046968#-0,1058426#3,747208#-0,09200641#-0,1281701#3,728069#0,08820702#-0,3889103#3,56685#-0,1113633#-0,3854942#3,388363#0,05150915#-0,5351716#3,664108#-0,09430546#-0,5827723#3,571073#5,717948E-05#-0,5929218#3,675565#-0,09812957#-0,6555808#3,542825#0  
frame36 #-0,02143286#0,2787346#3,407038#-0,06393289#0,1172003#3,541278# 0,1527343#-0,1975624#3,659543#-0,0503931#-0,112888#3,278933#0,1451082#-0,1882083#3,725963#-0,08205649#-0,04011782#3,254656#0,2028134#0,04935312#3,724562#-0,1770466#0,1781927#3,194948#0,09514675#0,1391391#3,631113#-0,1502467#0,02055943#3,411548#-0,04555964#-0,08936722#3,696409#-0,02729029#-0,1368999#3,71769#0,03260542#-0,1682604#3,780582#-0,07088421#-0,2185851#3,727443#0,09491839#-0,4384725#3,572456#-0,1112086#-0,3760155#3,506043#0,0566076#-0,5770365#3,67193#-0,0943716#-0,5842426#3,57001#0,00511926#-0,6348275#3,683394#-0,09527213#-0,6564978#3,539999#0  
frame37 #-0,01152288#0,204715#3,437322#-0,03110001#0,04194982#3,575578# 0,1558727#-0,2331689#3,560755#-0,01819948#-0,1277507#3,241023#0,1482594#-0,2238306#3,627064#-0,05842483#-0,05966644#3,232833#0,1983236#-0,02682105#3,783192#-0,1791009#0,1445862#3,22134#0,1279796#0,06388855#3,665413#-0,1523449#-0,01278818#3,437535#-0,03990333#-0,08893712#3,685258#-0,02410999#-0,1272273#3,691701#0,03395769#-0,1854223#3,807514#-0,07077389#-0,2538864#3,662638#0,1032347#-0,417449#3,572746#-0,1117243#-0,3860928#3,509892#0,06446129#-0,5598558#3,672655#-0,09559484#-0,5846774#3,572824#0,01297489#-0,6176445#3,68412#-0,09410562#-0,6560031#3,540695#0  
