frame1 #-0,09689137#0,8313493#3,153228#-0,1139243#0,6243633#3,190479# 0,5401077#0,4587297#3,034753#-0,01186142#0,2718585#2,91055#0,4521693#0,4228733#3,05503#-0,1079994#0,2783459#2,922609#0,2542157#0,3959875#3,151407#-0,2644344#0,3378363#2,990395#0,06928644#0,503475#3,219212#-0,2718748#0,5018169#3,124784#-0,1267338#0,2611558#3,202199#-0,1219582#0,1897807#3,181408#-0,04666048#0,1109875#3,197087#-0,200183#0,1102414#3,157363#0,1473641#-0,2445479#3,155398#-0,4064659#-0,2676892#3,238389#0,1870629#-0,6030347#3,159284#-0,04783472#-0,4823253#3,177159#0,2406972#-0,6694248#3,149024#-0,02435162#-0,526628#3,097093#0  
frame12 #-0,1177951#0,8386461#3,149671#-0,1245834#0,6387243#3,1937# 0,514603#0,4871641#3,035842#0,003500387#0,3026637#2,910904#0,4196526#0,4385562#3,061362#-0,1061261#0,3015406#2,914119#0,232155#0,4064694#3,148414#-0,2671767#0,3486532#2,983669#0,05440236#0,5151028#3,215832#-0,2785997#0,5143307#3,121642#-0,1399796#0,2657948#3,20435#-0,133968#0,1932952#3,177355#-0,05890828#0,1130583#3,191373#-0,2133847#0,1196178#3,152565#0,1171897#-0,245573#3,16433#-0,4256671#-0,2680287#3,23984#0,1722617#-0,5876932#3,165797#-0,6806825#-0,5933438#3,240014#0,2410811#-0,6655427#3,15638#-0,7869655#-0,6534059#3,195534#0  
frame13 #-0,1274251#0,8470592#3,150767#-0,1303518#0,6437429#3,191072# 0,5118774#0,5174754#3,024492#0,049282#0,3398601#2,923914#0,4189759#0,4804616#3,037367#-0,06035817#0,3448671#2,93505#0,2352853#0,4050249#3,141762#-0,2936139#0,3617046#2,997847#0,04982152#0,5202431#3,21512#-0,2856883#0,5207207#3,120602#-0,1474425#0,2712012#3,203785#-0,1418255#0,1985365#3,1773#-0,06515308#0,1170292#3,191021#-0,223029#0,1256332#3,154061#0,1066239#-0,2460969#3,168088#-0,4363531#-0,2669842#3,2415#0,1698358#-0,5905625#3,167084#-0,6820383#-0,5926763#3,23799#0,2417924#-0,6668841#3,15466#-0,6529422#-0,6463691#3,14065#0  
frame14 #-0,13721#0,8513727#3,15171#-0,140397#0,6509199#3,189322# 0,4668144#0,5418738#3,010362#-0,03147633#0,3592633#2,918007#0,411816#0,4898712#3,033436#-0,141066#0,3587671#2,919011#0,2323246#0,407974#3,132286#-0,3087538#0,3758542#2,985367#0,04099489#0,5277702#3,209018#-0,2945074#0,522342#3,119176#-0,1585311#0,2772009#3,20564#-0,1538009#0,2039061#3,180407#-0,0760482#0,1228463#3,192284#-0,2373935#0,1307543#3,161459#0,09728505#-0,2457697#3,169952#-0,4562096#-0,264788#3,244771#0,1687912#-0,5981721#3,166363#-0,666624#-0,5817497#3,241132#0,2412094#-0,6677278#3,154979#-0,6392419#-0,6352602#3,14449#0  
frame15 #-0,2860029#0,8544774#3,152664#-0,2391912#0,6701157#3,18877# 0,2348435#0,6689889#2,94641#-0,1551094#0,5873352#2,94109#0,2143453#0,6335452#2,962027#-0,243664#0,5246134#2,949649#0,1034401#0,4375757#3,058127#-0,4633093#0,4287215#2,969122#-0,08554014#0,5447416#3,171212#-0,4133442#0,5849751#3,171099#-0,2438848#0,293235#3,214429#-0,2450477#0,2182657#3,195792#-0,1633556#0,1398708#3,194934#-0,3299463#0,1454783#3,194818#0,0419528#-0,2487185#3,181395#-0,5392768#-0,2422254#3,23622#0,1509912#-0,5934317#3,169263#-0,6662295#-0,5753193#3,212335#0,2443682#-0,6689764#3,155971#-0,7372149#-0,6435938#3,202578#0  
frame16 #-0,3285556#0,8504783#3,171636#-0,287664#0,6546681#3,181351# 0,1285682#0,7340373#2,931129#-0,3016463#0,6236587#2,937356#0,09830638#0,6654059#2,928283#-0,3874749#0,5634546#2,953573#0,0292346#0,4593437#3,006923#-0,5309111#0,4340671#2,969848#-0,1310153#0,5457034#3,172354#-0,4585741#0,5678695#3,184578#-0,2752508#0,2878872#3,2117#-0,2747852#0,213192#3,199232#-0,1917698#0,1399736#3,194918#-0,3570489#0,1386189#3,205074#0,009834525#-0,2586859#3,187209#-0,5633242#-0,2404076#3,236661#0,1487742#-0,5928776#3,174257#-0,6738933#-0,5757335#3,209562#0,2486151#-0,6708444#3,156165#-0,7462945#-0,6477553#3,197152#0  
frame17 #-0,3774904#0,8413875#3,172324#-0,3364198#0,6480024#3,20789# 0,05999627#0,7419098#2,923467#-0,3700767#0,6623719#2,959516#0,02435792#0,6364267#2,914936#-0,4109597#0,5958614#2,948889#-0,01530086#0,4707001#2,982834#-0,5478863#0,4553271#2,976113#-0,1621604#0,5462161#3,170586#-0,4776575#0,5028926#3,193893#-0,3045449#0,2792924#3,220791#-0,2991682#0,2065026#3,205412#-0,2171887#0,1396094#3,195716#-0,3704331#0,1326712#3,210705#-0,007764249#-0,2603234#3,189727#-0,599157#-0,2383887#3,228322#0,1217312#-0,5649599#3,178209#-0,6814671#-0,5770234#3,206938#0,2200821#-0,6475824#3,160532#-0,7484917#-0,648962#3,196933#0  
frame18 #-0,4185838#0,8407917#3,185776#-0,3552812#0,6578239#3,2153# -0,02932135#0,7265841#2,902671#-0,4039035#0,7470323#2,939586#-0,04080393#0,6530479#2,901191#-0,4479384#0,6835332#2,92831#-0,05039977#0,4839036#2,973232#-0,581565#0,4888623#2,996861#-0,2121563#0,5534858#3,166816#-0,5135229#0,5072877#3,202771#-0,3343622#0,2866737#3,226671#-0,3337648#0,2132206#3,210806#-0,2484843#0,1485655#3,19427#-0,4147232#0,1364208#3,222577#-0,02275104#-0,2594713#3,190614#-0,6052016#-0,2298259#3,225962#0,136837#-0,5737969#3,174622#-0,6884794#-0,5747598#3,203973#0,1245953#-0,6276119#3,075802#-0,7494499#-0,6496709#3,196438#0  
frame19 #-0,4356902#0,8328108#3,173916#-0,3808124#0,6625327#3,222409# -0,1017964#0,6928138#2,882244#-0,4967048#0,6891181#2,934506#-0,09829217#0,6549324#2,890996#-0,5403818#0,6261349#2,923321#-0,08883907#0,4782217#2,955593#-0,6340191#0,4828603#3,017537#-0,2323385#0,552922#3,163828#-0,5307341#0,5216959#3,206677#-0,3489664#0,2852434#3,229514#-0,3463822#0,211134#3,212368#-0,2714024#0,148823#3,196332#-0,4171544#0,1359701#3,222679#-0,05429539#-0,2539514#3,191193#-0,6162331#-0,2200272#3,225229#0,1395971#-0,579571#3,171934#-0,7057444#-0,570771#3,198632#0,1249817#-0,6332963#3,073199#-0,7203599#-0,6244963#3,099896#0  
frame20 #-0,4713869#0,8178476#3,184836#-0,4088842#0,6581225#3,223125# -0,1900485#0,6854028#2,8655#-0,5545398#0,7531402#2,919669#-0,1794241#0,6400291#2,863474#-0,6002151#0,645118#2,940787#-0,1397545#0,4761502#2,939594#-0,6558574#0,4908659#3,028223#-0,2691064#0,5511832#3,158385#-0,5659844#0,5192606#3,208272#-0,3781337#0,2853516#3,232438#-0,375643#0,2117106#3,215262#-0,292438#0,1498584#3,198164#-0,4460295#0,1367099#3,225727#-0,06473853#-0,2524054#3,191746#-0,6347419#-0,2269192#3,223598#0,1460961#-0,5921916#3,167404#-0,7142266#-0,5745115#3,195235#0,1290926#-0,6461242#3,069048#-0,7312301#-0,6284442#3,096879#0  
frame21 #-0,4893106#0,8057386#3,185991#-0,4256793#0,6554062#3,223841# -0,2532129#0,6721433#2,852979#-0,620894#0,7417772#2,94461#-0,2658536#0,6165073#2,837809#-0,6506093#0,6771588#2,950394#-0,1833075#0,472769#2,920688#-0,7150012#0,4721747#3,071013#-0,3067629#0,5204136#3,148844#-0,5893305#0,5190099#3,217418#-0,3910503#0,2781049#3,233337#-0,3897746#0,2031828#3,216231#-0,3150508#0,1420134#3,200988#-0,4546363#0,1302133#3,225635#-0,1059926#-0,2249385#3,193357#-0,649606#-0,2290355#3,220928#0,1377879#-0,5793154#3,16744#-0,7200052#-0,5681106#3,194666#0,1138676#-0,6335632#3,070434#-0,7439255#-0,6223584#3,097661#0  
frame22 #-0,5522579#0,7829376#3,200227#-0,4882457#0,6179094#3,209904# -0,3862825#0,7304535#2,853379#-0,7461119#0,7439023#2,955391#-0,3917312#0,6262352#2,866508#-0,7680332#0,6726617#2,977491#-0,2735962#0,4193881#2,922293#-0,7766572#0,4723545#3,096429#-0,2992979#0,5101205#3,101131#-0,6276498#0,4950665#3,240206#-0,4320698#0,2589377#3,229134#-0,4254467#0,1878387#3,216361#-0,3383485#0,1241762#3,202184#-0,4936239#0,105144#3,227638#-0,1112486#-0,2477387#3,198862#-0,6843517#-0,2345943#3,212333#0,1466504#-0,5923084#3,167433#-0,7211723#-0,5635161#3,201227#0,1074437#-0,6487685#3,076668#-0,7778621#-0,6557078#3,187837#0  
frame23 #-0,5603248#0,7690934#3,14221#-0,4824131#0,6237209#3,210526# -0,4546691#0,6794971#2,879782#-0,8135474#0,7352313#2,995761#-0,4601295#0,5750564#2,89294#-0,8278921#0,6723594#3,018022#-0,2930779#0,4054433#2,941596#-0,7975996#0,4670687#3,113442#-0,3081667#0,5204825#3,103319#-0,6429476#0,4920526#3,246676#-0,4337927#0,2599351#3,228197#-0,4302274#0,1888379#3,216314#-0,3451279#0,123206#3,200834#-0,5014483#0,104943#3,228864#-0,120567#-0,2517403#3,199974#-0,6885473#-0,2346181#3,213042#0,08925744#-0,5627981#3,17726#-0,7226191#-0,564783#3,199167#0,04969517#-0,6187743#3,086555#-0,7621814#-0,6207591#3,108461#0  
frame24 #-0,5669225#0,7629654#3,157877#-0,4841863#0,6208459#3,210864# -0,537428#0,6887689#2,853132#-0,8708375#0,7385783#3,00473#-0,5428929#0,5842419#2,8663#-0,8730643#0,673492#3,021287#-0,4178181#0,4207366#2,912177#-0,8280801#0,458736#3,133494#-0,3347686#0,5165131#3,115702#-0,6595576#0,48756#3,252653#-0,4481956#0,2540166#3,227749#-0,4509574#0,1806038#3,216658#-0,3706365#0,1116665#3,196195#-0,5243337#0,09585685#3,233867#-0,1286023#-0,2553114#3,201022#-0,6952622#-0,2349124#3,212578#0,08869707#-0,5627022#3,177541#-0,7253394#-0,5591511#3,19575#0,04946311#-0,6179558#3,086545#-0,7645734#-0,6144047#3,104754#0  
frame25 #-0,6035252#0,763777#3,197591#-0,5147343#0,6106949#3,221861# -0,5844663#0,5385907#2,864002#-0,9312921#0,7174857#3,030414#-0,5467088#0,4676237#2,867063#-0,9158979#0,6039218#3,055487#-0,4062178#0,36974#2,939371#-0,8309993#0,4544278#3,138562#-0,3544608#0,5130604#3,12327#-0,6772283#0,4812449#3,250407#-0,4666755#0,2498247#3,22969#-0,4646479#0,177627#3,216867#-0,3815506#0,1101254#3,193506#-0,5329262#0,09318104#3,234874#-0,1457482#-0,2541149#3,199847#-0,7085979#-0,2344848#3,211799#0,0884118#-0,5630029#3,177608#-0,7279195#-0,5570416#3,194291#0,05135948#-0,6178088#3,085751#-0,7649718#-0,6118475#3,102433#0  
frame26 #-0,6032706#0,7640843#3,198477#-0,5192176#0,6092007#3,219993# -0,6650441#0,5292734#2,848322#-0,9767272#0,6826546#3,04514#-0,6181387#0,4766193#2,881546#-0,9452858#0,5850949#3,065673#-0,4280622#0,3486236#2,95045#-0,8579455#0,4455174#3,144705#-0,3706509#0,5026227#3,124661#-0,6993663#0,4589512#3,249404#-0,4774954#0,2494316#3,229418#-0,476637#0,1776614#3,216665#-0,3972292#0,1118796#3,192379#-0,5425707#0,09113525#3,235666#-0,1526957#-0,2568692#3,199872#-0,7179401#-0,2359238#3,210515#0,1269054#-0,5817748#3,167536#-0,7360346#-0,5522706#3,19515#0,09096452#-0,6364859#3,075121#-0,7719755#-0,6069816#3,102736#0  
frame27 #-0,6105801#0,7497988#3,201355#-0,5254843#0,5995923#3,218353# -0,7075567#0,5055514#2,871458#-1,041608#0,6775534#3,054069#-0,667568#0,4547268#2,880739#-0,9966249#0,5833463#3,069089#-0,4642857#0,3419064#2,952611#-0,8742141#0,4321262#3,161913#-0,3798786#0,4971687#3,126593#-0,7076232#0,4745913#3,262553#-0,4874552#0,2485328#3,229603#-0,4883296#0,1783031#3,217465#-0,4141255#0,1112142#3,192783#-0,5517228#0,09298577#3,237168#-0,1543122#-0,2596602#3,199733#-0,7354282#-0,2375476#3,205478#0,1247365#-0,5851091#3,16881#-0,7618611#-0,5531993#3,169695#0,08591648#-0,6399481#3,077536#-0,8006812#-0,6080382#3,07842#0  
frame28 #-0,6182222#0,7420404#3,202372#-0,5299663#0,5917036#3,216373# -0,7599159#0,4890957#2,889234#-1,090596#0,6640891#3,068237#-0,6977975#0,3920124#2,90543#-1,061193#0,5982916#3,069176#-0,4802795#0,3274902#2,960328#-0,9223021#0,4301528#3,153277#-0,3853521#0,4897668#3,126907#-0,7100066#0,4733095#3,263434#-0,4957176#0,2459373#3,228976#-0,4969816#0,1766658#3,217414#-0,4220598#0,1095344#3,194204#-0,5619568#0,09190575#3,23602#-0,1582153#-0,2610963#3,198156#-0,7762111#-0,2713625#3,183274#0,09218594#-0,5563439#3,172808#-0,7394946#-0,5831005#3,195323#0,05273468#-0,6114586#3,081322#-0,7760563#-0,6727005#3,194129#0  
frame29 #-0,6565367#0,7310862#3,200628#-0,5546311#0,5784692#3,220912# -0,805092#0,3065237#2,923382#-1,197246#0,564105#3,083916#-0,7235623#0,2742252#2,922918#-1,12428#0,489829#3,125312#-0,497673#0,3062221#2,980178#-0,9105921#0,3871013#3,182347#-0,4228172#0,4700827#3,126784#-0,7506312#0,4396283#3,267486#-0,5200965#0,2317271#3,231134#-0,520672#0,1624128#3,219298#-0,4428878#0,09476309#3,195537#-0,5863839#0,07671286#3,237452#-0,1670667#-0,2681006#3,195997#-0,7598876#-0,2523139#3,202575#0,09837043#-0,5688688#3,171808#-0,7794183#-0,565293#3,163171#0,05837536#-0,6235425#3,081046#-0,8194134#-0,6199667#3,07241#0  
frame30 #-0,6602065#0,7252296#3,200359#-0,5590032#0,5758208#3,222507# -0,8062997#0,2506191#2,92046#-1,217709#0,5113831#3,085124#-0,7238635#0,218576#2,919647#-1,127247#0,4665957#3,114316#-0,5043337#0,3013092#2,988778#-0,9410487#0,3909067#3,167783#-0,4266945#0,4642291#3,125964#-0,7500087#0,4394731#3,271138#-0,5251299#0,2261361#3,232233#-0,526135#0,1561109#3,22037#-0,4495659#0,08862939#3,196039#-0,5899942#0,0730705#3,238586#-0,1690569#-0,269163#3,195443#-0,7601909#-0,2529493#3,204858#0,1205787#-0,5794563#3,16515#-0,7811249#-0,5656351#3,162932#0,07897393#-0,6341426#3,074976#-0,8227298#-0,6203214#3,072758#0  
frame31 #-0,6596519#0,7193335#3,194313#-0,5646917#0,5706388#3,218505# -0,8528082#0,1484407#2,916914#-1,242394#0,4384331#3,112707#-0,7493626#0,1495136#2,935857#-1,149681#0,3933657#3,133543#-0,546833#0,2692039#3,005713#-0,9299848#0,3648981#3,201296#-0,4310676#0,4603781#3,125078#-0,7545856#0,4231642#3,27856#-0,5290521#0,2210733#3,231227#-0,5298939#0,1508516#3,220575#-0,4533432#0,08395451#3,195084#-0,5945841#0,06442034#3,242632#-0,1701017#-0,2707537#3,194812#-0,7652377#-0,2596926#3,207154#0,0939806#-0,559111#3,174709#-0,7408248#-0,5659442#3,205462#0,0505453#-0,6143314#3,085365#-0,7925509#-0,6644886#3,178937#0  
frame32 #-0,6616197#0,7188395#3,19387#-0,5650932#0,5694354#3,217776# -0,8474151#0,1497715#2,917965#-1,223349#0,4243762#3,103577#-0,7427133#0,1500075#2,933419#-1,135177#0,3864945#3,121891#-0,5363927#0,2648861#3,00078#-0,9276917#0,3587548#3,200486#-0,4311953#0,4601074#3,124985#-0,752957#0,421433#3,279375#-0,5289323#0,2204747#3,230626#-0,5295299#0,1502845#3,220449#-0,4531551#0,08351679#3,194688#-0,5932974#0,06363059#3,242944#-0,1701535#-0,2709215#3,194476#-0,7653469#-0,2591171#3,208769#0,1168796#-0,5820911#3,170872#-0,7812883#-0,5716203#3,182858#0,0731052#-0,6373675#3,081786#-0,8250628#-0,6268967#3,093772#0  
frame33 #-0,6618646#0,7214198#3,190026#-0,5644782#0,5712017#3,219201# -0,8492017#0,1642738#2,904088#-1,209167#0,436422#3,119027#-0,7451069#0,166067#2,921658#-1,133004#0,4016192#3,133749#-0,5318004#0,265443#2,996057#-0,9112452#0,3573826#3,209399#-0,4314598#0,4612034#3,124999#-0,74304#0,4196772#3,278449#-0,5253099#0,2223441#3,229735#-0,5245385#0,1523962#3,220093#-0,4496701#0,08904437#3,194443#-0,5835896#0,06766457#3,241794#-0,1692871#-0,270854#3,191951#-0,759401#-0,2517194#3,213534#0,09548797#-0,5674069#3,179147#-0,7580907#-0,5636955#3,195857#0,0504628#-0,6231655#3,089832#-0,8031158#-0,6194541#3,106542#0  
frame34 #-0,6475229#0,7290938#3,185275#-0,5485055#0,5799475#3,214467# -0,7987796#0,1760766#2,904583#-1,194493#0,4567866#3,101398#-0,6951464#0,1903333#2,91927#-1,129328#0,4186766#3,121332#-0,4979973#0,2975249#2,99317#-0,9016365#0,3670833#3,201868#-0,418634#0,4686185#3,125581#-0,7269411#0,4315015#3,278383#-0,5178326#0,2276616#3,227398#-0,5184261#0,1570852#3,218608#-0,4461533#0,09253479#3,193035#-0,5781822#0,0719717#3,240937#-0,168258#-0,2692982#3,189397#-0,757122#-0,2484643#3,213789#0,1224698#-0,5754203#3,169413#-0,772437#-0,560056#3,178303#0,07715245#-0,6310353#3,080225#-0,8177543#-0,615671#3,089115#0  
