frame1 #0,1069128#0,8230357#3,301216#0,07255172#0,6224287#3,331748# 0,7623144#0,4570223#3,23747#0,177961#0,2173738#3,065513#0,6694744#0,4160545#3,249763#0,07704148#0,2314939#3,057475#0,4818259#0,387565#3,305357#-0,09375089#0,3200826#3,098505#0,2529393#0,5018632#3,377224#-0,08582473#0,4943407#3,218927#0,03962888#0,2514534#3,342791#0,04790288#0,1785372#3,316605#0,1197351#0,1011776#3,333365#-0,03270871#0,09779251#3,289405#0,3048847#-0,2480208#3,282517#-0,231691#-0,2472864#3,293265#0,2868353#-0,6565086#3,310317#0,2237852#-0,5681975#3,300789#0,3563133#-0,6458618#3,24724#0,09658462#-0,5801476#3,298952#0  
frame12 #0,06509104#0,8386686#3,302788#0,04662871#0,6356193#3,311458# 0,6911927#0,4054329#3,241843#0,1871637#0,2090694#3,127563#0,6214322#0,3833081#3,264174#0,09274409#0,2204667#3,113294#0,389807#0,3662959#3,335346#-0,1294052#0,319928#3,089058#0,2184502#0,5086741#3,361509#-0,1093378#0,4997787#3,198596#0,0125307#0,2555439#3,326747#0,01860264#0,1798359#3,307124#0,08668093#0,0969483#3,336707#-0,05988732#0,1017017#3,270213#0,2628365#-0,2281677#3,293885#-0,2920303#-0,2718864#3,301233#0,2926275#-0,5962092#3,293033#-0,5814798#-0,6001753#3,302987#0,3367993#-0,6483118#3,208093#-0,537308#-0,6522778#3,218047#0  
frame13 #0,06036193#0,8374113#3,300856#0,03853793#0,6385901#3,308793# 0,6857728#0,4111538#3,239029#0,189001#0,2127993#3,126355#0,6189433#0,3837174#3,264361#0,09074722#0,2224651#3,11272#0,3879065#0,368471#3,335635#-0,1316898#0,3209563#3,08486#0,2140705#0,5114889#3,360739#-0,1132702#0,5033821#3,197508#0,005173896#0,2588542#3,323519#0,01118676#0,1831942#3,304466#0,07901663#0,09832934#3,335265#-0,06651378#0,1061661#3,266578#0,2616665#-0,2282539#3,293987#-0,2973949#-0,2726163#3,302284#0,2895472#-0,5996122#3,294639#-0,5815293#-0,6001996#3,303046#0,326615#-0,6799228#3,266612#-0,5371686#-0,6523588#3,21803#0  
frame14 #0,03986267#0,8414624#3,28885#0,03183759#0,6440392#3,310829# 0,6860232#0,4215233#3,247624#0,1848416#0,2182892#3,132241#0,6167852#0,3888672#3,264843#0,09123895#0,228862#3,113632#0,3868184#0,3719907#3,333549#-0,1337928#0,3205491#3,080426#0,2071555#0,5144126#3,357631#-0,1200716#0,506759#3,195593#-0,001011441#0,2625016#3,322674#0,00483857#0,1867575#3,30326#0,0724764#0,1010793#3,334294#-0,07267436#0,1097487#3,26418#0,259397#-0,2301314#3,293504#-0,301292#-0,2711964#3,302945#0,2888227#-0,6001109#3,295023#-0,581538#-0,5985943#3,301541#0,324792#-0,681399#3,268021#-0,5373164#-0,6506166#3,216196#0  
frame15 #0,03909555#0,8417546#3,291016#0,0261285#0,64503#3,308426# 0,6868226#0,4251882#3,248853#0,1626039#0,237429#3,120872#0,6163051#0,3919714#3,264962#0,08698097#0,2358001#3,117958#0,3822201#0,3784565#3,328792#-0,1373097#0,3255674#3,077613#0,1992364#0,5178283#3,351564#-0,1228005#0,5077001#3,194883#-0,005963268#0,2643556#3,320697#-0,0002096051#0,1887329#3,301519#0,06760791#0,1027847#3,333289#-0,07759825#0,1123374#3,261958#0,2526059#-0,227328#3,294011#-0,3088141#-0,27091#3,303916#0,2928725#-0,5980505#3,293152#-0,5820364#-0,5983573#3,301287#0,3364896#-0,6501249#3,207442#-0,5384192#-0,6504318#3,215577#0  
frame16 #0,02715476#0,8546895#3,293569#0,008305454#0,6504752#3,303639# 0,6858709#0,4275784#3,248324#0,1228538#0,2521104#3,108304#0,6115818#0,4014929#3,25642#0,02822979#0,2782699#3,079608#0,3756768#0,3830267#3,32567#-0,1457429#0,334052#3,080684#0,187971#0,5294709#3,348751#-0,1308832#0,5095809#3,194776#-0,01448697#0,2699304#3,317485#-0,007606317#0,1943949#3,298948#0,06214994#0,1079837#3,331648#-0,08399945#0,117469#3,259156#0,2483256#-0,2292956#3,293382#-0,3138761#-0,2697188#3,303851#0,2953818#-0,5938448#3,290251#-0,5822781#-0,5979833#3,300265#0,338717#-0,6457562#3,204301#-0,5389428#-0,6498948#3,214315#0  
frame17 #0,009041171#0,8621438#3,287152#0,004007277#0,6529626#3,301783# 0,6849657#0,4381324#3,24576#0,1516948#0,2741958#3,12976#0,6052997#0,4220852#3,251591#0,0792916#0,2901937#3,116943#0,3733197#0,387711#3,321518#-0,1434295#0,3377003#3,077527#0,1792433#0,5354958#3,346746#-0,1428261#0,5145241#3,19782#-0,02024609#0,2741807#3,31518#-0,0139923#0,1989678#3,296809#0,05721662#0,1116042#3,329952#-0,09216978#0,1235634#3,256648#0,2444462#-0,2316385#3,29024#-0,3319235#-0,2703521#3,302449#0,2961334#-0,5946548#3,28993#-0,5813518#-0,5961372#3,297913#0,3379324#-0,6465862#3,20332#-0,5395528#-0,6480685#3,211302#0  
frame18 #-0,01902758#0,853464#3,283732#-0,01511126#0,655314#3,297108# 0,6414028#0,4516489#3,245204#0,1499764#0,3309709#3,123145#0,5414589#0,4273334#3,247601#0,07899882#0,3054486#3,113453#0,3681036#0,3928137#3,312007#-0,1469037#0,3441366#3,076176#0,1712734#0,5365214#3,343848#-0,1563529#0,5187399#3,19634#-0,03039529#0,2779108#3,313397#-0,02317881#0,2028828#3,296093#0,05066491#0,1154475#3,329765#-0,1007789#0,1262125#3,256365#0,2392498#-0,2342538#3,287433#-0,343571#-0,2714882#3,302553#0,2933487#-0,6018881#3,291468#-0,5802668#-0,5921952#3,292434#0,3342618#-0,6537936#3,204427#-0,5393537#-0,6441007#3,205392#0  
frame19 #-0,03360213#0,8599515#3,280024#-0,03111424#0,6577676#3,291838# 0,5979066#0,4739234#3,250766#0,1288399#0,3710112#3,132122#0,5330499#0,4371168#3,238025#0,055029#0,3620611#3,118148#0,3608383#0,4016454#3,304948#-0,1649687#0,3788397#3,067073#0,155103#0,5404301#3,341092#-0,1814615#0,5304128#3,197343#-0,04690729#0,2831799#3,307738#-0,04010474#0,2087479#3,291063#0,03816354#0,1219098#3,322505#-0,1230105#0,1329169#3,254468#0,2306601#-0,2372144#3,284073#-0,3601156#-0,2671216#3,299603#0,2866504#-0,5961264#3,284034#-0,5760407#-0,5869156#3,287381#0,3257195#-0,6479243#3,196522#-0,5369716#-0,6387135#3,199869#0  
frame20 #-0,05879981#0,8417346#3,270844#-0,04459033#0,6542087#3,299087# 0,5028712#0,4819982#3,186833#0,1139898#0,3998928#3,125726#0,4963486#0,4531081#3,236537#0,03920067#0,3961597#3,104911#0,3210125#0,4133551#3,28467#-0,1851667#0,3849605#3,056742#0,1332022#0,5451123#3,33864#-0,1959454#0,5292704#3,196694#-0,05756752#0,2825131#3,309102#-0,05041003#0,2090093#3,291452#0,02817769#0,1244194#3,321478#-0,132391#0,1315506#3,254148#0,2213756#-0,2393412#3,282569#-0,3765274#-0,2624158#3,295061#0,2864572#-0,6004539#3,285888#-0,5750659#-0,5858841#3,282303#0,3258217#-0,6517087#3,198369#-0,5357014#-0,6371389#3,194784#0  
frame21 #-0,09000942#0,8537579#3,264851#-0,06808394#0,6516382#3,292795# 0,494764#0,5025287#3,156984#0,01715903#0,4160261#3,041882#0,4548118#0,4734654#3,214912#-0,04333624#0,4109151#3,041807#0,2900521#0,4188863#3,284341#-0,2248221#0,3955823#3,055805#0,1132732#0,543842#3,329634#-0,2192359#0,5350953#3,200675#-0,07687132#0,2818887#3,305923#-0,06959492#0,2087735#3,288654#0,01153392#0,1253545#3,31452#-0,152605#0,1334275#3,256557#0,2085085#-0,2396466#3,282768#-0,3962758#-0,2613742#3,292016#0,2864995#-0,6042469#3,286695#-0,5753384#-0,585323#3,279631#0,3224418#-0,6555483#3,198001#-0,539396#-0,6366245#3,190937#0  
frame22 #-0,1331138#0,841856#3,248273#-0,08367342#0,6535493#3,292881# 0,4757082#0,5682614#3,174116#-0,02382687#0,4661241#3,051113#0,4393758#0,5321484#3,180282#-0,08282672#0,4538227#3,048034#0,2618174#0,4307415#3,278252#-0,2598262#0,4169188#3,052973#0,07673386#0,5434152#3,318164#-0,2487598#0,5481449#3,205031#-0,09817782#0,2794921#3,304656#-0,09309542#0,2053498#3,286786#-0,01148841#0,1229072#3,305124#-0,1793821#0,1344318#3,261784#0,1990916#-0,2429436#3,281969#-0,4071195#-0,256607#3,28879#0,281606#-0,6004428#3,286494#-0,5752723#-0,5848323#3,278346#0,3143242#-0,6517743#3,196781#-0,5425541#-0,6361638#3,188633#0  
frame23 #-0,1508669#0,8355675#3,249271#-0,1190145#0,6531355#3,299057# 0,4786447#0,6423592#3,159276#-0,03477164#0,5268914#3,071181#0,3960018#0,554643#3,163887#-0,09012014#0,5068689#3,057524#0,2365854#0,4406583#3,259817#-0,2561656#0,4468016#3,030682#0,04977389#0,5393577#3,299414#-0,2859817#0,5854382#3,237475#-0,119755#0,2780893#3,307762#-0,1152682#0,2044866#3,288027#-0,02924193#0,1226107#3,300514#-0,2017973#0,1342517#3,268182#0,1873064#-0,2471134#3,280982#-0,4204065#-0,2547176#3,287646#0,2801319#-0,5989925#3,28605#-0,5764909#-0,5853189#3,274276#0,2990705#-0,6499573#3,192428#-0,5575523#-0,6362837#3,180654#0  
frame24 #-0,2006002#0,8400861#3,253536#-0,1454656#0,6688195#3,288157# 0,4003655#0,6636059#3,130733#-0,04707713#0,6015491#3,055017#0,3601084#0,6115191#3,150128#-0,1000706#0,5662134#3,045643#0,2320242#0,4457965#3,225939#-0,2590508#0,4602063#3,031626#0,03717204#0,5407382#3,300568#-0,3049387#0,5994371#3,226942#-0,1454388#0,2871864#3,302772#-0,1401353#0,2120337#3,284519#-0,05333453#0,1275971#3,290702#-0,2269521#0,1425972#3,27229#0,1796779#-0,2515258#3,27903#-0,4360028#-0,2477008#3,287686#0,2783393#-0,5977989#3,284978#-0,5790024#-0,5865382#3,272521#0,299976#-0,6490719#3,192238#-0,5573657#-0,6378111#3,179781#0  
frame25 #-0,2331946#0,8410331#3,260672#-0,1627863#0,6675375#3,275005# 0,3165707#0,6686705#3,105997#-0,1102465#0,6443195#3,034631#0,2844738#0,584237#3,132744#-0,1593802#0,6097566#3,030082#0,1675051#0,457812#3,216098#-0,3067811#0,506068#3,030521#0,01057173#0,546582#3,299167#-0,3239803#0,5993085#3,212034#-0,1652513#0,2879237#3,29688#-0,1601447#0,2124501#3,281802#-0,0733402#0,1296394#3,288175#-0,2468116#0,1423821#3,272783#0,1629143#-0,2508126#3,276725#-0,4779455#-0,2455765#3,280012#0,2781516#-0,5976105#3,284867#-0,580835#-0,5847628#3,26975#0,3033276#-0,6493748#3,193531#-0,5556591#-0,6365271#3,178414#0  
frame26 #-0,2370775#0,841692#3,260703#-0,1963769#0,6500611#3,279707# 0,2538219#0,6773324#3,082282#-0,1985895#0,6480236#3,027615#0,2224704#0,5914364#3,100245#-0,2485814#0,6111208#3,025527#0,1176969#0,459374#3,196487#-0,3985569#0,5004124#3,033305#-0,02844213#0,5481337#3,287144#-0,3564885#0,5826555#3,216855#-0,1878441#0,2838166#3,296422#-0,181804#0,2107229#3,28125#-0,09521075#0,1311528#3,283961#-0,2653723#0,1402601#3,274448#0,1107063#-0,2177518#3,282817#-0,4852745#-0,2444361#3,280898#0,2740309#-0,5969613#3,285429#-0,580906#-0,5845538#3,269465#0,2951632#-0,6481785#3,193047#-0,5597737#-0,635771#3,177083#0  
frame27 #-0,2523469#0,8156247#3,21513#-0,2339802#0,6521102#3,292574# 0,1844475#0,6877991#3,06141#-0,237009#0,704751#3,054522#0,1752854#0,6582331#3,062974#-0,2878363#0,6586858#3,04706#0,1106421#0,470143#3,14379#-0,4403182#0,5204903#3,03869#-0,0692273#0,5514506#3,281943#-0,391352#0,5182666#3,267716#-0,2099766#0,2797732#3,3031#-0,2044788#0,2065623#3,286067#-0,1173871#0,1333361#3,28233#-0,2840342#0,1342703#3,283809#0,1185902#-0,2479313#3,283128#-0,5008119#-0,2356832#3,280301#0,2700887#-0,5945498#3,284902#-0,5834572#-0,5849422#3,268925#0,2741111#-0,6454067#3,190426#-0,6324478#-0,6588292#3,24725#0  
frame28 #-0,3042483#0,7928886#3,210843#-0,2445657#0,6515918#3,29477# 0,09608469#0,7218648#3,044652#-0,2791413#0,76163#3,017212#0,09790741#0,6559944#3,038447#-0,3326339#0,7016886#3,028363#0,07403603#0,4820934#3,105637#-0,4931116#0,5218647#3,075793#-0,1003921#0,5358602#3,265199#-0,4121553#0,5243863#3,271092#-0,2358239#0,279095#3,305495#-0,2353679#0,2057031#3,287956#-0,1506895#0,1360893#3,280106#-0,3184322#0,1315854#3,288962#0,1129445#-0,2566464#3,285357#-0,5199887#-0,234634#3,276426#0,2581247#-0,5892894#3,287814#-0,5897485#-0,5819231#3,268825#0,2562939#-0,6396112#3,194443#-0,6286099#-0,6569222#3,237268#0  
frame29 #-0,3492825#0,7756039#3,208953#-0,2751713#0,6483016#3,29803# 0,03403981#0,7365962#3,027791#-0,3439893#0,7720893#3,023315#0,01718454#0,6748202#3,003231#-0,3926129#0,7094192#3,040026#0,02820987#0,5028253#3,068231#-0,5384839#0,5214089#3,104122#-0,1529125#0,5348362#3,254727#-0,437102#0,5370536#3,279128#-0,2557667#0,2743855#3,307132#-0,2539654#0,2009248#3,288976#-0,1830256#0,1381871#3,278612#-0,3242595#0,1293649#3,290802#0,05485937#-0,2542202#3,283446#-0,5266148#-0,2332332#3,27598#0,2653133#-0,5922171#3,286497#-0,6008251#-0,6031973#3,271474#0,257332#-0,641729#3,194894#-0,6470163#-0,6677864#3,231796#0  
frame30 #-0,3685034#0,8038551#3,22879#-0,3041371#0,6526278#3,298488# -0,0693823#0,7290721#2,971488#-0,4969206#0,693229#2,955476#-0,05957206#0,6559154#2,974043#-0,5177274#0,6513042#2,992923#-0,01268758#0,4888926#3,035321#-0,5801479#0,5255299#3,119199#-0,1645723#0,5315753#3,247766#-0,4660105#0,5451226#3,2924#-0,2776365#0,2791508#3,307992#-0,2758242#0,2054723#3,289673#-0,1961639#0,1425301#3,276845#-0,3469809#0,1323978#3,29566#0,04352311#-0,2532802#3,283146#-0,5479192#-0,23081#3,272184#0,2679475#-0,5954906#3,28599#-0,6120512#-0,5742515#3,267542#0,2544758#-0,6444529#3,196359#-0,6255229#-0,6232139#3,177911#0  
frame31 #-0,4074199#0,7905835#3,259585#-0,3305511#0,6473156#3,292705# -0,1363322#0,6991107#2,965934#-0,5509928#0,7083247#2,990347#-0,1288999#0,651554#2,963922#-0,5662987#0,6605513#3,023179#-0,08281219#0,4821493#3,016937#-0,6122161#0,517231#3,135597#-0,2215446#0,5171742#3,241101#-0,4967362#0,5258461#3,300556#-0,3000391#0,2665008#3,305556#-0,2992273#0,1907648#3,288348#-0,2285192#0,1335212#3,275227#-0,3608972#0,1205105#3,296035#0,01563851#-0,2518226#3,281374#-0,5657433#-0,2296226#3,269131#0,2696249#-0,5974128#3,285663#-0,6137775#-0,5738151#3,265495#0,250272#-0,6461008#3,198531#-0,6331304#-0,6225032#3,178363#0  
frame32 #-0,414239#0,7822672#3,260001#-0,3369113#0,6413835#3,294183# -0,2513192#0,7064609#2,936608#-0,5940507#0,7704818#2,99806#-0,226711#0,6372375#2,939675#-0,6087973#0,7027715#3,039868#-0,1321316#0,4913457#2,998041#-0,653037#0,4996406#3,179209#-0,2497956#0,5075486#3,227505#-0,503313#0,5196029#3,303429#-0,3028691#0,2615191#3,305323#-0,3030306#0,1859878#3,288269#-0,2340025#0,1318935#3,273239#-0,362669#0,1165525#3,297553#-0,01861532#-0,2338204#3,280883#-0,5757786#-0,2276514#3,26673#0,2628828#-0,5893147#3,283587#-0,6250455#-0,5591468#3,261941#0,2368371#-0,6375121#3,19925#-0,6510912#-0,6073442#3,177604#0  
frame33 #-0,4483794#0,7746519#3,25635#-0,3908313#0,6043643#3,276535# -0,3023593#0,6980547#2,947479#-0,6478416#0,7709705#3,046859#-0,2849365#0,6274034#2,939328#-0,6685499#0,6951599#3,069886#-0,1944375#0,472062#2,999285#-0,6825552#0,4933547#3,183839#-0,2370877#0,5114558#3,210183#-0,5344247#0,5073491#3,310467#-0,340977#0,2501338#3,299268#-0,336017#0,1785302#3,286355#-0,2525534#0,1180732#3,268876#-0,4092096#0,09914#3,303514#-0,03162694#-0,2319051#3,280836#-0,5899988#-0,2256843#3,264787#0,2559199#-0,5831774#3,2838#-0,6224474#-0,5645338#3,267026#0,2275197#-0,6322505#3,202234#-0,6508476#-0,613607#3,185461#0  
frame34 #-0,496936#0,7422948#3,256#-0,4268439#0,5877393#3,276935# -0,5418592#0,6144254#2,923013#-0,8246856#0,7347531#3,086449#-0,5131762#0,5509772#2,945284#-0,8262929#0,6636427#3,103335#-0,3422416#0,3835276#2,995494#-0,7728315#0,4419717#3,198571#-0,2579383#0,505199#3,197777#-0,6027382#0,4680333#3,319208#-0,3969351#0,2265839#3,294109#-0,3969676#0,1547145#3,281323#-0,3089946#0,08548992#3,259858#-0,4725363#0,06805736#3,299334#-0,1198202#-0,229044#3,26753#-0,6399175#-0,2585669#3,263477#0,2034304#-0,5477576#3,288453#-0,6085039#-0,5849031#3,282284#0,1739767#-0,5954599#3,207612#-0,6265863#-0,6626181#3,257265#0  
frame35 #-0,5776486#0,690174#3,27745#-0,4897733#0,5366391#3,281691# -0,7388368#0,1496223#2,988704#-1,100479#0,3792058#3,126342#-0,6411095#0,1597707#2,998876#-1,008074#0,348447#3,142838#-0,4777927#0,2364485#3,054455#-0,8456324#0,3290609#3,230394#-0,3598662#0,4248203#3,179326#-0,6569273#0,3944655#3,324856#-0,4502777#0,1803675#3,283213#-0,4521458#0,1095758#3,267063#-0,374699#0,04523025#3,23284#-0,51682#0,02895541#3,291619#-0,1385085#-0,2443417#3,2623#-0,6578843#-0,3084268#3,263036#0,2031855#-0,5455427#3,282975#-0,6141366#-0,5883849#3,280134#0,1637293#-0,5925074#3,205881#-0,6257252#-0,6678832#3,256508#0  
frame36 #-0,5418211#0,7216319#3,240598#-0,4849786#0,5397532#3,281309# -0,7142669#0,1354001#2,953067#-1,113319#0,4347048#3,123317#-0,621183#0,155667#2,978824#-1,054033#0,3924074#3,127376#-0,4727296#0,2375182#3,05252#-0,8354061#0,3299709#3,227623#-0,3564621#0,4264339#3,179449#-0,6564203#0,3964576#3,325002#-0,4431889#0,1859068#3,285801#-0,4447901#0,1155471#3,269554#-0,3670565#0,05070785#3,237615#-0,5088681#0,03500821#3,292972#-0,1386743#-0,2445178#3,262592#-0,653526#-0,2989206#3,264158#0,2013108#-0,5488364#3,284987#-0,6201355#-0,5746984#3,272323#0,1626342#-0,5955998#3,208508#-0,6588122#-0,6214618#3,195844#0  
