frame1 #-0,1199085#0,8522974#3,236867#-0,1542402#0,6420149#3,283704# 0,4507357#0,3599301#3,083622#-0,07362901#0,2515521#2,96484#0,3588545#0,3399359#3,103186#-0,167107#0,2714416#2,974378#0,1974573#0,3786309#3,194983#-0,3108892#0,3569956#3,063227#0,02232162#0,5152172#3,290097#-0,3029428#0,5331391#3,183854#-0,1919474#0,2543402#3,290855#-0,1791101#0,184191#3,234709#-0,1101011#0,1032923#3,249871#-0,2564701#0,1113571#3,198194#0,08000305#-0,2466915#3,182475#-0,4706984#-0,2683612#3,239544#0,1384653#-0,5820937#3,17215#-0,108005#-0,4684167#3,189881#0,2157135#-0,6658734#3,161591#-0,07256365#-0,5225051#3,090361#0  
frame12 #-0,1325665#0,8447611#3,233772#-0,1588027#0,6374773#3,267676# 0,5015665#0,416909#3,068197#-0,01641732#0,2373271#2,962822#0,4231062#0,3885261#3,102613#-0,1080981#0,2483545#2,989293#0,1947923#0,381145#3,186832#-0,3140659#0,3581543#3,054576#0,01554193#0,5116436#3,282502#-0,3059289#0,5204701#3,178317#-0,1902424#0,2561834#3,286554#-0,1769364#0,1857111#3,232727#-0,1075369#0,1052315#3,250147#-0,2523906#0,1130374#3,196752#0,07990869#-0,2461642#3,181387#-0,4822225#-0,2775993#3,237104#0,1385796#-0,5759912#3,172401#-0,743221#-0,6013146#3,2239#0,2129291#-0,6620651#3,160898#-0,825374#-0,660349#3,187918#0  
frame13 #-0,1327547#0,8453282#3,23357#-0,1585309#0,6377894#3,268038# 0,4962983#0,4155152#3,06813#-0,01083799#0,2521152#2,961124#0,4235465#0,3881783#3,101758#-0,1079157#0,2483392#2,96926#0,1969826#0,3780358#3,182283#-0,3150625#0,3581555#3,054382#0,01578347#0,5122181#3,282282#-0,3059463#0,520533#3,17829#-0,1900944#0,2562198#3,286237#-0,1769537#0,1857339#3,232713#-0,1077962#0,1050869#3,249733#-0,2523561#0,1132704#3,196894#0,07987858#-0,2462062#3,181299#-0,4821523#-0,2773957#3,237072#0,1385857#-0,5763004#3,172363#-0,7430499#-0,6004198#3,224051#0,2127883#-0,6623711#3,15889#-0,8254007#-0,6585171#3,190303#0  
frame14 #-0,1327565#0,8455439#3,2339#-0,1585373#0,6377869#3,268125# 0,4960579#0,4141209#3,068667#-0,009863652#0,2507756#2,96089#0,4229202#0,3870438#3,097723#-0,1081657#0,2481333#2,969513#0,2003672#0,3755624#3,177771#-0,315468#0,3581422#3,054318#0,01593751#0,5103686#3,280409#-0,3059216#0,5205616#3,178236#-0,1900062#0,2557837#3,285717#-0,1772418#0,1851918#3,232273#-0,1085471#0,1038722#3,248656#-0,2524076#0,1132333#3,196894#0,08000799#-0,2462793#3,181251#-0,4827011#-0,2777087#3,237165#0,1372185#-0,5760069#3,171927#-0,7419864#-0,6012114#3,22429#0,2175582#-0,6637328#3,164249#-0,8260127#-0,659357#3,19078#0  
frame15 #-0,1326236#0,8446447#3,235113#-0,1585222#0,6370378#3,267333# 0,4936309#0,4132898#3,066336#-0,008538865#0,2427357#2,957532#0,4226331#0,3867022#3,096989#-0,1083988#0,2469548#2,967265#0,1985505#0,377546#3,178529#-0,3153793#0,3566789#3,05351#0,01596786#0,5096616#3,279493#-0,3067888#0,5198352#3,178262#-0,190109#0,2551639#3,285045#-0,1776361#0,1845375#3,231974#-0,1090669#0,1027468#3,248181#-0,2528605#0,1127201#3,197016#0,08023843#-0,2465823#3,18098#-0,4834477#-0,2784108#3,236956#0,1380854#-0,5762188#3,172046#-0,7434363#-0,6038771#3,224436#0,2141005#-0,6625024#3,163153#-0,8278404#-0,6604465#3,188866#0  
frame16 #-0,1322167#0,8452793#3,235476#-0,1580294#0,6369734#3,265882# 0,4990785#0,4131455#3,064061#-0,003800303#0,2405171#2,955961#0,4226694#0,386571#3,096884#-0,1053633#0,2443161#2,966084#0,1963403#0,3794443#3,180645#-0,3132549#0,3526843#3,051664#0,01596566#0,5096556#3,279473#-0,3070714#0,5181552#3,177277#-0,1898615#0,2551638#3,284291#-0,1774465#0,1843605#3,231776#-0,1088333#0,1025889#3,248078#-0,2527612#0,1126082#3,197028#0,0801543#-0,2465789#3,180896#-0,4792227#-0,2760664#3,2361#0,1389047#-0,5762702#3,172102#-0,7421284#-0,6018219#3,224662#0,2117149#-0,6605614#3,162141#-0,8259428#-0,6580117#3,189548#0  
frame17 #-0,1321108#0,8455755#3,235273#-0,1581507#0,6369649#3,265965# 0,4973263#0,4116762#3,061774#-0,003761709#0,2408486#2,953251#0,4213788#0,3846901#3,09282#-0,1064715#0,2450028#2,966552#0,1948963#0,3801343#3,180799#-0,3143648#0,3536915#3,051257#0,01580002#0,5094133#3,278676#-0,307039#0,518052#3,177247#-0,1893484#0,2549093#3,283845#-0,1768966#0,1840285#3,231539#-0,1080106#0,1023645#3,247562#-0,2519809#0,1124337#3,197129#0,08034363#-0,2468034#3,180609#-0,4803757#-0,27681#3,236095#0,138643#-0,5761268#3,171815#-0,7417936#-0,6020552#3,224538#0,2119012#-0,6605792#3,161808#-0,8271036#-0,6590731#3,190072#0  
frame18 #-0,1317106#0,8454432#3,234417#-0,1583182#0,6368418#3,264895# 0,4906078#0,4091486#3,060075#0,004680134#0,2379634#2,951598#0,4215112#0,3834282#3,090014#-0,0945137#0,2639984#2,974704#0,1944083#0,3804909#3,180879#-0,3142302#0,3527097#3,050652#0,01576782#0,5094065#3,278359#-0,3071376#0,5180669#3,177044#-0,189074#0,2548066#3,283148#-0,1767295#0,1838236#3,231323#-0,1077053#0,1021613#3,247427#-0,2518828#0,112267#3,197112#0,08047095#-0,2470901#3,180429#-0,481056#-0,2775043#3,236407#0,139265#-0,5782196#3,172116#-0,7419046#-0,6014659#3,224651#0,2107853#-0,6605286#3,161882#-0,8269293#-0,6583366#3,191453#0  
frame19 #-0,1298072#0,8446601#3,234735#-0,1583014#0,6366104#3,264599# 0,4899622#0,4087942#3,061252#0,001580782#0,2357221#2,950545#0,4216021#0,3828547#3,090964#-0,1022721#0,2511561#2,967815#0,1954045#0,3775732#3,177467#-0,314288#0,3526545#3,05063#0,01582332#0,5091885#3,278267#-0,3075947#0,5174068#3,176346#-0,1891502#0,2544989#3,282588#-0,176878#0,1834499#3,231187#-0,107994#0,1016138#3,247151#-0,2519912#0,1119915#3,197262#0,08048522#-0,2470444#3,180463#-0,4819133#-0,2784771#3,236792#0,1386759#-0,5777642#3,172757#-0,7424688#-0,6009201#3,22452#0,209695#-0,6601141#3,162565#-0,7112168#-0,6514253#3,132266#0  
frame20 #-0,1298389#0,844698#3,234637#-0,1582185#0,6366532#3,264556# 0,4933867#0,4085835#3,062404#0,0005915388#0,2390329#2,949226#0,4211468#0,3826037#3,091603#-0,1049491#0,2451611#2,966703#0,1945469#0,3772399#3,177585#-0,3137231#0,3524674#3,050499#0,01604205#0,5085626#3,277333#-0,3076738#0,5175163#3,176347#-0,1886468#0,254492#3,282037#-0,1765592#0,1834515#3,230855#-0,1076181#0,101534#3,246889#-0,2516969#0,1119662#3,196948#0,08112514#-0,2473702#3,179588#-0,4800702#-0,2775732#3,236844#0,138669#-0,5778395#3,172634#-0,7427957#-0,6018616#3,224798#0,2100121#-0,6604185#3,163271#-0,7118427#-0,6522787#3,132592#0  
frame21 #-0,1297217#0,8445967#3,234621#-0,1582166#0,636705#3,264222# 0,4930324#0,4074737#3,064311#0,001243763#0,2389288#2,948964#0,4209793#0,3826014#3,093638#-0,1048704#0,2447659#2,966801#0,1935449#0,3782327#3,178032#-0,3135397#0,352011#3,050634#0,01627744#0,5078223#3,276397#-0,3074919#0,5165885#3,175951#-0,1884244#0,2541612#3,28149#-0,1764745#0,1829969#3,230575#-0,1075949#0,1010878#3,246811#-0,2515175#0,111486#3,196695#0,081243#-0,2473299#3,179558#-0,4774536#-0,2766003#3,237305#0,1389645#-0,5778316#3,172266#-0,7427517#-0,6018898#3,2248#0,2119739#-0,6614565#3,163069#-0,8280043#-0,6602381#3,190905#0  
frame22 #-0,1297835#0,8446387#3,234548#-0,1581813#0,6367268#3,264259# 0,4992036#0,4082949#3,063126#0,06956612#0,2149549#2,930231#0,4209943#0,3825894#3,093674#-0,1002406#0,2544224#2,967719#0,1960672#0,3762648#3,176737#-0,3144663#0,3517233#3,049163#0,01627591#0,5077614#3,276212#-0,3070914#0,5158442#3,174694#-0,1887121#0,253929#3,281065#-0,1767816#0,1826295#3,230333#-0,1082408#0,1006237#3,246504#-0,2516728#0,1113464#3,196594#0,08135907#-0,2472698#3,17949#-0,4785808#-0,2770295#3,236852#0,1390643#-0,5778531#3,172487#-0,7439448#-0,6031098#3,224241#0,212369#-0,6618956#3,16388#-0,712828#-0,6535416#3,132048#0  
frame23 #-0,1297633#0,8445912#3,234344#-0,158286#0,6362744#3,262395# 0,4963447#0,4005805#3,075008#0,006081499#0,2431598#2,950022#0,4216323#0,3827794#3,093721#-0,09998049#0,245649#2,963556#0,1970517#0,3760542#3,175876#-0,3115674#0,3476507#3,046756#0,01641757#0,5079983#3,275737#-0,3070517#0,5154321#3,174312#-0,188459#0,2538578#3,280258#-0,1766464#0,1824367#3,230043#-0,1079221#0,1003568#3,246338#-0,2516421#0,1112367#3,196492#0,08132159#-0,2472693#3,179394#-0,4790925#-0,2770928#3,236485#0,1400631#-0,578482#3,172061#-0,743091#-0,5986431#3,221871#0,2122222#-0,6618788#3,163993#-0,7120526#-0,6491297#3,129701#0  
frame24 #-0,1331537#0,8423649#3,230743#-0,1582775#0,6359298#3,261899# 0,4914146#0,4054672#3,061503#-0,06088873#0,2433074#2,953097#0,4226915#0,3842932#3,093503#-0,1644694#0,2643988#2,965985#0,1985958#0,37466#3,174832#-0,3125022#0,3474169#3,045941#0,0167593#0,5077726#3,274539#-0,3073673#0,515606#3,174199#-0,1886576#0,2537965#3,279344#-0,1771837#0,1824414#3,229385#-0,1083632#0,1000726#3,245665#-0,252599#0,1112814#3,195892#0,08144187#-0,2473336#3,179217#-0,4751491#-0,2743893#3,235556#0,1401454#-0,5789004#3,171632#-0,7426816#-0,5969112#3,221216#0,2119736#-0,6615247#3,163526#-0,7119843#-0,6473935#3,128948#0  
frame25 #-0,1347453#0,8436649#3,228364#-0,1583556#0,6366093#3,26169# 0,4948662#0,4155675#3,058354#0,001893908#0,2535777#2,956198#0,420279#0,3890049#3,090707#-0,105104#0,248199#2,956124#0,1922409#0,3771314#3,176408#-0,3137134#0,3480956#3,044797#0,01657162#0,5075679#3,273145#-0,3077067#0,5161139#3,174143#-0,1885961#0,2539404#3,27879#-0,1773809#0,1825103#3,229013#-0,1085133#0,1002915#3,244841#-0,2528426#0,1113399#3,195817#0,0815348#-0,2472855#3,178837#-0,4744059#-0,2735755#3,235377#0,1405554#-0,5792747#3,171485#-0,7427423#-0,5968484#3,221412#0,2123665#-0,6616513#3,163547#-0,7124043#-0,6473234#3,129044#0  
frame26 #-0,1392109#0,843574#3,225052#-0,1596414#0,637398#3,259376# 0,4789396#0,4218083#3,050051#0,01583872#0,2597781#2,958747#0,4171467#0,4054793#3,077712#-0,09036681#0,2709493#2,966396#0,1915316#0,3760747#3,174952#-0,3141091#0,3483323#3,043681#0,01396002#0,5096797#3,270548#-0,3101487#0,5165413#3,17281#-0,1886066#0,2545468#3,27785#-0,1775625#0,1828431#3,228646#-0,108319#0,1012117#3,244411#-0,2531116#0,1113827#3,195762#0,0815236#-0,2472995#3,178764#-0,4780301#-0,2751298#3,234484#0,140518#-0,5792076#3,171416#-0,7415337#-0,5955862#3,222629#0,2139888#-0,6622573#3,163832#-0,7115759#-0,6461599#3,130129#0  
frame27 #-0,1429327#0,8418689#3,220778#-0,1606861#0,6373809#3,257807# 0,4858085#0,4379317#3,044274#0,005528197#0,2956109#2,936899#0,4140975#0,4218599#3,072741#-0,09522285#0,2824141#2,963866#0,1889625#0,3752001#3,1717#-0,3227037#0,3488425#3,040323#0,012237#0,5083218#3,265502#-0,3114121#0,5155137#3,171506#-0,188994#0,2550835#3,276717#-0,1785051#0,1833542#3,228022#-0,1091565#0,101973#3,243685#-0,2541297#0,1117958#3,195729#0,08026197#-0,2466572#3,178975#-0,4818465#-0,2770245#3,2347#0,1384126#-0,5775383#3,170313#-0,7430133#-0,5980824#3,222716#0,2139194#-0,6623347#3,163447#-0,7140225#-0,6487403#3,129864#0  
frame28 #-0,163294#0,8473316#3,214326#-0,1727925#0,6424746#3,249638# 0,4341351#0,5059698#3,030915#-0,08679792#0,3517414#2,957185#0,3722054#0,4794559#3,042564#-0,1903893#0,336753#2,977592#0,1727227#0,3712236#3,14926#-0,3657629#0,362022#3,029385#0,004793931#0,5130087#3,256946#-0,322641#0,5147921#3,169985#-0,1963588#0,258384#3,2727#-0,1869088#0,185669#3,226384#-0,1139151#0,1045924#3,241765#-0,266286#0,1129971#3,197373#0,07762907#-0,245757#3,179061#-0,4856047#-0,2754907#3,234303#0,138914#-0,5783392#3,170069#-0,7391117#-0,5944035#3,21953#0,2136426#-0,6628915#3,163729#-0,7125325#-0,6453736#3,126062#0  
frame29 #-0,1714572#0,8495647#3,215555#-0,1807027#0,6436553#3,246959# 0,3375441#0,5151124#2,997308#-0,1397459#0,397557#2,953682#0,2884112#0,4645003#3,031642#-0,2018929#0,3543739#2,974355#0,1639051#0,3738391#3,14158#-0,3792859#0,3624992#3,025022#-0,01277185#0,5176252#3,240428#-0,3382408#0,5180879#3,171284#-0,2034402#0,2608366#3,270766#-0,1966864#0,1881431#3,225403#-0,1216732#0,1080766#3,241294#-0,2777578#0,1141948#3,196954#0,07016556#-0,244608#3,180867#-0,505495#-0,2775614#3,236687#0,1415674#-0,5823264#3,169763#-0,7701647#-0,6046682#3,20657#0,2140516#-0,6631683#3,162272#-0,7486494#-0,655528#3,112391#0  
frame30 #-0,1948557#0,8402187#3,207723#-0,1889389#0,6453835#3,245956# 0,2811551#0,5362765#3,001974#-0,1407775#0,460469#2,990722#0,2591873#0,501217#3,017375#-0,2364925#0,4154763#2,996495#0,105439#0,395586#3,119776#-0,4113938#0,3688174#3,015777#-0,02867688#0,5183715#3,233394#-0,365393#0,5290684#3,175761#-0,2130434#0,2614901#3,270747#-0,2089316#0,1881315#3,226754#-0,1299628#0,1093685#3,240294#-0,296735#0,1130115#3,203435#0,06543002#-0,245286#3,182175#-0,5125601#-0,2761387#3,236707#0,1425076#-0,5853376#3,171636#-0,7541933#-0,6006169#3,212162#0,2182107#-0,664121#3,163141#-0,7364718#-0,6515203#3,117565#0  
frame31 #-0,2239119#0,846025#3,193675#-0,2091269#0,6508387#3,236686# 0,286049#0,6163746#2,966091#-0,1866647#0,5161542#2,985529#0,2291775#0,5463794#2,985317#-0,2726253#0,4519826#2,97961#0,1030268#0,4029871#3,085875#-0,4347813#0,3752736#3,019461#-0,0496695#0,5229429#3,223817#-0,3793003#0,5331796#3,177469#-0,2240974#0,2640717#3,268669#-0,2205286#0,1892746#3,227815#-0,1397276#0,1122083#3,239943#-0,3073154#0,1135242#3,207852#0,05791655#-0,2446789#3,182848#-0,5255971#-0,2711961#3,233232#0,1417985#-0,5856103#3,171122#-0,7491729#-0,5996202#3,213163#0,2181527#-0,6640859#3,163061#-0,7345431#-0,6509229#3,118481#0  
frame32 #-0,249117#0,8503768#3,190816#-0,225794#0,6616093#3,225231# 0,2214379#0,6330253#2,950274#-0,1909618#0,5767055#2,966366#0,1684941#0,5595381#2,963796#-0,2761566#0,5131844#2,960565#0,08647107#0,4106739#3,042037#-0,4860054#0,3889585#3,004732#-0,06289199#0,5243447#3,221316#-0,4032187#0,5291968#3,177606#-0,2355911#0,2691417#3,264497#-0,2320811#0,1921663#3,228351#-0,1487557#0,1159985#3,239767#-0,3199786#0,1147548#3,212422#0,04927249#-0,2470293#3,183202#-0,5403161#-0,2650913#3,228582#0,144363#-0,5860825#3,173779#-0,7412274#-0,591139#3,216036#0,218398#-0,6639394#3,163108#-0,7279726#-0,6430797#3,121575#0  
frame33 #-0,3042404#0,8260806#3,187843#-0,2940582#0,6379493#3,220168# 0,07667167#0,6928686#2,911441#-0,3638043#0,6134702#2,959235#0,05454042#0,6181632#2,908855#-0,4205431#0,5539333#2,976264#-0,03296613#0,4164643#3,016117#-0,5521459#0,4109327#3,0153#-0,1297396#0,5239182#3,209805#-0,4383549#0,495122#3,190416#-0,2823344#0,2560195#3,260568#-0,2744781#0,1809987#3,229171#-0,1901284#0,1149402#3,233265#-0,3475146#0,1080354#3,221485#0,01363618#-0,2497714#3,187999#-0,5875182#-0,2595533#3,223588#0,1338086#-0,5857962#3,173179#-0,7421801#-0,591164#3,21318#0,2171973#-0,6624373#3,164026#-0,821836#-0,6556967#3,193859#0  
frame34 #-0,3437473#0,8232652#3,181082#-0,3078075#0,6388376#3,222901# -0,01097865#0,659938#2,892639#-0,3100558#0,7505033#2,92672#-0,0251589#0,6165665#2,897552#-0,419811#0,6266226#2,963665#-0,03686441#0,4363669#2,976277#-0,5719773#0,4419448#3,035075#-0,163401#0,5212655#3,197394#-0,4818068#0,5214772#3,205778#-0,295769#0,2614488#3,256461#-0,295104#0,1879212#3,226319#-0,2124204#0,1208653#3,224969#-0,3765146#0,1166292#3,223263#0,007870916#-0,2514325#3,188997#-0,59875#-0,2558842#3,220452#0,1323173#-0,5865855#3,172704#-0,7457337#-0,5922137#3,21221#0,2191586#-0,663109#3,166758#-0,822296#-0,6564919#3,193442#0  
frame35 #-0,3841457#0,8089162#3,178382#-0,3344991#0,6369899#3,22357# -0,09880265#0,648683#2,897037#-0,3952396#0,7465141#2,913169#-0,1009813#0,6271071#2,903016#-0,4715338#0,6598464#2,941695#-0,0771219#0,4323702#2,965663#-0,6076174#0,4710469#3,035927#-0,2051553#0,509154#3,189231#-0,5053076#0,5155897#3,212287#-0,3205413#0,2558323#3,254987#-0,3205631#0,1806755#3,227536#-0,2436384#0,114977#3,221069#-0,3944671#0,1084002#3,229432#-0,0005067424#-0,2510769#3,188872#-0,6114463#-0,2511118#3,21985#0,05644319#-0,5647779#3,182001#-0,7497937#-0,5912551#3,210445#0,1629501#-0,6287722#3,172382#-0,8223509#-0,6563987#3,193463#0  
frame36 #-0,4114818#0,8207046#3,179374#-0,3772128#0,6469611#3,216434# -0,1897649#0,6353871#2,874105#-0,543713#0,7003419#2,969106#-0,1865005#0,6096356#2,872426#-0,5883602#0,6390353#2,960736#-0,1425303#0,4376571#2,964656#-0,6669253#0,4322#3,079297#-0,2638266#0,5343722#3,183957#-0,5491325#0,5117422#3,221036#-0,3403146#0,2617716#3,249241#-0,3381983#0,185051#3,225163#-0,2595512#0,1241786#3,216288#-0,4094962#0,1122275#3,2309#-0,06576303#-0,2105047#3,203976#-0,6444572#-0,2484334#3,211276#-0,02157348#-0,5250782#3,20121#-0,7607727#-0,5964333#3,20883#0,0854748#-0,5862405#3,18496#-0,8257573#-0,6593483#3,192489#0  
frame37 #-0,4607693#0,7937989#3,176531#-0,391394#0,6406295#3,215499# -0,2739227#0,6213317#2,854576#-0,6403873#0,6821135#2,970475#-0,2633893#0,5657595#2,866554#-0,6565375#0,6401209#2,975786#-0,1825993#0,4150681#2,942573#-0,7092777#0,4295614#3,105707#-0,2532119#0,5265954#3,167138#-0,566542#0,4998594#3,221534#-0,3588433#0,2613234#3,247056#-0,357835#0,1855729#3,226055#-0,2673701#0,1223463#3,217277#-0,4416799#0,1052353#3,233077#-0,06834566#-0,2179283#3,205475#-0,6699812#-0,2514271#3,206741#-0,03453524#-0,5325306#3,230913#-0,7721052#-0,6095895#3,207134#0,07419482#-0,5886871#3,209976#-0,8376424#-0,6718708#3,191422#0  
