frame1 #0,1208258#0,808816#3,149225#0,05966704#0,6192933#3,212847# 0,6939927#0,4621863#3,127604#0,1802361#0,2023809#2,990787#0,6201468#0,4095769#3,132799#0,1189348#0,2277357#2,986489#0,4344935#0,347592#3,185192#-0,06496897#0,3038002#2,987732#0,2351764#0,499975#3,306418#-0,08319119#0,4912846#3,087057#0,03178327#0,2514745#3,221537#0,04088463#0,1783285#3,205412#0,1090441#0,09874198#3,24069#-0,03422128#0,09483132#3,162154#0,2719992#-0,2397416#3,19706#-0,2161043#-0,2205603#3,176501#0,2509819#-0,6438041#3,201642#0,2107008#-0,5628682#3,196036#0,3360557#-0,6681229#3,164779#0,08211739#-0,5786052#3,189994#0  
frame12 #0,03492912#0,8026901#3,122823#0,01285955#0,6146104#3,190809# 0,5916179#0,4717056#3,124783#0,1438126#0,2517979#3,005743#0,5114582#0,4026553#3,128375#0,08149067#0,2719596#2,991364#0,3483317#0,3342551#3,195831#-0,1054751#0,3324449#2,962218#0,1971024#0,4978697#3,267656#-0,1185473#0,4937131#3,078949#-0,004204116#0,2589377#3,213613#0,002809261#0,1872714#3,203193#0,07322061#0,103769#3,237143#-0,07235049#0,1122031#3,167861#0,2390166#-0,2302775#3,193985#-0,3404499#-0,2501164#3,183324#0,2695315#-0,5748515#3,189184#-0,5200043#-0,563332#3,181369#0,3184935#-0,625406#3,111052#-0,4710422#-0,6138865#3,103238#0  
frame13 #0,02586026#0,800854#3,119375#-0,001173447#0,6103072#3,187416# 0,5522536#0,4976615#3,117711#0,1454515#0,3215993#3,006608#0,4798861#0,4383387#3,11419#0,07777897#0,3251941#2,990657#0,2942075#0,3299359#3,174415#-0,1252386#0,3359787#2,956726#0,1713289#0,501618#3,25771#-0,1430082#0,4914039#3,080159#-0,01810962#0,258828#3,209289#-0,01222568#0,1881789#3,200354#0,05938322#0,1046248#3,23566#-0,08821075#0,113086#3,164296#0,2325345#-0,2307157#3,191983#-0,3619525#-0,2499007#3,177654#0,2689596#-0,5727074#3,187913#-0,5280333#-0,5601994#3,181252#0,3157771#-0,6232497#3,108841#-0,4812157#-0,6107417#3,102181#0  
frame14 #-0,01603613#0,8102888#3,112064#-0,0217892#0,6122071#3,180957# 0,4933356#0,519887#3,085757#0,1474455#0,3676416#3,018419#0,4513262#0,4795363#3,086753#0,07405952#0,3591292#2,997376#0,2853915#0,3334955#3,170172#-0,1460983#0,3335918#2,948087#0,1363744#0,5151002#3,24966#-0,1633026#0,4903641#3,079471#-0,032896#0,2590748#3,20504#-0,02676805#0,1882198#3,198177#0,04724308#0,104862#3,238028#-0,1042441#0,1120074#3,158405#0,2236775#-0,2336635#3,189123#-0,3734544#-0,2552383#3,179612#0,2703446#-0,573613#3,188015#-0,5368268#-0,564557#3,179886#0,3170885#-0,6238936#3,109601#-0,4900829#-0,6148375#3,101472#0  
frame15 #-0,03993742#0,8016943#3,103871#-0,0682649#0,6008626#3,168843# 0,4546597#0,5589134#3,074617#0,1055046#0,4345656#3,017321#0,4120737#0,5140191#3,068336#0,02872247#0,4139836#2,995541#0,2497645#0,35085#3,153244#-0,2016239#0,3522378#2,943958#0,1051898#0,5078174#3,230718#-0,203116#0,4980943#3,085043#-0,06902374#0,2516195#3,197782#-0,0626388#0,1814529#3,192857#0,01328459#0,1012888#3,229774#-0,1357058#0,1086642#3,159028#0,2177282#-0,2358539#3,186409#-0,3915193#-0,256963#3,180679#0,2712259#-0,5737935#3,18787#-0,5428104#-0,5675379#3,179129#0,3113699#-0,6239953#3,106779#-0,5026665#-0,6177397#3,098037#0  
frame16 #-0,08264076#0,7750075#3,095033#-0,07406318#0,5998214#3,171006# 0,4129448#0,617331#3,069173#0,06781524#0,4785804#2,976306#0,3624123#0,5331362#3,052716#-0,008412614#0,4511696#2,963507#0,231176#0,3564841#3,135369#-0,2370962#0,368937#2,938812#0,07761818#0,478253#3,19288#-0,2330274#0,5124819#3,093902#-0,08500168#0,245961#3,19476#-0,0840945#0,1744623#3,188908#-0,008638495#0,09480934#3,215585#-0,1684575#0,1010836#3,162384#0,203965#-0,2382187#3,18071#-0,4029838#-0,2543835#3,182374#0,268695#-0,5730646#3,187798#-0,5456902#-0,568156#3,181072#0,2969562#-0,6232121#3,102552#-0,5174291#-0,6183035#3,095827#0  
frame17 #-0,1209635#0,7912925#3,101344#-0,1084865#0,6034688#3,168711# 0,3059834#0,5834379#3,03508#-0,02905625#0,4818958#2,932751#0,2739332#0,5110418#3,039004#-0,08334297#0,4560663#2,930002#0,1879199#0,3602861#3,102347#-0,2462031#0,3785777#2,935395#0,07247401#0,4831513#3,193718#-0,2636116#0,5223813#3,098393#-0,1101433#0,2491496#3,190118#-0,1068349#0,1779431#3,185653#-0,02338915#0,09830238#3,205289#-0,1926264#0,1035402#3,168181#0,193708#-0,2426001#3,173943#-0,4556527#-0,2625589#3,177558#0,2648673#-0,5815369#3,189643#-0,5512921#-0,578739#3,183038#0,2901492#-0,630871#3,104345#-0,5260102#-0,6280732#3,097739#0  
frame18 #-0,1782704#0,7892528#3,097767#-0,1393304#0,6118307#3,15465# 0,2368194#0,6017067#3,005163#-0,0866618#0,5243124#2,956952#0,2217163#0,5575559#3,01362#-0,143859#0,4900571#2,947052#0,1539141#0,3593504#3,0652#-0,3154505#0,3872913#2,930964#0,03920929#0,4998229#3,185708#-0,2843339#0,5145447#3,107689#-0,1244423#0,245616#3,184794#-0,1200972#0,1728067#3,182444#-0,03395206#0,09629373#3,198342#-0,202697#0,09902649#3,170286#0,1766924#-0,2497579#3,167913#-0,4621566#-0,2570061#3,176517#0,2632666#-0,5851971#3,192357#-0,5553653#-0,5771203#3,18348#0,2846849#-0,6345034#3,107271#-0,533947#-0,6264266#3,098394#0  
frame19 #-0,1863586#0,7979211#3,09984#-0,158181#0,5967109#3,148109# 0,1843658#0,6446353#2,974539#-0,0982783#0,5296491#2,971156#0,1706183#0,5926529#2,976874#-0,1554755#0,4953938#2,961256#0,1124872#0,3561471#3,002223#-0,327067#0,3926279#2,945117#0,01099495#0,4975013#3,172048#-0,3062766#0,5186042#3,128878#-0,1609997#0,2381288#3,177124#-0,1606762#0,1667093#3,176269#-0,08103979#0,09118114#3,18471#-0,2428297#0,09833569#3,17213#0,1351278#-0,220893#3,168217#-0,478201#-0,2472616#3,175605#0,2613202#-0,5862585#3,194194#-0,560649#-0,57697#3,185009#0,273403#-0,6355419#3,108544#-0,5485662#-0,6262533#3,099359#0  
frame20 #-0,2157601#0,795838#3,107362#-0,1825254#0,6000783#3,159582# 0,09534246#0,6320391#2,943816#-0,1856342#0,6589836#2,928914#0,09341034#0,6198059#2,942593#-0,2363703#0,6023075#2,919214#0,09068666#0,4237343#2,98326#-0,3885787#0,4322791#2,903647#-0,05009126#0,4970166#3,16099#-0,3488275#0,4914#3,094797#-0,1719483#0,2339829#3,176776#-0,1694487#0,1615939#3,175523#-0,08840741#0,09083696#3,182664#-0,2482648#0,09346902#3,170892#0,1348304#-0,2560968#3,166288#-0,4913889#-0,2432349#3,176021#0,26038#-0,5874616#3,20454#-0,5696557#-0,5711071#3,178593#0,3188692#-0,656401#3,189672#-0,5500088#-0,6190033#3,094145#0  
frame21 #-0,2398259#0,7811962#3,097391#-0,2250153#0,6030356#3,172224# 0,02328868#0,6665867#2,922535#-0,2518757#0,7325643#2,91354#0,009982983#0,5986696#2,901123#-0,2945096#0,6638869#2,917945#0,05646464#0,3822763#2,970394#-0,4224114#0,4578547#2,944666#-0,07165794#0,5047604#3,162931#-0,3746175#0,464771#3,153107#-0,2003767#0,2362241#3,178232#-0,1949844#0,1632922#3,17391#-0,1196955#0,09936728#3,172704#-0,2648057#0,09364222#3,17151#0,09263199#-0,2485521#3,170424#-0,5019889#-0,2381741#3,176605#0,2604322#-0,5867267#3,204948#-0,5823489#-0,5653653#3,17571#0,263234#-0,6339044#3,118231#-0,5795472#-0,612543#3,088993#0  
frame22 #-0,2893536#0,7830276#3,107503#-0,2451833#0,6098353#3,171909# -0,05914685#0,6546826#2,892483#-0,3139921#0,746052#2,907975#-0,07243402#0,5868601#2,8711#-0,3543561#0,6767504#2,91976#-0,01258127#0,3831246#2,941653#-0,4754479#0,4688457#2,968567#-0,1374786#0,4982256#3,142103#-0,4028194#0,5027416#3,163821#-0,2296671#0,2427474#3,178862#-0,2277432#0,1695522#3,173703#-0,1519945#0,1117097#3,165006#-0,3021685#0,1061315#3,179718#0,07136638#-0,2332997#3,174997#-0,5142596#-0,2379825#3,177597#0,2646968#-0,5788668#3,206468#-0,5949299#-0,5743898#3,1714#0,257616#-0,626155#3,120173#-0,6020107#-0,6216779#3,085105#0  
frame23 #-0,3366925#0,764699#3,103818#-0,2604954#0,6054947#3,172185# -0,1397481#0,6589792#2,884918#-0,4502341#0,6744502#2,888809#-0,1530096#0,5912879#2,863577#-0,4713784#0,6178933#2,905467#-0,06522572#0,4152967#2,953547#-0,5348112#0,4482227#2,968869#-0,1389394#0,4975744#3,134007#-0,4297322#0,4939651#3,177736#-0,2457465#0,2438381#3,181115#-0,244489#0,1717044#3,176217#-0,1672387#0,1114983#3,166642#-0,3164114#0,1034876#3,182912#0,06426699#-0,2450804#3,181185#-0,5329834#-0,2328224#3,173298#0,2747423#-0,5691594#3,210614#-0,603339#-0,5614038#3,174004#0,2615655#-0,6167047#3,124974#-0,6165158#-0,6089492#3,088364#0  
frame24 #-0,3626511#0,7713777#3,107191#-0,3077956#0,5969402#3,174157# -0,2020439#0,6400713#2,861096#-0,5196983#0,7020983#2,893355#-0,2152544#0,5726402#2,839837#-0,530323#0,6322833#2,907008#-0,1047319#0,37194#2,931077#-0,5743138#0,4429852#3,02006#-0,129187#0,5009522#3,109591#-0,4589474#0,4859567#3,182805#-0,2669456#0,2454327#3,181401#-0,2624279#0,1743599#3,17601#-0,1730508#0,1093544#3,165225#-0,3434801#0,09492438#3,184253#0,04426172#-0,2492196#3,187679#-0,5410382#-0,2320439#3,172941#0,2797864#-0,575858#3,216793#-0,606146#-0,562787#3,174363#0,2605428#-0,6237046#3,132478#-0,6253896#-0,6106336#3,090049#0  
frame25 #-0,3792423#0,7583857#3,108793#-0,312764#0,591979#3,1783# -0,2575753#0,4951795#2,867717#-0,6009426#0,6822762#2,920923#-0,2707736#0,4278106#2,846477#-0,6169183#0,579577#2,9293#-0,1305316#0,3377326#2,924216#-0,6194152#0,426164#3,034237#-0,1576684#0,4993027#3,098219#-0,4917441#0,4750466#3,192766#-0,2858072#0,2385047#3,18423#-0,2844137#0,1679625#3,177579#-0,2042364#0,09979384#3,160639#-0,3589864#0,08593544#3,187731#0,02719685#-0,2511016#3,190269#-0,558419#-0,2295543#3,17098#0,2795372#-0,5847841#3,224291#-0,6100004#-0,5554292#3,175159#0,3417588#-0,6602865#3,188841#-0,6343537#-0,6029641#3,091965#0  
frame26 #-0,4041782#0,7346395#3,108218#-0,3249073#0,5830805#3,171433# -0,3452016#0,5261846#2,855552#-0,6798392#0,6756386#2,926589#-0,3583085#0,4592825#2,83446#-0,67735#0,577042#2,95555#-0,1722224#0,3276832#2,926394#-0,6530805#0,4184043#3,046359#-0,1877156#0,4847969#3,086348#-0,5196704#0,4582954#3,196084#-0,297788#0,23603#3,182314#-0,2961942#0,166409#3,176987#-0,2151693#0,09977442#3,158871#-0,3694411#0,08070645#3,191121#0,01178297#-0,2521964#3,192954#-0,561397#-0,2302044#3,171282#0,2740444#-0,579565#3,224759#-0,61085#-0,5556135#3,176595#0,2463942#-0,6271492#3,143604#-0,6385002#-0,6031976#3,09544#0  
frame27 #-0,4196954#0,7280869#3,109983#-0,3417955#0,5789841#3,172711# -0,4272699#0,4551494#2,827574#-0,7304199#0,6558268#2,935934#-0,3841397#0,4016066#2,85107#-0,726056#0,5566415#2,967778#-0,1768559#0,323622#2,930382#-0,688738#0,4021361#3,061006#-0,2050804#0,4750911#3,082487#-0,5295043#0,4541829#3,199196#-0,3234761#0,2293248#3,183428#-0,3235056#0,1593749#3,178571#-0,246356#0,09334064#3,159122#-0,3933884#0,07420805#3,194692#-0,00331688#-0,2533955#3,195963#-0,5865#-0,2218276#3,181965#0,2701782#-0,5738674#3,227712#-0,6080589#-0,565809#3,176894#0,240337#-0,6211535#3,147426#-0,6379001#-0,6130951#3,096608#0  
frame28 #-0,4276761#0,7279012#3,111442#-0,3631767#0,5755937#3,172493# -0,4527163#0,3591628#2,836482#-0,7848253#0,6206402#2,971491#-0,3889352#0,3280112#2,847981#-0,7788208#0,5285262#2,997494#-0,2279037#0,3082893#2,933476#-0,6992906#0,3861471#3,081045#-0,2203791#0,4695781#3,080614#-0,5407103#0,447962#3,203448#-0,3355221#0,229855#3,183089#-0,3341685#0,1603623#3,178514#-0,2582346#0,09408543#3,157067#-0,4009737#0,07557918#3,196523#-0,01237635#-0,2566935#3,198234#-0,6042511#-0,2306206#3,162939#0,2689511#-0,5724182#3,22852#-0,5932894#-0,5905454#3,178728#0,2376402#-0,6197721#3,149356#-0,6295735#-0,6620864#3,158193#0  
frame29 #-0,4531744#0,7232342#3,111433#-0,3823442#0,568534#3,172591# -0,497622#0,3187863#2,839132#-0,8477921#0,6312222#2,993795#-0,4091926#0,2885799#2,865544#-0,8126416#0,5080835#3,012045#-0,2383309#0,3001793#2,925502#-0,7223797#0,3603436#3,104396#-0,2345496#0,4634105#3,080537#-0,5492139#0,4463783#3,200357#-0,3503611#0,2279542#3,182716#-0,3478239#0,1594287#3,178208#-0,273391#0,09408592#3,157318#-0,410618#0,07606736#3,196038#-0,02051754#-0,2628132#3,20294#-0,6056947#-0,2170022#3,168208#0,2687633#-0,5726306#3,229887#-0,6230202#-0,5351955#3,151382#0,2375601#-0,6202769#3,150403#-0,6542234#-0,5828418#3,071898#0  
frame30 #-0,4670502#0,709087#3,111212#-0,3924769#0,5624477#3,172527# -0,5406138#0,3034774#2,827654#-0,8848842#0,6104084#2,991579#-0,4518909#0,2705883#2,849249#-0,8326135#0,5012504#3,013697#-0,2741053#0,2825143#2,923709#-0,7351978#0,355037#3,10592#-0,2528006#0,4570724#3,083229#-0,5767882#0,4350906#3,221252#-0,3624889#0,2221991#3,182752#-0,3605103#0,1539277#3,178579#-0,2834467#0,08828619#3,158226#-0,4265643#0,07167478#3,196091#-0,02901567#-0,2641385#3,204333#-0,6095163#-0,2282532#3,166789#0,266739#-0,5698341#3,232155#-0,5906588#-0,602348#3,184082#0,3312823#-0,6542217#3,197171#-0,6223994#-0,6768644#3,167506#0  
frame31 #-0,4747356#0,7038244#3,110824#-0,3995103#0,5589405#3,171286# -0,5545866#0,2387265#2,835357#-0,9349663#0,5986432#3,015429#-0,4627065#0,2401342#2,856334#-0,8898613#0,494164#3,01584#-0,2722884#0,2839812#2,943178#-0,7683967#0,3402805#3,110762#-0,2601099#0,4522072#3,083475#-0,5834378#0,4259807#3,218152#-0,3699845#0,220483#3,182814#-0,3679543#0,1525453#3,179216#-0,2930107#0,08699822#3,160216#-0,4321902#0,07002959#3,196326#-0,1166055#-0,223352#3,193284#-0,6126227#-0,2340667#3,165899#0,2002403#-0,5106322#3,222056#-0,6009908#-0,584654#3,17836#0,1668116#-0,5580956#3,144129#-0,6360246#-0,6658425#3,165502#0  
frame32 #-0,4887422#0,708966#3,109549#-0,4064035#0,5589862#3,171539# -0,5689452#0,196661#2,83272#-0,947305#0,5146573#3,006813#-0,4760018#0,2083306#2,860324#-0,9135057#0,4819858#3,017908#-0,2761646#0,2826557#2,947711#-0,7795306#0,3410217#3,107388#-0,2737196#0,4448262#3,081157#-0,5904956#0,4226665#3,221781#-0,3791124#0,2166649#3,182687#-0,3777102#0,1478037#3,179411#-0,3042893#0,08226679#3,159794#-0,4407712#0,06554805#3,197018#-0,1168291#-0,2238301#3,193608#-0,6139373#-0,2358579#3,165587#0,2018775#-0,5121743#3,223182#-0,596034#-0,5833438#3,182771#0,166627#-0,5594699#3,146207#-0,6367038#-0,6659399#3,164603#0  
frame33 #-0,5013835#0,6934357#3,11237#-0,4146706#0,5516632#3,169294# -0,5361661#0,1554884#2,836061#-0,9618688#0,5037183#3,013306#-0,4780485#0,1915863#2,857531#-0,9282155#0,440197#3,024265#-0,2793258#0,2882034#2,953176#-0,77224#0,327275#3,108801#-0,2782651#0,4427309#3,079874#-0,5949435#0,4125953#3,221594#-0,3866338#0,2094175#3,181656#-0,3847374#0,140714#3,179111#-0,3100596#0,07748419#3,159285#-0,4486158#0,0566618#3,197734#-0,1167386#-0,2245349#3,194133#-0,6205365#-0,2434991#3,16313#0,2032302#-0,5125514#3,232777#-0,5959971#-0,5833274#3,182725#0,1678675#-0,5599958#3,15599#-0,6368986#-0,6656383#3,163852#0  
frame34 #-0,5018539#0,6934657#3,112575#-0,4179989#0,5497434#3,169237# -0,5738451#0,1508068#2,83344#-0,9992157#0,4788274#3,000031#-0,4828417#0,1744865#2,857347#-0,9259705#0,3935468#3,024267#-0,3319908#0,2495805#2,940551#-0,7802271#0,3091101#3,113724#-0,2800947#0,4423408#3,080212#-0,5991827#0,40715#3,223382#-0,3897141#0,2074506#3,18114#-0,3875679#0,1387692#3,178936#-0,312733#0,0753523#3,159218#-0,4516389#0,05428075#3,197366#-0,1175185#-0,2259978#3,194762#-0,6233571#-0,2470606#3,162679#0,2045684#-0,51423#3,233549#-0,5969108#-0,5843973#3,180248#0,169171#-0,5616625#3,15682#-0,6380989#-0,6675214#3,160252#0  
frame35 #-0,5065587#0,6950088#3,111991#-0,4233464#0,5458791#3,171559# -0,5794356#0,1163633#2,840224#-1,013688#0,4373958#3,007997#-0,4921402#0,1562619#2,859587#-0,9303735#0,3802833#3,023533#-0,3385653#0,2390035#2,93951#-0,7782116#0,2953189#3,120939#-0,2889284#0,4330788#3,079687#-0,6011539#0,4038966#3,224036#-0,3950984#0,2000572#3,181916#-0,393#0,1305219#3,179607#-0,319256#0,06812522#3,159889#-0,4551529#0,04800281#3,19734#-0,1179777#-0,2272735#3,195177#-0,6317621#-0,2537246#3,157439#0,2060765#-0,5156227#3,234224#-0,5994989#-0,5896432#3,18283#0,1697548#-0,5628855#3,157981#-0,6388219#-0,6682119#3,159794#0  
frame36 #-0,5144298#0,6931538#3,111478#-0,4276312#0,5441182#3,170529# -0,6350334#0,1268001#2,825977#-1,025364#0,4254701#3,007832#-0,53973#0,1242624#2,851747#-0,9316753#0,3611029#3,033619#-0,3403402#0,2369908#2,941975#-0,7789871#0,2973044#3,122514#-0,294147#0,4311783#3,079484#-0,6067575#0,4002874#3,22571#-0,3965147#0,195418#3,181016#-0,3937924#0,1249771#3,178941#-0,3195174#0,0627905#3,158811#-0,4555727#0,0415884#3,19731#-0,1181091#-0,2282452#3,195447#-0,6353934#-0,2557016#3,156722#0,2072374#-0,5171902#3,234947#-0,6024698#-0,5863666#3,180447#0,1706917#-0,5645077#3,15903#-0,6354206#-0,6663643#3,156948#0  
frame37 #-0,5155462#0,6922377#3,111838#-0,4347309#0,5390555#3,172416# -0,5681408#0,09517466#2,853759#-1,015696#0,3895452#3,007299#-0,4800888#0,1341787#2,875352#-0,9366269#0,3363436#3,032959#-0,3424365#0,2342005#2,943751#-0,7801492#0,2951367#3,122468#-0,2973517#0,429241#3,080987#-0,6099874#0,3971117#3,224149#-0,4007583#0,1928138#3,181533#-0,3973924#0,1229605#3,179272#-0,322519#0,06008116#3,15817#-0,4596735#0,0396795#3,198338#-0,1172157#-0,2311704#3,195916#-0,6373253#-0,2568233#3,156745#0,210097#-0,5199257#3,235251#-0,5999709#-0,5826915#3,182686#0,1742454#-0,5671733#3,159141#-0,6305722#-0,6630459#3,1536#0  
