frame1 #-0,09222732#0,8467792#3,247727#-0,1025449#0,6377578#3,293801# 0,537931#0,4700635#3,121589#0,016305#0,2712176#3,012219#0,4525658#0,4273232#3,147342#-0,08199964#0,2695386#3,022734#0,2744248#0,4046668#3,245154#-0,2514747#0,3284416#3,0827#0,0855786#0,5201327#3,318907#-0,2581257#0,5127502#3,210164#-0,1206401#0,2661305#3,308137#-0,1075612#0,1972421#3,26132#-0,03115103#0,117826#3,27852#-0,185818#0,1145039#3,226951#0,169336#-0,2418506#3,229064#-0,4006272#-0,2803442#3,279411#0,2354527#-0,5923029#3,231938#-0,02249578#-0,4786215#3,247753#0,2766841#-0,6584324#3,177074#-0,1413781#-0,5117142#3,240774#0  
frame12 #-0,1182854#0,87394#3,249713#-0,1270953#0,6625006#3,284956# 0,5393879#0,4853909#3,124153#-0,04876175#0,3104261#3,009984#0,4407294#0,4371671#3,15#-0,1463595#0,3153443#3,019506#0,2327608#0,4240779#3,256903#-0,3036376#0,3784953#3,090225#0,05066511#0,5428199#3,312044#-0,2873712#0,5436122#3,202599#-0,1585574#0,293478#3,304204#-0,1489206#0,2234959#3,260998#-0,07510772#0,1394036#3,28079#-0,2317444#0,1491119#3,227878#0,1012711#-0,2515622#3,26971#-0,4472433#-0,2767293#3,285388#0,1992943#-0,5833153#3,248285#-0,6548675#-0,5986046#3,268688#0,2783535#-0,6600072#3,171372#-0,7457483#-0,6642221#3,201253#0  
frame13 #-0,1187445#0,8737575#3,251935#-0,1292387#0,6631102#3,284479# 0,526328#0,4801812#3,129539#-0,04812628#0,3120986#3,01148#0,4396937#0,4388578#3,149789#-0,1456439#0,3166369#3,021118#0,2280285#0,424889#3,257404#-0,3048378#0,3755405#3,089569#0,04862123#0,5446509#3,31211#-0,2892458#0,5445741#3,200532#-0,1627406#0,2946136#3,303821#-0,1533135#0,2243516#3,261575#-0,08121859#0,1393393#3,282512#-0,2351074#0,1499363#3,22786#0,09116039#-0,2534647#3,275375#-0,4486938#-0,2760241#3,285307#0,2334838#-0,5900444#3,238497#-0,7041297#-0,6178765#3,229163#0,2775955#-0,6601916#3,171403#-0,6706424#-0,6704649#3,133386#0  
frame14 #-0,1208499#0,8750037#3,251835#-0,1378003#0,6665201#3,280678# 0,526305#0,4809463#3,129275#-0,04481421#0,3136414#3,012527#0,4390068#0,4410343#3,148211#-0,1422316#0,3176595#3,020667#0,2279696#0,4253627#3,257526#-0,3043155#0,3697036#3,08731#0,04449341#0,5458376#3,31087#-0,2912428#0,5459133#3,199316#-0,1697562#0,2968172#3,302028#-0,1601907#0,2258765#3,261208#-0,08962463#0,1408918#3,281726#-0,2399835#0,1520421#3,228606#0,08570534#-0,2515827#3,278579#-0,450749#-0,2735645#3,285437#0,1804229#-0,5631598#3,252734#-0,6711879#-0,587816#3,254655#0,264504#-0,6391653#3,189425#-0,7071018#-0,6625664#3,206381#0  
frame15 #-0,1233191#0,8765842#3,249277#-0,1420057#0,6689441#3,280024# 0,5321683#0,484069#3,127618#-0,04863146#0,3148023#3,013835#0,4382729#0,4421836#3,1487#-0,1458037#0,3187101#3,021911#0,2281957#0,4257345#3,257508#-0,3079757#0,3721444#3,086703#0,04144863#0,5466681#3,3107#-0,2932481#0,5456116#3,198781#-0,1724671#0,2977352#3,301185#-0,1628853#0,2264024#3,261458#-0,09197125#0,1414138#3,281663#-0,2423407#0,1529023#3,229488#0,08399229#-0,2500528#3,280122#-0,4609709#-0,2756763#3,283346#0,1798424#-0,5630649#3,254751#-0,6714637#-0,5906069#3,253818#0,2653858#-0,6386705#3,191435#-0,7394999#-0,6519574#3,208626#0  
frame16 #-0,1366385#0,875669#3,244149#-0,1473156#0,6678444#3,278002# 0,5261372#0,483063#3,128289#-0,04668382#0,3142351#3,014011#0,4371853#0,4435676#3,14823#-0,143725#0,3181328#3,021635#0,2259563#0,4266186#3,257584#-0,3065762#0,3712711#3,084795#0,03734163#0,549714#3,310144#-0,2985552#0,5473937#3,196604#-0,1744775#0,2988544#3,299733#-0,164751#0,2276483#3,261286#-0,09281386#0,1422082#3,281768#-0,2440756#0,1538186#3,229337#0,08387562#-0,2498708#3,280216#-0,467846#-0,2767361#3,280288#0,1783843#-0,5617255#3,255453#-0,6626351#-0,5899234#3,257597#0,2646461#-0,6379693#3,191827#-0,7402903#-0,6525632#3,209495#0  
frame17 #-0,1401547#0,8737038#3,242808#-0,1512055#0,667437#3,278064# 0,5213596#0,4828349#3,125434#-0,04968702#0,3147828#3,01726#0,4318674#0,4446946#3,148165#-0,1465894#0,3183929#3,023534#0,2112453#0,4270512#3,25683#-0,308582#0,3772223#3,081751#0,03628415#0,5500402#3,31034#-0,3005635#0,5480406#3,1965#-0,1766369#0,298652#3,298984#-0,1668319#0,2274679#3,261536#-0,09430531#0,1416935#3,28226#-0,245968#0,1536568#3,229399#0,08373335#-0,2497738#3,280186#-0,473901#-0,2747402#3,275939#0,1100188#-0,5652639#3,279439#-0,6591115#-0,5893001#3,258097#0,215351#-0,6160504#3,220624#-0,7335207#-0,6484287#3,21009#0  
frame18 #-0,1435418#0,8745739#3,242903#-0,157908#0,6682757#3,277215# 0,5200894#0,4831271#3,124407#-0,05119913#0,3157111#3,02169#0,4293151#0,4453081#3,148399#-0,1483664#0,319245#3,024997#0,2089458#0,4269982#3,25636#-0,3115587#0,3737805#3,082945#0,03411305#0,5506397#3,311375#-0,3092525#0,5418054#3,195323#-0,17887#0,2994905#3,298033#-0,1687527#0,2282562#3,261643#-0,09501786#0,1420233#3,282117#-0,2477833#0,1540559#3,230056#0,07109722#-0,2270017#3,281694#-0,4796113#-0,2479811#3,263486#0,1860005#-0,5724828#3,251865#-0,6670318#-0,585202#3,245995#0,2725544#-0,6456143#3,186352#-0,7317818#-0,646718#3,208812#0  
frame19 #-0,1673943#0,8620852#3,243575#-0,16737#0,6649579#3,280185# 0,5151467#0,4863946#3,120735#-0,05125279#0,316317#3,02536#0,4268866#0,4479219#3,143467#-0,1485123#0,3196679#3,027745#0,206593#0,4220803#3,249411#-0,3146615#0,3721681#3,075437#0,02528837#0,550126#3,311691#-0,3223094#0,536287#3,194435#-0,1824731#0,2991919#3,298#-0,1717094#0,228711#3,261965#-0,09610996#0,1420974#3,282766#-0,2512849#0,1533534#3,229042#0,06908794#-0,223884#3,280209#-0,4892353#-0,2536771#3,254871#0,1855305#-0,5724349#3,25196#-0,6654309#-0,5806001#3,237329#0,2724315#-0,645504#3,186552#-0,6317804#-0,6337371#3,142321#0  
frame20 #-0,1797506#0,8656061#3,245994#-0,1746022#0,6633501#3,283415# 0,4960238#0,4988498#3,111073#0,01749561#0,3341325#3,032311#0,4138364#0,4562511#3,144667#-0,08344218#0,3365784#3,036438#0,19424#0,4206244#3,248218#-0,3192907#0,3724154#3,075123#0,01334293#0,5461215#3,311414#-0,3286258#0,5312021#3,194876#-0,1909906#0,2971003#3,298972#-0,1800388#0,2268768#3,262857#-0,1038517#0,1401047#3,284484#-0,259158#0,1514497#3,228236#0,0683395#-0,2330263#3,276939#-0,5011242#-0,2571647#3,250878#0,1082588#-0,5476435#3,270502#-0,6794527#-0,5872427#3,219466#0,2115299#-0,6082026#3,217793#-0,6455684#-0,640187#3,124667#0  
frame21 #-0,1886769#0,8603505#3,243498#-0,1833894#0,6598648#3,284324# 0,477556#0,5247154#3,092986#-0,06410984#0,3321722#3,03204#0,348257#0,456448#3,12824#-0,1616843#0,3301144#3,035513#0,1873363#0,4166161#3,243776#-0,3327728#0,3682513#3,075798#-0,001281417#0,5448723#3,309454#-0,3362128#0,5286648#3,195632#-0,1994761#0,2932322#3,29915#-0,1884686#0,2230863#3,263159#-0,1116581#0,1373698#3,285169#-0,2670314#0,1477984#3,22806#0,06405918#-0,2361714#3,275411#-0,511509#-0,2553973#3,247653#0,1997258#-0,5862972#3,248713#-0,67981#-0,5854743#3,216021#0,2749616#-0,6453117#3,185597#-0,6462109#-0,6381167#3,121647#0  
frame22 #-0,201941#0,8541675#3,241474#-0,1959122#0,6551861#3,290494# 0,4353881#0,5498714#3,083009#-0,1234439#0,3764294#3,049088#0,3034713#0,4581785#3,123753#-0,1997935#0,3567929#3,044857#0,1579555#0,4091212#3,226413#-0,3767486#0,3700753#3,070448#-0,0253712#0,5442556#3,307871#-0,3564923#0,527688#3,198372#-0,2108898#0,2874858#3,300955#-0,2000686#0,2177174#3,26371#-0,1227401#0,133871#3,284014#-0,2785318#0,1427942#3,228773#0,0601079#-0,2414738#3,274958#-0,5259645#-0,2556174#3,242408#0,1786801#-0,5715563#3,250001#-0,684998#-0,5901722#3,215387#0,2698826#-0,6408624#3,188644#-0,6522558#-0,6424786#3,120728#0  
frame23 #-0,2530371#0,8461732#3,250802#-0,2186297#0,6534442#3,294861# 0,3835402#0,5715943#3,078362#-0,1454986#0,3996392#3,020313#0,2863102#0,5041821#3,115925#-0,2155318#0,3824221#3,025527#0,1321057#0,4092304#3,213881#-0,3904563#0,3727632#3,067284#-0,04553341#0,5445816#3,304649#-0,3792552#0,525631#3,201763#-0,2288861#0,2847959#3,304973#-0,217758#0,2152615#3,266857#-0,1388378#0,1358435#3,284881#-0,2973886#0,1368522#3,234315#0,05383214#-0,2480877#3,273846#-0,5368773#-0,2575214#3,243239#0,1010753#-0,5588357#3,261754#-0,684831#-0,5897576#3,214661#0,2093977#-0,6118203#3,214517#-0,6542628#-0,6418094#3,11959#0  
frame24 #-0,3517367#0,8430754#3,238833#-0,2990177#0,6580773#3,273269# 0,1800185#0,6181567#3,008088#-0,2403465#0,5360135#3,028303#0,1329065#0,5338781#3,021124#-0,3048977#0,465224#3,046032#0,04840854#0,4161125#3,138774#-0,4953347#0,3907534#3,051698#-0,1338322#0,5329972#3,269164#-0,466291#0,5485768#3,234905#-0,2915486#0,2761729#3,302752#-0,2854737#0,2017126#3,268459#-0,1978713#0,1295602#3,267873#-0,3672218#0,1243263#3,263433#0,01582958#-0,2555599#3,264707#-0,5973005#-0,2405713#3,243247#0,09749523#-0,5551027#3,267378#-0,6877213#-0,5719383#3,210542#0,2041108#-0,6082216#3,218864#-0,6765775#-0,6250358#3,112743#0  
frame25 #-0,3810309#0,8592031#3,225787#-0,2904725#0,7100474#3,254959# 0,1055245#0,668707#3,009653#-0,2952301#0,5588302#3,037117#0,09515872#0,6439872#3,005105#-0,3344966#0,4693381#3,039948#0,009385782#0,4308302#3,0904#-0,5249336#0,3948674#3,045639#-0,1484291#0,5280462#3,260834#-0,4673989#0,5363281#3,235226#-0,2934377#0,2744471#3,298881#-0,2931324#0,188585#3,26958#-0,2106698#0,1188554#3,270777#-0,3739675#0,1150206#3,265903#0,00553808#-0,2586212#3,26645#-0,6013179#-0,2411717#3,242884#0,09634392#-0,554045#3,270258#-0,6909514#-0,572017#3,212225#0,2022333#-0,6069978#3,220903#-0,6824461#-0,6262994#3,11516#0  
frame26 #-0,4126533#0,8114194#3,245703#-0,3665949#0,6282932#3,294403# -0,07212123#0,6613283#2,9567#-0,4281432#0,6094199#3,059922#-0,07862132#0,6331248#2,960392#-0,4541572#0,5168872#3,075338#-0,07303011#0,4395433#3,037614#-0,6123242#0,4303591#3,079189#-0,2316703#0,5100456#3,234998#-0,5268705#0,4936595#3,285107#-0,3475536#0,2500505#3,311473#-0,3534572#0,1772761#3,280677#-0,2784694#0,1143159#3,26351#-0,4227615#0,1053332#3,289024#-0,03853576#-0,2618749#3,270443#-0,6554595#-0,2408799#3,233315#0,1527318#-0,5616682#3,265629#-0,7085218#-0,5676495#3,206692#0,2455532#-0,6235752#3,2041#-0,7660879#-0,6471487#3,187902#0  
frame27 #-0,4366938#0,7967447#3,243893#-0,3788225#0,6257042#3,295569# -0,1828284#0,6810927#2,920721#-0,5014682#0,6990371#2,968715#-0,1635697#0,6169664#2,946434#-0,530826#0,6363363#2,98745#-0,1238998#0,4281259#3,002197#-0,6374867#0,4619521#3,112246#-0,2514173#0,5002466#3,223677#-0,5403285#0,4943855#3,291991#-0,358333#0,2503126#3,312388#-0,3632339#0,1775165#3,28214#-0,2879159#0,11324#3,261521#-0,4351097#0,1064692#3,295271#-0,05166207#-0,2595893#3,268655#-0,6544346#-0,2374878#3,238157#0,08913187#-0,5590682#3,28412#-0,7152791#-0,5645839#3,205274#0,190197#-0,6105652#3,227068#-0,7381514#-0,6167492#3,110693#0  
frame28 #-0,4562454#0,7871425#3,249919#-0,4010671#0,6239964#3,295908# -0,2506553#0,63006#2,931429#-0,5881492#0,7073601#3,01403#-0,2532108#0,5895967#2,93252#-0,6003628#0,6523538#3,00975#-0,1818558#0,4289147#2,985009#-0,6793827#0,4693101#3,131768#-0,3075357#0,4802907#3,214317#-0,5681472#0,5000265#3,304531#-0,3784217#0,2467155#3,312869#-0,3859892#0,1729446#3,284374#-0,3170847#0,1117818#3,262445#-0,4507485#0,1055234#3,298677#-0,06455284#-0,2606671#3,268003#-0,6592428#-0,2363811#3,238889#0,09279286#-0,5578167#3,280445#-0,7182747#-0,5636721#3,20513#0,1914505#-0,6117588#3,222408#-0,7504108#-0,6158054#3,113718#0  
frame29 #-0,5030501#0,7634357#3,255673#-0,4371088#0,6103585#3,297055# -0,3507785#0,6192865#2,888073#-0,6666548#0,6917506#3,023293#-0,331568#0,5263067#2,904709#-0,6747327#0,6353643#3,035666#-0,2305643#0,4091475#3,009071#-0,7229089#0,4360928#3,179008#-0,2450483#0,5360442#3,165743#-0,5934771#0,4917616#3,316908#-0,3902764#0,2563108#3,313612#-0,3984576#0,1856697#3,287098#-0,3171726#0,111932#3,262344#-0,4694769#0,106392#3,304154#-0,08801602#-0,2605907#3,268546#-0,6723781#-0,2371527#3,236655#0,09237983#-0,5585218#3,277113#-0,7205479#-0,5613993#3,204738#0,1888694#-0,6123846#3,216198#-0,7599477#-0,6140476#3,116901#0  
frame30 #-0,5110065#0,7428603#3,207235#-0,4372055#0,6106203#3,2972# -0,4298903#0,6004466#2,929141#-0,7349021#0,7046289#3,029385#-0,4094463#0,5176569#2,909359#-0,7533289#0,5981243#3,067005#-0,2739372#0,3881795#2,995272#-0,7592593#0,4464938#3,175884#-0,287019#0,5212766#3,191195#-0,616025#0,4849651#3,325697#-0,4000075#0,2534315#3,314598#-0,4082206#0,1821438#3,288727#-0,3269866#0,1072382#3,261439#-0,4842717#0,09849221#3,309223#-0,09806377#-0,2628793#3,268984#-0,6797147#-0,2392258#3,236312#0,09197336#-0,5588594#3,276108#-0,723802#-0,5606112#3,204774#0,1876239#-0,6129524#3,21477#-0,7612538#-0,612932#3,116257#0  
frame31 #-0,5265955#0,7638292#3,244769#-0,448289#0,6037903#3,288048# -0,5054563#0,5892203#2,918153#-0,7918116#0,6976824#3,051412#-0,4767042#0,4980684#2,907525#-0,80039#0,6550006#3,070123#-0,2836558#0,3901918#3,015115#-0,7981435#0,4411772#3,19729#-0,3046122#0,5150363#3,194687#-0,6277965#0,4804257#3,331548#-0,4164573#0,2460561#3,311667#-0,4234031#0,1747258#3,289099#-0,3456333#0,1007043#3,259967#-0,4940503#0,09200484#3,313439#-0,1430867#-0,246059#3,262184#-0,6854052#-0,2387688#3,23758#0,09205408#-0,5595143#3,274#-0,7312945#-0,5576961#3,207402#0,1877758#-0,6130248#3,212598#-0,769546#-0,6104543#3,119666#0  
frame32 #-0,5319612#0,7514391#3,253175#-0,4634744#0,5978007#3,288618# -0,5922362#0,521474#2,886431#-0,871735#0,7037063#3,083786#-0,542784#0,4714805#2,896557#-0,8608541#0,647172#3,092633#-0,3900603#0,3638226#2,969008#-0,8131424#0,4344487#3,212724#-0,3321#0,4961082#3,190933#-0,6401569#0,4629483#3,339331#-0,436275#0,2252422#3,311608#-0,4447681#0,1498216#3,291396#-0,3599916#0,08528281#3,261006#-0,5185112#0,06801952#3,317799#-0,1442399#-0,246893#3,262584#-0,7034011#-0,2594401#3,235777#0,09205219#-0,5606034#3,27315#-0,7339026#-0,5568351#3,208785#0,186475#-0,6141657#3,210166#-0,7764403#-0,609475#3,12317#0  
frame33 #-0,5376687#0,7496091#3,254581#-0,473915#0,596526#3,292108# -0,6454658#0,4800277#2,891872#-0,9262992#0,6813533#3,0963#-0,5826675#0,4291723#2,901142#-0,905359#0,5907263#3,121347#-0,4271379#0,3588042#2,970947#-0,8204893#0,4347879#3,221373#-0,3485505#0,482813#3,191737#-0,6474712#0,4672016#3,349948#-0,4408436#0,2268786#3,311229#-0,4488735#0,152084#3,29224#-0,373298#0,08889429#3,261493#-0,5191821#0,07001168#3,318506#-0,1461433#-0,2490096#3,263406#-0,7129625#-0,2507654#3,233752#0,09125844#-0,5606721#3,272463#-0,7663045#-0,5657957#3,206042#0,1850387#-0,6143159#3,208926#-0,8120582#-0,6184069#3,122273#0  
frame34 #-0,5600653#0,7425928#3,26313#-0,4841011#0,5905178#3,293131# -0,7103277#0,4947588#2,907036#-0,9828471#0,6739343#3,118772#-0,6269435#0,3885469#2,907461#-0,945533#0,5383555#3,136749#-0,4466347#0,348698#2,975216#-0,8484476#0,4201334#3,245797#-0,3555033#0,4785235#3,187437#-0,6574615#0,4735599#3,342641#-0,451896#0,2276997#3,311117#-0,4591578#0,154681#3,29279#-0,3848664#0,08839269#3,261076#-0,5264841#0,07423969#3,319622#-0,147504#-0,2511367#3,263157#-0,7154271#-0,248576#3,235833#0,09093717#-0,5611873#3,271667#-0,7494966#-0,5766528#3,219498#0,1840521#-0,6146826#3,207326#-0,7858409#-0,659383#3,18267#0  
frame35 #-0,5701687#0,7383652#3,263782#-0,4894269#0,5860507#3,291871# -0,7155982#0,3878284#2,913923#-1,05263#0,6596236#3,125277#-0,6438329#0,3240096#2,92224#-1,001511#0,5719302#3,146506#-0,471608#0,3314995#2,991646#-0,9067726#0,4185711#3,245477#-0,3622518#0,4735937#3,185746#-0,6784521#0,4621532#3,338513#-0,4582422#0,2291457#3,30966#-0,4648135#0,1576061#3,291942#-0,3899528#0,088618#3,257736#-0,5313203#0,0753113#3,321139#-0,1495061#-0,2529573#3,261955#-0,7192096#-0,2470368#3,237829#0,139419#-0,5507277#3,222363#-0,7710097#-0,5661432#3,210421#0,09661739#-0,6036048#3,136412#-0,8138114#-0,6190203#3,12447#0  
frame36 #-0,5781047#0,7311763#3,262842#-0,4983293#0,5815835#3,295012# -0,7447121#0,29355#2,927304#-1,096827#0,6360965#3,148371#-0,6488249#0,2843385#2,932175#-0,9938179#0,4867327#3,166253#-0,478337#0,3194373#2,99627#-0,8562438#0,3946457#3,253669#-0,3710045#0,4687354#3,185416#-0,6935108#0,4510416#3,336978#-0,4667151#0,2305097#3,309647#-0,4724708#0,1602983#3,291882#-0,3965992#0,08833487#3,255068#-0,5387108#0,07654605#3,322548#-0,1505712#-0,2555425#3,261436#-0,7222522#-0,2468663#3,237527#0,1425953#-0,5494339#3,221446#-0,7678273#-0,5571911#3,20641#0,1004083#-0,6024592#3,134419#-0,8100142#-0,6102164#3,119384#0  
frame37 #-0,5881714#0,7290276#3,269042#-0,5055271#0,5763431#3,295342# -0,7650617#0,2595335#2,952652#-1,121556#0,6067307#3,169655#-0,6896146#0,2681188#2,95757#-1,087711#0,5451029#3,158891#-0,4824148#0,3123331#3,001604#-0,9139393#0,4375666#3,236016#-0,3784325#0,4614756#3,185628#-0,6981133#0,4441221#3,335001#-0,4740125#0,2276371#3,309083#-0,4790012#0,1580517#3,291611#-0,4038919#0,0841631#3,25327#-0,5452011#0,07410869#3,323272#-0,1511856#-0,2569127#3,26049#-0,7266225#-0,248971#3,236214#0,1419163#-0,5511009#3,221311#-0,7680472#-0,5583785#3,207067#0,09997866#-0,6040284#3,134303#-0,8099847#-0,6113061#3,120058#0  
