frame1 #0,01896755#0,5639542#3,431624#0,01389431#0,4238828#3,551916# 0,3156316#-0,04439922#3,650319#0,138237#0,2901198#3,236096#0,3193755#-0,001163407#3,693929#0,05468856#0,281648#3,343054#0,3295377#0,2177308#3,745228#-0,13754#0,2251465#3,37156#0,2181514#0,4060945#3,605319#-0,1052752#0,3731436#3,525655#0,04977842#0,1905844#3,679363#0,05695525#0,1439247#3,707567#0,1423539#0,06924039#3,807799#-0,003188021#0,05441247#3,692113#0,1931152#-0,290751#3,639657#-0,02504211#-0,2606698#3,480241#0,1110749#-0,5517599#3,811424#-0,07436005#-0,5635061#3,500268#0,1313198#-0,6122536#3,7455#-0,04600426#-0,6293427#3,451763#1  
frame12 #0,07919666#0,9359451#3,612495#0,1163305#0,7714513#3,691096# 0,2207425#0,3500183#3,299529#-0,009178806#0,6625132#3,954751#0,3132738#0,4026431#3,470131#-0,06336616#0,6747053#3,933361#0,3377025#0,516515#3,617282#-0,2259282#0,7112817#3,880996#0,2527526#0,6701036#3,673257#-0,05687084#0,7686968#3,82564#0,08259644#0,4628103#3,744543#0,07592306#0,4012018#3,758163#0,1369496#0,3167668#3,750697#-0,0007421399#0,3366491#3,788279#0,1281936#-0,2108582#3,80066#-0,02529014#-0,1995862#3,692688#0,09772031#-0,5578793#3,854287#-0,05107621#-0,5477111#3,705174#0,06524733#-0,5985778#3,793669#-0,04993709#-0,6181107#3,669375#1  
frame13 #0,08139396#0,9558406#3,631867#0,113718#0,7796175#3,696279# 0,1680181#0,3985408#3,330892#-0,003094275#0,661293#3,951635#0,252826#0,4162799#3,436676#-0,05781795#0,6747259#3,933381#0,3311536#0,5184751#3,610644#-0,221989#0,7150247#3,89051#0,2529276#0,6796261#3,680788#-0,05293157#0,7724399#3,835328#0,07818542#0,4677864#3,749524#0,07110132#0,4056216#3,763171#0,1271286#0,3247649#3,756269#-0,003458327#0,3405935#3,792924#0,1241411#-0,2131556#3,810681#-0,0285878#-0,2056546#3,712546#0,09632333#-0,5573335#3,858505#-0,05278145#-0,5545363#3,755984#0,1158094#-0,6246513#3,823234#-0,0516805#-0,6262832#3,72335#1  
frame14 #0,08244684#0,9699726#3,637697#0,108893#0,7868571#3,705445# 0,1299283#0,4583257#3,377819#0,0006792992#0,6616816#3,949005#0,2160228#0,4393936#3,45724#-0,0545643#0,6750986#3,93149#0,3358887#0,4721393#3,597315#-0,2202951#0,7153496#3,890925#0,2494811#0,6870177#3,689076#-0,05123769#0,7727647#3,835914#0,07752354#0,4690216#3,753047#0,0708515#0,4061894#3,765967#0,1268087#0,3257253#3,757195#-0,0017684#0,3412684#3,797203#0,1241636#-0,2163484#3,820628#-0,02838363#-0,2075984#3,736182#0,09694256#-0,5581009#3,859012#-0,05302716#-0,5400442#3,813625#0,114882#-0,6253155#3,822765#-0,01963316#-0,6193275#3,780258#1  
frame15 #0,0884503#0,9753988#3,646045#0,1076296#0,7923641#3,716541# 0,08197663#0,5086823#3,4169#0,00518433#0,6639886#3,947959#0,190703#0,4419709#3,45075#-0,05017431#0,6774299#3,93108#0,3101671#0,5011263#3,592052#-0,2162502#0,7177535#3,892491#0,247979#0,6878083#3,697934#-0,04719281#0,7751687#3,837608#0,07706417#0,4727417#3,758783#0,07065538#0,4091884#3,770508#0,1260411#0,3308401#3,760234#-0,0005196697#0,3436875#3,800488#0,1223657#-0,2130749#3,825687#-0,02896669#-0,2129825#3,755106#0,09740512#-0,5537986#3,866967#-0,03212492#-0,5641442#3,859263#0,1120902#-0,6186662#3,852659#-0,02536996#-0,6263506#3,793295#1  
frame16 #0,09166528#0,980595#3,663697#0,1052015#0,7948993#3,726533# 0,04752059#0,5565059#3,456482#-0,1031025#0,6186867#3,699074#0,1515841#0,5069397#3,506048#-0,1308024#0,6440719#3,744892#0,3032441#0,5132869#3,610677#-0,2139021#0,7202275#3,894466#0,247721#0,6914319#3,70375#-0,04484468#0,7776428#3,839726#0,07488878#0,4727706#3,76409#0,0686773#0,4087735#3,774947#0,12452#0,3304074#3,762066#-0,001542511#0,3441867#3,804252#0,1224107#-0,2134126#3,829341#-0,03345853#-0,2071072#3,771364#0,09875859#-0,5550973#3,866291#-0,04164104#-0,5458064#3,862516#0,1106089#-0,6231879#3,827823#-0,009205351#-0,6054107#3,853764#1  
frame17 #0,09167482#0,9808382#3,664614#0,1034946#0,797245#3,73164# 0,06835061#0,5511942#3,493539#-0,1281039#0,662872#3,681646#0,1473439#0,5098583#3,507896#-0,1303344#0,6475822#3,746579#0,2989378#0,5090078#3,612328#-0,2128515#0,7229922#3,896587#0,2463673#0,6947986#3,708836#-0,04379408#0,7804075#3,84198#0,07237638#0,4737814#3,769561#0,06609786#0,4093555#3,780288#0,1217657#0,3306899#3,765839#-0,003466079#0,3458117#3,809621#0,1210387#-0,2136539#3,835475#-0,03514323#-0,197757#3,797805#0,09763117#-0,5607725#3,866658#-0,04204112#-0,5451708#3,870376#0,1107044#-0,6232588#3,828004#-0,004733921#-0,6087998#3,865955#1  
frame18 #0,09147511#0,9857453#3,678131#0,1015997#0,8015951#3,742722# 0,03282163#0,5991237#3,526322#-0,1300498#0,6700546#3,683369#0,1156226#0,5644981#3,537169#-0,1287862#0,6545873#3,748361#0,2752961#0,5334885#3,618166#-0,217193#0,7175672#3,899896#0,2455699#0,6953251#3,711849#-0,04813564#0,7749825#3,845401#0,07177043#0,4725101#3,774374#0,06564308#0,4072716#3,784471#0,1224349#0,3287898#3,768896#-0,004618303#0,3435861#3,812777#0,1212469#-0,2137188#3,844826#-0,03867636#-0,1957367#3,820464#0,0964601#-0,5529#3,87857#-0,0409629#-0,5442539#3,871527#0,1105013#-0,6233247#3,827826#-0,006003364#-0,6096113#3,866717#1  
frame19 #0,0985759#0,9746309#3,705402#0,1019529#0,8057931#3,753224# 0,02770291#0,6033171#3,545477#-0,1346731#0,6814491#3,671945#0,1104426#0,5670043#3,549946#-0,1278269#0,6629758#3,735845#0,2742487#0,536358#3,617893#-0,2191216#0,7131253#3,889638#0,2452998#0,6943096#3,713334#-0,05006424#0,7705407#3,835273#0,06933165#0,4678706#3,784465#0,06252474#0,4001411#3,794753#0,1204043#0,319951#3,77598#-0,009970495#0,3361798#3,825466#0,1202311#-0,2372532#3,867177#-0,04134938#-0,1982767#3,838217#0,1023877#-0,541042#3,916024#-0,04028361#-0,544433#3,871751#0,1076319#-0,6052478#3,849854#-0,005160802#-0,609751#3,866663#1  
frame20 #0,09871884#0,9753067#3,70514#0,1031642#0,8103651#3,763089# 0,02492024#0,6013096#3,549568#-5,278504E-05#0,5523452#3,615923#0,1073869#0,5642329#3,554165#0,007526591#0,5322632#3,679304#0,2720746#0,5363425#3,618749#-0,08870681#0,5755365#3,831253#0,2423457#0,6935422#3,713884#-0,04509811#0,7681983#3,795081#0,06676561#0,46706#3,791623#0,05943231#0,3985024#3,801128#0,1187387#0,3186179#3,780634#-0,01503323#0,3374688#3,831456#0,1199097#-0,2371542#3,868915#-0,04114737#-0,1993324#3,849098#0,09810005#-0,5430685#3,895714#-0,02540115#-0,5576415#3,880601#0,1078893#-0,6147063#3,8383#-0,001652911#-0,6205682#3,869063#1  
frame21 #0,1045365#0,9940103#3,718576#0,09812288#0,8127583#3,767844# 0,02549481#0,610531#3,559524#0,08850012#0,5290651#3,640051#0,1079424#0,5732143#3,563717#0,09608466#0,5089694#3,703476#0,2839798#0,519489#3,617286#-0,09419354#0,5812979#3,834445#0,2337461#0,6744263#3,703096#-0,0439923#0,7601088#3,739251#0,06411177#0,4656209#3,797588#0,0572159#0,3962648#3,807128#0,1184309#0,3160083#3,791662#-0,01685693#0,3377691#3,833549#0,1200768#-0,2390653#3,871475#-0,03849309#-0,2081363#3,859601#0,09772464#-0,5455657#3,882557#-0,02569673#-0,5614477#3,877047#0,1089704#-0,6219321#3,831434#-0,02898318#-0,6166848#3,823098#1  
frame22 #0,1017791#0,9824818#3,726422#0,08663248#0,7591677#3,787104# 0,01646505#0,6136387#3,562616#0,08633208#0,5266534#3,641259#0,0989489#0,5762713#3,566791#0,09392105#0,506546#3,70472#0,2815506#0,5166462#3,618214#-0,09713598#0,5843196#3,82802#0,221996#0,668786#3,699676#-0,04444497#0,7656606#3,761033#0,05959798#0,4522681#3,803716#0,05403209#0,3883869#3,810944#0,1117896#0,3112409#3,794295#-0,01630596#0,33288#3,835495#0,1191353#-0,2456394#3,875371#-0,03856897#-0,2067514#3,86031#0,09800889#-0,544409#3,8815#-0,02690079#-0,5593011#3,877774#0,1086366#-0,6217648#3,832675#-0,04303528#-0,5983617#3,809754#1  
frame23 #0,09497038#0,9885121#3,725895#0,08617632#0,7613294#3,783481# 0,0149938#0,6115144#3,550502#0,04476337#0,5577226#3,625677#0,09752229#0,5741053#3,554522#0,0523566#0,5376039#3,689173#0,2762325#0,5223045#3,60331#-0,1382895#0,6271556#3,799985#0,2224951#0,6688725#3,699366#-0,03661503#0,767355#3,755437#0,05811241#0,4444211#3,805819#0,0521682#0,3778397#3,814656#0,1090835#0,3041862#3,800389#-0,0162809#0,3249767#3,836982#0,1220263#-0,2317213#3,879426#-0,03668501#-0,2013135#3,859902#0,1000838#-0,5453316#3,893929#-0,02537009#-0,559325#3,877056#0,110482#-0,6186057#3,839501#0,002992863#-0,6205307#3,869305#1  
frame24 #0,09289457#1,00366#3,728231#0,09320667#0,8225424#3,770216# 0,006930597#0,6061066#3,55666#0,159096#0,6453001#3,526318#0,08950832#0,5686787#3,560684#0,05749878#0,6326205#3,646937#0,2664223#0,5203654#3,608874#-0,1343493#0,6370688#3,789327#0,2165321#0,6643842#3,711384#-0,01859912#0,8254526#3,743926#0,0580311#0,4462761#3,806578#0,05199702#0,3780867#3,815389#0,108365#0,3042575#3,801588#-0,01620408#0,3252291#3,837924#0,1195373#-0,2143822#3,873259#-0,03595832#-0,1974192#3,860333#0,1022146#-0,5398666#3,89008#-0,02728943#-0,5584735#3,87699#0,1043679#-0,6090854#3,850762#0,003237337#-0,618444#3,865208#1  
frame25 #0,08837642#1,02232#3,727843#0,08960862#0,8270365#3,77094# 0,002247892#0,6100496#3,558859#0,1516696#0,6770297#3,554789#0,08487381#0,5726063#3,562888#0,06549394#0,6555148#3,641397#0,2611479#0,5245851#3,610826#-0,1487743#0,640717#3,744065#0,2129691#0,6692249#3,715172#-0,04673843#0,7784143#3,785216#0,0565528#0,4481684#3,807777#0,05072224#0,3781095#3,816807#0,1088745#0,3055093#3,806677#-0,01950904#0,3252677#3,837987#0,1194151#-0,2146356#3,873129#-0,03580935#-0,1973368#3,860453#0,1015209#-0,5389135#3,890456#-0,02716712#-0,5547606#3,876904#0,1077757#-0,6137409#3,841661#0,003724609#-0,6136931#3,862359#1  
frame26 #0,07948399#1,016795#3,734374#0,08842637#0,8271697#3,771133# 0,0081781#0,6986647#3,639425#0,04012283#0,6474096#3,594432#0,09086303#0,6611998#3,643452#0,04772991#0,6272541#3,658045#0,265885#0,6141238#3,691278#-0,1790236#0,6346675#3,7249#0,2213214#0,7588299#3,798129#0,00958965#0,7678961#3,7158#0,05604995#0,4484499#3,808364#0,05006322#0,3776268#3,817845#0,1025816#0,3126358#3,811511#-0,01719833#0,3268888#3,837791#0,1195844#-0,2122246#3,87311#-0,03554998#-0,1952966#3,860481#0,09948072#-0,5373768#3,874724#-0,0253376#-0,5544153#3,874448#0,1250491#-0,5783623#3,811292#0,005968399#-0,6130468#3,861206#1  
frame27 #0,07433905#1,002952#3,751105#0,08419182#0,8260731#3,772027# -0,000711076#0,6985269#3,630752#0,03504353#0,6516182#3,587716#0,08201919#0,6610415#3,634781#0,04265478#0,6314517#3,651364#0,2570943#0,6137932#3,682538#-0,1847502#0,6377364#3,716846#0,2124776#0,7586716#3,789543#0,008172871#0,7670888#3,716329#0,05564099#0,4480965#3,808932#0,04971621#0,3761683#3,81889#0,1004045#0,3148668#3,814111#-0,01324064#0,327127#3,836347#0,1142967#-0,2107481#3,871728#-0,03633803#-0,1920165#3,859921#0,09897301#-0,5411256#3,873786#-0,0297818#-0,5473249#3,877877#0,1227361#-0,5818651#3,809879#0,001755573#-0,6051449#3,863041#1  
frame28 #0,07131259#1,007208#3,781822#0,08480266#0,8316168#3,783371# -0,00134784#0,698936#3,629615#0,09940968#0,6611164#3,640967#0,08150644#0,6613945#3,63365#0,03535336#0,644589#3,628604#0,2566317#0,613983#3,681341#-0,1911477#0,6539502#3,698503#0,2119648#0,7590246#3,788494#0,0106112#0,7721184#3,727641#0,05288876#0,4493465#3,81246#0,04652218#0,375907#3,821792#0,09169639#0,3197563#3,815542#-0,01317655#0,3281279#3,837941#0,1149224#-0,2128143#3,872256#-0,03887102#-0,1922446#3,858027#0,09837765#-0,5428529#3,876181#-0,02219179#-0,5537146#3,874731#0,1087862#-0,6171637#3,841355#0,02308249#-0,6121646#3,848558#1  
frame29 #0,05652972#1,027641#3,776009#0,07266959#0,8210788#3,783966# -0,01956345#0,6824165#3,617583#0,1028723#0,6479158#3,623908#0,06328012#0,6448798#3,621617#0,02111559#0,6870632#3,632373#0,238407#0,5974633#3,669315#-0,2042909#0,648127#3,693524#0,1937385#0,7425099#3,776489#-9,135297E-05#0,7616782#3,72821#0,04769209#0,4467481#3,814336#0,04193391#0,3731307#3,823737#0,08860052#0,3192484#3,816586#-0,01425847#0,3279001#3,838583#0,1133289#-0,2128457#3,871557#-0,04089704#-0,1900394#3,855694#0,101702#-0,5317787#3,886531#-0,03112892#-0,5473751#3,87923#0,1185726#-0,5718521#3,820395#0,002364616#-0,6061338#3,861053#1  
frame30 #0,04565215#1,046446#3,783298#0,07150457#0,8210272#3,785114# -0,01974785#0,6825284#3,617739#0,05758811#0,6727744#3,600207#0,06296179#0,6450524#3,621767#-0,0251697#0,7086596#3,589029#0,2380217#0,5978534#3,669594#-0,2356766#0,6352832#3,671014#0,1934202#0,7426826#3,776654#-0,06069467#0,6667917#3,846845#0,04781004#0,4464594#3,813785#0,04254515#0,3723486#3,822357#0,09822506#0,3141055#3,809072#-0,01798007#0,31854#3,836523#0,1022713#-0,2344471#3,874008#-0,04577424#-0,1921473#3,854251#0,09819463#-0,5366283#3,88352#-0,03055796#-0,5475367#3,879184#0,08039303#-0,5757596#3,817337#0,01063699#-0,6075965#3,859997#1  
frame31 #0,04608916#1,0392#3,789087#0,05885866#0,818915#3,788645# -0,02988158#0,6815161#3,619179#0,02623633#0,7192577#3,564049#0,05268482#0,644105#3,6232#-0,05873083#0,7486129#3,551727#0,2276749#0,5971326#3,671164#-0,235935#0,6382202#3,667982#0,1831432#0,7417351#3,778112#-0,06431568#0,6713662#3,846738#0,04560538#0,4461495#3,814727#0,04150668#0,3720858#3,822993#0,09771083#0,3141197#3,810369#-0,01977766#0,3172592#3,83759#0,1032214#-0,2373297#3,873958#-0,04723126#-0,1915426#3,852842#0,09924343#-0,536593#3,883548#-0,03472135#-0,5459387#3,879692#0,1101308#-0,6172631#3,842943#0,009462871#-0,6077191#3,860848#1  
frame32 #0,04580709#1,036264#3,795206#0,05698251#0,8206909#3,796495# -0,03166157#0,6834598#3,625946#0,02748499#0,7384388#3,567899#0,05078467#0,646103#3,629961#-0,0611631#0,7486649#3,552216#0,2257077#0,5993485#3,678056#-0,2371428#0,6381782#3,669665#0,1812431#0,7437331#3,784892#-0,06969811#0,6717321#3,852352#0,04430762#0,4472708#3,816565#0,04069737#0,3729054#3,824057#0,09777231#0,3142628#3,810657#-0,02241441#0,3163522#3,840009#0,1028312#-0,2386796#3,873314#-0,04779253#-0,1915456#3,850992#0,09786636#-0,5371229#3,884338#-0,03330488#-0,5484794#3,874855#0,1108239#-0,6170583#3,843359#-0,02542145#-0,6099029#3,849069#1  
frame33 #0,04742556#1,022107#3,813278#0,04683993#0,8389249#3,831389# -0,04206719#0,7022277#3,660257#-0,005546845#0,7180668#3,578318#0,04036228#0,6648785#3,664272#-0,08567418#0,7402483#3,542356#0,2152201#0,6183356#3,712507#-0,247172#0,6522279#3,697001#0,1708207#0,7625087#3,819259#-0,08430611#0,6875709#3,883567#0,04443559#0,4537559#3,838957#0,03785326#0,3782638#3,826982#0,09633539#0,3182288#3,811435#-0,02443209#0,3181303#3,841674#0,1030864#-0,2259713#3,872283#-0,04868428#-0,1891654#3,848305#0,09528928#-0,5391949#3,887261#-0,03546211#-0,5467894#3,875951#0,1078412#-0,6136954#3,859973#0,00803311#-0,6042346#3,870343#1  
frame34 #0,02666913#1,017237#3,813688#0,05266008#0,8503944#3,837391# -0,0386958#0,6286907#3,661961#0,008072309#0,7354296#3,540745#0,04373549#0,5913408#3,665975#-0,08224975#0,7404386#3,535961#0,2068905#0,5827991#3,735908#-0,2464283#0,6483492#3,685643#0,1766269#0,7740521#3,825276#-0,08198142#0,6830554#3,871445#0,04355171#0,4628117#3,844565#0,0374834#0,3861385#3,830337#0,09665433#0,3243927#3,813976#-0,02572376#0,321535#3,842968#0,1033798#-0,2325231#3,87165#-0,04925194#-0,1894517#3,846519#0,09669697#-0,5445523#3,882499#-0,03631833#-0,5514369#3,877979#0,105074#-0,615822#3,852634#0,02261321#-0,6111068#3,860724#1  
frame35 #0,02210381#1,011431#3,828903#0,04501871#0,7843481#3,84613# -0,04328811#0,6290878#3,664686#-0,009936415#0,7151135#3,544371#0,03904926#0,5917805#3,668696#-0,09451209#0,7258043#3,514039#0,2077928#0,5622678#3,72671#-0,2467186#0,6480243#3,684566#0,16895#0,7080249#3,834003#-0,08236421#0,6826831#3,870262#0,03581801#0,4491839#3,850414#0,03178741#0,379779#3,833458#0,09224263#0,319554#3,815511#-0,03250748#0,3180676#3,846302#0,09963525#-0,2347407#3,871161#-0,0502446#-0,1884772#3,844725#0,09727746#-0,5442219#3,88227#-0,03408696#-0,5527643#3,881984#0,08687907#-0,5811736#3,813425#0,01080871#-0,6104896#3,860546#1  
frame36 #0,02232179#1,012989#3,829539#0,02863152#0,8014294#3,848323# -0,07185422#0,6511194#3,672185#-0,01692125#0,7091437#3,539481#0,01047922#0,6138138#3,676194#-0,09994313#0,7188202#3,504835#0,1787685#0,5760735#3,730145#-0,2483498#0,6478535#3,681704#0,1525629#0,7251061#3,836196#-0,08416779#0,6824408#3,867247#0,03520161#0,4487802#3,851908#0,03159559#0,3791321#3,834005#0,09160629#0,3199279#3,816219#-0,03125151#0,3178197#3,846669#0,1001979#-0,2386821#3,871232#-0,05423567#-0,193656#3,842623#0,09393936#-0,5456955#3,893131#-0,03396702#-0,5551645#3,884795#0,109687#-0,6188618#3,847472#-0,007586366#-0,6163541#3,856238#1  
frame37 #0,02213804#1,013162#3,829251#0,02163649#0,8050656#3,853122# -0,07690904#0,6527634#3,676372#-0,02024371#0,7042426#3,556226#0,005494641#0,615426#3,680385#-0,09611489#0,7215312#3,509909#0,1737669#0,5798681#3,735634#-0,2482436#0,6478725#3,681837#0,1455678#0,7287424#3,840996#-0,08420111#0,6824276#3,86724#0,02943741#0,445381#3,855563#0,02681335#0,374911#3,835939#0,08610396#0,3182168#3,817085#-0,03226263#0,3171371#3,847594#0,1011413#-0,2254312#3,868872#-0,05541683#-0,1887515#3,840394#0,09471129#-0,5455274#3,892815#-0,03167445#-0,5533074#3,883879#0,08597357#-0,5823574#3,823948#0,01399787#-0,6106055#3,864565#1  
frame38 #0,02055587#1,014899#3,828575#0,01649665#0,8075148#3,85374# -0,2253035#0,7049597#3,552475#-0,02355982#0,6990396#3,565581#-0,0160867#0,6632941#3,6105#-0,09322034#0,7216785#3,512756#0,169174#0,5821747#3,737019#-0,2481966#0,6483264#3,681785#0,140428#0,7311916#3,841614#-0,08427685#0,6828378#3,867037#0,0250584#0,445396#3,857951#0,02302763#0,3745556#3,837349#0,08319329#0,3196161#3,818909#-0,03685708#0,3187348#3,848961#0,1001462#-0,2227878#3,868512#-0,05533871#-0,1872677#3,839711#0,0940038#-0,5451307#3,884697#-0,03361307#-0,5496341#3,883146#0,08535738#-0,5818498#3,816132#0,003540578#-0,6068397#3,869601#1  
