frame1 #0,1463155#0,9025067#3,667351#0,1550344#0,7626435#3,803333# 0,2692184#0,6576276#3,557862#-0,2179764#0,7315376#4,137521#0,2964498#0,6889216#3,641165#-0,1953464#0,7340043#4,09538#0,2624873#0,8167584#3,796248#-0,1274562#0,7414043#3,981578#0,27122#0,6740284#3,806948#0,003833528#0,7906345#3,871698#0,1135524#0,4333293#3,851506#0,105256#0,3674664#3,864225#0,1572081#0,2760544#3,86377#0,03688418#0,3285272#3,880604#0,1656331#-0,1990375#3,874743#0,002421064#-0,2070012#3,775702#0,126604#-0,5506622#3,930059#-0,02906124#-0,5416279#3,746024#0,1525472#-0,6076205#3,906384#-0,005466079#-0,6136606#3,696516#1  
frame12 #0,1012178#0,9885798#3,796573#0,1176812#0,8175159#3,863194# -0,02100734#0,7715625#3,711363#-0,1276924#0,7624599#3,754696#-0,02274039#0,7223713#3,756224#-0,06466654#0,7659724#3,775927#0,1680789#0,5764264#3,654597#0,1283284#0,6169891#3,691289#0,2553762#0,7698351#3,837423#-0,03370678#0,7774599#3,854373#0,08450014#0,4468334#3,887494#0,07732923#0,3731965#3,895767#0,1370438#0,3002047#3,877775#0,003562005#0,3162656#3,919203#0,1391058#-0,1963728#3,944042#-0,03310452#-0,1673323#3,969511#0,1265217#-0,548555#3,972917#-0,01740872#-0,4862419#4,005776#0,1335687#-0,6082474#3,928979#-0,03550761#-0,5589632#3,988368#1  
frame13 #0,1016829#0,9915142#3,802847#0,1043739#0,822228#3,86175# 0,04907127#0,7611263#3,666918#-0,0954343#0,604443#3,897745#0,03693536#0,7102614#3,708801#-0,07197955#0,6604623#3,830455#0,1679514#0,5770205#3,654066#0,1287813#0,6305569#3,66707#0,246504#0,7671866#3,83587#-0,03450419#0,7781097#3,847218#0,08124314#0,447415#3,889227#0,0752246#0,3732516#3,897677#0,1375884#0,3018614#3,881448#0,000499865#0,31612#3,92096#0,1391835#-0,1964065#3,943602#-0,03407268#-0,1684868#3,971477#0,1279785#-0,5468299#3,973374#-0,01027777#-0,4831742#4,004784#0,1333632#-0,6083264#3,928723#-0,01594627#-0,5702429#3,969819#1  
frame14 #0,1016008#0,988772#3,822975#0,1013972#0,8265759#3,867962# 0,0006288439#0,8012578#3,690212#-0,08136842#0,5926088#3,899451#-0,01148258#0,7504955#3,73201#-0,05896333#0,617166#3,841437#0,1792569#0,5811988#3,652874#0,1425351#0,6369697#3,674096#0,2495446#0,7673225#3,835659#-0,03395844#0,7795941#3,848293#0,07570349#0,4476687#3,892444#0,06964764#0,3725072#3,9005#0,1320984#0,3006581#3,886683#-0,004894904#0,3143463#3,920889#0,1393507#-0,1963626#3,943878#-0,03431312#-0,168919#3,972711#0,1361432#-0,5411031#3,973434#-0,01147863#-0,4830155#4,005197#0,1329775#-0,6083943#3,927836#0,008114856#-0,5689458#3,965885#1  
frame15 #0,1013896#0,9981891#3,825491#0,09764685#0,8345874#3,864685# -0,02479629#0,7703207#3,742909#-0,1365876#0,5958459#3,852516#0,05281608#0,7323641#3,714655#-0,07438906#0,6466015#3,810517#0,2856532#0,6184944#3,642953#0,1555032#0,6514166#3,676981#0,2494287#0,7683706#3,835936#-0,03477548#0,7877818#3,842487#0,07427838#0,4521652#3,891747#0,06886328#0,3760739#3,900169#0,1337186#0,3055555#3,887557#-0,006492012#0,3172486#3,91977#0,1393287#-0,1958062#3,94379#-0,03560678#-0,1660316#3,972585#0,1351309#-0,5418134#3,974038#-0,01163421#-0,482058#4,005527#0,1334268#-0,610466#3,921995#0,01709783#-0,5660814#3,965805#1  
frame16 #0,09893975#1,013392#3,823268#0,0914669#0,8543808#3,854196# -0,0343469#0,7615655#3,721611#-0,1962685#0,6128357#3,828904#0,04555909#0,7257912#3,699513#-0,1453877#0,6463042#3,802286#0,2852771#0,618468#3,646269#0,06754074#0,7143566#3,662339#0,2492777#0,7694398#3,844304#-0,03706766#0,7845604#3,843574#0,07435778#0,4580859#3,891628#0,06971425#0,3804135#3,90102#0,1381822#0,3104503#3,89053#-0,006562001#0,3203875#3,920365#0,1390599#-0,1952583#3,943475#-0,0354676#-0,1656851#3,972361#0,1368667#-0,5375926#3,968706#-0,007450977#-0,4809609#4,004106#0,1327177#-0,6119947#3,92258#-0,007054847#-0,5241747#3,931198#1  
frame17 #0,09146308#1,013669#3,833697#0,09038641#0,852088#3,855011# -0,03587177#0,7457974#3,735068#-0,2134288#0,6404417#3,809653#0,04417805#0,7140604#3,709702#-0,1528296#0,6595237#3,791775#0,2843275#0,6188493#3,646653#0,06708214#0,7248089#3,663741#0,2483188#0,7701606#3,845175#-0,04161825#0,7680386#3,85041#0,07437214#0,4599434#3,892255#0,07028267#0,3833628#3,90213#0,1399264#0,315631#3,89534#-0,005842336#0,3223522#3,919802#0,1453399#-0,1657581#3,942883#-0,03584838#-0,1656588#3,97353#0,131648#-0,5375593#3,969752#-0,01286394#-0,4797419#4,00302#0,133185#-0,6121194#3,922107#0,01230658#-0,570904#3,975963#1  
frame18 #0,07694162#1,024121#3,838621#0,08593682#0,8551195#3,854983# -0,02652206#0,7457352#3,673096#-0,2658712#0,6362857#3,789794#0,05640534#0,7278078#3,665609#-0,2047004#0,6582831#3,796598#0,3051875#0,6740257#3,656192#0,03275368#0,7388998#3,714092#0,2494675#0,7713377#3,845408#-0,07135539#0,8007427#3,923563#0,068537#0,4769065#3,890789#0,06521866#0,4023278#3,900777#0,1402022#0,3252957#3,895977#-0,01359107#0,332518#3,916651#0,1368625#-0,1845372#3,947105#-0,03655261#-0,1631915#3,971127#0,1303832#-0,5415377#3,960401#-0,002968367#-0,4817868#4,000321#0,1331681#-0,6136088#3,922873#-0,04785287#-0,5357446#3,973112#1  
frame19 #0,07949992#1,021064#3,864806#0,08552302#0,8541151#3,859025# -0,02804157#0,7490441#3,684975#-0,2963714#0,6374671#3,701707#0,05650112#0,7292879#3,675436#-0,245995#0,6623548#3,735309#0,3101292#0,6700191#3,659887#-0,01397562#0,7522478#3,718774#0,2496693#0,7743561#3,841853#-0,06851454#0,7971398#3,928778#0,06883475#0,4775089#3,891685#0,06557274#0,4029603#3,901458#0,1399645#0,3263291#3,896904#-0,01259775#0,3340502#3,916704#0,1327344#-0,1878606#3,950368#-0,03603379#-0,1664057#3,967752#0,1298428#-0,5395483#3,960311#-0,005786076#-0,4823234#4,001051#0,1333784#-0,6139049#3,922584#-0,03441045#-0,550887#3,961625#1  
frame20 #0,07104518#1,049528#3,866149#0,09125822#0,8820673#3,855707# 0,0648708#0,8071833#3,663037#-0,2924826#0,6556159#3,687492#0,07809404#0,7496398#3,699853#-0,2438226#0,6643472#3,729994#0,3294102#0,6720593#3,671066#-0,002803223#0,7577045#3,706328#0,2587187#0,8205048#3,819355#-0,05876542#0,8212992#3,924766#0,07202193#0,4944124#3,891503#0,06822474#0,4171752#3,901726#0,1385198#0,3431529#3,897942#-0,007227082#0,350234#3,91606#0,1279786#-0,1969719#3,951772#-0,03580461#-0,1622073#3,96368#0,1248532#-0,4882067#3,969504#-0,004665632#-0,4832071#4,000996#0,1299377#-0,5801407#3,935565#0,02884085#-0,5644962#3,957419#1  
frame21 #0,06806588#1,050281#3,864638#0,09089653#0,8823895#3,855437# -0,1843095#0,7173191#3,695648#-0,2963252#0,6678475#3,682444#-0,1197912#0,7280278#3,690687#-0,242629#0,6700054#3,719294#0,07376386#0,7601539#3,688957#0,008429022#0,7228268#3,694861#0,2578893#0,8194653#3,819061#-0,05890511#0,8216286#3,924464#0,07163272#0,4967377#3,891302#0,06784645#0,4200503#3,901632#0,137371#0,3462365#3,897756#-0,007274507#0,3525481#3,916178#0,1274431#-0,197612#3,950861#-0,03669209#-0,1600074#3,958905#0,1366563#-0,5197143#3,962211#0,001491956#-0,4845629#3,998952#0,1315444#-0,6103342#3,924222#-0,02933105#-0,5627604#3,980726#1  
frame22 #0,06928194#1,050495#3,867095#0,08825307#0,8803364#3,856289# -0,2222659#0,7556301#3,757154#-0,2529727#0,6649032#3,692097#-0,1614045#0,7586083#3,732498#-0,168802#0,692867#3,685577#0,02117962#0,767543#3,671719#0,08371019#0,7767585#3,679207#0,2533983#0,8134375#3,8207#-0,06088509#0,8198391#3,925142#0,07071526#0,4965296#3,89183#0,06710755#0,4199694#3,90214#0,1356209#0,3453304#3,900974#-0,008265681#0,3530303#3,915087#0,1271572#-0,1996793#3,949071#-0,0376902#-0,1589562#3,957936#0,132038#-0,5251103#3,961337#0,0002680984#-0,4843503#3,999349#0,1321605#-0,6113936#3,92262#-0,03382792#-0,5726496#3,991998#1  
frame23 #0,06910852#1,016277#3,879196#0,07137912#0,7947757#3,891943# -0,2074585#0,6953173#3,618209#-0,2460425#0,6662781#3,674981#-0,1456203#0,7161067#3,625365#-0,1889178#0,6857409#3,650405#0,03989437#0,7784746#3,660029#0,0760274#0,668588#3,685274#0,2370118#0,7243053#3,856719#-0,07227144#0,6966771#3,930667#0,06328419#0,4486314#3,900619#0,06199902#0,3857498#3,902993#0,1282087#0,3136179#3,894153#-0,00815296#0,3160191#3,913332#0,1244985#-0,1984203#3,944782#-0,03695807#-0,157292#3,953367#0,1252041#-0,5276551#3,968286#0,001531225#-0,4862358#3,998299#0,1314572#-0,6096244#3,922006#-0,04629733#-0,531891#3,961534#1  
frame24 #0,0647007#1,01593#3,88443#0,06558336#0,8035139#3,928395# 0,04824593#0,8141142#3,477889#-0,244531#0,6732606#3,66884#0,03636555#0,7643203#3,51889#-0,1832988#0,6911502#3,656872#0,1698673#0,7759802#3,684367#0,06947154#0,7748801#3,694598#0,2312161#0,7330435#3,893171#-0,07505767#0,6960383#3,931204#0,06015896#0,4515888#3,909139#0,05920663#0,386461#3,905155#0,1268203#0,3139116#3,893543#-0,01208889#0,3162899#3,914959#0,1245666#-0,1995921#3,944252#-0,03732723#-0,164456#3,949183#0,1250825#-0,5279813#3,967806#0,002604997#-0,4883476#3,997141#0,1304867#-0,6142595#3,926758#0,01965067#-0,574998#3,94913#1  
frame25 #0,06169212#1,0126#3,884568#0,06920268#0,8047075#3,941064# 0,002976153#0,8066826#3,486275#-0,2496157#0,6732659#3,666276#0,0602822#0,7916099#3,514756#-0,1880518#0,687875#3,653218#0,2322003#0,7463921#3,61339#0,06626637#0,7651078#3,690146#0,2348354#0,7342371#3,90584#-0,07566565#0,6956506#3,931069#0,06207852#0,4531647#3,918264#0,06000138#0,3870173#3,907195#0,1273325#0,3144246#3,893345#-0,011635#0,3160365#3,915555#0,1246296#-0,1986587#3,942229#-0,03665704#-0,1616298#3,942862#0,1273941#-0,5288181#3,970184#0,005885822#-0,5047259#3,993675#0,1289815#-0,6131223#3,926477#0,02846334#-0,5940909#3,967815#1  
frame26 #0,0627016#1,02383#3,890458#0,06727939#0,8099113#3,927364# -0,1026979#0,78325#3,535902#-0,213119#0,6855907#3,665122#-0,07773849#0,7429626#3,579671#-0,1336352#0,7192587#3,680122#0,1815461#0,8098706#3,612332#0,07165025#0,773186#3,668818#0,2329121#0,7394408#3,89214#-0,08480948#0,7002012#3,900302#0,06061005#0,4577878#3,921285#0,05894942#0,3907755#3,909067#0,1287637#0,3181366#3,89555#-0,01518654#0,3196732#3,917381#0,1251879#-0,1984667#3,941785#-0,03655355#-0,1656731#3,937619#0,1234498#-0,5330165#3,971684#0,002261254#-0,5052313#3,994598#0,1294892#-0,6133447#3,926396#0,02862058#-0,5915593#3,968482#1 
frame27 #0,06181642#1,026393#3,887252#0,06311882#0,8152499#3,919963# -0,1051991#0,7831368#3,537843#-0,2455405#0,6747256#3,659347#-0,01701637#0,7350328#3,59345#-0,1820292#0,6828532#3,667362#0,2493743#0,7395315#3,645518#0,07104108#0,7691917#3,669946#0,2287515#0,7447793#3,88474#-0,08194238#0,6991119#3,906012#0,06113395#0,457971#3,921118#0,05913877#0,3900805#3,907917#0,1286017#0,3184921#3,894405#-0,01300267#0,3181935#3,91517#0,1302397#-0,2300453#3,94427#-0,0346763#-0,166151#3,933623#0,1200486#-0,536796#3,971034#0,005335079#-0,5021628#3,991242#0,12949#-0,6136144#3,92647#0,03793126#-0,5947945#3,965595#1  
frame28 #0,05931544#1,023145#3,888581#0,0592904#0,8276393#3,958867# -0,1087831#0,7815963#3,539035#-0,2473778#0,6897107#3,668157#-0,01933518#0,7336094#3,593701#-0,1874843#0,6739196#3,649143#0,2487979#0,7383913#3,643051#0,06542382#0,7683378#3,681#0,2249231#0,7571689#3,923644#-0,08287311#0,7007302#3,922907#0,06083059#0,4571191#3,92538#0,05943972#0,3901583#3,907836#0,1293386#0,3198932#3,891228#-0,01106618#0,3179398#3,913517#0,1305062#-0,1938469#3,934742#-0,03475237#-0,1644098#3,931314#0,1202756#-0,536572#3,971285#0,005334861#-0,5022061#3,991192#0,1297762#-0,6136305#3,92698#-0,03102023#-0,5575266#3,956503#1  
frame29 #0,05647307#1,024477#3,884402#0,06147478#0,8245687#3,938634# -0,1025987#0,7855598#3,535321#-0,2435777#0,7029252#3,663366#-0,01655239#0,7370479#3,586953#-0,1840049#0,6785728#3,654742#0,253464#0,7405829#3,629454#0,06996913#0,7747397#3,673375#0,2271075#0,7540983#3,90341#-0,08135206#0,6983439#3,911506#0,06196383#0,4581176#3,926936#0,06040876#0,3903264#3,906088#0,1311773#0,3203671#3,888857#-0,01032867#0,3180571#3,911202#0,1320185#-0,1932599#3,938062#-0,03318629#-0,1645254#3,929662#0,119179#-0,5251166#3,963388#0,006433888#-0,4983676#3,989359#0,1287943#-0,6097834#3,92391#0,02713644#-0,5822926#3,956148#1  
frame30 #0,05302209#1,011579#3,882813#0,06164798#0,822538#3,937254# -0,1103215#0,7839396#3,539808#-0,2696324#0,6465655#3,656843#-0,02240002#0,736863#3,592865#-0,1845951#0,6785489#3,657195#0,2480953#0,744228#3,63873#0,07051687#0,7744992#3,671441#0,2272807#0,7520676#3,90203#-0,08106329#0,6958975#3,909781#0,06242131#0,4575173#3,928982#0,06109689#0,3895395#3,905169#0,1328851#0,3190301#3,886499#-0,01003271#0,3174782#3,910603#0,1341904#-0,2067727#3,943222#-0,03318801#-0,1654061#3,927642#0,1213126#-0,5287504#3,958264#0,005336401#-0,4904252#3,98814#0,1296535#-0,6108968#3,923285#-0,03032683#-0,5543609#3,973204#1  
frame31 #0,05079364#1,01857#3,891663#0,06238149#0,8226043#3,93742# -0,1191942#0,7838228#3,541359#-0,1540967#0,8051739#3,472623#-0,02170907#0,7363096#3,5959#-0,1706898#0,7717568#3,528417#0,248594#0,7419468#3,642556#-0,2204692#0,6715055#3,708987#0,2280142#0,7521338#3,902196#-0,08027439#0,6959143#3,909892#0,062529#0,457907#3,931031#0,06098554#0,3900798#3,904619#0,1325821#0,3195818#3,885716#-0,01054924#0,3185732#3,909312#0,1370873#-0,2043568#3,94369#-0,03335974#-0,1649961#3,925562#0,1207058#-0,529598#3,959769#0,006063974#-0,4894233#3,987336#0,1299046#-0,6113923#3,921023#-0,02826186#-0,5512618#3,963871#1  
frame32 #0,05122502#1,021302#3,893605#0,06198088#0,8221142#3,937914# -0,2156916#0,7204142#3,574516#-0,1853986#0,8027692#3,46186#-0,1260664#0,7345709#3,58219#-0,1948272#0,769441#3,51957#0,1428094#0,777041#3,618387#-0,2231129#0,6694564#3,705873#0,2276136#0,7516437#3,90269#-0,08063708#0,6953902#3,91032#0,06222117#0,4589263#3,933479#0,06064951#0,3914101#3,904662#0,1331356#0,3211932#3,88537#-0,01205439#0,3201512#3,909319#0,1372024#-0,2044695#3,943618#-0,03374298#-0,166889#3,923284#0,1211037#-0,52739#3,96209#0,006113921#-0,4919191#3,986423#0,1299456#-0,6113518#3,921064#-0,02932139#-0,554637#3,967896#1  
