frame1 #0,1380746#0,2803122#3,546499#0,1434608#0,08227246#3,613992# 0,1502671#-0,2546162#3,528975#0,2684881#-0,01419701#3,104748#0,1947957#-0,224823#3,58698#0,1732739#-0,09817862#3,205827#0,3283814#-0,1354434#3,772119#0,046721#-0,2031998#3,387451#0,3138294#0,07771763#3,69165#0,0121407#-0,007851775#3,538741#0,1932994#-0,1849511#3,682881#0,2032672#-0,2383958#3,699378#0,2849897#-0,2933637#3,748464#0,1492298#-0,3318699#3,68467#0,3475309#-0,422397#3,591146#0,08828017#-0,3951668#3,485515#0,1811423#-0,5919608#3,809648#0,04023538#-0,5906949#3,475116#0,1862535#-0,6568289#3,850893#0,07864527#-0,6376876#3,407803#1  
frame12 #0,1289524#0,2691385#3,530342#0,1378459#0,08855104#3,601879# 0,2520991#-0,01381308#3,102837#0,2602113#-0,01494615#3,111867#0,2148144#-0,09117436#3,295619#0,2127929#-0,0569109#3,149257#0,3157774#-0,1416779#3,595617#0,04379382#-0,2079718#3,372123#0,296463#0,07786833#3,680601#0,005689239#-0,008020122#3,542964#0,1907952#-0,1762675#3,682708#0,201308#-0,2283822#3,701291#0,286368#-0,2777284#3,762988#0,1460685#-0,3225466#3,682049#0,3970191#-0,5191672#3,459991#0,05534995#-0,3881305#3,446536#0,1820781#-0,5820876#3,808318#0,02599717#-0,585451#3,494316#0,137763#-0,6387163#3,846774#0,0391742#-0,6416554#3,436724#1  
frame13 #0,1249871#0,2839124#3,519677#0,135935#0,09549524#3,593914# 0,2491174#-0,01454969#3,104252#0,2596213#-0,01503595#3,111391#0,185898#-0,07380138#3,209749#0,2188611#-0,05199917#3,140035#0,2734582#0,03392542#3,398102#0,05001907#-0,1695144#3,325413#0,2958524#0,0785237#3,679859#0,004698192#-0,002999516#3,543459#0,1869967#-0,1682629#3,673785#0,1972553#-0,2208031#3,69254#0,2816733#-0,2672909#3,753241#0,1404452#-0,316205#3,67153#0,4020123#-0,5153843#3,466304#0,04985749#-0,3918988#3,448834#0,1804009#-0,5820532#3,809151#0,02631743#-0,5834503#3,493279#0,135214#-0,6354345#3,845913#0,04437273#-0,6290557#3,431335#1  
frame14 #0,1260285#0,2983221#3,521227#0,1367202#0,1066215#3,593349# 0,2481883#-0,01537582#3,103957#0,260868#-0,01296105#3,106756#0,228304#-0,09021242#3,331538#0,2085714#-0,06140415#3,153022#0,3301695#-0,1312133#3,621699#0,04193795#-0,1991337#3,372027#0,294156#0,08527972#3,675116#0,002490081#0,009014993#3,540178#0,187391#-0,1515925#3,672763#0,1975172#-0,2031349#3,691346#0,2821771#-0,2440518#3,753589#0,1407427#-0,3064132#3,669918#0,3435649#-0,5563155#3,523537#0,05089252#-0,3905978#3,447508#0,1777695#-0,5810955#3,806499#0,02529345#-0,5858457#3,494598#0,1349364#-0,6325484#3,843726#0,04292258#-0,6289411#3,433771#1 
frame15 #0,1190812#0,3418686#3,516591#0,1349639#0,1405553#3,584907# 0,2528901#-0,01473447#3,09285#0,2759292#-0,009969335#3,0958#0,2840616#-0,0390994#3,32615#0,2117513#-0,05541063#3,147332#0,3264066#-0,1105945#3,622923#0,01137946#-0,1216113#3,368222#0,2891482#0,1048401#3,669174#-0,003638985#0,04050681#3,537643#0,1822419#-0,1284575#3,663352#0,1918214#-0,1818989#3,681767#0,2756832#-0,2257315#3,744341#0,1335439#-0,2821446#3,657532#0,3781335#-0,506577#3,492616#0,04795063#-0,3887751#3,445786#0,1777555#-0,5809453#3,806807#0,02636841#-0,5847822#3,493964#0,1407082#-0,6403084#3,837991#0,04290752#-0,6292893#3,433844#1  
frame16 #0,1197881#0,3667846#3,512777#0,1381612#0,1788091#3,579841# 0,2156668#-0,02401936#3,112278#0,2848678#-0,005962369#3,091532#0,2526929#-0,03340265#3,313146#0,136911#-0,04160598#3,170509#0,2941817#-0,07007053#3,612852#0,06241429#-0,1316067#3,364692#0,2903341#0,1459038#3,658395#-0,002714811#0,06555388#3,530484#0,1798103#-0,08722841#3,671035#0,1880731#-0,14016#3,692126#0,2716637#-0,1792621#3,763579#0,1273894#-0,2470845#3,667619#0,3243188#-0,4699147#3,52721#0,05111087#-0,3864137#3,450171#0,1773526#-0,5806087#3,805703#0,02672647#-0,5843786#3,492142#0,1635144#-0,6503794#3,833927#0,0432161#-0,6303888#3,43326#1  
frame17 #0,1259009#0,4089727#3,532945#0,1395899#0,2042716#3,581137# 0,2163549#-0,02443014#3,121742#0,3060652#0,01325467#3,051343#0,2892034#-0,1228277#3,398208#0,2005078#-0,01751954#3,163939#0,3024905#-0,04477088#3,610934#0,06790797#0,01615634#3,343033#0,2894571#0,1701105#3,658253#-0,004338475#0,1214204#3,539617#0,1526536#-0,05271002#3,669688#0,1529756#-0,1033715#3,689842#0,2258018#-0,1554499#3,754034#0,08603241#-0,1971815#3,670294#0,2891783#-0,4600104#3,566066#0,05462598#-0,3609089#3,454449#0,176474#-0,5806351#3,804346#0,02501926#-0,58623#3,494921#0,2033851#-0,6489019#3,816483#0,04274323#-0,6362466#3,428812#1  
frame18 #0,1293226#0,4474098#3,538456#0,131379#0,2599089#3,558655# 0,2162678#0,00800663#3,111632#0,2620609#0,02892317#3,094844#0,2545944#0,02196329#3,317194#0,1290952#-0,02543385#3,223142#0,3099136#0,007638201#3,615422#-0,01930053#-0,03094666#3,391631#0,2929471#0,2201996#3,674463#-0,006647887#0,143445#3,540746#0,1522756#-0,02693419#3,669389#0,1550639#-0,08362823#3,692528#0,2294677#-0,1420293#3,759702#0,08977069#-0,1729182#3,67714#0,2857644#-0,4364976#3,571025#0,0579193#-0,3554623#3,456599#0,1780531#-0,5818748#3,801254#0,02458006#-0,586003#3,493889#0,1998703#-0,6511506#3,818517#0,04054482#-0,636392#3,432706#1  
frame19 #0,1345495#0,4944862#3,541577#0,1358041#0,3084389#3,574797# 0,1955792#0,05571685#3,119541#0,2538961#0,04384331#3,106385#0,2912795#-0,05695522#3,409029#0,09725246#0,0185072#3,238154#0,3104163#0,04709601#3,609399#-0,04743031#0,02112518#3,410765#0,293983#0,2606513#3,665582#-0,008329927#0,2021189#3,545324#0,1412909#0,02522842#3,673341#0,1423882#-0,03141367#3,69572#0,2149315#-0,09542378#3,753778#0,07281148#-0,1148318#3,685308#0,2776552#-0,3943943#3,589664#0,05135167#-0,3501301#3,427486#0,1775524#-0,5827669#3,803244#0,02372647#-0,587136#3,499065#0,1887439#-0,6542516#3,822407#0,04047844#-0,6368424#3,43674#1  
frame20 #0,1365356#0,5434246#3,547521#0,1410186#0,3461291#3,585834# 0,4344413#-0,177341#3,613187#0,2363261#0,08605412#3,12727#0,4020985#-0,1183309#3,672082#0,07627118#0,04844695#3,244977#0,3763616#0,05999504#3,80346#-0,05025076#0,05957137#3,431521#0,2904957#0,2888448#3,663003#-0,0100723#0,2466354#3,554786#0,1460566#0,07366485#3,686102#0,1469351#0,01823855#3,70856#0,2166303#-0,03974424#3,768034#0,07920472#-0,07174039#3,696837#0,2700135#-0,3378073#3,608648#0,04784568#-0,3126959#3,448359#0,173185#-0,5830989#3,798236#0,02180292#-0,5871332#3,497739#0,1927896#-0,6496279#3,826658#0,03676732#-0,6341252#3,440765#1  
frame21 #0,1395796#0,5935262#3,561294#0,1359558#0,3965234#3,601855# 0,4457975#-0,1295111#3,587631#0,1991958#0,1197684#3,138291#0,4439771#-0,06708369#3,651308#0,0732022#0,07088401#3,246186#0,3716315#0,09673135#3,785914#-0,04833125#0,08530346#3,437092#0,2932764#0,3425571#3,665635#-0,01265394#0,2906245#3,569189#0,1395908#0,1052683#3,694722#0,1403509#0,04761249#3,716233#0,2122921#-0,01779193#3,773184#0,06924129#-0,03397308#3,70566#0,2664061#-0,3233#3,614016#0,04574406#-0,3017309#3,447816#0,1721479#-0,5834022#3,798897#0,02251798#-0,5843888#3,489133#0,1961857#-0,6471611#3,8264#0,04308693#-0,6437666#3,421954#1  
frame22 #0,1504127#0,6264046#3,570934#0,1374661#0,4279287#3,603984# 0,4580293#-0,08659429#3,585547#0,1545953#0,1547186#3,184645#0,4275049#-0,02967347#3,642153#0,0847175#0,1427671#3,261578#0,3685504#0,1579552#3,74538#-0,05871413#0,1414947#3,445955#0,2982598#0,3736721#3,661762#-0,01182391#0,3487812#3,589105#0,1418034#0,1513418#3,698448#0,1426583#0,09576212#3,720026#0,2169927#0,03199482#3,773073#0,07047264#0,01488779#3,712009#0,2625971#-0,3107939#3,627067#0,04088961#-0,292155#3,451321#0,1718484#-0,5824295#3,799174#0,02260131#-0,5846944#3,489072#0,2107686#-0,6414518#3,820062#0,03521643#-0,6335594#3,435333#1  
frame23 #0,1509924#0,6902556#3,587693#0,1581969#0,4899468#3,62286# 0,4722518#-0,06753089#3,523951#0,1119722#0,2025506#3,213739#0,438741#-0,007409611#3,580508#0,08308935#0,2031905#3,243305#0,363183#0,1860632#3,691291#-0,07831188#0,2210443#3,497478#0,3135461#0,4188279#3,670038#-0,01883525#0,401595#3,622464#0,1486349#0,2027318#3,706874#0,1467225#0,1452888#3,726366#0,219528#0,06514158#3,769081#0,068337#0,06736182#3,725026#0,2587778#-0,3034651#3,634251#0,03708603#-0,2834357#3,456303#0,1678268#-0,5816938#3,812752#0,02262354#-0,5846246#3,489313#0,2153071#-0,638418#3,811969#0,03499802#-0,6380711#3,439685#1  
frame24 #0,1635567#0,7294728#3,606671#0,1532108#0,5406655#3,644513# 0,4852054#-0,05700551#3,472655#0,07649636#0,2338016#3,258718#0,4483527#0,003922003#3,509164#0,05448251#0,2281049#3,299076#0,3649369#0,1955442#3,680432#-0,1092666#0,2861787#3,543873#0,3099158#0,4360821#3,66825#-0,005351496#0,4571452#3,645019#0,1448948#0,2199036#3,715855#0,1434358#0,1574151#3,733271#0,2136493#0,08564233#3,767836#0,06647444#0,09182487#3,737934#0,2559519#-0,2934167#3,643801#0,03018802#-0,2752169#3,475661#0,168727#-0,583985#3,820219#0,02231578#-0,5822105#3,493208#0,2211538#-0,6354634#3,809133#0,03440513#-0,635551#3,442908#1  
frame25 #0,1697042#0,7779435#3,62253#0,1591855#0,5373906#3,656032# 0,4587623#-0,002962526#3,435755#0,05447622#0,2878534#3,278438#0,4353028#0,05920694#3,493279#-0,03219403#0,2399895#3,422029#0,3588706#0,2289417#3,630101#-0,1127499#0,3285157#3,610627#0,3121073#0,4890688#3,679723#-0,002001493#0,5077881#3,670289#0,1463867#0,2561564#3,729469#0,1429529#0,2064438#3,74693#0,2091505#0,1337321#3,769746#0,0675889#0,1394511#3,753348#0,2476561#-0,2812206#3,65777#0,02857382#-0,2577354#3,506863#0,1698233#-0,5835689#3,821302#0,01641514#-0,5780185#3,500344#0,2092464#-0,6466421#3,815518#0,03461313#-0,6302449#3,437489#1  
frame26 #0,1887034#0,7942753#3,669549#0,1649993#0,5445265#3,669038# 0,4417281#0,04841702#3,397043#0,03288221#0,3211516#3,361493#0,4260814#0,1133411#3,454299#-0,02237038#0,3146743#3,46085#0,3586378#0,2829599#3,595821#-0,1057417#0,3725979#3,659036#0,3185514#0,5209971#3,678007#-0,0008263434#0,5576889#3,688079#0,1465918#0,2865673#3,739186#0,1422868#0,2342179#3,754454#0,205782#0,1598496#3,775333#0,06710891#0,1670843#3,763893#0,2446561#-0,2734251#3,67515#0,02917618#-0,2464198#3,538372#0,1782602#-0,581732#3,83878#0,01540775#-0,57839#3,50501#0,2155466#-0,6466278#3,835841#0,03402159#-0,6300415#3,437606#1  
frame27 #0,1928141#0,8164542#3,692859#0,1749882#0,5620806#3,691408# 0,4270027#0,08878379#3,361337#0,03310989#0,334343#3,344121#0,4153379#0,1528327#3,408221#7,940507E-05#0,3538494#3,424314#0,3544029#0,3396007#3,594096#-0,09901205#0,4123687#3,675964#0,323881#0,5823731#3,689201#0,004590422#0,5977284#3,698725#0,1516904#0,3208993#3,750956#0,1470982#0,2752882#3,765751#0,2050914#0,1970911#3,78279#0,07514334#0,2138859#3,777423#0,2371868#-0,2592991#3,695405#0,02934857#-0,209911#3,565825#0,1783569#-0,5816178#3,838767#0,008881764#-0,5677598#3,511246#0,2148636#-0,6459494#3,835579#0,02937545#-0,627744#3,433686#1  
frame28 #0,2058137#0,8871467#3,697545#0,1910336#0,6315783#3,705221# 0,4086545#0,1522377#3,324647#-0,02616163#0,4000596#3,469662#0,3771633#0,2124552#3,390703#-0,02876749#0,3886005#3,517955#0,3620575#0,3922394#3,590467#-0,1128675#0,4610502#3,708718#0,3277279#0,5867825#3,68693#0,02701889#0,6200495#3,705372#0,1573232#0,3428193#3,760328#0,1503662#0,2860739#3,77249#0,2104238#0,2132851#3,788838#0,07657385#0,2243605#3,783588#0,2237563#-0,2051988#3,71987#0,01336201#-0,210548#3,596209#0,1790387#-0,5486517#3,825253#-0,0006328312#-0,5411618#3,528417#0,1735212#-0,5957419#3,75178#0,01109994#-0,6046143#3,451291#1  
frame29 #0,2188131#0,9267908#3,717863#0,1940503#0,6678556#3,708415# 0,3436265#0,2234214#3,300167#-0,04340651#0,4503192#3,49624#0,347636#0,2719034#3,416816#-0,04956633#0,4325747#3,558087#0,3615585#0,4129141#3,582933#-0,1210206#0,5037727#3,774366#0,3349831#0,6111318#3,687822#0,02567692#0,6368788#3,726325#0,1584793#0,3700858#3,765434#0,1513425#0,3105823#3,778934#0,2140449#0,2342481#3,794252#0,07260661#0,2476924#3,788099#0,2201232#-0,2052595#3,723458#0,02607119#-0,1569067#3,648053#0,1760611#-0,5527303#3,825008#-0,01717884#-0,5181206#3,551857#0,1660728#-0,6000193#3,751383#-0,005438682#-0,5833285#3,475253#1  
frame30 #0,2186631#0,9502668#3,730213#0,1917677#0,6906483#3,73017# 0,3010985#0,2802082#3,259562#-0,07829648#0,4801986#3,510479#0,3289298#0,2929123#3,358744#-0,08447113#0,4624114#3,572474#0,3654653#0,4289373#3,524728#-0,1112706#0,5127998#3,784993#0,3334882#0,6182836#3,688891#0,0211646#0,6672097#3,75733#0,1532941#0,3871176#3,777032#0,1456672#0,3267983#3,789395#0,2086318#0,2514028#3,80255#0,06520219#0,2630337#3,796718#0,2058272#-0,2057621#3,740673#0,03065844#-0,1571154#3,655354#0,1745536#-0,5499896#3,829848#-0,002025358#-0,5229465#3,558408#0,1573069#-0,5952871#3,75715#-0,01076245#-0,593461#3,48736#1  
frame31 #0,2205418#0,9614025#3,745151#0,1902118#0,6990694#3,736277# 0,2579334#0,3242023#3,248549#-0,07946477#0,4631125#3,528327#0,291184#0,3529407#3,327596#-0,08448233#0,4848392#3,594317#0,370811#0,4437553#3,509232#-0,09953499#0,5500193#3,803396#0,3374755#0,6436896#3,688653#0,03297401#0,7030597#3,773363#0,1511777#0,4024795#3,783654#0,1434147#0,3433725#3,79583#0,2053697#0,2680816#3,807477#0,06363632#0,2815445#3,803205#0,2026107#-0,2055002#3,771574#0,01909565#-0,186501#3,687922#0,1762724#-0,5464072#3,837095#-0,01115254#-0,5166698#3,618035#0,2016719#-0,6165669#3,842115#-0,02201432#-0,5798957#3,539793#1  
frame32 #0,2168157#0,9779046#3,745836#0,1921986#0,7151794#3,751137# 0,2058056#0,3976699#3,263111#-0,09870527#0,5381383#3,668983#0,3014661#0,4096595#3,386134#-0,07424602#0,5207174#3,626282#0,3825335#0,4926855#3,569571#-0,09944916#0,5688862#3,837909#0,3335008#0,6670264#3,69318#0,03408596#0,7035054#3,774859#0,1523786#0,4194924#3,789608#0,1444637#0,360648#3,800269#0,202452#0,2872754#3,800457#0,06922086#0,3044988#3,817721#0,2048408#-0,191013#3,798976#0,01848832#-0,1669333#3,70507#0,1745785#-0,5449549#3,83712#-0,00631866#-0,5132702#3,649898#0,2005988#-0,6152503#3,840699#-0,01597007#-0,5831616#3,576892#1  
frame33 #0,2161182#0,9860723#3,74935#0,1918622#0,7220711#3,757541# 0,1428822#0,4600004#3,339379#-0,05295879#0,5100351#3,554096#0,204615#0,4562103#3,401782#-0,06062094#0,5270855#3,620576#0,3780619#0,4864998#3,52209#-0,08360739#0,5782367#3,831146#0,3315205#0,6652573#3,690864#0,05215378#0,7110872#3,770286#0,1519102#0,4296306#3,792387#0,143939#0,3714529#3,802176#0,1962827#0,304197#3,799946#0,07384656#0,3186615#3,818186#0,2039761#-0,1833024#3,806657#0,01960897#-0,157358#3,714876#0,1737201#-0,5445087#3,836777#-0,0144493#-0,5284913#3,680436#0,1520118#-0,5886691#3,763865#-0,03615754#-0,5726517#3,607524#1  
frame34 #0,2157834#0,99753#3,758553#0,1887746#0,7321051#3,7657# 0,1211691#0,52011#3,392887#-0,05104234#0,515179#3,557234#0,1697181#0,508862#3,433057#-0,05857258#0,5324377#3,623496#0,3579307#0,4877164#3,52688#-0,08116327#0,5842137#3,833425#0,3287985#0,681671#3,69626#0,0546661#0,7165098#3,773106#0,1504827#0,4338776#3,796517#0,1427806#0,374684#3,80558#0,1955279#0,3054184#3,800651#0,07339466#0,3217565#3,823018#0,2026373#-0,1845525#3,81831#0,0179271#-0,1583882#3,726225#0,1734539#-0,5433919#3,835819#0,001615961#-0,5268002#3,741788#0,1522716#-0,5871157#3,762769#0,001924156#-0,6129276#3,692412#1  
frame35 #0,2072666#1,011013#3,791406#0,1826842#0,74171#3,779423# 0,05747335#0,5843133#3,44268#0,08273294#0,5414007#3,50886#0,1169448#0,5503034#3,469758#0,04172473#0,5561165#3,590812#0,3402691#0,5211717#3,556173#-0,08129992#0,6002638#3,847825#0,3213064#0,6847759#3,701479#0,05440998#0,7318996#3,788415#0,1471228#0,4359376#3,803013#0,1398866#0,3756233#3,810922#0,193629#0,3056252#3,802012#0,07111932#0,3231497#3,830483#0,2032178#-0,1867149#3,826669#0,02065569#-0,1638369#3,755527#0,171231#-0,5426563#3,837232#0,03244993#-0,5462556#3,816383#0,1470337#-0,5855376#3,764935#0,0142243#-0,6267546#3,773911#1  
frame36 #0,2084262#1,012642#3,793115#0,1816822#0,7428144#3,787977# 0,0335829#0,6078295#3,484507#0,05851734#0,5838479#3,570876#0,09821757#0,5718435#3,515188#0,01879543#0,6008388#3,652679#0,3465016#0,5325913#3,571306#-0,1003703#0,6518114#3,909258#0,3191602#0,6956534#3,714653#0,03514807#0,7828509#3,8503#0,1425147#0,4375569#3,810849#0,1346246#0,3769769#3,818355#0,1901893#0,3028822#3,816588#0,06105918#0,3245743#3,832155#0,203313#-0,1859469#3,832959#0,01826103#-0,1673594#3,776783#0,1758377#-0,5314811#3,863272#0,03431203#-0,5341904#3,832396#0,1819102#-0,6100763#3,834659#0,0005877353#-0,5765535#3,763223#1  
frame37 #0,2135191#1,017125#3,801139#0,1776936#0,7471823#3,798503# 0,03190691#0,6239712#3,525095#0,07510027#0,5876192#3,555788#0,08296173#0,5876992#3,543337#0,03564028#0,6047278#3,637292#0,3348278#0,537846#3,600945#-0,08273967#0,6560535#3,892992#0,3118063#0,7083957#3,733086#0,05225937#0,7865908#3,834374#0,1392627#0,4368208#3,815733#0,1314188#0,3753831#3,822524#0,1874104#0,3029674#3,819566#0,05993136#0,324655#3,833227#0,2049873#-0,1728895#3,842323#0,02723045#-0,1720359#3,815518#0,1764387#-0,5371871#3,852357#0,06281622#-0,5515937#3,868208#0,1483627#-0,5792137#3,781236#0,03844766#-0,6216039#3,86598#1  
