frame1 #0,04930358#0,2105541#3,45581#0,03911582#0,02142571#3,57516# 0,1745762#-0,02846437#3,103674#0,1873463#-0,08831617#3,078108#0,1701956#-0,1321367#3,517434#0,1397913#-0,1399544#3,13299#0,1826304#-0,1834812#3,775639#0,04258443#-0,1682035#3,300983#0,1907215#0,03443181#3,667939#-0,07246652#-0,05841174#3,518811#0,07468192#-0,2276353#3,679998#0,08179514#-0,2774475#3,703565#0,1502007#-0,3209005#3,75932#0,03176603#-0,3626801#3,698519#0,3023929#-0,4178668#3,670934#-0,02903891#-0,4508927#3,54886#0,07515213#-0,6048858#3,832326#-0,0589552#-0,6003433#3,562911#0,04589159#-0,6505467#3,815187#-0,02894229#-0,6492382#3,516589#1  
frame24 #0,001114812#0,8398358#3,631608#0,02791953#0,5889347#3,685293# 0,4377041#0,1959526#3,484943#-0,1672664#0,3230025#3,502884#0,4014758#0,2418716#3,540684#-0,180669#0,3467613#3,556009#0,306083#0,4152364#3,689517#-0,2393207#0,4544978#3,724982#0,1745449#0,6256664#3,704611#-0,1265073#0,5920956#3,701504#0,03689758#0,3555091#3,770207#0,03851042#0,3081998#3,788817#0,1031061#0,2314668#3,807129#-0,02133571#0,2484787#3,806543#0,1358266#-0,2530255#3,761919#-0,05480039#-0,2085355#3,631371#0,08989942#-0,5760881#3,922417#-0,07646947#-0,5908936#3,564598#0,1252386#-0,6332316#3,907636#-0,06116087#-0,642485#3,497692#1  
frame25 #0,01801506#0,913302#3,640457#0,04462527#0,679857#3,693679# 0,4186929#0,2472617#3,416863#-0,1817629#0,353847#3,499323#0,3557245#0,3339346#3,59505#-0,1952052#0,3776762#3,552605#0,2965335#0,4902464#3,70815#-0,2486968#0,5013457#3,770855#0,1754611#0,6454085#3,71826#-0,1213975#0,6351432#3,727197#0,04441321#0,3813964#3,780866#0,04364991#0,3219521#3,798387#0,1145358#0,2590311#3,825468#-0,02137157#0,2585064#3,812078#0,1229059#-0,2277029#3,807855#-0,05182194#-0,2060765#3,658875#0,09108675#-0,571579#3,927645#-0,0825173#-0,5818458#3,568583#0,1193886#-0,6310292#3,9074#-0,0762214#-0,6263993#3,486967#1  
frame26 #0,01448265#0,9514043#3,676445#0,03912698#0,6910965#3,704719# 0,3269585#0,3155483#3,425592#-0,1984092#0,4018934#3,50585#0,3185505#0,3605802#3,514255#-0,2118404#0,4257029#3,559088#0,2867694#0,5095366#3,718997#-0,2469089#0,5422748#3,784353#0,1877703#0,6772922#3,74717#-0,1076178#0,6549253#3,733087#0,04571811#0,3898906#3,7896#0,04671336#0,330664#3,808932#0,1168239#0,2634424#3,828573#-0,01887664#0,270726#3,826382#0,1224983#-0,2229844#3,819785#-0,05545365#-0,1979044#3,690231#0,09315145#-0,5694258#3,927122#-0,08733186#-0,5747216#3,571114#0,1167216#-0,6305128#3,905175#-0,08083342#-0,6218134#3,490683#1  
frame27 #0,02360051#0,9607893#3,700325#0,02742353#0,7168206#3,731825# 0,2488386#0,3689259#3,396975#-0,2317394#0,4762965#3,604362#0,3103403#0,3794133#3,520592#-0,2309205#0,4810106#3,622259#0,2819549#0,5237319#3,728236#-0,2415286#0,5496296#3,800914#0,1904424#0,6805164#3,753338#-0,09721911#0,6672946#3,753587#0,0441758#0,4136503#3,803486#0,04705225#0,3531971#3,820795#0,1182506#0,2944407#3,842176#-0,01766345#0,2848965#3,83058#0,1229157#-0,191743#3,830186#-0,05295643#-0,1879957#3,712346#0,09390582#-0,5674664#3,92589#-0,0906877#-0,5755071#3,580957#0,1123507#-0,6299312#3,902889#-0,08128523#-0,6228287#3,500923#1  
frame28 #0,03422648#0,973972#3,717377#0,04614611#0,712334#3,754818# 0,199183#0,4077836#3,431457#-0,1109219#0,7538527#3,708962#0,2502239#0,4178115#3,49899#-0,1430468#0,714242#3,741265#0,2750286#0,5193685#3,704712#-0,2394216#0,5954099#3,849076#0,1849917#0,6777998#3,758561#-0,09448482#0,7132217#3,799289#0,04535819#0,413816#3,809598#0,04696266#0,3536438#3,825057#0,1163912#0,2942782#3,841915#-0,01732187#0,2889901#3,8403#0,1248812#-0,1911148#3,846063#-0,04978491#-0,186503#3,73582#0,09786271#-0,5508156#3,920489#-0,1005442#-0,5570567#3,648467#0,108867#-0,6198593#3,906097#-0,08304036#-0,6226971#3,583832#1  
frame29 #0,03759414#0,9792483#3,732379#0,04433418#0,7164249#3,774034# 0,1300227#0,454905#3,441024#-0,01679418#0,6869416#3,851275#0,1743136#0,467111#3,519594#-0,07323925#0,665957#3,852692#0,2626631#0,5493466#3,743125#-0,2425745#0,6030033#3,867858#0,1868326#0,7104811#3,795225#-0,09763768#0,7208152#3,818099#0,04548348#0,4238532#3,820162#0,04648328#0,3650405#3,8333#0,1141979#0,2999734#3,841229#-0,01712618#0,3005595#3,850048#0,1241536#-0,18986#3,860214#-0,04940984#-0,1810557#3,750059#0,09829243#-0,5496151#3,920491#-0,09377687#-0,5543834#3,722622#0,1093244#-0,6199053#3,906866#-0,07522482#-0,6131707#3,664823#1  
frame30 #0,04934248#1,001625#3,739002#0,04703734#0,8009455#3,798222# 0,06657007#0,5117169#3,492196#-0,07389913#0,7564322#3,771869#0,1405231#0,4699915#3,588257#-0,1142235#0,7190285#3,79619#0,2560415#0,5493941#3,712789#-0,2351967#0,6068174#3,880106#0,1829904#0,713713#3,796125#-0,09025996#0,7246293#3,830425#0,04249553#0,4538375#3,837553#0,04277776#0,3825902#3,845872#0,1052352#0,3217776#3,846329#-0,02029885#0,3252855#3,863992#0,122201#-0,1672482#3,862637#-0,04686715#-0,155286#3,760721#0,09890611#-0,5480648#3,91693#-0,08335617#-0,5514521#3,758245#0,06068238#-0,6103236#3,856291#-0,07410434#-0,6176299#3,692229#1  
frame31 #0,04560071#0,9935577#3,769841#0,02973355#0,7321576#3,820696# 0,01856967#0,5506892#3,53656#-0,1789264#0,6012849#3,696898#0,1055108#0,5137715#3,606365#-0,1580184#0,6441119#3,722462#0,2571116#0,5282602#3,713912#-0,2392919#0,6071923#3,890119#0,1832142#0,7172319#3,802236#-0,09435511#0,7250042#3,840467#0,04199483#0,4543139#3,838916#0,04227462#0,3902171#3,848681#0,1045804#0,3273786#3,84796#-0,01913314#0,3282586#3,863715#0,1209528#-0,1656652#3,87149#-0,04763298#-0,158293#3,769047#0,09912154#-0,5376168#3,937403#-0,07885472#-0,5335243#3,829437#0,1096223#-0,6165234#3,903781#-0,06540689#-0,612901#3,778227#1  
frame32 #0,06864316#1,008238#3,810977#0,04002101#0,7364441#3,820999# -0,004834443#0,5848851#3,575922#-0,1360962#0,6211659#3,742298#0,08578076#0,5483186#3,648068#-0,1208218#0,6390644#3,730449#0,2589546#0,5073254#3,692806#-0,2380011#0,6107012#3,898039#0,1891125#0,7216411#3,808665#-0,09306432#0,7285131#3,848409#0,04267424#0,4557013#3,840476#0,04282285#0,3948451#3,850354#0,1044217#0,3283695#3,848454#-0,01887993#0,3339027#3,864264#0,1160269#-0,1681207#3,888192#-0,04835615#-0,1592235#3,781402#0,09989791#-0,5374999#3,936074#-0,06594878#-0,5477675#3,864254#0,108571#-0,6164371#3,902947#-0,06709019#-0,6245399#3,815263#1  
frame33 #0,07043457#1,020502#3,823267#0,05678913#0,8208109#3,831764# -0,00989505#0,5982549#3,60904#-0,03069416#0,5983983#3,669926#0,08072016#0,5616884#3,681185#-0,08075413#0,6225903#3,729551#0,2581626#0,5091536#3,697165#-0,230934#0,6951664#3,919441#0,1876874#0,7232178#3,813801#-0,08599722#0,8129783#3,869886#0,03870976#0,4780768#3,851825#0,03694393#0,4104127#3,858719#0,09687664#0,3420814#3,856612#-0,02778909#0,3512142#3,869643#0,1147548#-0,1544906#3,891341#-0,04808534#-0,1464345#3,82813#0,1013437#-0,5372485#3,933399#-0,06416437#-0,5345381#3,881173#0,09602678#-0,6134372#3,896188#-0,07933245#-0,5754417#3,810385#1  
frame34 #0,06601319#1,014633#3,838695#0,06497379#0,7388713#3,832532# -0,02535931#0,6276777#3,60476#-0,0425264#0,6232123#3,675434#0,0652559#0,5911112#3,676905#-0,09161383#0,6277131#3,740383#0,2572934#0,5036361#3,69145#-0,2388761#0,6412156#3,946259#0,2100271#0,7019053#3,818874#-0,0939393#0,7590274#3,89673#0,04266543#0,4672352#3,853373#0,03866267#0,4073111#3,859701#0,1006223#0,3350898#3,861087#-0,02792969#0,3423601#3,867712#0,1173981#-0,1648191#3,90166#-0,04643016#-0,159711#3,83581#0,09656559#-0,53592#3,938025#-0,04453413#-0,5188403#3,943163#0,09583876#-0,6135918#3,896525#-0,04957972#-0,6045426#3,899535#1  
frame35 #0,06522886#1,018718#3,850728#0,06460724#0,7406216#3,836344# -0,01060112#0,6216349#3,607571#-0,1291876#0,462632#3,823423#0,05070762#0,5968946#3,656383#-0,1567014#0,5077155#3,852317#0,2192557#0,5380011#3,694678#-0,2392426#0,6429658#3,950043#0,2114224#0,7020384#3,823254#-0,09430585#0,7607777#3,900541#0,04378857#0,4643089#3,855746#0,03979728#0,4052981#3,861699#0,1023339#0,3315505#3,859317#-0,02815417#0,3367127#3,875196#0,1167395#-0,1716172#3,904102#-0,04072755#-0,1695881#3,862261#0,09859118#-0,5376648#3,930784#-0,04544019#-0,5200627#3,943599#0,09172815#-0,6132752#3,894242#-0,0304546#-0,6059214#3,901364#1  
frame36 #0,06396328#1,038513#3,857896#0,04309509#0,8326827#3,850432# -0,0374425#0,6452882#3,596797#-0,1310383#0,5370232#3,79372#0,05204684#0,6091858#3,668887#-0,1634674#0,5865242#3,833528#0,2186276#0,5405169#3,688217#-0,2607548#0,735027#3,964042#0,19949#0,6923555#3,816451#-0,115818#0,8528388#3,91463#0,02776126#0,4789686#3,864099#0,02570663#0,4118256#3,869056#0,09709059#0,329031#3,861325#-0,06065869#0,3482309#3,886479#0,114907#-0,1730374#3,911931#-0,04216643#-0,1575862#3,8735#0,09866279#-0,5397362#3,930677#-0,04226462#-0,5316672#3,963656#0,09349261#-0,613764#3,893419#-0,02903465#-0,6114153#3,909677#1  
frame37 #0,05958312#1,041049#3,860653#0,04436896#0,8385105#3,852059# -0,03377648#0,6489039#3,597125#-0,01870679#0,381454#3,666012#0,05683873#0,6123374#3,669271#-0,04987437#0,4413518#3,707981#0,2519683#0,5526325#3,680573#-0,1433771#0,6210452#3,845018#0,1925765#0,7049229#3,819145#-0,1145441#0,8586667#3,916257#0,02638422#0,4806094#3,86606#0,0235407#0,4121836#3,871405#0,09546554#0,3286936#3,864179#-0,06148752#0,3481445#3,886853#0,1125213#-0,1784672#3,915418#-0,0464642#-0,1628126#3,885206#0,09826096#-0,5406851#3,931047#-0,04787385#-0,5244769#3,9629#0,09365346#-0,6137332#3,893027#-0,03858665#-0,608135#3,913424#1  
