frame1 #0,1762825#0,5314#3,517549#0,1752574#0,3578061#3,667328# 0,5322874#-0,0755391#3,828612#0,2604742#0,09791661#3,307678#0,527841#-0,0006716532#3,869732#0,2167146#0,09646818#3,353282#0,4520247#0,223235#3,86345#0,001055498#0,1179915#3,486161#0,3170011#0,3507833#3,720963#0,03119273#0,2741546#3,600413#0,1774135#0,0967145#3,803362#0,1778447#0,04449619#3,833369#0,242706#-0,005403511#3,900746#0,1140923#-0,03988639#3,832247#0,3011717#-0,3131277#3,764025#0,05726241#-0,284575#3,541783#0,1947891#-0,5670691#3,933022#0,04493008#-0,5659977#3,531406#0,2428852#-0,6255941#3,924777#0,05231903#-0,6323695#3,475506#1  
frame20 #0,1694395#1,041057#3,88923#0,1642533#0,8498831#3,881568# 0,03913299#0,6166193#3,699815#0,2488035#0,5676095#3,5654#0,1165629#0,5977654#3,68539#0,1227793#0,561248#3,676976#0,3206066#0,5206515#3,718975#-0,1342738#0,4957477#3,718119#0,2961939#0,7308422#3,852616#0,005889733#0,6866877#3,866571#0,153106#0,4581029#3,91272#0,1504393#0,3804681#3,923216#0,209965#0,3141228#3,923684#0,08691546#0,3187541#3,931628#0,212097#-0,1961445#3,989047#0,05122152#-0,1804561#3,983963#0,2011538#-0,5154268#3,979181#0,07015884#-0,4921807#3,998468#0,2135817#-0,6081096#3,938426#0,03092803#-0,5910715#3,969442#1  
frame21 #0,1660114#1,04679#3,897125#0,1603282#0,8514094#3,880701# 0,03179542#0,629663#3,702659#0,2372009#0,5922503#3,578525#0,1092564#0,6034515#3,686178#0,1145914#0,5836213#3,687965#0,3120891#0,5300038#3,720734#-0,1380766#0,4954088#3,715291#0,3035161#0,7544152#3,86205#0,002746694#0,6872476#3,864424#0,1521654#0,4601906#3,913563#0,1500021#0,3825008#3,9241#0,211254#0,3149605#3,92446#0,08531407#0,3184316#3,932904#0,2125861#-0,1946237#3,987347#0,04795964#-0,1814394#3,98962#0,2049059#-0,5093731#3,982561#0,06502586#-0,4943411#3,999875#0,2116079#-0,6079133#3,939519#0,02962117#-0,5950373#3,967751#1  
frame22 #0,1587023#1,012094#3,907036#0,1446989#0,7611761#3,912804# 0,05484437#0,6372413#3,710064#0,2276099#0,5054452#3,617026#0,1270373#0,6081319#3,691806#0,09952754#0,4943748#3,725432#0,3076467#0,5252975#3,714634#-0,152261#0,4030204#3,744005#0,2936495#0,691631#3,847064#-0,0114872#0,5947918#3,893112#0,1422407#0,4132108#3,927804#0,1432415#0,3506491#3,932244#0,2089575#0,2809961#3,935097#0,07394607#0,2684096#3,933784#0,2137296#-0,1944512#3,987067#0,04718526#-0,1803522#3,991728#0,2079106#-0,5110028#3,987628#0,0479278#-0,501798#4,00251#0,2128657#-0,6074111#3,945192#0,03190412#-0,6052844#3,961992#1  
frame23 #0,1561575#1,015955#3,912351#0,1445928#0,761743#3,914357# 0,05676765#0,6387275#3,709653#0,2419122#0,6639714#3,646049#0,1262799#0,6112242#3,69131#0,1051923#0,6487591#3,753735#0,3054271#0,5284442#3,712875#-0,1442775#0,5529388#3,767507#0,2935434#0,6921979#3,848616#0,07052507#0,6656344#3,827536#0,134761#0,402507#3,930735#0,1289608#0,3258699#3,937475#0,1785068#0,2685018#3,94308#0,07389981#0,2684448#3,933863#0,2053916#-0,2103288#3,986392#0,04586902#-0,1798909#3,993235#0,2121725#-0,5203907#3,986909#0,052262#-0,5113386#4,000578#0,2116658#-0,6091859#3,944553#0,02393466#-0,614851#3,965978#1  
frame24 #0,1478136#1,024294#3,916041#0,1425323#0,7672307#3,914915# 0,05724899#0,6461206#3,706944#0,2687357#0,6328447#3,59409#0,121095#0,6211767#3,688666#0,1101443#0,6190704#3,712521#0,2999013#0,5386084#3,707296#-0,1459837#0,5570811#3,765875#0,2914829#0,6976855#3,849175#0,06881889#0,6697767#3,825918#0,1330573#0,4019316#3,930171#0,1281749#0,3255887#3,936903#0,177453#0,2690015#3,942376#0,07346953#0,2696422#3,933001#0,2083588#-0,2040057#3,983933#0,04210327#-0,1813634#3,99622#0,2136347#-0,5199968#3,990218#0,05065628#-0,5129529#3,999553#0,2124548#-0,6097204#3,945903#0,02598569#-0,6173713#3,963346#1  
frame25 #0,1369104#1,051363#3,929284#0,1198802#0,8669839#3,937666# 0,03927252#0,7465808#3,724471#0,194003#0,5723761#3,763184#0,09810835#0,7242586#3,706018#0,1189521#0,5651573#3,817659#0,2760709#0,641092#3,726974#-0,1393789#0,5631822#3,767639#0,2688308#0,7974387#3,871925#0,07542366#0,6758779#3,82774#0,1270583#0,4105286#3,945923#0,1279989#0,3267947#3,937245#0,1777492#0,2753526#3,94352#0,07448719#0,2731363#3,931929#0,2079486#-0,2018186#3,98445#0,0361449#-0,1855007#3,996051#0,2105047#-0,5209241#3,984322#0,05055071#-0,514546#3,998601#0,2109515#-0,6106904#3,944829#0,02507312#-0,6186653#3,960883#1  
frame26 #0,1318551#1,059153#3,939089#0,1251#0,8729417#3,937063# 0,04449227#0,7525387#3,723759#0,1769311#0,6135079#3,733442#0,1034882#0,7301217#3,705298#0,1097177#0,6058258#3,721588#0,2812802#0,6472742#3,72647#-0,1453848#0,5843982#3,805592#0,2740506#0,8033966#3,871322#0,08938409#0,6905873#3,828097#0,1263857#0,4317835#3,944884#0,1281204#0,3438519#3,934705#0,1756178#0,298279#3,929541#0,07860923#0,2947067#3,936057#0,2076573#-0,2009271#3,984337#0,03343302#-0,1862145#3,996902#0,2068629#-0,521311#3,98334#0,05232916#-0,5153003#3,998513#0,2098425#-0,6128297#3,946414#0,02510511#-0,6196814#3,961851#1  
frame27 #0,1224581#1,060466#3,939835#0,1269662#0,875219#3,937744# 0,04678994#0,7508286#3,72086#0,1759346#0,6455638#3,750977#0,1054926#0,7323177#3,705843#0,1092139#0,6352633#3,738859#0,2831375#0,6497443#3,727213#-0,1454604#0,5846145#3,806401#0,2759168#0,8056739#3,872003#0,09125757#0,6927026#3,829084#0,125359#0,4338942#3,945693#0,1269964#0,3460872#3,935028#0,1736251#0,3001557#3,93095#0,07827678#0,2966042#3,935601#0,205677#-0,1983906#3,983988#0,02975086#-0,18543#3,994495#0,1953803#-0,5030743#3,98382#0,04382365#-0,5165448#3,999722#0,2148836#-0,550225#3,898357#0,02658882#-0,6178297#3,960727#1  
frame28 #0,1119127#1,065958#3,939084#0,126965#0,8834678#3,942957# -0,0008650422#0,7641493#3,694699#0,1773421#0,6387366#3,712502#0,07256458#0,7501175#3,689182#0,0916934#0,6591961#3,742597#0,283132#0,6580862#3,732445#-0,1680475#0,6458802#3,807302#0,2759156#0,8139226#3,877216#0,09129626#0,7008278#3,83477#0,1208264#0,4419314#3,949673#0,1223787#0,3540145#3,937727#0,1679072#0,3064744#3,935302#0,07490566#0,3050446#3,936411#0,1932696#-0,1836449#3,978318#0,02483076#-0,1842941#3,99412#0,1889197#-0,527913#3,977333#0,05135748#-0,5147563#3,997278#0,204866#-0,6129169#3,947204#0,02771447#-0,6178147#3,959819#1  
frame29 #0,08632085#1,021626#3,932221#0,1235306#0,8478879#3,953014# -0,004849799#0,7123635#3,699857#0,1780956#0,6341409#3,72468#0,06857982#0,6983317#3,69434#0,08736674#0,6410689#3,744579#0,279695#0,6225626#3,742519#-0,1678992#0,5955774#3,812706#0,2724812#0,7783427#3,887274#0,08787169#0,6646364#3,845362#0,1167782#0,4364755#3,95153#0,1189233#0,3515616#3,937297#0,1633793#0,3025303#3,934532#0,07193103#0,3033352#3,935538#0,1917266#-0,1813456#3,978443#0,02072323#-0,1810285#3,98816#0,1802967#-0,5288546#3,978099#0,05340093#-0,5143161#3,995067#0,2049184#-0,6127278#3,947788#0,07115807#-0,560913#3,908832#1  
frame30 #0,09813923#1,056071#3,988555#0,1221342#0,8443914#3,956331# -0,0491161#0,6507448#3,710391#0,1495005#0,6656245#3,723919#0,02431352#0,636713#3,704873#0,06160738#0,6976039#3,723717#0,2342119#0,5695869#3,765593#-0,1702627#0,5939259#3,814658#0,2710848#0,7748463#3,890591#0,08650979#0,6612912#3,848618#0,1138583#0,4339102#3,953901#0,1163409#0,3504771#3,937216#0,1602877#0,3012946#3,934741#0,06972371#0,3023479#3,934393#0,1889559#-0,1781884#3,976084#0,01899409#-0,1812793#3,985738#0,1791766#-0,526634#3,978413#0,05450797#-0,513888#3,995035#0,2024953#-0,6118334#3,946079#0,04123558#-0,6181134#3,963339#1  
frame31 #0,09213845#1,064033#3,991795#0,1038404#0,8470967#3,947534# -0,06702118#0,6590163#3,695772#-0,02022275#0,7251269#3,662396#0,006408442#0,6449845#3,690255#-0,1135958#0,7280741#3,664948#0,2163068#0,5778584#3,750982#-0,1895739#0,5986848#3,805472#0,252791#0,7775516#3,881793#0,06821749#0,6640981#3,839838#0,1088232#0,4311121#3,955799#0,1127701#0,3476396#3,939383#0,1582462#0,2982873#3,940789#0,0658281#0,2990246#3,934548#0,1885576#-0,1782989#3,976229#0,01645417#-0,1792026#3,982254#0,1863199#-0,532796#3,977257#0,05654626#-0,5071521#3,995544#0,2053275#-0,6113151#3,94898#0,03791924#-0,6157736#3,963743#1  
frame32 #0,08930518#1,067322#3,993377#0,1034302#0,8469862#3,949672# -0,06690323#0,6592823#3,697384#-0,06896607#0,7719849#3,644338#0,006526396#0,6452505#3,691866#-0,1173949#0,7267852#3,663616#0,2164248#0,5781245#3,752601#-0,1904996#0,5986466#3,807607#0,2523808#0,7774411#3,883931#0,06780785#0,6639993#3,84198#0,1060477#0,4274069#3,957517#0,1099317#0,343499#3,940344#0,156887#0,2951431#3,941946#0,06203251#0,2942329#3,934431#0,1885709#-0,1779668#3,976114#0,01180706#-0,1776191#3,978434#0,1867661#-0,5327122#3,977766#0,062396#-0,4952317#3,995699#0,2045439#-0,6109104#3,949745#0,03891291#-0,6040695#3,967208#1  
frame33 #0,08127639#1,075894#3,997198#0,07956143#0,8470219#3,954808# -0,08790062#0,6603862#3,701674#-0,06941164#0,7497616#3,639805#-0,014471#0,6463544#3,696157#-0,1167529#0,7080603#3,667297#0,1954274#0,5792283#3,756897#-0,2149055#0,5990346#3,812715#0,2285121#0,7774767#3,889067#0,04394289#0,6640663#3,84712#0,09537874#0,4337125#3,960703#0,1012846#0,3516819#3,942653#0,1461335#0,3025238#3,91974#0,05066411#0,2989732#3,966308#0,1888476#-0,1784115#3,977317#-0,02759905#-0,1358501#3,958858#0,1892478#-0,5327038#3,977811#0,06112259#-0,493361#3,99584#0,211722#-0,6129137#3,948895#0,03873859#-0,6028242#3,967858#1  
frame34 #0,08588575#1,148312#4,019597#0,08201247#0,910772#3,975559# -0,08621191#0,7247022#3,722455#-0,07429901#0,7459095#3,616472#-0,01278229#0,7106704#3,716938#-0,1137356#0,7042534#3,654187#0,1971161#0,6435443#3,777685#-0,2129326#0,6629535#3,833507#0,2309631#0,8412269#3,909819#0,04639375#0,72783#3,867875#0,09227111#0,4816436#3,975037#0,09890067#0,3952313#3,95305#0,1507487#0,3477281#3,928081#0,05019008#0,3315886#3,970532#0,1878788#-0,1818842#3,978955#-0,002117479#-0,1920556#3,970846#0,1899761#-0,5214371#3,966314#0,05677034#-0,5168039#3,993903#0,2069225#-0,5679243#3,879206#0,03656136#-0,6178145#3,964441#1  
frame35 #0,08295854#1,139642#4,024967#0,07908529#0,9021024#3,980895# -0,08913909#0,7160326#3,727756#-0,1026187#0,7528607#3,616752#-0,01570947#0,7020008#3,722239#-0,1320531#0,7027023#3,652913#0,1941889#0,6348747#3,782998#-0,2162547#0,6541851#3,838808#0,2280359#0,8325572#3,915154#0,04346657#0,7191604#3,87321#0,08980817#0,4784172#3,978061#0,09697479#0,3938568#3,953723#0,1481162#0,345933#3,928928#0,04913559#0,3316509#3,970683#0,1853231#-0,1819287#3,980145#-0,001456849#-0,1901898#3,969963#0,1918344#-0,5353977#3,982022#0,05668955#-0,5166873#3,993814#0,2043605#-0,61508#3,949633#0,07309832#-0,5629596#3,906559#1  
frame36 #0,07627851#1,137849#4,01441#0,07240519#0,9003088#3,970322# -0,1647215#0,7414919#3,629882#-0,1027423#0,7483017#3,613076#-0,04354395#0,7112966#3,647422#-0,1312522#0,6946474#3,644385#0,1875089#0,6330812#3,772415#-0,2233143#0,6522967#3,828213#0,2213558#0,8307637#3,904582#0,03678647#0,7173668#3,862638#0,08850229#0,4787002#3,978514#0,09623293#0,3941264#3,954058#0,1474719#0,3460227#3,929307#0,04843828#0,3325953#3,971771#0,1852174#-0,1814147#3,980176#0,01078306#-0,2109335#3,971397#0,1954348#-0,538018#3,982707#0,02798296#-0,491798#3,994643#0,2013887#-0,6158944#3,948393#0,0605929#-0,5983346#3,964511#1  
frame37 #0,07276804#1,094418#4,009652#0,07827987#0,8789418#3,968534# -0,1629359#0,6890519#3,672448#-0,1045118#0,7603937#3,617478#-0,03980553#0,7049059#3,661828#-0,1270451#0,7071481#3,653725#0,1933835#0,6117141#3,770609#-0,2178047#0,6308382#3,826395#0,2272305#0,8093966#3,902793#0,04266116#0,6959998#3,860849#0,08603883#0,4711462#3,978312#0,0935694#0,3893859#3,954191#0,1415476#0,3394164#3,934472#0,04725276#0,3314375#3,969662#0,1841208#-0,1819943#3,9811#0,006757881#-0,1817628#3,965415#0,1953955#-0,5176274#3,974222#0,0327077#-0,5057787#3,993374#0,2130642#-0,5645601#3,887021#0,04571807#-0,6137905#3,954051#1  
frame38 #0,07241669#1,092062#4,011935#0,08244289#0,8670808#3,973447# -0,1123849#0,703864#3,62822#-0,1106012#0,7597324#3,62545#-0,007052347#0,7176493#3,633175#-0,1320367#0,7037235#3,657804#0,1975465#0,5998532#3,775501#-0,2139931#0,6188894#3,831277#0,2313935#0,7975357#3,907706#0,04682419#0,6841388#3,865762#0,08655691#0,466426#3,979669#0,0935472#0,3868422#3,954513#0,1409101#0,3362496#3,933945#0,04760613#0,3302197#3,969869#0,1840492#-0,1823056#3,981353#0,008566685#-0,1666693#3,958698#0,1921868#-0,5070171#3,97016#0,03851451#-0,4925343#3,99511#0,209388#-0,5537329#3,882843#0,1126291#-0,5740271#3,960088#1  
