frame1 #0,08637579#0,8794901#3,557311#0,1070902#0,7308329#3,663556# 0,3650859#0,1952114#3,484689#-0,02606213#0,633857#3,38471#0,3658926#0,2492445#3,535373#-0,1063086#0,6505941#3,442397#0,3404247#0,4657276#3,670161#-0,2595399#0,6476488#3,557847#0,2398366#0,6463992#3,674047#-0,1019786#0,7503657#3,709164#0,08775631#0,43556#3,729707#0,08388952#0,3765055#3,745858#0,1556348#0,2742597#3,756267#0,001817934#0,3210446#3,766762#0,1549134#-0,1995682#3,755764#-0,07460281#-0,193348#3,648733#0,0975721#-0,5472369#3,856869#-0,1000802#-0,5117828#3,560541#0,08274065#-0,6090785#3,764468#-0,09727234#-0,5945562#3,461644#1  
frame12 #0,09319755#0,9929545#3,699325#0,1047817#0,8029761#3,768211# 0,0134842#0,567741#3,562481#-0,1389988#0,7497466#3,646657#0,09942429#0,525311#3,559017#-0,149095#0,7202476#3,718364#0,2617591#0,5131639#3,631427#-0,1793838#0,6317508#3,946217#0,2372449#0,6830765#3,705194#-0,04165398#0,7732227#3,844545#0,06999116#0,4564362#3,779127#0,06290996#0,3872899#3,785706#0,1143455#0,3147573#3,766038#-0,007421816#0,32901#3,811686#0,1271463#-0,2008603#3,843968#-0,04710289#-0,199508#3,859483#0,1095189#-0,5442251#3,878409#-0,05569836#-0,5322602#3,896998#0,07612075#-0,584306#3,811926#-0,01572258#-0,607357#3,892961#1  
frame13 #0,08635004#0,9974726#3,707575#0,1035705#0,8040032#3,769679# -0,01835531#0,6098551#3,61337#-3,604218E-05#0,6007314#3,62046#0,04674998#0,5565658#3,568276#-0,05334093#0,605535#3,659244#0,2531404#0,5155656#3,632481#-0,2132556#0,6199457#3,788394#0,2298125#0,6862512#3,707733#-0,07492197#0,7312208#3,847127#0,0635886#0,4445933#3,78707#0,05476489#0,3698123#3,795184#0,1125736#0,2938285#3,778809#-0,02041527#0,3079684#3,817584#0,1243856#-0,2008765#3,845746#-0,05137892#-0,1996208#3,868283#0,1066858#-0,5421286#3,880949#-0,05365603#-0,5327536#3,902714#0,07539297#-0,5823782#3,81398#-0,01800446#-0,6063554#3,889725#1  
frame14 #0,08054247#0,9986796#3,714515#0,09848525#0,8081414#3,77676# 0,01524406#0,6161414#3,608767#0,04398808#0,5634841#3,636828#0,08010247#0,5630541#3,563845#-0,02330671#0,5802945#3,671703#0,2358758#0,5120108#3,629295#-0,2251911#0,6307257#3,789194#0,2275245#0,6875213#3,709503#-0,0519295#0,7636518#3,839215#0,06058514#0,4449681#3,790009#0,0524939#0,3704222#3,797075#0,1085621#0,2941559#3,777602#-0,02120844#0,3094734#3,821747#0,1213721#-0,2025326#3,847785#-0,05410981#-0,198345#3,870917#0,1059289#-0,5413523#3,881464#-0,05365153#-0,532857#3,903669#0,07468531#-0,5811836#3,814847#-0,03101148#-0,606259#3,882156#1  
frame15 #0,0720273#1,003187#3,747014#0,09699786#0,8131696#3,783271# -0,001801848#0,6385916#3,6137#0,159374#0,5176978#3,725378#0,0628022#0,5857126#3,568953#0,09236465#0,5360956#3,758915#0,226554#0,5299593#3,62231#-0,1086635#0,591289#3,872466#0,2231644#0,6884513#3,712061#-0,05352126#0,7625847#3,832947#0,058453#0,4396043#3,794582#0,05022308#0,3631748#3,801172#0,1070439#0,2884492#3,780082#-0,02198033#0,3054805#3,824353#0,1193275#-0,20612#3,849623#-0,05620126#-0,1984706#3,87317#0,1046456#-0,5500954#3,884831#-0,05818738#-0,5238717#3,903208#0,1079496#-0,6232132#3,863591#-0,02998567#-0,6057453#3,883263#1  
frame16 #0,06866423#1,003888#3,741078#0,0927378#0,8128252#3,789# -0,04235888#0,6083403#3,679483#0,09797513#0,5945522#3,604461#0,024432#0,6261922#3,667851#0,0545335#0,5798475#3,656775#0,2315224#0,534507#3,626562#-0,07579138#0,5357335#3,826703#0,2129937#0,6952746#3,724449#-0,05517984#0,7646347#3,814541#0,05443023#0,444986#3,797389#0,04590363#0,3714122#3,803166#0,09830804#0,3003285#3,77926#-0,02280146#0,3116644#3,826827#0,118451#-0,2088963#3,850133#-0,05698894#-0,1983194#3,874131#0,1050281#-0,5487512#3,88275#-0,05192289#-0,5313988#3,902612#0,1064777#-0,6235162#3,860651#-0,02781007#-0,6061684#3,880761#1  
frame17 #0,06951501#1,005728#3,746584#0,09037253#0,8148395#3,792791# -0,008995432#0,5955365#3,623413#0,05040426#0,691872#3,588678#0,05695652#0,6131642#3,611928#0,02291185#0,6548358#3,622659#0,2318071#0,5399888#3,626191#-0,05956535#0,543727#3,737646#0,2111987#0,6978213#3,728003#-0,04711157#0,7563529#3,767112#0,05219856#0,4432864#3,801519#0,04396186#0,3689617#3,807099#0,09665401#0,2970476#3,780149#-0,02437646#0,3089347#3,837226#0,1189336#-0,21089#3,849571#-0,05721013#-0,1984118#3,874383#0,1057925#-0,5528343#3,880957#-0,05239533#-0,5344086#3,907422#0,1050301#-0,6267613#3,855007#-0,0310494#-0,6057412#3,8823#1  
frame18 #0,07377442#1,007293#3,752205#0,09071713#0,8185831#3,797978# -0,005673923#0,6066656#3,627109#0,04603043#0,6581739#3,58322#0,06018521#0,6242685#3,61564#0,00551077#0,6418212#3,647146#0,2322977#0,5453514#3,623967#-0,1160482#0,5927632#3,851954#0,2076343#0,7098591#3,744344#-0,06283132#0,7758605#3,812337#0,05283758#0,4455365#3,806012#0,04430177#0,3709499#3,809242#0,09924082#0,2983971#3,781125#-0,02594634#0,3109987#3,839693#0,11883#-0,2091232#3,850465#-0,05890553#-0,197892#3,875495#0,1059522#-0,5517612#3,881094#-0,05322425#-0,5347815#3,906353#0,1025371#-0,6179631#3,85802#-0,03169816#-0,608587#3,884725#1  
frame19 #0,07346465#1,007792#3,752408#0,08900218#0,8189964#3,799692# 0,01651956#0,6020654#3,591122#0,04493494#0,6646754#3,575706#0,08181758#0,6195183#3,579751#-0,003673956#0,6516088#3,634524#0,234345#0,5474563#3,624592#-0,1495007#0,6124089#3,824043#0,2059852#0,7114778#3,748336#-0,0446202#0,7664675#3,757161#0,04979089#0,4347464#3,810888#0,04171459#0,3555475#3,815086#0,09758692#0,2866237#3,791679#-0,02645479#0,3043504#3,839545#0,1178256#-0,2081714#3,85039#-0,06033187#-0,1973091#3,874168#0,1074742#-0,5457867#3,882483#-0,05151167#-0,5357974#3,904625#0,1028371#-0,6157313#3,861089#-0,03284602#-0,61006#3,885311#1  
frame20 #0,07823473#1,014608#3,771204#0,08700698#0,8226997#3,80072# 0,0370796#0,6233536#3,591931#0,03251452#0,6990749#3,506854#0,1016173#0,6406034#3,580692#-0,00945653#0,6815266#3,565319#0,2482846#0,5586183#3,622932#-0,1353697#0,6288818#3,753656#0,2046314#0,7141231#3,7558#-0,03689618#0,7639723#3,745225#0,04930302#0,4327654#3,810503#0,04155023#0,352733#3,81458#0,09725381#0,2859331#3,792387#-0,02557436#0,3018836#3,836865#0,1138535#-0,2111794#3,851532#-0,06160779#-0,1947424#3,873287#0,106988#-0,5438059#3,883409#-0,05546415#-0,5259731#3,910503#0,1105267#-0,5837696#3,811704#-0,03510902#-0,6079884#3,886761#1  
frame21 #0,07704884#1,011817#3,77534#0,08485166#0,8246881#3,800782# 0,04554649#0,6286785#3,591275#0,1572646#0,5940431#3,644562#0,1100134#0,6459094#3,580048#0,08870118#0,5902373#3,679144#0,2569464#0,5636096#3,619485#-0,1169891#0,57882#3,795821#0,2045502#0,7153368#3,760436#-0,06482388#0,7688245#3,808207#0,0475716#0,4351141#3,811815#0,03946695#0,3560145#3,816339#0,09883002#0,2874505#3,795599#-0,03447995#0,3055968#3,837898#0,1101289#-0,2120785#3,852988#-0,06329741#-0,1922666#3,872962#0,1063475#-0,5428596#3,885226#-0,05325166#-0,5263308#3,90631#0,09386164#-0,5824367#3,814425#-0,06573751#-0,565908#3,835509#1  
frame22 #0,08320013#1,032395#3,770537#0,08198038#0,8433728#3,801386# 0,0616147#0,6852886#3,636295#0,1517112#0,6098707#3,624295#0,1260524#0,7025116#3,625073#0,07921322#0,6121761#3,649798#0,2723454#0,61981#3,666784#-0,1382808#0,6190923#3,739285#0,2095865#0,7683526#3,822214#-0,02527115#0,7754221#3,73984#0,04677989#0,4379718#3,812824#0,0395423#0,3577563#3,817346#0,09569672#0,2970566#3,801008#-0,0305055#0,3079545#3,837329#0,1090245#-0,2074225#3,85419#-0,06507816#-0,18956#3,872827#0,1056518#-0,5428668#3,885264#-0,05356272#-0,5261465#3,904519#0,1303067#-0,5831209#3,818304#-0,02890779#-0,5664006#3,837559#1  
frame23 #0,0773738#1,026547#3,81215#0,08335997#0,8489293#3,806694# 0,07278571#0,6610913#3,62959#0,06149821#0,6027269#3,63089#0,1375789#0,6784092#3,618306#-0,01403476#0,600724#3,646256#0,2957273#0,6158887#3,648995#-0,2406337#0,5947151#3,705364#0,212266#0,7675155#3,820858#-0,1372771#0,7572916#3,843499#0,04942505#0,4637323#3,816993#0,04236978#0,3884764#3,820453#0,110866#0,3077225#3,806653#-0,03848784#0,3123463#3,834343#0,1094655#-0,2072007#3,854284#-0,06713831#-0,1894125#3,87139#0,1054428#-0,5429981#3,88561#-0,05337743#-0,5269256#3,907347#0,1010131#-0,5825961#3,814168#-0,03399178#-0,6068256#3,886225#1  
frame24 #0,07316081#1,031217#3,811301#0,08298507#0,8535794#3,808566# 0,07065657#0,6613299#3,63#0,07552195#0,6152409#3,628669#0,1357019#0,6787153#3,618672#-0,0006366372#0,6127174#3,642338#0,2949516#0,6169974#3,648997#-0,2291124#0,605147#3,696389#0,2117713#0,7682313#3,821049#-0,1299073#0,7661495#3,856814#0,0482055#0,4665381#3,818355#0,04115264#0,3903599#3,821875#0,1098567#0,3117095#3,81052#-0,04147131#0,315771#3,834523#0,1102032#-0,2083744#3,854343#-0,06669119#-0,1888402#3,870705#0,102546#-0,5507533#3,886714#-0,05108131#-0,5368805#3,907988#0,1023026#-0,6205772#3,86621#-0,03121385#-0,6063216#3,885427#1  
