frame1 #0,1535936#0,2740625#3,537169#0,151866#0,08874147#3,604841# 0,2818947#0,004614339#3,083198#0,2759075#-0,004729007#3,094354#0,2424439#-0,1284445#3,569301#0,1789974#-0,09449442#3,201171#0,3441493#-0,1127082#3,817027#0,04621966#-0,2239783#3,391366#0,3028176#0,08643205#3,683383#0,01328626#-7,715316E-05#3,53716#0,1909028#-0,2034479#3,677183#0,1987101#-0,2618858#3,694603#0,2748531#-0,324744#3,763912#0,1445639#-0,3636731#3,661774#0,5828825#-0,4720537#3,584765#-0,03720456#-0,4210157#3,320812#0,3184374#-0,6233485#3,733133#-0,1320848#-0,6555011#3,350953#0,3602562#-0,6748917#3,660509#-0,03110046#-0,6303605#3,395355#1  
frame12 #0,1613204#0,2857899#3,531004#0,1524571#0,0931266#3,595669# 0,29348#0,01514411#3,057596#0,2910472#0,00251134#3,069875#0,2923336#-0,05101829#3,403954#0,22846#-0,03346457#3,153348#0,3220266#-0,09976831#3,657807#0,08955324#-0,1296486#3,347676#0,306622#0,0833648#3,687534#0,0128458#0,002593087#3,536416#0,2012989#-0,1860104#3,677941#0,212575#-0,2406202#3,698271#0,2929383#-0,2783886#3,756832#0,1643621#-0,3401067#3,684375#0,4511043#-0,4047438#3,647903#-0,02909528#-0,4111601#3,368051#0,1671295#-0,5835283#3,81027#-0,09052502#-0,6530655#3,394153#0,2110189#-0,6414829#3,779842#-0,009224077#-0,6385685#3,403739#1  
frame13 #0,1615794#0,2860788#3,530551#0,149866#0,09362888#3,590749# 0,2875034#0,01139056#3,060976#0,2913671#0,002528128#3,070946#0,3007258#-0,04253445#3,391707#0,2278596#-0,03413236#3,155076#0,3150367#-0,09858635#3,644329#0,08914162#-0,131055#3,347778#0,3065063#0,08322752#3,687835#0,01297529#0,002688376#3,536139#0,2016665#-0,1844585#3,677272#0,2130313#-0,2390268#3,697835#0,2925837#-0,277656#3,756572#0,1655443#-0,3388451#3,683895#0,4513087#-0,405089#3,648936#-0,02688251#-0,4090581#3,368508#0,1671472#-0,5835095#3,810084#-0,08843291#-0,6509839#3,392206#0,2057997#-0,6313981#3,744885#-0,009058963#-0,6382157#3,402066#1  
frame14 #0,1631856#0,2836729#3,531747#0,1503433#0,09353566#3,590697# 0,2690938#-0,002182552#3,078462#0,3035774#0,006024441#3,086095#0,2900632#-0,05374268#3,416836#0,2347366#-0,03181215#3,158594#0,3202978#-0,09955017#3,669368#0,09215783#-0,1242855#3,349585#0,3054802#0,08242931#3,687319#0,01358524#0,002599018#3,535482#0,2024901#-0,1843883#3,677554#0,213682#-0,2390583#3,698064#0,2924762#-0,2778208#3,756385#0,1665399#-0,3386316#3,684112#0,4993434#-0,5042298#3,562546#-0,01956593#-0,4087646#3,376351#0,2492813#-0,6272612#3,739817#-0,08192261#-0,6500802#3,400163#0,2881369#-0,6751848#3,674649#-0,007421628#-0,6346773#3,405716#1  
frame15 #0,1595911#0,2762292#3,527043#0,1505417#0,09301734#3,591067# 0,2958713#0,01473761#3,050339#0,3042951#0,006145082#3,082418#0,2987299#-0,05011889#3,417286#0,2338562#-0,03207939#3,158588#0,3274676#-0,09898974#3,669003#0,09201872#-0,1248739#3,349476#0,3060754#0,08208151#3,687793#0,01415477#0,002607277#3,534873#0,2025308#-0,1842682#3,677382#0,2136672#-0,2388615#3,697755#0,2909393#-0,2780105#3,755624#0,167112#-0,3387823#3,683056#0,4964923#-0,5089362#3,56598#-0,02008703#-0,4093558#3,376077#0,2455758#-0,6277373#3,743758#-0,08047688#-0,6505053#3,400985#0,2846771#-0,6756825#3,678521#-0,0003611664#-0,6336899#3,420539#1  
frame16 #0,1610706#0,2776261#3,52925#0,1525197#0,09237392#3,589888# 0,2881763#0,009691738#3,055478#0,2987986#0,005615521#3,073836#0,28981#-0,04776153#3,390188#0,2292413#-0,03329948#3,158332#0,3139328#-0,09833265#3,64139#0,08940709#-0,1296032#3,348051#0,305751#0,08185848#3,687634#0,01418083#0,002980969#3,534856#0,2032275#-0,1834641#3,676276#0,2140712#-0,2379368#3,696559#0,2902215#-0,2777266#3,754533#0,1678153#-0,3380483#3,681501#0,5136098#-0,5253937#3,61752#-0,01063442#-0,4168252#3,371736#0,1699482#-0,5778083#3,799275#-0,08984891#-0,653361#3,378809#0,1407799#-0,6411014#3,830716#0,001683503#-0,632438#3,420776#1 
frame17 #0,1597041#0,2766648#3,525883#0,1521931#0,09200352#3,589586# 0,28525#0,007742766#3,059156#0,3038939#0,00929202#3,075422#0,2998489#-0,04977898#3,41051#0,2302213#-0,03189726#3,160397#0,3356743#-0,09685469#3,659753#0,09027717#-0,1280615#3,348505#0,3059232#0,08169527#3,687524#0,01402866#0,004058652#3,533885#0,2039935#-0,1801225#3,675467#0,2151641#-0,233091#3,695466#0,291084#-0,275428#3,755365#0,1696304#-0,3349394#3,678848#0,4923828#-0,5012777#3,567818#0,04028939#-0,4224148#3,450016#0,24105#-0,6167495#3,740325#-0,005694922#-0,5839968#3,453125#0,2801705#-0,664664#3,675256#0,01170045#-0,6387527#3,398031#1  
frame18 #0,1592636#0,2834795#3,520689#0,151288#0,09444515#3,586836# 0,2848186#0,007845012#3,065147#0,3023251#0,009804532#3,076453#0,3041369#-0,04330592#3,40155#0,2323283#-0,02774037#3,15633#0,3339387#-0,09298632#3,65003#0,0910807#-0,1170723#3,34557#0,3050967#0,08439627#3,687748#0,01312683#0,009910275#3,530499#0,2049939#-0,1737917#3,672487#0,2163147#-0,2267077#3,692614#0,2920988#-0,2682914#3,752281#0,1713217#-0,329027#3,676408#0,5221278#-0,4669904#3,581172#0,03321118#-0,4030973#3,429162#0,2664538#-0,6037225#3,732311#0,009547501#-0,5790473#3,456295#0,3060281#-0,651412#3,667556#0,01505809#-0,6335782#3,403377#1  
frame19 #0,1570635#0,2937794#3,509519#0,1518281#0,1004133#3,584275# 0,2760772#0,004379981#3,076948#0,3050063#0,01100611#3,075796#0,3002912#-0,04170302#3,39532#0,2368954#-0,02176159#3,151554#0,3304239#-0,08946414#3,643302#0,09188454#-0,1053444#3,339441#0,3047045#0,08742569#3,684947#0,01030206#0,0173249#3,522118#0,2030216#-0,1642417#3,668207#0,213456#-0,2168093#3,687878#0,2885101#-0,2598663#3,74817#0,1676634#-0,3204192#3,671073#0,4155232#-0,5468454#3,598066#0,03371809#-0,4031515#3,429031#0,1772019#-0,5776857#3,790954#0,009091109#-0,5783604#3,454276#0,1453272#-0,6372924#3,822341#0,01530848#-0,6352594#3,400362#1  
frame20 #0,1556798#0,3074227#3,505508#0,1543753#0,1155392#3,581064# 0,2755188#0,005834985#3,074807#0,3048845#0,01088011#3,073572#0,3021049#-0,1101636#3,433307#0,1869227#-0,03274966#3,189709#0,352323#-0,07364695#3,636351#0,0921355#-0,1018561#3,336651#0,3044987#0,09772968#3,68092#0,01015631#0,03586384#3,510806#0,183686#-0,139871#3,655463#0,1866952#-0,1895954#3,671844#0,2625288#-0,2454618#3,738964#0,1261335#-0,2877929#3,643616#0,5365826#-0,4128734#3,607116#0,03246228#-0,4016919#3,42827#0,3085881#-0,6097912#3,72885#0,008426242#-0,5810237#3,449249#0,3481188#-0,6560878#3,667863#0,01561729#-0,6373034#3,397767#1  
frame21 #0,1543194#0,3369112#3,495067#0,1564891#0,1493774#3,576301# 0,3632761#-0,2075058#3,587469#0,3109213#0,01879087#3,048451#0,3515275#-0,1850895#3,643058#0,1712181#-0,02416259#3,193842#0,3826806#-0,06921113#3,790392#0,08763391#-0,078159#3,372786#0,308974#0,1097305#3,674266#0,008545727#0,0612838#3,509742#0,1706156#-0,1194567#3,6549#0,1734969#-0,1728289#3,672758#0,2518831#-0,2348613#3,737722#0,09716124#-0,2584481#3,650909#0,4909064#-0,4506081#3,608705#0,02027814#-0,3870327#3,33128#0,1906773#-0,5747755#3,787121#-0,01387911#-0,6226493#3,373006#0,1449479#-0,6263642#3,808534#0,03541182#-0,6390085#3,423144#1  
frame22 #0,1599586#0,3780617#3,506526#0,1489782#0,1790538#3,565991# 0,3841082#-0,1917772#3,507334#0,2904481#0,03221448#3,078919#0,3747606#-0,1444464#3,593549#0,1685906#0,02085869#3,198855#0,3816136#-0,05091867#3,766191#-0,02098808#-0,02917736#3,354121#0,3053892#0,1419664#3,668968#0,005329457#0,08865947#3,509371#0,1503137#-0,09491688#3,650802#0,1501602#-0,1491848#3,670335#0,2209445#-0,2055801#3,735538#0,07732855#-0,2396129#3,64802#0,3095669#-0,4015151#3,690664#0,02759134#-0,3922762#3,334056#0,1884903#-0,5692741#3,781524#-0,007811718#-0,6258734#3,373532#0,2247832#-0,6177832#3,721828#0,03329419#-0,6384643#3,431655#1  
frame23 #0,1563658#0,3938215#3,502517#0,1435056#0,2061377#3,56395# 0,4256292#-0,1554233#3,466812#0,2872924#0,05356196#3,077378#0,376525#-0,1242763#3,587765#0,1791259#0,03710417#3,177624#0,3770024#-0,0167167#3,743033#-0,007388923#0,009763895#3,342601#0,2985116#0,176543#3,666517#0,001583307#0,1356556#3,509811#0,1460274#-0,07047198#3,653118#0,1464394#-0,1259069#3,673527#0,2205315#-0,1837748#3,738989#0,0723286#-0,2128013#3,65203#0,3115235#-0,3989917#3,689617#0,03184987#-0,3784453#3,350762#0,1888832#-0,568329#3,780632#-0,002091058#-0,6110269#3,386621#0,1989318#-0,636072#3,803994#0,03609489#-0,6484012#3,435415#1  
frame24 #0,1534609#0,4391946#3,497936#0,1473998#0,2594627#3,555892# 0,4292737#-0,1299956#3,392961#0,2505019#0,08700664#3,097471#0,3869#-0,1143455#3,58537#0,1022483#0,03549635#3,196732#0,3744727#0,03660893#3,693274#-0,01556793#0,01325736#3,341773#0,2995279#0,1993098#3,661351#0,002527185#0,1835518#3,519672#0,1426722#-0,02936186#3,662234#0,1418268#-0,08665457#3,685962#0,2150533#-0,1454096#3,753622#0,06589638#-0,1697021#3,669436#0,3316349#-0,4493596#3,679169#0,03651938#-0,3490959#3,38092#0,1836433#-0,5735891#3,783299#0,005456048#-0,5746197#3,445834#0,2188527#-0,6345246#3,800598#0,01618129#-0,6405504#3,417724#1  
frame25 #0,1609772#0,4725616#3,510905#0,1473022#0,2896742#3,56912# 0,433737#-0,09666269#3,358145#0,2304334#0,1205227#3,11725#0,4196781#-0,0785276#3,40472#0,1349445#0,1072579#3,194022#0,3780244#0,01896825#3,635185#-0,05004421#0,09522073#3,363214#0,3022607#0,2505094#3,656755#0,003970078#0,2026343#3,523912#0,1441766#0,005878529#3,678457#0,1435801#-0,05103259#3,702932#0,2171438#-0,1135261#3,766274#0,0683932#-0,1317607#3,690331#0,3284891#-0,4119469#3,676481#0,04088623#-0,3218492#3,413218#0,1838914#-0,5764722#3,787296#0,004244427#-0,5771289#3,446933#0,2150957#-0,6276546#3,727928#0,01909295#-0,6364319#3,393936#1  
frame26 #0,1676085#0,5269225#3,531508#0,1468045#0,327958#3,576975# 0,4197104#-0,05085176#3,332215#0,2072869#0,1514738#3,131747#0,4125368#-0,0380115#3,364158#0,08503094#0,1280643#3,22498#0,3707418#0,0379263#3,603458#-0,07742976#0,1527098#3,380355#0,311582#0,2703281#3,655345#0,005556342#0,2697789#3,539141#0,1421054#0,05565978#3,68637#0,1411786#0,0001982749#3,710757#0,2159959#-0,07638425#3,767539#0,06414276#-0,07286877#3,706293#0,3210878#-0,3760038#3,681764#0,042237#-0,3111995#3,423505#0,1813733#-0,5786306#3,79036#0,004985925#-0,5772443#3,446825#0,2058189#-0,631046#3,728762#0,0181443#-0,6333412#3,403952#1  
frame27 #0,1734743#0,5524156#3,529473#0,1548339#0,379881#3,589615# 0,352946#0,009290211#3,337381#0,1823087#0,1939951#3,160927#0,3617125#0,02320389#3,498117#0,09290992#0,185064#3,21788#0,3763531#0,1476007#3,636577#-0,09414424#0,1794759#3,381908#0,3200699#0,3171202#3,656741#0,006637841#0,2932779#3,545404#0,1369528#0,07773722#3,691024#0,1343295#0,01910572#3,714523#0,2055019#-0,0409954#3,765204#0,05247753#-0,05166326#3,711715#0,3126979#-0,3417256#3,688522#0,04432057#-0,3049471#3,430254#0,1770425#-0,5790685#3,801297#0,005454477#-0,5792522#3,448902#0,1540888#-0,6463841#3,790296#0,01688066#-0,6358053#3,405885#1  
frame28 #0,1846874#0,6144983#3,54905#0,1662009#0,4154764#3,591854# 0,3338554#0,05445586#3,244884#0,1943569#0,2507127#3,188975#0,3450164#0,08966445#3,473048#0,06982918#0,2383496#3,264797#0,3633594#0,1883264#3,631994#-0,1366968#0,2214454#3,400388#0,321513#0,3619786#3,65772#0,003276649#0,3588845#3,563468#0,1473947#0,1308645#3,710323#0,1432793#0,07283294#3,73667#0,2137747#0,00139355#3,775245#0,06265597#0,006080403#3,749395#0,3125014#-0,3108469#3,695686#0,04480044#-0,298892#3,445304#0,1762085#-0,5760272#3,807968#0,004567574#-0,5846323#3,452919#0,1574029#-0,6435864#3,791165#0,01877367#-0,6381001#3,406662#1  
frame29 #0,191969#0,6453222#3,559248#0,1683541#0,4211203#3,613115# 0,2757962#0,1393568#3,240562#0,1434925#0,2909811#3,335452#0,3110943#0,1590586#3,343832#0,06669223#0,2879741#3,360433#0,3816906#0,1984621#3,561506#-0,1637086#0,2789529#3,446508#0,3277919#0,3954835#3,656608#0,007291695#0,4054885#3,581198#0,1496217#0,1503859#3,720873#0,146017#0,09829818#3,74599#0,2145659#0,02894545#3,783173#0,0675783#0,03038495#3,75895#0,3121085#-0,2945052#3,702273#0,04436205#-0,2896685#3,46063#0,1765637#-0,5640879#3,811844#0,004870224#-0,5841904#3,453672#0,1727156#-0,6357042#3,801688#0,01812635#-0,635651#3,403055#1  
frame30 #0,2008504#0,6979428#3,581532#0,1731522#0,5098147#3,626024# 0,2377958#0,2019798#3,275789#0,08398916#0,3421012#3,286776#0,3242536#0,1479107#3,417228#0,02211253#0,3391603#3,338591#0,3677404#0,2464733#3,571421#-0,1635173#0,3303376#3,505182#0,3343937#0,4191314#3,655238#0,005115019#0,4595039#3,606171#0,1479509#0,2144016#3,724794#0,1429107#0,155319#3,747272#0,2163295#0,0811136#3,779603#0,0572692#0,08624744#3,759441#0,3079084#-0,2866516#3,708721#0,04449451#-0,2749518#3,487857#0,1965889#-0,5461278#3,804092#0,001948807#-0,5829262#3,459297#0,2044267#-0,5974768#3,737255#0,01819014#-0,6359652#3,402359#1  
frame31 #0,2052792#0,7519649#3,579232#0,1824682#0,5559623#3,638581# 0,1834424#0,2825937#3,32674#0,1307231#0,4004071#3,389926#0,2389374#0,2396087#3,407244#0,06003419#0,3928958#3,428304#0,3553513#0,2794519#3,548614#-0,1520326#0,3703617#3,554621#0,3386643#0,471763#3,654926#0,01467612#0,4938421#3,633256#0,1545157#0,2641919#3,732589#0,1489001#0,2057131#3,754091#0,213411#0,1297507#3,782557#0,07100429#0,1413266#3,767079#0,2941168#-0,2729821#3,723328#0,0422057#-0,2436332#3,52677#0,1980721#-0,5459501#3,809159#-0,0009623058#-0,5754031#3,4702#0,2015714#-0,5966727#3,741655#0,01794871#-0,6358036#3,399976#1  
frame32 #0,2038787#0,7845504#3,586004#0,1800832#0,5559107#3,647087# 0,1356245#0,3518443#3,370973#0,1015301#0,4461673#3,432878#0,2401585#0,3026522#3,463247#0,03875203#0,4361021#3,471829#0,3748626#0,3315123#3,587564#-0,1495821#0,4059062#3,599874#0,3393878#0,4986612#3,660311#0,01948301#0,5551395#3,659604#0,1554081#0,2857517#3,740342#0,1510768#0,2361449#3,761801#0,2149779#0,1538363#3,785099#0,07604918#0,1818228#3,782176#0,2880296#-0,2675458#3,725444#0,04130781#-0,2148235#3,554321#0,1991776#-0,5489894#3,817348#-0,0007186902#-0,5679218#3,499078#0,1957219#-0,6002439#3,750404#0,001727612#-0,6229805#3,422647#1  
frame33 #0,210154#0,8138745#3,604902#0,1867232#0,5819892#3,661994# 0,1338506#0,348429#3,370211#-0,00481762#0,534331#3,474147#0,2375634#0,2772042#3,458737#-0,0389086#0,5138193#3,518254#0,3609149#0,3448792#3,579292#-0,1411815#0,4522842#3,661769#0,3406465#0,5500616#3,666479#0,02237508#0,5628151#3,660888#0,1595508#0,314099#3,749523#0,1539235#0,2588379#3,768953#0,2167121#0,1821438#3,790346#0,07792357#0,2004973#3,788563#0,2771765#-0,2585054#3,737381#0,03835601#-0,20847#3,574265#0,2008411#-0,5480527#3,823029#-0,002735844#-0,5629744#3,504877#0,2015168#-0,5985788#3,755355#0,0008204374#-0,6182181#3,425071#1  
frame34 #0,21649#0,8667212#3,638277#0,1957382#0,6261235#3,674371# 0,1977829#0,2660156#3,428708#-0,1132455#0,4873672#3,501836#0,2619731#0,2525895#3,484318#-0,05538011#0,5046415#3,537492#0,3342764#0,3966076#3,570997#-0,1291279#0,4806145#3,720833#0,3430598#0,5629399#3,665712#0,0308544#0,6037665#3,671179#0,160785#0,3493995#3,758096#0,1539797#0,2955613#3,777923#0,2150583#0,214215#3,796942#0,07603547#0,2409531#3,797851#0,2667876#-0,2464709#3,758401#0,03640194#-0,1861954#3,60881#0,189657#-0,5596505#3,831828#-0,001605183#-0,5586948#3,509975#0,1862033#-0,6093202#3,763602#-0,0003919367#-0,6111545#3,428239#1  
frame35 #0,2223518#0,8856618#3,655072#0,1971471#0,6425315#3,686329# 0,2227013#0,3153852#3,446138#0,0003719851#0,4758798#3,518937#0,2869865#0,3019392#3,50183#0,02681898#0,501456#3,570873#0,3527044#0,4435199#3,597294#-0,1260712#0,5223649#3,765871#0,3424369#0,613991#3,667223#0,03253788#0,6282102#3,691746#0,1619011#0,3648873#3,762977#0,1548985#0,3094066#3,781221#0,2149842#0,2354859#3,799423#0,07737102#0,249566#3,79875#0,2553138#-0,2210766#3,797553#0,03900692#-0,1899446#3,627075#0,1796036#-0,5394902#3,855168#0,003802522#-0,5584313#3,537023#0,198105#-0,6175516#3,860408#0,001470634#-0,6042861#3,451111#1  
frame36 #0,2161353#0,9109409#3,67803#0,1964089#0,661654#3,694871# 0,2476654#0,2811041#3,417715#-0,002145611#0,4885389#3,51081#0,312014#0,2676449#3,473462#0,02432741#0,5141402#3,562797#0,2952379#0,4161476#3,580599#-0,1253238#0,5193228#3,761899#0,3428365#0,6173435#3,6719#0,03163218#0,6521349#3,70304#0,1619174#0,3807285#3,770318#0,1550224#0,3245418#3,788203#0,2154714#0,2444666#3,80298#0,07745016#0,2680828#3,807715#0,2530906#-0,220464#3,801946#0,0360447#-0,185303#3,661444#0,1796474#-0,5447701#3,844229#-0,005479436#-0,5601317#3,60041#0,170963#-0,5931183#3,774908#0,001981794#-0,610086#3,516773#1  
frame37 #0,217347#0,9259653#3,696743#0,1946224#0,6731328#3,70515# 0,2169379#0,3056045#3,537366#0,02070475#0,5354328#3,48032#0,2556261#0,3161269#3,586856#0,04717061#0,5610272#3,532293#0,3471619#0,4660333#3,616034#-0,06739536#0,5523638#3,677564#0,3407027#0,6384632#3,675448#0,03674481#0,690295#3,735667#0,1613849#0,3895453#3,77563#0,1546872#0,3328993#3,792689#0,2146663#0,2581028#3,807999#0,0780426#0,273653#3,809855#0,2421171#-0,2202859#3,812749#0,03699719#-0,1883226#3,677166#0,1804259#-0,5483797#3,854732#-0,004954169#-0,5468045#3,653792#0,1642808#-0,5954497#3,786026#0,01344297#-0,610463#3,582191#1  
