frame1 #0,1858613#0,9374223#3,635703#0,2843254#0,7834033#3,641585# -0,1215788#0,4876741#3,396204#-0,1598911#0,4000106#3,881815#-0,03016672#0,4866909#3,373973#-0,09073639#0,3979164#3,888805#0,1645002#0,5189043#3,379946#0,01976082#0,5114557#3,786475#0,3758322#0,6581116#3,496732#0,1780214#0,6638612#3,665058#0,3070331#0,3486836#3,626432#0,2670512#0,2717547#3,574569#0,3094886#0,209148#3,52131#0,2204738#0,2117354#3,608009#0,1478264#-0,1987437#3,403461#0,2981637#-0,261086#3,592729#0,2436018#-0,6078481#3,278378#0,2208727#-0,567321#3,278147#0,2093564#-0,6448554#3,245497#0,2289252#-0,6411288#3,248103#1  
frame12 #0,06112061#0,9401903#3,52598#0,142629#0,7901208#3,501821# 0,1552446#0,18094#3,119614#-0,2976903#0,7466887#3,475349#0,1810359#0,2685708#3,140329#-0,2711784#0,6974202#3,476427#0,2600679#0,4364268#3,225451#-0,1412009#0,4760364#3,57035#0,2431531#0,665756#3,351062#0,00592593#0,6044081#3,560018#0,2047434#0,3514317#3,400221#0,1736169#0,2771029#3,338099#0,2240034#0,2375163#3,28226#0,1305286#0,1924509#3,349967#0,3342741#0,02275433#2,987779#0,1210276#-0,2431035#3,271153#0,3004913#-0,3692895#3,154647#0,2019066#-0,5726153#3,252517#0,2497143#-0,4050481#3,104596#0,1511295#-0,608374#3,202466#1  
frame13 #0,04636407#0,9505656#3,49819#0,1252538#0,8001251#3,48999# 0,1829339#0,1942026#3,108369#-0,226839#0,8354299#3,334399#0,2090916#0,2798119#3,139393#-0,2132245#0,7672316#3,342594#0,2628866#0,4889781#3,238539#-0,1698381#0,5481996#3,44263#0,2387674#0,6789469#3,349844#-0,01726425#0,6447238#3,545551#0,1882379#0,3743044#3,383471#0,1623366#0,3050925#3,317254#0,2242339#0,2713423#3,268774#0,1072287#0,2224193#3,316579#0,3205419#0,1539489#2,891731#0,137716#-0,2445235#3,268014#0,2866402#-0,2390221#3,054761#0,2031#-0,5749251#3,252449#0,2395652#-0,2759601#2,999656#0,156025#-0,611863#3,197344#1  
frame14 #0,04348242#0,9526762#3,491311#0,1224386#0,8015335#3,491441# 0,3039815#0,2056621#2,918173#-0,1448815#0,8357654#3,280145#0,2970114#0,275656#2,972091#-0,1417866#0,7545866#3,286404#0,2761011#0,4856377#3,147759#-0,1585632#0,557129#3,413188#0,2348382#0,6821699#3,34933#-0,0160182#0,644882#3,543462#0,1865471#0,3766623#3,382153#0,1604551#0,3075286#3,315931#0,2217324#0,2795141#3,268368#0,1061574#0,2231364#3,315732#0,3180274#0,2556879#2,855651#0,14958#-0,2420313#3,255272#0,272105#-0,153572#2,739949#0,2039178#-0,5748844#3,248067#0,2236358#-0,1911697#2,684274#0,1554487#-0,6124821#3,192391#1  
frame15 #0,02566674#0,9554648#3,440382#0,1154541#0,8022311#3,487736# 0,2394546#0,1876481#2,964529#-0,07761557#0,8768725#3,270502#0,2493795#0,2688554#2,999406#-0,09785255#0,8208796#3,231986#0,2791543#0,5124773#3,118016#-0,1413434#0,5836766#3,34866#0,2312572#0,681448#3,346309#-0,02223013#0,6340296#3,537888#0,1681841#0,392968#3,375756#0,1392279#0,3304528#3,309822#0,2012357#0,2960725#3,256104#0,08890618#0,237974#3,314352#0,3155341#0,3465447#2,844141#0,1610635#-0,2482526#3,233156#0,3239309#0,07158089#2,650315#0,2058493#-0,5761093#3,244958#0,2746342#0,03295746#2,594062#0,1565526#-0,6147328#3,188705#1 
frame16 #0,01635081#0,9353582#3,373794#0,0997567#0,7935243#3,457795# 0,2780984#0,3899589#2,745064#-0,05465912#0,8603644#3,261972#0,2776844#0,4295284#2,824974#-0,07508274#0,8038551#3,223101#0,2764425#0,5482368#3,078568#-0,1418028#0,5819367#3,317572#0,2263972#0,6822555#3,331829#-0,0344359#0,6156477#3,507364#0,1583972#0,4224666#3,380502#0,1316098#0,3701388#3,320933#0,2050962#0,3129067#3,25006#0,06573319#0,2831074#3,34929#0,3007742#0,421326#2,855754#0,1692588#-0,1996072#3,205987#0,3091504#0,1470388#2,662569#0,2161238#-0,5835342#3,244373#0,2993339#0,06809827#2,720052#0,1689597#-0,6223443#3,184769#1  
frame17 #0,04907762#0,9526117#3,370232#0,0988418#0,7896479#3,446552# 0,2461274#0,4821222#2,678782#0,02131838#0,7897905#3,298512#0,2475531#0,505496#2,764998#0,0008199852#0,7330742#3,259498#0,25183#0,5756171#3,037385#-0,1332837#0,5870965#3,309775#0,2282822#0,6746835#3,312275#-0,03257003#0,617151#3,504663#0,1541831#0,4223041#3,378966#0,124447#0,3660513#3,32149#0,1973975#0,2983019#3,249315#0,05212491#0,2901239#3,353329#0,270277#0,2840331#2,861334#0,1385438#-0,1723651#3,241638#0,2786463#0,009971321#2,668531#0,2214562#-0,5841286#3,241468#0,2289725#-0,02906178#2,609673#0,1717823#-0,6231617#3,18261#1  
frame18 #0,05732725#0,9509577#3,36978#0,1051502#0,7740695#3,403824# 0,2605703#0,6228514#2,317263#0,06169742#0,796927#3,273909#0,2762434#0,5708029#2,710312#0,04118488#0,7401717#3,234868#0,279936#0,5766768#2,992444#-0,1210117#0,5848626#3,289083#0,2364551#0,6593082#3,271064#-0,02327131#0,6145059#3,486105#0,1565919#0,4146812#3,363093#0,1259319#0,3532121#3,308582#0,2017652#0,2853189#3,249977#0,05378219#0,2907986#3,325634#0,2693874#0,2846158#2,860972#0,1423138#-0,1575118#3,236239#0,277761#0,01041332#2,668239#0,2274871#-0,5817685#3,239409#0,2702986#-0,06547926#2,733512#0,1749866#-0,6211339#3,18185#1  
frame19 #0,06015303#0,9508116#3,370452#0,104399#0,7790001#3,399364# 0,2444525#0,7888393#2,378244#0,08010681#0,7998276#3,265972#0,266325#0,6678507#2,698819#0,05981453#0,7436817#3,227351#0,27436#0,6236008#2,977125#-0,07340522#0,5977511#3,259547#0,2357708#0,6642044#3,266395#-0,02194865#0,6206422#3,476519#0,1556227#0,4142367#3,35755#0,1256148#0,3517005#3,303903#0,2049643#0,2813469#3,244372#0,05223338#0,2911946#3,324041#0,2701144#0,2849211#2,855245#0,147227#-0,1349122#3,228818#0,2785012#0,01028663#2,662399#0,2243269#-0,5610059#3,237371#0,2708398#-0,06591196#2,72846#0,171927#-0,6006992#3,178948#1  
frame20 #0,05982963#0,9449505#3,370651#0,1204504#0,7798197#3,368235# 0,2351119#0,8905787#2,439582#0,2193753#0,8896237#3,205843#0,2505222#0,7677449#2,676542#0,1991734#0,833728#3,167394#0,2708299#0,6751345#2,940927#0,06054442#0,6973945#3,219462#0,252053#0,6648895#3,234804#-0,001788778#0,6197665#3,439698#0,1588022#0,4183185#3,338462#0,1273602#0,3554656#3,288434#0,2084304#0,2850583#3,225305#0,05098199#0,2920934#3,318089#0,2781798#0,3283991#2,840295#0,1507731#-0,1239181#3,219025#0,2865806#0,05330756#2,64728#0,2200334#-0,5514804#3,234455#0,2782346#-0,02452638#2,712216#0,167628#-0,5914357#3,175471#1  
frame21 #0,04798565#0,9632041#3,360098#0,09593129#0,8008046#3,363356# 0,2070909#1,018019#2,462494#0,2165502#0,8853994#3,207535#0,2401606#0,8018167#2,689088#0,1964217#0,8297065#3,169226#0,2625368#0,6745379#2,937769#0,05770317#0,693285#3,221289#0,2274403#0,6858612#3,230069#-0,0276832#0,640825#3,436954#0,1591237#0,4197482#3,320627#0,1317661#0,352741#3,264594#0,2148159#0,2876454#3,218796#0,05582999#0,2907801#3,265599#0,2733214#0,2925539#2,830284#0,1672429#-0,09759473#3,190325#0,281746#0,01668322#2,636856#0,2198262#-0,5261742#3,22706#0,2736706#-0,05933099#2,705046#0,1671471#-0,5665475#3,167651#1  
frame22 #0,03901663#0,9767612#3,344382#0,09904549#0,8157672#3,343039# 0,2061236#0,9918406#2,478339#0,2237468#0,8809596#3,21208#0,2241198#0,8631876#2,67474#0,2037649#0,8256724#3,17405#0,2525942#0,7253554#2,916888#0,06557835#0,6862593#3,216851#0,2305487#0,7007921#3,209803#-0,02456248#0,6553054#3,417371#0,1792564#0,4674511#3,295841#0,1555858#0,4039132#3,244439#0,2340232#0,3354903#3,218308#0,09243742#0,3567365#3,241837#0,2731102#0,2961864#2,82933#0,1854338#-0,1469952#3,191683#0,2815331#0,02037308#2,636006#0,2259113#-0,575237#3,238297#0,2734072#-0,05625161#2,704531#0,1730562#-0,6160892#3,178485#1  
frame23 #0,04741682#0,9582747#3,334858#0,1026883#0,7965598#3,342394# 0,2277119#0,8793959#2,684701#0,1972239#0,9222692#3,320846#0,2385138#0,8116537#2,670462#0,1772294#0,8669471#3,282792#0,264312#0,6784134#2,915792#0,05585786#0,7245274#3,22972#0,2341921#0,681599#3,20915#-0,02088603#0,6362851#3,416614#0,179718#0,457817#3,29433#0,155833#0,3971345#3,242538#0,2346117#0,3283365#3,216847#0,0920824#0,3515331#3,238156#0,2728202#0,2926054#2,827446#0,1754395#-0,1539763#3,189429#0,2812386#0,01693952#2,63425#0,2284366#-0,5889128#3,237799#0,2733742#-0,05988813#2,703521#0,1751129#-0,6298862#3,177666#1  
frame24 #0,05246931#0,9285858#3,334616#0,143734#0,7758883#3,309912# 0,2293597#0,8304443#2,658772#0,2090109#0,7960469#3,395128#0,2376525#0,7628214#2,642268#0,1890051#0,7406936#3,357052#0,2802714#0,6238236#2,883065#0,1651425#0,5103995#3,269862#0,2752401#0,6609253#3,176663#0,02020605#0,6155896#3,384061#0,1786628#0,4417611#3,282225#0,1495781#0,3828588#3,23167#0,2274462#0,3178488#3,214025#0,07449353#0,3304647#3,214893#0,2736229#0,2912962#2,824882#0,1756942#-0,1702994#3,18629#0,2820351#0,01583174#2,631883#0,2269312#-0,5884334#3,238125#0,2739884#-0,06116021#2,701821#0,1728169#-0,6293473#3,177897#1  
frame25 #0,0720744#0,9471455#3,32645#0,1702237#0,8006635#3,309462# 0,1872439#0,7927945#2,373606#0,2057066#0,7778682#3,386627#0,2497065#0,6712894#2,628257#0,1858163#0,7228346#3,348771#0,3036919#0,6005503#2,895165#0,04967042#0,5550136#3,331883#0,3017298#0,6857005#3,176213#0,09559513#0,7405003#3,303808#0,1659136#0,4385339#3,292392#0,1350026#0,3776301#3,243395#0,2043935#0,3035879#3,213395#0,0442847#0,3413905#3,269603#0,2757019#0,2963703#2,826095#0,1673247#-0,1542434#3,188379#0,284107#0,02113861#2,633389#0,2277155#-0,5895162#3,237513#0,2435416#-0,02028424#2,563612#0,1871501#-0,630939#3,167736#1  
frame26 #0,06121363#0,9506#3,326001#0,1227508#0,783065#3,300665# 0,1892574#0,5547655#2,321747#0,1269649#0,6605865#3,412054#0,2460565#0,5008056#2,638152#0,1070618#0,6055172#3,374173#0,3131438#0,5476972#2,907871#-0,02509258#0,4538177#3,352565#0,2542568#0,668102#3,167416#-0,02072177#0,6887993#3,4374#0,1760626#0,4386036#3,284742#0,1375221#0,3726728#3,242458#0,2074676#0,2970362#3,210304#0,07902171#0,3078003#3,252893#0,2708966#0,2856485#2,822786#0,1724577#-0,1777961#3,184957#0,2792952#0,01062852#2,630223#0,2275734#-0,5915888#3,238673#0,2712926#-0,06629835#2,701194#0,1694841#-0,6332432#3,181908#1  
frame27 #0,06253117#0,9478139#3,326116#0,1265971#0,7805757#3,306092# 0,2060691#0,3888652#2,416075#0,1007033#0,6422461#3,415918#0,2274651#0,44394#2,72147#0,08078569#0,5871369#3,37801#0,2655459#0,5679491#2,970802#-0,05136865#0,4354374#3,356385#0,2119435#0,6822048#3,234845#-0,01214525#0,6879677#3,440227#0,1791837#0,4188964#3,282207#0,1471519#0,3496203#3,234818#0,207238#0,2919869#3,207483#0,08909665#0,3038149#3,246164#0,2681201#0,2754174#2,820553#0,1687598#-0,1847767#3,181874#0,276509#0,0007147789#2,628213#0,2222912#-0,5900291#3,237139#0,268776#-0,07595956#2,700242#0,1657269#-0,6317939#3,178235#1  
frame28 #0,05610172#0,9522278#3,322707#0,1299546#0,7921304#3,324152# 0,2580157#0,3622758#2,587992#0,09246475#0,6410459#3,432177#0,2431902#0,387033#2,751003#0,07253219#0,5858952#3,394241#0,2620099#0,5508416#2,976985#-0,05962221#0,4341957#3,372581#0,2122801#0,6796731#3,234036#-0,01142134#0,6871077#3,440273#0,1578666#0,4057304#3,290684#0,1191372#0,335481#3,243606#0,1760057#0,2739439#3,211535#0,05570216#0,2918202#3,255196#0,2608615#0,2584445#2,828886#0,1688754#-0,1866586#3,181734#0,2692409#-0,01594567#2,636804#0,2228388#-0,5906062#3,237075#0,2624555#-0,09245532#2,709579#0,1657422#-0,6319918#3,177974#1  
frame29 #0,05361042#0,9457078#3,319185#0,1310813#0,7907534#3,335226# 0,2238313#0,2538253#2,735037#0,07945421#0,6648446#3,496861#0,2288058#0,3201593#2,79523#0,05950544#0,6096491#3,458894#0,243729#0,5191613#2,989065#-0,07264891#0,4579496#3,437219#0,2134168#0,6765041#3,231318#-0,01407623#0,6826723#3,466993#0,1533849#0,4154391#3,297358#0,1123992#0,3521932#3,252539#0,1698041#0,2780547#3,20263#0,0484391#0,3043177#3,282845#0,2600986#0,4474303#2,823932#0,1667408#-0,1874009#3,180744#0,2684716#0,1732487#2,632007#0,2230348#-0,5885583#3,237825#0,2627407#0,08788577#2,694916#0,16208#-0,6298292#3,182071#1  
frame30 #0,05622849#0,9463036#3,31469#0,1314021#0,7907071#3,335594# 0,2231971#0,1808443#2,7984#0,0801461#0,6619077#3,509352#0,2441306#0,2622804#2,843705#0,0599988#0,6061628#3,471007#0,249907#0,4960438#2,99089#-0,08325858#0,4290102#3,458172#0,2233098#0,6673932#3,223118#-0,007404069#0,6029028#3,423388#0,1514366#0,4147293#3,296849#0,1125653#0,3516782#3,249018#0,168161#0,2896075#3,186076#0,05162381#0,2754134#3,27054#0,2369516#0,3444629#2,790642#0,1251277#-0,2212905#3,17345#0,2275197#-0,07903028#2,66596#0,2235548#-0,5976729#3,235886#0,1688859#-0,1206432#2,6073#0,1890141#-0,6619233#3,265884#1  
frame31 #0,05648#0,9465554#3,311674#0,1321625#0,7905196#3,334749# 0,1927709#0,1777921#2,792083#0,08244542#0,6380531#3,53796#0,2138616#0,2598396#2,837727#0,06214683#0,5818897#3,499327#0,259268#0,4840201#2,99476#-0,07614932#0,4077057#3,48336#0,2293099#0,6646953#3,219292#-0,02507499#0,5946841#3,46105#0,1510119#0,4174508#3,293036#0,1103642#0,3554222#3,246398#0,1649542#0,2951823#3,18051#0,04840454#0,2739646#3,270883#0,2200822#0,2892095#2,789829#0,1245049#-0,2226558#3,173975#0,2487218#-0,1462878#2,781782#0,2247967#-0,5997797#3,235824#0,243817#-0,2253214#2,854281#0,1978202#-0,6630483#3,275401#1  
frame32 #0,05831839#0,9464031#3,308821#0,1322148#0,7902093#3,329606# 0,1100843#0,1865892#3,043483#0,1312583#0,6659119#3,454326#0,1313232#0,2692134#3,089448#0,1108171#0,6093537#3,415421#0,2427564#0,4321421#3,123929#-0,01984034#0,4028758#3,376947#0,2320504#0,6623363#3,206823#-0,02502877#0,5927404#3,460553#0,1635671#0,4077064#3,276477#0,1287018#0,3401752#3,226412#0,1926045#0,2799664#3,169597#0,06426419#0,2622985#3,24811#0,2123273#0,2228881#2,778642#0,1240302#-0,2288157#3,175025#0,2676601#-0,1957551#2,871105#0,2246409#-0,5993929#3,235999#0,2586881#-0,2788407#2,939163#0,1619129#-0,6412231#3,180335#1  
frame33 #0,05736028#0,9487773#3,297982#0,1337524#0,7885854#3,318823# 0,3589115#0,1887926#3,043849#0,1322121#0,6655803#3,451455#0,3802955#0,2719815#3,090128#0,1116312#0,6086355#3,412285#0,2331974#0,4376781#3,109381#-0,01909165#0,4001764#3,37348#0,2330198#0,6608032#3,196759#-0,02385441#0,5890224#3,455775#0,1648172#0,4032328#3,269072#0,1286287#0,3360035#3,221319#0,1912073#0,2743986#3,165649#0,06482019#0,2604644#3,243697#0,2193509#0,1328777#2,797294#0,1232392#-0,2340893#3,174868#0,2851583#-0,2504365#2,973483#0,2022626#-0,5768036#3,239002#0,2216861#-0,2923985#2,918248#0,1387904#-0,6187656#3,183768#1  
frame34 #0,05742333#0,9403732#3,282405#0,1333952#0,7896079#3,307439# 0,3565369#0,1914296#3,044642#0,1322827#0,6667222#3,443182#0,3780536#0,2751345#3,091209#0,1115741#0,6094242#3,403769#0,2224925#0,4423757#3,081757#-0,01908503#0,4005508#3,364498#0,2294642#0,6631676#3,182015#-0,02398247#0,5878178#3,447392#0,172156#0,398761#3,265243#0,1369177#0,3280464#3,2193#0,2043152#0,2591102#3,16118#0,07345365#0,2551721#3,245961#0,1966096#0,08033787#2,808022#0,122422#-0,2344#3,175148#0,2840739#-0,2519869#2,975004#0,2131535#-0,5841079#3,240134#0,2197852#-0,2942746#2,920463#0,1488647#-0,6263956#3,185593#1  
frame35 #0,05801817#0,942727#3,26737#0,1338263#0,7906691#3,292645# 0,3552488#0,1897236#3,04742#-0,05685274#0,09040062#3,168312#0,3771349#0,2748655#3,094786#-0,02252441#0,1520896#3,189845#0,2139483#0,4392399#3,066792#0,01209229#0,3608657#3,362234#0,2291161#0,6616132#3,164085#-0,0234485#0,5873379#3,433101#0,1739195#0,4040869#3,262473#0,1383387#0,3338017#3,217955#0,2053348#0,2915539#3,161572#0,07403491#0,2548591#3,245856#0,1917473#0,06387539#2,835373#0,1191168#-0,2394611#3,177421#0,2693903#-0,2897558#2,985392#0,2129937#-0,5829933#3,242229#0,2047156#-0,3324676#2,930874#0,148319#-0,6257051#3,187711#1  
frame36 #0,05691992#0,9519895#3,253956#0,13432#0,7960826#3,279415# 0,2980768#0,1481786#2,960526#-0,08139663#0,02602599#3,249747#0,3199829#0,2333983#3,007936#-0,04084811#0,1126603#3,278733#0,2127009#0,438633#3,062325#0,01226572#0,3637172#3,358413#0,2248012#0,6587884#3,143211#-0,02290735#0,5919795#3,420041#0,173916#0,40726#3,258951#0,1374081#0,3355932#3,216621#0,2030811#0,2916425#3,160716#0,07400548#0,25488#3,245852#0,1894437#0,04351589#2,832204#0,1101557#-0,2449647#3,178581#0,2855487#-0,30002#3,007616#0,2103695#-0,5804229#3,241873#0,2196951#-0,3431286#2,954096#0,1445159#-0,6235314#3,188353#1  
frame37 #0,05997859#0,9509039#3,238094#0,1366677#0,794898#3,259309# 0,294854#0,141061#2,959104#-0,07805445#0,01143595#3,350382#0,3168126#0,226485#3,006627#-0,04574202#0,1053692#3,337331#0,1832475#0,4212558#3,041688#0,01438512#0,3637348#3,357302#0,224698#0,6574876#3,128404#-0,02050314#0,5904402#3,399618#0,1760761#0,4095067#3,244995#0,1390296#0,3376392#3,205593#0,2028341#0,292088#3,15315#0,07653243#0,2541718#3,237389#0,2135863#-0,1182551#2,900432#0,1018463#-0,2513597#3,178736#0,3064808#-0,4448878#3,016768#0,2078337#-0,5771393#3,240192#0,2756996#-0,518177#3,092901#0,1420824#-0,6206846#3,185959#1  
frame38 #0,0611872#0,9513667#3,226379#0,1367522#0,7933992#3,247222# 0,3170504#0,1257935#2,970647#-0,06764841#-0,002055281#3,425183#0,3390512#0,2113818#3,018261#-0,04055937#0,09012213#3,415684#0,1828433#0,4206221#3,035592#0,01458687#0,3266137#3,391017#0,2229022#0,6569452#3,106351#-0,02041861#0,5888556#3,387606#0,1762333#0,4121016#3,230768#0,1381404#0,3414666#3,191926#0,1990689#0,2933366#3,13482#0,0772681#0,2549725#3,227749#0,1941955#-0,1156986#2,853393#0,09191847#-0,2561356#3,177822#0,2932052#-0,4843427#2,971485#0,2068552#-0,5753791#3,238522#0,2674419#-0,5431219#3,061581#0,1802374#-0,6525098#3,280225#1  
