frame1 #0,1401332#0,9822137#3,656201#0,1728994#0,816749#3,673216# 0,09206542#0,6305707#3,352245#-0,1146385#0,9946716#3,66961#0,1548463#0,6232653#3,383731#-0,1180321#0,9265515#3,713798#0,2621618#0,3925596#3,575241#-0,128213#0,722191#3,859794#0,3051501#0,7182744#3,572202#-0,0014514#0,7707053#3,683628#0,1644259#0,4592581#3,686559#0,1450049#0,3946149#3,640509#0,2092798#0,3115334#3,6164#0,0713091#0,3351273#3,649034#0,2081576#-0,2185003#3,682927#0,04001603#-0,2507008#3,511372#0,09466797#-0,5851408#3,670817#0,0009679502#-0,57524#3,350773#0,1554982#-0,6443467#3,646625#0,02914608#-0,6578261#3,364055#1  
frame12 #0,120641#0,9924676#3,649443#0,1759699#0,8194857#3,668856# 0,008110411#0,7109849#3,416374#-0,2135298#0,7653914#3,797709#0,06207764#0,6854275#3,413479#-0,1494088#0,8693596#3,750062#0,2239793#0,6087553#3,418251#-0,1222113#0,7159258#3,852313#0,308548#0,7156929#3,576841#-0,02261639#0,7820584#3,684999#0,1602049#0,4710575#3,68339#0,1412906#0,4089577#3,638685#0,2098386#0,3222168#3,608802#0,06004705#0,3359593#3,650274#0,2065192#-0,2177017#3,673224#0,04185319#-0,241449#3,503911#0,1160061#-0,5824496#3,704697#0,009386427#-0,5722361#3,374367#0,1429125#-0,6314104#3,664214#-0,0106337#-0,6073359#3,30896#1  
frame13 #0,1201963#0,9925951#3,648324#0,1762989#0,8190668#3,66808# 0,007966328#0,7129384#3,42892#-0,1540986#0,9236074#3,726988#0,06090181#0,6873249#3,420921#-0,1465709#0,8714514#3,754288#0,2197082#0,6104844#3,410382#-0,1239876#0,7149836#3,849648#0,3085311#0,7157077#3,576804#-0,04907794#0,7955617#3,72482#0,1630885#0,4712673#3,681856#0,141105#0,4093071#3,638415#0,2098763#0,3222592#3,608776#0,05852204#0,3354892#3,649675#0,2070298#-0,217956#3,673368#0,04231164#-0,2480598#3,502838#0,1126916#-0,5913113#3,691924#0,009269129#-0,5688804#3,373996#0,1477156#-0,637146#3,645464#-0,01562985#-0,6037372#3,310596#1  
frame14 #0,123059#0,9996953#3,647494#0,1759601#0,8208119#3,667212# 0,01117755#0,7092799#3,427453#-0,1279687#0,923794#3,727399#0,06440668#0,6847938#3,421405#-0,1270177#0,871661#3,754798#0,2240941#0,6113356#3,416723#-0,1241648#0,7152622#3,85046#0,3077093#0,7151351#3,574425#-0,04967052#0,7964393#3,724411#0,1624554#0,4731384#3,681257#0,1404101#0,4108313#3,638218#0,209734#0,3227749#3,608422#0,05712723#0,3357337#3,650146#0,2075435#-0,2175739#3,673489#0,04042821#-0,2520843#3,498781#0,1128618#-0,5907729#3,692425#0,005097125#-0,5692457#3,368289#0,1542624#-0,6397036#3,659529#0,002489003#-0,6282551#3,302363#1  
frame15 #0,1281168#0,9969365#3,645849#0,1768804#0,8209189#3,668255# 0,01677864#0,7094555#3,434262#-0,1049463#0,9201324#3,72308#0,07012512#0,685137#3,42899#-0,1100282#0,8688436#3,751517#0,2301646#0,6121812#3,426645#-0,1252739#0,714977#3,850296#0,3078476#0,7150233#3,574201#-0,01789943#0,7821432#3,678152#0,1590938#0,4726181#3,682375#0,1406651#0,4098508#3,637933#0,2096801#0,3228361#3,608249#0,05765234#0,3349354#3,649871#0,2056164#-0,2146468#3,670868#0,04007057#-0,2544337#3,496637#0,1055068#-0,576514#3,692277#0,004285386#-0,5665721#3,364666#0,152724#-0,6369674#3,675694#-0,01530199#-0,6018293#3,298798#1  
frame16 #0,1282254#0,9967784#3,645964#0,1769982#0,8207163#3,668372# 0,02252148#0,7122564#3,443908#-0,1567365#0,8565537#3,695129#0,07460025#0,6866223#3,437511#-0,08361536#0,8512133#3,73611#0,2308365#0,6097199#3,431793#-0,1266699#0,7145427#3,850374#0,3079366#0,7154441#3,574725#-0,04931524#0,7916673#3,719601#0,1624746#0,4742807#3,681365#0,1410272#0,4126783#3,638008#0,2101677#0,325921#3,609552#0,05763759#0,3363591#3,648838#0,2062883#-0,2152506#3,671618#0,03987445#-0,2540804#3,495634#0,1142272#-0,5781076#3,715006#0,004655084#-0,5659723#3,364972#0,1506041#-0,6348065#3,669225#-0,02006717#-0,6011715#3,30074#1  
frame17 #0,1295567#0,9954691#3,642287#0,1778025#0,8215443#3,668356# 0,02940222#0,7135143#3,433488#-0,06912076#0,9029396#3,707866#0,08037087#0,6851255#3,431723#-0,08324109#0,8559223#3,739439#0,2332768#0,599959#3,439903#-0,1256021#0,7148707#3,847632#0,3079842#0,7155732#3,574583#-0,00454545#0,7646365#3,676616#0,1609647#0,4691749#3,680899#0,1422364#0,4039221#3,635649#0,2100402#0,3224012#3,607513#0,05984128#0,3324673#3,647962#0,2062728#-0,2153251#3,671538#0,03991256#-0,2546422#3,494959#0,0950983#-0,5708579#3,655183#0,003980014#-0,5653318#3,364111#0,1306799#-0,6297647#3,638901#-0,01641807#-0,6005088#3,298555#1  
frame18 #0,1330234#0,996335#3,643413#0,1780878#0,8209821#3,668344# 0,02701084#0,7117305#3,434281#-0,1011009#0,9203777#3,721028#0,07860379#0,6846059#3,431489#-0,1068149#0,8692855#3,748638#0,2333826#0,6032322#3,436588#-0,1239567#0,7160089#3,844944#0,3080257#0,7158949#3,574323#-0,005062123#0,765497#3,672612#0,1607755#0,4673709#3,680755#0,142403#0,4024609#3,635206#0,2097683#0,3208752#3,605783#0,06058167#0,3313583#3,648202#0,207678#-0,2136034#3,67208#0,04033179#-0,2545459#3,494691#0,112335#-0,5696916#3,723632#0,005714521#-0,5637853#3,370017#0,1302807#-0,6210902#3,652422#-0,01408958#-0,5993319#3,303536#1  
frame19 #0,128961#0,9954911#3,634129#0,1777823#0,8227001#3,66763# 0,0237784#0,7586921#3,493866#-0,09236219#0,9135957#3,711257#0,05842772#0,7206105#3,465423#-0,100641#0,8640857#3,741917#0,1623757#0,6063657#3,393578#-0,1254773#0,7155558#3,847382#0,3078826#0,7160426#3,574308#-0,006623756#0,7654228#3,673811#0,1602941#0,4659764#3,679806#0,1415719#0,4004739#3,63383#0,2087247#0,319322#3,603941#0,06030715#0,3296367#3,647284#0,2043365#-0,2164455#3,667168#0,04041529#-0,2552986#3,493748#0,1121278#-0,5691515#3,722295#0,00609401#-0,5637241#3,366753#0,1314674#-0,621781#3,651308#-0,01405334#-0,5995886#3,299706#1  
frame20 #0,1297739#0,9987324#3,637737#0,1779104#0,8228084#3,667599# 0,001178581#0,7227086#3,501409#-0,05562465#0,9127657#3,726907#0,05863188#0,6970918#3,474709#-0,07356152#0,8629913#3,752703#0,2309918#0,6202413#3,408107#-0,1273721#0,7136679#3,843586#0,3076969#0,7167706#3,573303#-0,005570744#0,7636844#3,674452#0,1609631#0,4646977#3,678986#0,1418925#0,3991981#3,632607#0,2082998#0,3194338#3,600713#0,06182196#0,3274997#3,646834#0,1965668#-0,1994258#3,647762#0,04429857#-0,2503986#3,497663#0,1133107#-0,5691746#3,709418#0,00713696#-0,562969#3,365523#0,1349349#-0,6279097#3,645132#-0,01357283#-0,5989915#3,298263#1  
frame21 #0,1296981#1,000972#3,631916#0,1776485#0,8226855#3,667269# 0,007290144#0,7284923#3,449908#-0,04760148#0,9246389#3,796764#0,05549622#0,6972309#3,436155#-0,06847755#0,8699304#3,804602#0,2001144#0,6034468#3,408413#-0,1311057#0,705805#3,841631#0,30593#0,7173094#3,571274#-0,005009514#0,7605302#3,673087#0,1616547#0,4631808#3,677184#0,1424874#0,3979135#3,630161#0,2078353#0,3195537#3,599357#0,06561632#0,3267664#3,642289#0,1984238#-0,2095475#3,651263#0,04454958#-0,250773#3,497689#0,1157354#-0,5795051#3,687407#0,0103696#-0,5641465#3,356686#0,1360496#-0,6331186#3,640935#-0,01068277#-0,6001117#3,289558#1  
frame22 #0,1247306#1,007858#3,634121#0,1779522#0,8232905#3,666314# 0,002692897#0,7244626#3,485421#0,09515582#0,6654411#3,863232#0,04436037#0,691697#3,458323#0,03673311#0,6726974#3,854391#0,1693628#0,5934001#3,390569#-0,138535#0,6944661#3,841407#0,3054635#0,7160932#3,565989#-0,006665315#0,7547747#3,678434#0,1629995#0,4575325#3,673799#0,1421829#0,3906305#3,62625#0,2081306#0,3142422#3,598731#0,06436827#0,3213343#3,635705#0,1966665#-0,2335909#3,655403#0,04637533#-0,2528727#3,499464#0,1160154#-0,5809932#3,685324#0,02317776#-0,5638025#3,3658#0,1568954#-0,6365633#3,660869#-5,69839E-05#-0,5997447#3,299282#1  
frame23 #0,1250968#0,9984664#3,626785#0,1778587#0,8233135#3,666278# -0,04045383#0,6953455#3,401264#-0,040173#0,7205871#3,989998#0,01228084#0,6639708#3,386104#-0,0637589#0,7068149#3,936869#0,1767505#0,5933784#3,39048#-0,1345166#0,6654983#3,79104#0,3004328#0,7145898#3,560611#0,0003799631#0,7417858#3,659758#0,161185#0,4546912#3,672997#0,1410942#0,3876707#3,624606#0,2052762#0,3121391#3,596435#0,06460594#0,3208404#3,635283#0,1964085#-0,2407712#3,654184#0,05044726#-0,2480085#3,501958#0,1181351#-0,6133964#3,594662#0,03755211#-0,553398#3,3894#0,09627795#-0,6496403#3,527055#0,02637704#-0,6176959#3,324942#1  
frame24 #0,1238067#0,9988632#3,626719#0,1752819#0,8160301#3,657372# -0,0429581#0,6815069#3,404801#-0,1025572#0,4943027#3,943141#0,01507658#0,6633167#3,390745#-0,1075085#0,532474#3,897278#0,1798323#0,5926807#3,392918#-0,1223622#0,6469878#3,773275#0,300568#0,714486#3,560312#0,00796418#0,7385556#3,652063#0,1586117#0,4649212#3,667579#0,1386786#0,4065101#3,617968#0,1917672#0,3373428#3,57984#0,0695945#0,3375646#3,635093#0,1965607#-0,2422794#3,653113#0,05347961#-0,2453564#3,503143#0,1276741#-0,5511367#3,701027#0,03850854#-0,554073#3,38846#0,1607386#-0,6314943#3,668023#0,02890221#-0,6164262#3,320198#1  
frame25 #0,113492#1,007927#3,613772#0,1744067#0,8173766#3,656549# -0,05257376#0,6457534#3,39841#-0,06729291#0,5135713#4,021677#0,006146327#0,6286758#3,386078#-0,07248796#0,5339835#3,965337#0,182755#0,5922393#3,393149#-0,08807308#0,5952202#3,80993#0,2889773#0,7121154#3,552676#0,0171746#0,7446973#3,674851#0,161744#0,47753#3,663404#0,1371992#0,4197198#3,616193#0,1831906#0,3607296#3,586992#0,07837966#0,3646143#3,625717#0,2053176#-0,2458779#3,656454#0,05563656#-0,2430422#3,497636#0,1361751#-0,5467532#3,713495#0,06734814#-0,581232#3,396167#0,1728747#-0,6313425#3,693919#0,0370234#-0,6188047#3,315209#1  
frame26 #0,11404#1,008445#3,614274#0,1744413#0,8166552#3,651686# -0,05810679#0,6237242#3,374667#-0,1925795#0,5598618#3,55312#-0,001395345#0,6017191#3,367271#-0,1686975#0,5466536#3,608591#0,1784504#0,5891262#3,398494#-0,04096004#0,570364#3,810462#0,2846596#0,7081367#3,543137#0,01860635#0,7436765#3,674528#0,1635508#0,478744#3,66093#0,1373463#0,4206475#3,614642#0,1830692#0,3606021#3,586496#0,07901344#0,36499#3,624794#0,1790158#-0,241971#3,621129#0,05778351#-0,2425915#3,494797#0,1370333#-0,584152#3,679189#0,06830578#-0,5727288#3,34706#0,161751#-0,640018#3,607717#0,0363508#-0,6098263#3,28122#1  
frame27 #0,1146959#0,9959527#3,607114#0,17027#0,8104283#3,641399# -0,06873025#0,5981072#3,375538#-0,1382418#0,4128659#3,648499#-0,01260988#0,5757961#3,364091#-0,1049663#0,4226586#3,699245#0,1692971#0,581424#3,38601#-0,04399928#0,565444#3,808239#0,2835974#0,7072878#3,540073#0,0177512#0,7378693#3,670138#0,1614395#0,4694084#3,652702#0,135535#0,4095259#3,606691#0,1820356#0,3465523#3,57888#0,07752135#0,3484284#3,616926#0,1794433#-0,2416781#3,620034#0,05810198#-0,2454506#3,493279#0,139817#-0,5709012#3,682336#0,06363726#-0,5681276#3,333464#0,15774#-0,6230343#3,604754#0,03144107#-0,6056088#3,267073#1  
frame28 #0,1138725#0,9961718#3,606372#0,1664016#0,8076503#3,621612# -0,09425031#0,5314019#3,410948#-0,1126883#0,3836718#3,65188#-0,02970023#0,5413274#3,3992#-0,07957665#0,3934163#3,702376#0,16395#0,5711038#3,377654#-0,04855901#0,5611914#3,79326#0,2833464#0,7064153#3,537803#0,01577545#0,7334316#3,653653#0,1577567#0,4682119#3,644608#0,1344306#0,4066351#3,600749#0,1818948#0,3435362#3,575238#0,07619194#0,3454863#3,612429#0,1740809#-0,2412654#3,607056#0,05928959#-0,2453293#3,488832#0,140183#-0,5634317#3,691099#0,06402523#-0,5675412#3,332282#0,1568724#-0,6159549#3,612328#0,03454391#-0,6057949#3,264049#1  
frame29 #0,1076036#0,992406#3,603745#0,166233#0,8076093#3,621454# -0,144594#0,4831688#3,415617#-0,05993842#0,2786711#3,604833#-0,0610062#0,5086744#3,401414#-0,05722351#0,3491177#3,64858#0,1785045#0,5598665#3,370764#-0,0490788#0,5604572#3,793544#0,2621887#0,6995744#3,514207#0,01565882#0,7332444#3,653422#0,1587306#0,4646917#3,637356#0,130821#0,4028707#3,595107#0,1760037#0,3417861#3,568528#0,07459883#0,3428066#3,608534#0,1624792#-0,235762#3,586061#0,0604536#-0,2441065#3,487369#0,1353301#-0,5567859#3,68731#0,06634776#-0,5715533#3,318102#0,1193365#-0,5827#3,595559#0,02959393#-0,6101098#3,25307#1  
frame30 #0,1012877#1,000126#3,593589#0,1611406#0,8093789#3,616923# -0,1310055#0,4290341#3,404252#-0,1217314#0,2789624#3,687916#-0,05911398#0,4742513#3,390383#-0,07931965#0,3253081#3,697864#0,1763746#0,5497981#3,369638#-0,05485969#0,5613325#3,789381#0,2541852#0,6973972#3,511054#0,01099805#0,7344463#3,648913#0,1525489#0,456523#3,626518#0,1246654#0,3927479#3,582922#0,1705792#0,3373458#3,561552#0,07044899#0,3319543#3,592094#0,1482897#-0,2787737#3,590947#0,0636998#-0,2448522#3,484061#0,1182275#-0,628679#3,698338#0,07750465#-0,5598143#3,339746#0,1001579#-0,6347626#3,603032#0,04063599#-0,5984714#3,274252#1  
frame31 #0,0985418#0,9957432#3,59285#0,1482827#0,8050058#3,588044# -0,1324388#0,3645002#3,402714#-0,09321158#0,290613#3,615905#-0,06517595#0,4099292#3,374288#-0,05082617#0,3369298#3,625846#0,1621768#0,5128674#3,362273#-0,06830138#0,5558455#3,760974#0,2413681#0,689373#3,49416#-0,001712949#0,7293663#3,619502#0,1476843#0,4533024#3,614435#0,123239#0,3874562#3,574759#0,1672383#0,3258991#3,544775#0,07054088#0,329063#3,590313#0,1492123#-0,2888815#3,592312#0,06493755#-0,2452055#3,482226#0,1197073#-0,6280878#3,69962#0,08066733#-0,5601681#3,340946#0,1031519#-0,6332563#3,603615#0,04619486#-0,5996613#3,274247#1  
frame32 #0,08302914#0,9839636#3,570861#0,1378115#0,8026712#3,576792# -0,1468404#0,31793#3,378126#-0,09624063#0,2833543#3,61271#-0,05890775#0,3763624#3,365322#-0,0540333#0,3294765#3,622609#0,1586759#0,5020603#3,360852#-0,07901809#0,5527432#3,750481#0,2289931#0,6838158#3,481802#-0,01201239#0,7269805#3,60843#0,141292#0,4479893#3,600995#0,1187313#0,3811895#3,563895#0,1641007#0,3214653#3,537778#0,06796093#0,3230326#3,581534#0,1877846#-0,1549913#3,56317#0,06538841#-0,236781#3,47407#0,1590067#-0,469399#3,667928#0,08159213#-0,5539022#3,331387#0,1352237#-0,5086803#3,581447#0,04648127#-0,5936484#3,264776#1  
frame33 #0,07774306#0,9532121#3,564534#0,1304554#0,736971#3,557329# -0,1325443#0,2758568#3,346881#-0,1355249#0,2610858#3,329349#-0,07314918#0,3363272#3,361211#-0,07372336#0,2671644#3,59088#0,1419394#0,4648068#3,348363#-0,08681627#0,4859446#3,732071#0,2206194#0,6771543#3,457741#-0,01937492#0,6612073#3,588955#0,1375308#0,3861361#3,576768#0,1151615#0,3199508#3,541018#0,1629087#0,2633507#3,50758#0,0629931#0,256002#3,565744#0,1888929#-0,1828475#3,566246#0,06922578#-0,2348347#3,475604#0,158516#-0,4697976#3,666541#0,08051601#-0,5534189#3,326252#0,1379918#-0,5125149#3,580454#0,04293623#-0,5931972#3,26062#1  
frame34 #0,07334302#0,9493626#3,561047#0,1250872#0,7316589#3,553597# -0,08471166#0,2493111#3,317616#-0,108939#0,2203795#3,316867#-0,04081105#0,2917914#3,335978#-0,1036365#0,2845888#3,397281#0,1490534#0,4615119#3,345696#-0,06215398#0,4623822#3,457037#0,2127709#0,6728753#3,446868#-0,0247432#0,6558952#3,585223#0,1351333#0,3803886#3,568572#0,112582#0,3141746#3,533117#0,1612306#0,2604996#3,503695#0,06078144#0,249671#3,551949#0,1608915#-0,2384338#3,556486#0,07374428#-0,2329649#3,477024#0,1321135#-0,5528415#3,661227#0,0806705#-0,553398#3,314115#0,1161748#-0,5788124#3,567419#0,04102947#-0,593201#3,249304#1  
frame35 #0,06231215#0,9301338#3,54242#0,1112466#0,7101857#3,533316# -0,07003133#0,2499969#3,299605#-0,09029333#0,2087201#3,312297#-0,01406993#0,2656606#3,328016#-0,09729384#0,2559621#3,394948#0,1641837#0,4492151#3,340629#-0,05713479#0,4349892#3,454651#0,1985568#0,6712179#3,435891#-0,02901039#0,6269061#3,590829#0,1336279#0,3658044#3,543161#0,1103422#0,3003878#3,508829#0,154984#0,2459761#3,469688#0,06393792#0,2380862#3,53448#0,1609259#-0,241217#3,555608#0,07099135#-0,216241#3,470281#0,132148#-0,5556248#3,660335#0,0799714#-0,5571271#3,30202#0,116059#-0,5801312#3,565718#0,03506201#-0,5970858#3,240331#1  
frame36 #0,05656398#0,9288247#3,534668#0,1083644#0,7088251#3,529253# -0,02907422#0,2176874#3,284278#-0,07466289#0,1856099#3,285936#0,02056006#0,2484194#3,312516#-0,0694242#0,189645#3,355324#0,1891222#0,4424089#3,328563#-0,04933022#0,4332867#3,448455#0,1927774#0,6676994#3,425736#-0,02980682#0,6241664#3,590224#0,1310166#0,3616574#3,5269#0,1055972#0,2973688#3,489724#0,1484016#0,2411692#3,43471#0,06091483#0,2294284#3,52132#0,1704102#-0,2192117#3,53274#0,07062472#-0,2152499#3,469098#0,1416323#-0,5336194#3,637453#0,08517689#-0,5613222#3,309721#0,1219577#-0,5643919#3,544937#0,03714989#-0,6009228#3,249672#1  
frame37 #0,04886381#0,9294819#3,52458#0,102537#0,7088974#3,520247# 0,002942443#0,1806113#3,285629#-0,08457417#0,299253#3,469362#0,04489395#0,2300898#3,290785#-0,08377279#0,2529303#3,544228#0,1973187#0,4374517#3,323791#-0,1014191#0,4433774#3,731345#0,1840776#0,6625731#3,413064#-0,03275961#0,6218058#3,585213#0,1246169#0,3530727#3,512382#0,09702714#0,2873608#3,474848#0,1417068#0,2323491#3,422637#0,05140841#0,2161727#3,508463#0,1805703#-0,2319473#3,542678#0,1066927#-0,2305327#3,496739#0,1517924#-0,546355#3,647375#0,07944308#-0,5695756#3,287349#0,130107#-0,573128#3,553594#0,02896013#-0,6091476#3,228754#1  
frame38 #0,03557345#0,9322886#3,511917#0,09226863#0,7153322#3,513348# 0,04850705#0,1828457#3,267054#-0,08786958#0,2918835#3,45349#0,1001536#0,2544984#3,275279#-0,08708037#0,2452907#3,528973#0,2149936#0,4077256#3,302725#-0,1079499#0,4393863#3,714146#0,1778192#0,6540772#3,403318#-0,03885093#0,6189569#3,566916#0,09672444#0,3432393#3,495759#0,06412016#0,275668#3,454372#0,1066211#0,2145518#3,398795#0,01099866#0,2082129#3,487645#0,1875195#-0,238491#3,542829#0,1043255#-0,2329918#3,49319#0,1609658#-0,5924287#3,637395#0,07500976#-0,5719277#3,281654#0,1345441#-0,608436#3,541812#0,0906633#-0,6438572#3,271978#1  
