frame1 #0,01396718#0,9573463#3,360595#0,08407976#0,782635#3,374527# -0,233375#0,2258074#3,199226#-0,1369158#-0,03202633#3,293618#-0,1514545#0,287236#3,17779#-0,11431#0,05240737#3,292007#0,04944054#0,4467672#3,158906#-0,04649286#0,3057084#3,302452#0,1572383#0,6393914#3,254017#-0,04312678#0,5959986#3,434901#0,0955998#0,3646229#3,379608#0,06252728#0,2858822#3,346339#0,1047273#0,2292174#3,292286#0,01456305#0,2096907#3,388766#0,1820829#-0,2759607#3,437795#0,02620127#-0,237402#3,312009#0,03158711#-0,5875336#3,139565#0,0228546#-0,561106#3,154799#-0,02808824#-0,6565265#3,119934#-0,03205463#-0,6015597#3,098651#1  
frame13 #-0,06820042#0,955006#3,22477#-0,02729949#0,7914537#3,307706# 0,1807017#0,1753934#3,108331#-0,2176402#0,7114118#2,953722#0,2058509#0,2393988#3,116703#-0,2417276#0,6927122#3,021346#0,1349677#0,4772062#3,130249#-0,311265#0,5889587#3,209985#0,107095#0,6704712#3,196839#-0,193395#0,6919612#3,348007#-0,02931782#0,4442107#3,272607#-0,05677116#0,3949097#3,217647#0,01833974#0,3306334#3,159977#-0,1359561#0,3068394#3,236639#0,1262788#0,3225113#2,705855#0,00412825#-0,1852299#3,083321#0,1092292#-0,07076722#2,572837#0,02505912#-0,6008412#3,127088#0,1220847#-0,1266879#2,518694#-0,0248612#-0,6827724#3,089275#1  
frame14 #-0,07616537#0,9509014#3,182884#-0,03114345#0,7899106#3,294681# -0,007989483#0,291409#2,979234#-0,1444467#0,7623359#2,889084#0,008676492#0,2735438#3,039323#-0,1671692#0,7453221#2,954807#0,1318645#0,4858355#3,130966#-0,2785521#0,6592358#3,096729#0,10658#0,6707131#3,195562#-0,1944781#0,6910653#3,333651#-0,03386834#0,4475916#3,268565#-0,05902135#0,3963514#3,213547#0,01426173#0,3324234#3,157575#-0,1397004#0,3107455#3,230905#0,1092062#0,3588243#2,671998#-0,01196568#-0,1750043#3,077975#0,1780217#0,1370832#2,418183#0,01739424#-0,5757074#3,114583#0,118644#0,105201#2,335418#-0,01698593#-0,6674712#3,08978#1  
frame15 #-0,0740955#0,9436805#3,174208#-0,03334006#0,7795441#3,280533# 0,1073213#0,5400149#2,640319#-0,176964#0,7445334#2,968595#0,1230012#0,4646474#2,683145#-0,1701998#0,7536852#3,01412#0,1292678#0,5569988#2,936429#-0,2957779#0,6432017#3,11764#0,1043227#0,6716096#3,191765#-0,1863786#0,6685258#3,297538#-0,04062752#0,4460381#3,263948#-0,062975#0,3941741#3,208207#0,007817062#0,3330345#3,156782#-0,1434749#0,3105696#3,223621#0,101224#0,3656133#2,678052#-0,0009248557#-0,1508487#3,062142#0,1694847#0,1456598#2,426491#-0,0270524#-0,5076538#3,137571#0,1401974#0,2002772#2,339475#-0,05346718#-0,5966482#3,117362#1  
frame16 #-0,06343948#0,9330791#3,158867#-0,02433521#0,7651675#3,231557# 0,1267952#0,5502675#2,190791#-0,06834954#0,7728134#3,004544#0,132592#0,5303239#2,620043#-0,09316055#0,7541854#3,072668#0,1399178#0,5668391#2,887587#-0,2623811#0,6527916#3,09464#0,1084984#0,6674742#3,148175#-0,1796235#0,6708171#3,290931#-0,04013629#0,4490003#3,249606#-0,06798802#0,3943246#3,199704#-0,0001298334#0,3333258#3,155936#-0,149747#0,3173262#3,212417#0,09115721#0,3638861#2,676941#-0,007981349#-0,1619831#3,073788#0,158839#0,145798#2,427636#0,01163326#-0,5158893#3,094894#0,1318573#0,1985335#2,338408#-0,01478152#-0,6048836#3,074685#1  
frame17 #-0,08196852#0,9342364#3,137965#-0,07742204#0,7822351#3,195062# 0,1166292#0,7015863#2,237345#-0,008071918#0,801599#2,973835#0,09756081#0,6098019#2,571697#-0,02435233#0,7887392#3,043079#0,0876181#0,6010535#2,841418#-0,1806091#0,6830829#3,035928#0,0557325#0,6842239#3,108396#-0,2236748#0,6909496#3,24677#-0,05251997#0,4718564#3,227261#-0,07399164#0,4110606#3,185427#-0,003894878#0,3416569#3,154917#-0,1454906#0,350201#3,194998#0,06288393#0,3259056#2,657631#-0,008838918#-0,1638387#3,073984#0,1300947#0,1093352#2,410084#0,0129666#-0,5390617#3,1006#0,1049635#0,1592171#2,318413#-0,01344817#-0,628056#3,08039#1  
frame18 #-0,09144777#0,9868632#3,116191#-0,09724545#0,8346819#3,15162# 0,08248857#0,7094342#2,25506#-0,02438682#0,7908694#2,99033#0,07456908#0,6328304#2,535472#-0,05206637#0,7698889#3,058061#0,07311953#0,6365973#2,805413#-0,2494157#0,6080439#3,044397#0,03590909#0,7366707#3,064955#-0,2434982#0,7433963#3,203328#-0,06035167#0,504589#3,194481#-0,0760088#0,4358621#3,161979#-0,008295805#0,3625751#3,146884#-0,1371762#0,377364#3,172378#0,0618242#0,3025524#2,637926#-0,005763367#-0,1637509#3,073551#0,1287402#0,08693193#2,39142#0,01075434#-0,574653#3,113091#0,1037241#0,1364175#2,299228#-0,01015407#-0,6490451#3,091636#1  
frame19 #-0,09209766#0,9856324#3,115784#-0,09199985#0,8332351#3,153437# 0,09313484#0,7120144#2,290535#-0,04308664#0,9053118#2,999973#0,08183561#0,6333744#2,537009#-0,07761841#0,8489668#3,07017#0,07655872#0,6354921#2,806874#-0,1415754#0,6008102#3,09711#0,04115469#0,7352239#3,066771#-0,2382526#0,7419496#3,205144#-0,06109312#0,5043398#3,188958#-0,07570244#0,4379301#3,156565#-0,009460622#0,3648544#3,143462#-0,1364207#0,3826885#3,160489#0,05310299#0,2711849#2,616324#-0,0005028674#-0,1582476#3,064795#0,1197873#0,05631073#2,37063#0,008732182#-0,5771902#3,111618#0,09485279#0,1055024#2,277994#-0,01179507#-0,6562164#3,091574#1  
frame20 #-0,08051394#0,9812342#3,104352#-0,02128049#0,8336814#3,130752# 0,08074117#0,7150588#2,266245#-0,01750793#0,9254869#2,946727#0,08899445#0,6681516#2,505872#-0,05663981#0,8640316#3,012677#0,1096744#0,6515771#2,774971#-0,1381042#0,6204072#3,013596#0,1118741#0,7356702#3,044086#-0,1675333#0,7423958#3,18246#-0,06087714#0,5080502#3,175901#-0,08050749#0,4458901#3,146554#-0,05945925#0,3510801#3,062276#-0,1428739#0,360911#3,209241#0,06067773#0,2693055#2,605471#0,0005521126#-0,1667022#3,061608#0,1271702#0,05504933#2,360432#0,01034008#-0,5855862#3,101237#0,1022408#0,1041203#2,267194#-0,02739372#-0,6299009#3,027234#1  
frame21 #-0,07909484#0,9735675#3,107301#-0,03175848#0,8245209#3,142411# 0,06327797#0,642945#2,244205#-0,06564086#0,8557225#2,9933#0,08372558#0,643468#2,518206#-0,1097207#0,8008583#3,0652#0,1076201#0,6387772#2,787762#-0,2300896#0,5744962#3,102043#0,1013961#0,7265098#3,055745#-0,1977001#0,732789#3,251467#-0,05296107#0,5002972#3,16661#-0,07548269#0,4387069#3,139421#-0,01080584#0,3664908#3,106882#-0,1400653#0,3570001#3,14523#0,1010014#0,3022605#2,65807#0,003174893#-0,1643952#3,056994#0,1673234#0,08855405#2,413661#0,01177677#-0,5816584#3,10007#0,1424197#0,1374752#2,319964#-0,03525573#-0,625277#3,030772#1  
frame22 #-0,07475109#0,9619715#3,110976#-0,02941176#0,811905#3,14767# 0,07660367#0,5751646#2,242947#-0,08275013#0,8387604#2,975994#0,1039922#0,5632994#2,543211#-0,1267966#0,7839589#3,047888#0,1241701#0,5867986#2,812062#-0,2471989#0,557534#3,084675#0,1037428#0,7138938#3,061003#-0,1892001#0,7110546#3,238922#-0,04749202#0,4641378#3,156267#-0,07159357#0,3985464#3,124938#-0,009173989#0,3530779#3,104646#-0,1485365#0,3193124#3,132079#0,09311824#0,3332586#2,669127#0,006331015#-0,1632524#3,053925#0,159213#0,1202842#2,425588#0,01043223#-0,5785211#3,100605#0,1343936#0,1689074#2,331466#-0,03457877#-0,6219059#3,029585#1  
frame23 #-0,06987451#0,9447441#3,118447#-0,03582796#0,8011525#3,169318# 0,06971739#0,5532978#2,275876#-0,09035031#0,8255416#2,992528#0,09297336#0,5434695#2,592657#-0,1345654#0,770423#3,064455#0,1088019#0,5673743#2,861328#-0,254799#0,5443153#3,101124#0,08363539#0,6906077#3,111366#-0,1923833#0,7023286#3,24098#-0,05054925#0,4620753#3,159794#-0,07161099#0,3985644#3,124738#-0,009248426#0,3526384#3,103691#-0,148089#0,3190202#3,132073#0,09589475#0,3542346#2,678156#0,007224169#-0,162565#3,050167#0,1616189#0,1424541#2,436003#0,004671175#-0,5507523#3,098794#0,1370156#0,1904377#2,341486#-0,03164522#-0,5940853#3,022918#1  
frame24 #-0,07046398#0,9424261#3,119328#-0,03162666#0,7869034#3,199095# 0,06014107#0,5057914#2,256465#-0,07888394#0,7728638#3,038048#0,08992925#0,5114893#2,593935#-0,1230354#0,7178649#3,109962#0,109599#0,5454214#2,861293#-0,2433327#0,4916374#3,146598#0,09255154#0,6760408#3,107957#-0,2016849#0,6612072#3,254742#-0,0487375#0,4574086#3,164218#-0,07156399#0,3984432#3,125995#-0,009703496#0,3498147#3,101051#-0,1477713#0,317542#3,133671#0,06833222#0,3011514#2,59221#-0,04187964#-0,175098#3,052271#0,1338997#0,08987594#2,350664#0,01555378#-0,5840893#3,092479#0,08351808#0,009013012#2,29764#-0,02417424#-0,6277122#3,018261#1  
frame25 #-0,06325677#0,947043#3,114852#-0,02963829#0,7868132#3,198209# 0,05233334#0,6542462#2,799519#-0,06775187#0,749257#3,048667#0,05784784#0,5904961#2,794415#-0,1122243#0,6936544#3,120644#0,1250505#0,4698721#3,02375#-0,2322006#0,4680306#3,15719#0,09735739#0,6727157#3,106654#-0,1984326#0,664028#3,260544#-0,02880405#0,4529221#3,164931#-0,04757535#0,3940976#3,123694#0,01290215#0,3440749#3,089984#-0,1025049#0,3003221#3,128977#0,06859025#0,1695401#2,579137#-0,0675896#-0,1943009#3,059382#0,13366#-0,04013127#2,339283#-0,01447646#-0,5364035#3,101637#0,08102575#-0,1357139#2,333526#-0,055206#-0,5798731#3,027613#1  
frame26 #-0,06212744#0,9351749#3,11661#-0,02754668#0,7828779#3,199081# 0,05757231#0,6533865#2,801338#-0,05399237#0,7524921#3,102471#0,06305906#0,5899571#2,796261#-0,09921152#0,6954852#3,174594#0,1298434#0,4700839#3,024254#-0,2184411#0,4712657#3,210998#0,1055805#0,6644748#3,10127#-0,1945#0,6606157#3,261424#-0,01610809#0,4398978#3,162616#-0,0345709#0,3805575#3,118545#0,03506354#0,3196424#3,072825#-0,09896196#0,2935505#3,127387#0,06180382#0,070759#2,597031#-0,07110643#-0,2250048#3,05872#0,08048647#-0,314804#2,419646#0,01880163#-0,5966252#3,098464#0,02912943#-0,3054035#2,357581#-0,03282452#-0,659094#3,095237#1  
frame27 #-0,05726144#0,9350858#3,110244#-0,01730498#0,7770669#3,190567# 0,06890584#0,6311037#2,805427#-0,07460437#0,6160766#3,088102#0,074366#0,5679818#2,800374#-0,09941538#0,5974487#3,156226#0,1409591#0,4484519#3,027812#-0,2068123#0,4506254#3,223568#0,1095999#0,6589181#3,094715#-0,1841373#0,6504657#3,264786#-0,007395735#0,4239793#3,153679#-0,02884233#0,3625307#3,109158#0,03302649#0,3048345#3,067467#-0,09307829#0,2799957#3,1195#0,06100654#-0,01194883#2,622573#-0,07476655#-0,2263024#3,056736#0,07599928#-0,3788789#2,461101#0,007045635#-0,6090362#3,095242#0,0314669#-0,4225538#2,388407#-0,04352494#-0,6728453#3,095381#1  
frame28 #-0,05470956#0,9304151#3,103109#-0,01158567#0,7680104#3,176386# 0,06510841#0,6239737#2,790721#-0,1794014#0,1731526#3,00384#0,07061227#0,5603466#2,785628#-0,1793401#0,2241991#3,042556#0,137319#0,4406127#3,013452#-0,1915137#0,4046224#3,235073#0,1140145#0,6504556#3,08626#-0,1755913#0,6448852#3,265629#-0,002716355#0,4167802#3,15238#-0,02596379#0,3546014#3,109187#0,03705255#0,2902139#3,063113#-0,09105413#0,2714697#3,126289#0,06131177#-0,08930381#2,649183#-0,08102231#-0,2299417#3,051139#0,07866782#-0,4650253#2,486771#-0,005996427#-0,585138#3,088525#0,0499779#-0,5317344#2,43736#-0,04430179#-0,6564638#3,090285#1  
frame29 #-0,0458769#0,9036125#3,083742#0,0009079417#0,7521731#3,151061# 0,06189614#0,6118804#2,768037#-0,2130847#0,07264964#3,091942#0,0674059#0,5481851#2,762938#-0,2099329#0,1555836#3,11727#0,1343005#0,428114#2,991406#-0,1885219#0,3838836#3,242995#0,1192488#0,6319919#3,066991#-0,1685601#0,6385185#3,265127#-0,0006688721#0,4039727#3,148807#-0,02776551#0,3403995#3,108854#0,02916445#0,2678789#3,061168#-0,09374508#0,2592645#3,133044#0,05082469#-0,1496994#2,68023#-0,09451438#-0,2644102#3,0416#0,08396591#-0,5154419#2,524537#-0,003902099#-0,5963418#3,082664#0,03491332#-0,5585273#2,455973#-0,04778188#-0,6610979#3,101569#1  
frame30 #-0,04156033#0,9018354#3,060143#0,00372234#0,7468723#3,137309# 0,005923687#0,4839261#2,800301#-0,2279584#0,04171012#3,181883#0,01137961#0,4208531#2,795252#-0,2252191#0,1275908#3,181695#0,1189097#0,4089029#2,964432#-0,1848267#0,3752819#3,24942#0,1210951#0,6230723#3,055116#-0,1576864#0,6301376#3,259035#0,001244592#0,3849257#3,142057#-0,02830176#0,3175963#3,105558#0,02612982#0,2477158#3,060187#-0,09335725#0,2446215#3,135069#0,03993283#-0,1452005#2,735261#-0,10287#-0,2901104#3,033452#0,06918703#-0,5393191#2,559108#-0,006247757#-0,6033245#3,084684#0,01796531#-0,582707#2,491776#-0,05214974#-0,6672233#3,103155#1  
frame31 #-0,03048772#0,8947805#3,047207#0,01269648#0,7251174#3,099521# -0,03096037#0,4055865#2,741905#-0,2599141#0,02794857#3,265693#0,006621189#0,4057971#2,793139#-0,2364556#0,1085259#3,249106#0,1193659#0,4064289#2,960119#-0,1783392#0,3590028#3,242503#0,1204738#0,5978984#3,020596#-0,132193#0,6071327#3,215526#0,009558433#0,3495038#3,11989#-0,02014959#0,2783683#3,089112#0,02762683#0,2201672#3,055058#-0,07856037#0,2113028#3,117799#0,04632944#-0,1674858#2,772542#-0,1066398#-0,2938181#3,028229#0,07339159#-0,5616602#2,589582#-0,01698947#-0,6332495#3,08458#0,0205729#-0,6056203#2,523708#-0,0732318#-0,6842585#3,112545#1  
frame32 #-0,02613585#0,8803382#3,043248#0,02281519#0,7089533#3,086227# -0,1138271#0,2296905#2,973632#-0,2867921#0,01198503#3,34485#-0,06269207#0,2653606#2,959065#-0,2536341#0,1179156#3,301353#0,09071311#0,3723707#2,928725#-0,1816998#0,3603889#3,255007#0,1245328#0,579908#3,008018#-0,1322696#0,6069741#3,215771#0,01089622#0,3434912#3,11416#-0,01864152#0,2734028#3,087334#0,02917998#0,2067162#3,05233#-0,07747314#0,2054881#3,116433#0,05508735#-0,2953967#2,766019#-0,109918#-0,2930879#3,02482#0,07866076#-0,6378573#2,597272#-0,02405037#-0,5893801#3,043833#0,02451344#-0,6819245#2,532372#-0,08755267#-0,5391727#3,047175#1  
frame33 #-0,002626969#0,854694#3,000922#0,03132295#0,6875727#3,06635# -0,1211263#0,2322418#2,981653#-0,2888343#0,06233076#3,388836#-0,06934868#0,2635149#2,959565#-0,2718873#0,1350778#3,347742#0,0859841#0,3573342#2,906719#-0,1830192#0,3582802#3,258214#0,1319685#0,5557357#2,981899#-0,1264809#0,5974208#3,195503#0,01163308#0,3324013#3,1034#-0,01701826#0,263817#3,082084#0,02926398#0,1925413#3,046175#-0,0767519#0,1959698#3,114328#0,05274508#-0,3156599#2,772693#-0,1133532#-0,2942634#3,019536#0,07700049#-0,6328893#2,63017#-0,02431476#-0,5876029#3,034665#0,06428549#-0,6922709#2,552667#-0,08937834#-0,5407086#3,039719#1  
frame34 #0,007842587#0,8533233#2,983862#0,03823735#0,6769888#3,057712# -0,1486942#0,2378865#2,960661#-0,3293497#0,07729997#3,442934#-0,09230201#0,2587077#2,936245#-0,2942274#0,1631934#3,3868#0,07687467#0,321171#2,876467#-0,1862279#0,3617314#3,265102#0,1380449#0,5422734#2,968953#-0,1223204#0,5943391#3,185898#0,0141138#0,3256445#3,094574#-0,01332031#0,2578298#3,076975#0,03239956#0,1831442#3,03899#-0,07419146#0,188461#3,112579#0,04809282#-0,3215393#2,779657#-0,1202562#-0,3073754#3,012737#0,07519957#-0,6326128#2,632514#-0,02292862#-0,5952957#3,03039#0,06527617#-0,6955143#2,565225#-0,08993623#-0,5524516#3,035286#1  
frame35 #0,02416121#0,8153484#2,960037#0,0477813#0,6447037#3,032145# -0,1527153#0,2382421#2,898646#-0,349538#0,1271119#3,441927#-0,0918982#0,2592025#2,888228#-0,328245#0,193214#3,389255#0,09055313#0,3220838#2,870471#-0,1929356#0,3658396#3,26192#0,149701#0,5250649#2,953727#-0,1132038#0,5753056#3,147963#0,01633042#0,3121271#3,083646#-0,008952862#0,245977#3,069952#0,03677711#0,1707446#3,035344#-0,07240906#0,1785153#3,10816#0,04285989#-0,3265463#2,783175#-0,1228784#-0,3065629#3,007869#0,06701851#-0,6273618#2,6364#-0,02144402#-0,6006042#2,938198#0,01740668#-0,6714346#2,571146#-0,08203373#-0,6457362#2,961654#1  
frame36 #0,04177311#0,8127996#2,94485#0,04802681#0,6369926#3,025966# -0,1347699#0,2394562#2,871369#-0,4139372#0,1454907#3,427818#-0,07313193#0,2601826#2,865089#-0,3746455#0,2058524#3,380731#0,111782#0,3223617#2,859766#-0,2212707#0,3790779#3,265281#0,1592006#0,5165244#2,953492#-0,1141961#0,5722173#3,145023#0,01586619#0,3066912#3,07793#-0,007317393#0,2410815#3,067052#0,04033575#0,1614751#3,03405#-0,07266886#0,1732918#3,106047#0,03629361#-0,3218451#2,7836#-0,1255779#-0,3083252#3,004172#0,06102695#-0,6268548#2,634231#-0,02573648#-0,6035265#2,94265#0,01348092#-0,6709543#2,568374#-0,08590729#-0,6483465#2,965944#1  
frame37 #0,06096969#0,801027#2,922976#0,05756002#0,6199961#3,014557# -0,221607#0,2239313#2,84317#-0,4564989#0,1837683#3,399896#-0,1233805#0,2363522#2,836908#-0,4166543#0,216382#3,362157#0,13407#0,3019865#2,850225#-0,2506614#0,3804091#3,248687#0,1754106#0,4972257#2,947212#-0,1173888#0,5633007#3,136051#0,01818598#0,2981134#3,070758#-0,003789439#0,2337192#3,062664#0,04598828#0,1492743#3,0315#-0,07342552#0,1638739#3,102642#0,03015842#-0,3196618#2,781903#-0,1283306#-0,3119804#2,999572#0,05923589#-0,6263949#2,632741#-0,05397087#-0,6050326#3,004197#0,01424926#-0,6709493#2,565152#-0,02986133#-0,6248416#2,902365#1  
