frame1 #0,1872763#1,008214#3,616979#0,2401179#0,8244554#3,656675# -0,0328968#0,7504056#3,532862#0,237051#0,7196876#3,895146#0,01216063#0,691525#3,461337#0,1650457#0,7173913#3,892081#0,1800785#0,5981387#3,376443#-0,05096992#0,7105021#3,897381#0,3281536#0,7002058#3,525101#0,08902162#0,7461528#3,671294#0,234912#0,4229251#3,657331#0,202135#0,3528016#3,605894#0,2512438#0,2841524#3,575789#0,1436344#0,3048286#3,619859#0,2443503#-0,2400098#3,626316#0,11694#-0,2517204#3,498576#0,08939582#-0,5689735#3,327693#0,09085719#-0,5597042#3,341357#0,06386647#-0,6530073#3,313528#0,04883594#-0,6016309#3,271341#1  
frame12 #0,08846053#0,9682145#3,571316#0,155447#0,7928748#3,562458# -0,1310864#0,3643696#3,305289#-0,192359#0,7674083#3,519629#-0,06777844#0,4017857#3,302815#-0,1834502#0,7357342#3,535689#0,1983839#0,4998254#3,284853#-0,1959257#0,5076244#3,693295#0,263133#0,6759806#3,446019#-0,02551481#0,6321208#3,722862#0,1748909#0,417318#3,529224#0,133611#0,3542892#3,481432#0,1822234#0,2898791#3,426608#0,07242575#0,2729049#3,497107#0,1989379#-0,2509508#3,409684#0,07072883#-0,2361389#3,389534#0,1447466#-0,5896007#3,325968#0,1058814#-0,5589874#3,297623#0,07468677#-0,6590564#3,266205#0,03715795#-0,6062101#3,232912#1  
frame13 #0,08076284#0,9672581#3,571126#0,1470318#0,7903873#3,562808# -0,1102102#0,2926762#3,30423#-0,148614#0,7696128#3,419124#-0,06236904#0,3390533#3,278764#-0,1505677#0,7343033#3,481302#0,179416#0,4660053#3,280574#-0,1729417#0,4890868#3,618135#0,2528036#0,6754197#3,439276#-0,03098078#0,6324614#3,693293#0,1680255#0,419817#3,523767#0,1284282#0,3592712#3,472761#0,1763131#0,3004654#3,416692#0,07131831#0,2741465#3,489681#0,2402859#-0,1898488#3,330702#0,05486151#-0,2159125#3,375134#0,1721082#-0,578792#3,358313#0,11914#-0,5546334#3,322362#0,1042286#-0,640834#3,283391#0,108445#-0,6433444#3,276032#1  
frame14 #0,07413832#0,969323#3,557566#0,1339883#0,7961783#3,558309# -0,06855176#0,3004864#3,270403#-0,1077836#0,7838105#3,400715#0,01580939#0,3450956#3,267112#-0,1073186#0,7441043#3,413848#0,2423088#0,4791195#3,327168#-0,1781957#0,518911#3,539152#0,247038#0,6734806#3,437751#-0,03992072#0,648312#3,640311#0,1548021#0,418917#3,516106#0,1214145#0,3579027#3,459937#0,1729065#0,3015775#3,412703#0,06542283#0,2731397#3,467331#0,2425395#-0,1821838#3,275423#0,05373203#-0,2250817#3,365443#0,2742006#-0,5177593#3,500732#0,1221091#-0,5570029#3,326285#0,2083114#-0,5710862#3,412891#0,1067619#-0,6425998#3,276692#1  
frame15 #0,07105508#0,9712232#3,558141#0,08878583#0,8048781#3,553649# -0,0166619#0,2724456#3,243363#-0,04422387#0,8211125#3,357645#0,04907646#0,3400775#3,257535#-0,04555613#0,7544113#3,380419#0,2342823#0,475807#3,321947#-0,1619537#0,5444762#3,491328#0,2445683#0,6738109#3,438628#-0,03684266#0,6601058#3,624518#0,1459865#0,4200379#3,510515#0,1174209#0,3557093#3,452597#0,1700703#0,301585#3,409194#0,06649987#0,2704985#3,457491#0,2474267#-0,113251#3,182137#0,05499083#-0,223608#3,363906#0,2027374#-0,5170271#3,333335#0,1219001#-0,5567132#3,326578#0,1340737#-0,612172#3,294542#0,1044901#-0,6410999#3,27658#1  
frame16 #0,04966735#0,9527295#3,548972#0,0885394#0,7920024#3,553088# -0,01110298#0,2168427#3,222585#-0,04714824#0,7936313#3,332247#0,04577982#0,2912214#3,237463#-0,04847261#0,7273245#3,354887#0,2085884#0,4492617#3,313914#-0,1792814#0,5095285#3,446875#0,2379636#0,6689018#3,436426#-0,05183619#0,6150818#3,581946#0,1365355#0,4095971#3,498613#0,113381#0,3483619#3,434531#0,1693649#0,2955734#3,375547#0,06256653#0,2580022#3,441311#0,2446879#-0,08196556#3,136505#0,05643464#-0,2262665#3,36464#0,2015922#-0,4858995#3,300696#0,122215#-0,5642487#3,325054#0,143176#-0,5943103#3,289408#0,1035551#-0,6421766#3,277607#1  
frame17 #0,03840153#0,9459954#3,531047#0,09341612#0,7746851#3,538951# 0,005704347#0,2384315#3,225724#-0,03527616#0,7966942#3,316537#0,0623067#0,2790979#3,232217#-0,03659902#0,730463#3,339151#0,2140864#0,482081#3,315699#-0,1626392#0,5313145#3,404648#0,2346517#0,6681568#3,434778#-0,05062899#0,608592#3,572754#0,1397896#0,386355#3,457202#0,1184744#0,3277948#3,38921#0,177582#0,2872519#3,346087#0,06424736#0,2369143#3,391653#0,234223#-0,04083457#3,078229#0,0577217#-0,2304409#3,359449#0,1876239#-0,4521405#3,235355#0,1209576#-0,563888#3,324526#0,1396669#-0,5026695#3,153035#0,1028176#-0,6428524#3,278475#1  
frame18 #0,03381163#0,9476346#3,509024#0,1067787#0,7732261#3,510653# 0,06794122#0,2185613#3,183715#-0,04312454#0,7760501#3,31204#0,08698786#0,2783313#3,214256#-0,04444315#0,7100341#3,334581#0,2034763#0,4945529#3,313493#-0,1776162#0,519564#3,401991#0,231856#0,665572#3,429736#-0,04520941#0,5921046#3,550125#0,1382845#0,3912604#3,45007#0,1168907#0,3320427#3,383286#0,1781648#0,2992071#3,334795#0,05940378#0,2377228#3,386515#0,2362976#0,1742399#2,935969#0,06184511#-0,2339415#3,349738#0,2442781#-0,1683004#2,96137#0,1214476#-0,5645816#3,322029#0,2177565#-0,2677354#3,029627#0,102707#-0,6430875#3,27836#1  
frame19 #0,02450034#0,9500756#3,495591#0,10372#0,8005742#3,463747# 0,2345574#0,1911023#2,996734#-0,03821315#0,7610081#3,299711#0,2353524#0,2744131#3,039616#-0,03952207#0,6954768#3,322086#0,233662#0,4795095#3,213597#-0,1703155#0,4872059#3,393555#0,2230862#0,668946#3,420203#-0,0694186#0,621196#3,516155#0,117801#0,4114566#3,436852#0,09934486#0,3486889#3,372563#0,167526#0,3043731#3,325272#0,02965775#0,2532172#3,38425#0,2339991#0,3417729#2,912591#0,06906763#-0,2240908#3,333611#0,2404546#-0,01753576#2,848805#0,1214379#-0,5644967#3,32127#0,2067626#-0,06684723#2,760057#0,1036886#-0,6429571#3,278884#1  
frame20 #0,01678284#0,9623352#3,474965#0,08338867#0,8072538#3,456933# 0,2130514#0,3014121#2,885649#-0,03480063#0,7552913#3,29949#0,2229899#0,3571509#2,96069#-0,03611375#0,6895493#3,321938#0,2205443#0,538414#3,161446#-0,1415153#0,5149856#3,417041#0,1959127#0,6911319#3,399374#-0,08068655#0,6796516#3,570853#0,1095646#0,421754#3,421881#0,08108174#0,3580521#3,363453#0,1385421#0,2974241#3,3075#0,01580609#0,2765856#3,380132#0,2322648#0,3680133#2,906879#0,07037077#-0,162406#3,302515#0,1953274#0,08974275#2,704376#0,119889#-0,5636569#3,315407#0,1429951#0,04117158#2,625114#0,1066454#-0,6499662#3,275667#1  
frame21 #0,01740392#0,9589208#3,466548#0,08083485#0,8032492#3,459538# 0,2188485#0,3700057#2,806566#-0,01026495#0,7432755#3,294093#0,2209358#0,4168977#2,889663#-0,011598#0,6765306#3,316883#0,2173653#0,5455676#3,130237#-0,1161789#0,5080968#3,416284#0,1811725#0,6764287#3,380936#-0,06951597#0,7178028#3,591603#0,07168384#0,4419932#3,483472#0,03143501#0,3795505#3,442012#0,09453294#0,2892592#3,384429#-0,04636473#0,3326046#3,486641#0,2231431#0,4477326#2,892018#0,007885408#-0,06592971#3,491601#0,1860872#0,1684235#2,690408#0,09863482#-0,4891202#3,350951#0,1761521#0,06962515#2,76212#0,03708332#-0,5375412#3,278765#1  
frame22 #0,02262869#0,9359359#3,414077#0,08200004#0,7939748#3,458458# 0,03692667#0,1099138#3,146817#-0,0003919967#0,7396476#3,293917#0,08362062#0,2328555#3,179075#-0,001707041#0,6738075#3,316397#0,2225861#0,4513128#3,215#-0,1076041#0,4989907#3,411195#0,1760881#0,6735808#3,369897#-0,07514115#0,6649652#3,560907#0,07197592#0,4457504#3,478193#0,03436978#0,3868659#3,435785#0,09464766#0,2980725#3,365681#-0,04414177#0,3334917#3,485467#0,2281834#0,4525898#2,888897#0,007950518#-0,0643068#3,487721#0,1910554#0,1727376#2,687388#0,1000525#-0,4874205#3,34487#0,1804329#0,0741118#2,758661#0,04076424#-0,5356813#3,271133#1  
frame23 #0,007616738#0,9407196#3,391509#0,08494867#0,7900964#3,451643# 0,06187845#0,2033395#3,134744#0,01872596#0,7874068#3,334052#0,09491113#0,2849745#3,101708#0,01741212#0,7216273#3,356512#0,1777834#0,5312065#3,109494#-0,09394036#0,5044926#3,424327#0,1763393#0,673166#3,355544#-0,07316593#0,665719#3,555031#0,09163889#0,4522115#3,435822#0,05527127#0,3984973#3,388808#0,1107816#0,3124295#3,345797#-0,01660887#0,3539281#3,415617#0,2296077#0,4557542#2,882788#0,0378701#-0,04050156#3,437248#0,1923934#0,175252#2,681223#0,1072415#-0,4776887#3,334559#0,1816123#0,07700177#2,75257#0,045913#-0,5255375#3,262549#1  
frame24 #0,002609327#0,9368651#3,388352#0,0830301#0,7823688#3,450218# 0,04720804#0,2222055#3,138771#0,008177667#0,8035003#3,351767#0,08211434#0,3021671#3,104419#0,006867872#0,7379234#3,374157#0,1689968#0,5456598#3,096253#-0,1135936#0,5226922#3,450272#0,1731443#0,6683894#3,353127#-0,05379369#0,6884195#3,55436#0,09094547#0,4637886#3,429989#0,05296141#0,419252#3,382394#0,104161#0,323578#3,286279#-0,01436594#0,3742206#3,428787#0,2308482#0,4567814#2,877642#0,05520017#-0,0161795#3,383652#0,1935236#0,1754476#2,675671#0,1123648#-0,4608383#3,31445#0,182578#0,07782097#2,747118#0,04885563#-0,5084946#3,244789#1  
frame25 #0,01974912#0,9607149#3,341382#0,1057951#0,8012168#3,406242# 0,04035615#0,2264408#3,133281#0,04472469#0,8179482#3,402831#0,0754167#0,3070682#3,101626#0,04341939#0,7525966#3,425144#0,1702764#0,5429834#3,066573#-0,07119393#0,5455596#3,527476#0,1928477#0,6899144#3,306891#-0,02246264#0,7254854#3,511992#0,1076833#0,4934418#3,381154#0,06794766#0,446993#3,334916#0,1191128#0,3627741#3,299586#0,004672402#0,4244337#3,344155#0,2290247#0,4589928#2,875276#0,07841752#0,03694817#3,360848#0,191857#0,1788411#2,674099#0,1142173#-0,4095093#3,313672#0,1807522#0,08142691#2,745038#0,04944585#-0,4571361#3,245773#1  
frame26 #0,01383547#0,9565158#3,344445#0,09988146#0,7970177#3,409352# 0,1969912#0,3723937#2,985389#0,01807527#0,7561094#3,34729#0,1751502#0,4181398#2,938993#0,01677658#0,6910883#3,369491#0,2034786#0,6147366#3,033693#-0,04169027#0,4630292#3,490889#0,1869341#0,6857153#3,310001#-0,02837625#0,7212862#3,515101#0,1029002#0,4846237#3,381788#0,06318623#0,4369071#3,334843#0,1179889#0,3602578#3,299959#-0,003962102#0,4037198#3,342128#0,06615873#-0,1712737#3,294345#0,08447197#0,02055401#3,362716#0,0291358#-0,450334#3,093873#0,1189075#-0,4242118#3,314533#-0,03541694#-0,4978059#3,0262#0,05435471#-0,4716837#3,24686#1  
frame27 #0,06652091#0,930724#3,331609#0,09904718#0,7988855#3,408507# 0,2136132#0,3142202#3,072698#-0,0252376#0,764622#3,355423#0,1919026#0,3596929#3,026579#-0,02652853#0,6999895#3,377491#0,1985482#0,5955196#3,040171#-0,03836193#0,4654297#3,499091#0,1860998#0,6875831#3,309155#-0,02921054#0,723154#3,514256#0,1274013#0,4558028#3,377182#0,09554521#0,3921663#3,328959#0,150621#0,3361288#3,30215#0,03683207#0,3365951#3,330244#0,06516463#-0,1887103#3,295613#0,114148#-0,03133738#3,430645#0,02828399#-0,4666981#3,095896#0,1397302#-0,4742804#3,370631#-0,03657702#-0,5136863#3,028717#0,1224483#-0,5779539#3,312278#1  
frame28 #0,04837561#0,9215117#3,329843#0,08668989#0,7837931#3,409962# 0,2003127#0,2917761#3,083605#0,03528593#0,6733784#3,34806#0,1787357#0,336969#3,03777#0,03400294#0,6091437#3,369993#0,1967269#0,5738764#3,045519#-0,04221218#0,4725779#3,521794#0,1737425#0,6724906#3,310611#-0,04156784#0,7080616#3,515711#0,1420003#0,4643194#3,39588#0,1165654#0,4067464#3,357216#0,1541555#0,3312787#3,298536#0,09475385#0,3513964#3,404761#0,07405394#-0,1920208#3,300102#0,04797663#-0,03714925#3,381003#0,03730901#-0,4689857#3,10109#0,08220379#-0,4773829#3,315026#-0,02749687#-0,5170734#3,035152#0,0173979#-0,5254706#3,249087#1  
frame29 #0,02140199#0,9371861#3,333765#0,08342641#0,804207#3,380567# 0,2323763#0,2864279#3,069816#0,07552044#0,6090194#3,279155#0,2108975#0,3314151#3,02419#0,07424329#0,5450768#3,300988#0,2014036#0,5735926#3,026717#-0,04172441#0,4548674#3,527179#0,170479#0,6929047#3,281216#-0,03218276#0,7106538#3,523742#0,1053922#0,439382#3,41997#0,06216421#0,3682402#3,392312#0,09800994#0,2996201#3,355531#0,02064553#0,3162234#3,429857#0,07270706#-0,2273795#3,30523#-0,02506403#-0,07106656#3,481462#0,035945#-0,5044733#3,106156#0,09295003#-0,4803324#3,33029#-0,03618466#-0,5529291#3,048887#0,02082037#-0,5287882#3,273021#1  
frame30 #0,0270385#0,93326#3,337476#0,09451922#0,7929601#3,383389# 0,2005316#0,2564727#2,991986#0,07915768#0,5879318#3,264092#0,1790236#0,3015213#2,946298#0,0778788#0,5239021#3,285954#0,1961044#0,5490774#3,03191#-0,0412619#0,453346#3,518129#0,1943256#0,6683949#3,288828#-0,03085419#0,7102216#3,522047#0,1193697#0,4411724#3,415477#0,0821979#0,3745326#3,380754#0,1203561#0,3002533#3,343896#0,04238138#0,3206773#3,410139#0,07524073#-0,2246614#3,30951#0,001512703#-0,06333476#3,448128#0,03847064#-0,5018159#3,110433#0,09391522#-0,4899282#3,341644#-0,0289488#-0,5502862#3,047764#0,02649578#-0,5383985#3,278975#1  
frame31 #0,04940872#0,9455003#3,312557#0,09817385#0,7912701#3,383097# 0,1911056#0,2301778#3,007927#-0,1445828#0,1382185#3,402524#0,1694432#0,2755497#2,96191#-0,09871564#0,2078873#3,441838#0,1904091#0,5246782#3,043658#-0,0421152#0,4525236#3,519415#0,1940462#0,6658657#3,288606#-0,03071315#0,7099991#3,521926#0,1580378#0,444956#3,404443#0,1273413#0,3765607#3,367847#0,1694925#0,2987815#3,320065#0,0953443#0,3151889#3,404794#0,07658101#-0,2197751#3,310869#0,0006827861#-0,05969167#3,436829#0,03980161#-0,4969998#3,111814#0,09043948#-0,488667#3,340303#-0,0275612#-0,5469265#3,050009#0,02307668#-0,5385938#3,278498#1  
frame32 #0,04791807#0,9469836#3,304996#0,1018084#0,7887504#3,383876# 0,1391302#0,2739568#2,785996#-0,1557128#0,1211765#3,500784#0,1500748#0,3298733#2,85082#-0,1160776#0,2041631#3,506641#0,1829085#0,4976228#3,059483#-0,04415953#0,4528395#3,525882#0,1936823#0,6630709#3,286206#-0,03022425#0,7094145#3,521913#0,1653487#0,4402065#3,401542#0,1338574#0,3711798#3,364893#0,173159#0,2931209#3,316754#0,1060269#0,3110202#3,401202#0,07507223#-0,2236348#3,311945#0,03325588#-0,06895953#3,348159#0,03832486#-0,500618#3,113061#0,1048743#-0,5063574#3,320342#-0,02938594#-0,5504337#3,051822#0,03716348#-0,5561731#3,259103#1  
frame33 #0,0563712#0,9662831#3,28032#0,1062547#0,7882595#3,379518# 0,1604218#0,2370658#2,929762#-0,1677712#0,08315501#3,572102#0,1388778#0,2821898#2,883998#-0,1229704#0,2086365#3,552782#0,1778458#0,4787628#3,062204#-0,04465703#0,4521806#3,526641#0,1965435#0,6561611#3,27775#-0,02855018#0,7078577#3,51648#0,1684862#0,4362241#3,403141#0,1366589#0,3643637#3,368856#0,1806345#0,2889271#3,320602#0,1015466#0,2902421#3,414532#0,08374555#-0,2312803#3,307075#0,005047931#-0,2043844#3,328705#0,04723352#-0,5064896#3,109347#0,1207076#-0,5551419#3,320378#-0,02059593#-0,5565906#3,048659#0,112417#-0,6447563#3,277932#1  
frame34 #0,05645123#0,9624357#3,285022#0,1104114#0,7848507#3,375365# 0,08296743#0,2924738#2,898069#-0,1466112#0,1397057#3,635523#0,1067079#0,3370276#2,968508#-0,1250567#0,2123758#3,583466#0,1779291#0,4706889#3,193898#-0,04782387#0,4519767#3,532592#0,199829#0,6542313#3,274055#-0,02853372#0,7074893#3,516254#0,1681724#0,4366835#3,40241#0,1352701#0,3663132#3,368149#0,1838141#0,2969931#3,315482#0,08968802#0,2889754#3,416651#0,1370052#-0,2306086#3,304261#0,009640129#-0,2195595#3,323468#0,1006844#-0,5043762#3,107587#0,1222224#-0,5609269#3,31079#0,100663#-0,5818971#3,199147#0,1118092#-0,6451938#3,277166#1  
frame35 #0,06168138#0,956707#3,28082#0,1165889#0,7756022#3,364381# 0,07822368#0,2739723#2,890604#-0,178699#0,1073359#3,6912#0,1019491#0,3190767#2,960947#-0,14553#0,2020944#3,648914#0,1731252#0,4543898#3,18595#-0,05765618#0,4203776#3,550906#0,2035593#0,6485904#3,263606#-0,03458969#0,6690637#3,503954#0,1422351#0,4281981#3,387666#0,09631813#0,3642969#3,349245#0,148489#0,293834#3,294822#0,03174613#0,289277#3,395061#0,03137007#-0,15802#3,293633#0,009588297#-0,2204966#3,320354#0,1113437#-0,2122317#2,887551#0,1201892#-0,5605873#3,309536#0,1096828#-0,3016741#2,967534#0,1030279#-0,6498033#3,275408#1  
frame36 #0,07285123#0,9364136#3,268352#0,1223089#0,7725638#3,355772# 0,07353954#0,2616972#2,879274#-0,1895586#0,132711#3,687734#0,09733008#0,3069255#2,949811#-0,1722799#0,2190503#3,662277#0,1687017#0,4426102#3,175358#-0,0770147#0,4295075#3,572714#0,2092756#0,641896#3,252066#-0,03467673#0,668782#3,503961#0,1324101#0,4202868#3,380821#0,08707465#0,3567454#3,344942#0,1275622#0,275241#3,290606#0,02615023#0,2861#3,391381#0,1303776#-0,03368217#2,951963#0,005590095#-0,2236106#3,31416#0,1062678#-0,3533574#2,942289#0,07141394#-0,5374178#3,30349#0,1059143#-0,4333447#3,031813#0,003422461#-0,5849462#3,240116#1  
frame37 #0,07300885#0,9327295#3,265557#0,1264936#0,7690058#3,341305# 0,06161197#0,2445513#2,878497#-0,2254976#0,1565081#3,73687#0,08715727#0,2912585#2,947773#-0,196143#0,2305405#3,67409#0,1637932#0,4313801#3,169514#-0,07931177#0,4332229#3,569809#0,2133695#0,6337501#3,243142#-0,0318221#0,6702225#3,495753#0,1322202#0,4169545#3,37535#0,08747561#0,3526421#3,340722#0,1293423#0,2747465#3,29032#0,02601578#0,2819303#3,383172#0,1166813#0,05676778#2,946397#0,002454354#-0,230223#3,309397#0,1095507#-0,3793371#2,954663#0,131365#-0,5978553#3,318395#0,1093501#-0,4569189#3,046379#0,08620551#-0,6572812#3,270301#1  
frame38 #0,0767922#0,9252745#3,25709#0,1307388#0,7524099#3,31509# 0,04640907#0,2452956#3,201265#-0,2578381#0,1932874#3,726552#0,0248643#0,2904211#3,155499#-0,2215533#0,2634009#3,679877#0,1634851#0,4258149#3,159905#-0,09215574#0,4491504#3,571961#0,2199016#0,6205375#3,22384#-0,02485464#0,6716511#3,477332#0,1336935#0,4104674#3,366202#0,08910555#0,3459656#3,334481#0,1321819#0,2710009#3,289042#0,02762859#0,278474#3,37732#0,1219686#-0,08274267#2,972361#-0,003954259#-0,232078#3,306632#0,1308731#-0,4729209#2,973201#0,1365261#-0,640248#3,325544#0,120208#-0,5353842#3,075284#0,05913748#-0,641188#3,281991#1  
