frame1 #0,09627505#0,9771894#3,478086#0,1564986#0,8076287#3,534881# -0,0536391#0,6871347#3,364106#-0,04148679#0,9163491#3,77869#-0,008754522#0,6233931#3,309487#-0,06469105#0,8600341#3,770885#0,1615553#0,5572671#3,299499#-0,1343038#0,6910891#3,761116#0,26769#0,6861742#3,428565#-0,02687251#0,7470791#3,583456#0,1467335#0,4461421#3,545186#0,1282372#0,3772759#3,517772#0,1897426#0,2909195#3,485234#0,05718946#0,3183267#3,539925#0,2121066#-0,2185337#3,549977#0,03342576#-0,2680568#3,371494#0,1096079#-0,5544435#3,559248#-0,02747629#-0,5930566#3,19783#0,1317002#-0,6315514#3,517247#-0,01076842#-0,6564242#3,184267#1  
frame22 #0,0987267#0,9847182#3,47099#0,1594178#0,8081328#3,527272# -0,02594774#0,7344756#3,426919#-0,08589879#0,816818#3,508365#0,01744227#0,6726578#3,370042#-0,1016655#0,7995851#3,5335#0,1336752#0,5555211#3,311603#-0,1497291#0,6851851#3,756567#0,2689639#0,688104#3,427855#-0,04646583#0,744455#3,592389#0,1380729#0,4575919#3,538356#0,1199474#0,390472#3,516488#0,183377#0,310912#3,484638#0,04143909#0,3178856#3,539621#0,2120396#-0,2160251#3,547744#0,02756525#-0,2236878#3,356279#0,1124814#-0,5654579#3,557084#-0,03110128#-0,5882111#3,200216#0,1425109#-0,6254444#3,518228#-0,008366387#-0,6390617#3,158827#1  
frame23 #0,09913881#0,984272#3,471995#0,1594335#0,8081281#3,52726# -0,01750585#0,7678576#3,452378#-0,08234558#0,8162985#3,508309#-0,004438698#0,7062085#3,421778#-0,07435393#0,7746438#3,52724#0,1318871#0,5499262#3,306508#-0,1493013#0,6849049#3,755019#0,2690915#0,6887833#3,427845#-0,04149007#0,7401632#3,587574#0,1378101#0,4567158#3,538006#0,1197812#0,3892127#3,516041#0,1832681#0,3102437#3,484192#0,04138964#0,317253#3,539297#0,2119763#-0,2157793#3,547945#0,02826848#-0,2247694#3,358984#0,1179071#-0,5489545#3,563956#-0,03114801#-0,5881579#3,200297#0,1378145#-0,6190335#3,511046#-0,01007282#-0,6400232#3,158228#1  
frame24 #0,09854946#0,9822912#3,472023#0,1595941#0,8080446#3,52735# -0,03396621#0,7649932#3,46759#-0,08017475#0,8170056#3,511532#-0,008569703#0,7098979#3,432628#-0,09687409#0,7849031#3,567386#0,1310481#0,546934#3,328978#-0,1489865#0,6847233#3,75519#0,2685973#0,6882789#3,426959#-0,03988098#0,7406365#3,58651#0,1377164#0,4552304#3,537893#0,1195659#0,3872265#3,515996#0,1826219#0,3085061#3,483509#0,0415567#0,3157196#3,539762#0,2114066#-0,2138492#3,546423#0,0302504#-0,2235913#3,361963#0,1154765#-0,5541915#3,558763#-0,02949487#-0,5731481#3,215571#0,1373343#-0,6234159#3,513329#-0,01618966#-0,6257101#3,171622#1  
frame25 #0,100101#0,983771#3,47311#0,1598612#0,8080855#3,529216# -0,03046455#0,7518704#3,462036#-0,07788715#0,8190594#3,518003#0,001458257#0,7061018#3,419505#-0,08470669#0,7951815#3,532835#0,1441181#0,5536853#3,305503#-0,1492213#0,6846192#3,754794#0,2698293#0,689429#3,427362#-0,04553934#0,7443817#3,593606#0,1379201#0,455224#3,538074#0,1195597#0,3873797#3,516065#0,182982#0,3083697#3,483555#0,04102445#0,3156766#3,539552#0,2116054#-0,2137126#3,546774#0,03095864#-0,2215269#3,364027#0,1129444#-0,5585626#3,563592#-0,03042118#-0,5720587#3,21371#0,1372479#-0,6254417#3,514447#-0,01600961#-0,626003#3,172177#1  
frame26 #0,09984191#0,9835232#3,473148#0,1597756#0,8089078#3,527803# -0,0894375#0,816534#3,514912#-0,07792027#0,8186621#3,517427#0,001094922#0,7059882#3,41886#-0,06773041#0,7372729#3,514332#0,1433006#0,5526272#3,305526#-0,1468274#0,6840398#3,753098#0,2696297#0,6888969#3,427164#-0,04604974#0,744355#3,598529#0,1379094#0,4549116#3,53765#0,1192079#0,3868328#3,515865#0,1827581#0,3074168#3,483474#0,04036904#0,3149157#3,539367#0,2093698#-0,2386071#3,550552#0,0317319#-0,2206006#3,365161#0,112087#-0,5613277#3,563906#-0,02987774#-0,5583165#3,217024#0,1373867#-0,62555#3,514687#-0,06437113#-0,5962505#3,153437#1  
frame27 #0,0998801#0,9829072#3,473584#0,1605237#0,809209#3,527445# -0,0301849#0,7554119#3,456555#-0,07696521#0,8179829#3,514512#0,001863167#0,7066218#3,4184#-0,07499008#0,7585694#3,51811#0,1424043#0,5524765#3,304502#-0,1458197#0,6835732#3,753211#0,271317#0,6901162#3,428402#-0,0529624#0,7516078#3,61125#0,138401#0,4555655#3,537513#0,1193461#0,3877238#3,516087#0,1835159#0,3078868#3,484036#0,03979044#0,3148754#3,539378#0,2117177#-0,2264082#3,549365#0,03117455#-0,2272525#3,362391#0,1122391#-0,5625483#3,563071#-0,02068157#-0,591873#3,198449#0,1385513#-0,6278365#3,512181#-0,05645137#-0,6300788#3,134895#1  
frame28 #0,09830924#0,9832948#3,471668#0,1604796#0,8091042#3,527538# -0,03346768#0,7569557#3,459084#-0,07731649#0,8177347#3,515159#-0,0008981675#0,7082009#3,420997#-0,07838967#0,7671049#3,519227#0,1390484#0,5521262#3,307764#-0,1462641#0,6836063#3,752798#0,2723323#0,6909356#3,429496#-0,03194238#0,7411823#3,579942#0,1372683#0,4549499#3,53814#0,1194639#0,386836#3,516146#0,1837355#0,3063244#3,483801#0,03991996#0,31477#3,539487#0,2121595#-0,2238409#3,54946#0,03177078#-0,2278961#3,363106#0,111966#-0,5632315#3,563132#-0,0212583#-0,5923382#3,198312#0,13999#-0,6287373#3,514338#-0,05373672#-0,6309487#3,132479#1  
frame29 #0,09821827#0,9829564#3,471695#0,1588595#0,8068677#3,52904# -0,01371402#0,7628957#3,469148#-0,08423392#0,8224491#3,523295#-0,00480184#0,7118023#3,422227#-0,09473331#0,7919117#3,52607#0,1309411#0,5560566#3,302987#-0,1470188#0,6838663#3,753813#0,2717684#0,6912334#3,42983#-0,03252061#0,7419141#3,581292#0,1373501#0,4549079#3,538243#0,1195161#0,3870075#3,516167#0,183139#0,3091094#3,484804#0,04131113#0,3150165#3,5385#0,2122574#-0,2217763#3,549034#0,03077811#-0,2489855#3,361678#0,11836#-0,5497#3,562651#-0,02313228#-0,5903021#3,198#0,1415294#-0,6273948#3,515431#-0,05560895#-0,6286871#3,132562#1  
frame30 #0,1003697#0,9785057#3,469492#0,1587331#0,8051479#3,528939# -0,02943091#0,7625362#3,462156#-0,06378778#0,8126392#3,497801#-0,001587167#0,712097#3,422337#-0,08353774#0,7553847#3,51176#0,1355234#0,5579847#3,30193#-0,1458323#0,6826745#3,751792#0,2708138#0,6893414#3,428302#-0,03135961#0,7448581#3,588346#0,1375574#0,4537432#3,538088#0,1191984#0,3861234#3,516203#0,1823253#0,3074906#3,483951#0,0412334#0,3145272#3,53909#0,2124717#-0,2205397#3,548541#0,03152259#-0,1990586#3,372809#0,1077031#-0,5635893#3,544557#-0,02658649#-0,5461692#3,223606#0,1400047#-0,6318446#3,514176#-0,06058618#-0,5843908#3,159157#1  
frame31 #0,1004962#0,981182#3,471077#0,1588476#0,8052576#3,529002# -0,0238908#0,76499#3,462025#-0,069481#0,8128515#3,501165#-0,002267256#0,711728#3,422262#-0,07462886#0,729524#3,503943#0,134736#0,5574031#3,301531#-0,1425836#0,6831905#3,749479#0,2709703#0,6888793#3,426986#-0,03066428#0,7454486#3,587652#0,1378899#0,4540955#3,538008#0,1195403#0,3866706#3,515948#0,1822649#0,308754#3,483744#0,04275925#0,3156625#3,538282#0,212601#-0,2200369#3,548203#0,03441963#-0,2112292#3,37093#0,1070955#-0,5612996#3,549343#-0,02833298#-0,5512071#3,217867#0,1402918#-0,6311631#3,523198#-0,06236978#-0,5893107#3,153662#1  
frame32 #0,1013203#0,9804168#3,469829#0,1591306#0,809728#3,526258# -0,01903185#0,7638949#3,465531#-0,07748766#0,8157973#3,504504#-0,0008258671#0,7116358#3,422698#-0,07348888#0,7970995#3,530188#0,1343469#0,5568782#3,300188#-0,1407807#0,6850835#3,752608#0,2708578#0,6891484#3,426282#-0,03289617#0,7469336#3,589101#0,1379099#0,4542989#3,53775#0,119559#0,3866011#3,51593#0,18248#0,308353#3,483756#0,04269665#0,3155548#3,538394#0,2126033#-0,2198771#3,548229#0,03434078#-0,2114201#3,370962#0,1067637#-0,5640972#3,54951#-0,02845245#-0,5523367#3,218814#0,1409264#-0,6337417#3,518625#-0,06261848#-0,5904309#3,154906#1  
frame33 #0,1031491#0,9837469#3,469219#0,1590913#0,8097863#3,526264# -0,09851113#0,8258368#3,509123#-0,07675512#0,8154023#3,504622#0,00293453#0,7111086#3,417644#-0,0790117#0,7879854#3,525751#0,1441428#0,5587716#3,298748#-0,1344831#0,6845326#3,755814#0,2707379#0,6892544#3,426151#-0,04022186#0,7422853#3,597599#0,1381215#0,4543547#3,537359#0,1195574#0,3866303#3,515842#0,1827222#0,3079873#3,483211#0,04257724#0,3154865#3,538434#0,2125624#-0,2188706#3,547848#0,03345928#-0,2197181#3,369347#0,1059057#-0,5653366#3,551069#-0,02174119#-0,5963145#3,194259#0,1410798#-0,6329681#3,519438#-0,05705604#-0,6346485#3,130367#1  
frame34 #0,1029829#0,9817713#3,470162#0,1587279#0,8069788#3,526699# -0,01638241#0,7780338#3,422314#-0,07542157#0,8149323#3,500274#0,00230594#0,7104702#3,415994#-0,06374607#0,7381718#3,510679#0,1412291#0,55577#3,297371#-0,1357457#0,6844063#3,753566#0,2706815#0,6892143#3,425998#-0,03573012#0,7428361#3,59541#0,1374469#0,452804#3,537174#0,1188682#0,3851514#3,515723#0,1816379#0,3066946#3,482493#0,04207871#0,3141743#3,538984#0,2126699#-0,2183057#3,547921#0,0314914#-0,2260376#3,366048#0,1075125#-0,5682947#3,546353#-0,02202176#-0,5952325#3,196472#0,1422943#-0,6315371#3,518947#-0,05761896#-0,6337991#3,132161#1  
frame35 #0,101487#0,9818118#3,469015#0,1586001#0,8065835#3,526735# -0,03904169#0,7729684#3,471541#-0,07750301#0,8151423#3,503147#0,01509956#0,7264998#3,408371#-0,08811118#0,7912735#3,546041#0,140565#0,5544198#3,297808#-0,1355098#0,6846253#3,751204#0,270196#0,6893981#3,425157#-0,03259611#0,7401094#3,587742#0,1369745#0,4521757#3,537003#0,1186695#0,3844067#3,515388#0,1812317#0,3059176#3,481707#0,04206269#0,3139408#3,539012#0,2126441#-0,2173117#3,547915#0,03125576#-0,2254834#3,365354#0,125953#-0,5495593#3,54505#-0,02909487#-0,5772008#3,206494#0,1444914#-0,6277321#3,513948#-0,06375276#-0,6156247#3,142025#1  
frame36 #0,1014516#0,9817602#3,4708#0,1583858#0,8064926#3,527189# -0,02192849#0,763558#3,46#-0,08020589#0,8148689#3,504136#0,002666891#0,7124173#3,418247#-0,09003895#0,7917628#3,545569#0,1337215#0,5581764#3,290761#-0,1356091#0,6846805#3,751093#0,270179#0,6894128#3,425174#-0,03135868#0,7398012#3,587125#0,1368702#0,451691#3,536928#0,1185618#0,3837388#3,515162#0,181059#0,305472#3,481329#0,04210908#0,3136814#3,538941#0,2126238#-0,2172996#3,547921#0,03154047#-0,2249291#3,366067#0,126019#-0,5486028#3,544369#-0,03048408#-0,5731734#3,20882#0,140012#-0,6317402#3,507819#-0,06506287#-0,6114916#3,144496#1  
frame37 #0,1009428#0,9827271#3,472012#0,1584485#0,8064343#3,527173# -0,01962688#0,7639929#3,462123#-0,07999832#0,8149818#3,504318#0,007088885#0,7134244#3,421008#-0,06546111#0,7662785#3,513679#0,1484453#0,5617527#3,301059#-0,1345397#0,6854149#3,74964#0,2695052#0,6893626#3,424931#-0,03139229#0,7404072#3,587335#0,1367203#0,4500737#3,536274#0,1181923#0,3816054#3,514208#0,1805603#0,3031642#3,480516#0,04179054#0,3124168#3,538043#0,2059683#-0,2499388#3,550189#0,03020779#-0,228848#3,362988#0,1188058#-0,5647914#3,562325#-0,0285145#-0,5809953#3,199235#0,1394653#-0,6325551#3,50841#-0,06308448#-0,6191508#3,135181#1  
frame38 #0,09969983#0,9801888#3,468078#0,1591357#0,8067813#3,526487# -0,01681841#0,7718905#3,455638#-0,08037534#0,8156053#3,506778#-0,002525181#0,7113397#3,422771#-0,05623322#0,8087157#3,533911#0,1324216#0,5618313#3,293837#-0,1327038#0,6863155#3,747473#0,2695492#0,6893051#3,424873#-0,02944281#0,7431867#3,586215#0,1369798#0,4523637#3,535709#0,1183321#0,3847173#3,513626#0,1792253#0,3074903#3,479093#0,04247344#0,3142056#3,538282#0,2101445#-0,2192318#3,545606#0,03211128#-0,2206448#3,367358#0,1214908#-0,5576633#3,55809#-0,02731261#-0,5413658#3,237804#0,1411417#-0,6310111#3,508586#-0,01529732#-0,61576#3,179945#1  
