frame1 #0,1963722#0,9967015#3,644038#0,231365#0,8196764#3,669867# 0,01329776#0,7907338#3,547411#-0,2180838#0,7200765#4,071483#0,05139764#0,725257#3,492061#-0,1771345#0,7411432#4,024667#0,1831335#0,6188014#3,404911#-0,05428686#0,8043433#3,897688#0,3307484#0,7024548#3,545466#0,06514049#0,8060752#3,694236#0,2318785#0,4623987#3,68047#0,2053978#0,3989486#3,632846#0,2606135#0,3019769#3,586468#0,14109#0,3486061#3,661546#0,2850278#-0,2245831#3,674928#0,09484841#-0,2301056#3,517918#0,1841763#-0,5975387#3,705505#0,05956005#-0,5679573#3,335473#0,2211338#-0,6339803#3,665437#0,03033567#-0,600656#3,278996#1  
frame12 #0,2019971#0,9953195#3,64903#0,2401509#0,8280863#3,674149# 0,02961914#0,7653086#3,528168#0,03060218#0,7108341#4,10318#0,06885511#0,7287173#3,495171#0,009931389#0,733638#4,048227#0,186563#0,6189436#3,409948#-0,052081#0,8020499#3,897134#0,3360938#0,7080103#3,552273#0,03544804#0,8006836#3,754544#0,2364921#0,4603679#3,68308#0,20434#0,3956865#3,638268#0,2611844#0,3132#3,600457#0,1335912#0,3287691#3,662989#0,2871053#-0,2233309#3,677479#0,09983838#-0,2185785#3,524454#0,1946414#-0,5839965#3,698034#0,05989422#-0,5611488#3,336659#0,2229637#-0,6340412#3,660048#0,02239511#-0,5964535#3,27856#1  
frame13 #0,2023313#0,9951366#3,648937#0,2400747#0,8278804#3,674169# 0,03305069#0,7611442#3,535582#0,02825816#0,7103655#4,100679#0,07174259#0,7257342#3,500768#0,00843931#0,7332641#4,04549#0,1878183#0,6195045#3,410095#-0,05101723#0,8019601#3,893693#0,3359364#0,7078791#3,551819#0,06381552#0,7807514#3,717114#0,2342661#0,4598464#3,684628#0,2038703#0,3948938#3,638925#0,2604814#0,3137485#3,600089#0,1335858#0,3256187#3,665619#0,2872167#-0,2230874#3,677306#0,09942782#-0,2189417#3,523751#0,1954552#-0,5841815#3,697702#0,05937852#-0,5580471#3,337438#0,2234869#-0,6355104#3,664795#0,02454259#-0,5933779#3,277869#1  
frame14 #0,2041228#0,9949592#3,652811#0,2402375#0,8273178#3,674116# 0,03486483#0,7592369#3,534675#-0,0003168592#0,6975462#4,10006#0,07390864#0,7240813#3,500168#-0,01268895#0,7238386#4,044322#0,1910401#0,6186146#3,41042#-0,04980521#0,8027158#3,890881#0,3365352#0,7087373#3,552869#0,0617037#0,782358#3,717577#0,2337564#0,4594582#3,684689#0,2035843#0,3944568#3,638873#0,2603821#0,3141119#3,60025#0,1327929#0,324689#3,664311#0,2872144#-0,2226926#3,676706#0,09916667#-0,2171311#3,522433#0,1954321#-0,5842357#3,697707#0,05926802#-0,5579521#3,338417#0,2232851#-0,6360002#3,661291#0,02482126#-0,5932854#3,278635#1  
frame15 #0,2036692#0,9943134#3,654055#0,240716#0,8271165#3,673736# 0,03512058#0,7602496#3,53325#-0,00270989#0,6932731#4,095806#0,07373668#0,7246944#3,499023#-0,01526065#0,7201512#4,040607#0,1895849#0,6180288#3,410116#-0,05291294#0,8007855#3,888785#0,3364237#0,7084246#3,552602#0,04842309#0,7865737#3,726667#0,2337803#0,4595037#3,684557#0,2034295#0,3944958#3,639004#0,2603783#0,3146286#3,600705#0,1319909#0,3243509#3,664047#0,2876582#-0,2231818#3,676481#0,1150091#-0,2379779#3,533284#0,2018211#-0,5817705#3,697193#0,07314201#-0,5555202#3,366299#0,226752#-0,6359663#3,663182#0,03816775#-0,5911689#3,3061#1  
frame16 #0,2020663#0,9976843#3,648015#0,2415979#0,8283175#3,672593# 0,03424081#0,7583686#3,534368#-0,001291597#0,6924412#4,095666#0,07308311#0,7232587#3,49983#-0,0146207#0,7191626#4,040506#0,18961#0,617929#3,409988#-0,054608#0,799327#3,8888#0,3363343#0,7084651#3,552636#0,06375773#0,7824932#3,706087#0,2323754#0,4593294#3,684532#0,2033384#0,3939368#3,638184#0,2594952#0,3158628#3,598662#0,1324786#0,3239827#3,663452#0,2874964#-0,2232775#3,674972#0,1151477#-0,2381622#3,533035#0,2019232#-0,583371#3,697794#0,07409838#-0,554101#3,365291#0,2261419#-0,6357237#3,659265#0,04084945#-0,5900947#3,303502#1  
frame17 #0,202487#0,9981015#3,639938#0,2416422#0,8281674#3,67246# 0,03730561#0,7535146#3,529824#-0,001389997#0,6922486#4,096705#0,07722922#0,718992#3,495733#-0,01464286#0,7188354#4,041339#0,197#0,615424#3,407243#-0,05440145#0,7985955#3,889023#0,3368168#0,7080809#3,551162#0,06296913#0,7792739#3,695888#0,2312466#0,4575564#3,684089#0,2033278#0,3915824#3,636858#0,2596337#0,3150011#3,598464#0,1328294#0,3229313#3,66051#0,28706#-0,2240697#3,674001#0,1111514#-0,2204229#3,52284#0,2047745#-0,5807372#3,699591#0,07502422#-0,5527625#3,366148#0,2237194#-0,6349106#3,656928#0,04320498#-0,589072#3,302995#1  
frame18 #0,1997385#1,001923#3,633839#0,2424309#0,8292196#3,670568# 0,0101741#0,8061838#3,601218#-0,0002213614#0,690273#4,095081#0,05699505#0,7583582#3,548678#-0,01401777#0,716653#4,039682#0,1974579#0,6148816#3,404858#-0,05540699#0,7957928#3,887285#0,3358549#0,7073572#3,550224#0,06356376#0,7798549#3,698445#0,2318639#0,4572246#3,681666#0,2033017#0,3910798#3,634484#0,2582699#0,3157009#3,593117#0,1336861#0,3222989#3,659196#0,2870655#-0,2239744#3,673321#0,1084247#-0,2191482#3,519448#0,2051613#-0,5806758#3,698837#0,07764404#-0,5572112#3,352149#0,2245713#-0,6344253#3,656749#0,04495228#-0,5936258#3,289139#1  
frame19 #0,1989993#1,000547#3,632363#0,2413815#0,8267702#3,670086# 0,01060835#0,8047048#3,599972#-0,04121034#0,5848376#4,007071#0,05402052#0,7563306#3,544337#-0,04425744#0,6343489#3,967849#0,1842571#0,611208#3,391241#-0,05339872#0,7828826#3,863993#0,3355636#0,7074001#3,54875#0,06774605#0,7812506#3,664823#0,2266829#0,4517975#3,679265#0,202344#0,3853073#3,628987#0,2577904#0,3122679#3,5901#0,1337632#0,3189499#3,650961#0,286111#-0,2231008#3,670313#0,1061326#-0,2184616#3,51499#0,1950159#-0,5790238#3,654618#0,07846814#-0,5576612#3,351298#0,2274586#-0,6386124#3,656381#0,05207744#-0,5941749#3,285374#1  
frame20 #0,1967988#0,9984139#3,629513#0,2406542#0,8265432#3,669204# 0,01089056#0,7495813#3,549407#-0,06313594#0,5958405#4,024679#0,05446546#0,7150666#3,506055#-0,05616437#0,6364498#3,976033#0,1851902#0,6115225#3,389839#-0,03524964#0,7582778#3,843934#0,3345286#0,7077808#3,54617#0,07276824#0,7654188#3,636081#0,2221589#0,4407578#3,67232#0,2013485#0,371348#3,618735#0,256405#0,3056977#3,585342#0,1357736#0,3078547#3,636287#0,2830977#-0,2292511#3,665072#0,1092894#-0,2427178#3,501709#0,1998919#-0,587167#3,660209#0,07988416#-0,5582992#3,350136#0,2218282#-0,6440939#3,630381#0,05864999#-0,594831#3,282332#1  
frame21 #0,1925444#1,002792#3,621858#0,240043#0,8257792#3,66484# 0,003142383#0,7501359#3,556365#-0,03243769#0,8442#3,639231#0,04896904#0,71523#3,511011#-0,01485973#0,8621741#3,74153#0,186449#0,6105123#3,388819#-0,04018703#0,7132771#3,874759#0,3314014#0,7042548#3,533668#0,07986012#0,7463056#3,673227#0,2290922#0,4323431#3,661744#0,1996#0,3626515#3,61184#0,2536399#0,3002756#3,580781#0,1356721#0,3016835#3,628209#0,2443503#-0,2400098#3,623258#0,1113411#-0,2451321#3,500158#0,2023421#-0,589591#3,659398#0,08323734#-0,5585289#3,347053#0,232169#-0,6449183#3,633814#0,04936403#-0,5948083#3,284519#1  
frame22 #0,188207#1,00629#3,617453#0,2342622#0,818369#3,653623# -0,04360624#0,7766739#3,574126#-0,04013083#0,8200058#3,592232#0,01385635#0,7352114#3,523157#-0,06295997#0,8250857#3,71095#0,1862441#0,6108238#3,384125#-0,03943621#0,7057651#3,875389#0,3306357#0,7040364#3,530566#0,07680237#0,7414939#3,670712#0,225453#0,4290717#3,656433#0,1961223#0,3597325#3,607466#0,2513185#0,2981245#3,577805#0,1304325#0,2984282#3,62167#0,2445862#-0,2391677#3,622145#0,1270276#-0,2410041#3,51083#0,2052348#-0,5913613#3,657486#0,1080092#-0,5651847#3,365087#0,2215562#-0,6301011#3,574697#0,08013324#-0,62159#3,296803#1  
frame23 #0,1865361#1,00366#3,61801#0,2286344#0,8137917#3,649176# -0,02005684#0,7253349#3,478801#-0,04921991#0,7886804#3,591406#0,03055844#0,6960903#3,450749#-0,07890023#0,7794687#3,655173#0,1824043#0,6083564#3,380477#-0,03639972#0,6890005#3,876723#0,325356#0,7008981#3,524358#0,07089011#0,7358752#3,668288#0,2221771#0,4258587#3,649838#0,1925914#0,3572565#3,600775#0,245712#0,2931679#3,563344#0,1283086#0,295733#3,618114#0,2448461#-0,2393958#3,620015#0,1182206#-0,2290645#3,496237#0,2060363#-0,5904564#3,655022#0,1121235#-0,5641453#3,35955#0,2584608#-0,6342683#3,650143#0,09746655#-0,6264902#3,292572#1  
frame24 #0,1824178#1,000921#3,615009#0,2261663#0,8111298#3,642792# -0,01550205#0,7119764#3,49329#-0,05562531#0,7233688#3,549987#0,04425692#0,6851039#3,454985#-0,07110664#0,7272768#3,661199#0,2235338#0,6044864#3,353974#-0,03300793#0,6793056#3,87372#0,3262151#0,700042#3,516738#0,06848344#0,732912#3,663463#0,2193222#0,420513#3,637803#0,1895026#0,3523366#3,587642#0,2443817#0,2899842#3,55742#0,1241058#0,2905339#3,596942#0,29512#-0,2416023#3,645562#0,1162554#-0,212501#3,493188#0,2132491#-0,5804055#3,638611#0,1175887#-0,5654354#3,35737#0,2537766#-0,6335927#3,653152#0,09799592#-0,6274275#3,291455#1  
frame25 #0,1764966#1,00271#3,613501#0,2206385#0,8085996#3,609535# -0,100518#0,7400761#3,550753#-0,1032514#0,7208912#3,545339#-0,03907062#0,7039012#3,497891#-0,08894657#0,7179871#3,635045#0,1452714#0,5953764#3,353232#-0,04050702#0,6582098#3,83969#0,3206508#0,6975143#3,507641#0,06272072#0,729497#3,632143#0,2113185#0,4116986#3,622895#0,1840944#0,3402254#3,573425#0,2403238#0,2833186#3,552761#0,119923#0,2811918#3,580684#0,2948178#-0,2436345#3,644505#0,1118988#-0,2069251#3,487343#0,2027833#-0,5816476#3,58395#0,1258057#-0,5643116#3,355536#0,2264555#-0,644449#3,519409#0,09872935#-0,628079#3,293323#1  
frame26 #0,1704573#1,002531#3,605602#0,2173077#0,8101809#3,600222# -0,06599984#0,6397415#3,423301#-0,126283#0,7017151#3,528811#-0,005129412#0,6280957#3,400717#-0,0894839#0,6994632#3,625156#0,1774818#0,5931584#3,346916#-0,03996076#0,6577794#3,832563#0,3096087#0,6933101#3,492476#0,05918641#0,7309818#3,622278#0,2101203#0,4080491#3,614059#0,1820162#0,3351313#3,56607#0,2370292#0,2770379#3,545755#0,119015#0,2779699#3,574652#0,29318#-0,2499426#3,638053#0,1096279#-0,2056619#3,468558#0,2013023#-0,579954#3,58027#0,1272549#-0,561117#3,348069#0,1719436#-0,5963775#3,492762#0,1008934#-0,6277645#3,290437#1  
frame27 #0,1607748#0,9920825#3,601187#0,210605#0,8055652#3,595509# -0,1280877#0,6529671#3,459863#-0,1988773#0,7538722#3,632058#-0,06641599#0,6301215#3,425951#-0,1677806#0,7207971#3,686304#0,1185991#0,5615847#3,338194#-0,04026061#0,6319005#3,826326#0,3041622#0,6898465#3,484866#0,05241555#0,7262402#3,617494#0,2070151#0,4011506#3,603423#0,1794007#0,3281607#3,554393#0,2353298#0,2706497#3,534814#0,1162327#0,2689036#3,559347#0,2321615#-0,2448099#3,56609#0,1020583#-0,1897003#3,453942#0,2003882#-0,5862871#3,569309#0,1289023#-0,5650405#3,344645#0,1728383#-0,6009932#3,480191#0,09510578#-0,6025895#3,27991#1  
frame28 #0,1571982#0,9767753#3,584087#0,2084317#0,8052706#3,589049# -0,1261337#0,6057376#3,435572#-0,2203259#0,7418646#3,658026#-0,04361577#0,5927811#3,405986#-0,1961761#0,7367343#3,675537#0,2045155#0,5618827#3,311144#-0,04317781#0,6156435#3,814804#0,3047227#0,6908586#3,475179#0,0502535#0,7259157#3,611032#0,2054347#0,3930289#3,584327#0,1779148#0,3194295#3,532692#0,2350122#0,2641892#3,514851#0,1137516#0,2562957#3,532749#0,2945123#-0,2550791#3,60941#0,1377153#-0,27751#3,459421#0,2618433#-0,6027615#3,601763#0,1291581#-0,5756577#3,339583#0,2175468#-0,6137631#3,51872#0,09494878#-0,6131631#3,274677#1  
frame29 #0,1443913#0,9834222#3,577491#0,2000206#0,8031367#3,580806# -0,1366186#0,5461581#3,403742#-0,2363949#0,7406427#3,646721#-0,06088443#0,5538232#3,378243#-0,1890002#0,7037472#3,723247#0,1806883#0,5513153#3,296276#-0,09298843#0,5577015#3,840371#0,2927802#0,6830248#3,45715#0,04360681#0,6622943#3,653987#0,2013895#0,4095592#3,561625#0,1634186#0,3449905#3,513349#0,2078298#0,2856397#3,461373#0,1087885#0,2696029#3,534228#0,2791147#-0,2069939#3,566409#0,1632204#-0,2283214#3,498656#0,2464457#-0,5546763#3,558698#0,130057#-0,5643063#3,341251#0,2007164#-0,5834352#3,480032#0,08203837#-0,6015539#3,284746#1  
frame30 #0,1261923#0,9676074#3,56491#0,1744956#0,7527554#3,545463# -0,1313597#0,5055388#3,386697#-0,2411807#0,7382473#3,60676#-0,0612606#0,5028222#3,358629#-0,2053829#0,7065647#3,658762#0,1762685#0,5338284#3,29421#-0,06828184#0,574908#3,769333#0,2792484#0,6845334#3,450065#0,04289263#0,6604247#3,652268#0,1925626#0,4117911#3,544619#0,1552147#0,3489433#3,500682#0,197527#0,2882789#3,445932#0,10465#0,2727487#3,529586#0,2822826#-0,2546195#3,562639#0,1227807#-0,231464#3,437962#0,2496136#-0,6023019#3,554929#0,1219294#-0,5762923#3,314016#0,2011682#-0,6180732#3,47377#0,07166113#-0,6138335#3,259179#1  
frame31 #0,1128295#0,971837#3,564267#0,1673742#0,7843751#3,557238# -0,1375749#0,4215931#3,326114#-0,2161117#0,7528791#3,560302#-0,05142947#0,4531083#3,343995#-0,2168709#0,7278141#3,585345#0,1765988#0,5192965#3,294836#-0,1269611#0,5816475#3,703044#0,2729779#0,6816821#3,447566#0,03618666#0,6523052#3,638047#0,182763#0,4133294#3,535786#0,1451048#0,3511361#3,487278#0,1845278#0,2890427#3,421953#0,09499949#0,2721097#3,519209#0,2755665#-0,3148139#3,554001#0,0701328#-0,2347727#3,388663#0,1203996#-0,5992796#3,371281#0,1228625#-0,5669416#3,318615#0,08314651#-0,6411473#3,29283#0,1089243#-0,6367385#3,276229#1  
frame32 #0,09141981#0,9542801#3,565719#0,1431617#0,7383395#3,545041# -0,1134859#0,3714464#3,301926#-0,192359#0,7674083#3,518205#-0,0527544#0,4073398#3,299553#-0,1834502#0,7357342#3,534265#0,198292#0,5000693#3,282874#-0,1373538#0,5669209#3,718437#0,2628019#0,6762407#3,442905#0,008910581#0,5943063#3,613763#0,1674168#0,4024797#3,51879#0,1348427#0,3451312#3,469148#0,1809691#0,2873328#3,413912#0,08080501#0,2630407#3,487817#0,1989379#-0,2509508#3,40611#0,07072883#-0,2361389#3,38596#0,2599037#-0,5712813#3,591396#0,1227369#-0,5666097#3,319478#0,2133938#-0,5930499#3,509329#0,1110845#-0,6376045#3,276432#1  
frame33 #0,08060484#0,9659755#3,56451#0,1357113#0,7867376#3,559094# -0,1048648#0,2956199#3,302312#-0,1491159#0,76368#3,420649#-0,05733533#0,3416949#3,277012#-0,150613#0,7281793#3,481964#0,1793254#0,4658897#3,278339#-0,1685817#0,4925864#3,621655#0,2528214#0,6754284#3,435614#-0,03252162#0,6325574#3,681141#0,1624793#0,4205519#3,513002#0,1268008#0,361924#3,463815#0,1739694#0,3052995#3,409059#0,07460049#0,2739799#3,481308#0,2403032#-0,1898209#3,326983#0,05494063#-0,2161106#3,371463#0,2663879#-0,5230416#3,557569#0,1229908#-0,5623217#3,322372#0,2200807#-0,5566436#3,478598#0,1098593#-0,6370913#3,276832#1  
frame34 #0,07358652#0,9603692#3,551812#0,1229406#0,7431104#3,534061# -0,05153545#0,3093742#3,267983#-0,107807#0,7614337#3,405169#0,03191003#0,3550324#3,265882#-0,1056158#0,7446135#3,411438#0,2423212#0,4793495#3,324766#-0,1741716#0,5254095#3,537799#0,247002#0,673502#3,433755#-0,04012326#0,6494174#3,637262#0,1528166#0,419206#3,50871#0,1216086#0,3626654#3,456532#0,1712192#0,306766#3,40732#0,06717374#0,2772976#3,464712#0,2422023#-0,1829325#3,271142#0,05377408#-0,2251436#3,361469#0,2742006#-0,5177593#3,498308#0,1241021#-0,5622317#3,324321#0,2213957#-0,5605099#3,427876#0,1077759#-0,6375952#3,276703#1  
frame35 #0,07179233#0,9540367#3,552261#0,1018908#0,7315562#3,52826# -0,01546967#0,2754225#3,242603#-0,04324403#0,8183638#3,350367#0,04654283#0,3451738#3,258464#-0,04555613#0,7544113#3,378669#0,2342547#0,4759182#3,319293#-0,1593133#0,5465788#3,492496#0,2445501#0,6738262#3,434258#-0,03689557#0,6605792#3,620373#0,1442335#0,417825#3,502637#0,1172897#0,3633478#3,450334#0,168135#0,3083962#3,405351#0,06724977#0,2782978#3,455591#0,2474267#-0,113251#3,177743#0,05502884#-0,2236485#3,359547#0,2047068#-0,499234#3,322731#0,1232378#-0,5605545#3,324383#0,1524803#-0,5796223#3,298014#0,1053149#-0,6372741#3,27582#1  
frame36 #0,0531308#0,9381339#3,543177#0,0968612#0,7171571#3,525248# -0,0105597#0,2175531#3,220788#-0,04708144#0,7890302#3,325645#0,04577982#0,2912214#3,235524#-0,04937488#0,7255938#3,353718#0,2085513#0,4492413#3,310975#-0,1771877#0,5105644#3,445295#0,2379521#0,66891#3,431574#-0,05183619#0,6150818#3,57708#0,1352939#0,4092354#3,490969#0,1130701#0,3604841#3,434229#0,167052#0,3082397#3,377318#0,06331002#0,271135#3,440976#0,2446879#-0,08196556#3,13164#0,05645677#-0,226285#3,3598#0,2040543#-0,4628227#3,286694#0,1230641#-0,5654833#3,322765#0,1605734#-0,5524637#3,28386#0,1038884#-0,6395933#3,276346#1  
frame37 #0,04158529#0,9333003#3,52465#0,09752864#0,7153953#3,51877# 0,007458348#0,2404124#3,224265#-0,03431052#0,793763#3,309088#0,06346369#0,28065#3,230689#-0,03659902#0,730463#3,337102#0,2140832#0,4820989#3,312604#-0,1617888#0,5319012#3,402605#0,2346437#0,6681628#3,429646#-0,05062899#0,608592#3,567612#0,1378124#0,3907524#3,452293#0,1171562#0,3431531#3,388784#0,1752931#0,301295#3,345198#0,06404658#0,2526312#3,389978#0,2360794#-0,05161229#3,06496#0,05773587#-0,2304535#3,354321#0,1925994#-0,4353875#3,211622#0,121438#-0,5648183#3,321828#0,1504802#-0,5256009#3,220567#0,102973#-0,6408423#3,276855#1  
frame38 #0,03382142#0,9476336#3,501275#0,1103898#0,7727882#3,498407# 0,06834474#0,2195237#3,182203#-0,04215806#0,7732382#3,304659#0,08722319#0,2787659#3,212474#-0,04444315#0,7100341#3,33263#0,2034808#0,4945537#3,310549#-0,1773513#0,5197092#3,399283#0,2319118#0,665673#3,424901#-0,04520941#0,5921046#3,545229#0,135841#0,4021524#3,444674#0,1154073#0,3476546#3,382882#0,1757478#0,3145596#3,333929#0,05879216#0,2533924#3,385403#0,2402443#0,1636634#2,907276#0,0618532#-0,2339487#3,344849#0,2442781#-0,1683004#2,958425#0,1218234#-0,5653077#3,319375#0,2079942#-0,2081669#2,890553#0,102786#-0,641427#3,276748#1  
