frame1 #0,1901241#1,010202#3,623974#0,2253171#0,820994#3,665274# 0,06321452#0,7497213#3,489336#-0,2237341#0,7023228#3,981798#0,1074589#0,7110996#3,464059#-0,18934#0,7252091#3,932998#0,2401922#0,5952344#3,401824#-0,08615763#0,7938676#3,800196#0,3515775#0,72316#3,559942#0,06791361#0,7573932#3,650867#0,2325672#0,4515272#3,673545#0,2166017#0,3855747#3,621201#0,2791505#0,3141414#3,611487#0,1515017#0,3295463#3,614033#0,3012472#-0,2145959#3,657141#0,1127503#-0,2286024#3,471212#0,2230019#-0,5450544#3,673573#0,061388#-0,5650167#3,268167#0,1986009#-0,5876026#3,594886#0,036987#-0,6075649#3,189481#1  
frame12 #0,193334#1,003956#3,624673#0,2314517#0,8214959#3,665906# 0,04712478#0,8158864#3,530246#-0,3165804#0,8019797#3,813021#0,0761431#0,7366568#3,523163#-0,2544623#0,7969025#3,818713#0,258208#0,6022424#3,413469#-0,06506398#0,7782177#3,839293#0,3544043#0,721373#3,553979#0,08072205#0,7546527#3,659367#0,2379316#0,4537188#3,671576#0,2186691#0,3883641#3,620094#0,2826004#0,3155449#3,588353#0,1497145#0,3203518#3,637178#0,3023296#-0,2210891#3,650826#0,1104357#-0,2600415#3,46683#0,2110089#-0,5636336#3,673462#0,06344131#-0,5423474#3,28764#0,2165195#-0,6292478#3,634573#0,03567206#-0,5829225#3,213894#1  
frame13 #0,1938014#1,002084#3,624455#0,2328943#0,8211423#3,665788# 0,05098635#0,7941378#3,530589#-0,3139741#0,794996#3,835496#0,07676211#0,738952#3,521803#-0,2527732#0,790038#3,839612#0,2576056#0,6019439#3,412564#-0,06333112#0,7797995#3,834166#0,3552904#0,7201828#3,552335#0,07758989#0,7560122#3,645922#0,2359413#0,4532694#3,672035#0,2186215#0,3879566#3,619815#0,2825497#0,315507#3,588034#0,1494472#0,3201048#3,636372#0,3019617#-0,2207017#3,650622#0,1207757#-0,2131625#3,489882#0,2181776#-0,5548774#3,671611#0,06335425#-0,5424216#3,287354#0,2132244#-0,6281353#3,629921#0,0388351#-0,5832952#3,211907#1  
frame14 #0,1937759#1,003198#3,62996#0,2345641#0,8207912#3,666222# 0,04805587#0,7964979#3,532062#-0,3156042#0,7960263#3,817068#0,07325178#0,7421721#3,52352#-0,2553915#0,7910744#3,820066#0,2508169#0,6027649#3,411667#-0,06496072#0,7798727#3,839665#0,3553452#0,7202623#3,55238#0,07338627#0,7627422#3,648807#0,236019#0,4537469#3,672122#0,2183894#0,3889536#3,619961#0,2820795#0,3165815#3,586887#0,1488567#0,3211264#3,636911#0,301924#-0,2206938#3,650616#0,1218456#-0,2210995#3,488833#0,216482#-0,5561579#3,670881#0,06453767#-0,5564352#3,27816#0,2133673#-0,6281444#3,629891#0,03991104#-0,5972949#3,202729#1  
frame15 #0,194443#1,001393#3,629631#0,2364307#0,823558#3,669812# 0,04000433#0,8212115#3,513978#-0,3171323#0,7912851#3,817885#0,06815116#0,7449648#3,526487#-0,256458#0,787688#3,817986#0,2316288#0,5927445#3,408828#-0,06531638#0,7808632#3,840213#0,3550847#0,7201736#3,55195#0,07346275#0,7627389#3,648751#0,2354911#0,4532197#3,672258#0,2172469#0,3884948#3,61994#0,279191#0,3162418#3,584785#0,1478002#0,3208319#3,63712#0,3001464#-0,2227372#3,649866#0,11401#-0,2667432#3,468907#0,2125673#-0,5615815#3,674352#0,06524652#-0,559#3,276476#0,2227277#-0,6333414#3,652487#0,04063973#-0,5997133#3,201184#1  
frame16 #0,1944938#1,001342#3,629819#0,2366021#0,8233507#3,669564# 0,05543913#0,8118304#3,503939#-0,318401#0,7781466#3,820091#0,08115765#0,737387#3,528481#-0,2575549#0,7750318#3,817638#0,257967#0,6037562#3,4083#-0,06661431#0,7834767#3,839456#0,3554429#0,7197816#3,551589#0,07292376#0,7655281#3,653115#0,2356012#0,453598#3,672024#0,216458#0,3891427#3,619891#0,278411#0,3168728#3,584592#0,1466185#0,3217832#3,636916#0,3002097#-0,2225713#3,649833#0,1127493#-0,2078209#3,473357#0,2122329#-0,5635718#3,671474#0,06435718#-0,5554461#3,280193#0,2170062#-0,6312448#3,638849#0,03891824#-0,5959185#3,20564#1  
frame17 #0,1960329#0,9929832#3,625779#0,236314#0,8222705#3,669479# 0,02637839#0,8217154#3,554192#-0,3138575#0,7862219#3,825305#0,07971811#0,740255#3,526075#-0,2544756#0,7809433#3,815592#0,2584145#0,6049542#3,410828#-0,0637524#0,7821548#3,840386#0,3574114#0,7208902#3,552522#0,07223501#0,7659753#3,654931#0,2357207#0,4543771#3,672047#0,2167298#0,3906351#3,619872#0,2789882#0,3200549#3,585843#0,1472835#0,3229207#3,635362#0,3007323#-0,2216736#3,64946#0,1095863#-0,2654494#3,460393#0,2132647#-0,5615687#3,668471#0,06429145#-0,5783781#3,266857#0,2140103#-0,6304954#3,630532#0,03895706#-0,6186473#3,19268#1  
frame18 #0,1943211#0,9938612#3,623566#0,2382312#0,8226699#3,669652# 0,0385517#0,8145408#3,52296#-0,3138282#0,7770585#3,835442#0,07487279#0,7419683#3,512746#-0,2544426#0,7727304#3,824972#0,2594219#0,6052355#3,411525#-0,06500338#0,7839714#3,838221#0,3573208#0,7207633#3,552458#0,07286978#0,7590745#3,71783#0,2441901#0,4543931#3,668387#0,2166165#0,3904767#3,619944#0,2783965#0,3193061#3,585027#0,1470098#0,3227586#3,635826#0,3009574#-0,2215076#3,649596#0,1131667#-0,2099801#3,477652#0,2197883#-0,5479217#3,673455#0,06176373#-0,5440512#3,287923#0,214539#-0,6302815#3,630433#0,02219313#-0,5843705#3,219478#1  
frame19 #0,1934562#1,000547#3,623457#0,2383591#0,8238485#3,667306# 0,05541002#0,810561#3,521841#-0,1524372#0,7816589#3,769857#0,08384922#0,7344123#3,527004#-0,1873316#0,7928838#3,679605#0,2621828#0,6054128#3,412494#-0,06691185#0,7854884#3,837587#0,3572388#0,7212076#3,552974#0,03513141#0,7860906#3,701099#0,2387544#0,4585821#3,67044#0,2155452#0,3953426#3,62011#0,2787866#0,3203378#3,584496#0,1442079#0,3240492#3,636815#0,301006#-0,2220702#3,649126#0,1241673#-0,2610342#3,489328#0,2087911#-0,5648052#3,674468#0,06066839#-0,5793991#3,264848#0,2186618#-0,6358629#3,65312#0,02913956#-0,6195667#3,193108#1  
frame20 #0,1916731#1,000693#3,626431#0,2375048#0,8224064#3,666735# 0,02781831#0,8151006#3,526029#-0,3085978#0,7867435#3,799982#0,07769167#0,7320434#3,519006#-0,2494514#0,7782898#3,795923#0,2624126#0,6048148#3,412549#-0,0640108#0,7842221#3,839894#0,3573174#0,7212024#3,553015#0,07246721#0,7574992#3,665234#0,2365196#0,4587325#3,671152#0,2154374#0,3955636#3,619925#0,2782672#0,3216066#3,582318#0,1442927#0,3243362#3,637097#0,3007747#-0,222316#3,648956#0,1179785#-0,2347465#3,479355#0,2169696#-0,5579703#3,668576#0,06965534#-0,5301142#3,303544#0,2152938#-0,6306319#3,644797#0,04141234#-0,570622#3,229883#1  
frame21 #0,1914958#1,000015#3,625818#0,2360457#0,8226057#3,665056# 0,0220429#0,8246242#3,53465#-0,3086568#0,7888153#3,802492#0,07623924#0,7387062#3,523133#-0,2499315#0,7809148#3,796181#0,2525389#0,6044153#3,412062#-0,06451244#0,7837845#3,84016#0,3517843#0,7185238#3,550189#0,06962786#0,7629756#3,656632#0,2343927#0,4581297#3,670611#0,2141051#0,3944944#3,619063#0,2762912#0,3209167#3,581094#0,1440634#0,3243141#3,63705#0,3006842#-0,2196998#3,647008#0,119698#-0,2194773#3,48465#0,2139494#-0,5642738#3,671484#0,06864037#-0,5362455#3,301583#0,2253636#-0,6208304#3,601713#0,0416455#-0,5770755#3,226874#1  
frame22 #0,1910731#1,002239#3,62139#0,2352554#0,8224356#3,664531# 0,02369982#0,8139923#3,524261#-0,3068658#0,7913516#3,813132#0,07222624#0,733862#3,517305#-0,2495897#0,7815033#3,80142#0,2524718#0,6027393#3,412143#-0,06468197#0,7836955#3,840307#0,3520531#0,7193682#3,550882#0,03454465#0,7860047#3,703684#0,2361866#0,461446#3,668677#0,211875#0,3991386#3,618667#0,2761413#0,3225024#3,581074#0,1392427#0,3278147#3,635766#0,3008187#-0,2190063#3,646725#0,1260148#-0,2565081#3,488728#0,2134628#-0,5662804#3,668616#0,06748804#-0,5590817#3,288255#0,2211121#-0,6221921#3,609172#0,03423816#-0,5998105#3,216041#1  
frame23 #0,1903839#1,00584#3,619534#0,2353298#0,8227373#3,664885# 0,02384468#0,8146235#3,542649#-0,3068201#0,7936161#3,81642#0,0682167#0,7384655#3,519342#-0,2498497#0,7839227#3,80474#0,2318116#0,595075#3,404162#-0,06439302#0,7828519#3,840867#0,3517578#0,7192005#3,550435#0,0496559#0,7790637#3,658113#0,2309276#0,4613845#3,670392#0,2113365#0,3989956#3,618295#0,2753459#0,3225173#3,580408#0,138561#0,3277794#3,635243#0,2993217#-0,220459#3,645862#0,1286811#-0,2563746#3,491567#0,2088482#-0,5671167#3,664341#0,07096922#-0,5436912#3,297563#0,2170763#-0,6254768#3,616053#0,04583684#-0,5846633#3,2219#1  
frame24 #0,1900578#1,006283#3,619746#0,2343167#0,822321#3,664049# 0,04085416#0,8123838#3,536959#-0,3116574#0,7914413#3,818027#0,0682275#0,7398328#3,51792#-0,2550031#0,7809502#3,805252#0,2328753#0,5955329#3,404414#-0,06906137#0,7826419#3,839439#0,3510605#0,7186436#3,54982#0,05882743#0,7676307#3,655047#0,2299617#0,4511691#3,665954#0,2103869#0,3846024#3,612678#0,2750466#0,3187892#3,579296#0,1388911#0,3145142#3,627053#0,2988147#-0,2224323#3,6454#0,1287225#-0,2572161#3,490695#0,2067002#-0,5655413#3,659498#0,07209596#-0,5627701#3,290256#0,2176491#-0,6273143#3,615878#0,0463453#-0,6038232#3,214543#1  
frame25 #0,1902806#1,004885#3,61917#0,2336756#0,8209212#3,664209# 0,02705581#0,8047442#3,526459#-0,3136704#0,7834423#3,838309#0,06143047#0,7370574#3,518092#-0,2581254#0,7763043#3,820397#0,2276297#0,595896#3,402332#-0,0709014#0,7830927#3,837198#0,3498175#0,7179267#3,548631#0,05900189#0,7675205#3,655016#0,2295923#0,4522224#3,665819#0,2095009#0,3875843#3,612689#0,2728744#0,3211068#3,57581#0,138568#0,3164526#3,628863#0,2986013#-0,224215#3,643504#0,1286372#-0,2575482#3,489788#0,2080725#-0,5650839#3,651788#0,0734577#-0,5716787#3,285#0,2185537#-0,6310818#3,61478#0,04736678#-0,6127062#3,20942#1  
frame26 #0,1865023#1,003928#3,613107#0,2310118#0,8179384#3,662591# 0,02953326#0,8005571#3,52823#-0,2633446#0,7941061#3,914616#0,06132039#0,7305883#3,508096#-0,2077443#0,7861634#3,897483#0,2282758#0,5959421#3,40268#-0,05430686#0,7782939#3,80207#0,3492077#0,7177343#3,548267#0,05579644#0,7695014#3,599003#0,218932#0,4518281#3,666808#0,2077477#0,3874027#3,611758#0,2703273#0,3181309#3,573503#0,136569#0,3171941#3,628335#0,2968724#-0,2311338#3,641945#0,1289017#-0,2574058#3,489885#0,2081676#-0,5648995#3,651447#0,07314317#-0,5753649#3,285187#0,217191#-0,6284647#3,610067#0,06174226#-0,6164781#3,2061#1  
frame27 #0,1853619#1,004576#3,60892#0,2308947#0,8180575#3,662035# 0,02763861#0,803122#3,528789#-0,3001938#0,7611668#3,914961#0,05965492#0,7293079#3,506213#-0,2448018#0,7508779#3,898951#0,2397196#0,5954652#3,398126#-0,07944556#0,7811326#3,826912#0,3480393#0,7164705#3,545428#0,04907668#0,7696463#3,633303#0,2242458#0,4525592#3,664584#0,2075298#0,3886929#3,610624#0,2705363#0,3187749#3,572016#0,1361728#0,3177356#3,627692#0,2960242#-0,2466615#3,640061#0,129414#-0,2567309#3,48963#0,2068962#-0,5660066#3,651323#0,07549892#-0,5795998#3,287455#0,2172211#-0,6291006#3,609617#0,05474405#-0,6206429#3,210322#1  
frame28 #0,1846213#1,003886#3,608186#0,2294686#0,8165729#3,657162# -0,02806381#0,8308843#3,571559#-0,2502385#0,819775#3,98201#0,0005998965#0,7868209#3,545116#-0,2083963#0,8065925#3,936941#0,1677917#0,6822346#3,466766#-0,08286989#0,7670447#3,815277#0,346726#0,7153318#3,543234#0,06131481#0,7531097#3,656491#0,2268687#0,4502861#3,659615#0,2054052#0,3862234#3,607551#0,2679102#0,3173518#3,569999#0,1351357#0,3164071#3,625162#0,2948949#-0,2408853#3,634482#0,1286966#-0,2561503#3,487984#0,2068675#-0,5659521#3,650282#0,07625709#-0,5796444#3,287418#0,2147892#-0,6287622#3,607638#0,04756644#-0,6206247#3,212841#1  
frame29 #0,1843535#1,002913#3,607383#0,2244314#0,8143808#3,654025# -0,02408384#0,8250566#3,567361#-0,1937817#0,6347005#3,91772#0,003570247#0,7788989#3,539261#-0,1400819#0,6130061#3,90416#0,1655426#0,6830177#3,463862#-0,09648383#0,7722623#3,826347#0,3452078#0,714923#3,538553#0,05435295#0,746255#3,648604#0,2230656#0,4488256#3,656078#0,2025509#0,3849459#3,603772#0,2659307#0,3158307#3,567456#0,1316545#0,3153118#3,619027#0,2938739#-0,233346#3,629351#0,1274205#-0,2309098#3,483972#0,2061197#-0,562435#3,641258#0,07666166#-0,573137#3,297409#0,2193353#-0,6332783#3,618096#0,04918357#-0,6137888#3,223092#1  
frame30 #0,1808811#1,004111#3,604561#0,2201266#0,8121389#3,645112# -0,03106623#0,8185595#3,55835#-0,3168947#0,7954787#3,883014#0,0007531624#0,7740892#3,533736#-0,2608872#0,7803383#3,867854#0,1629535#0,6785327#3,459517#-0,08360566#0,7543693#3,822129#0,3427202#0,7125428#3,532418#0,06591776#0,7432721#3,642053#0,2219369#0,441933#3,648654#0,2011471#0,3763928#3,59674#0,2635479#0,310188#3,562252#0,132729#0,3113638#3,614596#0,2932651#-0,2417538#3,630086#0,1150137#-0,2596997#3,454509#0,2067083#-0,5764214#3,642841#0,08079346#-0,573924#3,298722#0,224185#-0,6404365#3,606547#0,05212159#-0,6145786#3,224945#1  
frame31 #0,1799684#1,006763#3,60569#0,2191046#0,8162535#3,631023# -0,03562811#0,8108239#3,551935#-0,2542848#0,8575621#3,832757#-0,006880624#0,7631895#3,528878#-0,1961279#0,8455291#3,822754#0,1578948#0,6739739#3,457049#-0,07096901#0,7045301#3,827754#0,3373661#0,7113091#3,528548#0,06619873#0,7453814#3,642908#0,2233266#0,4338917#3,639003#0,201825#0,3641204#3,587493#0,2634303#0,3049743#3,559649#0,1356401#0,2978804#3,600003#0,2907272#-0,2459161#3,627037#0,113921#-0,2584992#3,454084#0,2033143#-0,5859661#3,637605#0,08199768#-0,5752071#3,29851#0,219799#-0,6431693#3,591193#0,0517312#-0,6158921#3,225604#1  
frame32 #0,1705829#1,004686#3,602664#0,2155525#0,813262#3,62561# -0,04255801#0,801562#3,545752#-0,2669059#0,8382087#3,842268#-0,00959938#0,7591858#3,518083#-0,2069292#0,8358343#3,835581#0,150189#0,663879#3,448193#-0,07383277#0,7035059#3,826069#0,3290983#0,7097871#3,515363#0,04825811#0,7408581#3,63101#0,2125498#0,4562846#3,633305#0,1882527#0,4010966#3,582534#0,2456113#0,3223449#3,529955#0,1246106#0,3190082#3,613904#0,2899891#-0,2478777#3,625812#0,1129325#-0,2597074#3,450734#0,2026228#-0,5878967#3,63667#0,08661716#-0,5760974#3,301544#0,249868#-0,6466188#3,638455#0,05701231#-0,6165821#3,228393#1  
frame33 #0,1639681#1,001177#3,596957#0,2129225#0,8115857#3,623992# -0,04962601#0,7909694#3,544521#-0,2662377#0,8543804#3,844725#-0,00927487#0,7547047#3,517334#-0,2063718#0,8515911#3,836211#0,1504562#0,6565986#3,442318#-0,09258222#0,7027506#3,827192#0,3263815#0,7096028#3,512042#0,04665867#0,7371709#3,665887#0,2158057#0,4618814#3,628914#0,1875004#0,4048756#3,580998#0,2427198#0,3283976#3,526534#0,1247539#0,3231178#3,613005#0,2901215#-0,2379045#3,613192#0,118765#-0,2453924#3,454319#0,2027145#-0,5877454#3,636486#0,09012969#-0,5743656#3,306913#0,2046313#-0,6309714#3,575259#0,05217915#-0,6144696#3,238129#1  
frame34 #0,1530786#1,005903#3,589257#0,2073779#0,8138356#3,609923# -0,08067091#0,7889125#3,54983#-0,08422057#0,791851#3,559853#-0,0140675#0,7517737#3,517627#-0,08242492#0,7247111#3,568986#0,1490643#0,6536044#3,44123#-0,1049438#0,706571#3,835741#0,3237206#0,7093205#3,511034#0,04134099#0,7404625#3,676844#0,2141176#0,452919#3,61717#0,1851567#0,3881364#3,568169#0,2418116#0,3243047#3,528099#0,1227734#0,3120638#3,582774#0,2882329#-0,2356496#3,607902#0,1107277#-0,253863#3,441757#0,1994177#-0,5683373#3,586809#0,09014182#-0,5744738#3,30715#0,195578#-0,6300259#3,522487#0,07280257#-0,6413656#3,232135#1  
frame35 #0,1485757#1,001367#3,580139#0,2044178#0,8135431#3,607775# -0,08600418#0,7854261#3,553576#-0,08191218#0,7993093#3,557064#-0,01872201#0,7478433#3,518788#-0,0895416#0,7527009#3,593489#0,1404201#0,6407903#3,434074#-0,07921422#0,7521874#3,860857#0,3136601#0,7050532#3,493814#0,01764059#0,7372366#3,709463#0,2151266#0,4410142#3,607497#0,1827296#0,373438#3,561089#0,2420979#0,3108317#3,533344#0,1174739#0,2992829#3,564879#0,2796159#-0,2428181#3,599029#0,1055372#-0,2274811#3,440314#0,2017314#-0,5824088#3,592241#0,09823271#-0,5627744#3,337653#0,1635107#-0,6042665#3,499615#0,05096353#-0,6031647#3,27372#1  
frame36 #0,1418763#1,000018#3,579714#0,1984793#0,8079244#3,601653# -0,1009549#0,7402329#3,529252#-0,09422614#0,7930536#3,559206#-0,07495887#0,6680357#3,490935#-0,09927599#0,7606467#3,577147#0,1231788#0,6287924#3,424767#-0,1515619#0,7000091#3,781525#0,2965423#0,6932564#3,476244#0,01117891#0,7309214#3,722483#0,2141662#0,443125#3,602373#0,1781813#0,3769374#3,55887#0,2328835#0,3127326#3,524983#0,1145583#0,302599#3,56801#0,2753289#-0,2410653#3,589452#0,1085445#-0,2280896#3,441962#0,2025049#-0,5807178#3,591169#0,09737864#-0,5615957#3,325717#0,215568#-0,645153#3,552681#0,04459229#-0,6020901#3,26566#1  
frame37 #0,1375749#0,9985431#3,580495#0,1906721#0,8071566#3,573553# -0,05100798#0,509638#3,385331#-0,1040859#0,7874985#3,558369#0,01258288#0,5105838#3,388285#-0,1150446#0,7710747#3,562156#0,2561892#0,5343875#3,340355#-0,1449986#0,6872653#3,812061#0,2915055#0,6862187#3,469762#0,04487535#0,7280315#3,677738#0,2047875#0,4331961#3,583144#0,1699922#0,3649973#3,542311#0,215714#0,2949528#3,495841#0,113972#0,3006199#3,567049#0,2693381#-0,2486123#3,577682#0,09670211#-0,2138108#3,423781#0,207961#-0,5757426#3,59883#0,09856883#-0,5643576#3,331375#0,2244793#-0,6443116#3,570958#0,04692959#-0,6049705#3,271006#1  
frame38 #0,1215198#0,9947281#3,576422#0,1868872#0,8062512#3,571094# -0,04318673#0,4612602#3,36621#-0,1235242#0,7907113#3,556573#0,02003804#0,4675553#3,372241#-0,1168718#0,7747577#3,56#0,2582947#0,5307863#3,336562#-0,103522#0,6694409#3,767517#0,2851903#0,6849126#3,46379#0,04280944#0,7274677#3,677909#0,2015465#0,4326741#3,574242#0,1658998#0,3653467#3,532511#0,2126845#0,2985437#3,492115#0,1120715#0,3008847#3,552953#0,2711166#-0,2507479#3,573393#0,09984644#-0,2098258#3,424606#0,2071387#-0,5659801#3,590723#0,1046651#-0,5596625#3,360352#0,1539616#-0,6064808#3,531281#0,09635758#-0,6333387#3,299434#1  
