frame1 #0,1592588#1,005459#3,614248#0,2071568#0,8352264#3,661462# 0,00327358#0,7862432#3,466622#-0,1895722#0,8794399#4,002554#0,05715457#0,7350132#3,408053#-0,1664308#0,8335436#3,960762#0,2127611#0,613416#3,399499#-0,09700676#0,6958547#3,849143#0,332542#0,7226509#3,552463#0,04367475#0,7369384#3,658579#0,2155196#0,4652612#3,667937#0,196665#0,3995621#3,6156#0,259998#0,3273261#3,58123#0,1300077#0,3337554#3,631079#0,2587362#-0,2181542#3,659997#0,09434233#-0,2150895#3,496061#0,1574467#-0,5715636#3,681041#0,0426758#-0,5687972#3,330009#0,1851469#-0,6290764#3,655633#0,02100766#-0,6010237#3,271337#1  
frame16 #0,1682473#1,004886#3,62563#0,214377#0,8282384#3,661897# 0,03256055#0,7626352#3,529851#-0,1980516#0,935717#3,789225#0,08057576#0,706736#3,468854#-0,1705511#0,8761731#3,800826#0,2322664#0,6138838#3,391524#-0,08804971#0,6975415#3,849378#0,3397251#0,7195743#3,549695#0,05516699#0,7444167#3,65192#0,2123687#0,4506729#3,659801#0,1923223#0,3843907#3,605629#0,2548392#0,3163256#3,567192#0,1220958#0,3160014#3,622648#0,265409#-0,2362008#3,666214#0,093209#-0,2174852#3,49#0,1613702#-0,5876821#3,677474#0,04117254#-0,5549349#3,356399#0,1934326#-0,6333328#3,644449#0,01864632#-0,5899863#3,292518#1 
frame17 #0,1681122#1,00438#3,625796#0,2152758#0,8273773#3,661543# 0,007021807#0,7849728#3,559148#-0,2614111#0,8970988#3,825945#0,04889905#0,7225307#3,499197#-0,216772#0,847309#3,825798#0,2188064#0,6107527#3,386333#-0,08285464#0,6979395#3,839116#0,3403379#0,7178966#3,546415#0,05469698#0,7238848#3,63359#0,2107684#0,4475346#3,658758#0,1923366#0,3811073#3,603767#0,2552271#0,3135737#3,565718#0,1214331#0,3118649#3,619838#0,2694807#-0,2224556#3,658483#0,09477146#-0,219224#3,490428#0,1710445#-0,5843449#3,672712#0,04765701#-0,5570049#3,359712#0,1945072#-0,6372679#3,641561#0,02744658#-0,5925687#3,294074#1  
frame18 #0,1696134#1,005227#3,625697#0,2150494#0,8272848#3,66054# -0,02885088#0,8319873#3,585447#-0,2685004#0,893748#3,823658#0,03820124#0,7547466#3,518336#-0,2226816#0,8446867#3,822897#0,2143968#0,6098921#3,383042#-0,08522515#0,6975027#3,834385#0,3406354#0,7176713#3,543642#0,04964779#0,7216398#3,625886#0,2091134#0,4464629#3,657061#0,1915654#0,3800788#3,601691#0,2552041#0,3126574#3,565087#0,1192188#0,3101518#3,614582#0,2688201#-0,2201096#3,652004#0,0950793#-0,2202568#3,490199#0,171907#-0,5754254#3,67192#0,05644463#-0,5582545#3,359444#0,1910172#-0,6301357#3,640963#0,03760089#-0,5938038#3,293445#1  
frame19 #0,1696372#1,003435#3,622836#0,2137083#0,8216777#3,648034# -0,0002579801#0,805011#3,541505#-0,2876239#0,8681749#3,846751#0,03839613#0,751022#3,517195#-0,2361751#0,8254786#3,838107#0,2157323#0,6106261#3,376985#-0,08182888#0,6973895#3,825947#0,3404782#0,7155895#3,535795#0,05072661#0,7190052#3,614587#0,209382#0,4464004#3,652771#0,1924516#0,3797399#3,598212#0,2555712#0,3126491#3,564591#0,121592#0,3107146#3,608667#0,2250006#-0,2255227#3,597977#0,08788238#-0,2029172#3,477927#0,1703323#-0,5790495#3,666155#0,05937545#-0,5552911#3,358178#0,1884581#-0,6287318#3,607874#0,0411855#-0,5909411#3,291962#1  
frame20 #0,1647831#1,009286#3,61784#0,2118337#0,8242047#3,644034# -0,008126274#0,8027921#3,528988#-0,3040946#0,8520812#3,852364#0,0350367#0,7481501#3,51793#-0,2500631#0,8126677#3,842#0,2149754#0,610077#3,37674#-0,08796864#0,6944271#3,824679#0,3390211#0,7163144#3,534036#0,03892329#0,7264353#3,610197#0,2069286#0,4475777#3,648444#0,1911886#0,3808574#3,593789#0,2557956#0,3122383#3,560835#0,1193354#0,3115143#3,604817#0,2601019#-0,2227437#3,630581#0,08844676#-0,2034186#3,476256#0,1775904#-0,5750542#3,670717#0,0642401#-0,5527657#3,355493#0,1948301#-0,6265664#3,619707#0,06706169#-0,6109021#3,287675#1  
frame21 #0,1588231#1,00422#3,606107#0,209236#0,8182774#3,629893# 0,01397251#0,7502101#3,495669#-0,326321#0,8220742#3,844617#0,07104978#0,6925964#3,445351#-0,2674206#0,7894382#3,836869#0,2327431#0,6050158#3,361069#-0,0907197#0,69153#3,827422#0,3334193#0,7133602#3,527706#0,03897069#0,7293282#3,614839#0,2049265#0,4444782#3,636149#0,1873524#0,3783256#3,582686#0,250147#0,3108783#3,554229#0,1182149#0,3107511#3,591109#0,2464995#-0,2214839#3,614535#0,1045862#-0,2256765#3,497447#0,1836651#-0,5818636#3,658782#0,07018546#-0,5496436#3,345284#0,1829099#-0,6280763#3,581776#0,0506913#-0,5856423#3,278777#1  
frame22 #0,1546057#1,00767#3,60352#0,2063009#0,8163073#3,625563# -0,003221314#0,6829682#3,421352#-0,3245176#0,8219016#3,845361#0,05554882#0,6296479#3,368343#-0,2665875#0,7880952#3,835126#0,2536257#0,5945373#3,351094#-0,09279719#0,6866758#3,81823#0,3321646#0,7129066#3,523982#0,04198168#0,7283254#3,608823#0,200402#0,4407658#3,628817#0,1827251#0,3748726#3,574695#0,2455416#0,3091873#3,550689#0,1139943#0,3091804#3,578108#0,2413927#-0,2363583#3,608669#0,1058838#-0,2328467#3,496009#0,1788925#-0,594201#3,642187#0,08238576#-0,5560737#3,344122#0,1886012#-0,6352424#3,581602#0,06314068#-0,5920142#3,277563#1  
frame23 #0,1451462#1,007055#3,60447#0,2039198#0,8182684#3,625964# 0,01847547#0,701402#3,464371#-0,3114423#0,7960146#3,865499#0,06304241#0,6371437#3,409915#-0,2557963#0,7665908#3,839782#0,2600419#0,5840383#3,339875#-0,08885841#0,6783193#3,776471#0,3248841#0,7110798#3,512879#0,04108466#0,6986828#3,561008#0,1923297#0,429297#3,623433#0,1793549#0,3580273#3,564992#0,2418444#0,2952712#3,539383#0,1117446#0,2941447#3,570387#0,2473366#-0,2418668#3,612706#0,1072233#-0,2365656#3,495823#0,1911957#-0,5903186#3,617114#0,08741324#-0,5590558#3,345208#0,206992#-0,6324719#3,568417#0,07533397#-0,5949645#3,277005#1  
frame24 #0,132246#1,000582#3,594896#0,191453#0,809125#3,582794# -0,07791808#0,7640426#3,513457#-0,1333198#0,7566543#3,541721#0,02583012#0,6753271#3,422069#-0,1286624#0,7346655#3,60551#0,2613538#0,5768601#3,334983#-0,1146902#0,6686993#3,810733#0,3179591#0,7102342#3,504222#0,03705822#0,7230958#3,649993#0,2032541#0,4332876#3,607981#0,1777245#0,3596807#3,559982#0,2390989#0,297242#3,538058#0,1121008#0,2962027#3,564048#0,254357#-0,241959#3,613472#0,1074918#-0,2331559#3,485574#0,2013851#-0,5497091#3,584255#0,0889028#-0,5635878#3,291108#0,1686281#-0,5864846#3,522584#0,05614581#-0,6003633#3,229438#1  
frame25 #0,1288386#0,9980963#3,5922#0,1880549#0,8060426#3,581842# -0,01507641#0,6942006#3,457444#-0,08431257#0,7847841#3,440966#0,01242009#0,6219591#3,402069#-0,09438559#0,7538515#3,525901#0,2660544#0,5729141#3,328123#-0,1246047#0,6610537#3,794584#0,3094979#0,7087179#3,497996#0,03632876#0,7269487#3,670267#0,2021372#0,4297078#3,595391#0,1741473#0,3589824#3,55045#0,2331085#0,2976918#3,531568#0,1120173#0,2973367#3,552843#0,2162532#-0,2396736#3,558531#0,1013996#-0,2338432#3,469089#0,1950938#-0,5662991#3,587055#0,08959632#-0,5650195#3,280168#0,1570725#-0,6027865#3,528211#0,05157507#-0,6015069#3,221323#1  
frame26 #0,121964#0,9926798#3,591022#0,1815553#0,802096#3,574281# 0,008656997#0,6724445#3,440781#-0,1037106#0,7633036#3,524158#0,02855149#0,5940135#3,390716#-0,1035245#0,7833928#3,593003#0,2759488#0,5441618#3,308331#-0,1572499#0,637143#3,73175#0,2815942#0,6905289#3,471294#0,01594788#0,7038115#3,671647#0,1934897#0,4339572#3,579416#0,1602247#0,3681237#3,535702#0,2072323#0,305947#3,49739#0,1047522#0,3013735#3,549953#0,2185982#-0,2432065#3,561771#0,09900258#-0,232366#3,458922#0,1964437#-0,5669466#3,585978#0,08777837#-0,5606244#3,274645#0,1532345#-0,6030391#3,530529#0,04456922#-0,5967168#3,219196#1  
frame27 #0,106408#0,9751025#3,577125#0,1731294#0,7945219#3,564522# -0,04081511#0,5397746#3,367251#-0,1069686#0,763194#3,51657#0,02247643#0,5159631#3,349843#-0,1091471#0,7447612#3,572139#0,2820938#0,5235442#3,3042#-0,2218918#0,6259338#3,695451#0,2767642#0,678213#3,453397#-0,03316046#0,6813249#3,712547#0,189653#0,4364449#3,569443#0,1547405#0,3717993#3,527835#0,2066485#0,304763#3,491835#0,09470089#0,3003321#3,543487#0,261518#-0,2592212#3,592102#0,09958488#-0,2330296#3,456052#0,1976572#-0,5706983#3,58625#0,08541101#-0,5692304#3,258132#0,1509782#-0,6070487#3,532839#0,03873202#-0,6055807#3,20472#1  
frame28 #0,101565#0,9646481#3,576052#0,158535#0,7409634#3,539452# -0,06880721#0,4508191#3,302404#-0,1400537#0,7603688#3,475181#0,02413529#0,454039#3,316251#-0,1420927#0,7528813#3,487678#0,2796552#0,513046#3,309643#-0,2244095#0,6267265#3,697749#0,2733154#0,6755202#3,449965#-0,03627244#0,6710458#3,704085#0,1800655#0,4317487#3,548966#0,1462813#0,373233#3,507671#0,198441#0,3000972#3,458096#0,08624301#0,2963703#3,529635#0,2184673#-0,2432497#3,531317#0,09247528#-0,2370785#3,436059#0,1982673#-0,571929#3,583572#0,08424055#-0,5726646#3,255332#0,1519085#-0,6083861#3,529749#0,03788169#-0,6091217#3,20151#1  
frame29 #0,09220602#0,957595#3,573241#0,1549367#0,7335767#3,535401# -0,07456465#0,3795173#3,268242#-0,1371123#0,7474273#3,420459#0,01615836#0,3965544#3,286167#-0,1669446#0,7495936#3,557548#0,2320566#0,4712751#3,303722#-0,2186982#0,6151474#3,69955#0,2621997#0,6703906#3,43648#-0,03475202#0,6527044#3,683294#0,1755307#0,4242316#3,535039#0,1417696#0,3696104#3,493358#0,1931069#0,2989777#3,443922#0,08411661#0,288936#3,515777#0,2153667#-0,2428913#3,521278#0,0939274#-0,236947#3,429008#0,1961455#-0,5765026#3,563881#0,08317553#-0,5742812#3,252784#0,1489282#-0,6127975#3,510425#0,03595824#-0,6105761#3,199327#1  
frame30 #0,08762297#0,9473855#3,567495#0,1388383#0,7185431#3,520824# -0,05469908#0,3105529#3,234084#-0,1344191#0,751483#3,409044#0,02943221#0,3433127#3,259124#-0,1446504#0,7409406#3,450851#0,242079#0,4651449#3,296145#-0,2280917#0,5932008#3,652566#0,2539017#0,6679674#3,421298#-0,0456739#0,6482053#3,664432#0,1624897#0,4033101#3,510545#0,1300686#0,3494763#3,466532#0,1847854#0,2811492#3,418184#0,07233169#0,2643781#3,486286#0,2569529#-0,2514117#3,543034#0,09563646#-0,234535#3,420993#0,1959192#-0,5794102#3,559597#0,08247288#-0,5725251#3,250848#0,2095318#-0,6440375#3,590585#0,03592175#-0,6086096#3,197083#1  
frame31 #0,07411556#0,9365259#3,560022#0,1317346#0,707162#3,512108# 0,01358751#0,2614981#3,224461#-0,1298777#0,7531812#3,402146#0,08042774#0,3234678#3,246286#-0,1770773#0,752691#3,504885#0,232967#0,4390845#3,287523#-0,2286765#0,5875869#3,598958#0,2406922#0,6624339#3,406555#-0,04894265#0,6510831#3,627511#0,157127#0,3947966#3,498374#0,126259#0,3421587#3,452096#0,1764411#0,2703821#3,387531#0,07177088#0,2573781#3,478064#0,2326241#-0,2559944#3,499844#0,06681419#-0,2154152#3,371049#0,1999165#-0,6082025#3,621645#0,07703733#-0,565609#3,243738#0,2158768#-0,6586428#3,578565#0,03204981#-0,6019563#3,188081#1  
frame32 #0,06263648#0,9326698#3,558765#0,1195679#0,7016604#3,503702# 0,0303391#0,203088#3,193331#-0,1232012#0,7758642#3,374515#0,06292741#0,2488887#3,233876#-0,1334868#0,7514634#3,407451#0,2350662#0,4364863#3,284302#-0,2511316#0,5715544#3,547814#0,222591#0,6573431#3,395758#-0,06877176#0,622742#3,591542#0,1434608#0,3883899#3,4746#0,1145817#0,3388167#3,422944#0,1660481#0,2718887#3,354688#0,06198962#0,2474047#3,447334#0,2188091#-0,2453107#3,441841#0,05172173#-0,2280421#3,328041#0,2012888#-0,6058137#3,618571#0,07793358#-0,5708785#3,233542#0,2235713#-0,6508849#3,571819#0,03519367#-0,6075976#3,17567#1  
frame33 #0,016782#1,001492#3,553781#0,08564077#0,7890888#3,499622# 0,054846#0,1655271#3,178909#-0,08585608#0,810835#3,265108#0,09717368#0,2370235#3,222027#-0,102166#0,7704614#3,318876#0,2441185#0,4257606#3,28902#-0,2384916#0,6039746#3,465351#0,2066674#0,6565369#3,385047#-0,07550576#0,6257808#3,587738#0,127599#0,4010507#3,461915#0,1001966#0,3387084#3,41079#0,1566234#0,2718467#3,336383#0,04312624#0,2393823#3,441412#0,2031715#-0,2315873#3,340173#0,04030398#-0,2190127#3,30647#0,2148823#-0,5758685#3,554818#0,07657276#-0,5698051#3,233899#0,1704495#-0,6127942#3,49748#0,03213989#-0,6067308#3,17656#1  
frame34 #0,0008864079#0,9878442#3,537821#0,07203202#0,7840228#3,501572# 0,066262#0,1509966#3,173229#-0,084442#0,8099032#3,263483#0,1090235#0,1983636#3,20037#-0,1007889#0,7694381#3,317374#0,2290031#0,4172109#3,274235#-0,2361994#0,6059791#3,426857#0,1932924#0,653542#3,373277#-0,08647475#0,626642#3,569089#0,1177936#0,3983824#3,453131#0,09071779#0,3346088#3,39753#0,1532841#0,2734167#3,333261#0,0330578#0,2389525#3,416026#0,2145982#-0,2160261#3,267349#0,02805424#-0,2294645#3,294916#0,2255791#-0,534041#3,518413#0,07720174#-0,5696847#3,234782#0,1815102#-0,5711921#3,460154#0,03313279#-0,6068358#3,176523#1  
frame35 #-0,01175436#0,9297411#3,463226#0,05336319#0,7086265#3,465089# 0,07443468#0,1554368#3,171497#-0,0870855#0,7911342#3,23895#0,1116903#0,2068614#3,199084#-0,1034063#0,7507336#3,292755#0,2259983#0,4298449#3,268393#-0,2188194#0,5995786#3,351473#0,1906737#0,6528897#3,37037#-0,09915674#0,6452326#3,540591#0,1007887#0,3896565#3,435733#0,0802149#0,3334714#3,382261#0,140889#0,2754257#3,328022#0,02731259#0,2428432#3,390445#0,210357#-0,1866126#3,208279#0,02647573#-0,2309989#3,294019#0,2176814#-0,5091583#3,456352#0,07757853#-0,5700318#3,233093#0,1795342#-0,546334#3,39457#0,03943129#-0,6072075#3,17131#1  
frame36 #-0,01375685#0,9318773#3,464854#0,0309894#0,7677237#3,490477# 0,08250765#0,1658204#3,174065#-0,08176248#0,7803664#3,217709#0,1149845#0,2207349#3,201144#-0,09810061#0,7399229#3,27157#0,2267095#0,4449398#3,269145#-0,2166801#0,5964488#3,333988#0,1887697#0,6515516#3,368281#-0,1060199#0,6306899#3,530258#0,09408947#0,3981129#3,432747#0,07544748#0,3407265#3,375845#0,137665#0,2899285#3,315734#0,02457101#0,2444471#3,387122#0,209706#-0,1215378#3,132883#0,0277433#-0,2317726#3,293793#0,2062322#-0,4453349#3,384429#0,07802538#-0,5689064#3,23048#0,16748#-0,5145479#3,33334#0,04092984#-0,6063783#3,167622#1  
frame37 #-0,01852817#0,9362638#3,464531#0,02586939#0,7647796#3,483329# 0,08319057#0,1798608#3,17522#-0,07366159#0,7727765#3,219165#0,1132432#0,2362992#3,201983#-0,09000148#0,7323287#3,273033#0,2254493#0,4581766#3,2743#-0,2144297#0,5919446#3,307981#0,1876871#0,651787#3,367048#-0,1074789#0,5943268#3,49115#0,0844972#0,3995349#3,426359#0,06958313#0,3429334#3,365843#0,136353#0,2940655#3,307946#0,01564338#0,244426#3,376137#0,2304744#-0,02583531#3,005346#0,02786325#-0,2321969#3,293145#0,215878#-0,3600825#3,243406#0,0779353#-0,5706797#3,229532#0,1791836#-0,4474599#3,240501#0,04575743#-0,6086395#3,163796#1  
frame38 #-0,02829742#0,9577804#3,45571#0,009118209#0,7846224#3,451135# 0,1075728#0,1786107#3,144985#-0,02725111#0,7934041#3,205374#0,1348123#0,2634681#3,174506#-0,04360911#0,7529114#3,259301#0,2121907#0,4854977#3,269653#-0,2128967#0,591145#3,301778#0,1848877#0,6580836#3,36628#-0,1086489#0,5965823#3,485585#0,07874776#0,4225464#3,412683#0,06712482#0,3614427#3,353377#0,1441912#0,3307123#3,295979#0,01150414#0,2521143#3,368262#0,2359337#0,1141685#2,909827#0,02386444#-0,2278918#3,282589#0,2068767#-0,2619738#3,040381#0,07828145#-0,5707091#3,228815#0,1758487#-0,29996#2,973503#0,04725344#-0,6086953#3,161938#1  
