frame1 #0,1077541#0,9809835#3,431147#0,1532849#0,8053342#3,465871# -0,03165068#0,7579916#3,324594#0,05798674#0,70668#3,642466#0,02082328#0,7015721#3,264245#0,001174659#0,7171783#3,640671#0,1383695#0,5933237#3,210333#-0,1692616#0,7486731#3,648716#0,2821835#0,7041622#3,378307#-0,04250116#0,7287175#3,552081#0,1465039#0,4518745#3,476209#0,1223079#0,3871686#3,438038#0,1897761#0,3062389#3,410473#0,04366799#0,3172888#3,450723#0,2002045#-0,2329058#3,46287#1,709356E-05#-0,2208853#3,296656#0,108491#-0,5848781#3,499159#-0,05068264#-0,5754308#3,1953#0,1331936#-0,6467512#3,480499#-0,08429978#-0,6117945#3,133424#1  
frame18 #0,09882837#0,992303#3,425617#0,151282#0,8143411#3,444369# -0,136067#0,7311543#3,373651#-0,1304276#0,725714#3,368119#-0,06222834#0,6838109#3,335075#-0,1324841#0,6995061#3,420227#0,1013494#0,5717777#3,218648#-0,1363364#0,6442863#3,653008#0,269199#0,6950545#3,359515#-0,01614073#0,7274841#3,507372#0,1410124#0,4458823#3,464628#0,1184478#0,3772779#3,431809#0,1759354#0,3103937#3,404173#0,04810919#0,3115866#3,450091#0,1955037#-0,2427741#3,461653#0,0005546167#-0,2275658#3,300756#0,1035596#-0,5899075#3,507518#-0,04451723#-0,5841159#3,189997#0,1370342#-0,6425331#3,479802#-0,07594386#-0,6196044#3,129985#1  
frame19 #0,09679807#0,9931291#3,41794#0,1533261#0,8165185#3,438115# -0,07492536#0,6613746#3,320747#-0,161602#0,6889727#3,354545#-0,0138368#0,6270542#3,299121#-0,1591074#0,6817942#3,375505#0,192991#0,5786437#3,209232#-0,1326552#0,605675#3,611645#0,2651579#0,6929091#3,35184#-0,01308468#0,7242112#3,511986#0,1394926#0,4493396#3,460227#0,1156412#0,3804175#3,430336#0,1688196#0,3130602#3,399673#0,04710616#0,314209#3,45146#0,1949384#-0,2456328#3,460747#0,0007450409#-0,2291616#3,30183#0,1037592#-0,591095#3,505537#-0,04261007#-0,5820629#3,185638#0,1374802#-0,6435503#3,481053#-0,07671832#-0,6174415#3,127267#1  
frame20 #0,09072014#0,9961298#3,405969#0,1537208#0,8184637#3,43059# -0,1346754#0,6190415#3,333981#-0,2108549#0,6108274#3,381708#-0,07096224#0,5975895#3,305482#-0,1346001#0,6158016#3,40686#0,1396279#0,5644645#3,214691#-0,09369566#0,5601305#3,64801#0,2593368#0,6935861#3,344996#-0,01081037#0,7231721#3,523809#0,1374682#0,4467601#3,454457#0,1117463#0,3759555#3,427875#0,1634027#0,3063689#3,395936#0,0452099#0,3123843#3,451877#0,1931484#-0,2525243#3,458034#0,006631641#-0,2313723#3,311697#0,1047797#-0,5931447#3,503326#-0,03935581#-0,5841655#3,186512#0,1336024#-0,6457462#3,472109#-0,07708794#-0,6193476#3,130691#1  
frame21 #0,08678062#0,990463#3,395372#0,149369#0,8120009#3,421998# -0,1441567#0,5501922#3,298703#-0,262043#0,514603#3,365422#-0,04735945#0,5505893#3,280527#-0,2088334#0,5045822#3,414081#0,1778554#0,5620879#3,218333#-0,08145637#0,5236748#3,609639#0,2573512#0,6926479#3,340787#-0,009352861#0,7148069#3,514845#0,1341737#0,4376138#3,445648#0,1103364#0,3657329#3,421458#0,1629475#0,3015719#3,393572#0,0454201#0,3016865#3,444701#0,1897146#-0,2584096#3,453512#0,009842735#-0,2389446#3,313684#0,1101221#-0,5928116#3,497009#-0,02090975#-0,5887915#3,186022#0,1165368#-0,6397382#3,422588#-0,05870167#-0,6244286#3,129577#1  
frame22 #0,08684856#0,9903774#3,391092#0,1485485#0,811444#3,421283# -0,180723#0,502605#3,290991#-0,2566111#0,4328639#3,312265#-0,08372618#0,5102583#3,27558#-0,2088851#0,4504821#3,366791#0,1200993#0,5123807#3,203545#-0,0657068#0,5033368#3,544322#0,2514517#0,6893445#3,330648#0,005578455#0,7142497#3,477111#0,1263738#0,4257225#3,440938#0,102898#0,3500157#3,416429#0,153251#0,2832528#3,386655#0,04169084#0,2954906#3,442312#0,1859834#-0,2608076#3,444583#0,0181933#-0,2494768#3,318663#0,1145856#-0,5913159#3,480879#-0,005002925#-0,5896856#3,191244#0,1556327#-0,6485412#3,472994#-0,04021169#-0,625186#3,133216#1 
frame23 #0,08269638#0,9838279#3,375658#0,1469594#0,8094005#3,416914# -0,2002654#0,4311597#3,277064#-0,2188307#0,4040581#3,314308#-0,1084541#0,4554277#3,253534#-0,160111#0,4459698#3,30934#0,1206747#0,5031821#3,196945#-0,06630984#0,5010254#3,542251#0,2261734#0,6711614#3,301144#0,005910365#0,7134377#3,472608#0,1249158#0,4150677#3,431349#0,09907874#0,3388121#3,40971#0,1458892#0,2725601#3,375479#0,04018543#0,2850041#3,438888#0,1786646#-0,2667493#3,4345#0,01991421#-0,249471#3,319272#0,1093993#-0,589211#3,42674#0,00450254#-0,590564#3,185913#0,07904173#-0,6303952#3,352882#-0,03844156#-0,626411#3,13137#1  
frame24 #0,07943575#0,9835241#3,368602#0,1396613#0,8062848#3,404748# -0,1902696#0,3822217#3,268665#-0,2155283#0,3843053#3,323633#-0,09803949#0,4270966#3,246237#-0,1481172#0,3978971#3,30553#0,1320531#0,4926437#3,199349#-0,07195904#0,4977392#3,532103#0,2258237#0,670972#3,301134#0,001071063#0,7117428#3,460536#0,123037#0,4101107#3,421069#0,1001084#0,3331216#3,399556#0,1468334#0,2704743#3,368796#0,04362107#0,2761099#3,42492#0,1779757#-0,26741#3,430936#0,02314391#-0,249331#3,31976#0,09368905#-0,5851536#3,374106#0,00858392#-0,588779#3,182321#0,05818525#-0,6085142#3,294285#-0,03210343#-0,6251634#3,125715#1  
frame25 #0,07851487#0,9824958#3,363833#0,1372976#0,80515#3,400595# -0,1502157#0,3518225#3,240398#-0,1783513#0,3306285#3,248441#-0,08548859#0,3774736#3,227947#-0,1257329#0,3945876#3,212664#0,1357834#0,4814536#3,196539#-0,05315944#0,4680212#3,437901#0,2249003#0,6715456#3,300172#-0,0007863418#0,710935#3,456015#0,1194682#0,4114814#3,412059#0,09704482#0,3358118#3,389504#0,141248#0,2752038#3,353954#0,04214732#0,2768379#3,417412#0,1771303#-0,2696605#3,42649#0,02680496#-0,2505495#3,318842#0,1050637#-0,5793219#3,384284#0,01436045#-0,5882987#3,181811#0,07226824#-0,6108177#3,305535#-0,02578849#-0,6247486#3,124261#1  
frame26 #0,07333075#0,9751261#3,359392#0,1300039#0,8009613#3,394324# -0,1265841#0,3146647#3,21416#-0,1759302#0,3028989#3,200128#-0,07335#0,3609686#3,213366#-0,113653#0,3109061#3,232315#0,1458735#0,4729372#3,183276#-0,05496944#0,4620921#3,436803#0,2119848#0,666751#3,288218#-0,007397757#0,7071711#3,449585#0,1177539#0,4054112#3,398633#0,0955642#0,3296155#3,374365#0,1394216#0,2712967#3,340777#0,04363187#0,2700185#3,398827#0,1730709#-0,274002#3,415991#0,03035686#-0,2505038#3,314639#0,1060967#-0,5785832#3,384598#0,0213343#-0,5994334#3,153842#0,06816249#-0,6068258#3,306315#-0,0207802#-0,6359249#3,097099#1  
frame27 #0,06760156#0,9791212#3,353116#0,1227308#0,8028855#3,388263# -0,1160256#0,3034917#3,1896#-0,1418246#0,2461074#3,190201#-0,05484131#0,336928#3,183898#-0,1233446#0,2902992#3,241187#0,1537283#0,4746917#3,172307#-0,05708609#0,4618326#3,426576#0,204451#0,6666247#3,277044#-0,0145109#0,7092325#3,443251#0,1137851#0,40633#3,387638#0,09109975#0,3308035#3,361742#0,1343151#0,2721996#3,324138#0,04019213#0,270415#3,38801#0,1686815#-0,273719#3,403659#0,03441884#-0,2496989#3,307641#0,07731647#-0,5975834#3,306289#0,02266712#-0,5992481#3,153648#0,04262555#-0,6345099#3,228479#-0,02092431#-0,6361722#3,096591#1  
frame28 #0,06377868#0,9843873#3,342846#0,1133075#0,802219#3,377438# -0,06101922#0,2989331#3,16315#-0,1347415#0,2431346#3,182533#-0,01117431#0,3467755#3,170906#-0,09005636#0,2534615#3,259084#0,1881984#0,4974174#3,153566#-0,05984679#0,4595917#3,414798#0,1990193#0,6652641#3,26848#-0,02379713#0,7086474#3,432263#0,1079604#0,4027189#3,374306#0,0853619#0,3269234#3,346321#0,1295936#0,2692686#3,310835#0,03442763#0,2652598#3,3701#0,1687231#-0,2730222#3,398717#0,0356543#-0,2502556#3,299773#0,115341#-0,579181#3,374859#0,02332961#-0,5979439#3,155763#0,0749142#-0,6083779#3,296038#-0,01950246#-0,6350351#3,09773#1  
frame29 #0,04805309#0,9516917#3,313396#0,09254014#0,7325403#3,334812# -0,07399377#0,2434962#3,16803#-0,1204182#0,227758#3,171139#-0,0224956#0,2902053#3,168135#-0,06475365#0,2150374#3,261675#0,1742787#0,4444746#3,152957#-0,07131936#0,4358449#3,396605#0,1869579#0,6584265#3,249003#-0,04442775#0,6390397#3,389521#0,09649362#0,3763219#3,348887#0,07907628#0,309408#3,327121#0,1236143#0,2528098#3,290466#0,02963708#0,2458957#3,355145#0,1684125#-0,2723382#3,38671#0,02867957#-0,2480213#3,281763#0,1149696#-0,5775016#3,373026#0,0238427#-0,5971154#3,154123#0,07466176#-0,6106381#3,295244#-0,01475385#-0,6352236#3,093364#1  
frame30 #0,04350428#0,9504694#3,308718#0,09014502#0,7305578#3,330913# -0,06721175#0,2358973#3,161334#-0,0904527#0,2484564#3,162147#-0,01397115#0,2797224#3,162251#-0,05393434#0,2324294#3,218411#0,1790695#0,4391712#3,150912#-0,07784315#0,4317642#3,384362#0,1820766#0,6560262#3,237055#-0,04682286#0,6370572#3,385622#0,09261312#0,3709793#3,336747#0,07220677#0,3025393#3,309118#0,1167613#0,2459948#3,271198#0,02230228#0,2370794#3,335567#0,1681958#-0,266418#3,374143#0,02504189#-0,2483478#3,272202#0,1144764#-0,5741882#3,371331#0,02413053#-0,5974501#3,152676#0,07442839#-0,6086795#3,293593#0,03160672#-0,6649623#3,167298#1  
frame31 #0,03981498#0,9475745#3,300093#0,08778866#0,7261893#3,321071# -0,04566751#0,210782#3,148764#-0,07618864#0,2702316#3,124202#0,02823468#0,2650217#3,131483#-0,03967769#0,2542078#3,180454#0,1864007#0,4231437#3,142916#-0,08058222#0,4274788#3,372778#0,1744692#0,6530879#3,226067#-0,04917924#0,6326886#3,37578#0,0904173#0,363754#3,323467#0,06943767#0,2953058#3,295919#0,1128727#0,2406343#3,260151#0,02135469#0,2323523#3,3224#0,1669903#-0,2675089#3,365058#0,01143091#-0,2439394#3,248888#0,1122117#-0,5703497#3,364628#0,02525869#-0,6034337#3,144589#0,07305359#-0,6071725#3,287045#-0,01684932#-0,6411572#3,085092#1  
frame32 #0,03102108#0,9470527#3,293237#0,07796451#0,7265367#3,309147# -0,05872214#0,1805353#3,142817#-0,06695783#0,2042353#3,05925#0,01316865#0,2376812#3,126699#-0,03046454#0,1882193#3,115475#0,1889919#0,4197761#3,141676#-0,07331377#0,3705728#3,299921#0,1692025#0,6479099#3,215169#-0,0718463#0,6155401#3,391524#0,07831918#0,3603908#3,30195#0,05402213#0,2922588#3,271405#0,09879057#0,2321409#3,226459#9,972462E-05#0,2242012#3,296827#0,1672654#-0,268569#3,352541#0,006743296#-0,2451059#3,243104#0,1087225#-0,5695318#3,357241#0,0232513#-0,5948023#3,143869#0,06711652#-0,6031681#3,279022#-0,02214063#-0,6322449#3,086178#1  
frame33 #0,01363314#0,9571903#3,310893#0,06177946#0,7825771#3,325833# -0,04661982#0,1706983#3,113207#-0,1437357#0,05901698#3,230429#0,02524038#0,2278199#3,097096#-0,1242112#0,1410845#3,239121#0,1997275#0,4112583#3,13644#-0,06563781#0,3872869#3,279421#0,1668169#0,6464713#3,211134#-0,0688303#0,6316636#3,378026#0,07079056#0,3668155#3,298337#0,04630985#0,2954073#3,263559#0,09227879#0,2352681#3,215255#-0,007682027#0,228023#3,290322#0,1603133#-0,2656591#3,30041#-0,007798981#-0,2469624#3,229028#0,09534274#-0,5865015#3,299242#0,0232372#-0,594646#3,143918#0,05123915#-0,6242405#3,223809#-0,02108524#-0,6321545#3,084936#1  
frame34 #0,009725396#0,9662393#3,31237#0,06037711#0,7932414#3,313009# -0,04065133#0,1677496#3,116206#-0,1360011#0,09119517#3,226585#0,03118025#0,2248485#3,100101#-0,1191394#0,1746147#3,231428#0,2059092#0,4103146#3,136063#-0,06855442#0,4248734#3,260204#0,1645335#0,6473322#3,209194#-0,07242206#0,6716285#3,355229#0,06331667#0,3785327#3,286217#0,04087795#0,304082#3,247802#0,08873825#0,244421#3,202209#-0,01355526#0,2375533#3,272569#0,1691492#-0,2521978#3,218879#-0,03598126#-0,2432255#3,182845#0,09248423#-0,5862869#3,259269#0,0227873#-0,5949604#3,14524#0,04166683#-0,6311603#3,191103#-0,01651475#-0,6329386#3,081981#1  
frame35 #0,004521596#0,9664934#3,300284#0,05825684#0,7941349#3,30522# -0,03565387#0,1720969#3,117303#-0,2671202#0,3411851#3,645844#0,03625166#0,2292546#3,101182#-0,2159247#0,3738624#3,613245#0,2141336#0,413272#3,139744#-0,1346874#0,4791312#3,491766#0,1633368#0,6478509#3,206882#-0,07856286#0,6857939#3,377526#0,06065057#0,3872339#3,281503#0,03479329#0,3146778#3,242698#0,08353992#0,2532519#3,194828#-0,01922681#0,2426312#3,270723#0,1697252#-0,2229225#3,135041#-0,03682624#-0,2440096#3,18032#0,1472515#-0,56525#3,344929#0,0227187#-0,5948632#3,145329#0,09602086#-0,6014026#3,271459#-0,02040826#-0,632905#3,084113#1  
frame36 #-0,004273141#0,9686574#3,287767#0,05237585#0,7934341#3,301891# -0,03228197#0,1786273#3,121516#-0,3686082#0,3373379#3,581471#0,03985249#0,2359669#3,105343#-0,3085671#0,3678336#3,56576#0,2194055#0,4197785#3,143986#-0,1678264#0,4846098#3,525713#0,1625123#0,6490842#3,206804#-0,10464#0,6793946#3,399761#0,05529423#0,399168#3,278528#0,02822486#0,3304702#3,238443#0,08144172#0,2682169#3,189069#-0,02909859#0,2503498#3,266338#0,1672258#-0,181833#3,060433#-0,03563658#-0,2452684#3,176599#0,1410491#-0,5117025#3,290165#0,02208795#-0,5918291#3,144513#0,09141714#-0,5699192#3,23035#-0,02234259#-0,630006#3,083693#1  
frame37 #0,0004269314#0,9766723#3,271162#0,04919978#0,7976321#3,300505# -0,03013666#0,1811701#3,127209#-0,459318#0,3835053#3,56256#0,04252596#0,2389296#3,110918#-0,3714609#0,4023187#3,534124#0,22049#0,4254643#3,149607#-0,2069373#0,4806632#3,489818#0,1640417#0,6514939#3,209138#-0,110802#0,6810874#3,398666#0,05400547#0,4098514#3,277731#0,02776168#0,3413587#3,235979#0,08493347#0,2806525#3,189561#-0,03397691#0,258898#3,258603#0,1591055#-0,162371#3,025443#-0,03395462#-0,2439692#3,176104#0,1286451#-0,4993706#3,249468#0,02192044#-0,5916691#3,144403#0,08231986#-0,5692754#3,199575#0,007646146#-0,6590431#3,122979#1  
frame38 #-0,0006030633#0,9771799#3,270538#0,04671679#0,797496#3,300649# -0,03200512#0,1930684#3,129934#-0,5148818#0,4032068#3,454585#0,04082614#0,250962#3,113605#-0,4457647#0,4130217#3,453548#0,2196504#0,4335921#3,152689#-0,2349799#0,4867807#3,458009#0,1685104#0,6616099#3,223344#-0,1215973#0,6807711#3,393689#0,05013587#0,4148107#3,278726#0,02583387#0,3487239#3,233946#0,08660825#0,287177#3,187293#-0,04017194#0,2633716#3,254477#0,1477046#-0,1076779#2,976719#-0,03034927#-0,2447866#3,175303#0,1212415#-0,4552499#3,192318#0,01837435#-0,5965879#3,141752#0,07818326#-0,5403923#3,166282#-0,001067281#-0,6621271#3,115864#1  
