frame1 #0,2111572#0,9985036#3,711911#0,256291#0,8329268#3,702657# 0,4017111#0,8094918#3,426393#-0,1805411#0,9106272#3,908082#0,3608243#0,7630714#3,423419#-0,1285806#0,9214247#3,889291#0,2381642#0,6238101#3,428391#-0,03203971#0,764478#3,879384#0,3583426#0,713474#3,576817#0,08274588#0,7999054#3,693831#0,2546279#0,460104#3,707114#0,2329261#0,3948136#3,654222#0,2911716#0,3047919#3,614645#0,1671531#0,343686#3,673719#0,2885416#-0,2121598#3,669395#0,1171618#-0,2486227#3,5079#0,2185312#-0,5738907#3,74872#0,07328868#-0,5772208#3,37289#0,2485411#-0,6275107#3,709561#0,04919562#-0,6118025#3,309931#1  
frame12 #0,1987005#1,000835#3,687084#0,2488002#0,8271579#3,682105# 0,02777475#0,7488557#3,490396#0,1344281#0,6564459#3,735588#0,07777661#0,7160164#3,465355#0,08958332#0,683722#3,773675#0,2277822#0,6174986#3,40411#-0,04495095#0,76555#3,901814#0,35535#0,7176434#3,559279#0,06376122#0,7770847#3,757309#0,2539785#0,4569866#3,684018#0,2219151#0,3922626#3,636307#0,2780724#0,3152384#3,587626#0,1554431#0,3201932#3,662186#0,2920666#-0,211794#3,662007#0,1147515#-0,2139544#3,504184#0,2200508#-0,5684947#3,738554#0,07741047#-0,5688096#3,373953#0,2476894#-0,628505#3,70733#0,03941619#-0,6036162#3,31701#1  
frame13 #0,1962675#0,9836972#3,66909#0,2480029#0,8266437#3,680859# 0,0247297#0,7747684#3,595874#0,1463952#0,655675#3,738237#0,0753618#0,735496#3,544403#0,09907313#0,6813625#3,773128#0,2272581#0,6176792#3,403934#-0,04289308#0,7584251#3,891743#0,3545017#0,7148397#3,554168#0,06377549#0,7770069#3,757608#0,2510344#0,4543684#3,679465#0,2178802#0,3896294#3,631483#0,2744661#0,3137557#3,58394#0,1501195#0,3150336#3,655753#0,2905746#-0,2161635#3,658554#0,1121652#-0,2143562#3,496246#0,2212233#-0,5767695#3,736667#0,07709796#-0,5708052#3,363667#0,2168461#-0,6282728#3,664453#0,03818945#-0,6057296#3,306836#1  
frame14 #0,1958281#0,9892785#3,668729#0,2468564#0,8298949#3,675673# 0,02129631#0,8068784#3,594163#0,1623639#0,7163271#3,727262#0,07144152#0,7605157#3,541749#0,1109289#0,7168879#3,764719#0,2218771#0,6214274#3,398508#-0,04337603#0,7185702#3,891093#0,3529711#0,7103971#3,544691#0,06391236#0,7794468#3,755539#0,2483564#0,4508699#3,672913#0,2138396#0,3844277#3,624824#0,2712213#0,3081084#3,581357#0,1452458#0,313098#3,645885#0,2430873#-0,2230942#3,60798#0,1108189#-0,2572324#3,476524#0,221827#-0,5765982#3,735415#0,08113711#-0,5705199#3,359004#0,2235548#-0,6306379#3,664343#0,04103653#-0,6055941#3,30251#1  
frame15 #0,1881354#1,005301#3,676935#0,2433559#0,8294947#3,661391# 0,00396581#0,777181#3,557446#0,1553557#0,7152987#3,727246#0,05579547#0,7379189#3,510451#0,104942#0,7139001#3,76565#0,2112844#0,6201326#3,383496#-0,04629911#0,7097042#3,894896#0,3481271#0,7081984#3,533456#0,06201313#0,7796364#3,744551#0,2429237#0,4529755#3,663491#0,2080536#0,386712#3,616772#0,2626778#0,3082597#3,568302#0,1409688#0,3140553#3,642702#0,2287145#-0,2313828#3,591709#0,1110225#-0,2141191#3,482113#0,2233923#-0,5756899#3,736324#0,1027759#-0,5739045#3,371058#0,2382396#-0,6363762#3,671986#0,06218809#-0,6091577#3,314567#1  
frame16 #0,1826354#0,9954214#3,64768#0,2392596#0,8291956#3,659848# -0,007472515#0,7917165#3,564363#0,09518771#0,7126626#3,693528#0,04633282#0,7491048#3,51298#0,06014693#0,7122068#3,746329#0,2077488#0,6212698#3,372886#-0,04497539#0,7108393#3,918785#0,3476397#0,7066913#3,526622#0,05834117#0,7795054#3,743015#0,2394727#0,4502206#3,656517#0,2046335#0,3841041#3,608607#0,2624591#0,3067961#3,565082#0,1333499#0,3108126#3,625858#0,2275239#-0,2315661#3,588236#0,1101794#-0,2126834#3,481574#0,2277081#-0,593846#3,682133#0,1056097#-0,5674856#3,359778#0,2493753#-0,6535442#3,659928#0,08841135#-0,6271589#3,308055#1  
frame17 #0,1819953#0,9946446#3,647587#0,234306#0,8279709#3,648542# 0,03476656#0,754764#3,476062#0,124085#0,6923121#3,700849#0,07704438#0,721589#3,442506#0,08041841#0,6914923#3,746746#0,2038778#0,6220642#3,355958#-0,0505815#0,6890332#3,898557#0,3425772#0,7040336#3,514162#0,05358139#0,7784679#3,73156#0,2342724#0,450626#3,645422#0,1993304#0,3850096#3,598113#0,2524948#0,3066874#3,543481#0,1317667#0,3098105#3,623964#0,299162#-0,1855619#3,614#0,1366603#-0,2346403#3,502921#0,2282434#-0,5943524#3,682548#0,1032296#-0,5594184#3,330895#0,2518087#-0,6533569#3,657649#0,06102248#-0,5956456#3,273002#1  
frame18 #0,1795399#0,9931853#3,645771#0,2274714#0,8207539#3,638549# -0,00958465#0,7960282#3,535949#0,119808#0,6810175#3,699921#0,04330216#0,7517865#3,485134#0,07734115#0,6806576#3,746873#0,2019626#0,6190615#3,346855#-0,05005935#0,6795781#3,901897#0,3327964#0,6952313#3,496263#0,04688776#0,7713832#3,721557#0,2272445#0,4372241#3,629801#0,1912426#0,3709613#3,582068#0,2484622#0,297581#3,53811#0,1230525#0,298751#3,602566#0,2303837#-0,2997822#3,583272#0,1373984#-0,2369284#3,496561#0,2389028#-0,5998155#3,720783#0,1069598#-0,5641694#3,315671#0,2493071#-0,6445458#3,6543#0,06346717#-0,6003692#3,258564#1  
frame19 #0,1724047#0,9859971#3,64158#0,214181#0,8086559#3,607681# 0,006409798#0,7601172#3,378191#0,1410206#0,7078993#3,688025#0,05339316#0,7224578#3,359693#0,09448159#0,6954104#3,728596#0,1943432#0,6094794#3,318393#-0,04513546#0,6579437#3,864505#0,3241707#0,6903286#3,4823#0,0697522#0,6796426#3,73142#0,2303773#0,431143#3,611317#0,1897177#0,3629342#3,570737#0,2405802#0,2880599#3,515392#0,1264244#0,2923092#3,600377#0,2208514#-0,229289#3,55173#0,1484311#-0,2035035#3,505615#0,2401985#-0,5979778#3,713453#0,1168249#-0,5647266#3,289097#0,2530087#-0,6445214#3,657309#0,06540184#-0,6008741#3,239381#1  
frame20 #0,1640938#0,9764092#3,638881#0,2109446#0,8099089#3,601962# 0,001214124#0,755295#3,373391#0,1490988#0,637437#3,6849#0,04700933#0,7195714#3,349333#0,1012678#0,6290461#3,724824#0,184395#0,6124005#3,291387#-0,04222528#0,6038734#3,858824#0,3200859#0,6882876#3,469901#0,06806027#0,6811298#3,728837#0,2273047#0,4264225#3,597604#0,1862289#0,3573443#3,556929#0,2376691#0,2851453#3,506207#0,1261796#0,28709#3,589283#0,3083282#-0,1738027#3,585378#0,1518343#-0,2119726#3,503371#0,2494249#-0,5752615#3,690836#0,1192436#-0,568718#3,272585#0,2538545#-0,6446539#3,655891#0,06661268#-0,6046841#3,224418#1  
frame21 #0,1526709#0,9595097#3,628331#0,1922773#0,7425584#3,570219# -0,03161547#0,8043376#3,382791#-0,07897263#0,6772546#3,598854#0,03064965#0,7597551#3,351977#-0,07098954#0,6551619#3,656891#0,217445#0,6260074#3,27376#-0,04704027#0,5888836#3,845229#0,3137166#0,6846938#3,456895#0,05025655#0,6157371#3,699575#0,2187141#0,4030186#3,570446#0,1814173#0,3424508#3,532165#0,2315606#0,269402#3,47477#0,1251078#0,2644005#3,563339#0,2564633#-0,1717813#3,524471#0,1524707#-0,2125904#3,495097#0,2406515#-0,5677613#3,639963#0,1175229#-0,575806#3,263315#0,1901709#-0,6038563#3,590186#0,06704223#-0,611901#3,213538#1  
frame22 #0,1338513#0,9656007#3,613384#0,1872888#0,8097172#3,562368# -0,01119858#0,8169824#3,328674#-0,2082146#0,6721457#3,686478#0,04121065#0,7673047#3,301292#-0,159463#0,6377357#3,70386#0,1984383#0,6182715#3,233406#-0,01320824#0,5345057#3,770267#0,2855283#0,6512378#3,422939#0,04526798#0,682896#3,691725#0,2130385#0,4010258#3,556428#0,1688518#0,329492#3,512119#0,2236188#0,2644007#3,468561#0,1117586#0,2630694#3,537191#0,2886732#-0,2069536#3,556182#0,154529#-0,2140361#3,485051#0,2487507#-0,6037545#3,676926#0,1174578#-0,56794#3,260352#0,2554267#-0,656708#3,634345#0,1365813#-0,6376734#3,251822#1  
frame23 #0,1109655#0,9189364#3,591605#0,1771524#0,7277082#3,535757# -0,0169507#0,8203773#3,318195#-0,1800429#0,4640544#3,598072#0,04038579#0,7664281#3,292612#-0,1421461#0,5222243#3,611127#0,2123953#0,6045805#3,230128#-0,02232726#0,5313282#3,76647#0,2838899#0,6521765#3,422339#0,02851619#0,621249#3,634715#0,195059#0,3607291#3,52575#0,1592575#0,2983885#3,482375#0,2083487#0,2340677#3,430708#0,1032585#0,2244909#3,508853#0,2907149#-0,2188058#3,553791#0,1489064#-0,2159026#3,457729#0,2474145#-0,6058692#3,672031#0,117243#-0,5629615#3,254877#0,2574336#-0,6633904#3,636016#0,0690733#-0,5994089#3,201352#1  
frame24 #0,1038484#0,9160576#3,579977#0,1730339#0,728676#3,53245# -0,005295891#0,8137424#3,272315#-0,07547086#0,5381894#3,42125#0,05160693#0,7608137#3,255932#-0,0669109#0,5219579#3,489834#0,2223154#0,6020277#3,221051#-0,04090464#0,4726447#3,712468#0,275888#0,6519835#3,418782#0,03795246#0,6061516#3,574003#0,1856385#0,3652858#3,521864#0,153317#0,3045654#3,473178#0,1957129#0,2423847#3,408087#0,1019437#0,2264109#3,507258#0,2857345#-0,2244969#3,532455#0,11142#-0,2262105#3,391488#0,2461069#-0,6067288#3,668955#0,1110793#-0,5627157#3,246026#0,2674153#-0,67207#3,665028#0,06870405#-0,599426#3,187581#1  
frame25 #0,08378601#0,908432#3,549925#0,1486141#0,7272478#3,517287# 0,01075414#0,8152009#3,289404#-0,07435218#0,4707612#3,3957#0,05910925#0,7699838#3,25666#-0,07087883#0,4652536#3,421702#0,2041746#0,6343325#3,172702#-0,04289515#0,4208808#3,645462#0,2479505#0,6304891#3,390514#0,02314918#0,5844254#3,552776#0,1713518#0,3485076#3,494303#0,1377283#0,281925#3,442266#0,1892091#0,2311994#3,395948#0,08687287#0,2090287#3,467445#0,2657357#-0,241782#3,488902#0,1010308#-0,2284127#3,375743#0,2459757#-0,6065772#3,666065#0,108334#-0,5615764#3,242951#0,2693661#-0,6708444#3,669745#0,06322038#-0,5979652#3,186975#1  
frame26 #0,07234775#0,9001178#3,532026#0,1350801#0,7245016#3,517309# 0,01790197#0,8310859#3,290244#-0,06723494#0,439826#3,421005#0,06618677#0,7834009#3,256658#-0,08232647#0,4767956#3,506364#0,2110412#0,6403459#3,170185#-0,05566126#0,4377472#3,744548#0,2444715#0,6556846#3,378852#-0,01379476#0,5762649#3,63054#0,1692313#0,355655#3,481099#0,1305034#0,2920774#3,433069#0,1825871#0,2385417#3,382027#0,07848853#0,2142515#3,454358#0,2235792#-0,2382886#3,386988#0,07411223#-0,230627#3,329909#0,2484101#-0,5859302#3,624216#0,1074063#-0,5606505#3,242312#0,1943543#-0,6222085#3,575629#0,05335051#-0,5969288#3,193726#1  
frame27 #0,04032922#0,9300143#3,515332#0,09920362#0,7758415#3,49727# 0,02160173#0,8726467#3,29034#-0,07063442#0,3785938#3,361911#0,06954294#0,8193635#3,256852#-0,09373652#0,4245191#3,441424#0,2133666#0,6595139#3,170722#-0,06707132#0,3854707#3,679658#0,2277894#0,622113#3,382622#-0,02012098#0,5820602#3,62426#0,1456048#0,3723815#3,45801#0,11184#0,3003104#3,411492#0,1609808#0,2429246#3,3435#0,06443877#0,2133107#3,442907#0,2372326#-0,2438427#3,320961#0,07093343#-0,2314478#3,320115#0,2497412#-0,5742654#3,581706#0,1063005#-0,5584676#3,240152#0,1964705#-0,611217#3,531524#0,05302977#-0,5954192#3,18997#1  
frame28 #-0,01337544#0,8982985#3,546544#0,0952828#0,7702078#3,501897# 0,09058592#0,8296944#3,243054#-0,08219099#0,3255209#3,364365#0,1260553#0,7860698#3,219057#-0,1101662#0,362472#3,446934#0,2324633#0,6551958#3,161456#-0,0785549#0,3823355#3,669958#0,2108956#0,5991698#3,386285#-0,0371898#0,590888#3,600088#0,1397468#0,3726139#3,457204#0,1072383#0,3046645#3,404253#0,1562816#0,2492713#3,337353#0,06015853#0,2148847#3,43022#0,232539#-0,1967504#3,236086#0,05359064#-0,2311986#3,307758#0,2455368#-0,5287104#3,496398#0,1071199#-0,5578732#3,236039#0,1957435#-0,5658482#3,442065#0,05732656#-0,5950111#3,181706#1  
frame29 #0,01719304#0,9375368#3,546102#0,08911656#0,7678406#3,504897# 0,08800394#0,8372896#3,247003#0,004429896#0,1845738#3,151592#0,1229504#0,794095#3,222159#-0,04049599#0,3120629#3,24786#0,2277897#0,6645112#3,162088#-0,08033241#0,4236541#3,479081#0,1796198#0,6186134#3,390933#-0,05770193#0,5892916#3,580886#0,1329791#0,3758243#3,44941#0,1015545#0,3111465#3,392397#0,1482084#0,2623644#3,324723#0,05765436#0,2174539#3,413643#0,2267814#-0,1876898#3,20008#0,05087627#-0,2329376#3,305644#0,2504494#-0,5165215#3,44888#0,1064842#-0,5585533#3,236962#0,2185953#-0,5487452#3,394706#0,05751926#-0,5959326#3,181206#1  
frame30 #0,01545674#0,9329229#3,534893#0,07278602#0,7658972#3,511526# 0,08638301#0,8423606#3,251191#0,01524552#0,1657696#3,141121#0,1210327#0,798792#3,225672#-0,04149811#0,3037955#3,236242#0,2249817#0,6680862#3,16363#-0,0826456#0,4294637#3,46122#0,1811719#0,6209973#3,391046#-0,06573294#0,5931547#3,571387#0,1317035#0,3813567#3,441132#0,106054#0,3203033#3,378232#0,159524#0,2817541#3,316784#0,06701455#0,2246212#3,378637#0,2307203#-0,08428054#3,085652#0,04952884#-0,2316492#3,305695#0,2451764#-0,4130997#3,3543#0,1050676#-0,5611669#3,236225#0,1999502#-0,484491#3,308154#0,05830586#-0,599012#3,177986#1  
frame31 #3,252691E-05#0,9315411#3,523246#0,0608823#0,7683412#3,51577# 0,05664153#0,8888515#3,276957#0,03383308#0,1538335#3,12138#0,09738007#0,8346598#3,247539#-0,001240112#0,2938432#3,227836#0,2195957#0,6720847#3,173834#-0,06603308#0,4338638#3,438142#0,1708896#0,6237762#3,3946#-0,08229172#0,6001147#3,544391#0,1285153#0,3858795#3,42175#0,1113348#0,3283356#3,350283#0,1681781#0,3007661#3,298063#0,07109845#0,2328924#3,347116#0,228333#0,03860891#2,961774#0,04951613#-0,2329857#3,302927#0,2402337#-0,2951688#3,229925#0,1045669#-0,5639164#3,234703#0,2042315#-0,3848854#3,225013#0,06362049#-0,6029513#3,172379#1  
frame32 #-0,006861565#0,9304981#3,508685#0,0531118#0,7700408#3,509873# 0,03597565#0,9327215#3,326614#0,04152401#0,2078188#3,175087#0,07540159#0,8720427#3,287751#0,0164066#0,3095198#3,222862#0,1936794#0,6900061#3,185714#-0,0938438#0,4645651#3,394023#0,1741713#0,6407829#3,38855#-0,09675975#0,6062124#3,537046#0,1114598#0,4118335#3,407201#0,09273968#0,3628984#3,338406#0,1510429#0,3374695#3,277165#0,05396324#0,2509523#3,340558#0,2172366#0,1118189#2,918178#0,04877394#-0,2325756#3,29937#0,2367882#-0,2484925#3,023613#0,1046672#-0,5649206#3,235831#0,1970018#-0,2890648#2,96085#0,06488085#-0,6054928#3,173067#1  
frame33 #-0,01264657#0,9358755#3,490204#0,03772813#0,7653685#3,491582# 0,03698212#0,8806587#3,286849#0,04306963#0,208524#3,17361#0,07488791#0,8329919#3,254812#0,02848938#0,2953055#3,206367#0,1886053#0,6899914#3,173238#-0,08991691#0,4403366#3,378618#0,1808513#0,6541159#3,378952#-0,09863947#0,6033901#3,524844#0,09999984#0,4121679#3,414271#0,07881317#0,358801#3,350414#0,1343126#0,3247531#3,30548#0,03143976#0,2508004#3,352357#0,2049226#0,2578588#2,886882#0,04827679#-0,2303987#3,278906#0,2229247#-0,1645037#2,842776#0,1034069#-0,5629278#3,23541#0,1836351#-0,2039373#2,77845#0,0641173#-0,6023614#3,171085#1  
frame34 #-0,029025#0,9266417#3,478076#0,03377079#0,7632739#3,477205# 0,03954135#0,8773953#3,292012#0,05595909#0,277894#3,220133#0,0708103#0,8247843#3,254274#0,04193612#0,3639929#3,252148#0,1646171#0,6669512#3,155542#-0,1096302#0,4542874#3,38041#0,2221908#0,6971151#3,353625#-0,09818332#0,6005131#3,516053#0,09661371#0,4220975#3,410552#0,07555076#0,3711192#3,347802#0,1478716#0,3380198#3,29907#0,01428891#0,2633166#3,345508#0,2017519#0,3894603#2,876642#0,05940275#-0,1837747#3,251562#0,2192737#-0,03342858#2,836349#0,1075547#-0,568141#3,228516#0,2053511#-0,1157244#2,888357#0,06713227#-0,6074547#3,164225#1  
frame35 #-0,03795378#0,929714#3,46191#0,02604872#0,7763898#3,460982# 0,0005012341#0,8508319#3,25392#0,0393316#0,2952485#3,250415#0,03173079#0,7975668#3,220349#0,03317095#0,3770837#3,277455#0,1254195#0,6377713#3,134009#-0,1066439#0,4529056#3,380294#0,1954942#0,7129177#3,312441#-0,09845664#0,600637#3,514486#0,106383#0,4660409#3,400939#0,08526859#0,4187523#3,344055#0,1814425#0,3760749#3,275408#0,01511049#0,3146624#3,362447#0,1980784#0,4593416#2,85464#0,09864434#-0,08050162#3,256701#0,2161162#0,03694531#2,810653#0,117193#-0,5250478#3,21954#0,2019815#-0,04722746#2,860186#0,06865288#-0,5637515#3,160299#1  
frame36 #-0,05142084#0,9285073#3,434964#0,0218814#0,775058#3,448907# -0,02514648#0,8572983#3,246508#0,04103288#0,2977195#3,253358#0,005449897#0,804518#3,213006#0,02992858#0,3817377#3,283084#0,097239#0,6461771#3,12685#-0,09547368#0,4711344#3,395736#0,1811826#0,7108231#3,303862#-0,103522#0,6216462#3,52716#0,105673#0,4572758#3,389702#0,08184794#0,4030425#3,332449#0,160847#0,3253674#3,221278#0,02244433#0,2987639#3,368578#0,2085963#0,500333#2,809345#0,09437533#-0,0984357#3,269404#0,2266341#0,07793671#2,765405#0,1214042#-0,5411036#3,209533#0,2119646#-0,005639955#2,816741#0,06998789#-0,5799499#3,152222#1  
frame37 #-0,04969287#0,931778#3,421106#0,01621091#0,780734#3,423698# 0,2099556#0,567199#2,352022#0,03889243#0,3019535#3,266162#0,1967007#0,6231464#2,760051#0,05080445#0,3617892#3,263759#0,1881005#0,6356286#3,022112#-0,04346695#0,4572533#3,403199#0,1718154#0,7158608#3,28455#-0,09954822#0,6229941#3,522854#0,1094369#0,4509528#3,379061#0,08504798#0,3902507#3,324843#0,1514851#0,3175225#3,23695#0,05064189#0,2939198#3,353012#0,2083678#0,5004377#2,809196#-0,008672394#-0,1125757#3,326335#0,2264055#0,07804143#2,76528#0,07525989#-0,5438021#3,231728#0,2114432#-0,006204404#2,816411#0,02162779#-0,5834589#3,176378#1  
frame38 #-0,0461217#0,9925435#3,387028#-0,03588288#0,8320022#3,393395# 0,1881517#0,7214496#2,407015#0,2394632#0,2301972#2,973339#0,1735359#0,720238#2,729433#0,1008165#0,4003379#3,201226#0,1616943#0,6932684#2,991666#-0,02518809#0,485311#3,413609#0,1170992#0,7675511#3,253934#-0,0869347#0,6389605#3,52315#0,08405779#0,474335#3,347663#0,06110437#0,3998225#3,305628#0,117703#0,3420453#3,231031#0,02708484#0,3224994#3,339643#0,2080997#0,5014216#2,807657#0,05739399#-0,08176148#3,266751#0,2261374#0,07902525#2,763733#0,105339#-0,5244785#3,21156#0,2112308#-0,005727403#2,815284#0,04393177#-0,5668277#3,166343#1  
