frame1 #0,1979695#0,9266979#3,356214#0,175303#0,7287652#3,277969# 0,2559781#0,3051642#2,810888#-0,126707#0,5095229#2,86094#0,2481288#0,3113149#2,875366#-0,08095365#0,5143695#2,9072#0,3939201#0,3824739#3,051442#-0,08969532#0,335548#3,064784#0,2422664#0,5619043#3,15332#0,05530763#0,5837525#3,156383#0,150478#0,2817188#3,221393#0,1461233#0,2046605#3,162102#0,1858955#0,1585511#3,155091#0,1017641#0,1683828#3,149049#0,4519218#-0,2445064#3,210443#-0,1211152#-0,2543623#3,240152#0,5466773#-0,5592584#3,177678#-0,2302034#-0,5677335#3,178343#0,5484802#-0,6097045#3,080528#-0,2284006#-0,6181796#3,081193#1  
frame14 #0,1087408#0,9424236#3,338749#0,1555423#0,7401189#3,298685# 0,1386876#0,4367287#2,896105#-0,05207505#0,1574145#2,910619#0,1974888#0,4258276#2,933141#-0,06498538#0,2177211#2,944449#0,3738923#0,3931242#3,058631#-0,1037164#0,398641#3,060323#0,2381261#0,5681468#3,168742#0,04146896#0,5818304#3,169922#0,1373347#0,2824412#3,242375#0,1341303#0,2049818#3,179531#0,1763283#0,1595359#3,171107#0,08839974#0,1648787#3,16679#0,4354343#-0,246504#3,216273#-0,1267065#-0,2321374#3,252966#0,5486818#-0,5629407#3,188602#-0,2386717#-0,5629807#3,187696#0,550171#-0,6062001#3,105468#-0,2371825#-0,6062401#3,104562#1  
frame15 #0,1845369#0,9363182#3,404335#0,1529267#0,7404879#3,298936# 0,1550943#0,5456068#2,958232#-0,0512957#0,1612458#2,906277#0,2099913#0,5068267#2,978761#-0,0646607#0,220619#2,941423#0,3746824#0,3904865#3,054861#-0,1047557#0,3987388#3,061372#0,2381461#0,5684516#3,169004#0,04119608#0,5843861#3,171587#0,135274#0,2836878#3,244074#0,1319952#0,2064645#3,180759#0,1746278#0,160604#3,171983#0,0860624#0,1663449#3,168355#0,428854#-0,2457101#3,211906#-0,1270218#-0,2324228#3,253514#0,5475761#-0,5618839#3,188946#-0,2396042#-0,5630913#3,187785#0,6086521#-0,640857#3,232788#-0,2384851#-0,6068456#3,103676#1  
frame16 #0,1834262#0,9394156#3,397831#0,1530043#0,7410381#3,299326# 0,1736004#0,5849359#3,012958#-0,08135305#0,2823584#2,841871#0,2240738#0,5365449#3,019985#-0,05158849#0,2612076#2,896157#0,3754942#0,3913719#3,055663#-0,1067757#0,3933335#3,065497#0,2370631#0,5696961#3,170224#0,04054493#0,5852286#3,172338#0,1347649#0,284605#3,245447#0,1314675#0,2075648#3,181648#0,1741048#0,1620975#3,172994#0,08538366#0,1672245#3,169202#0,4267748#-0,2459126#3,210719#-0,1255909#-0,2299346#3,251203#0,5460743#-0,5612902#3,189211#-0,2361481#-0,5598679#3,184864#0,6114519#-0,641163#3,228387#-0,2348493#-0,6041609#3,099701#1  
frame17 #0,1860874#0,9424499#3,391772#0,1537968#0,742262#3,300334# 0,1827995#0,5888937#3,033496#-0,07323783#0,3710377#2,821056#0,2316224#0,5384716#3,035732#-0,03216085#0,3530546#2,868568#0,378091#0,3872052#3,05708#-0,1058385#0,4063277#3,073242#0,2375322#0,5702324#3,171203#0,04101355#0,5867857#3,174533#0,1363508#0,2874151#3,248429#0,1329661#0,2107296#3,18437#0,177313#0,1666549#3,176173#0,0856725#0,1690372#3,171489#0,4284469#-0,2445324#3,211746#-0,1225197#-0,2309316#3,247479#0,5427366#-0,5612547#3,188046#-0,2373034#-0,5627259#3,183729#0,6108331#-0,6406691#3,227263#-0,2364518#-0,6075282#3,097531#1  
frame18 #0,1669019#0,9427171#3,398316#0,1580312#0,7414198#3,299365# 0,244692#0,6270785#3,008533#-0,05334718#0,2379995#2,872321#0,2795691#0,5668414#3,017756#-0,02407296#0,2817897#2,911465#0,3842001#0,3861303#3,060132#-0,1056572#0,4071493#3,074492#0,237261#0,5703672#3,17234#0,0438058#0,5864383#3,176702#0,1384206#0,2871155#3,249535#0,1344659#0,21047#3,185113#0,1778785#0,1670108#3,177046#0,08836397#0,1688535#3,172431#0,4334705#-0,2225488#3,217033#-0,1148059#-0,2320157#3,2409#0,5409192#-0,5613971#3,190264#-0,2381066#-0,5641176#3,183532#0,5412125#-0,6058388#3,104696#-0,2378134#-0,6085592#3,097964#1  
frame19 #0,1718751#0,9395537#3,400467#0,1659643#0,7375642#3,302634# 0,2489163#0,6168507#2,997068#-0,06425727#0,32679#2,790097#0,2853152#0,5586141#3,011869#-0,07202064#0,3428751#2,858042#0,3945116#0,3839043#3,071048#-0,09531073#0,3911301#3,076652#0,2480524#0,5708622#3,182041#0,04315129#0,5856216#3,177856#0,1438143#0,2883233#3,25179#0,1420211#0,2130085#3,186786#0,1877699#0,1687032#3,18029#0,09265338#0,1682735#3,17169#0,4524159#-0,2301659#3,225519#-0,107644#-0,233665#3,23708#0,5301359#-0,5574107#3,19316#-0,238155#-0,5644121#3,183059#0,5340819#-0,6017776#3,107852#-0,234209#-0,6087789#3,097751#  
frame20 #0,1573907#0,9394345#3,396441#0,1763829#0,7358358#3,307193# 0,2489215#0,6096601#2,977339#-0,08681174#0,1563098#2,918588#0,2881105#0,5554644#2,998625#-0,08573084#0,2159425#2,955585#0,4056774#0,3928772#3,077312#-0,08248813#0,3948406#3,081408#0,2645328#0,5708159#3,190754#0,03549971#0,5905861#3,188049#0,1558814#0,2933061#3,25498#0,1542541#0,2202196#3,18925#0,2049283#0,1695898#3,183596#0,0978#0,1700721#3,170454#0,4555072#-0,2299122#3,228177#-0,08461577#-0,2320443#3,229062#0,5281047#-0,5554486#3,194362#-0,2401219#-0,5654118#3,18034#0,5316638#-0,5998667#3,109228#-0,2365627#-0,6098299#3,095206#1  
frame21 #0,2569837#0,9232248#3,41036#0,1958097#0,7311263#3,309397# 0,3045593#0,6147167#2,977394#0,08561163#0,4777583#2,850165#0,3363937#0,5573648#3,002187#0,04913113#0,4514338#2,903957#0,4318969#0,385309#3,091467#-0,06031036#0,37246#3,080233#0,299994#0,5631139#3,197212#0,08901322#0,5655492#3,174396#0,1759013#0,284789#3,257468#0,1784919#0,2104852#3,191482#0,2225193#0,1620303#3,189689#0,1335523#0,1596524#3,166969#0,4642842#-0,2156579#3,228133#-0,07306911#-0,2442892#3,227808#0,527185#-0,5543989#3,195282#-0,2398716#-0,5655801#3,180301#0,5375826#-0,5985346#3,110813#-0,229474#-0,6097158#3,095831#1  
frame22 #0,187927#0,9200398#3,437518#0,2203559#0,7272805#3,317625# 0,2928245#0,5891078#2,976732#0,0869088#0,6079759#2,949142#0,3344332#0,5400937#3,004049#0,0572826#0,5509126#2,976453#0,4592592#0,3930517#3,100958#-0,03159598#0,3797225#3,073346#0,3280534#0,5458346#3,188297#0,111863#0,5710319#3,177568#0,1944072#0,2804476#3,257735#0,1944968#0,2071511#3,190134#0,2382777#0,1576252#3,187173#0,146252#0,1601976#3,166724#0,4753636#-0,2205094#3,230314#-0,0583009#-0,2486089#3,225839#0,5272729#-0,5538323#3,194497#-0,2382627#-0,5657303#3,179835#0,5350243#-0,5982095#3,110059#-0,2305113#-0,6101075#3,095397#1  
frame23 #0,1935318#0,9148507#3,446557#0,2443317#0,7295461#3,319081# 0,3325463#0,5989193#2,98381#0,02158378#0,546378#2,866148#0,3731003#0,5483479#3,00995#0,01914873#0,4969654#2,915522#0,4947623#0,396634#3,103235#0,01184359#0,3487277#3,078511#0,3367951#0,552512#3,193523#0,1394369#0,5750617#3,177825#0,2186802#0,2796398#3,255837#0,2201139#0,2060975#3,187133#0,2555874#0,1579452#3,184784#0,182584#0,1650215#3,164391#0,4897459#-0,2228831#3,229099#-0,03753046#-0,2521397#3,224499#0,529261#-0,55436#3,1947#-0,2299005#-0,5627355#3,178778#0,4849975#-0,6258637#3,166175#-0,2195088#-0,6071424#3,094649#1  
frame24 #0,3145814#0,9558073#3,378595#0,3119462#0,7462066#3,330548# 0,3887715#0,6167322#3,020458#0,04925216#0,5187311#2,794079#0,4324982#0,5659916#3,039649#0,07751138#0,5128294#2,853085#0,5636781#0,4137698#3,112136#0,0783146#0,3983098#3,042865#0,4332891#0,5639867#3,205658#0,2003534#0,5901231#3,1784#0,2768126#0,3012102#3,260005#0,2787131#0,2295886#3,189916#0,3285453#0,1752924#3,183841#0,2167864#0,1793239#3,165131#0,5090218#-0,2206108#3,224728#0,03716722#-0,1773214#3,221103#0,5370195#-0,5577354#3,194504#-0,2051136#-0,4913464#3,20014#0,5508144#-0,6024219#3,110828#-0,1913186#-0,5360328#3,116464#1  
frame25 #0,3190775#0,968905#3,381289#0,3299769#0,7599514#3,329321# 0,5053337#0,1874287#3,221849#0,0619519#0,5049531#2,789252#0,5284599#0,2362391#3,184523#0,09019605#0,4990546#2,848226#0,5735673#0,4205002#3,113569#0,1004332#0,4044675#3,048226#0,4415399#0,5698576#3,203954#0,2060212#0,591404#3,172513#0,2860754#0,3047402#3,258883#0,2873386#0,2313523#3,188448#0,3377441#0,1774455#3,182184#0,2288319#0,1815056#3,163884#0,5211487#-0,2132319#3,220484#0,0426341#-0,1760022#3,226271#0,5450817#-0,5594503#3,19409#-0,1985543#-0,4946367#3,211214#0,5595365#-0,6034369#3,111358#-0,1840996#-0,5386233#3,128482#1  
frame26 #0,4360155#0,9530721#3,395168#0,3477424#0,7644594#3,328502# 0,5151126#0,1722162#3,197765#0,1253528#0,4799743#2,881195#0,5598961#0,223589#3,141245#0,1535056#0,4740949#2,939979#0,6195053#0,4185755#3,111817#0,1297817#0,3346431#3,108234#0,4719267#0,5822635#3,209558#0,2230502#0,599151#3,169467#0,304191#0,3146871#3,258812#0,3061252#0,2418358#3,188453#0,355237#0,1850491#3,182837#0,2470541#0,1918398#3,162535#0,5299137#-0,1990782#3,217373#0,0592424#-0,218099#3,250905#0,5454708#-0,5603465#3,193748#-0,187045#-0,5346821#3,205865#0,5616907#-0,6042476#3,111379#-0,1708251#-0,5785832#3,123497#1  
frame27 #0,433809#0,9794316#3,365503#0,3807024#0,7757849#3,331599# 0,5621883#0,1883018#3,22171#0,175748#0,4878989#2,878956#0,5761892#0,2306531#3,144699#0,1828034#0,5046957#2,942163#0,6314315#0,4275476#3,113646#0,1570779#0,3681687#3,114033#0,4814879#0,58597#3,208019#0,2718478#0,6248902#3,179928#0,3220161#0,3221128#3,257581#0,3221235#0,2486459#3,186429#0,3672711#0,1908117#3,179086#0,2713099#0,2094997#3,164108#0,5348868#-0,2007975#3,217362#0,08330895#-0,1763963#3,285256#0,5522051#-0,5624074#3,194083#-0,1415577#-0,5082735#3,211426#0,5689552#-0,6063046#3,11182#-0,1248075#-0,5521708#3,129162#1  
frame28 #0,4849461#0,9706869#3,386188#0,4019654#0,777601#3,324932# 0,5996515#0,1995123#3,204531#0,1790437#0,4622648#2,950738#0,591771#0,2430848#3,155708#0,1825432#0,498681#2,948039#0,6613688#0,4298756#3,103117#0,1729989#0,3619781#3,122745#0,5010364#0,5888479#3,206682#0,2849098#0,6225889#3,17746#0,3451549#0,3268385#3,254736#0,3445451#0,2535987#3,183794#0,388541#0,1963685#3,175871#0,2894647#0,2152856#3,163556#0,545098#-0,2066961#3,215828#0,06122491#-0,2471616#3,321378#0,5528952#-0,5651329#3,194324#-0,09269236#-0,5412617#3,199924#0,5689604#-0,6089175#3,112004#-0,07662717#-0,5850464#3,117604#1  
frame29 #0,4828841#0,9893383#3,389033#0,4477643#0,7826174#3,321831# 0,6331169#0,1860518#3,185354#0,2108514#0,5550886#2,913394#0,6517255#0,2351398#3,145236#0,2066412#0,5071747#2,965088#0,6879532#0,437925#3,110887#0,1940108#0,3634329#3,135198#0,5335553#0,5957185#3,205031#0,3089392#0,6256368#3,177989#0,3837974#0,3352761#3,260308#0,3816845#0,2627272#3,190305#0,428153#0,2054298#3,181481#0,3228461#0,2231885#3,171539#0,5593847#-0,2112074#3,215913#0,1577529#-0,247197#3,37961#0,5550187#-0,5666636#3,194369#0,05455326#-0,5148225#3,209518#0,5691187#-0,6103342#3,111457#0,06865332#-0,5584931#3,126606#1  
frame30 #0,4896229#0,988766#3,375506#0,4640793#0,7795017#3,320242# 0,6551079#0,1805356#3,155296#0,2198512#0,5631306#2,920435#0,6839903#0,2247562#3,115383#0,2140224#0,5134946#2,970479#0,6927632#0,4357786#3,110166#0,196536#0,3645868#3,135662#0,5520012#0,5935265#3,203654#0,3154897#0,6255416#3,177715#0,3949859#0,3366995#3,261608#0,390571#0,2643135#3,19151#0,4372151#0,2050398#3,181358#0,3296053#0,2240865#3,173486#0,5666913#-0,2159461#3,218815#0,2240276#-0,2308809#3,406485#0,5552562#-0,5660149#3,193777#0,1320357#-0,5316024#3,215129#0,5684684#-0,6097476#3,110536#0,1452478#-0,5753351#3,131888#1  
frame31 #0,5180004#0,9816824#3,367737#0,4759276#0,7746623#3,317684# 0,6810409#0,1471506#3,09397#0,1812341#0,4808384#2,919076#0,6871651#0,2176639#3,092363#0,2149592#0,508898#2,96885#0,7055377#0,429204#3,10262#0,1990868#0,3661652#3,140403#0,5816281#0,5889454#3,203232#0,3248941#0,6243974#3,17775#0,411814#0,3397978#3,263931#0,4080759#0,269156#3,194677#0,4573035#0,2065937#3,181405#0,3432846#0,2256319#3,17834#0,5685577#-0,2184424#3,220717#0,2819297#-0,1969536#3,410963#0,5533526#-0,5665469#3,191995#0,2073555#-0,5320421#3,26582#0,5657122#-0,6103528#3,10843#0,219715#-0,575848#3,182254#1  
frame32 #0,5501066#0,9766501#3,353618#0,5078605#0,7698133#3,320672# 0,6683305#0,2386245#3,196341#0,2883842#0,6150025#2,86265#0,6497275#0,2296332#3,157091#0,2633829#0,5725145#2,913199#0,7193618#0,4087998#3,083192#0,1883789#0,4450507#3,079937#0,6110971#0,5746874#3,193224#0,338594#0,6260115#3,182758#0,4332801#0,3405638#3,265563#0,4243219#0,2711802#3,195639#0,4763576#0,2050446#3,180022#0,3538336#0,2251244#3,179367#0,4969726#-0,2252716#3,292815#0,3554756#-0,2070396#3,404701#0,5551593#-0,5663067#3,195043#0,2738973#-0,5355173#3,294333#0,5311363#-0,642577#3,182047#0,2822717#-0,5796407#3,210267#1  
frame33 #0,5700469#0,9722186#3,35019#0,5110543#0,7693739#3,31973# 0,6484696#0,1669565#3,254954#0,2794683#0,6291085#2,870902#0,6663279#0,22867#3,205601#0,2566331#0,5835295#2,919664#0,7199028#0,4138105#3,072643#0,1881275#0,4467922#3,081049#0,6011431#0,5808651#3,19132#0,3642765#0,6227909#3,188079#0,446995#0,33443#3,265786#0,4387841#0,2635368#3,195928#0,4831004#0,204534#3,181027#0,3830853#0,219114#3,183253#0,5015018#-0,2255381#3,296653#0,3739314#-0,2057669#3,400825#0,5543056#-0,5681446#3,194295#0,3342322#-0,5482216#3,3389#0,5286828#-0,6441148#3,181436#0,3401664#-0,5924889#3,254455#1  
frame34 #0,5851647#0,9681637#3,378675#0,5175686#0,7676775#3,319852# 0,6541994#0,177636#3,261454#0,3205367#0,6049146#2,879448#0,6715317#0,2365986#3,207328#0,2867632#0,5661468#2,927714#0,7235285#0,4134861#3,060058#0,1854426#0,4498434#3,08762#0,6011878#0,5816201#3,19059#0,3683387#0,6216617#3,189577#0,4600543#0,3322963#3,268655#0,4518556#0,2615808#3,198996#0,4978448#0,2034115#3,182294#0,3938386#0,219063#3,18872#0,5060257#-0,2321458#3,332558#0,3842803#-0,192897#3,394991#0,5579603#-0,5639186#3,199316#0,3800675#-0,5606622#3,396705#0,5202254#-0,639228#3,179609#0,3849649#-0,6046288#3,312673#1  
frame35 #0,5797086#0,9705623#3,381333#0,5249263#0,7657531#3,317986# 0,658113#0,1891884#3,254844#0,1230796#0,3029917#3,367615#0,6712031#0,2392502#3,198006#0,1500067#0,335683#3,315604#0,7104735#0,3894355#3,042607#0,1852916#0,4521917#3,097243#0,6009382#0,5828583#3,187525#0,3768638#0,6195998#3,194095#0,4663277#0,3310607#3,268723#0,4556726#0,2606636#3,199091#0,5002848#0,2051155#3,181227#0,4001314#0,2164025#3,191551#0,5162913#-0,2300438#3,33322#0,4340925#-0,2365125#3,436526#0,5611153#-0,5621753#3,201353#0,4137237#-0,5643294#3,440377#0,5191269#-0,6399187#3,178902#0,3757535#-0,6349062#3,433063#1  
frame36 #0,5941221#0,9702537#3,37199#0,5324042#0,7661221#3,31677# 0,6524418#0,1732986#3,195071#0,1267648#0,32239#3,393721#0,6673346#0,2277967#3,152675#0,15171#0,3462797#3,335593#0,7120131#0,391291#3,040611#0,1841599#0,4609865#3,106683#0,6006416#0,585052#3,18391#0,3807838#0,6180143#3,198814#0,4776947#0,330727#3,270137#0,4650782#0,2602448#3,200931#0,5081835#0,2082542#3,18121#0,4111809#0,2143286#3,196635#0,5534949#-0,1962771#3,298435#0,4542136#-0,1756196#3,35299#0,5636377#-0,5632917#3,20563#0,4533189#-0,5410992#3,496137#0,4813516#-0,6304249#3,179603#0,4944848#-0,5787276#3,402091#1  
frame37 #0,5828235#0,970318#3,379279#0,5451353#0,7610294#3,310493# 0,6314068#0,1815903#3,173685#0,1558464#0,361146#3,511408#0,6408224#0,2315694#3,12452#0,1811775#0,3845099#3,45336#0,6690688#0,3815069#2,992151#0,1929347#0,4655108#3,19329#0,6051371#0,5994425#3,160755#0,4024026#0,6170125#3,22892#0,5124417#0,3278626#3,269301#0,4876558#0,258114#3,20428#0,5281256#0,2081622#3,175812#0,4401858#0,2100817#3,213096#0,5890992#-0,2730241#3,293037#0,4675735#-0,1849099#3,362389#0,5655121#-0,5662873#3,204748#0,4786254#-0,5109904#3,574106#0,5141485#-0,6224492#3,176774#0,5041533#-0,5498087#3,474725#1  
frame38 #0,6255297#0,9673986#3,343329#0,5714061#0,7606757#3,311466# 0,6343946#0,168363#3,155718#0,2154391#0,3582284#3,486185#0,6345584#0,2325534#3,111768#0,2407966#0,3816166#3,428077#0,6350499#0,4251245#2,995054#0,2067057#0,4651587#3,251533#0,6076093#0,5965202#3,146237#0,3924354#0,6304451#3,253019#0,5348567#0,3335803#3,269713#0,5020491#0,2655078#3,207009#0,5399466#0,2114011#3,17238#0,4479085#0,2125762#3,216982#0,5904374#-0,2740576#3,296038#0,455022#-0,1873405#3,399681#0,5678992#-0,5671338#3,203458#0,4837967#-0,524942#3,594875#0,5213901#-0,6299175#3,180907#0,5070667#-0,5586653#3,492923#1  
