frame1 #0,2232167#0,9514472#3,021783#0,1915647#0,7353959#2,988666# 0,310535#0,5214932#2,568423#-0,1126484#0,1617778#2,823892#0,3129249#0,466233#2,620326#-0,1206464#0,2369582#2,817786#0,3200945#0,3004524#2,79179#-0,1446403#0,4624994#2,815223#0,2493235#0,5879414#2,869205#0,04488705#0,5866168#2,911241#0,1678632#0,2856659#2,965716#0,1492442#0,2104351#2,897943#0,1916057#0,1656224#2,884794#0,09960938#0,1650263#2,892794#0,3970782#-0,2494806#2,910777#-0,1193682#-0,2757166#2,926064#0,5623932#-0,5765319#2,894943#-0,2850111#-0,5796182#2,871185#0,548038#-0,6123477#2,828014#-0,2993663#-0,615434#2,804257#1  
frame12 #0,2428962#0,9230906#3,080186#0,2195024#0,7109618#2,997603# 0,2816879#0,2366415#2,554705#-0,1224067#0,1714043#2,846874#0,2644764#0,2381026#2,618228#-0,1182027#0,2410475#2,83332#0,3946996#0,3588877#2,751854#-0,1055907#0,449977#2,808318#0,2802292#0,5562168#2,879948#0,06964651#0,5693976#2,907378#0,1788518#0,2687982#2,96941#0,1631657#0,1959593#2,90011#0,2056413#0,1497678#2,886536#0,1106977#0,1515037#2,893802#0,4208464#-0,2382565#2,915441#-0,08341702#-0,2865983#2,945156#0,5283706#-0,5890473#2,894959#-0,279606#-0,5688491#2,870852#0,5186669#-0,6326302#2,812679#-0,2893097#-0,612432#2,788573#1  
frame13 #0,3047074#0,9034584#3,08229#0,2294792#0,7043858#2,9992# 0,3598295#0,1992564#2,55948#-0,1317034#0,1468602#2,851204#0,3225931#0,2034807#2,613668#-0,117245#0,2146803#2,83778#0,3984557#0,3591413#2,751444#-0,07386976#0,4181405#2,813162#0,3173831#0,5415572#2,879732#0,09393585#0,5597394#2,906203#0,1915568#0,2648434#2,970907#0,1773974#0,1926224#2,901462#0,2213104#0,1440752#2,88857#0,1247701#0,1473283#2,893727#0,4526218#-0,241005#2,920387#-0,0586481#-0,2549669#2,953519#0,5325199#-0,6101602#2,896899#-0,2790879#-0,5718491#2,869998#0,5243211#-0,6531235#2,815642#-0,2872866#-0,6148124#2,788741#1  
frame14 #0,352306#0,9002539#3,06222#0,3373619#0,6848924#3,000876# 0,4768402#0,1091255#2,939771#0,03718356#0,1237929#2,989743#0,4924534#0,1582071#2,891885#0,03631576#0,180077#2,947587#0,5392931#0,3054517#2,763843#0,03371236#0,3489295#2,836732#0,4307541#0,5136935#2,881533#0,1618882#0,5451386#2,909257#0,2796619#0,2629916#2,980377#0,263038#0,193674#2,912158#0,3143886#0,1267721#2,895333#0,1997565#0,1447681#2,904299#0,4931419#-0,2329405#2,908711#0,002638505#-0,2532384#2,945662#0,5401809#-0,6125894#2,903617#-0,2519992#-0,5573692#2,876881#0,5340423#-0,6546391#2,823771#-0,2581378#-0,5994189#2,797035#1  
frame15 #0,3192474#0,9031207#3,073266#0,3818429#0,6975457#3,004572# 0,5615678#0,1308761#2,962077#0,0944794#0,1914009#2,924118#0,5689679#0,1841404#2,917464#0,092658#0,2524835#2,885597#0,5911679#0,3439331#2,79921#0,08719377#0,4357314#2,785621#0,4750022#0,5303523#2,89766#0,2388997#0,5500239#2,904881#0,3311894#0,2658943#2,979632#0,3198851#0,1944051#2,910413#0,3682444#0,1376002#2,893007#0,2583844#0,1472276#2,905129#0,5450753#-0,2248191#2,912531#0,03151558#-0,2550458#2,946798#0,5430694#-0,6112603#2,902226#-0,2424782#-0,5561435#2,897081#0,542389#-0,6528046#2,823006#-0,2431587#-0,5976878#2,817861#1  
frame16 #0,3759154#0,9109501#3,096684#0,4062562#0,7008117#3,008591# 0,5820243#0,1449286#2,978477#0,1125453#0,127529#2,961004#0,5930245#0,1924261#2,928591#0,1152422#0,1859798#2,923032#0,6260251#0,3349183#2,794489#0,1233329#0,361332#2,824672#0,4941719#0,5273046#2,894063#0,2491063#0,5530516#2,903889#0,3408689#0,2676765#2,978107#0,3276519#0,196747#2,908485#0,376523#0,1389128#2,890342#0,2633753#0,148915#2,903083#0,5484409#-0,2234161#2,912195#0,09842604#-0,226254#2,946322#0,5507368#-0,5942926#2,904461#-0,1955255#-0,5239004#2,91576#0,5497676#-0,6362159#2,824775#-0,1964947#-0,5658237#2,836074#1  
frame17 #0,4212232#0,9337496#3,078656#0,464533#0,7214199#3,022519# 0,6786041#0,1469007#2,969209#0,1356571#0,1466517#3,037441#0,6812537#0,2019091#2,926479#0,1454875#0,2011717#2,979196#0,6892028#0,3669343#2,813851#0,1749789#0,3647314#2,820023#0,5578796#0,5409439#2,906173#0,3164943#0,5761525#2,898739#0,3947524#0,2843308#2,964986#0,3855881#0,2156589#2,890484#0,431846#0,1532864#2,871288#0,3230144#0,1735044#2,879177#0,5781435#-0,2203863#2,92183#0,1457477#-0,1741339#2,992647#0,5489761#-0,5949724#2,903732#-0,114334#-0,5045674#2,965012#0,5553747#-0,6374102#2,82481#-0,1079354#-0,5470052#2,886089#1  
frame18 #0,5614297#0,9493192#3,066595#0,5225682#0,7356089#3,025122# 0,7073416#0,1313135#3,060804#0,2004408#0,2286217#2,890532#0,7246659#0,1985321#3,001105#0,2129351#0,2821001#2,848#0,7766387#0,400188#2,83756#0,2504183#0,4425353#2,735951#0,6287913#0,5570537#2,917424#0,3953484#0,5845454#2,895316#0,4505556#0,2962198#2,973194#0,4444996#0,2255058#2,899823#0,4897214#0,1668403#2,886776#0,3832304#0,1831407#2,884853#0,5825753#-0,2365066#2,984237#0,2757688#-0,2750722#3,131748#0,5443645#-0,5963979#2,905351#0,164094#-0,5456616#2,997058#0,5582201#-0,6652578#2,936122#0,1984576#-0,6141779#2,994792#1  
frame19 #0,5597295#0,9495695#3,061962#0,5234851#0,7351366#3,027442# 0,7056261#0,1203004#3,041412#0,2085271#0,1783123#2,989531#0,7251323#0,1911742#2,986407#0,2198194#0,2428709#2,922462#0,7836512#0,4037957#2,836944#0,2536964#0,4365469#2,736808#0,6301745#0,5578434#2,917569#0,3973188#0,583409#2,894682#0,4537121#0,2959822#2,974311#0,4485375#0,2255315#2,900807#0,4946966#0,1672719#2,888072#0,3878698#0,1831497#2,885392#0,6111819#-0,2283933#2,954211#0,3274134#-0,2701581#3,156675#0,5476449#-0,5938243#2,90761#0,2656299#-0,5664876#3,060054#0,5587163#-0,6362755#2,828116#0,2767013#-0,6089388#2,98056#1  
frame20 #0,5480005#0,9521492#3,057946#0,5307747#0,7356029#3,030376# 0,7089417#0,1216977#3,040857#0,2017861#0,1850101#2,99509#0,728287#0,1933457#2,983667#0,2164756#0,2476337#2,926966#0,7863229#0,4082895#2,827646#0,260544#0,4355045#2,738144#0,631668#0,5580083#2,91708#0,4246253#0,5808108#2,899536#0,4648082#0,2920367#2,973614#0,4596705#0,2210298#2,899284#0,5027384#0,1654086#2,886149#0,4038491#0,182429#2,885814#0,6115912#-0,228538#2,953134#0,3769473#-0,2234789#3,148309#0,5501606#-0,60155#2,909563#0,3508301#-0,5591666#3,123967#0,560248#-0,6443747#2,82962#0,3609175#-0,6019913#3,044024#1  
frame21 #0,601216#0,947861#3,092772#0,5572425#0,7338398#3,036093# 0,7244889#0,106693#2,948715#0,1680752#0,2843091#3,036242#0,735402#0,1780888#2,900314#0,2349078#0,2784161#3,045945#0,7681414#0,3922759#2,770634#0,2853661#0,3716397#2,82733#0,6405343#0,564571#2,911908#0,4278285#0,5736419#2,90519#0,5182197#0,2898162#2,981671#0,5136371#0,2194257#2,907842#0,5632108#0,1707657#2,886619#0,45833#0,1748514#2,903398#0,6391837#-0,3063302#2,973176#0,4780347#-0,2221096#3,149837#0,5616502#-0,6021831#2,911305#0,4727924#-0,5275036#3,154485#0,5656912#-0,6446681#2,830855#0,5136533#-0,5749018#3,070509#1  
frame22 #0,6771897#0,937938#3,058648#0,6179111#0,7276869#3,022299# 0,6176485#0,06240726#2,80119#0,4090974#0,3982023#3,242909#0,6190696#0,1354197#2,769207#0,3812126#0,3999126#3,179868#0,6233326#0,3544569#2,68879#0,297558#0,4050435#3,006275#0,6080871#0,5822021#2,836135#0,4722226#0,5794665#2,962158#0,5861315#0,2937364#2,966466#0,5361803#0,2257052#2,909441#0,5667971#0,182401#2,876736#0,5093301#0,1813416#2,927625#0,5504611#-0,2514165#3,182998#0,4899284#-0,2295267#3,148562#0,5776402#-0,5954548#2,917678#0,4847132#-0,5333419#3,153016#0,5346637#-0,6605209#2,911854#0,5206387#-0,580222#3,065244#1  
frame23 #0,6702239#0,9389969#3,057401#0,6247486#0,7246141#3,016187# 0,5636589#0,1278495#2,815365#0,5789937#0,1379752#2,715274#0,563852#0,1966684#2,7811#0,6201763#0,1864926#2,772804#0,5644312#0,4031252#2,693886#0,480393#0,4298458#2,797411#0,6161269#0,57967#2,820552#0,4644519#0,5912162#3,057227#0,5998334#0,2963898#2,954179#0,5403024#0,2292259#2,908177#0,5627986#0,1824242#2,856926#0,5027226#0,1730796#2,935417#0,555863#-0,247825#3,172986#0,4959646#-0,2416724#3,145793#0,5773824#-0,5962136#2,915#0,4907617#-0,5447676#3,150064#0,5345378#-0,6621067#2,908706#0,5233274#-0,5880318#3,058151#1  
frame24 #0,6646116#0,8516702#3,051204#0,6246026#0,6359249#2,991351# 0,5502808#0,05225015#2,805009#0,6747325#0,07830171#2,769511#0,5488192#0,1180101#2,76958#0,6222272#0,1542863#2,762327#0,5444343#0,3152899#2,678875#0,4647112#0,3822401#2,756355#0,6146504#0,4919481#2,793402#0,4557785#0,5068115#3,038831#0,6064324#0,2159816#2,94038#0,546992#0,1493049#2,896821#0,575026#0,1054564#2,898678#0,5074283#0,1208619#2,878605#0,5567535#-0,3130372#3,229465#0,4978904#-0,2487081#3,14687#0,5769355#-0,5967053#2,913157#0,4926925#-0,5515116#3,151107#0,5340092#-0,6631997#2,908546#0,524241#-0,5927892#3,057266#1  
frame25 #0,6709313#0,9203231#3,042539#0,6231903#0,7060985#3,020501# 0,5486249#0,1218109#2,833823#0,6373883#0,09342907#2,766168#0,5474069#0,1881836#2,798686#0,5749403#0,1616841#2,759635#0,5437528#0,3873019#2,708869#0,3875964#0,3664493#2,755633#0,6132381#0,5621217#2,822552#0,5360757#0,5486462#2,855541#0,5127747#0,2470865#3,025474#0,4618443#0,1715741#2,969459#0,469853#0,1585249#2,969588#0,4437035#0,1510566#2,965146#0,5577044#-0,2987212#3,23754#0,666525#-0,291102#2,944488#0,5690941#-0,5709403#2,897674#0,6613308#-0,5936976#2,948671#0,5377575#-0,6586362#2,908008#0,581443#-0,6540024#2,908835#1  
frame26 #0,6703048#0,9206149#3,042021#0,6233554#0,7058436#3,021503# 0,5487171#0,1213725#2,834696#0,6131299#0,1160329#2,762459#0,547572#0,1879287#2,799645#0,5561209#0,1784956#2,758617#0,5441366#0,3875974#2,710105#0,3850941#0,3658838#2,762703#0,6134032#0,5618668#2,823554#0,5340247#0,5472102#2,857489#0,5134165#0,2457728#3,024109#0,4625723#0,1700645#2,967195#0,4711181#0,1563913#2,967367#0,4437232#0,1483505#2,961458#0,5593834#-0,2990322#3,240388#0,6664891#-0,290495#2,945008#0,568776#-0,5678378#2,897538#0,6612957#-0,5930449#2,949158#0,535934#-0,6592036#2,904375#0,5790869#-0,6485423#2,906732#1  
frame27 #0,6562697#0,8528714#3,071786#0,6143273#0,6360919#3,04736# 0,5396096#0,05142111#2,86045#0,581472#0,1938804#2,723226#0,5385438#0,1181771#2,825494#0,5456911#0,1741392#2,779187#0,5353467#0,318445#2,736241#0,356655#0,3745055#2,817483#0,6043751#0,4921151#2,849411#0,5172012#0,5397589#2,873881#0,4987198#0,2192591#3,045532#0,4642312#0,1513273#2,980529#0,4756817#0,09775221#3,009786#0,4368421#0,1280619#2,955951#0,566092#-0,3273484#3,264238#0,6663795#-0,2904069#2,944932#0,5746027#-0,5931615#2,917299#0,5383385#-0,62726#2,901213#0,5349773#-0,6615424#2,904181#0,5958022#-0,6830308#2,903609#1  
frame28 #0,7203614#0,8988159#3,07069#0,6447772#0,6920519#3,058504# 0,5699124#0,1070111#2,871338#0,6272041#0,2317426#2,787841#0,5689937#0,174137#2,836558#0,5774985#0,1863899#2,805135#0,5662378#0,3755149#2,74786#0,3668647#0,3620075#2,835414#0,634825#0,5480751#2,860555#0,5147793#0,5358781#2,881359#0,574724#0,2159896#2,988378#0,547112#0,142654#2,913533#0,5718117#0,1064286#2,916763#0,5116824#0,1214716#2,89251#0,5696466#-0,3103237#3,257097#0,6675774#-0,290148#2,945773#0,5798603#-0,5711759#2,903211#0,5394062#-0,6267152#2,901037#0,538593#-0,6603405#2,903888#0,6023282#-0,6754865#2,914789#1  
frame29 #0,7238242#0,9015044#3,07419#0,6455162#0,6944112#3,060168# 0,5705138#0,1090245#2,87275#0,6905488#0,2135173#2,795779#0,5697327#0,1764964#2,838135#0,6348928#0,1712908#2,797865#0,5673892#0,378912#2,749959#0,4200062#0,3394892#2,806386#0,635564#0,5504344#2,862219#0,5397776#0,5297544#2,883883#0,6089379#0,2123571#2,994648#0,5893694#0,1324359#2,922007#0,6023637#0,09304689#2,939713#0,5725546#0,121105#2,889327#0,5723884#-0,3271928#3,276664#0,6828028#-0,2927153#2,95376#0,5931752#-0,5889361#2,921293#0,5395609#-0,6264953#2,900657#0,5396336#-0,6598114#2,904643#0,5918676#-0,6875235#2,913938#1  
frame30 #0,7314876#0,9059569#3,079674#0,641449#0,7020882#3,057754# 0,5663968#0,116576#2,870236#0,7615982#0,1422536#2,828723#0,5656655#0,1841733#2,83568#0,6881036#0,1915707#2,808477#0,5634716#0,3869651#2,747696#0,4676197#0,3395219#2,763424#0,6314968#0,5581114#2,859805#0,5718967#0,5366069#2,892445#0,6399218#0,2207731#2,984893#0,60633#0,1409134#2,91847#0,6244388#0,123591#2,924604#0,5965341#0,1294626#2,897666#0,5806068#-0,302101#3,253999#0,6944034#-0,2951343#2,960142#0,5951639#-0,5810786#2,911685#0,5400964#-0,626514#2,90117#0,5558887#-0,6614388#2,904474#0,490887#-0,6703135#2,831046#1  
frame31 #0,7611784#0,8839289#3,171865#0,63812#0,7083218#3,059259# 0,5466557#0,06356809#2,826654#0,8340506#0,2423499#2,812335#0,5480767#0,1365805#2,794672#0,7503557#0,2626482#2,772132#0,5523398#0,3556177#2,71442#0,580026#0,368831#2,765167#0,6286292#0,5522608#2,860505#0,577772#0,5920146#2,953671#0,651265#0,2526614#2,982319#0,5972346#0,1792155#2,935704#0,6100068#0,1402052#2,90689#0,5833946#0,1538378#2,956094#0,5790733#-0,2925324#3,229656#0,7026826#-0,2966707#2,965703#0,5954266#-0,592946#2,921021#0,5415183#-0,6266941#2,902237#0,5494562#-0,6620485#2,909394#0,4668885#-0,6684484#2,85759#1  
frame32 #0,6360497#0,9382299#3,157965#0,630146#0,7175196#3,069709# 0,6911803#0,03522092#2,838566#0,9046285#0,3211308#2,856315#0,6926013#0,1082333#2,806583#0,8356561#0,3262503#2,790806#0,6968644#0,3272705#2,726334#0,6257935#0,4380828#2,816458#0,666547#0,5569175#2,886857#0,513021#0,5912725#3,04682#0,6327858#0,2815647#3,008152#0,5875286#0,2104703#2,950288#0,6126968#0,1547057#2,905019#0,5556188#0,1621846#2,970888#0,5765508#-0,2872054#3,21721#0,7052432#-0,2964485#2,975869#0,5952855#-0,593465#2,922#0,5416396#-0,6266526#2,902872#0,5641894#-0,6687321#2,910421#0,4794318#-0,6697857#2,842583#1  
frame33 #0,5819585#0,9425505#3,166269#0,5874676#0,7207401#3,085783# 0,8141408#0,1683094#2,775153#0,7452431#0,3914224#3,033091#0,8273496#0,2347318#2,777081#0,6762831#0,3965409#2,967593#0,866976#0,4339989#2,798565#0,5097685#0,4106384#2,867597#0,6849062#0,5679818#2,957918#0,4680732#0,5692607#3,01846#0,6081135#0,279938#3,021473#0,5876384#0,2106389#2,950192#0,6296296#0,1605843#2,917735#0,5465658#0,1649451#2,954817#0,5732359#-0,2858041#3,167097#0,7245573#-0,3502785#3,014526#0,5959913#-0,5939342#2,923307#0,5541966#-0,6124575#2,912012#0,5538524#-0,6642179#2,915477#0,5702386#-0,6921605#2,899094#1  
frame34 #0,4116954#0,8838864#3,165611#0,5445754#0,7074721#3,079932# 1,202109#0,4023272#2,959177#0,5500197#0,3261804#2,979787#1,140457#0,4308414#2,960021#0,481071#0,3312981#2,914299#0,9554985#0,5163841#2,978243#0,3054506#0,3762527#2,836877#0,6870556#0,5731751#2,981872#0,4851092#0,5428591#2,943463#0,5841814#0,2749337#3,020377#0,5918614#0,2059408#2,946484#0,6419262#0,1599764#2,925787#0,5529466#0,1523148#2,929392#0,573252#-0,2858238#3,167021#0,7244995#-0,3491956#3,014433#0,5964851#-0,5921372#2,924493#0,5571659#-0,6043903#2,911016#0,5238355#-0,652036#2,880729#0,565919#-0,6841831#2,89453#1  
frame35 #0,3642198#0,844025#3,147418#0,5286332#0,6948234#3,06707# 1,176428#0,4938697#3,162512#0,6197838#0,2707222#2,867954#1,112993#0,5117933#3,144889#0,5609845#0,2857734#2,836779#0,9226886#0,5655641#3,1077#0,3845865#0,330927#2,758933#0,6894929#0,5730669#2,989269#0,4844589#0,52984#2,896865#0,5720132#0,2681617#3,012824#0,5972378#0,2005746#2,942492#0,6550887#0,1545331#2,933579#0,5571523#0,1454962#2,91754#0,5646604#-0,2896821#3,190813#0,7294991#-0,3165978#3,0177#0,5972681#-0,5905867#2,926533#0,5577653#-0,6028667#2,911048#0,5240455#-0,6516432#2,880434#0,5656515#-0,6820809#2,892937#1  
frame36 #0,3641485#0,8438239#3,143459#0,5291022#0,6943804#3,066431# 0,4663875#0,2903606#2,920707#0,7266338#0,2674123#2,851323#0,5446864#0,3377561#2,929357#0,6680776#0,2824013#2,820277#0,7795831#0,4799426#2,970994#0,4924089#0,3273683#2,742825#0,6012933#0,5511642#2,933255#0,4866941#0,530295#2,896885#0,5762526#0,2294244#3,009881#0,6018811#0,1509295#2,937991#0,6293746#0,1200755#2,960165#0,5809382#0,1162573#2,899841#0,5604811#-0,2972862#3,179395#0,7300261#-0,3339952#3,015655#0,6695954#-0,5054938#2,948465#0,5584562#-0,6026506#2,91085#0,5948663#-0,5804291#2,913213#0,5578015#-0,6807972#2,884579#1  
frame37 #0,3642931#0,8400903#3,145058#0,5276128#0,6897625#3,063584# 0,3828141#0,2207224#2,959441#0,7345113#0,2629267#2,857493#0,4216864#0,2586866#2,89996#0,6759363#0,2779205#2,826437#0,5383033#0,3725793#2,737212#0,5002114#0,322902#2,748961#0,6007071#0,5522574#2,932867#0,486866#0,5283866#2,896019#0,5762808#0,229584#3,010041#0,6020141#0,1527284#2,938658#0,6296774#0,1215524#2,961383#0,581542#0,1160787#2,89946#0,5573601#-0,3023531#3,17756#0,7315226#-0,3362366#3,014028#0,6698141#-0,5288728#2,97156#0,557538#-0,6096567#2,908234#0,5930164#-0,5938243#2,922882#0,5625313#-0,687119#2,88002#1  
frame38 #0,3644973#0,8379481#3,144795#0,5282373#0,6880649#3,063398# 0,3809974#0,2153557#2,957849#0,7404658#0,2610108#2,862043#0,4230304#0,2565575#2,898144#0,6818904#0,2760047#2,830986#0,5491294#0,3801628#2,734728#0,5061641#0,3209864#2,753517#0,599902#0,5518987#2,932591#0,4882375#0,5269648#2,896266#0,5878943#0,2207738#3,009715#0,617117#0,1448747#2,938264#0,6430775#0,1222423#2,954979#0,6018087#0,1074802#2,908693#0,5625428#-0,3083215#3,178982#0,7329528#-0,3409906#3,016557#0,6883944#-0,5067644#2,950558#0,5593987#-0,6070651#2,908679#0,6077061#-0,5756513#2,914955#0,5626826#-0,6848069#2,880621#1  
