frame1 #0,1481452#0,9336356#3,474257#0,1388385#0,7326823#3,369819# 0,2868579#0,112203#2,989234#-0,08846345#0,5866233#2,949099#0,309949#0,1810808#3,015289#-0,08847918#0,5323827#2,990048#0,3792222#0,3877144#3,105718#-0,1275157#0,3399227#3,124956#0,2333139#0,5665218#3,235925#0,02918657#0,5666366#3,24169#0,1293767#0,2559153#3,279266#0,1260219#0,1765257#3,212049#0,1709329#0,1323431#3,193683#0,07907566#0,1323947#3,203414#0,4184458#-0,2337982#3,254662#-0,1588638#-0,241757#3,315843#0,5367838#-0,5722504#3,222214#-0,2713692#-0,5726069#3,263968#0,5346419#-0,6192318#3,134026#-0,1570545#-0,584198#3,266794#1  
frame12 #0,07618549#0,9311506#3,398927#0,1474996#0,7353157#3,34336# 0,2993464#0,2703987#2,873927#-0,1034031#0,3415763#2,850123#0,2995318#0,2884199#2,937059#-0,06075044#0,3453269#2,899894#0,3900768#0,385184#3,113331#-0,1109198#0,3815468#3,113761#0,2541147#0,5790145#3,238471#0,04732145#0,5746688#3,233631#0,1310617#0,276422#3,284519#0,129588#0,1979269#3,219782#0,1740188#0,1534566#3,20955#0,08409038#0,1569915#3,208868#0,4326903#-0,2459899#3,268688#-0,1427393#-0,2481223#3,314344#0,5282637#-0,5607137#3,230545#-0,2599283#-0,5627666#3,260034#0,4901283#-0,6071902#3,201848#-0,2582607#-0,5987761#3,190443#1  
frame13 #0,08225445#0,9328528#3,395216#0,146932#0,7346987#3,343044# 0,3326288#0,2382622#2,930902#-0,04806192#0,1602899#3,152278#0,333725#0,2149481#2,992262#-0,06466424#0,2258604#3,133192#0,391993#0,385116#3,114669#-0,1144712#0,4225721#3,088329#0,2599817#0,5741105#3,234407#0,04635485#0,5744081#3,231177#0,1314612#0,2765469#3,284172#0,1300363#0,1982524#3,219645#0,1760494#0,1528011#3,209679#0,0838542#0,156532#3,20815#0,4325474#-0,2457993#3,268483#-0,1420298#-0,2479891#3,31407#0,5285198#-0,5606934#3,230448#-0,2574294#-0,5629129#3,260519#0,5299883#-0,5965381#3,161179#-0,2559609#-0,5987576#3,19125#1  
frame14 #0,07350611#0,929857#3,40384#0,1483247#0,73619#3,344857# 0,3127952#0,1341025#3,001018#-0,04932466#0,5216911#2,925897#0,3328891#0,1966691#3,027013#-0,03621485#0,5150231#2,989878#0,393171#0,3843688#3,117368#-0,1156432#0,3564408#3,118392#0,2597971#0,5742941#3,233924#0,04838704#0,5749632#3,229934#0,1321671#0,2765568#3,284283#0,130778#0,1982192#3,219884#0,176758#0,1527786#3,210018#0,08411706#0,156427#3,208059#0,4319794#-0,2450495#3,268152#-0,1409336#-0,2485189#3,313164#0,5283073#-0,5607115#3,230356#-0,2575485#-0,5633858#3,26024#0,5300849#-0,5966043#3,161046#-0,2557709#-0,5992787#3,19093#1  
frame15 #0,08436725#0,9352611#3,397106#0,1482242#0,7373355#3,343617# 0,2981201#0,1272174#3,043958#-0,1050734#0,2415583#2,915713#0,3224397#0,1919214#3,058498#-0,0945389#0,2365717#2,980329#0,3953986#0,3860335#3,114461#-0,1036224#0,4071054#3,118136#0,2594582#0,5740901#3,232582#0,04926939#0,5764655#3,228955#0,1323943#0,2769974#3,283994#0,13099#0,1984645#3,219829#0,1769616#0,1531118#3,210168#0,0841616#0,1564251#3,207893#0,431757#-0,2439448#3,2682#-0,1399783#-0,2488001#3,311948#0,5290425#-0,5608757#3,230535#-0,257497#-0,563302#3,259225#0,530847#-0,5966926#3,161303#-0,2556924#-0,5991189#3,189994#1  
frame16 #0,07371607#0,9307927#3,408907#0,1490057#0,7386395#3,343127# 0,3205546#0,1311945#3,006398#-0,01990724#0,494796#2,852514#0,3394256#0,194827#3,030785#-0,04138155#0,4692805#2,914865#0,3960386#0,3857245#3,116262#-0,1058045#0,3927337#3,114239#0,2587806#0,5744365#3,231988#0,0504641#0,5775461#3,22805#0,1335619#0,2777493#3,284036#0,1322949#0,1990077#3,220265#0,1779374#0,1537182#3,211056#0,0855277#0,1569306#3,207986#0,4324746#-0,2443509#3,268617#-0,1390777#-0,2492154#3,310746#0,5277081#-0,5579296#3,2301#-0,2559237#-0,562493#3,256304#0,5296917#-0,5936508#3,161002#-0,2539401#-0,5982141#3,187206#1  
frame17 #0,07013054#0,9366398#3,415683#0,155408#0,7480851#3,350293# 0,3049373#0,6361365#3,069014#-0,04257862#0,4642646#2,833006#0,3092961#0,5800089#3,10317#-0,05670679#0,4504985#2,901153#0,3958549#0,385588#3,118447#-0,0990913#0,4092003#3,118376#0,2622268#0,576494#3,236137#0,04974392#0,5864939#3,229816#0,1387093#0,2867182#3,289992#0,1379406#0,2080412#3,226617#0,1842681#0,1611276#3,217025#0,08868333#0,162027#3,212507#0,4294866#-0,2419604#3,27034#-0,110934#-0,2304948#3,298681#0,5282753#-0,5617316#3,230319#-0,2516249#-0,5610182#3,254002#0,5316598#-0,5977206#3,160756#-0,2482404#-0,5970072#3,184439#1  
frame18 #0,09555818#0,9485307#3,40257#0,155579#0,7487888#3,351386# 0,3063022#0,6449715#3,052472#-0,05233163#0,1913438#3,009025#0,310668#0,588754#3,086682#-0,02562334#0,2260586#3,058334#0,4021606#0,3997996#3,133067#-0,09837241#0,4236523#3,100553#0,2692678#0,5797029#3,242243#0,04979974#0,5911844#3,234638#0,1405654#0,2907406#3,291821#0,140605#0,2131119#3,228657#0,1884581#0,1648539#3,220525#0,08978278#0,1647248#3,212796#0,4296874#-0,2417903#3,271268#-0,1068816#-0,2296342#3,297676#0,5288129#-0,5613031#3,23128#-0,2494924#-0,558172#3,253026#0,5326469#-0,5972216#3,16188#-0,2456584#-0,5940905#3,183626#1  
frame19 #0,06125522#0,9397361#3,359255#0,1652579#0,7642522#3,367233# 0,3067768#0,6489649#3,048521#-0,08418229#0,4246891#3,056418#0,3111504#0,5926467#3,082793#-0,1028575#0,5067188#2,992059#0,4067588#0,4069789#3,138964#-0,07504967#0,3477084#3,144383#0,2640851#0,5831198#3,244931#0,0558136#0,596102#3,236345#0,1425768#0,2905562#3,293008#0,1423244#0,2128424#3,229038#0,1891305#0,1655091#3,221356#0,09402107#0,1665524#3,212703#0,4298805#-0,2408781#3,270839#-0,1034371#-0,2281288#3,297444#0,5302042#-0,5581528#3,232723#-0,2524368#-0,5615817#3,252362#0,5348392#-0,5946009#3,162892#-0,2478019#-0,5980298#3,182532#1  
frame20 #0,07339554#0,9421778#3,38047#0,1660143#0,755179#3,359408# 0,319718#0,6488098#3,054122#-0,1212594#0,4789734#2,850807#0,3240995#0,5923907#3,088455#-0,106971#0,4309883#2,894101#0,4079815#0,4001742#3,140172#-0,07943784#0,4065994#3,117275#0,2642819#0,5833247#3,246785#0,06073872#0,5955384#3,238935#0,145381#0,2895862#3,294405#0,1453128#0,2113119#3,230639#0,1910776#0,1650885#3,223976#0,09785077#0,1657689#3,213795#0,4335462#-0,2415743#3,272181#-0,0988166#-0,2260661#3,296496#0,5305645#-0,5584769#3,2333#-0,2523325#-0,561577#3,252541#0,5348823#-0,5946631#3,163574#-0,2480147#-0,5977633#3,182815#1  
frame21 #0,08306484#0,9421362#3,396983#0,16638#0,7498039#3,357594# 0,3227418#0,6490042#3,056632#-0,08554363#0,4225405#3,060564#0,327129#0,5925111#3,09101#-0,08506685#0,5090868#3,010948#0,4090748#0,3983911#3,142014#-0,07139575#0,3420265#3,157367#0,2721451#0,58674#3,254486#0,06499824#0,5912331#3,239703#0,1469956#0,2888933#3,296206#0,1484154#0,2107944#3,232758#0,1953319#0,1641958#3,227669#0,100189#0,1652917#3,215025#0,4339224#-0,2376201#3,273361#-0,09783648#-0,2355462#3,299332#0,5315665#-0,5604912#3,234561#-0,2498956#-0,5586859#3,252853#0,537516#-0,59643#3,165238#-0,2439461#-0,5946247#3,18353#1  
frame22 #0,0829734#0,9417289#3,403118#0,1661438#0,7495687#3,358063# 0,3188716#0,6525649#3,057583#-0,07693313#0,4083548#3,054952#0,3232578#0,5960847#3,091953#-0,07655#0,5076959#2,995358#0,4094708#0,4035552#3,144757#-0,07332784#0,345535#3,149165#0,282932#0,5872861#3,266691#0,06928408#0,5895714#3,241705#0,1478313#0,2886162#3,297648#0,1518881#0,2103243#3,234281#0,1975166#0,1634158#3,229767#0,1060654#0,1642155#3,215527#0,4365993#-0,2358012#3,274378#-0,09742711#-0,2388162#3,301095#0,5315768#-0,5608599#3,234364#-0,2486971#-0,5584695#3,252932#0,5405972#-0,5966799#3,1654#-0,2396766#-0,5942895#3,183967#1  
frame23 #0,1035582#0,9481001#3,412799#0,1667302#0,7486346#3,360383# 0,3191436#0,6541747#3,082091#-0,075918#0,3948808#3,062431#0,323535#0,597628#3,116502#-0,07792911#0,5095639#2,994369#0,4118723#0,4018545#3,144925#-0,0724227#0,3442304#3,14556#0,2793265#0,5870172#3,268844#0,0702118#0,588011#3,243104#0,1505683#0,2871456#3,300339#0,1550137#0,2088257#3,236693#0,2004003#0,1626211#3,233521#0,1090494#0,1633414#3,216804#0,4397297#-0,2224291#3,276952#-0,09649884#-0,2397942#3,30203#0,5318106#-0,5612749#3,234492#-0,2455742#-0,5526126#3,250039#0,5411527#-0,5970485#3,165651#-0,2362322#-0,5883863#3,181198#1  
frame24 #0,1074679#0,9474109#3,42704#0,1678826#0,7481461#3,361804# 0,2846932#0,6579323#3,109031#-0,0759504#0,3927384#3,06356#0,3176226#0,5943492#3,116062#-0,07605145#0,5032738#2,995968#0,416411#0,4036#3,150673#-0,06911975#0,3378918#3,148015#0,2830451#0,5883507#3,270602#0,06997484#0,5851645#3,243747#0,151972#0,2873751#3,30245#0,1561792#0,2092296#3,238614#0,2028367#0,162117#3,236037#0,109137#0,1632272#3,217839#0,4480122#-0,2313059#3,282431#-0,09388618#-0,2337844#3,302695#0,5319847#-0,5615143#3,235092#-0,2435309#-0,551212#3,250188#0,5411585#-0,5971912#3,166421#-0,234357#-0,5868888#3,181516#1  
frame25 #0,125912#0,944272#3,458133#0,1728209#0,746341#3,365314# 0,2633086#0,6382979#3,146469#-0,05864103#0,3841408#3,067791#0,3036777#0,5782772#3,144798#-0,0558817#0,5063319#2,997061#0,4247853#0,3982151#3,153533#-0,0657995#0,3358882#3,144842#0,2730302#0,586493#3,269341#0,07291745#0,5839518#3,245738#0,1558336#0,2851061#3,307362#0,1593927#0,2067201#3,243085#0,2046895#0,1611008#3,240958#0,1128847#0,1627162#3,222238#0,4505154#-0,2325765#3,286036#-0,09304121#-0,2352428#3,305483#0,5313799#-0,5607316#3,235733#-0,246287#-0,5546305#3,252762#0,5400517#-0,5965369#3,166728#-0,2376152#-0,5904358#3,183757#1  
frame26 #0,09075733#0,9302312#3,459219#0,1786079#0,7455922#3,370685# 0,2462932#0,6260666#3,128387#-0,05497639#0,3838513#3,068014#0,2922691#0,5701587#3,134668#-0,04994864#0,5062125#2,996295#0,4301967#0,4024348#3,167308#-0,06271511#0,3355775#3,145114#0,2843677#0,5866964#3,272632#0,07536636#0,5829448#3,246956#0,1579453#0,284436#3,311222#0,1610065#0,2063977#3,246192#0,2063292#0,1596765#3,244104#0,1137242#0,1621257#3,224869#0,4529532#-0,2357196#3,288743#-0,09299684#-0,2363316#3,30687#0,5334285#-0,5627739#3,23747#-0,2475894#-0,5536271#3,252562#0,542399#-0,5987852#3,16817#-0,2386189#-0,5896382#3,183261#1  
frame27 #0,1020986#0,9364288#3,450503#0,1781361#0,744296#3,371681# 0,238035#0,6211585#3,161357#-0,04784487#0,5629429#2,950702#0,2862446#0,5666797#3,159802#-0,0513559#0,5061443#2,996046#0,4308736#0,4032434#3,169032#-0,06188898#0,3357483#3,145973#0,2885334#0,5862494#3,274348#0,07557459#0,582658#3,247579#0,1581144#0,2848662#3,313435#0,1615175#0,2073441#3,248708#0,207859#0,1596856#3,247355#0,1135067#0,1622061#3,226237#0,4534167#-0,2356143#3,28989#-0,09258731#-0,2334584#3,307623#0,5334347#-0,5600126#3,238573#-0,2479542#-0,5536695#3,253099#0,5426546#-0,5960997#3,16911#-0,2387343#-0,5897567#3,183635#1  
frame28 #0,1432178#0,946339#3,458012#0,1802953#0,7443218#3,373429# 0,240567#0,6254191#3,154479#-0,05988775#0,3805174#3,073232#0,2880198#0,5701629#3,154562#-0,0560799#0,4998616#2,99388#0,4303782#0,4043943#3,168659#-0,06002373#0,3355587#3,151722#0,2940162#0,5851146#3,277203#0,07590168#0,5821814#3,247534#0,1582714#0,2845602#3,314545#0,1619208#0,2070809#3,24945#0,2081671#0,1585343#3,247828#0,1136685#0,1615863#3,227167#0,4534842#-0,2361983#3,290805#-0,09453948#-0,2379652#3,309585#0,5333214#-0,561077#3,238031#-0,2493786#-0,5548471#3,255296#0,5433892#-0,5973161#3,168365#-0,2393108#-0,5910862#3,185631#1  
frame29 #0,1191241#0,9430847#3,455448#0,1860339#0,7474325#3,377472# 0,2373826#0,6241597#3,164112#-0,06527549#0,5697606#2,964428#0,2855265#0,5694777#3,161468#-0,06411709#0,5109828#3,007541#0,4299579#0,4054317#3,16735#-0,06064188#0,3346496#3,150696#0,2931523#0,5848085#3,276814#0,07691333#0,5819051#3,247819#0,159513#0,2834798#3,316469#0,1625673#0,205525#3,251045#0,2078013#0,1571453#3,249219#0,1147119#0,160538#3,229031#0,4542251#-0,2362059#3,291378#-0,09529474#-0,2416778#3,310985#0,5366868#-0,5679739#3,2432#-0,2516706#-0,557455#3,255694#0,546642#-0,6043267#3,17333#-0,2417153#-0,5938078#3,185824#1  
frame30 #0,08329374#0,926995#3,46045#0,1858062#0,7478518#3,379192# 0,2371479#0,6245564#3,164523#-0,07816193#0,577944#2,963938#0,2853444#0,5697757#3,161822#-0,07380158#0,5173014#3,007179#0,4299337#0,4054337#3,167616#-0,06072055#0,3353736#3,150799#0,2748783#0,5859115#3,275249#0,07868181#0,5819771#3,25006#0,1595402#0,2822803#3,319055#0,1620367#0,2036865#3,25352#0,2060864#0,1566793#3,25259#0,1149258#0,1603203#3,23127#0,4544169#-0,2363097#3,292169#-0,09677495#-0,2421225#3,313419#0,5365393#-0,5659791#3,242447#-0,2516642#-0,5574991#3,255815#0,5460101#-0,6025065#3,172146#-0,2421933#-0,5940264#3,185514#1  
frame31 #0,09957412#0,9353276#3,459082#0,1860975#0,7471297#3,38048# 0,2368846#0,6253677#3,148889#-0,07607202#0,5779029#2,970109#0,2850758#0,5703854#3,150061#-0,07229247#0,5172043#3,011727#0,4296493#0,4054385#3,16755#-0,0609538#0,3351085#3,150551#0,2734846#0,5846446#3,275009#0,07873701#0,5823698#3,252266#0,1588813#0,2815465#3,321443#0,1603623#0,2028808#3,255828#0,2034914#0,1566263#3,255127#0,1133407#0,1600851#3,234094#0,4401022#-0,2091202#3,294003#-0,0976575#-0,2430522#3,314748#0,5362337#-0,5652584#3,242512#-0,2517446#-0,5557317#3,25752#0,5450166#-0,6018026#3,172083#-0,2429616#-0,592276#3,18709#1  
frame32 #0,1216111#0,9410534#3,472476#0,1854755#0,7460006#3,383026# 0,2539344#0,6354212#3,12329#-0,09220993#0,5875698#2,987193#0,2970137#0,5764861#3,130533#-0,08537678#0,5249233#3,024748#0,4262516#0,399681#3,166371#-0,06487733#0,3369838#3,151518#0,2755584#0,578493#3,277676#0,07916202#0,5842533#3,256869#0,1580476#0,2816213#3,325545#0,1594351#0,2032847#3,259622#0,2026837#0,1570046#3,258511#0,1121318#0,1614638#3,238726#0,4418575#-0,2192056#3,294314#-0,1000406#-0,2441101#3,317824#0,5349393#-0,5628553#3,24135#-0,2531882#-0,5586581#3,260634#0,5436814#-0,5994198#3,170846#-0,244446#-0,5952226#3,19013#1  
frame33 #0,2402588#0,941825#3,498441#0,1903727#0,7483008#3,389277# 0,2304637#0,4887541#2,950533#-0,08597936#0,6488138#2,974405#0,2782624#0,4655416#3,000983#-0,08203676#0,5865278#3,012793#0,4216583#0,395904#3,166499#-0,07020898#0,3996697#3,142123#0,2808006#0,5641034#3,274547#0,08083457#0,5858722#3,26025#0,1590438#0,2810818#3,327251#0,1594219#0,2030517#3,260667#0,2027804#0,15663#3,259162#0,1116205#0,1612424#3,240082#0,4425799#-0,2242571#3,295536#-0,1027464#-0,2452485#3,320051#0,5362221#-0,5657414#3,242069#-0,2533265#-0,5587347#3,26052#0,5439715#-0,602486#3,171349#-0,2455771#-0,5954792#3,1898#1  
frame34 #0,2193907#0,9467027#3,503125#0,1869542#0,7497756#3,393795# 0,2393792#0,2645301#2,963005#-0,07931615#0,1833591#3,112731#0,284944#0,296646#3,010221#-0,07779176#0,2563853#3,114054#0,4216383#0,3929937#3,165988#-0,07321858#0,4754641#3,132142#0,3188629#0,5686723#3,274986#0,08160236#0,5908585#3,264686#0,1584969#0,2869636#3,331946#0,157322#0,2102395#3,264782#0,2034699#0,1577414#3,259721#0,105669#0,16529#3,243542#0,4406078#-0,2261557#3,295853#-0,1033834#-0,2455297#3,32094#0,5347769#-0,5629855#3,241783#-0,26604#-0,5644865#3,262318#0,5402087#-0,5999099#3,170747#-0,2606082#-0,6014109#3,191282#1  
frame35 #0,1758358#0,9576893#3,465194#0,1864769#0,749603#3,393935# 0,2255017#0,4326175#2,940741#-0,0749295#0,191137#3,102287#0,2744647#0,423075#2,993733#-0,07538071#0,2637239#3,107533#0,4213538#0,3944475#3,16678#-0,07673435#0,4814842#3,137344#0,2963288#0,5553085#3,272899#0,08303851#0,5905571#3,266184#0,1564382#0,2845742#3,332379#0,1549575#0,2066903#3,264942#0,1989816#0,1549404#3,25942#0,1052431#0,1639666#3,244391#0,4395756#-0,2278563#3,296524#-0,1049336#-0,2465528#3,321994#0,533356#-0,5634319#3,240307#-0,265523#-0,5640831#3,261194#0,5392595#-0,6002803#3,169369#-0,2596195#-0,6009315#3,190255#1  
frame36 #0,1471584#0,9553427#3,46931#0,1864365#0,7515759#3,394641# 0,2131479#0,5944713#3,202373#-0,07994033#0,1954147#3,104882#0,2627331#0,5434775#3,189269#-0,07930762#0,2675591#3,109937#0,4114887#0,3904963#3,163945#-0,07740952#0,4839924#3,139091#0,3146885#0,5721901#3,277853#0,08187515#0,5908831#3,267938#0,1547808#0,2877515#3,333914#0,1520864#0,2105992#3,266234#0,1973088#0,1564551#3,259259#0,1009181#0,1654846#3,246589#0,4363011#-0,2307458#3,295879#-0,1112613#-0,2410962#3,325402#0,532899#-0,5645645#3,240002#-0,2640995#-0,5631569#3,260401#0,5380346#-0,6017414#3,168399#-0,2589639#-0,6003338#3,188798#1  
frame37 #0,1012001#0,9410765#3,467697#0,1819756#0,7496379#3,393079# 0,2114144#0,5907856#3,210957#-0,0474585#0,1450778#3,116618#0,2611354#0,5407729#3,195405#-0,05804124#0,2165146#3,116312#0,4102983#0,3907347#3,162776#-0,08978945#0,4308251#3,12942#0,3160971#0,5681303#3,271516#0,07893229#0,5902412#3,268297#0,1544701#0,2897977#3,336351#0,1506717#0,2135486#3,269617#0,1989205#0,1578097#3,261836#0,09501091#0,1669907#3,251435#0,4348153#-0,2353123#3,296041#-0,1110277#-0,236014#3,325787#0,5324337#-0,5624956#3,24005#-0,2610679#-0,5578645#3,260755#0,5356179#-0,5998314#3,167955#-0,2578837#-0,5952004#3,188661#1  
frame38 #0,1126476#0,9457701#3,460869#0,1826639#0,7491206#3,393597# 0,2247595#0,6048161#3,149511#-0,07147159#0,1834833#3,123627#0,2705235#0,5491809#3,148342#-0,07607058#0,2553112#3,120373#0,4078153#0,3822753#3,158826#-0,08986755#0,4707947#3,124601#0,316895#0,5622452#3,264153#0,07687864#0,5889735#3,26786#0,1552204#0,2897171#3,336988#0,1500521#0,2135815#3,270142#0,1988829#0,1577288#3,261873#0,09282499#0,1657684#3,252431#0,4361649#-0,2399943#3,296044#-0,1138885#-0,2398643#3,327195#0,5264246#-0,5598317#3,237214#-0,2635913#-0,5563674#3,262498#0,5277768#-0,5973337#3,16483#-0,2622391#-0,5938693#3,190114#1  
