frame1 #0,2789791#0,7707719#3,168489#0,4267205#0,7728743#3,262563# 0,6397887#0,2466319#3,15788#0,3273506#0,4646495#2,822344#0,6517395#0,2917556#3,124372#0,3459199#0,4706989#2,860059#0,7041492#0,4478151#3,069537#0,1909432#0,4576161#2,956665#0,5421017#0,5924228#3,160719#0,2707249#0,5831539#3,096217#0,3900579#0,3281608#3,178154#0,3934432#0,2527134#3,116996#0,4507229#0,1957125#3,108679#0,3286033#0,1915415#3,089681#0,5999731#-0,2227241#3,182201#0,1092311#-0,2455402#3,182433#0,5434407#-0,581167#3,145069#-0,08660825#-0,5267841#3,136301#0,5606738#-0,6189866#3,07473#-0,0693751#-0,5646036#3,065962#1  
frame12 #0,6908835#0,9598301#3,307274#0,6334158#0,7525419#3,28725# 0,4568115#0,2523176#2,829154#0,378484#0,4360384#3,28562#0,4485109#0,3119723#2,798991#0,4380567#0,4647703#3,272854#0,5748756#0,4277244#2,925007#0,5515467#0,4187962#3,040974#0,6144612#0,6266811#3,104069#0,4966291#0,5963204#3,275225#0,604898#0,3119624#3,20819#0,5499342#0,2401695#3,164695#0,5724601#0,2016233#3,122293#0,5245723#0,1929181#3,181923#0,6568124#-0,1841939#3,183702#0,4906899#-0,2057321#3,415965#0,5838866#-0,5900147#3,164634#0,5214528#-0,5608943#3,63521#0,5203416#-0,6539015#3,134222#0,4567874#-0,5968574#3,598279#1  
frame13 #0,6937746#0,9524015#3,295278#0,6355473#0,7477577#3,283149# 0,4580728#0,2527637#2,827625#0,4370552#0,4012119#3,244273#0,4459376#0,3116802#2,798203#0,4668673#0,4194448#3,187152#0,5724541#0,4247529#2,924144#0,5335085#0,3283087#2,952573#0,6096687#0,6220605#3,102361#0,5691804#0,5097451#3,065267#0,5547091#0,3063679#3,229767#0,5593541#0,2293158#3,165941#0,5705725#0,1918608#3,119527#0,5487344#0,1715982#3,193549#0,6426391#-0,1923247#3,178716#0,4963663#-0,1997287#3,419924#0,5875793#-0,5828254#3,163387#0,523196#-0,5556356#3,633634#0,5207288#-0,6469988#3,13532#0,549395#-0,5936969#3,563251#1  
frame14 #0,6959285#0,9464246#3,297923#0,6371941#0,7429652#3,282001# 0,3042221#0,3720578#2,91111#0,6406066#0,1575871#3,12861#0,3708846#0,3841567#2,91082#0,6701853#0,1756772#3,071936#0,570872#0,4204535#2,924968#0,5150625#0,3546982#2,966804#0,6073511#0,617443#3,102695#0,6433554#0,5281078#3,134491#0,6163695#0,3214805#3,152297#0,5679679#0,2341737#3,172704#0,5671813#0,1893673#3,115566#0,571954#0,1704574#3,217101#0,640651#-0,1905737#3,176803#0,5009139#-0,2039608#3,423158#0,586894#-0,5854716#3,163403#0,5250685#-0,5591771#3,632594#0,5192033#-0,6499731#3,133921#0,4696901#-0,5976045#3,684789#1  
frame15 #0,702947#0,9438864#3,298753#0,6402138#0,7432204#3,285065# 0,3057703#0,379881#2,914705#0,5906867#0,125614#3,109008#0,372252#0,3901443#2,914727#0,6200962#0,1436006#3,052659#0,5716972#0,4209343#2,929639#0,4715313#0,3420892#2,953142#0,6077542#0,6179253#3,106698#0,5260253#0,517748#3,065352#0,5837787#0,2551821#3,231751#0,5855735#0,1701428#3,163831#0,6001831#0,1462818#3,157068#0,5649118#0,1372904#3,156297#0,6459768#-0,2411349#3,180175#0,5090114#-0,2108326#3,425008#0,5873991#-0,5856838#3,163052#0,5256268#-0,5642158#3,633015#0,5196577#-0,6508839#3,132359#0,5448596#-0,6033149#3,558866#1  
frame16 #0,7022364#0,9398535#3,299294#0,6398017#0,7398152#3,283051# 0,3049445#0,381427#2,913254#0,6184583#0,1821786#3,114159#0,3711879#0,3904563#2,913399#0,6477296#0,2000807#3,058074#0,5699181#0,4175443#2,928521#0,4617493#0,3370767#2,969137#0,6056899#0,6144622#3,105221#0,5245919#0,5146403#3,066885#0,5856953#0,2541595#3,231573#0,5861138#0,1694657#3,163399#0,6009334#0,145457#3,15567#0,5659162#0,136025#3,158316#0,6629599#-0,3294302#3,200354#0,513682#-0,2131579#3,427068#0,5753379#-0,6316462#3,160036#0,5267298#-0,564412#3,638921#0,5128396#-0,6542485#3,128337#0,543367#-0,6038646#3,563617#1  
frame17 #0,7435578#0,9203948#3,333281#0,6393123#0,7364549#3,283782# 0,3046071#0,3819799#2,912565#0,7134687#0,1243014#3,078124#0,3705482#0,3899908#2,913279#0,6450007#0,1774963#3,054459#0,5683714#0,4140235#2,930017#0,4395968#0,3370807#2,998057#0,6039759#0,6109627#3,106525#0,5169913#0,5131906#3,07878#0,5932566#0,251563#3,234063#0,5871489#0,1678103#3,165774#0,603524#0,1430859#3,162138#0,5661843#0,1352304#3,158403#0,6634679#-0,3284397#3,202272#0,5174657#-0,2132669#3,429936#0,5799833#-0,6315824#3,167178#0,5241739#-0,5675852#3,63678#0,5200631#-0,653219#3,130441#0,5295626#-0,6072416#3,560074#1  
frame18 #0,7440059#0,9150967#3,338362#0,6391071#0,7316275#3,28682# 0,3048568#0,3800452#2,91427#0,7076068#0,1844059#3,066857#0,3704672#0,3873538#2,915505#0,6345716#0,2265204#3,048256#0,5672987#0,4092795#2,933711#0,415466#0,3528639#3,006954#0,6027723#0,6062715#3,110004#0,5166995#0,5131012#3,092979#0,6010848#0,2473137#3,237963#0,5895647#0,1642902#3,170278#0,6064741#0,1397762#3,168636#0,5679072#0,1332637#3,16037#0,6537147#-0,3196439#3,21246#0,5187553#-0,2131361#3,432197#0,5834827#-0,6250517#3,164044#0,5332467#-0,5645553#3,642025#0,5178141#-0,6514277#3,143486#0,5288588#-0,6044164#3,56516#1  
frame19 #0,7534151#0,9020457#3,381626#0,6416383#0,7265043#3,29714# 0,306123#0,3761045#2,923642#0,69538#0,1775083#3,063295#0,3718627#0,3831771#2,925128#0,6315908#0,2283183#3,052499#0,5690817#0,404395#2,944168#0,4402232#0,3807483#3,034696#0,6044307#0,601432#3,120572#0,5669608#0,5560695#3,149081#0,6347315#0,2290877#3,234611#0,5862584#0,1413744#3,185426#0,589591#0,1054939#3,205716#0,5705693#0,133628#3,163138#0,5652032#-0,3036027#3,531415#0,5195807#-0,2126767#3,433354#0,5857155#-0,5758232#3,168906#0,525952#-0,5774083#3,174658#0,5218393#-0,6492684#3,142962#0,4646983#-0,6157986#3,12519#1  
frame20 #0,7557675#0,8975296#3,383508#0,64566#0,7186974#3,307241# 0,3111546#0,368949#2,933719#0,7164495#0,2003345#3,116863#0,3765311#0,3759052#2,935196#0,639775#0,2359907#3,089191#0,5726607#0,3967736#2,954263#0,4097514#0,3429591#3,020811#0,6079434#0,5938243#3,130772#0,5262374#0,4722235#3,142511#0,6242871#0,2224465#3,256399#0,5903292#0,1370485#3,195716#0,5999167#0,09578887#3,21227#0,5731877#0,1228702#3,173714#0,562041#-0,3078888#3,537477#0,7016444#-0,2717144#3,22586#0,5800688#-0,5926871#3,182184#0,5347482#-0,6089759#3,148752#0,5137224#-0,6529002#3,14#0,4963158#-0,6483515#3,081532#1  
frame21 #0,7610992#0,899252#3,385756#0,652467#0,717915#3,315365# 0,317353#0,3682468#2,941841#0,6366276#0,2140972#3,068038#0,3828326#0,3751929#2,943293#0,5859473#0,2553185#3,059657#0,5792712#0,3960313#2,962341#0,4339063#0,3789824#3,049209#0,6145219#0,5930824#3,138965#0,5702313#0,5501906#3,152272#0,6256809#0,219711#3,257582#0,5898638#0,134957#3,197193#0,5992986#0,09635295#3,212442#0,5742161#0,1235355#3,176404#0,5583057#-0,3008498#3,534916#0,7015165#-0,2719499#3,226539#0,5935293#-0,5743015#3,17002#0,5374893#-0,6000885#3,148964#0,5257393#-0,6409972#3,139427#0,4970124#-0,6395174#3,082986#1  
frame22 #0,7969044#0,8745257#3,417727#0,6572698#0,7211976#3,324231# 0,3231702#0,371735#2,950686#0,6766242#0,1993543#3,036608#0,3883786#0,3786364#2,952126#0,6138512#0,2367927#3,034945#0,5840035#0,3993406#2,971192#0,4255321#0,3491078#3,044698#0,6192434#0,5963918#3,147928#0,5247179#0,5116109#3,123355#0,5997613#0,2244241#3,270927#0,5919858#0,1387645#3,202423#0,6034167#0,0978447#3,21653#0,5739928#0,125189#3,178334#0,5574868#-0,3010132#3,535445#0,6983248#-0,2776396#3,227102#0,5924582#-0,5791674#3,171895#0,5371219#-0,600445#3,148499#0,525026#-0,6445993#3,138101#0,5418717#-0,6402571#3,071482#1  
frame23 #0,7248148#0,9192718#3,418967#0,6590482#0,7215037#3,329369# 0,3261151#0,3721939#2,956072#0,7823175#0,2015439#3,133283#0,3910233#0,3790585#2,957509#0,706102#0,2346631#3,103347#0,5857477#0,3996522#2,976494#0,4774555#0,3340209#3,028215#0,6209831#0,5967031#3,153097#0,527283#0,5114895#3,123223#0,5966275#0,225098#3,271367#0,591329#0,1397338#3,202555#0,602875#0,09871527#3,215846#0,5730556#0,1265443#3,178847#0,5545952#-0,2990609#3,534435#0,6951371#-0,2791665#3,227768#0,590747#-0,581816#3,173408#0,5373035#-0,6000966#3,148416#0,5248335#-0,6477714#3,138376#0,5463652#-0,6397706#3,071955#1  
frame24 #0,7590978#0,896143#3,455933#0,6577568#0,724876#3,33333# 0,3254507#0,375665#2,959961#0,8304195#0,2717347#3,155752#0,3901952#0,3825081#2,961394#0,7630655#0,289494#3,114544#0,5844285#0,4030374#2,980404#0,5610034#0,3427718#3,00563#0,6196603#0,6000892#3,157082#0,5275311#0,5133111#3,123743#0,5824431#0,2703916#3,290332#0,5778785#0,1914341#3,222124#0,5896274#0,1320997#3,19619#0,5556254#0,1641236#3,229522#0,5536772#-0,2898302#3,521467#0,6940492#-0,278547#3,229302#0,5925562#-0,5827636#3,171416#0,5370378#-0,6010793#3,149216#0,5235021#-0,64695#3,139583#0,5502555#-0,6405404#3,073352#1  
frame25 #0,7556493#0,9134637#3,45379#0,6590084#0,7346154#3,345802# 0,3841607#0,3070972#2,987154#0,8220307#0,2678711#3,146441#0,4487282#0,3139159#2,988585#0,766174#0,2910481#3,110533#0,6424307#0,334372#3,007484#0,5986041#0,3605794#3,017411#0,6239398#0,5499743#3,103804#0,5304608#0,5220075#3,131256#0,6108592#0,2666376#3,290804#0,5795883#0,190551#3,226102#0,5916596#0,1334524#3,20061#0,5575554#0,1663803#3,234361#0,5517282#-0,2948798#3,522082#0,6935462#-0,2797207#3,230015#0,5931113#-0,5838376#3,1719#0,5349571#-0,6073726#3,148042#0,5240785#-0,646644#3,137844#0,5063141#-0,6474029#3,077047#1  
frame26 #0,6782315#0,9704252#3,460222#0,644196#0,7626358#3,376404# 0,5186909#0,3541047#2,795633#0,8242873#0,3078964#3,128004#0,556421#0,3569312#2,849496#0,7703006#0,3071256#3,078129#0,6696112#0,3654106#3,025766#0,6206871#0,4296159#3,03424#0,6580085#0,5981923#3,185185#0,5651019#0,6003466#3,260897#0,6210361#0,2717093#3,289649#0,5771837#0,1937234#3,230249#0,5901974#0,1342778#3,199281#0,5527922#0,1689489#3,246027#0,5464221#-0,2956156#3,511577#0,6765739#-0,2692093#3,218776#0,5918044#-0,5901573#3,17591#0,5340894#-0,607942#3,149651#0,5219607#-0,6493105#3,137823#0,4840028#-0,647137#3,091459#1  
frame27 #0,6081204#0,9528242#3,480191#0,576031#0,744194#3,394557# 0,7504014#0,5560265#3,054796#0,4605838#0,3517567#3,438143#0,7971689#0,533625#3,095806#0,4072974#0,3537147#3,382743#0,937471#0,4664207#3,233599#0,2813239#0,4253308#3,217213#0,7090065#0,5832129#3,262921#0,4822053#0,5777773#3,262501#0,5800663#0,2802885#3,307629#0,5742736#0,2057483#3,235029#0,6087474#0,1451922#3,220253#0,5325223#0,183913#3,224984#0,5598172#-0,3240142#3,397497#0,6940819#-0,327364#3,266997#0,5898367#-0,5912117#3,176528#0,5356068#-0,6075315#3,15252#0,5202877#-0,6498224#3,1375#0,5354496#-0,6485841#3,07688#1  
frame28 #0,4628626#0,9258116#3,459615#0,5739335#0,7424336#3,392685# 0,7064959#0,6033182#3,163332#0,6084057#0,3422089#3,264052#0,7533432#0,5808784#3,204412#0,5551193#0,3441669#3,208652#0,8938849#0,5135593#3,342479#0,4291458#0,415783#3,043187#0,6859754#0,5876797#3,291135#0,4801078#0,5760169#3,260629#0,5723928#0,2816042#3,306402#0,5751413#0,2089097#3,233072#0,6181815#0,1586768#3,229176#0,5322222#0,1706409#3,19309#0,6977884#-0,2367845#3,232502#0,529005#-0,2074555#3,319999#0,5841079#-0,5947856#3,176493#0,5412292#-0,6050749#3,149826#0,515529#-0,6514438#3,134397#0,5518371#-0,6459352#3,075022#1  
frame29 #0,4786144#0,9221431#3,470515#0,5590498#0,7268261#3,385557# 0,4788895#0,5717037#3,021544#0,6135197#0,3422657#3,261109#0,5231366#0,5320333#3,050376#0,5602334#0,3442237#3,205709#0,6558778#0,413022#3,151674#0,4342598#0,4158398#3,040218#0,674762#0,5768672#3,290563#0,4652241#0,5604094#3,2535#0,5702068#0,2734196#3,301831#0,5777511#0,2011778#3,227233#0,6198589#0,1548255#3,231814#0,5408987#0,1608044#3,18638#0,7004018#-0,234171#3,2113#0,5324069#-0,2084978#3,317804#0,6015418#-0,6624977#3,176278#0,5461785#-0,6037702#3,148201#0,5154141#-0,6521072#3,134725#0,5137414#-0,6646317#3,124769#1  
frame30 #0,4408823#0,8962502#3,456652#0,5480164#0,7147779#3,375065# 0,2724115#0,4587556#2,854996#0,6197202#0,3362817#3,251932#0,3193036#0,4368488#2,896282#0,5664339#0,3382397#3,196532#0,4599797#0,3711283#3,034835#0,4404603#0,4098558#3,030933#0,566449#0,5553381#3,227818#0,4541907#0,5483612#3,243008#0,5803246#0,2583173#3,295571#0,5758872#0,1862864#3,222049#0,6096224#0,1468381#3,231674#0,546732#0,1515945#3,184667#0,6999549#-0,2363674#3,21511#0,5344058#-0,2121255#3,320193#0,60325#-0,6629765#3,178957#0,5484015#-0,6013243#3,152054#0,514989#-0,6536129#3,135974#0,5162712#-0,6613333#3,125986#1  
frame31 #0,4500082#0,8966932#3,463816#0,5386834#0,7091901#3,371436# 0,2712004#0,4622744#2,855519#0,6199368#0,3366387#3,251605#0,3181075#0,439806#2,896652#0,5666505#0,3385966#3,196205#0,4588288#0,3724009#3,03464#0,4406769#0,4102127#3,030503#0,5648506#0,556299#3,228185#0,4448577#0,5427734#3,239379#0,5788707#0,2576759#3,295512#0,5765801#0,1854111#3,222016#0,6102376#0,1457129#3,23461#0,5496463#0,1482021#3,183589#0,6946992#-0,2358018#3,228145#0,5352651#-0,2119633#3,320085#0,5847217#-0,5900522#3,179634#0,5524052#-0,5698346#3,174223#0,5179375#-0,6497138#3,136643#0,5425074#-0,6105183#3,098669#1  
frame32 #0,4393991#0,8946247#3,463482#0,5270792#0,7075284#3,369832# 0,2713639#0,4653711#2,857221#0,619953#0,3368609#3,251193#0,3183236#0,4428775#2,8984#0,5666667#0,3388188#3,195792#0,4592028#0,3753968#3,036453#0,4406932#0,4104349#3,030017#0,5431508#0,5629224#3,231408#0,4332535#0,5411116#3,237775#0,5775154#0,2572048#3,296387#0,5769141#0,1846739#3,223203#0,6096276#0,1456547#3,239125#0,5513576#0,1469793#3,184326#0,7659315#-0,2097355#3,247169#0,5226811#-0,2049719#3,333311#0,5953705#-0,6097677#3,179786#0,5512968#-0,5692162#3,173798#0,516322#-0,6524649#3,135875#0,5421724#-0,610042#3,097566#1  
frame33 #0,4301338#0,8977504#3,460704#0,527209#0,7125917#3,380674# 0,260285#0,4559948#2,870862#0,6138787#0,3351292#3,258452#0,3072958#0,4334767#2,912085#0,5605924#0,3370872#3,203052#0,4483284#0,3659225#3,050204#0,4346188#0,4087033#3,037207#0,5426701#0,557502#3,228179#0,4333834#0,546175#3,248617#0,5816827#0,2539454#3,297006#0,5768412#0,1797021#3,224026#0,6077582#0,1429067#3,239831#0,5528356#0,143917#3,185076#0,7653568#-0,2097895#3,245292#0,5344077#-0,2064853#3,333439#0,5949917#-0,611084#3,179247#0,5510375#-0,5674615#3,173562#0,5161294#-0,6503329#3,138102#0,5339444#-0,6084006#3,098264#1  
frame34 #0,4246297#0,893494#3,469793#0,5236193#0,7115973#3,38167# 0,2581022#0,4734344#2,878076#0,6084896#0,333963#3,263801#0,3051137#0,4509161#2,919301#0,5552033#0,335921#3,2084#0,446148#0,3833609#3,057356#0,4292297#0,4075371#3,042491#0,536028#0,5570527#3,23084#0,4297936#0,5451806#3,249614#0,5811678#0,2529819#3,299584#0,5780628#0,1785616#3,226866#0,6080037#0,1434612#3,241401#0,5563722#0,1440092#3,192344#0,7657362#-0,2073825#3,246408#0,5374565#-0,207337#3,33463#0,6315684#-0,5240357#3,163495#0,5522468#-0,5776515#3,166477#0,6150767#-0,564985#3,087862#0,5357551#-0,6186008#3,090844#1  
frame35 #0,4225526#0,8924065#3,478753#0,522284#0,7117919#3,388852# 0,2474104#0,4797468#2,872343#0,6043702#0,3361697#3,27159#0,2943826#0,4572472#2,913533#0,5510837#0,3381277#3,21619#0,435299#0,3897486#3,051423#0,4251102#0,4097438#3,050218#0,5367447#0,5534734#3,234152#0,4500715#0,5677302#3,199959#0,5477181#0,249203#3,297839#0,5769482#0,1772574#3,228305#0,6028327#0,1431331#3,244434#0,5567035#0,1437742#3,192843#0,7660581#-0,2034548#3,248893#0,5422173#-0,2066413#3,334058#0,6648929#-0,5093431#3,241989#0,5512797#-0,5973368#3,162434#0,5998757#-0,5715735#3,196378#0,585427#-0,6386968#3,093001#1  
