frame1 #0,6646423#0,9602361#2,761051#0,6757432#0,7222639#2,722099# 0,750824#0,06442567#2,401109#0,2997863#0,1298915#2,781277#0,7929868#0,1065744#2,448689#0,3661477#0,1279861#2,743719#0,8650223#0,3479144#2,447876#0,3932882#0,2775755#2,558061#0,7278855#0,5681621#2,593099#0,5397116#0,5511812#2,598174#0,6318376#0,2710596#2,678545#0,619638#0,1983642#2,605659#0,6575323#0,1606795#2,588467#0,572854#0,1530381#2,601893#0,5229975#-0,2797397#2,913709#0,7953317#-0,3327694#2,695642#0,7062386#-0,613241#2,642372#0,6752718#-0,6459147#2,620586#0,6983162#-0,7031759#2,629399#0,7534178#-0,7052476#2,640425#1  
frame20 #0,9655396#0,8687797#2,811364#0,8145316#0,7004286#2,768147# 0,527311#0,04226191#2,379499#0,9823576#0,2516794#2,519235#0,567924#0,1038216#2,397094#0,9111159#0,2507477#2,506719#0,6897632#0,2885008#2,465047#0,6759164#0,311711#2,503313#0,777487#0,5619907#2,584272#0,7464158#0,5264376#2,602686#0,8049165#0,2299602#2,735821#0,759206#0,1477923#2,68323#0,7596866#0,09229036#2,65783#0,7506#0,1266296#2,697892#0,7317239#-0,3342592#3,02823#0,8652896#-0,3341958#2,678507#0,6658545#-0,6104579#3,128988#0,679283#-0,6519761#2,616696#0,6872866#-0,6297079#3,025167#0,6212404#-0,6936413#2,556092#1  
frame21 #0,9091843#0,9025167#2,861841#0,8056418#0,7062548#2,778171# 0,7392852#0,0252706#2,395453#1,058513#0,3191033#2,523332#0,7544277#0,09893629#2,405651#1,021614#0,3094903#2,503171#0,7998555#0,3199334#2,451303#0,7988299#0,3223008#2,473038#0,8572078#0,5332665#2,571265#0,7246171#0,5616572#2,681737#0,7897037#0,2310375#2,737601#0,7459579#0,1502014#2,681284#0,7591718#0,08763486#2,643512#0,6970984#0,1204225#2,706412#0,7309016#-0,323002#3,015087#0,8661313#-0,3314013#2,678647#0,6695769#-0,5960149#3,12201#0,6802948#-0,6522024#2,617114#0,6904292#-0,6184582#3,018508#0,6272241#-0,6942782#2,552128#1  
frame22 #0,901961#0,9126965#2,856681#0,8016691#0,7125931#2,793404# 0,6520159#0,3185102#2,365482#1,094887#0,368887#2,546055#0,6711075#0,2508846#2,375885#1,03957#0,3430977#2,509712#0,8821399#0,3112959#2,445987#0,7973022#0,4231994#2,556924#0,7997065#0,5655131#2,611609#0,6637651#0,592095#2,804236#0,7922128#0,2505974#2,732417#0,7375848#0,1752152#2,684956#0,7582577#0,1194966#2,647057#0,6987128#0,1377118#2,703638#0,72907#-0,3202641#3,010192#0,8683414#-0,3313703#2,681606#0,6706837#-0,591924#3,118772#0,6807953#-0,652555#2,61762#0,6914907#-0,6151865#3,015223#0,6111421#-0,6936205#2,569598#1  
frame23 #0,848985#0,9231505#2,903424#0,8004965#0,7132274#2,796901# 0,689128#0,3786578#2,346834#1,124503#0,4196562#2,569773#0,7080678#0,3115699#2,357154#1,069626#0,394072#2,533719#0,9220756#0,3428197#2,434779#0,7724871#0,4383348#2,599021#0,8070036#0,5513283#2,61213#0,5998785#0,5472279#2,854837#0,7880758#0,2536053#2,737998#0,7358866#0,1785063#2,687795#0,7623616#0,1192037#2,650807#0,6910014#0,1394236#2,703453#0,7259589#-0,3121384#2,996365#0,8691754#-0,3345024#2,684775#0,6709063#-0,5886839#3,117452#0,6808485#-0,6527584#2,618026#0,6918265#-0,6123822#3,01375#0,6143757#-0,6942667#2,565627#1  
frame24 #0,6608456#0,8943551#2,926823#0,7785614#0,715194#2,812876# 1,160355#0,2726009#2,35536#1,259647#0,4651045#2,579873#1,089639#0,2620711#2,357778#1,158155#0,4688868#2,573738#0,9996316#0,4415539#2,480896#0,8536761#0,4802339#2,570507#0,8270118#0,5490423#2,645059#0,6079286#0,5491244#2,773457#0,7708452#0,2542561#2,751356#0,7344428#0,1797077#2,688674#0,7658734#0,1191866#2,654004#0,6848547#0,1407774#2,699729#0,7144655#-0,3194427#2,984317#0,8748122#-0,3357114#2,693513#0,6688155#-0,5878479#3,116009#0,6808088#-0,6528428#2,618252#0,6764439#-0,6116037#3,009518#0,6363614#-0,6963014#2,546271#1  
frame25 #0,6723682#0,9181732#2,916016#0,7636051#0,7179867#2,82487# 1,320841#0,3684966#2,477761#0,622197#0,3661224#2,986126#1,250033#0,3939908#2,48332#0,5751967#0,3759075#2,927904#1,037611#0,4704732#2,515198#0,4341956#0,4052629#2,768439#0,8422567#0,5435005#2,647348#0,60907#0,5456392#2,764337#0,7673767#0,2544412#2,753666#0,7350501#0,1803242#2,688732#0,7797601#0,1170575#2,657226#0,6842639#0,14126#2,694229#0,7127646#-0,3202645#2,976423#0,8708093#-0,3488346#2,701326#0,667937#-0,5882235#3,115151#0,6816272#-0,6523173#2,618766#0,6752688#-0,6119801#3,008402#0,6423432#-0,6962098#2,543839#1  
frame26 #0,6552543#0,9186325#2,921109#0,7248691#0,7123808#2,821623# 1,386292#0,4436884#2,595149#0,593151#0,2536648#2,936275#1,315899#0,4690334#2,600675#0,5578274#0,2853215#2,855932#1,10472#0,5450683#2,632465#0,4518566#0,3802919#2,630114#0,8571778#0,547487#2,66706#0,6121845#0,5319064#2,704253#0,7509996#0,2545209#2,758034#0,7355628#0,1803451#2,687771#0,7881052#0,112914#2,660913#0,6831852#0,1421402#2,678942#0,7100739#-0,3225813#2,964573#0,8710483#-0,3489392#2,702846#0,6715157#-0,5996296#3,120489#0,6812873#-0,6520826#2,619157#0,6670126#-0,6204571#3,012756#0,7407204#-0,7065422#2,628677#1  
frame27 #0,6388653#0,9147769#2,917451#0,7160612#0,710218#2,821326# 1,411612#0,4821844#2,668361#0,5451812#0,2152498#2,873209#1,341424#0,5074556#2,673872#0,526898#0,2555352#2,796079#1,13086#0,583269#2,705632#0,4720487#0,3763915#2,579917#0,8713684#0,5503071#2,681872#0,6161665#0,5265735#2,693678#0,7437538#0,2542037#2,756564#0,7364652#0,1809288#2,684711#0,7920049#0,1127928#2,661699#0,6833884#0,1413423#2,666021#0,709229#-0,3249896#2,956347#0,8702292#-0,3505943#2,7076#0,6671596#-0,6028988#3,118555#0,6811913#-0,6521561#2,619343#0,6634852#-0,624312#3,010466#0,7402081#-0,7067633#2,632595#1  
frame28 #0,6436713#0,9185907#2,915353#0,7060798#0,7082564#2,818824# 1,407061#0,5197049#2,749991#0,5462499#0,1930012#2,797581#1,336863#0,5449793#2,755502#0,5310789#0,2357502#2,727955#1,126272#0,6208026#2,787263#0,4855658#0,3639974#2,534302#0,8749124#0,5663016#2,696923#0,6316878#0,5263219#2,677553#0,7390991#0,2543504#2,755328#0,7442036#0,1832373#2,68108#0,8047264#0,116566#2,665307#0,6953735#0,1455073#2,658782#0,7084999#-0,3249873#2,950634#0,8705275#-0,3506995#2,707752#0,668263#-0,604763#3,117553#0,6812054#-0,6524408#2,619861#0,6646113#-0,6255212#3,008584#0,7401241#-0,7085961#2,630106#1  
frame29 #0,594817#0,8842262#2,926351#0,7029276#0,7003238#2,80953# 1,351876#0,5405118#2,77963#0,5678571#0,1394615#2,772839#1,281924#0,565698#2,785122#0,5505462#0,196708#2,704504#1,072068#0,6412564#2,816815#0,4986132#0,3684473#2,514718#0,881281#0,5850545#2,722543#0,6351941#0,5186266#2,65356#0,7323077#0,2545838#2,752198#0,7489302#0,1844383#2,679191#0,8118293#0,1174197#2,666341#0,6986419#0,1451793#2,656831#0,7039143#-0,3288893#2,952147#0,8739816#-0,35282#2,708529#0,6695039#-0,6083206#3,11692#0,6813474#-0,65237#2,620494#0,6753675#-0,6284545#3,007727#0,7415764#-0,7068774#2,632958#1  
frame30 #0,5639392#0,8514863#2,932828#0,7013187#0,6949879#2,799711# 0,7925976#0,1350004#2,382675#0,6329857#0,1290672#2,747582#0,7555924#0,1915327#2,414899#0,6169497#0,1855171#2,675042#0,6445769#0,3611293#2,526798#0,5688418#0,3548668#2,472647#0,8609394#0,5192581#2,699855#0,6357108#0,5157733#2,644205#0,7260194#0,2348224#2,739159#0,7455803#0,1607236#2,667893#0,8058766#0,09629653#2,666999#0,69546#0,1274608#2,641222#0,7001839#-0,3145022#2,927792#0,8798405#-0,3544648#2,70737#0,6676418#-0,6020702#3,110183#0,6822269#-0,6519175#2,621085#0,6743537#-0,6238906#3,000559#0,7420859#-0,7080531#2,631843#1  
frame31 #0,5594841#0,8472081#2,934538#0,7004722#0,6944852#2,798848# 0,7251496#0,2282223#2,368658#0,6244102#0,2158196#2,657737#0,7269016#0,2855119#2,416798#0,6168444#0,2594734#2,597407#0,7321575#0,4573804#2,576448#0,5941471#0,3904348#2,431648#0,916041#0,621544#2,783927#0,6353211#0,5156627#2,643333#0,7273431#0,255785#2,739513#0,75831#0,1945905#2,672837#0,8293537#0,1231413#2,675618#0,6988689#0,1320499#2,638542#0,7010244#-0,313467#2,919094#0,8811321#-0,3553303#2,705347#0,6655534#-0,5978606#3,105606#0,6822688#-0,6518866#2,621061#0,6731491#-0,6208428#2,995661#0,742506#-0,7082648#2,631868#1  
frame32 #0,5426657#0,8293928#2,935143#0,6945417#0,6890032#2,795463# 0,7597262#0,2014096#2,32974#0,6491062#0,2261854#2,691669#0,7525043#0,2564518#2,380459#0,6420125#0,2603683#2,62507#0,7308387#0,4215785#2,547861#0,6207313#0,3629169#2,440513#0,9316242#0,5586822#2,762272#0,6307141#0,5114374#2,639935#0,7239282#0,2554013#2,740047#0,7516434#0,1919523#2,672969#0,8191662#0,1064523#2,675385#0,693256#0,1352736#2,636861#0,7073308#-0,3189614#2,904971#0,8827705#-0,3600163#2,707922#0,6631346#-0,5915598#3,090418#0,6830299#-0,6510459#2,621289#0,6716801#-0,6168247#2,980428#0,7434675#-0,7079872#2,631433#1  
frame33 #0,5371953#0,8202457#2,935768#0,6917619#0,6846392#2,792381# 0,7663773#0,2025626#2,329279#0,6514103#0,2177758#2,679236#0,7582516#0,2577496#2,380226#0,6447731#0,2542898#2,613434#0,7338746#0,4233108#2,548316#0,6248614#0,3638319#2,431279#0,9307611#0,564059#2,766525#0,6281925#0,507356#2,636584#0,7232267#0,2552664#2,739905#0,7516246#0,1914423#2,673035#0,8210371#0,1074603#2,676743#0,6934811#0,1313355#2,634239#0,6945369#-0,3014076#2,892873#0,8822291#-0,3630259#2,71789#0,653422#-0,5316254#3,066917#0,68318#-0,6500911#2,620392#0,6643187#-0,5714601#2,961016#0,7448369#-0,7064561#2,629344#1  
frame34 #0,5360898#0,816661#2,935457#0,6910037#0,6806293#2,790648# 0,7640156#0,211214#2,328449#0,6507872#0,1771705#2,680749#0,7582091#0,2657728#2,381043#0,6439137#0,2186469#2,617433#0,7407898#0,4294493#2,554081#0,623293#0,3430761#2,44274#0,9332598#0,5714256#2,778863#0,6275531#0,5034846#2,634674#0,7224737#0,2575487#2,740458#0,7527155#0,1947814#2,674776#0,8331156#0,1308336#2,681695#0,6935222#0,1303231#2,634746#0,9065654#-0,3242918#2,689529#0,8828579#-0,3637142#2,730018#0,7119073#-0,5486307#2,951331#0,6841353#-0,6489506#2,61989#0,7071326#-0,5972027#2,847812#0,7451971#-0,7068384#2,62862#1  
frame35 #0,53403#0,8094148#2,936034#0,6892972#0,675734#2,788495# 0,80127#0,1188083#2,481075#0,6490465#0,1991704#2,667919#0,7721375#0,1891774#2,483184#0,642288#0,2384878#2,603008#0,6847401#0,4002846#2,504778#0,6220125#0,3564399#2,423541#0,8491264#0,5687715#2,735293#0,6259429#0,4986888#2,632376#0,723043#0,2526277#2,739699#0,7516232#0,1878901#2,673038#0,8209751#0,1304405#2,682528#0,6992393#0,1216125#2,631352#0,886476#-0,3222741#2,71314#0,8811762#-0,3605613#2,733274#0,7174411#-0,5617803#2,982083#0,6849399#-0,6475062#2,620485#0,7113037#-0,603564#2,875429#0,7447708#-0,7073344#2,625923#1  
frame36 #0,5330313#0,8025918#2,934552#0,690776#0,6720694#2,787091# 0,8199483#0,1382334#2,496207#0,6458229#0,2269333#2,665672#0,7753736#0,1972465#2,478726#0,6388695#0,2619323#2,598577#0,6416497#0,3742857#2,441551#0,6180092#0,3669291#2,41256#0,7706341#0,5427814#2,68201#0,6274767#0,4950449#2,630872#0,7276812#0,2330257#2,739116#0,7509383#0,1611588#2,67052#0,7909922#0,1223972#2,678056#0,7159281#0,1158656#2,639622#0,8917212#-0,3215292#2,711975#0,8816829#-0,3613521#2,734801#0,7338943#-0,5768387#2,973833#0,6850737#-0,6474445#2,620476#0,7222509#-0,6149654#2,866115#0,7454202#-0,7069978#2,624825#1  
frame37 #0,5335785#0,8034227#2,93518#0,6903331#0,6716771#2,7881# 0,8178403#0,1250651#2,50436#0,6452308#0,2299972#2,665297#0,7732325#0,1838042#2,486828#0,6383024#0,2647532#2,598278#0,6394091#0,3600215#2,449509#0,6175171#0,3690212#2,412498#0,7704901#0,5430738#2,682294#0,6270659#0,4946818#2,631813#0,72697#0,2253636#2,741001#0,7502823#0,1522783#2,672105#0,7899464#0,1200835#2,680121#0,7183145#0,1037207#2,641379#0,891466#-0,3218812#2,711946#0,8818128#-0,3630678#2,735825#0,7599589#-0,588131#2,977005#0,6857597#-0,6461506#2,621136#0,739499#-0,6226108#2,869222#0,7316735#-0,7170566#2,611694#1  
frame38 #0,5329306#0,802512#2,934974#0,6896969#0,6708409#2,788194# 0,8162979#0,1131804#2,516744#0,6440652#0,2086937#2,71531#0,7718813#0,1717622#2,499131#0,6363092#0,2374334#2,645821#0,6386313#0,3475073#2,461568#0,6130412#0,3236527#2,45263#0,7693657#0,5436175#2,682936#0,6264516#0,4938702#2,631884#0,7267221#0,225161#2,741281#0,7502059#0,1523#2,672433#0,7888706#0,1201408#2,680215#0,7206165#0,1079024#2,646021#0,8906718#-0,3200673#2,71131#0,8813461#-0,3643382#2,738789#0,7542126#-0,5895183#2,971096#0,6858223#-0,6459562#2,621143#0,7355168#-0,6240455#2,862875#0,7501026#-0,701436#2,642381#1  
