frame1 #0,3647268#1,005262#3,460832#0,3102909#0,7883929#3,386607# 0,4944038#0,3839016#2,876719#-0,02978917#0,4126834#2,933757#0,4847428#0,4475132#2,909029#0,00515746#0,4698826#2,960039#0,5047725#0,3890937#3,125752#0,06567723#0,3796663#3,155696#0,4372018#0,5894623#3,239295#0,1939573#0,6044574#3,251238#0,2957864#0,3208941#3,344337#0,2904727#0,2452409#3,268394#0,3432619#0,1886763#3,255935#0,2338019#0,1954241#3,254447#0,5636832#-0,2026065#3,298927#0,02944551#-0,2591274#3,343777#0,6552039#-0,5724615#3,25604#-0,08443846#-0,5927089#3,306115#0,65222#-0,6215365#3,162267#-0,08742242#-0,6417838#3,212342#1  
frame20 #0,2805925#0,9840707#3,438838#0,3104013#0,7663947#3,365409# 0,4273219#0,6672411#3,144726#0,07229402#0,1335623#3,258867#0,4480013#0,6022521#3,139298#0,06897068#0,1952015#3,229367#0,5100395#0,4072849#3,139071#0,05900066#0,3801191#3,156922#0,4366778#0,5841024#3,249134#0,1816835#0,6016218#3,260918#0,2979359#0,3354414#3,351361#0,2925444#0,2644451#3,281029#0,3485054#0,2057571#3,271097#0,2324189#0,210582#3,267466#0,5606939#-0,2137722#3,300305#0,04334684#-0,2101446#3,341543#0,6532674#-0,5684024#3,253051#-0,07880685#-0,5562502#3,309808#0,6506172#-0,6146115#3,164406#-0,08145707#-0,6024593#3,221164#1  
frame21 #0,2338077#0,9696203#3,453623#0,3086314#0,7656199#3,364435# 0,434873#0,6527495#3,146162#0,05984092#0,1368091#3,263477#0,4543653#0,587405#3,141361#0,05929177#0,1981158#3,233243#0,5128422#0,3913717#3,142976#0,05764431#0,3820357#3,158558#0,4386044#0,5836883#3,251935#0,1754993#0,5967485#3,259504#0,296059#0,3366576#3,351622#0,2915946#0,265751#3,281697#0,3484651#0,205892#3,271176#0,2305241#0,210945#3,268559#0,5603498#-0,2185315#3,301357#0,04603279#-0,2055079#3,339637#0,6525145#-0,5686383#3,251945#-0,07440274#-0,5515141#3,302199#0,651117#-0,6149263#3,163081#-0,07580025#-0,5978022#3,213335#1  
frame22 #0,2386819#0,9696748#3,454911#0,3088363#0,7643764#3,363735# 0,4291063#0,6597881#3,145965#0,1210106#0,2061362#3,341437#0,4502015#0,5950981#3,141582#0,1048907#0,2504199#3,292161#0,513487#0,4010278#3,144405#0,05653113#0,3832707#3,160303#0,4368742#0,5757766#3,249475#0,1777763#0,59947#3,26143#0,2957835#0,3367596#3,351952#0,2904426#0,2657934#3,282584#0,3467613#0,2058594#3,272465#0,2291329#0,2115602#3,270235#0,5585766#-0,2166412#3,301594#0,0490922#-0,2022381#3,338617#0,6521026#-0,5686975#3,251183#-0,07174742#-0,5504737#3,300983#0,6498288#-0,6150784#3,162149#-0,0740213#-0,5968547#3,211949#1  
frame23 #0,2394538#0,972434#3,447262#0,3098323#0,7654709#3,36562# 0,4681551#0,1441481#3,155629#0,1225007#0,2056785#3,339293#0,4762676#0,2030568#3,118056#0,1060447#0,2505169#3,290721#0,5107575#0,4040424#3,147391#0,05667679#0,3850321#3,160927#0,4375985#0,5875869#3,260693#0,1785647#0,6008987#3,262129#0,2936306#0,3382725#3,35322#0,290163#0,2671982#3,283806#0,3465167#0,2075363#3,274417#0,2287104#0,2130097#3,270941#0,5572705#-0,2147463#3,301534#0,04878634#-0,2083013#3,337935#0,6483049#-0,5640208#3,251714#-0,0711724#-0,5563865#3,295177#0,6490925#-0,6097468#3,163876#-0,0703848#-0,6021125#3,207339#1  
frame24 #0,2503158#0,9659691#3,456034#0,3091469#0,7581688#3,359835# 0,4977846#0,1804066#3,349519#0,1231249#0,2046863#3,339666#0,5011027#0,2225294#3,295819#0,1063366#0,2497098#3,291086#0,511057#0,3488978#3,150588#0,05597156#0,3847805#3,161214#0,4410097#0,5820608#3,261848#0,1784897#0,6008708#3,262065#0,2929182#0,339109#3,353342#0,2897887#0,2681162#3,284909#0,346812#0,2077473#3,275652#0,2274533#0,2135073#3,272694#0,5582453#-0,2202839#3,302881#0,04908601#-0,208755#3,337959#0,643912#-0,5617651#3,255734#-0,0711684#-0,5562266#3,294495#0,6454019#-0,6068444#3,169089#-0,0696785#-0,601306#3,20785#1  
frame25 #0,2499757#0,9827073#3,429517#0,3099877#0,7694746#3,372286# 0,4960833#0,1766662#3,336755#0,1266419#0,1974427#3,330438#0,50154#0,2246669#3,288388#0,1091496#0,244933#3,284483#0,51791#0,3686689#3,159123#0,05667267#0,3874039#3,162453#0,4423736#0,5704358#3,263761#0,1798554#0,604663#3,265931#0,2911608#0,3404735#3,356339#0,288445#0,2695071#3,287228#0,3456715#0,2081336#3,277403#0,2259363#0,2151624#3,274589#0,5602571#-0,2239548#3,305763#0,04669236#-0,2220203#3,343782#0,6425668#-0,5610954#3,258105#-0,07071742#-0,5564827#3,294182#0,6445503#-0,6057323#3,172398#-0,06873393#-0,6011197#3,208475#1  
frame26 #0,2356296#0,972182#3,401696#0,3100997#0,7644455#3,374871# 0,4788889#0,1562949#3,313881#0,1105309#0,1349609#3,236242#0,4915354#0,2109334#3,274714#0,09698625#0,1976234#3,21238#0,5294749#0,3748489#3,173015#0,05635242#0,3856108#3,156601#0,431678#0,5750591#3,272645#0,178241#0,5989431#3,265071#0,2895337#0,3385495#3,357813#0,2886844#0,2679765#3,288623#0,3454022#0,2080492#3,278608#0,2269446#0,2135115#3,275892#0,5652901#-0,2218327#3,310914#0,04918995#-0,2175832#3,344188#0,6383818#-0,5606641#3,266744#-0,07008692#-0,556443#3,294218#0,6431288#-0,6048806#3,181916#-0,06533998#-0,6006596#3,20939#1  
frame27 #0,2779299#0,9592503#3,359391#0,3075484#0,7488105#3,375322# 0,4917844#0,1574238#3,307832#0,1065943#0,1345522#3,240354#0,5024374#0,2137015#3,270554#0,09483#0,1969394#3,215061#0,5343962#0,3825344#3,174499#0,05953712#0,3841009#3,15496#0,4453933#0,5636638#3,278324#0,1795632#0,5942739#3,265345#0,2892392#0,3364643#3,357849#0,290039#0,2670371#3,288823#0,3475744#0,2067707#3,279318#0,2291141#0,2105782#3,274965#0,5690418#-0,2222106#3,314686#0,04962623#-0,2198212#3,347527#0,6311751#-0,5705398#3,280585#-0,07419243#-0,5621875#3,2949#0,6379756#-0,6142498#3,196882#-0,06739195#-0,6058975#3,211198#1  
frame28 #0,3250994#0,9637811#3,408137#0,3146517#0,7434404#3,37716# 0,4863224#0,1655787#3,296243#0,07603867#0,1116871#3,236069#0,5077045#0,2233799#3,266963#0,07604904#0,1763362#3,214253#0,5718507#0,3967836#3,194875#0,07608017#0,3702836#3,164554#0,4583763#0,5589634#3,282924#0,1887961#0,5894238#3,264519#0,2918609#0,3338574#3,358747#0,2933092#0,2654434#3,28967#0,3500641#0,2051776#3,280265#0,2324179#0,2083394#3,274902#0,5802301#-0,2053847#3,320222#0,05402012#-0,231578#3,354995#0,6263089#-0,5326419#3,308813#-0,07080211#-0,5585448#3,29528#0,6347488#-0,5760944#3,225729#-0,06236216#-0,6019973#3,212196#1  
frame29 #0,3033853#0,9632508#3,422888#0,3244872#0,7435269#3,384639# 0,5490617#0,1645043#3,3179#0,1009486#0,1142244#3,238632#0,5554232#0,2224748#3,28267#0,09560997#0,178118#3,215582#0,5745076#0,3963864#3,192714#0,07959402#0,3697987#3,162165#0,4625024#0,5569854#3,283151#0,1960212#0,5871718#3,265745#0,3031016#0,326771#3,362587#0,3051382#0,2576904#3,29285#0,3604236#0,1988574#3,282748#0,2451169#0,1995404#3,277306#0,5826396#-0,1987103#3,318049#0,06126349#-0,2300203#3,358005#0,6267435#-0,5325304#3,307728#-0,06877996#-0,5576333#3,298219#0,6349484#-0,5757745#3,225115#-0,06057511#-0,6008774#3,215605#1  
frame30 #0,2966522#0,9559103#3,431975#0,3476296#0,7413548#3,392031# 0,5685033#0,1624451#3,31149#0,1209552#0,1288594#3,341984#0,5741993#0,2214475#3,27785#0,1190781#0,1797155#3,296646#0,5912871#0,3984549#3,192655#0,1134466#0,3322837#3,176356#0,4683885#0,5601031#3,285232#0,2080545#0,5822707#3,266087#0,3216136#0,320886#3,364718#0,3228853#0,252281#3,294224#0,374871#0,195718#3,284133#0,2650668#0,1941012#3,277866#0,5898029#-0,1909471#3,315071#0,07176042#-0,2399369#3,36241#0,6277096#-0,5346185#3,303444#-0,0622755#-0,5573341#3,29911#0,6361314#-0,5777054#3,221322#-0,05385374#-0,600421#3,216988#1  
frame31 #0,3692026#0,9389387#3,496061#0,380023#0,7297903#3,379848# 0,6127764#0,1660977#3,367707#0,09917814#0,1349458#3,343789#0,6222614#0,22665#3,323348#0,1155898#0,1829633#3,298316#0,6507165#0,4083071#3,20599#0,1648246#0,3270159#3,177617#0,5106406#0,5545945#3,289918#0,2449069#0,5748104#3,269638#0,3741154#0,309248#3,35581#0,3782654#0,2409391#3,286262#0,4327738#0,1826066#3,279679#0,3220104#0,1825795#3,267143#0,6290818#-0,1872095#3,30322#0,1446496#-0,2090167#3,34682#0,6350696#-0,553148#3,298603#-0,04829891#-0,5527194#3,297713#0,6434869#-0,5960243#3,216804#-0,03988159#-0,5955958#3,215914#1  
frame32 #0,3856508#0,9620587#3,42308#0,4099253#0,7436502#3,395551# 0,6927123#0,2426427#3,003499#0,1440504#0,130642#3,379512#0,7136416#0,2916045#3,049575#0,1550589#0,1869853#3,321293#0,6697112#0,4185741#3,219078#0,1880846#0,3560153#3,162365#0,515898#0,5659364#3,290792#0,2649339#0,5772157#3,271034#0,3832152#0,3096464#3,357322#0,3854584#0,2411421#3,286668#0,4366205#0,1842204#3,279111#0,3325948#0,1850207#3,268523#0,6374528#-0,1991096#3,300508#0,1516551#-0,2570251#3,344612#0,633543#-0,555052#3,298044#-0,05025252#-0,5578802#3,296796#0,6416196#-0,5978841#3,216777#-0,04217585#-0,6007122#3,21553#1  
frame33 #0,4323566#0,9633585#3,491102#0,4293605#0,7480356#3,396257# 0,7016771#0,1637213#3,207791#0,1340907#0,1377153#3,374602#0,7039448#0,2317843#3,205433#0,1564732#0,1865099#3,320922#0,7107478#0,4359734#3,214096#0,2236206#0,3328937#3,175618#0,5304769#0,5825216#3,294478#0,2792167#0,5805852#3,268904#0,4116319#0,3190686#3,357618#0,4140714#0,2504681#3,285752#0,4616516#0,1944861#3,277811#0,3629285#0,1973409#3,266558#0,648767#-0,1949484#3,300307#0,1730273#-0,2465873#3,348703#0,6299314#-0,5566619#3,291705#-0,03274884#-0,5468807#3,296228#0,6388316#-0,5993387#3,210991#-0,02384869#-0,5895575#3,215513#1  
frame34 #0,4049646#0,9651953#3,478931#0,4676308#0,7549735#3,407537# 0,7173914#0,1828661#3,251657#0,2008777#0,1625546#3,35879#0,7195667#0,2494239#3,237268#0,2094675#0,2073282#3,308161#0,7260926#0,4490973#3,209833#0,2352368#0,3416492#3,172009#0,5520378#0,5898556#3,297409#0,3368552#0,5602311#3,257042#0,4378584#0,3177228#3,356274#0,4431901#0,2487515#3,282741#0,4919063#0,1980996#3,273156#0,3907145#0,1981907#3,264615#0,6660818#-0,1780511#3,295366#0,2555829#-0,174168#3,349236#0,6306852#-0,5580423#3,290077#-0,003988445#-0,4944709#3,318962#0,6438793#-0,6010686#3,209729#0,009205664#-0,5374971#3,238614#1  
frame35 #0,4510618#0,9788898#3,454216#0,4837767#0,7602464#3,404552# 0,6929499#0,1921302#3,307688#0,1892161#0,1488189#3,334144#0,7103327#0,2504163#3,276273#0,2083876#0,2014572#3,2948#0,7624812#0,4252747#3,197753#0,265902#0,3593723#3,192492#0,5703593#0,5960971#3,294867#0,3534067#0,6179609#3,275107#0,4549864#0,3269782#3,354111#0,457308#0,2586191#3,280405#0,5039302#0,205936#3,271925#0,4058367#0,2114103#3,260962#0,6874844#-0,1900926#3,294436#0,2619266#-0,1407468#3,392101#0,6375282#-0,5750439#3,289016#0,03799599#-0,4876064#3,337753#0,648019#-0,6180237#3,208621#0,04848674#-0,5305862#3,257357#1  
frame36 #0,4974257#0,9795502#3,501577#0,5110059#0,764069#3,405593# 0,7702488#0,1980143#3,218254#0,2014453#0,1769058#3,374552#0,7712965#0,2655413#3,205775#0,2211437#0,2218238#3,326479#0,7744395#0,4681222#3,184057#0,2802388#0,3565779#3,197979#0,6063123#0,6166183#3,29844#0,3581781#0,6201196#3,275473#0,4750953#0,3405894#3,353347#0,4751958#0,2753891#3,27923#0,5232196#0,2201046#3,269102#0,4180722#0,225525#3,259587#0,6926613#-0,1714313#3,285062#0,255166#-0,2121475#3,435023#0,6384875#-0,5763919#3,28853#0,02153943#-0,5508881#3,350465#0,6003817#-0,6423326#3,272632#0,03015768#-0,5940019#3,270186#1  
frame37 #0,5353391#0,9838988#3,505629#0,5267427#0,7694399#3,402767# 0,7705283#0,2222965#3,187906#0,2082107#0,1887107#3,387337#0,7756054#0,2909394#3,186569#0,2273115#0,2308907#3,336392#0,7908367#0,4968679#3,198278#0,284614#0,3574309#3,199276#0,6052727#0,6166757#3,296998#0,3656506#0,6208794#3,276014#0,4875106#0,3428401#3,348202#0,4861384#0,277031#3,273847#0,5320209#0,2238318#3,26359#0,4334911#0,2299797#3,254368#0,69372#-0,1895325#3,283581#0,3000789#-0,2187378#3,471162#0,6386313#-0,5735939#3,286958#0,0775436#-0,5509754#3,325138#0,6469587#-0,61699#3,206252#0,08587099#-0,5943714#3,244431#1  
frame38 #0,5759187#0,9819305#3,507982#0,5351251#0,771874#3,401431# 0,7652434#0,1947108#3,225116#0,2196431#0,2110282#3,410517#0,7760271#0,2604846#3,207072#0,2358426#0,2481294#3,354578#0,8083785#0,4578058#3,168662#0,284441#0,3594331#3,202483#0,6341552#0,6104101#3,289336#0,3742647#0,621809#3,273834#0,5142338#0,3454373#3,342148#0,5160298#0,2805091#3,266629#0,5788243#0,21841#3,247962#0,4529917#0,2326336#3,250187#0,6874514#-0,1848762#3,275238#0,3260421#-0,24145#3,485468#0,6391453#-0,5737318#3,285828#0,1485585#-0,5689257#3,341708#0,5968584#-0,6359842#3,265661#0,1551945#-0,612572#3,26138#1  
